Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.00383453, 0.0033060, 0.00330598, 0.0040682, 0.00366461,buy
2010-01-30,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,2,0, 0.00187560, 0.0006373, 0.00200968, 0.0032122, 0.00243379,buy
2010-01-31,2,0,1,0,0,1,1,0,1,2,2,1,0,0,1,0,1,0, 0.00262166, 0.0010642, 0.00151974, 0.0009502, 0.00058656,buy
2010-02-01,2,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0, 0.00139200, 0.0009597, 0.00099351, 0.0015211, 0.00164557,buy
2010-02-02,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1, 0.00587716, 0.0081547, 0.00072655, 0.0081547, 0.00136814,buy
2010-02-03,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,2, 0.00291110, 0.0048831, 0.00305152, 0.0053491, 0.00110962,buy
2010-02-04,1,2,0,0,0,1,1,1,1,1,1,1,0,0,2,1,1,1,-0.00746582,-0.0027364,-0.00578956,-0.0073949,-0.00365945,sell
2010-02-05,0,1,0,1,0,0,2,0,2,1,2,1,0,1,1,2,1,0, 0.01226610, 0.0035213, 0.00315471, 0.0031547, 0.00538297,buy
2010-02-06,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,2,1,1, 0.00073518, 0.0047329, 0.00427414,-0.0013382, 0.00271040,buy
2010-02-07,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0, 0.00729734, 0.0044616, 0.00654751, 0.0081383, 0.00955365,buy
2010-02-08,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,2,1,1,-0.00082114,-0.0007520,-0.00397880,-0.0033967,-0.00372830,sell
2010-02-09,0,1,1,0,1,0,2,1,1,0,0,1,1,0,1,1,1,1,-0.00249789, 0.0097624,-0.00290631, 0.0100976, 0.00990963,buy
2010-02-10,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0, 0.00202060, 0.0092781, 0.01459583, 0.0106357, 0.00776834,buy
2010-02-11,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,2,0, 0.00296583,-0.0022354, 0.01050297, 0.0071900, 0.00220725,buy
2010-02-12,2,0,3,0,1,0,0,0,2,1,1,2,0,0,1,0,2,0, 0.00820510, 0.0064504, 0.00638815, 0.0073558, 0.00710832,buy
2010-02-13,2,0,2,0,0,0,1,0,2,1,1,2,1,0,2,0,1,0, 0.01807053, 0.0165481, 0.01763055, 0.0171617, 0.01555623,buy
2010-02-14,3,0,3,0,1,0,1,0,1,2,2,1,1,0,1,0,2,0,-0.00763453,-0.0055340,-0.00681426, 0.0082209,-0.00681426,sell
2010-02-15,3,0,3,1,1,0,0,0,1,2,2,1,0,0,1,0,2,0, 0.00367030, 0.0032688, 0.00378333, 0.0078182, 0.00350014,buy
2010-02-16,2,0,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,0, 0.00101886, 0.0009726, 0.00097263, 0.0044024, 0.00061997,buy
2010-02-17,3,0,0,1,0,1,1,0,0,2,1,0,2,0,1,0,2,0, 0.00223504,-0.0032703,-0.00428212, 0.0092848,-0.00165445,buy
2010-02-18,2,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,-0.00437959,-0.0053594,-0.00521500,-0.0061816,-0.00459822,sell
2010-02-19,2,1,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0,-0.00269649,-0.0029633, 0.00151697, 0.0011741, 0.00098492,buy
2010-02-20,1,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1,-0.00732078,-0.0070639,-0.00283157,-0.0053747,-0.00643746,sell
2010-02-21,1,0,0,1,0,0,0,1,2,1,0,3,0,1,0,1,0,0,-0.00722011,-0.0085453,-0.00732817,-0.0044080,-0.00505943,sell
2010-02-22,0,1,1,2,0,0,0,0,2,0,0,2,0,1,0,0,0,1, 0.00012602, 0.0000223,-0.00040154, 0.0010184,-0.00058861,sell
2010-02-23,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00387550,-0.0032387,-0.00425874,-0.0035479,-0.00026406,sell
2010-02-24,0,1,1,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,-0.00367177,-0.0008182,-0.00090973, 0.0025752, 0.00175789,sell
2010-02-25,0,1,1,1,1,0,2,0,1,0,0,0,0,1,1,1,0,1,-0.00316177,-0.0033284,-0.00924994,-0.0082029,-0.00913873,sell
2010-02-26,1,0,1,1,0,0,2,0,1,0,0,1,1,0,1,1,0,1, 0.00619486, 0.0026191, 0.00880908, 0.0056033, 0.00865078,buy
2010-02-27,0,0,1,0,1,0,2,0,0,1,1,0,0,0,2,0,1,0, 0.00018320, 0.0067600,-0.00141464, 0.0015709, 0.00899206,buy
2010-02-28,1,0,3,0,1,0,2,0,0,1,1,0,1,0,2,0,0,0,-0.00448212,-0.0084668,-0.00703333,-0.0024469,-0.00469929,sell
2010-03-01,0,0,2,1,1,0,2,0,0,0,2,0,0,0,2,0,1,0, 0.01033019, 0.0106167, 0.01011761, 0.0096948, 0.01227190,buy
2010-03-02,1,0,1,1,1,0,2,1,0,2,2,0,1,0,2,0,0,0, 0.00715104, 0.0062605, 0.00596829, 0.0062605, 0.00586455,buy
2010-03-03,0,1,1,1,0,1,1,2,0,1,1,0,1,1,2,0,1,0, 0.00198190, 0.0007861, 0.00061519, 0.0001119, 0.00038954,buy
2010-03-04,0,1,0,1,0,1,1,1,0,2,2,0,0,2,2,1,0,1,-0.00101375, 0.0093632, 0.00317391, 0.0031739,-0.00158922,buy
2010-03-05,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,2,0,2, 0.00669133, 0.0073216, 0.00669133, 0.0064782, 0.00687954,buy
2010-03-06,1,0,0,2,0,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.00170168,-0.0008141,-0.00156368,-0.0026317, 0.00181837,sell
2010-03-07,1,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00619554, 0.0058557, 0.00296166, 0.0048321, 0.00326281,buy
2010-03-08,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.00145310,-0.0014146,-0.00141460,-0.0014650,-0.00271884,sell
2010-03-09,1,1,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.00220567,-0.0017061,-0.00170507,-0.0018885,-0.00128425,sell
2010-03-10,2,0,1,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,-0.00828625,-0.0044794,-0.00363000,-0.0050382,-0.00363000,sell
2010-03-11,1,0,1,1,1,0,1,0,1,1,1,1,2,0,1,1,0,1,-0.00071693,-0.0071241,-0.00252794,-0.0021065,-0.00362185,sell
2010-03-12,1,0,0,0,1,0,0,0,1,1,1,1,3,0,1,0,1,0, 0.00396940, 0.0074791, 0.00382958, 0.0039694,-0.00726053,buy
2010-03-13,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.00859365,-0.0046402,-0.00434398,-0.0043440,-0.00444101,sell
2010-03-14,1,0,1,1,0,0,2,0,0,2,1,0,1,0,1,0,1,0, 0.00259877,-0.0046531, 0.00293794, 0.0027689, 0.00266382,buy
2010-03-15,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0, 0.00376205,-0.0002927, 0.00561215,-0.0002927,-0.00649700,buy
2010-03-16,1,0,0,2,1,0,3,0,0,1,2,0,2,0,2,0,1,0,-0.00345228,-0.0036467,-0.00364672,-0.0012886,-0.00271683,sell
2010-03-17,2,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0, 0.00091257,-0.0032192,-0.00234259,-0.0019727,-0.00934002,sell
2010-03-18,2,0,0,2,1,0,1,1,0,2,2,0,2,0,1,0,0,0,-0.00522270,-0.0052227,-0.00522270,-0.0054154,-0.00491830,sell
2010-03-19,1,1,0,1,1,0,1,0,0,2,2,1,1,0,1,0,1,0,-0.00069094,-0.0000903, 0.00163773,-0.0029328,-0.00017276,sell
2010-03-20,1,1,0,1,1,0,0,1,0,2,1,2,1,1,0,1,2,0, 0.00593349, 0.0019136, 0.00558510, 0.0052577,-0.00277546,buy
2010-03-21,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.00168166, 0.0023174,-0.00168166,-0.0016817,-0.00168166,sell
2010-03-22,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00468772,-0.0020183, 0.00140358, 0.0037149,-0.00131035,buy
2010-03-23,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,-0.00482845, 0.0056332, 0.00549546, 0.0049309, 0.00303001,buy
2010-03-24,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00021229, 0.0015746, 0.00190458,-0.0054379,-0.00039582,buy
2010-03-25,1,1,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,-0.00019962, 0.0013601,-0.00765722, 0.0002793, 0.00082490,buy
2010-03-26,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.00131199, 0.0003558, 0.00288231, 0.0036508,-0.00142875,buy
2010-03-27,1,0,1,0,0,1,1,1,0,2,1,0,1,1,2,0,0,2, 0.00465510, 0.0115915, 0.00334371, 0.0014465, 0.01076581,buy
2010-03-28,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.00618251,-0.0049181,-0.00724739, 0.0010375,-0.00579553,sell
2010-03-29,0,0,0,1,1,0,1,1,0,1,2,0,1,0,2,0,2,0, 0.00602125, 0.0060213, 0.00602125, 0.0062422, 0.00602125,buy
2010-03-30,2,0,0,0,1,0,0,3,0,1,1,0,1,0,2,0,1,0, 0.00442988, 0.0023864, 0.00501388, 0.0060819,-0.00354529,buy
2010-03-31,1,1,0,2,1,0,0,3,0,1,2,0,0,0,3,0,2,0,-0.00216698,-0.0010870,-0.00087467, 0.0032246,-0.00108703,sell
2010-04-01,1,1,0,1,0,0,0,2,1,1,3,0,1,0,2,1,1,0, 0.00672120, 0.0042779, 0.00762791, 0.0071243, 0.00544350,buy
2010-04-02,2,0,0,3,1,0,0,2,2,1,2,1,0,1,1,1,2,0, 0.00928744, 0.0097813, 0.00963415, 0.0092874, 0.00278313,buy
2010-04-03,2,1,0,4,0,1,0,1,1,1,2,0,0,1,0,0,2,1,-0.00416864,-0.0095019,-0.00933346,-0.0046456,-0.00333210,sell
2010-04-04,2,1,0,3,0,1,0,1,0,2,1,1,0,1,0,1,1,1,-0.00063476,-0.0040965,-0.00617656, 0.0003477,-0.00077678,sell
2010-04-05,2,0,1,2,0,1,1,1,1,2,0,1,0,0,0,1,1,1, 0.00371409, 0.0081763, 0.00755919, 0.0088642, 0.00742704,buy
2010-04-06,1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.00462703, 0.0021253, 0.00326953,-0.0127661, 0.00210550,buy
2010-04-07,2,0,1,1,0,1,1,0,1,2,0,1,0,0,0,1,1,0, 0.00053794, 0.0096250, 0.00465469, 0.0050832, 0.00044636,buy
2010-04-08,2,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,1,1, 0.00154671, 0.0033294,-0.00202816, 0.0024237,-0.00225477,buy
2010-04-09,1,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,1,0,-0.00157325, 0.0033675, 0.00590206, 0.0071039, 0.00460157,buy
2010-04-10,0,0,1,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1, 0.00721947, 0.0025145,-0.00044875, 0.0061589, 0.00097912,buy
2010-04-11,1,0,0,1,1,1,0,0,0,0,0,1,1,0,2,0,1,1,-0.00263137,-0.0046026,-0.00596637,-0.0025600,-0.00266649,sell
2010-04-12,1,0,0,2,1,0,1,0,0,1,1,1,1,0,3,0,2,0, 0.00570057, 0.0048487, 0.00535444, 0.0054654, 0.00535444,buy
2010-04-13,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,-0.00265685,-0.0027350,-0.00249070, 0.0007681,-0.00246694,sell
2010-04-14,1,1,0,0,0,0,0,1,0,1,1,2,1,0,2,0,1,0,-0.00389267,-0.0006258,-0.00061185,-0.0007332, 0.00036728,sell
2010-04-15,1,1,0,1,1,0,0,1,0,2,1,2,0,0,3,0,0,0, 0.00510776, 0.0050853,-0.00119807, 0.0045060, 0.00389422,buy
2010-04-16,0,2,0,0,1,0,0,1,0,2,0,2,1,0,2,1,1,0,-0.00061385, 0.0007964, 0.00047620,-0.0007398,-0.00073983,sell
2010-04-17,0,1,0,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0, 0.00753674, 0.0078959, 0.01074365, 0.0038148, 0.00476691,buy
2010-04-18,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00731865,-0.0083000,-0.00812752,-0.0077657, 0.00115546,sell
2010-04-19,0,2,2,0,1,0,0,1,1,1,0,2,0,1,1,1,2,0, 0.00083105,-0.0021342,-0.00188908,-0.0018159,-0.00338010,sell
2010-04-20,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.00492568, 0.0062008, 0.00483485, 0.0050878, 0.00701752,buy
2010-04-21,0,2,0,1,0,0,1,1,1,0,0,2,0,1,1,2,0,1,-0.00084249,-0.0005276,-0.00158630, 0.0006676,-0.00130760,sell
2010-04-22,0,1,1,1,0,1,0,1,1,1,1,2,0,0,1,2,0,0, 0.00128957, 0.0041566, 0.00238391, 0.0011312, 0.00113125,buy
2010-04-23,1,0,0,1,0,0,1,1,0,2,1,2,0,1,2,1,0,1, 0.00235647, 0.0064204, 0.00672840, 0.0019693, 0.00814344,buy
2010-04-24,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,1,0,0,-0.01136251,-0.0118507,-0.01201548,-0.0113634,-0.01524269,sell
2010-04-25,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,-0.00227049,-0.0000097,-0.00228165,-0.0008061,-0.00228165,sell
2010-04-26,1,0,0,2,1,0,0,2,0,1,1,1,2,0,1,1,0,2,-0.01312481,-0.0096805,-0.01293736,-0.0126560,-0.01269025,sell
2010-04-27,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.00851994,-0.0067063,-0.00851994,-0.0083070, 0.00020564,sell
2010-04-28,1,1,0,2,1,0,0,1,1,2,2,0,2,0,1,1,1,0,-0.00476971,-0.0041786,-0.00806995,-0.0053711,-0.00283779,sell
2010-04-29,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,2,1,0,-0.00617480,-0.0064186,-0.00068194, 0.0020957, 0.00380670,sell
2010-04-30,1,0,0,1,1,0,0,1,2,1,0,1,2,0,0,1,2,0, 0.00129635, 0.0067452, 0.00108093, 0.0083510,-0.00051909,buy
2010-05-01,1,1,0,1,0,1,0,0,1,1,0,0,2,1,0,0,1,0, 0.00301484, 0.0039934,-0.00571021, 0.0039934, 0.00082523,buy
2010-05-02,1,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,2,0,-0.00112418, 0.0013455,-0.00038774,-0.0004207,-0.00042073,buy
2010-05-03,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.00355745,-0.0009354,-0.00582854,-0.0027676,-0.00675671,sell
2010-05-04,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00887572,-0.0081562, 0.00239954,-0.0026272,-0.01223893,sell
2010-05-05,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,-0.00550515, 0.0073059, 0.00747302,-0.0057161,-0.00571615,sell
2010-05-06,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.01041648,-0.0092831, 0.00378030,-0.0108247,-0.00734349,sell
2010-05-07,1,0,0,1,0,1,1,0,0,2,1,0,1,0,1,0,1,0,-0.00860939,-0.0080632,-0.00845279, 0.0004944,-0.00177695,sell
2010-05-08,0,0,1,1,1,0,0,0,0,2,0,0,1,1,0,0,1,1, 0.00274675, 0.0004490, 0.00058320, 0.0000797, 0.00023966,buy
2010-05-09,1,0,0,2,2,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.00362459, 0.0069662, 0.00315677, 0.0077944, 0.00350155,buy
2010-05-10,0,0,0,2,1,0,2,0,0,2,1,0,2,0,1,0,1,0, 0.00921054, 0.0080648, 0.01035067, 0.0041918, 0.00410856,buy
2010-05-11,1,0,0,2,0,0,1,1,0,1,1,0,2,0,0,0,1,1, 0.00081930, 0.0030155, 0.00163591, 0.0079210, 0.00327501,buy
2010-05-12,2,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,2,0, 0.00493326, 0.0108508,-0.00015221, 0.0056310, 0.01085084,buy
2010-05-13,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0,-0.00145527,-0.0011913,-0.00093818,-0.0014213,-0.00079663,sell
2010-05-14,0,2,0,0,1,0,0,1,1,2,0,1,2,0,0,1,1,0,-0.00365897, 0.0042866, 0.00381401, 0.0009606, 0.00383814,buy
2010-05-15,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00083696, 0.0012249, 0.00109386,-0.0029571,-0.00250603,sell
2010-05-16,0,2,1,1,1,1,0,2,1,1,0,2,2,0,0,1,1,0,-0.00763909,-0.0054361,-0.00551921,-0.0047056,-0.00426098,sell
2010-05-17,0,1,2,0,0,1,0,2,1,1,0,1,2,0,0,1,0,0,-0.00521149, 0.0020423,-0.00404324,-0.0057434,-0.00521149,sell
2010-05-18,0,2,1,0,0,0,1,1,0,1,0,2,1,1,0,2,1,0,-0.00483950,-0.0048395,-0.00499169,-0.0044627,-0.00322533,sell
2010-05-19,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,3,2,0, 0.01457927, 0.0126927, 0.01575905, 0.0131970, 0.01386792,buy
2010-05-20,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,2,1,1, 0.00301584, 0.0030997, 0.00487190, 0.0039590,-0.00008966,buy
2010-05-21,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,1,0,1,-0.00272246,-0.0037279,-0.00284600,-0.0004183,-0.00434543,sell
2010-05-22,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.00658339,-0.0078979, 0.00002477,-0.0095469, 0.00061860,sell
2010-05-23,1,0,1,0,1,0,1,1,1,2,1,0,1,1,1,0,0,1,-0.00473206,-0.0017765,-0.00723263,-0.0083946,-0.00492255,sell
2010-05-24,1,0,1,1,0,0,0,2,1,0,1,0,1,1,0,0,0,1, 0.01210971, 0.0068213, 0.01163330, 0.0138612, 0.01095154,buy
2010-05-25,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,2,-0.00136176,-0.0037108, 0.00320368, 0.0032577,-0.00081340,buy
2010-05-26,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,0,2,-0.00153981,-0.0009297,-0.00174359, 0.0004896,-0.00092838,sell
2010-05-27,1,1,1,1,0,0,0,1,2,0,0,2,2,0,0,1,1,2, 0.01571554, 0.0166157, 0.01087655, 0.0150285, 0.00912547,buy
2010-05-28,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,1,1, 0.00321903, 0.0025452, 0.00022286,-0.0011800,-0.00129593,buy
2010-05-29,1,1,1,1,0,1,0,2,1,0,0,2,0,0,1,1,0,1, 0.00126282, 0.0011850, 0.00170150,-0.0055080, 0.00118502,buy
2010-05-30,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1, 0.00189048, 0.0020282, 0.00159710, 0.0043381, 0.00220754,buy
2010-05-31,1,1,2,0,0,1,2,1,0,0,0,2,0,1,1,0,1,1, 0.00536870, 0.0052042, 0.00280082,-0.0036435, 0.00423809,buy
2010-06-01,1,1,2,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1,-0.00490565,-0.0032687,-0.00319585,-0.0052389,-0.00606245,sell
2010-06-02,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,-0.00102346, 0.0005485,-0.00010453,-0.0033132,-0.00009991,sell
2010-06-03,1,0,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0,2, 0.00109368, 0.0147648, 0.01210537, 0.0055994, 0.01041798,buy
2010-06-04,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2, 0.00867083,-0.0007996,-0.00220175,-0.0019950, 0.00385291,buy
2010-06-05,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2, 0.00276571, 0.0095103, 0.00189481, 0.0064513, 0.00571264,buy
2010-06-06,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00862324,-0.0038670,-0.01079887,-0.0098710,-0.00771135,sell
2010-06-07,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.00516824,-0.0084900,-0.00287061,-0.0081916,-0.00760329,sell
2010-06-08,1,1,0,2,1,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.00962519,-0.0095140,-0.00962519,-0.0092741,-0.00911095,sell
2010-06-09,1,1,0,1,0,0,0,1,0,2,0,2,2,0,1,1,0,0, 0.01101363, 0.0104563, 0.01025467, 0.0094557, 0.00936250,buy
2010-06-10,1,2,0,2,1,0,1,2,0,1,0,3,1,0,1,2,0,1, 0.00349593, 0.0034959, 0.00349593, 0.0034959, 0.00381392,buy
2010-06-11,0,2,0,2,1,0,1,2,2,0,0,1,0,0,0,2,1,0, 0.00766337, 0.0070082, 0.00756515, 0.0067721, 0.00867589,buy
2010-06-12,0,3,0,1,0,0,1,1,1,0,0,2,1,0,0,3,2,0,-0.00116221,-0.0010854,-0.00108542,-0.0012143, 0.00094425,sell
2010-06-13,0,2,0,2,1,0,1,2,2,0,0,2,0,0,0,2,1,0, 0.00429134, 0.0025835, 0.00306903, 0.0025743, 0.00346100,buy
2010-06-14,0,1,1,0,1,0,2,1,1,0,0,2,1,0,0,1,1,0,-0.00474294, 0.0115602,-0.00181068, 0.0112003, 0.01300826,buy
2010-06-15,0,2,2,0,0,1,2,0,2,0,1,2,1,0,0,2,1,0, 0.00517282,-0.0078232, 0.00602845, 0.0067082, 0.00748773,buy
2010-06-16,0,2,1,0,0,1,1,0,1,1,2,0,1,1,0,2,0,0, 0.00382546, 0.0044583, 0.00554755, 0.0036381, 0.00518318,buy
2010-06-17,1,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.00701303, 0.0070269, 0.00343800, 0.0071117, 0.00732931,buy
