Date,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.014898, 0.003158, 0.011675, 0.0152380, 0.002815,buy
2010-01-18,none,a60,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.034872,-0.041130,-0.038584,-0.0314438,-0.031682,sell
2010-01-19,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.012292,-0.023872,-0.026037,-0.0123133,-0.011802,sell
2010-01-20,none,none,a90,none,a0,a60,a30,none,none,none,none,a30,none,a30,a120,none,-0.022546,-0.044305,-0.027192,-0.0399080,-0.044758,sell
2010-01-21,a120,a90,a90,a180,none,a60,a30,none,none,none,none,none,none,a30,a120,none,-0.015794,-0.011996, 0.000427,-0.0143544,-0.014782,sell
2010-01-22,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.062471,-0.057045,-0.040643,-0.0515872,-0.060564,sell
2010-01-23,none,a120,a120,a150,none,a90,a30,none,a30,a120,none,none,none,a30,a120,none,-0.027465,-0.016088, 0.006622,-0.0258645,-0.014853,sell
2010-01-24,a90,a120,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a45,-0.046145,-0.042443,-0.044301,-0.0408637,-0.046173,sell
2010-01-25,none,none,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,a45,-0.056070,-0.041938,-0.052350,-0.0557043,-0.055777,sell
2010-01-26,a60,a150,none,none,none,a120,none,none,a30,a120,none,none,a180,none,none,a45,-0.001806,-0.024288,-0.005668,-0.0085636,-0.031429,sell
2010-01-27,none,none,a180,a90,a90,none,none,none,none,none,a45,none,a180,none,none,a45,-0.030101,-0.027078,-0.024706,-0.0260473,-0.022544,sell
2010-01-28,none,a180,a180,a90,none,a150,none,a180,none,none,a45,none,a180,none,none,none, 0.010871, 0.032431, 0.029344, 0.0227387, 0.000600,buy
2010-01-29,none,none,a150,a60,a120,none,none,a180,none,none,a45,none,none,none,none,none,-0.005235, 0.021633, 0.022608, 0.0129696, 0.021133,buy
2010-01-30,a0,a150,a150,a60,none,a180,none,a180,none,none,a45,none,none,none,none,none, 0.036042, 0.033445, 0.059757, 0.0489782, 0.072230,buy
2010-01-31,none,none,a120,none,a150,none,none,a180,none,none,a45,none,none,none,none,none, 0.104503, 0.063802, 0.049270, 0.0778706, 0.109462,buy
2010-02-01,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,a135,none, 0.048385, 0.047425, 0.043708, 0.0531985, 0.051510,buy
2010-02-02,none,none,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none, 0.010736, 0.074306, 0.032496,-0.0101563, 0.058346,buy
2010-02-03,a60,a90,a90,a0,none,a120,none,none,none,none,none,none,none,a45,a135,none, 0.046196, 0.051963, 0.032662, 0.0233333, 0.062232,buy
2010-02-04,none,a90,a60,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,-0.068540, 0.013982, 0.014278,-0.0784651, 0.016943,buy
2010-02-05,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.066068,-0.065121,-0.050670,-0.0613551,-0.060827,sell
2010-02-06,none,a60,none,none,a120,a90,none,none,a45,a135,none,none,none,none,none,a30,-0.034735,-0.046224,-0.054557,-0.0522688,-0.025026,sell
2010-02-07,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,-0.034846,-0.015449,-0.004948,-0.0183302,-0.014254,sell
2010-02-08,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,a30,-0.022715,-0.043541,-0.042805,-0.0236190,-0.041901,sell
2010-02-09,a150,none,a0,a90,a90,a60,none,none,a45,a135,none,none,none,none,none,none, 0.031150, 0.030709, 0.030867, 0.0160279, 0.015700,buy
2010-02-10,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.008486,-0.038666,-0.124307,-0.0104141,-0.092333,sell
2010-02-11,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.011901,-0.021343,-0.012461,-0.0220505,-0.027877,sell
2010-02-12,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.002965,-0.023224,-0.002908,-0.0232243,-0.019826,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,a150,none, 0.018453, 0.057596, 0.055948, 0.0127900, 0.056467,buy
2010-02-14,a150,none,a60,a150,none,a0,none,none,none,none,a30,none,a150,a60,a150,none, 0.021363, 0.038624, 0.032233, 0.0272494, 0.033890,buy
2010-02-15,a150,none,a60,none,none,a0,none,none,none,none,a30,a0,a150,a60,a150,none, 0.021355, 0.033204, 0.026813, 0.0278090, 0.049405,buy
2010-02-16,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,a150,none,-0.026326, 0.001040, 0.011578,-0.0136155,-0.020255,sell
2010-02-17,a120,a60,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none, 0.048943, 0.053471, 0.049383, 0.0345422, 0.050761,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.021414,-0.004833,-0.025848,-0.0223216, 0.020963,sell
2010-02-19,a90,none,a120,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.047296,-0.047296,-0.051284,-0.0275012,-0.053815,sell
2010-02-20,none,a90,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,-0.055091,-0.052152,-0.046771,-0.0308994,-0.050437,sell
2010-02-21,a60,none,none,a120,a60,none,none,a150,a60,a150,none,none,none,none,none,none,-0.057821,-0.067149,-0.044730,-0.0464316,-0.063364,sell
2010-02-22,a60,none,a150,a120,none,a90,none,a150,a60,a150,none,none,none,none,none,none,-0.073142,-0.083369,-0.072452,-0.0680395,-0.090809,sell
2010-02-23,none,a120,none,none,a90,none,none,none,a60,a150,none,none,a135,none,none,none,-0.017535,-0.031701,-0.017564,-0.0661034,-0.021278,sell
2010-02-24,none,none,a180,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.013869,-0.067876, 0.025422,-0.0229030, 0.048741,buy
2010-02-25,none,a150,none,none,a120,a120,a0,none,a60,none,none,none,a135,none,none,none,-0.049992,-0.121049,-0.091119,-0.1111596,-0.082608,sell
2010-02-26,a0,none,a150,a60,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.034516,-0.019255,-0.028599,-0.0521355, 0.001854,sell
2010-02-27,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,-0.014586,-0.037295,-0.051558,-0.0365454,-0.016830,sell
2010-02-28,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.049497, 0.057842, 0.010244, 0.0246579, 0.027493,buy
2010-03-01,a60,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none, 0.045171,-0.002401, 0.045171, 0.0606001, 0.049407,buy
2010-03-02,a60,a150,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a0, 0.031796, 0.017187, 0.033130, 0.0166167, 0.029992,buy
2010-03-03,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,a0,-0.014586,-0.037295,-0.051558,-0.0365454,-0.016830,sell
2010-03-04,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.024901,-0.041991, 0.015297,-0.0333933, 0.052585,sell
2010-03-05,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a0,-0.026564,-0.053923,-0.012146,-0.0502917, 0.048473,sell
2010-03-06,a120,a90,none,a60,a120,a120,none,a135,none,none,none,none,a120,none,none,none,-0.006116,-0.039422, 0.024244,-0.0051731, 0.005901,buy
2010-03-07,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,-0.009698, 0.017670, 0.034921, 0.0382680, 0.024312,buy
2010-03-08,a150,none,none,a90,a90,a90,none,a135,none,none,none,none,a120,none,a180,none, 0.037409, 0.043591, 0.049040, 0.0416418, 0.028101,buy
2010-03-09,none,a60,a0,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none, 0.022796, 0.055628, 0.051947, 0.0403841, 0.029425,buy
2010-03-10,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none, 0.025586, 0.047185, 0.045079, 0.0480119, 0.030439,buy
2010-03-11,a180,none,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none,-0.018800,-0.018207,-0.028601,-0.0249094,-0.018526,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.010876, 0.007699,-0.018815,-0.0122316, 0.018684,buy
2010-03-13,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.033098, 0.040230, 0.030183, 0.0447957, 0.029296,buy
2010-03-14,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.035226, 0.033457, 0.048071, 0.0668495, 0.047371,buy
2010-03-15,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.000787, 0.001192,-0.037002,-0.0190729, 0.008028,buy
2010-03-16,a120,a0,a90,a180,a0,none,none,none,none,none,a0,a30,none,none,none,none, 0.036571, 0.014829, 0.020877, 0.0097182, 0.044919,buy
2010-03-17,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none, 0.022846, 0.012240, 0.006015, 0.0050359, 0.016867,buy
2010-03-18,a90,none,a120,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.034020,-0.032140,-0.030373,-0.0340203,-0.068159,sell
2010-03-19,none,none,a120,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,-0.042179,-0.028391,-0.027790,-0.0492004,-0.088522,sell
2010-03-20,a60,none,none,none,a60,none,none,a120,none,a180,none,a30,none,none,none,none, 0.017228, 0.015678, 0.018946,-0.0000834,-0.047244,buy
2010-03-21,a60,a60,a150,a120,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.015098,-0.035924, 0.015523,-0.0047812, 0.029310,buy
2010-03-22,none,none,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none, 0.021062, 0.017005, 0.005744, 0.0102932, 0.011220,buy
2010-03-23,none,none,a180,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,-0.029748,-0.025375,-0.031308,-0.0262329,-0.017083,sell
2010-03-24,none,a90,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none, 0.028150, 0.047971, 0.036166, 0.0429276, 0.049671,buy
2010-03-25,a0,none,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.015013, 0.031885,-0.015005,-0.0082625, 0.026043,sell
2010-03-26,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.045234,-0.047243, 0.003904,-0.0275110,-0.038002,sell
2010-03-27,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,a30, 0.013559,-0.024910, 0.011704,-0.0084833, 0.004075,buy
2010-03-28,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.010748,-0.062871,-0.007599,-0.0025006,-0.011898,buy
2010-03-29,a60,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.050392,-0.056891,-0.080163,-0.0566164,-0.059425,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.028762,-0.025992,-0.007128,-0.0268549,-0.029965,sell
2010-03-31,a90,a180,a60,none,a150,a180,none,none,none,none,none,a45,none,none,a150,a30, 0.016917, 0.017993, 0.045033, 0.0253528, 0.005105,buy
2010-04-01,none,none,a60,none,none,none,none,none,none,none,none,a45,a90,none,a150,none, 0.010215,-0.002448, 0.044004, 0.0251741, 0.010700,buy
2010-04-02,a120,a150,none,a60,a120,a150,none,none,none,none,none,a45,a90,none,a150,none, 0.027730, 0.033714, 0.042583, 0.0343606, 0.030489,buy
2010-04-03,a120,none,none,none,none,a150,none,none,none,none,none,a45,a90,a120,none,none, 0.011842, 0.011214, 0.033821, 0.0236915, 0.004746,buy
2010-04-04,none,none,none,a90,a90,none,none,none,none,none,none,a45,a90,a120,none,none,-0.059809,-0.030573, 0.021386,-0.0042964,-0.028656,sell
2010-04-05,a150,a120,a0,a90,a90,a120,none,none,none,none,none,none,a90,a120,none,none,-0.085680,-0.085310, 0.011432,-0.0035035,-0.015329,buy
2010-04-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.044090,-0.033184,-0.020457,-0.0167604,-0.008725,sell
2010-04-07,a180,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.005894,-0.024332,-0.004212,-0.0174527, 0.006410,sell
2010-04-08,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.021131,-0.022056,-0.024355,-0.0157988,-0.002410,sell
2010-04-09,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.043631,-0.043372,-0.045593,-0.0357245,-0.039132,sell
2010-04-10,a150,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.063856,-0.064535,-0.050339,-0.0216025,-0.054157,sell
2010-04-11,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,a45,-0.064348,-0.065483,-0.065015,-0.0375813,-0.053773,sell
2010-04-12,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45, 0.002537, 0.015001, 0.015001, 0.0210412, 0.022879,buy
2010-04-13,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.052926, 0.061029, 0.062774, 0.0529710, 0.052490,buy
2010-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.001293,-0.008630,-0.032499,-0.0012925,-0.024666,buy
2010-04-15,a90,a0,a120,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,-0.046506,-0.034084,-0.046457,-0.0407893,-0.034087,sell
2010-04-16,none,a0,none,none,none,a0,none,none,none,none,a30,a60,none,a135,none,none, 0.021276,-0.044077, 0.022160,-0.0220422,-0.038429,sell
2010-04-17,a60,none,a150,a120,a60,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.001355,-0.016129,-0.007266,-0.0097255,-0.006126,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none, 0.046324, 0.021275,-0.011357,-0.0081718,-0.020192,sell
2010-04-19,none,none,a180,a90,a90,none,none,none,none,a150,a30,a60,none,none,none,none, 0.003910,-0.047787,-0.002472,-0.0203203,-0.016512,sell
2010-04-20,none,a60,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.004887,-0.042793,-0.007266,-0.0077890,-0.013930,sell
2010-04-21,none,none,a150,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.007863,-0.031832,-0.013498,-0.0262346,-0.019464,sell
2010-04-22,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,-0.028502,-0.008829,-0.014572,-0.0015405,-0.026481,sell
2010-04-23,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a120,a60, 0.054990, 0.088743,-0.039785, 0.0619679, 0.056752,buy
2010-04-24,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,a60, 0.050698, 0.056380, 0.001908, 0.0485275, 0.067604,buy
2010-04-25,none,none,none,a0,a180,a120,none,none,a120,none,none,none,none,none,a120,a60, 0.021766, 0.055096, 0.002366, 0.0156129, 0.007577,buy
2010-04-26,a60,a150,a90,none,none,a120,a45,none,a120,none,none,none,none,none,none,none, 0.010616, 0.056918, 0.010694, 0.0080128, 0.039876,buy
2010-04-27,none,none,none,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,-0.052629, 0.005232,-0.091088,-0.0656999,-0.051427,sell
2010-04-28,a90,a180,a60,none,none,a150,a45,none,none,none,none,none,none,a150,none,none, 0.023483, 0.036934, 0.054579, 0.0291627,-0.000225,buy
2010-04-29,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,a150,none,none, 0.035299, 0.060035, 0.035843, 0.0223200, 0.072000,buy
2010-04-30,a120,a150,none,a60,a120,a180,a45,a90,none,none,none,none,none,a150,none,none, 0.010272,-0.036040, 0.011332, 0.0376411, 0.008271,buy
2010-05-01,a120,none,none,none,none,none,a45,a90,none,none,none,none,none,a150,none,none, 0.006822, 0.006273,-0.039893, 0.0158496, 0.009863,buy
2010-05-02,none,a120,a0,a90,a90,none,none,a90,none,a135,a45,none,none,none,none,none,-0.034021,-0.018185,-0.019248,-0.0281965,-0.028416,sell
2010-05-03,a150,a120,none,none,none,a150,none,a90,none,a135,a45,none,none,none,none,none,-0.008533,-0.058102,-0.026368,-0.0014616,-0.016699,buy
2010-05-04,none,none,none,a120,a60,none,none,a90,none,a135,a45,none,none,none,none,none, 0.012087,-0.029950,-0.048042,-0.0163947, 0.008534,sell
2010-05-05,a180,a90,none,none,none,a120,none,a90,none,a135,a45,none,a60,none,none,none,-0.019272,-0.025687,-0.045012,-0.0368666,-0.032846,sell
2010-05-06,a180,none,none,none,none,a120,none,a90,none,none,a45,none,a60,none,none,none,-0.032537,-0.044983,-0.041005,-0.0334306,-0.038708,sell
2010-05-07,none,a60,a60,a150,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.039699, 0.053674,-0.006305, 0.0161720, 0.022487,buy
2010-05-08,a150,none,a60,none,none,a90,none,a90,a135,none,none,none,a60,none,none,none,-0.031988, 0.031117,-0.027326,-0.0157238,-0.045663,sell
2010-05-09,none,none,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none,-0.036511, 0.019928,-0.036532,-0.0256239,-0.052402,sell
2010-05-10,none,none,a90,none,a0,none,none,none,a135,none,none,none,a60,none,none,none,-0.014329, 0.003912, 0.003912,-0.0006651,-0.033529,buy
2010-05-11,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.051202, 0.023603,-0.000689, 0.0430411,-0.007205,buy
2010-05-12,none,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.046706,-0.027728,-0.096869,-0.0411537,-0.100210,sell
2010-05-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.035277,-0.026155,-0.029476,-0.0294763,-0.022336,sell
2010-05-14,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.007981, 0.010980,-0.052516,-0.0388653, 0.007004,sell
2010-05-15,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.010682, 0.005272, 0.024364,-0.0154856, 0.017148,buy
2010-05-16,a60,a60,a180,a90,a90,a0,a60,none,none,none,none,a90,none,none,a90,none,-0.110420,-0.104829,-0.110992,-0.1187923,-0.052548,sell
2010-05-17,none,a60,a180,none,none,none,a60,none,none,a120,none,a90,none,none,a90,none,-0.059174,-0.081633,-0.067311,-0.0587451,-0.060576,sell
2010-05-18,none,none,none,a60,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a90,-0.050097,-0.105427,-0.101966,-0.0695490,-0.080221,sell
2010-05-19,none,a90,a150,none,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a90,-0.046414,-0.107633,-0.092461,-0.0561140,-0.093730,sell
2010-05-20,a0,none,none,none,a150,a60,a60,none,none,a120,a60,none,none,none,none,a90,-0.075469,-0.062720,-0.050815,-0.0335907,-0.025671,sell
2010-05-21,none,a120,a120,none,a150,a60,none,none,none,a120,a60,none,none,none,none,a90,-0.059296,-0.059747,-0.034980,-0.0339888,-0.026733,sell
2010-05-22,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,none, 0.050383, 0.064899, 0.061234, 0.0645233, 0.052896,buy
2010-05-23,none,a150,a90,a0,a180,a90,none,none,none,none,a60,none,none,a180,none,none, 0.041208, 0.057088, 0.047677, 0.0435968, 0.039494,buy
2010-05-24,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.022851, 0.019327, 0.055650, 0.0242329, 0.041397,buy
2010-05-25,none,a180,a60,none,a150,a120,none,none,a150,none,none,none,a45,a180,none,none, 0.023667, 0.015165, 0.027216, 0.0236674, 0.019986,buy
2010-05-26,a90,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.102357,-0.098588,-0.093894,-0.0996750,-0.027393,sell
2010-05-27,a90,none,none,a60,a120,none,none,none,a150,none,none,none,a45,none,none,none,-0.137845,-0.140981,-0.120802,-0.1348825,-0.030880,sell
2010-05-28,none,a150,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none, 0.001833,-0.053804,-0.014429,-0.0585597,-0.001746,sell
2010-05-29,a120,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.056060, 0.043963, 0.006242, 0.0183725, 0.048486,buy
2010-05-30,none,a120,a0,none,none,a180,none,none,none,none,none,none,a45,none,none,none,-0.008992,-0.003109,-0.027673, 0.0005119, 0.003873,buy
2010-05-31,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.006582, 0.015339,-0.022960,-0.0025204, 0.019607,buy
2010-06-01,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.036185, 0.041079,-0.029475,-0.0074441, 0.024655,buy
2010-06-02,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.058418,-0.026536, 0.008330,-0.0583773, 0.019817,sell
2010-06-03,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.013824, 0.014787, 0.007622, 0.0210794,-0.016876,buy
2010-06-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004849,-0.005373, 0.075243, 0.0690635, 0.005541,buy
2010-06-05,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.076208,-0.096302,-0.073631,-0.0736311,-0.058272,sell
2010-06-06,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.020049,-0.039756,-0.039605,-0.0436785,-0.005306,sell
2010-06-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.035153, 0.082202,-0.007016, 0.0351857, 0.091349,buy
2010-06-08,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.023327,-0.022495,-0.030761,-0.0224948,-0.029929,sell
2010-06-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005543, 0.014734,-0.016659,-0.0126725, 0.009219,buy
2010-06-10,a90,a0,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,-0.005763,-0.015815,-0.015626,-0.0156263,-0.002814,sell
2010-06-11,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.028512,-0.025013,-0.027836,-0.0271602,-0.021483,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.011741,-0.011015,-0.015928,-0.0337333, 0.005774,sell
2010-06-13,a60,none,a180,a90,a90,none,none,none,none,none,none,a120,none,none,a60,a120, 0.031467, 0.034443, 0.041790, 0.0151140, 0.038530,buy
2010-06-14,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,a120,-0.006488, 0.032155, 0.017161, 0.0050736, 0.026225,buy
2010-06-15,none,a60,a150,a60,a120,a0,none,none,none,none,none,a120,none,none,none,a120, 0.030134, 0.037614, 0.049360, 0.0220859, 0.045277,buy
2010-06-16,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120, 0.011553, 0.028316, 0.029447, 0.0162335, 0.034417,buy
2010-06-17,a0,none,a120,none,a150,none,none,none,none,a90,none,a120,a30,a150,none,none, 0.014160, 0.036059, 0.024646, 0.0127624, 0.039631,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,-0.013480, 0.016007, 0.005032, 0.0021606, 0.017326,buy
2010-06-19,none,none,a90,a0,a180,a60,none,none,none,a90,a90,none,a30,a150,none,none,-0.035053, 0.023341,-0.008317,-0.0166552, 0.029118,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,-0.039536, 0.020668, 0.006696,-0.0001491, 0.019282,buy
2010-06-21,a60,none,a60,none,a150,none,a90,none,none,a90,a90,none,a30,none,none,none,-0.033134,-0.002440, 0.025283, 0.0038462, 0.029901,buy
2010-06-22,a60,none,none,none,none,a90,a90,none,none,none,a90,none,a30,none,none,none,-0.036635, 0.028103,-0.015724,-0.0251489, 0.020880,sell
2010-06-23,none,a150,none,a60,a120,none,a90,none,a180,none,a90,none,a30,none,none,none,-0.042584, 0.037119, 0.043166, 0.0465280, 0.037054,buy
2010-06-24,a90,none,none,none,none,a120,a90,none,a180,none,a90,none,none,none,a45,none,-0.019405, 0.020398,-0.006423, 0.0385954,-0.037058,sell
2010-06-25,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,a45,none,-0.026582, 0.037697, 0.017520, 0.0417533,-0.016694,buy
