Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.002795113, 0.000878019, 0.0033547,-0.0021401,-0.0004436,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.004283309,-0.000694125,-0.0013349, 0.0000348,-0.0004701,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,-0.000143726, 0.000117917, 0.0009517, 0.0001782, 0.0002466,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1, 0.000467175, 0.001383124,-0.0003616, 0.0009279,-0.0017117,sell
2010-01-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,-0.001734374,-0.001734374,-0.0050447,-0.0025852,-0.0039417,sell
2010-01-31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,-0.001554532,-0.001868553,-0.0046901,-0.0045293,-0.0035561,sell
2010-02-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.002262350,-0.002262350,-0.0051986,-0.0032124,-0.0042809,sell
2010-02-02,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-0.003446378,-0.001285954,-0.0012860,-0.0009640,-0.0043125,sell
2010-02-03,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.003765765, 0.000784452, 0.0003010, 0.0008444,-0.0000274,sell
2010-02-04,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.005862151,-0.004609241,-0.0046746,-0.0046746,-0.0046746,sell
2010-02-05,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004935242,-0.005381857,-0.0049471,-0.0049471,-0.0049471,sell
2010-02-06,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007061463,-0.004796192,-0.0068776,-0.0068661,-0.0069077,sell
2010-02-07,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000941538,-0.002523048,-0.0025476,-0.0015375,-0.0026173,sell
2010-02-08,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001285196,-0.000766178,-0.0007662,-0.0010256,-0.0007662,sell
2010-02-09,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.000188632, 0.002508252, 0.0025236, 0.0025083, 0.0029518,buy
2010-02-10,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.000992680, 0.000443832, 0.0005079, 0.0005171, 0.0005165,buy
2010-02-11,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.001209713,-0.001397397,-0.0016707, 0.0000064,-0.0008400,sell
2010-02-12,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.003147735, 0.000014293,-0.0018769, 0.0006350,-0.0012190,sell
2010-02-13,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000286799,-0.001270999,-0.0006824,-0.0000437,-0.0011316,sell
2010-02-14,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.004959523, 0.004945891,-0.0038882, 0.0054425, 0.0070293,buy
2010-02-15,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.000999461, 0.002030732,-0.0002129, 0.0000405, 0.0040246,buy
2010-02-16,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.005629859, 0.005173277, 0.0007818, 0.0016574, 0.0051487,buy
2010-02-17,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.006391885, 0.006798130, 0.0048029, 0.0041689, 0.0065313,buy
2010-02-18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.003849812, 0.004034267, 0.0028276, 0.0024519, 0.0038498,buy
2010-02-19,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.000602391, 0.001083459, 0.0006024,-0.0003940,-0.0000462,sell
2010-02-20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.000128491, 0.001751393,-0.0001355,-0.0006507,-0.0002230,sell
2010-02-21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.004534657,-0.002112887,-0.0033336,-0.0053351,-0.0052723,sell
2010-02-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.008304751,-0.004868242,-0.0047780,-0.0080802,-0.0090157,sell
2010-02-23,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.006658120,-0.004077082,-0.0053224,-0.0064693,-0.0064693,sell
2010-02-24,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,3,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.001918398,-0.005152918,-0.0018463,-0.0029726,-0.0010794,sell
2010-02-25,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.000476492,-0.000365259,-0.0004565,-0.0003283,-0.0024571,sell
2010-02-26,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0, 0.002685672, 0.002129086, 0.0023897, 0.0019598,-0.0013490,buy
2010-02-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.003506147, 0.003897952, 0.0030825, 0.0030825, 0.0018708,buy
2010-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.003615578, 0.004825085, 0.0043503, 0.0046574, 0.0042319,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.001658909, 0.001042138, 0.0010421, 0.0013847, 0.0004318,buy
2010-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.001220677, 0.002372450, 0.0013405,-0.0015609,-0.0013586,sell
2010-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.001361668, 0.002553558, 0.0013740,-0.0016305,-0.0033831,sell
2010-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.001219254, 0.000319060,-0.0001237,-0.0020746,-0.0010388,sell
2010-03-05,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.002778961, 0.003028858, 0.0013800, 0.0027790, 0.0027790,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001320284, 0.000159533, 0.0000226, 0.0003077, 0.0001595,buy
2010-03-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.003065337, 0.002820831, 0.0036141, 0.0040358, 0.0033815,buy
2010-03-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002284373, 0.002582030, 0.0038844, 0.0035456, 0.0031944,buy
2010-03-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.002174952, 0.001880367, 0.0038500, 0.0027074, 0.0030443,buy
2010-03-10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.003835797, 0.003748040, 0.0047396, 0.0053302, 0.0048919,buy
2010-03-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.003351345, 0.004137137, 0.0035677, 0.0049551, 0.0050491,buy
2010-03-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.004292773, 0.003243358, 0.0035773, 0.0053104, 0.0045450,buy
2010-03-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.006216412, 0.005852577, 0.0025548, 0.0041719, 0.0056186,buy
2010-03-14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.005539876, 0.005848297, 0.0021396, 0.0026756, 0.0058822,buy
2010-03-15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.007424776, 0.005481723, 0.0044836, 0.0035737, 0.0056984,buy
2010-03-16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.002129615, 0.001846118, 0.0003845, 0.0010722, 0.0020150,buy
2010-03-17,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.004144481, 0.004211238, 0.0033991, 0.0023093, 0.0044872,buy
2010-03-18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.001609168, 0.002627860, 0.0018307, 0.0009277, 0.0060228,buy
2010-03-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.001048689, 0.002209773, 0.0012358, 0.0011747, 0.0077196,buy
2010-03-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.000569640, 0.001415983, 0.0008871, 0.0003349, 0.0048621,buy
2010-03-21,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.000825740,-0.002218626,-0.0007885,-0.0019222,-0.0033486,sell
2010-03-22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.000247477,-0.001188426,-0.0010193,-0.0003400, 0.0021603,sell
2010-03-23,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.001966951, 0.000365145, 0.0001860, 0.0024888, 0.0032982,buy
2010-03-24,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.001785290, 0.002183708, 0.0018905, 0.0018479, 0.0034027,buy
2010-03-25,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0, 0.003129679, 0.004022312, 0.0031813, 0.0036387, 0.0030443,buy
2010-03-26,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0,-0.001146194, 0.002293099,-0.0011021,-0.0002914,-0.0018327,sell
2010-03-27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,-0.004198821,-0.002944131,-0.0043158,-0.0031140,-0.0046027,sell
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.001925845, 0.000563060,-0.0017198,-0.0023775,-0.0018031,sell
2010-03-29,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,-0.003890961,-0.003847478,-0.0038910,-0.0001236,-0.0006574,sell
2010-03-30,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.001581475,-0.001831530,-0.0000043, 0.0001917, 0.0000595,sell
2010-03-31,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.004569970,-0.003535015,-0.0019802,-0.0043621,-0.0045525,sell
2010-04-01,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000949650,-0.005484964,-0.0039475,-0.0029669,-0.0033978,sell
2010-04-02,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.000184422,-0.004675118,-0.0039299,-0.0038716,-0.0038716,sell
2010-04-03,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.000934492,-0.005233571,-0.0044016,-0.0041148,-0.0041148,sell
2010-04-04,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.000897993,-0.000877391,-0.0006640,-0.0007378,-0.0009043,sell
2010-04-05,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.002846150, 0.003149541, 0.0006742, 0.0042487, 0.0044083,buy
2010-04-06,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.003213868, 0.003213868, 0.0022101, 0.0037933, 0.0039931,buy
2010-04-07,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0, 0.006108623, 0.005873448, 0.0039963, 0.0062506, 0.0071465,buy
2010-04-08,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.007752188, 0.007752188, 0.0054075, 0.0080159, 0.0083123,buy
2010-04-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.010127767, 0.010108022, 0.0053717, 0.0105111, 0.0104229,buy
2010-04-10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0, 0.007754788, 0.007754788, 0.0009852, 0.0086379, 0.0075879,buy
2010-04-11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0, 0.007119717, 0.007102383, 0.0001931, 0.0060681, 0.0080115,buy
2010-04-12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0,1,0,0,0,2,1,0,0,0, 0.004367714, 0.004367714, 0.0007349, 0.0051035, 0.0078517,buy
2010-04-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.004229922, 0.005248576, 0.0040045, 0.0038044, 0.0095235,buy
2010-04-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.006849597, 0.007601514, 0.0074375, 0.0070850, 0.0074386,buy
2010-04-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.002664377, 0.002887820, 0.0025137, 0.0028445, 0.0032087,buy
2010-04-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.001638964,-0.000921398,-0.0015527,-0.0015256,-0.0010944,sell
2010-04-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.002506781, 0.003072087, 0.0032105, 0.0030104, 0.0030988,buy
2010-04-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003175674, 0.002352726, 0.0031683, 0.0023527, 0.0023408,buy
