Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,3,1,1,0,0,3,0,2,0,3.68,0,0.26,4.32,3.35,2.95,4.19,-0.00143630, 0.00214063, 0.0006617, 0.0055043,-0.0055841,buy
2010-01-16,1,1,0,1,1,2,1,0,0,0.27,2.74,2.51,1.25,2.62,0,4.76,-0.00603160,-0.00386424,-0.0063830,-0.0040973,-0.0038662,sell
2010-01-17,2,1,0,0,1,3,1,0,0,2.56,2.1,2.42,1.93,2.6,0.25,2.97, 0.00901300, 0.01087418, 0.0099850, 0.0099850, 0.0090864,buy
2010-01-18,2,1,0,0,1,2,1,1,0,0.47,0,2.77,3.73,0,2.67,5.89,-0.00130889,-0.00101340,-0.0021646,-0.0012472,-0.0010392,sell
2010-01-19,2,1,0,1,1,0,3,1,0,0.3,2.62,0.33,3.48,0.13,2.74,2.17,-0.00249646, 0.00093159,-0.0027294,-0.0021597,-0.0025491,sell
2010-01-20,2,1,1,1,0,1,1,2,0,3.08,2.47,0,3.42,2.87,1.55,1.47,-0.00647791,-0.00411252,-0.0070688,-0.0081263,-0.0047654,sell
2010-01-21,1,2,0,2,0,0,2,2,1,3.64,2.95,2.49,0.98,0,2.58,4.09,-0.00022449,-0.00782089,-0.0006030,-0.0066733, 0.0097081,sell
2010-01-22,1,2,1,1,0,1,1,1,0,4.12,0.46,0,0.35,2.92,0,5.87,-0.00444429,-0.01190585,-0.0105459,-0.0114608,-0.0039698,sell
2010-01-23,1,2,0,2,0,1,3,0,3,2.65,0.67,2.82,3.15,3.22,2.79,4.94, 0.00028637, 0.00047268,-0.0015330, 0.0002996,-0.0008970,sell
2010-01-24,1,1,1,2,1,1,3,1,2,3.73,3.88,1.73,0.23,3.56,0.39,0.67, 0.00098990, 0.00108816, 0.0057562, 0.0073134, 0.0065293,buy
2010-01-25,1,2,1,1,1,1,2,1,2,4.22,3.08,2.84,2.78,5.41,0.87,2.4,-0.00069122, 0.00008838,-0.0013417,-0.0008926,-0.0008926,sell
2010-01-26,1,2,1,2,1,1,2,1,1,0.76,7.38,2.84,2.24,2.22,3.19,0.3,-0.00016649,-0.00143355,-0.0017050,-0.0002678,-0.0009565,sell
2010-01-27,1,1,2,2,1,1,3,1,1,2.76,6.71,0,3.07,3.57,3.42,2.56,-0.00362888,-0.00366866, 0.0079058, 0.0065468, 0.0079058,sell
2010-01-28,1,0,1,3,2,2,2,1,0,2.92,4.16,2.51,2.82,0.25,3.91,3.41,-0.00587181,-0.00522640,-0.0048244,-0.0048168,-0.0060514,sell
2010-01-29,0,1,0,1,1,2,1,0,0,2.82,0.22,0,0,2.7,1.14,2.95,-0.00123284, 0.00398422, 0.0008432, 0.0006255,-0.0012328,sell
2010-01-30,1,0,2,1,2,2,0,0,0,0,2.47,2.36,2.58,2.32,4,0.79,-0.00153417,-0.00194590, 0.0009317, 0.0004048, 0.0002072,sell
2010-01-31,1,0,2,1,1,2,0,0,0,2.36,0.23,2.79,0,2.7,1.36,3.88, 0.01243054, 0.00584931, 0.0124305, 0.0128016, 0.0137511,buy
2010-02-01,1,1,1,2,1,2,1,0,0,0,2.61,2.7,2.87,0.17,4.02,3.17, 0.00563402, 0.00353112, 0.0080511, 0.0090195, 0.0049056,buy
2010-02-02,0,1,3,1,1,2,1,1,0,2.67,3.31,0.27,2.67,2.58,3.88,4.78, 0.00030849, 0.00032301,-0.0004477,-0.0018323,-0.0007513,buy
2010-02-03,0,2,3,0,0,2,1,2,1,2.72,2.74,0.71,2.67,0.21,3.49,3.63,-0.00316590,-0.00226516,-0.0030868, 0.0032551,-0.0027430,sell
2010-02-04,1,2,0,1,0,3,1,2,1,2.98,0,2.87,0,3.94,3.81,3.22, 0.00068784,-0.00213079,-0.0013019,-0.0012347,-0.0018394,buy
2010-02-05,1,0,1,0,0,3,0,2,2,1.14,2.87,0,2.08,5.54,1.39,1.03,-0.01235505, 0.00297634,-0.0123551,-0.0123665,-0.0074364,sell
2010-02-06,1,1,0,0,0,3,0,2,4,5.85,0,2.72,2.77,8.02,4.06,0.23, 0.00292252, 0.00267734, 0.0030816, 0.0030816,-0.0004018,buy
2010-02-07,1,1,0,0,0,3,1,1,1,5.86,2.56,2.53,0,4.36,1.23,2.51,-0.00776610,-0.00928157,-0.0094396,-0.0099731,-0.0080033,sell
2010-02-08,1,0,1,0,0,3,1,4,1,4.84,2.77,1.56,2.67,3.57,1.4,0, 0.00407500,-0.00024782, 0.0008338, 0.0008338, 0.0002768,sell
2010-02-09,1,1,0,2,1,4,1,2,1,4.25,2.84,2.74,2.92,3.32,3.98,3.43, 0.00691972, 0.00593908, 0.0073928, 0.0069704, 0.0070724,buy
2010-02-10,1,0,1,2,1,1,3,0,0,2.94,1.14,0,1.94,0,3.51,5.03, 0.00096459, 0.00273147,-0.0012856, 0.0009621, 0.0010154,buy
2010-02-11,2,0,1,2,2,4,0,1,0,3.08,0.29,0.34,2.87,2.58,2.29,6.21,-0.00438663, 0.00161665,-0.0002399,-0.0002399,-0.0002399,buy
2010-02-12,1,0,0,3,3,2,1,0,0,0,4.69,2.65,0,2.62,3.36,6.39,-0.00392783,-0.00803521,-0.0040224,-0.0012435,-0.0018033,sell
2010-02-13,2,0,0,2,2,2,1,0,0,0.29,4,0,0.64,1.22,0.56,1.4,-0.00250978, 0.00261985,-0.0025098,-0.0024730,-0.0025098,sell
2010-02-14,3,0,0,2,3,3,0,0,0,2.58,6.74,0.88,2.82,2.92,3.36,3.03,-0.00195273,-0.00060399,-0.0031522,-0.0020798,-0.0019527,sell
2010-02-15,1,0,1,2,1,2,1,0,0,0,3.63,2.82,0,0.59,1.26,0, 0.00219852, 0.00199150, 0.0019915, 0.0021985, 0.0015365,buy
2010-02-16,1,0,1,2,0,3,2,0,0,2.97,3.21,2.49,2.62,4.6,0.31,1.84, 0.00253515, 0.00214319, 0.0010349, 0.0024429, 0.0018805,buy
2010-02-17,0,1,0,1,0,3,3,1,0,2.67,2.87,2.58,1.02,3,2.86,2.92, 0.00912782, 0.00909556, 0.0078624, 0.0091278, 0.0071402,buy
2010-02-18,0,0,1,0,0,1,4,2,0,2,0,1.58,2.82,1.99,1.85,2.89,-0.00012407,-0.00086705, 0.0002499, 0.0000345,-0.0005706,sell
2010-02-19,0,1,0,0,0,1,2,2,1,2.97,2.87,0,2.6,2.7,2.82,2.62,-0.00222557,-0.00033412,-0.0016148,-0.0016328,-0.0016148,buy
2010-02-20,0,0,0,0,0,0,1,1,1,0,0,2.84,0,2.74,2.77,0,-0.00339201,-0.00544634, 0.0058027,-0.0034738,-0.0070183,sell
2010-02-21,0,0,0,0,0,0,0,2,3,2.36,2.42,0,1.37,2.84,0,2.82, 0.00221391, 0.00204760, 0.0025668, 0.0024266, 0.0023527,buy
2010-02-22,0,0,1,0,0,0,1,1,2,0,2.95,0,2.62,0,2.87,0, 0.00443711, 0.00313475, 0.0061244, 0.0044531, 0.0042750,buy
2010-02-23,0,2,1,0,0,1,1,1,2,2.77,4.38,2.65,0,2.36,0.5,2.95,-0.00033093, 0.00228995,-0.0006233, 0.0002597, 0.0002597,sell
2010-02-24,0,2,3,0,0,1,1,1,0,2.56,5.48,2.6,2.97,0,0.24,3.1,-0.00137446,-0.00425850,-0.0035459,-0.0058203,-0.0046067,sell
2010-02-25,2,2,3,2,1,2,1,0,0,3.38,2.4,2.62,2.65,3.45,2.87,3.63,-0.00154030, 0.00100563, 0.0028632, 0.0001246, 0.0010154,sell
2010-02-26,2,0,3,2,1,2,0,0,0,1.24,3.22,0,2.62,5.92,2.62,1.29, 0.00585137, 0.00593466, 0.0032327, 0.0037132, 0.0059347,buy
2010-02-27,2,0,0,2,3,2,0,0,0,5.76,0.41,2.65,0,5.54,2.74,5.84, 0.00111310, 0.00244313, 0.0008202, 0.0011454, 0.0004031,buy
2010-02-28,3,0,0,1,4,2,1,0,0,2.56,3.4,0.46,2.49,0.73,0,2.34,-0.00098650,-0.00448326,-0.0042049,-0.0023636,-0.0042685,sell
2010-03-01,2,0,0,3,3,1,1,1,0,3.36,6.34,0.71,0,2.69,2.38,3.1,-0.00253161,-0.00097111, 0.0007163,-0.0011032,-0.0024228,sell
2010-03-02,2,0,1,5,1,1,1,1,0,3.13,5.57,2.95,2.62,0.91,0,3.19, 0.01000334, 0.00884846, 0.0113518, 0.0102201, 0.0102101,buy
2010-03-03,1,1,3,5,0,1,0,1,1,3.41,0.93,2.74,3.13,5.35,2.72,4.67, 0.00550279,-0.00393261, 0.0031010, 0.0063519, 0.0074284,buy
2010-03-04,1,3,3,2,0,1,0,1,1,2.7,2.77,2.84,2.45,6.15,2.58,3.22, 0.00163473, 0.00125246, 0.0011465, 0.0031920, 0.0001012,buy
2010-03-05,1,4,2,1,0,1,0,0,2,3.44,0.36,0,2.53,3.67,1.89,3.71,-0.00138966, 0.00117719, 0.0006065,-0.0003497,-0.0006485,sell
2010-03-06,1,4,0,1,0,1,0,0,3,4.39,3.68,0.92,0,3.3,2.42,2.35,-0.00650723,-0.00686265,-0.0067461,-0.0067461, 0.0016694,sell
2010-03-07,1,1,1,0,0,1,0,0,2,0.57,5.46,2.89,2.65,0.15,0,0,-0.00513007,-0.00503213,-0.0050911,-0.0046611,-0.0061468,sell
2010-03-08,0,2,1,1,0,0,0,1,2,2.47,5.68,0,0,2.47,2.44,2.67, 0.00302263, 0.00371894, 0.0078131, 0.0039590, 0.0029860,buy
2010-03-09,0,1,2,0,0,0,1,1,1,2.44,3.21,2.53,0,0,0.74,2.44, 0.00250035,-0.00053164, 0.0025003, 0.0005997, 0.0026514,buy
2010-03-10,1,1,1,1,1,1,1,3,0,1.47,3.37,2.47,2.81,2.97,0,2.56,-0.00335164,-0.00439012,-0.0015121,-0.0031754,-0.0016385,sell
2010-03-11,1,0,1,1,1,1,3,2,0,2.84,3.24,2.72,3.3,1.49,2.74,0.24, 0.00548594, 0.00740550, 0.0059226, 0.0059226, 0.0059226,buy
2010-03-12,1,0,1,0,1,2,3,0,0,0,0,1.94,1.58,2.65,0.79,0.52,-0.00229907, 0.00268747,-0.0003958,-0.0000550,-0.0003164,sell
2010-03-13,3,0,1,2,1,3,1,0,0,2.42,2.49,2.79,4.36,2.69,2.56,4.99,-0.00185083,-0.00136769, 0.0004383, 0.0081397, 0.0022062,sell
2010-03-14,2,0,2,2,0,1,0,0,0,0,1.32,0,2.97,0.6,2.77,5.87,-0.00000770, 0.00215721, 0.0015095, 0.0006559, 0.0014511,buy
2010-03-15,5,0,2,2,0,2,1,0,0,1.66,2.58,2.04,5.03,5.16,0,5.44,-0.00122921, 0.00109867, 0.0010936,-0.0012292,-0.0012292,sell
2010-03-16,6,2,2,0,0,2,1,0,0,6.44,2.95,3,1.74,5.12,0.16,3.17, 0.00504494, 0.00366136, 0.0037841, 0.0036614, 0.0037818,buy
2010-03-17,3,2,1,0,0,1,2,0,0,7.07,2.87,0,0.36,0.46,2.84,2.07, 0.00360076, 0.00321616, 0.0016983, 0.0053023, 0.0018152,buy
2010-03-18,1,2,0,0,0,4,1,1,1,6.11,5.59,2.97,2.8,2.87,0,2.56,-0.00713294,-0.00393055,-0.0048005,-0.0048005,-0.0087953,sell
2010-03-19,0,1,0,0,0,2,3,0,0,1.24,0.53,0.92,3,2.47,2.51,0, 0.00281652, 0.00190881, 0.0021455, 0.0029176, 0.0030745,buy
2010-03-20,0,0,1,0,0,1,4,3,2,2.81,0.65,2.58,1.53,2.4,1.31,3.83,-0.00698477,-0.00698209,-0.0075704,-0.0071697,-0.0076487,sell
2010-03-21,0,0,1,0,0,0,1,4,1,0.9,2.77,2.82,2.95,0.21,2.97,2.97, 0.00408823, 0.00400682, 0.0040882, 0.0045597, 0.0039291,buy
2010-03-22,0,1,1,0,0,0,2,2,1,0.51,2.42,0,0,1.2,2.87,4.12,-0.00016803,-0.00110443, 0.0003707, 0.0003574,-0.0001925,sell
2010-03-23,0,2,0,0,0,1,2,0,3,3.76,2.44,0.22,3,2.72,0,3.37,-0.00261986,-0.00349322,-0.0042101,-0.0057755,-0.0030971,sell
2010-03-24,0,1,1,0,0,1,2,0,2,5.69,0,2.89,0,0,2.7,4.39, 0.00077633, 0.00363079, 0.0044779,-0.0093820, 0.0012893,buy
2010-03-25,1,3,0,1,0,1,1,0,1,3.68,2.65,0,2.92,2.49,0.3,3.5, 0.00471134, 0.00559655, 0.0047860, 0.0035066, 0.0004953,buy
2010-03-26,1,3,2,0,0,0,1,0,0,0.23,0,2.87,2.4,2.56,0.81,4.42, 0.00390551, 0.00485069, 0.0037709, 0.0037709, 0.0037709,buy
2010-03-27,1,3,3,2,1,2,0,0,0,2.95,2.92,2.92,2.83,3.11,2.7,2.18,-0.00339392,-0.00185133, 0.0002193, 0.0010021, 0.0010792,sell
2010-03-28,0,1,2,2,0,2,1,1,0,0.39,2.36,2.86,1.38,1.67,2.89,5.48, 0.00312641, 0.00309808, 0.0006931, 0.0029274, 0.0028671,buy
2010-03-29,1,1,0,3,2,2,1,2,0,3.49,2.84,1.59,0.52,5.79,2.5,5.68, 0.00116533, 0.00046613, 0.0011653,-0.0006632, 0.0011653,buy
2010-03-30,1,1,1,0,2,2,1,2,0,5.89,0,0.09,2.4,2.52,0.16,4.63, 0.00167803, 0.00354827, 0.0028155, 0.0039455, 0.0025688,buy
2010-03-31,1,1,0,1,2,2,0,3,2,6.42,2.88,2.42,0,6.18,2.96,1.71,-0.00350005,-0.00156118,-0.0031452,-0.0036394, 0.0014138,sell
2010-04-01,1,0,1,1,0,2,0,2,2,3.9,0.78,0,2.65,5.73,0.34,0.64,-0.00323598, 0.00321003,-0.0032360,-0.0032360,-0.0011513,sell
2010-04-02,1,2,1,2,0,1,0,2,4,5.8,4.88,2.56,2.58,3.18,3.11,2.95,-0.00011460, 0.00052122, 0.0015773,-0.0011872,-0.0011872,sell
2010-04-03,1,2,3,1,0,0,0,1,2,0.75,5.93,1.52,2.53,0,1.95,0,-0.00660944,-0.00660944, 0.0018936, 0.0026860, 0.0025510,buy
2010-04-04,1,2,3,0,0,0,0,2,3,2.41,7.14,2.56,0.26,2.38,3.08,3, 0.00938182, 0.00461538,-0.0004443, 0.0060329, 0.0003451,buy
2010-04-05,1,2,1,1,0,0,0,1,3,2.58,6.27,2.97,0,0.6,3.29,2.92, 0.00956901, 0.00811854, 0.0076229, 0.0106086, 0.0076039,buy
2010-04-06,1,0,0,1,0,0,1,0,3,2.6,1.72,0,2.58,0,0.71,2.87,-0.00230081, 0.00221407, 0.0022141, 0.0022141, 0.0022141,buy
2010-04-07,1,0,0,1,1,1,0,1,2,2.53,3.55,0.44,0,2.62,0.7,0.49,-0.00557101,-0.00964662,-0.0052485,-0.0010989,-0.0003004,buy
2010-04-08,1,0,0,0,1,0,2,1,3,0,1.59,2.77,0.42,3.15,3.42,0,-0.00295031,-0.00295031,-0.0037599,-0.0019801,-0.0026513,sell
2010-04-09,2,0,0,0,1,1,1,1,0,1.34,0,0,2.84,3.22,0.52,2.82,-0.00211664,-0.00150699,-0.0018579,-0.0015070,-0.0006676,sell
2010-04-10,2,0,0,1,0,1,2,2,0,2.77,2.51,2.58,2.97,3.18,0.88,0,-0.00149987,-0.00057762,-0.0036014,-0.0026201,-0.0014999,sell
2010-04-11,1,0,1,1,0,1,3,2,0,0,2.84,1.33,2.51,3.3,2.76,2.65,-0.00039987,-0.00039987,-0.0003999,-0.0003999,-0.0021177,sell
2010-04-12,2,1,2,1,0,2,4,0,0,2.77,1.45,2.7,1.1,4.58,2.64,1.43, 0.00935391, 0.00935391, 0.0120405, 0.0094449, 0.0139155,buy
2010-04-13,1,1,1,0,0,2,3,0,0,2.95,2.7,2.74,0,1.36,2.72,2.6, 0.00160989, 0.00171888, 0.0025491, 0.0066147, 0.0019643,buy
2010-04-14,1,1,0,0,0,2,1,1,0,2.4,0,0,2.42,3.58,0.75,2.42, 0.01026735, 0.01084390, 0.0054830, 0.0071855, 0.0104113,buy
2010-04-15,1,0,0,0,0,1,2,1,1,1.44,2.49,2.87,0,4.15,0,0,-0.00293645,-0.00324350,-0.0055855,-0.0056141,-0.0008896,sell
2010-04-16,2,0,0,0,0,1,2,1,2,0,0,1.12,1.51,4.35,2.58,2.93,-0.00360629,-0.00360629,-0.0029008,-0.0032954,-0.0043116,sell
2010-04-17,0,0,0,0,0,1,1,2,2,2.84,2.72,0,2.4,4.61,0,1.26, 0.00592562, 0.00676916, 0.0039961, 0.0022244, 0.0055025,buy
2010-04-18,0,0,0,0,0,2,3,2,1,0,3.04,2.77,2.58,1.62,2.87,5.79,-0.00590167, 0.00152389, 0.0014026,-0.0033899,-0.0038347,sell
2010-04-19,0,1,0,0,0,2,5,2,2,2.44,2.64,2.49,2.53,4.22,1.7,4.95,-0.00487901,-0.00578383,-0.0064354,-0.0044373,-0.0044601,sell
2010-04-20,0,0,1,0,0,2,3,1,1,2.79,2.58,2.56,0,1.27,2.89,3.75,-0.00047120,-0.00047120, 0.0000377, 0.0016269, 0.0006196,sell
2010-04-21,0,1,0,1,0,1,1,2,3,2.7,0.22,0,2.56,4.12,2.42,2.9, 0.00816671, 0.00375221, 0.0081656, 0.0020296, 0.0046078,buy
2010-04-22,1,0,1,0,0,0,1,1,3,0.23,3.01,2.56,0,4.3,0,0, 0.00418024, 0.00289145, 0.0036060, 0.0014277, 0.0048723,buy
2010-04-23,1,1,0,1,1,0,1,1,3,3.14,0.9,0,1.31,5.98,2.74,2.79, 0.00300376, 0.00308351, 0.0030038, 0.0028132, 0.0028054,buy
2010-04-24,0,2,1,0,1,1,1,1,2,2.09,5.01,2.34,2.86,3.31,0,0,-0.00326873,-0.00019881,-0.0005900,-0.0021266,-0.0019280,buy
2010-04-25,0,1,2,1,1,1,1,1,2,5.46,5.33,2.34,2.47,3.96,2.56,2.42, 0.00425332, 0.00569391, 0.0080284, 0.0055953, 0.0021216,buy
2010-04-26,1,1,2,3,1,0,1,2,2,4.57,4.61,2.42,3.11,0.54,2.12,2.6, 0.00379641, 0.00722420, 0.0007093, 0.0012379, 0.0026853,buy
2010-04-27,1,1,2,1,0,0,0,1,2,4.4,0.77,0,1.03,2.36,2.95,2.87, 0.00151477, 0.00089375, 0.0023203, 0.0011662, 0.0014150,buy
2010-04-28,1,1,1,2,2,0,0,0,2,1.76,2.87,2.7,5.53,3.14,2.51,0,-0.00398219,-0.00080584,-0.0071287,-0.0087505,-0.0039822,sell
2010-04-29,1,1,1,0,0,1,0,0,2,0.36,0,0,1.94,2.52,0.66,2.67,-0.00070194,-0.00129568, 0.0004584,-0.0028207,-0.0007480,sell
2010-04-30,1,2,0,2,1,1,0,0,1,2.62,1.02,2.67,2.94,2.53,5.45,0,-0.00073839,-0.00033597, 0.0022590, 0.0017886,-0.0008742,sell
2010-05-01,1,2,2,1,0,1,0,0,0,0,2.62,2.4,1.44,0,2.38,2.51, 0.00392397, 0.00379167, 0.0028231, 0.0028968, 0.0039358,buy
2010-05-02,0,2,3,1,0,1,0,1,1,2.82,2.72,2.7,2.53,2.82,0.75,1.93,-0.00546980,-0.00299772,-0.0080974,-0.0027246,-0.0030822,sell
2010-05-03,0,2,1,2,0,1,1,0,0,2.97,2.77,0.63,3.2,0,2.62,2.7,-0.00122266,-0.00236959,-0.0019690,-0.0012969,-0.0014544,sell
2010-05-04,0,0,1,1,0,2,0,2,0,2.89,0.38,0,0.31,2.84,2.51,2.72,-0.00317760,-0.00523249,-0.0025559,-0.0052325,-0.0052325,sell
2010-05-05,0,1,0,0,1,2,1,2,2,1.2,1.49,2.47,0.75,1.36,2.79,0,-0.00448781,-0.00415903,-0.0043575,-0.0039468, 0.0089273,sell
2010-05-06,0,1,0,0,2,1,1,1,1,0,4.11,0,3.18,2.4,2.18,2.56,-0.00244634,-0.00040977, 0.0017212,-0.0028827,-0.0027950,sell
2010-05-07,1,0,0,0,1,2,1,3,0,3,2.97,2.56,0.6,2.97,0.24,2.3,-0.00655339,-0.00719015,-0.0035127,-0.0033721,-0.0068211,sell
2010-05-08,0,0,0,1,0,1,2,3,1,0.37,5.47,2.72,3.52,0,3.53,0, 0.00204835, 0.00259091, 0.0022304, 0.0015382, 0.0034849,buy
2010-05-09,1,0,1,1,0,3,2,3,1,3.19,3.29,1.59,2.34,2.72,3.35,2.6, 0.00574653, 0.00171931, 0.0014914, 0.0014914,-0.0013502,buy
2010-05-10,1,0,2,0,0,3,3,2,0,2.55,3.63,2.92,3.81,0.54,2.7,2.44, 0.00253554, 0.00754807, 0.0075430, 0.0088405, 0.0073570,buy
2010-05-11,0,2,1,0,0,2,2,3,0,3.32,3.25,0,3.83,0,3.3,2.64, 0.00084948, 0.00290405, 0.0008495, 0.0031369, 0.0010145,buy
2010-05-12,1,1,0,0,0,2,2,2,0,3.33,0,2.67,1.74,2.67,2.81,2.34,-0.00281463,-0.00306006,-0.0035053,-0.0017515,-0.0035053,sell
2010-05-13,1,0,0,0,0,2,2,1,1,0.52,2.6,0,3.3,2.42,1.87,0, 0.00357512, 0.00373843, 0.0038221, 0.0071060, 0.0039688,buy
2010-05-14,1,0,0,0,0,3,0,3,2,3.04,0,2.4,5.54,2.38,2.53,2.83,-0.00156568,-0.00181691,-0.0040858,-0.0026182,-0.0020391,sell
2010-05-15,0,0,0,0,0,1,1,3,0,0.41,2.58,2.44,3,0,0,0.53,-0.00619461,-0.00804012,-0.0067659,-0.0069203,-0.0072445,sell
2010-05-16,1,1,0,0,0,2,2,5,1,3.06,2.4,2.59,5.54,2.84,2.65,4.07,-0.00544702,-0.00006216,-0.0009363,-0.0005068,-0.0000622,buy
2010-05-17,0,1,1,0,0,2,3,3,1,3.44,2.63,2.95,4.71,0.44,0,5.56,-0.00080684,-0.00078280,-0.0002257, 0.0097344,-0.0000744,sell
2010-05-18,0,2,1,1,0,4,0,2,1,3.45,2.82,0,4.63,3.65,2.38,5.53, 0.00122477, 0.00122477, 0.0003598, 0.0012248,-0.0008233,buy
2010-05-19,0,2,1,1,0,2,1,1,2,2.68,0,2.97,1.44,6.27,2.75,1.33,-0.00066295, 0.00064032,-0.0006967, 0.0006403, 0.0006403,sell
2010-05-20,2,1,1,1,1,1,1,2,2,3.82,2.77,0,3.29,5.84,2.04,3.3,-0.00382989,-0.00185004,-0.0021105,-0.0040649,-0.0041097,sell
2010-05-21,1,2,0,1,1,1,0,2,2,4.74,0,2.77,3.56,3.28,2.89,0.96,-0.00106698,-0.00078460,-0.0009155,-0.0014421,-0.0008720,sell
2010-05-22,0,1,1,0,1,3,0,0,1,0.83,2.4,2.87,0.77,0.78,0,1.05, 0.00023694,-0.00420665,-0.0010062,-0.0008550, 0.0014419,sell
2010-05-23,0,2,0,2,1,2,2,0,1,2.73,2.79,2.92,3.22,2.38,2.56,3.31, 0.00105769, 0.00105769,-0.0001214, 0.0010577, 0.0052171,buy
2010-05-24,0,0,2,0,0,1,2,2,0,2.97,2.69,0,3.23,0,0.22,2.74, 0.00114355, 0.00151888, 0.0015014, 0.0020577, 0.0013158,buy
2010-05-25,0,2,0,2,1,1,1,2,0,2.87,0.66,2.67,2.97,2.82,3.05,2.4,-0.00812962,-0.00812962,-0.0124655,-0.0081296,-0.0095746,sell
2010-05-26,0,0,2,0,1,1,1,1,1,0,2.37,2.1,0.33,2.42,3.11,0, 0.00254623, 0.00117907,-0.0000967, 0.0002079,-0.0001317,buy
2010-05-27,0,1,1,1,1,1,1,1,3,2.97,5.23,0,3.11,2.7,2.66,2.65, 0.00312170, 0.00341166, 0.0027025, 0.0033429,-0.0091515,buy
2010-05-28,0,0,0,2,1,1,2,1,0,0,3,2.44,2.23,0.41,3.4,0, 0.00847106, 0.00631912, 0.0092401, 0.0069803, 0.0077967,buy
2010-05-29,0,2,1,0,0,0,2,2,1,2.49,4.8,2.87,0,3.88,0.46,2.53, 0.00387203, 0.00387105,-0.0005098, 0.0085979, 0.0019195,buy
2010-05-30,0,2,3,1,1,0,3,2,1,1.78,4.08,2.04,2.89,3.27,3.02,1.34, 0.00052857, 0.00109845,-0.0001199, 0.0003981, 0.0005503,buy
2010-05-31,0,1,3,1,1,0,4,1,0,3.01,3.23,2.92,2.65,2.74,0.89,2.98, 0.00448122, 0.00471717, 0.0016359, 0.0043227, 0.0032635,buy
2010-06-01,0,1,2,2,0,1,3,2,0,4.63,2.04,0,0.85,3.47,0.44,3.35,-0.00425027,-0.00468711,-0.0012613,-0.0064240,-0.0043927,sell
2010-06-02,0,1,1,1,0,0,3,1,1,2.97,0,2.7,2.7,2.73,2.93,1.56,-0.00281262,-0.00358033,-0.0049936,-0.0035535,-0.0043577,sell
2010-06-03,1,0,2,0,2,1,1,1,1,4.18,2.65,0.38,0,2.89,3.19,5.81, 0.00739728, 0.00614537, 0.0047226, 0.0027834, 0.0032484,buy
2010-06-04,1,0,2,0,1,1,1,1,1,1.03,0,0,2.74,0.21,2.44,4.45,-0.00040907, 0.00775483, 0.0060543, 0.0060543,-0.0019058,sell
