Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,0,0,0,0,2,0,1,2,0,4.92,2,0,4.89,1.67,-0.0041987,-0.00677268,-0.0053184,-0.0064524,-0.00600011,sell
2010-02-08,2,0,0,0,0,2,0,3,1,0.93,2.98,0,1.78,3.14,0, 0.0041482, 0.00830507, 0.0083051, 0.0082230, 0.00414817,buy
2010-02-09,1,1,0,1,1,2,1,2,1,0,2.71,1.77,1.95,2.48,1.57, 0.0123932, 0.01107544, 0.0123334, 0.0113750, 0.01182804,buy
2010-02-10,1,0,1,1,1,1,3,1,0,0.81,1.84,0.83,1.29,0,5.33, 0.0058258, 0.00895020, 0.0051226, 0.0062250, 0.00577628,buy
2010-02-11,1,0,1,2,1,3,2,1,0,3.71,3.97,1.8,3.83,1.72,6.24, 0.0006262, 0.00878792, 0.0081304, 0.0078708, 0.00989970,buy
2010-02-12,0,0,0,2,1,2,3,0,0,2.32,0,3.89,0,1.75,5.6, 0.0110176, 0.01237698, 0.0094350, 0.0108232, 0.01446906,buy
2010-02-13,3,0,0,1,1,2,2,1,0,2.78,0.1,1.57,0.21,1.37,0.68, 0.0075662, 0.00776034, 0.0066040, 0.0073918, 0.00542841,buy
2010-02-14,4,0,0,0,2,2,1,0,0,2,0.86,4.44,0.94,3.89,1.01,-0.0086530,-0.00757198,-0.0084141,-0.0086530,-0.00934865,sell
2010-02-15,2,0,0,0,0,1,2,0,0,1.19,0,4.52,0,0.39,0, 0.0051896, 0.00406730, 0.0029860, 0.0049765, 0.00490689,buy
2010-02-16,2,0,0,1,0,3,2,0,1,2.15,3.96,1.99,3.5,2.25,2.45, 0.0158267, 0.01332749, 0.0121863, 0.0098964, 0.01332749,buy
2010-02-17,1,0,0,1,0,3,4,0,0,0.15,1.78,4.6,1.18,2,3.89, 0.0033088, 0.00413185, 0.0040153, 0.0056303,-0.00296549,buy
2010-02-18,1,1,1,0,0,1,4,1,0,0.92,1.33,2.14,1.88,1.94,2.89, 0.0088399,-0.00001551, 0.0036181, 0.0039166, 0.00361807,buy
2010-02-19,1,2,1,0,0,1,2,3,0,1.11,1.98,1.17,1.73,3.42,0.87, 0.0084696, 0.00691646, 0.0054672, 0.0034945, 0.00605366,buy
2010-02-20,1,0,1,0,0,0,1,1,0,2.42,0,1.7,0,1.83,0,-0.0025776,-0.00802345,-0.0034246,-0.0010330, 0.00427887,sell
2010-02-21,1,0,0,1,0,0,0,1,3,3.72,1.57,0.03,0.91,1.9,1.88, 0.0026926, 0.00573090, 0.0054641, 0.0045037, 0.00562768,buy
2010-02-22,0,0,0,0,0,0,0,0,2,0,0,1.69,1.75,0,0, 0.0039714, 0.00187051, 0.0017789,-0.0030881, 0.00216951,buy
2010-02-23,0,1,0,0,1,0,0,1,1,0.9,0.92,0,0,1.57,1.96,-0.0115994,-0.01015629,-0.0090455,-0.0080383,-0.00041006,sell
2010-02-24,0,2,1,0,0,0,1,2,0,0.36,2.56,0.84,0.99,0,2.07,-0.0045826,-0.00442424,-0.0036146,-0.0024035,-0.00610330,sell
2010-02-25,1,1,3,2,1,2,1,1,0,5.1,4.2,2.3,2.65,1.9,4.35,-0.0080928,-0.00023657,-0.0003496,-0.0078114,-0.00567171,sell
2010-02-26,1,0,2,3,1,2,0,1,0,4.54,0.75,3.86,3.5,6.9,0.98, 0.0086996, 0.00513292, 0.0074190, 0.0056121, 0.00843237,buy
2010-02-27,2,1,0,1,2,1,0,1,0,1.89,1.92,0,0,7.39,1.94, 0.0030554,-0.00108600, 0.0013036, 0.0024509, 0.00145678,buy
2010-02-28,3,0,0,0,4,1,0,1,0,0.26,0.85,0.83,0.83,0.87,0.78,-0.0058583,-0.00378161,-0.0024505,-0.0023280,-0.00570817,sell
2010-03-01,2,0,0,1,2,1,0,0,2,1.84,3.96,0,0,0.9,3.78, 0.0049000, 0.00969584, 0.0065360, 0.0070343, 0.00878544,buy
2010-03-02,2,0,1,4,1,1,1,0,1,0.48,3.23,3.56,3.5,0.3,2.51,-0.0011618, 0.00512595, 0.0023375, 0.0033893, 0.00154755,buy
2010-03-03,1,1,3,3,0,1,0,2,1,2.79,2.07,2.42,3.28,4.73,4.54, 0.0035296, 0.00389138, 0.0039380, 0.0024582, 0.00301417,buy
2010-03-04,1,3,2,2,0,1,1,2,1,4.17,2.77,0.96,2.19,4.24,4.13, 0.0018732,-0.00039074, 0.0007900, 0.0008983, 0.00124088,buy
2010-03-05,2,3,1,1,0,2,1,0,3,3.33,4.27,0.27,0.84,1.67,3.18, 0.0104305, 0.00778366, 0.0070997, 0.0061006, 0.01056900,buy
2010-03-06,2,1,0,1,0,2,0,0,3,3.87,4.01,0.21,0,1.1,1.76, 0.0098261, 0.00974255, 0.0100414, 0.0100414, 0.01004145,buy
2010-03-07,2,0,0,0,0,1,0,0,3,0.24,0.76,2.82,1.77,0.05,0,-0.0037797,-0.00172289,-0.0018571,-0.0040605,-0.00190114,sell
2010-03-08,2,1,0,0,0,0,0,1,1,0.98,1.64,0.99,0,1.64,0.89,-0.0023296,-0.00134108,-0.0013411,-0.0011827,-0.00134108,sell
2010-03-09,1,0,1,0,0,0,1,1,0,0,1.63,2.14,0,0,2.44,-0.0022152, 0.00241137,-0.0029244, 0.0021767,-0.00278262,sell
2010-03-10,2,0,0,1,0,2,2,2,0,1.27,1.78,1.27,1.82,1.98,3.41, 0.0060889, 0.01078577, 0.0043756, 0.0054149, 0.00675272,buy
2010-03-11,1,0,0,1,0,2,3,1,0,3.5,3.79,1.86,2.08,1,0.32,-0.0023013,-0.00264786,-0.0004193, 0.0032694, 0.00006014,sell
2010-03-12,1,0,1,0,1,2,3,0,0,1.93,0,3.41,1.12,1.77,0.45, 0.0117873, 0.01292989, 0.0143546, 0.0138864, 0.01051400,buy
2010-03-13,3,0,1,1,1,2,0,1,0,1.98,0.81,0,4.01,3.48,3.74, 0.0027358, 0.00273584, 0.0013663, 0.0018423, 0.00229362,buy
2010-03-14,3,0,1,1,0,0,0,0,0,0,0,0.89,0.99,0.2,6.84, 0.0077185,-0.00048446, 0.0014640, 0.0004040, 0.00030569,buy
2010-03-15,5,0,1,2,0,3,1,0,1,0.2,2.02,0.58,1.68,1.72,6.69, 0.0043852, 0.00040489, 0.0010126,-0.0020357, 0.00021485,buy
2010-03-16,4,0,2,0,0,3,1,0,2,2.9,8.02,0.68,0.58,1.7,3.17, 0.0044672, 0.00138640, 0.0032561, 0.0064905, 0.00502259,buy
2010-03-17,2,1,1,0,0,3,2,0,1,1.95,5.98,4.93,0.12,0.15,1.81, 0.0006314,-0.00023160, 0.0005294,-0.0054285,-0.00677741,sell
2010-03-18,1,2,0,0,0,4,2,1,1,1.78,4.29,5.74,3.58,3.83,0.85,-0.0002301,-0.00414620,-0.0038732,-0.0038605,-0.00431306,sell
2010-03-19,0,0,1,0,0,1,3,1,1,2.96,0.83,5.43,2,1.64,0, 0.0005391,-0.00230504, 0.0031917, 0.0021460, 0.00440151,buy
2010-03-20,0,0,2,1,0,1,2,3,2,2.19,1.88,1.79,1.02,1.6,2.92,-0.0020892,-0.00099685,-0.0013952,-0.0001831, 0.00304024,sell
2010-03-21,0,0,1,1,0,1,0,2,2,3.93,0.6,0.85,1.96,0.14,2.97, 0.0034354, 0.00300000, 0.0071495, 0.0030457, 0.00584160,buy
2010-03-22,0,1,1,0,0,0,1,1,2,0,0.25,1.61,0,0.8,3.13,-0.0039352, 0.00097217,-0.0028401,-0.0026241, 0.00124248,sell
2010-03-23,0,2,0,0,1,1,2,0,2,0.83,1.66,0.33,2,1.81,2.08,-0.0029341,-0.00228307,-0.0027336,-0.0026370,-0.00131373,sell
2010-03-24,0,2,1,0,0,2,2,0,0,0,4.72,2.51,0,0,3.97, 0.0042202, 0.00432066, 0.0040147, 0.0040147, 0.00245808,buy
2010-03-25,0,3,1,2,0,2,1,0,0,3.32,4.09,6.7,0.97,0.83,1.66, 0.0045799, 0.00720316, 0.0072032, 0.0042232, 0.00713571,buy
2010-03-26,1,1,3,1,0,1,1,0,0,2.67,0.15,5.88,2.4,2.56,1.47,-0.0023771,-0.00376468,-0.0041466,-0.0008936,-0.00445034,sell
2010-03-27,1,3,1,2,1,2,0,0,0,0.77,0.98,0.46,3.61,4.16,0.72, 0.0008863,-0.01037041,-0.0095062,-0.0077706,-0.00777339,sell
2010-03-28,0,1,0,1,1,2,0,1,0,0,0.26,0.77,1.84,2.22,4.38,-0.0109630,-0.01024738,-0.0076033,-0.0090112,-0.00752655,sell
2010-03-29,0,1,0,1,2,2,1,1,1,1.54,3.91,0,0.17,4.88,3.83,-0.0016768, 0.00429339, 0.0036001, 0.0005216, 0.00045644,buy
2010-03-30,0,1,1,1,1,2,2,2,0,0,4.9,4.03,0.8,3.37,2.95, 0.0048799, 0.00494964, 0.0001353, 0.0091713, 0.00627715,buy
2010-03-31,0,2,1,1,0,2,1,4,0,1.72,3.28,2.86,0,8.24,1.14,-0.0022808,-0.00203914,-0.0033189,-0.0034455,-0.00324977,sell
2010-04-01,0,2,1,1,0,2,2,2,1,2.03,2.59,1.64,3.53,6.72,0.43, 0.0100216,-0.00766677,-0.0000259,-0.0137097,-0.00692138,sell
2010-04-02,0,3,1,0,0,2,2,2,2,4.5,3.87,2.32,2.58,1.73,1.96, 0.0063089, 0.00041917, 0.0000305, 0.0000305, 0.00041917,buy
2010-04-03,0,3,0,0,0,1,2,1,1,2.69,0.5,3.31,0.84,0,0, 0.0099764, 0.00936399, 0.0039401, 0.0107164, 0.00948123,buy
2010-04-04,0,4,0,0,0,0,2,2,2,1.31,1.6,4.68,0.09,1.59,1,-0.0007123,-0.00327840,-0.0037035, 0.0037197,-0.00285327,sell
2010-04-05,1,2,1,0,0,0,2,1,1,1.66,1.72,1.72,0,0.4,2.92, 0.0046148, 0.01003462, 0.0050073, 0.0043146,-0.00049437,buy
2010-04-06,0,1,0,1,0,0,2,1,1,0.2,1.73,2.31,1.72,0,3.83, 0.0013044, 0.00130444, 0.0010853, 0.0043075, 0.00086241,buy
2010-04-07,0,1,0,1,0,2,2,1,0,3.34,3.38,1.89,0,1.75,0.65,-0.0045549,-0.00188912,-0.0031749,-0.0060897,-0.00347216,sell
2010-04-08,0,0,0,0,0,2,4,1,0,1.05,0,0.99,0.28,2.11,0,-0.0008272,-0.00045054,-0.0000935,-0.0013167,-0.00135836,sell
2010-04-09,1,0,0,0,1,2,2,1,0,1.7,0.45,3.5,1.9,3.79,0.94, 0.0041377, 0.01003684, 0.0077494, 0.0106885, 0.00557779,buy
2010-04-10,1,0,0,0,0,1,2,1,0,1.95,0.92,0,1.98,2.8,0, 0.0009016,-0.00031091,-0.0006365, 0.0035913, 0.00024162,buy
2010-04-11,1,0,0,1,0,1,2,0,0,0,0,0.91,3.35,2.2,3.53,-0.0038297,-0.00775907,-0.0078435,-0.0080718,-0.00846948,sell
2010-04-12,2,0,1,1,0,2,2,0,1,1.98,3.69,0.05,1.46,2.19,1.72, 0.0175198, 0.01738134, 0.0169188, 0.0174830, 0.01714634,buy
2010-04-13,0,0,2,0,0,1,3,0,1,0.79,1.96,0.32,0,0.9,2.6, 0.0016214, 0.00065929, 0.0016214, 0.0019057, 0.00264873,buy
2010-04-14,1,1,1,0,0,2,1,2,0,0.75,1.6,3.35,0.81,4,0.81,-0.0010388,-0.00174926,-0.0000727, 0.0002476,-0.00032076,buy
2010-04-15,0,1,1,0,0,1,3,2,0,2.85,0.96,2.21,0,3.01,0, 0.0084192,-0.00092612, 0.0058984, 0.0082341, 0.00632731,buy
2010-04-16,0,0,2,0,0,1,2,3,2,5.44,0,2.61,2.01,2.9,1.94, 0.0030425,-0.00056500,-0.0013943,-0.0004562,-0.00107336,sell
2010-04-17,0,0,1,1,0,1,1,2,2,5.09,1.9,1.98,3.2,3.07,0.84, 0.0079066, 0.00872329, 0.0076418, 0.0064442, 0.00794866,buy
2010-04-18,0,0,1,0,0,0,2,2,2,0.54,0,3.6,1.72,1.08,3.86,-0.0039098,-0.00348060,-0.0032760,-0.0033712,-0.00326778,sell
2010-04-19,0,1,0,0,1,0,2,3,3,0.84,0.81,1.02,1.69,2.81,3.3,-0.0023019,-0.00381184,-0.0023019,-0.0038118,-0.00381184,sell
2010-04-20,0,1,1,0,1,1,2,1,1,0.09,2.79,0.57,0,0.85,2.8, 0.0137630, 0.01039046, 0.0118467, 0.0156969, 0.01409075,buy
2010-04-21,0,2,1,2,0,1,1,1,2,3.32,3.59,1.08,1.7,1.82,3.64, 0.0018932, 0.00100801, 0.0042391, 0.0014561, 0.00059306,buy
2010-04-22,0,0,3,1,0,0,1,1,1,4.02,0.16,2.4,0,3.75,0,-0.0016101, 0.00804355, 0.0047753, 0.0055380, 0.00956566,buy
2010-04-23,1,2,1,2,1,0,1,1,1,2.97,1.27,3.41,0.44,5.91,0.93, 0.0035724, 0.00854158, 0.0059974, 0.0083890, 0.00406029,buy
2010-04-24,0,2,1,0,1,0,1,1,1,0.98,1.34,0,1.17,2.21,0, 0.0019286, 0.00030708,-0.0045771, 0.0042977, 0.00347403,buy
2010-04-25,0,0,1,1,2,1,1,1,2,0.14,5.3,1.24,2.47,1.71,3.23, 0.0073254, 0.00272054, 0.0029332, 0.0034775, 0.00348582,buy
2010-04-26,1,0,1,3,1,0,2,1,2,2.36,4.22,0.55,3.91,0.31,1.73,-0.0054446,-0.00806997,-0.0054446,-0.0059831,-0.00563533,sell
2010-04-27,1,1,1,3,0,0,1,1,1,1.26,2.23,4.67,0.34,3.14,1.91,-0.0112091,-0.00780374,-0.0119461,-0.0061772,-0.01120909,sell
2010-04-28,1,1,2,2,1,0,1,1,0,5.36,0.59,4.44,1.84,3.3,0,-0.0064997,-0.00622172,-0.0062371, 0.0002400,-0.00548664,sell
2010-04-29,1,3,1,1,0,0,2,0,2,5.74,0.24,2.5,0.65,1.65,1.78, 0.0098717, 0.00948632, 0.0071270, 0.0119888, 0.00713422,buy
2010-04-30,1,2,0,2,0,1,1,0,1,5.37,1.75,0.72,3.47,0.84,0,-0.0099946,-0.01320982,-0.0104160,-0.0093371,-0.01045446,sell
2010-05-01,1,2,1,2,0,0,1,0,1,0.72,0,1.97,1.69,0,0.84, 0.0057621, 0.01364385, 0.0051154, 0.0037453, 0.00989607,buy
2010-05-02,1,2,2,0,0,0,1,1,2,1.33,1.88,1.18,2.53,1.88,0.88, 0.0075530, 0.00708947, 0.0092976, 0.0107516, 0.01106806,buy
2010-05-03,1,2,1,0,0,1,1,0,0,0.77,1.98,0,1.32,0,2.7, 0.0031397, 0.00290566, 0.0077917, 0.0084869, 0.00313974,buy
2010-05-04,0,1,0,1,0,2,0,2,0,1,3.86,1.81,0.42,1.9,3.63,-0.0049632,-0.00524462,-0.0064242,-0.0057989, 0.00185541,sell
2010-05-05,0,1,0,0,0,3,2,1,1,4.8,1.6,1.66,0.76,0.9,0,-0.0119339,-0.00282992,-0.0114800,-0.0113525,-0.01208155,sell
2010-05-06,0,1,0,0,1,2,2,0,1,2.5,0,3.44,2.44,1.6,0.85,-0.0085636,-0.00865813,-0.0101987,-0.0088261, 0.00077090,sell
2010-05-07,1,1,0,0,1,3,0,2,0,2.1,1.1,3.03,0.8,3.96,0.77,-0.0120076,-0.00841797,-0.0121896,-0.0113910,-0.01200761,sell
2010-05-08,0,1,0,0,0,1,0,3,0,0.54,0.24,0,2.84,0,0, 0.0054348, 0.00470962, 0.0054348, 0.0065901, 0.00724182,buy
2010-05-09,2,1,0,1,0,2,0,2,0,0.31,3.96,0.81,2.17,0.91,3.47, 0.0004905, 0.00294586, 0.0037718, 0.0034380, 0.00083243,buy
2010-05-10,1,1,1,0,0,2,2,1,1,2.07,2.86,0,3.29,0.18,2.44, 0.0005011,-0.00204431, 0.0026945,-0.0003022,-0.00128414,sell
2010-05-11,0,2,1,0,0,3,1,1,0,0.27,2.21,3.72,5.12,0,1.04, 0.0054945, 0.00798486, 0.0108632, 0.0063185, 0.00404066,buy
2010-05-12,0,3,0,0,0,3,1,2,0,1.17,2.22,2.93,2.32,3.56,0.78, 0.0088833, 0.00888333, 0.0089398, 0.0064151,-0.00127750,buy
2010-05-13,1,1,1,0,0,1,2,1,0,2.73,0.35,1.73,3.24,1.61,0, 0.0022195,-0.00008570, 0.0020708, 0.0020878, 0.00207077,buy
2010-05-14,1,1,0,1,0,1,0,4,3,4.24,2.02,1.97,4.49,1.59,1.88, 0.0067217, 0.00467335, 0.0051293, 0.0011184, 0.00467335,buy
2010-05-15,0,1,0,1,0,1,0,2,1,1.22,0.27,0.51,4,0,0.35, 0.0072935, 0.00659652,-0.0008468, 0.0061147, 0.01018149,buy
2010-05-16,0,2,0,0,1,2,0,3,3,1.59,1.13,3.17,7.39,1.9,2.72, 0.0047952, 0.00536281, 0.0039476, 0.0024009, 0.00819340,buy
2010-05-17,0,2,1,0,1,1,2,2,2,1.98,3.19,2,4.6,0.29,3.71,-0.0023226,-0.00224147,-0.0022415,-0.0017028, 0.00178319,sell
2010-05-18,0,4,1,2,0,2,0,2,2,1.13,3.96,2.12,4.28,1.63,5.4,-0.0019111,-0.00157652,-0.0011168,-0.0019111,-0.00207304,sell
2010-05-19,0,3,2,2,1,1,0,1,2,4.06,2.31,3.43,1.93,4.95,0.89,-0.0026677, 0.00635364, 0.0102742, 0.0063536, 0.00480709,buy
2010-05-20,1,2,2,2,2,1,0,1,3,3.3,1.27,3.64,2.96,5.74,1.3,-0.0145791, 0.00146666, 0.0079420,-0.0137468, 0.00230558,sell
2010-05-21,1,3,0,2,2,1,0,1,2,1.53,1.58,0.43,3.01,3.79,0.4, 0.0008766,-0.00091264,-0.0047900,-0.0006678,-0.00531295,sell
2010-05-22,0,1,0,0,3,2,0,0,1,0.98,0.28,0.92,1.03,0.37,1.4,-0.0089809,-0.01000349,-0.0076470,-0.0053435,-0.00770905,sell
2010-05-23,0,2,0,1,3,2,1,0,1,2.14,3.36,0.64,1.7,0.79,4.17, 0.0030600, 0.00100382,-0.0004792,-0.0000256,-0.00603596,buy
2010-05-24,0,0,2,1,1,1,1,0,0,0.16,2.97,0.48,3.4,0,1.83, 0.0095238, 0.00322517, 0.0092870, 0.0078865, 0.00395399,buy
2010-05-25,0,1,0,3,1,1,0,2,0,1.65,0.96,3.72,3.96,3.76,1.6, 0.0104881, 0.01218009, 0.0104881, 0.0104881, 0.01277749,buy
2010-05-26,0,0,2,0,0,1,2,0,0,1.61,0,2.68,0.45,2.42,0, 0.0021667,-0.00074731, 0.0055782, 0.0026442, 0.00635914,buy
2010-05-27,0,2,0,0,1,2,1,0,2,3.83,1.98,1.2,1.31,0.9,1.77, 0.0046500, 0.00489746, 0.0092401, 0.0131049, 0.01432221,buy
2010-05-28,0,0,0,0,1,1,2,0,0,0,0,0.83,0.97,0.28,0,-0.0042199,-0.00936323,-0.0040214,-0.0057516,-0.00321413,sell
2010-05-29,1,1,1,0,0,0,2,1,2,1.25,1.66,3.68,0,2.59,0.84,-0.0028474, 0.00100363,-0.0017300,-0.0087530,-0.00677194,sell
2010-05-30,1,1,3,1,0,0,3,1,1,1.25,1.26,1.93,3.86,2.18,0.91, 0.0051210,-0.00279985, 0.0051210,-0.0026598,-0.00277588,sell
2010-05-31,0,0,4,0,0,0,4,1,0,2.97,2.21,1.01,2.65,1.83,2.87, 0.0043763, 0.00129050, 0.0047019, 0.0013834, 0.00097225,buy
2010-06-01,0,1,3,1,0,2,3,2,0,6.29,5.59,2.04,0.62,2.32,3.98,-0.0071462,-0.00540948,-0.0071462,-0.0071493,-0.00466401,sell
2010-06-02,0,1,2,0,0,0,5,0,0,2.49,2.97,1.9,0.9,1.82,1.04, 0.0030494, 0.00099625, 0.0023795, 0.0031677, 0.00189916,buy
2010-06-03,1,0,1,0,1,2,1,1,0,1.83,2.53,3.72,0,3.86,2.93, 0.0027253, 0.01007371, 0.0063614, 0.0050908, 0.01098992,buy
2010-06-04,1,0,1,0,1,1,1,1,1,0.23,0.74,0,1.83,0.28,2.35,-0.0062053,-0.00221848,-0.0001757,-0.0040279,-0.00291649,sell
2010-06-05,2,0,1,0,0,0,1,0,1,0,0.21,0.05,0.97,0.04,0.82, 0.0021567, 0.00276089, 0.0013038, 0.0031469,-0.00026977,buy
2010-06-06,2,0,0,1,0,1,1,0,1,1.64,3.63,0.92,0,0.87,3.91, 0.0024695, 0.00873926, 0.0060174, 0.0068960, 0.00812286,buy
2010-06-07,0,0,1,0,0,0,2,1,0,0,1.95,0,1.61,0,2.78, 0.0009559, 0.00037499,-0.0105361, 0.0009851,-0.00965495,sell
2010-06-08,0,2,1,1,0,2,1,3,0,1.61,1.59,3.72,1.81,3.79,0.97, 0.0020045, 0.00144620, 0.0007080, 0.0026856, 0.00024102,buy
2010-06-09,0,1,1,1,0,1,3,2,1,6.38,0.55,2.66,1.27,2.91,0.9, 0.0083809, 0.00800313,-0.0008868, 0.0075791, 0.00000671,buy
2010-06-10,0,0,0,2,0,1,2,4,2,7.72,3.23,4.04,3.69,4.02,0, 0.0218950, 0.02163340, 0.0150216, 0.0215313, 0.00929785,buy
