Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,5,1,0,0,1,5,3,0,0,0.3,1.87,1.07,1.4,1.85,2.13,1.29,0.17,1.98,-0.01801104,-0.0042702,-0.005758,-0.005611,-0.0096722,sell
2010-01-18,5,1,0,0,1,4,3,1,1,0.24,0.31,3.68,0,0.47,2.21,2.49,1.78,3.93,-0.02056603,-0.0170131,-0.017051,-0.017073,-0.0171617,sell
2010-01-19,2,1,0,2,1,2,5,0,1,2.04,0.2,1.54,1.75,0.09,0.51,2.32,1.83,1.5, 0.01498349, 0.0273440, 0.029059, 0.012901, 0.0150695,buy
2010-01-20,2,1,1,2,0,5,3,2,1,0,2.06,2.47,1.64,2.07,1.36,2.28,1.09,1.08, 0.01205128,-0.0024621,-0.021098,-0.021072,-0.0210723,sell
2010-01-21,2,3,0,2,0,4,5,2,1,1.63,2.43,1.13,1.96,2.04,3.68,0.66,1.79,2.72, 0.00556032, 0.0065752, 0.006725, 0.008345, 0.0130122,buy
2010-01-22,2,3,2,2,0,3,3,2,0,1.03,2.75,1.88,0.36,2.25,1.7,0.23,0.12,3.9, 0.01381036, 0.0061763, 0.014022, 0.015966, 0.0019657,buy
2010-01-23,1,3,1,3,0,2,2,3,3,1.98,1.9,1.86,0.44,1.14,2.27,2.1,1.85,3.39, 0.00158318,-0.0032361, 0.003227, 0.003628, 0.0044980,buy
2010-01-24,1,0,1,3,1,3,2,0,4,1.88,2.48,0,2.57,2.1,2.06,0.15,0.34,0.45,-0.00307125, 0.0003439, 0.003007, 0.003933, 0.0020364,buy
2010-01-25,1,2,0,3,1,3,2,0,4,0.14,2.81,1.86,2.06,3.96,1.65,1.85,0.58,1.73,-0.00454133,-0.0103083, 0.002209,-0.009005,-0.0059579,sell
2010-01-26,1,3,1,2,2,2,2,1,1,2.24,0.58,0,4.91,0.96,0.12,1.49,2.12,0.2,-0.01991351,-0.0199135,-0.031887,-0.019185,-0.0218940,sell
2010-01-27,1,3,2,2,2,2,3,2,0,0.54,1.84,1.61,4.47,1.98,1.93,2.05,2.28,1.7, 0.01777233, 0.0184071, 0.021720, 0.022516, 0.0225160,buy
2010-01-28,1,1,3,4,2,3,4,2,0,2.65,2.05,1.95,2.77,2.07,0.37,1.87,2.61,2.28, 0.00610792,-0.0108482, 0.000672, 0.000672, 0.0004916,buy
2010-01-29,0,0,3,4,1,3,3,1,0,4.1,1.88,1.97,0.15,1.97,1.91,0,0.76,2.03,-0.00109502, 0.0006758,-0.003200,-0.006196,-0.0154702,sell
2010-01-30,1,1,2,2,2,3,2,1,0,5.17,0,0.64,1.64,0,1.98,1.72,2.67,0.52, 0.01460785, 0.0118924, 0.012172, 0.004496, 0.0059426,buy
2010-01-31,1,1,2,0,3,3,2,1,0,3.23,1.57,2.94,0.15,1.56,2.21,0,0.9,2.59, 0.01824639, 0.0133664, 0.013943, 0.016837, 0.0174455,buy
2010-02-01,1,1,1,2,1,3,3,1,1,3.78,0,2.05,1.74,0,0.84,1.91,2.68,2.11,-0.02985208,-0.0316616,-0.018521,-0.017581,-0.0156191,sell
2010-02-02,0,0,3,4,0,3,3,2,1,0.87,1.78,2.96,2.21,1.6,3.77,1.78,2.67,3.18,-0.00539444,-0.0053674,-0.010035, 0.002618,-0.0100355,sell
2010-02-03,0,2,5,1,0,4,3,3,1,2.26,1.87,2.31,1.83,1.61,2.37,1.78,2.33,2.42,-0.00149292, 0.0130118,-0.001358, 0.003927,-0.0015495,buy
2010-02-04,2,4,2,0,0,4,4,4,1,2.13,1.99,1.85,0.06,1.77,1.5,0,2.54,2.24, 0.01611627, 0.0161163, 0.017620, 0.016801, 0.0149135,buy
2010-02-05,2,1,0,0,0,4,4,2,2,1.21,0.76,1.86,1.91,0.55,2.3,1.39,0.93,0.69,-0.03436712,-0.0184979,-0.003555,-0.007769,-0.0456810,sell
2010-02-06,2,0,0,0,0,4,2,0,5,1.8,3.9,0,0,3.55,1.78,1.85,2.71,0.15,-0.00290889, 0.0041095, 0.015028, 0.011509, 0.0084334,buy
2010-02-07,2,1,0,0,0,4,0,0,2,0,3.91,2,1.7,3.44,1.77,0,0.82,1.67, 0.01437637, 0.0197662, 0.018289, 0.016513, 0.0124835,buy
2010-02-08,3,0,1,1,0,3,0,4,0,1.86,3.22,0,1.85,3.32,0,1.78,0.93,0.07, 0.03195335, 0.0305731, 0.030855, 0.031765, 0.0317653,buy
2010-02-09,3,1,1,2,1,3,1,4,0,0,2.83,1.77,1.97,2.85,1.96,1.95,2.65,2.29, 0.02827258, 0.0211377, 0.025793, 0.024217, 0.0257939,buy
2010-02-10,3,0,1,2,1,5,6,1,0,0.47,2.03,0.83,0.76,2.22,0.41,1.29,2.34,3.36, 0.01253131, 0.0088056, 0.008541, 0.008288, 0.0072522,buy
2010-02-11,2,0,1,2,2,8,2,0,0,1.93,2.04,1.89,0.2,1.83,0.23,1.91,1.54,4.14, 0.01797399, 0.0212873, 0.042904, 0.016708, 0.0179740,buy
2010-02-12,0,0,0,3,3,6,2,1,0,2.32,0,1.95,3.13,0,2.89,0,2.24,4.26, 0.01824345, 0.0139291, 0.019783, 0.018243, 0.0200377,buy
2010-02-13,4,0,0,2,2,3,2,2,0,2.78,0.2,0.88,2.67,0.18,4.05,0.42,0.37,0.93,-0.00776656, 0.0325394,-0.006972, 0.024121, 0.0274734,buy
2010-02-14,6,0,0,2,3,3,1,3,0,2.12,1.72,2.94,4.48,1.63,4.63,1.88,2.24,2.02,-0.00105415, 0.0090276,-0.007968, 0.004392, 0.0091783,buy
2010-02-15,3,0,1,2,1,3,1,2,0,1.19,0,4.02,2.41,0,3.13,0,0.85,0, 0.01449140, 0.0455563, 0.028070, 0.047988, 0.0347150,buy
2010-02-16,1,0,1,2,0,6,1,1,1,2.15,1.98,2.33,2.14,1.98,1.03,1.75,0.21,1.22,-0.02123349,-0.0215386,-0.019521,-0.021618,-0.0216183,sell
2010-02-17,1,1,1,2,0,7,4,1,1,0.15,1.87,3.79,1.99,1.82,2.31,0.68,1.91,2.08,-0.00831715,-0.0033126,-0.016654,-0.032502,-0.0174452,sell
2010-02-18,1,1,1,0,0,2,5,3,0,1.85,1.33,2.58,0,1.31,0.1,1.88,1.44,1.93,-0.01204973,-0.0212050,-0.004455,-0.021205,-0.0212050,sell
2010-02-19,1,3,1,0,0,1,2,4,1,0.98,1.98,1.35,1.91,1.88,1.85,1.73,1.98,1.75,-0.00305724,-0.0001141, 0.036936, 0.025240, 0.0252399,buy
2010-02-20,1,1,2,1,0,1,0,2,0,1.68,0,1.78,0,0,1.4,0,1.92,0,-0.02980610,-0.0359794,-0.033930,-0.024697,-0.0327816,sell
2010-02-21,1,0,1,2,0,0,1,1,4,1.86,1.57,0.06,1.61,1.77,2.15,0.91,0,1.88, 0.02587207, 0.0200326, 0.022318, 0.020320, 0.0228738,buy
2010-02-22,0,0,1,1,0,0,2,1,3,0,0,1.69,1.96,0,2.56,1.75,1.91,0, 0.00264008, 0.0044886, 0.006372, 0.004022, 0.0034839,buy
2010-02-23,0,2,1,0,1,1,2,2,1,1.91,1.85,0,2.92,1.56,2,0,0.33,1.96,-0.00360022,-0.0011225,-0.004786,-0.004603,-0.0009218,sell
2010-02-24,0,5,3,0,1,1,2,2,0,0.36,1.78,1.67,3.65,1.95,2.93,1.98,0.16,2.07, 0.05251371, 0.0491684, 0.052106, 0.048646, 0.0525263,buy
2010-02-25,3,1,5,3,1,1,2,1,0,3.16,2.26,1.53,1.6,1.92,0.25,1.77,1.91,2.42,-0.00160689,-0.0014511,-0.002353,-0.021833, 0.0002194,sell
2010-02-26,3,0,3,5,1,1,1,1,0,3.68,0.83,1.93,2.15,0.98,1.84,1.75,1.75,0.85, 0.00903195, 0.0090319, 0.011813, 0.015154, 0.0090319,buy
2010-02-27,3,1,2,2,3,1,0,1,0,2.87,3.84,0,0.46,3.57,1.86,0,1.83,3.89,-0.01403941,-0.0111737,-0.024508,-0.028458,-0.0237324,sell
2010-02-28,3,1,0,1,5,1,1,1,1,0.35,1.71,1.66,2.26,1.24,1.83,1.66,0,1.56, 0.01813271, 0.0223342,-0.001832, 0.018179, 0.0190488,buy
2010-03-01,2,0,0,4,2,2,1,2,2,1.91,2.25,0,4.22,2.06,0,0,1.59,2.17,-0.00157477, 0.0020777,-0.003999,-0.006339, 0.0013364,buy
2010-03-02,1,0,2,6,0,3,1,2,2,0.48,2.08,1.78,3.71,2.01,1.91,1.75,0,2.24,-0.00969627,-0.0135742,-0.005960,-0.006093,-0.0135742,sell
2010-03-03,0,2,4,4,0,2,1,3,2,2.79,2.28,1.61,0.62,2.58,0.87,2.08,1.81,3.23,-0.01519476,-0.0162325, 0.005509,-0.013428,-0.0134281,sell
2010-03-04,0,5,3,3,0,2,1,4,2,4.17,1.8,2.03,2,2.31,3.98,1.64,1.84,2.15, 0.00992638, 0.0022372, 0.004135, 0.006900, 0.0071295,buy
2010-03-05,1,4,1,1,0,3,2,1,4,2.74,2.29,0.53,0.24,2.47,2.51,1.69,1.26,2.47, 0.02254098,-0.0210673, 0.022541,-0.014513,-0.0156644,sell
2010-03-06,1,3,0,1,0,4,0,1,5,2.22,2.93,0.54,2.45,2.52,1.99,0,1.61,1.57,-0.01224665, 0.0023621, 0.001539,-0.010630, 0.0015387,sell
2010-03-07,1,1,2,0,0,3,0,0,3,0.24,0.38,3.67,3.69,0.23,0.08,1.77,0,0,-0.04057204,-0.0385020,-0.040395,-0.031286,-0.0260270,sell
2010-03-08,3,2,1,1,0,2,0,2,4,2.06,1.77,1.98,3.79,1.89,0.36,0.06,1.63,1.78,-0.03298384,-0.0354164,-0.029763,-0.032283,-0.0318811,sell
2010-03-09,2,1,2,1,0,0,2,1,2,0,1.63,2.41,2.27,1.81,1.93,0,0.49,1.63, 0.00620924, 0.0057113, 0.005711, 0.004191, 0.0170188,buy
2010-03-10,2,1,1,1,1,3,3,2,1,0.63,0.98,1.43,2.25,1.58,0.85,1.87,0,1.7,-0.00926648,-0.0177319, 0.020933,-0.006499,-0.0036918,sell
2010-03-11,1,0,2,1,1,4,2,1,1,1.75,1.9,1.86,2.16,1.75,3.65,2.19,1.83,0.24,-0.01142431,-0.0092791,-0.004160,-0.011266,-0.0019309,sell
2010-03-12,1,0,2,1,1,3,4,1,1,1.93,0,1.7,0.08,0,3.52,1.05,0.63,0.45, 0.00253211, 0.0154867, 0.014475,-0.010164, 0.0062609,buy
2010-03-13,3,0,1,2,1,1,2,2,1,1.98,1.61,0,1.66,1.95,1.89,2.9,1.7,3.32, 0.00278134, 0.0466712, 0.043175, 0.046310, 0.0421610,buy
2010-03-14,2,0,2,2,0,4,2,2,1,0.06,0.17,1.84,0.89,0.35,1.89,1.98,1.85,3.91, 0.01439414, 0.0143941, 0.008104, 0.014394, 0.0081044,buy
2010-03-15,3,1,2,2,0,5,2,0,2,0.33,1.11,0.75,1.78,2.34,0,3.36,0,3.63, 0.01788971, 0.0089047, 0.012839, 0.004765, 0.0127449,buy
2010-03-16,3,2,2,2,0,5,3,0,3,2.9,4.3,0.34,1.96,5.21,1.91,1.16,0.1,2.33, 0.01210356, 0.0121036, 0.010046, 0.004195, 0.0121036,buy
2010-03-17,2,2,2,0,0,4,4,0,2,1.95,4.72,2.46,1.91,4.14,0.08,0.24,1.9,1.47, 0.00625755, 0.0078717, 0.009212, 0.007204, 0.0196889,buy
2010-03-18,1,4,0,0,0,4,3,2,3,2.73,4.07,3.77,3.73,2.84,0.54,1.87,0,1.7,-0.00491170,-0.0013741, 0.038903,-0.003749, 0.0403830,buy
2010-03-19,0,2,2,0,0,2,3,1,3,2.03,0.83,3.54,0.46,0.36,2.65,2,1.67,0.11, 0.00912774, 0.0158534, 0.007085,-0.005077, 0.0070852,buy
2010-03-20,0,1,3,1,0,2,4,3,4,1.22,1.88,1.02,0.5,1.84,3.65,1.02,0.88,2.55,-0.00728408,-0.0121009,-0.011812,-0.010618,-0.0105712,sell
2010-03-21,0,0,1,2,0,1,4,2,4,1.96,0.7,0.54,1.93,0.31,2.4,1.96,1.98,1.98, 0.01745470, 0.0139658,-0.024925,-0.032925, 0.0186732,buy
2010-03-22,0,3,1,0,0,1,3,2,2,0,0.34,1.74,1.61,0.85,0.1,0,1.91,2.85,-0.01835273,-0.0183527,-0.018353,-0.007909, 0.0134068,sell
2010-03-23,0,3,3,0,2,2,3,1,1,1.66,2.57,0.16,1.63,3.96,1.66,2,0,2.43,-0.00837099,-0.0359087,-0.015089,-0.028938,-0.0080584,sell
2010-03-24,0,2,2,1,0,2,3,0,1,0,3.8,2.72,0,3.77,0,0,1.8,2.93, 0.01854948, 0.0197290, 0.022210, 0.006574, 0.0222105,buy
2010-03-25,1,2,1,4,0,2,2,0,1,1.66,2.46,3.81,1.77,1.87,1.63,1.95,0.2,2.33,-0.01148703,-0.0141967, 0.003074,-0.003912,-0.0109528,sell
2010-03-26,1,4,3,2,0,1,1,1,0,1.78,0.15,2.94,0,0.09,1.78,1.7,0.54,3.03, 0.00921838, 0.0000213, 0.002948, 0.004715, 0.0088664,buy
2010-03-27,1,5,3,1,2,2,0,2,0,1.53,2.05,0.23,1.95,2.19,1.81,1.88,1.79,1.46, 0.03245757, 0.0206513, 0.031620, 0.036404, 0.0256965,buy
2010-03-28,0,3,1,1,1,1,1,2,0,0,0.26,1.53,1.57,0.77,0.18,0.92,1.93,3.74,-0.01495769, 0.0026624,-0.007748,-0.015149,-0.0083883,sell
2010-03-29,1,1,0,3,1,1,2,4,2,1.54,2.33,0.06,1.9,3.6,1.9,0.35,1.67,3.78,-0.03152165,-0.0196593,-0.026094,-0.024150,-0.0155357,sell
2010-03-30,1,2,2,1,1,0,2,5,2,0.12,4.04,2.09,0.09,4.03,0.24,1.6,0.11,3.08,-0.00431113,-0.0034878,-0.004119,-0.005491,-0.0010802,sell
2010-03-31,1,3,1,0,1,0,1,7,2,1.88,4.27,2.02,1.91,3.97,1.83,0,1.97,1.14,-0.01058784,-0.0119518,-0.012373,-0.012294,-0.0090182,sell
2010-04-01,1,4,0,1,0,0,4,5,4,2.55,2.59,2.54,0.64,2.15,2.05,1.77,0.23,0.43, 0.01417533,-0.0152864, 0.013894, 0.017876, 0.0129965,buy
2010-04-02,1,5,1,1,0,2,4,4,5,4.1,3.87,2.45,3.25,2.56,2.3,1.72,2.07,1.96,-0.00540504,-0.0242829,-0.004346,-0.006143,-0.0042959,sell
2010-04-03,1,6,2,1,0,2,2,3,3,3.48,0.58,3.31,3.94,0.15,2.4,1.69,1.29,0, 0.02459955, 0.0056077, 0.010003, 0.009445, 0.0036276,buy
2010-04-04,1,6,2,0,0,0,2,3,3,2.62,1.6,4.68,4.76,1.96,2,0.17,2.05,2,-0.00598067,-0.0068655,-0.007199,-0.005981,-0.0058704,sell
2010-04-05,3,5,1,1,0,0,4,2,2,3.3,1.84,1.72,4.18,0.91,4.87,0,2.19,1.95, 0.00372952,-0.0081670,-0.006664,-0.015342,-0.0168599,sell
2010-04-06,1,4,0,1,0,0,4,1,3,0.49,1.73,2.44,1.15,1.63,2.75,1.72,0.48,1.91,-0.00440807,-0.0026798,-0.002216,-0.004818,-0.0047502,sell
2010-04-07,1,3,0,1,1,4,2,0,3,1.78,1.69,1.89,2.45,1.72,2.75,0,0.53,0.33, 0.05894188, 0.0588065, 0.056082, 0.054339, 0.0582442,buy
2010-04-08,1,3,0,0,1,3,4,1,2,0.82,0,0.83,1.06,0,2.46,0.28,2.28,0,-0.02580745,-0.0258075,-0.031359,-0.022228,-0.0156186,sell
2010-04-09,3,1,0,0,1,1,2,1,1,1.7,0.9,1.75,0.1,1.78,1.87,1.9,0.35,1.88, 0.01583252, 0.0145479, 0.016680, 0.011788, 0.0166796,buy
2010-04-10,3,1,0,1,0,0,1,3,0,1.95,1.85,0,1.67,0.74,1.84,1.98,0.58,0, 0.02396032, 0.0129084, 0.015865, 0.006701, 0.0163362,buy
2010-04-11,2,0,1,1,0,1,0,1,0,0,0,1.81,1.9,0,0,1.67,1.84,1.77,-0.02357787,-0.0236596,-0.021820,-0.003355,-0.0176489,sell
2010-04-12,2,1,3,1,0,3,1,0,2,2.05,1.85,0.1,0.97,1.77,1.24,0.73,1.75,0.94,-0.01560739, 0.0066069, 0.006607,-0.010365, 0.0068355,buy
2010-04-13,1,1,2,0,0,2,2,1,2,0.7,1.96,0.22,1.8,1.86,1.96,0,1.82,1.73,-0.02584521, 0.0009489,-0.011256,-0.001057,-0.0010198,sell
2010-04-14,1,2,2,0,0,2,1,3,0,0.56,1.72,1.75,0,1.67,0.15,1.61,0.5,1.61,-0.00897651,-0.0089765,-0.003291,-0.012688,-0.0089765,sell
2010-04-15,0,2,2,0,0,0,1,3,2,2.97,0.96,2.21,1.66,0.22,2.44,0,0,0.11, 0.00844126, 0.0069504, 0.006837, 0.008409, 0.0227773,buy
2010-04-16,1,0,4,0,0,1,0,2,4,3.62,0.07,2.61,0,0.31,3.03,1.01,1.72,1.94, 0.01902541, 0.0030742, 0.026766, 0.019976, 0.0239497,buy
2010-04-17,0,0,2,2,0,1,1,2,3,2.8,1.9,1.98,1.81,1.83,3.86,1.69,0,0.84, 0.01188493, 0.0113236, 0.012223, 0.011885, 0.0164974,buy
2010-04-18,0,0,2,0,0,1,2,3,2,0.36,0,3.6,2.03,0,0.97,1.72,1.91,3.86,-0.00617984,-0.0001882, 0.024718,-0.000188,-0.0001882,buy
2010-04-19,0,2,2,0,2,2,3,3,2,1.82,1.63,1.02,1.77,1.56,2.23,1.69,1.13,3.3, 0.00612300,-0.0030011, 0.001849,-0.007566, 0.0031481,sell
2010-04-20,0,1,3,0,2,2,2,1,3,0.19,1.86,0.86,1.8,1.9,0.56,0,1.93,2.5,-0.03773343,-0.0320233,-0.040140,-0.030869,-0.0481134,sell
2010-04-21,0,1,1,4,0,1,0,2,4,1.66,1.8,1.88,0.15,2.02,0.76,1.7,1.61,1.93,-0.00921339,-0.0228016, 0.002236, 0.000382, 0.0007455,sell
2010-04-22,1,0,3,3,0,0,0,0,5,2.2,0.16,1.68,2.01,0.78,2.21,0.13,0,0.08, 0.00684193, 0.0068419, 0.007449, 0.006842, 0.0009216,buy
2010-04-23,1,3,2,1,2,0,1,0,4,2.25,2.09,1.77,0.6,3.6,1.98,0.87,1.83,1.86,-0.00153524,-0.0015352,-0.001535,-0.001553,-0.0016215,sell
2010-04-24,0,3,1,0,1,1,1,0,3,1.96,1.4,0.13,3.34,1.67,1.67,1.91,0,0,-0.01027822,-0.0095950,-0.011725,-0.013962,-0.0119771,sell
2010-04-25,0,1,1,4,1,1,2,0,5,0.21,3.64,2.22,3.55,2.13,0.07,1.7,1.7,1.61, 0.01709259, 0.0170926, 0.016445, 0.016445, 0.0164449,buy
2010-04-26,1,1,3,5,0,0,2,1,5,2.14,3.04,0.55,3.08,1.8,1.98,2.07,1.41,1.73, 0.01296007, 0.0165362, 0.012960, 0.008004, 0.0129601,buy
2010-04-27,1,3,3,4,0,0,1,1,3,0.63,2.92,2.92,0.51,1.93,0.44,0.69,2.09,1.91, 0.03187310, 0.0335490, 0.013315, 0.033549, 0.0318731,buy
2010-04-28,1,4,1,3,1,2,1,2,3,3.59,1.3,3.63,1.9,0.21,2.73,3.74,1.75,0, 0.00973424, 0.0019643, 0.010245,-0.035558,-0.0332549,sell
2010-04-29,1,3,0,2,0,2,3,0,5,3.85,0.24,3.47,0.2,1.34,3.86,1.36,0.44,1.78, 0.01466623, 0.0080641, 0.012094, 0.005466, 0.0124428,buy
2010-04-30,1,3,0,3,1,4,1,0,2,2.9,1.75,0.72,0.68,1.8,3.68,2.05,3.64,0,-0.01130029,-0.0102841,-0.011443,-0.013649,-0.0081318,sell
2010-05-01,1,4,2,3,0,2,1,0,1,0.74,0,1.97,1.82,0,1.32,1.08,1.59,1.67,-0.01605799,-0.0070050,-0.013362,-0.006856,-0.0132135,sell
2010-05-02,2,3,3,3,0,2,1,3,1,2.73,1.88,1.18,1.87,1.93,3.59,1.83,0.49,1.28,-0.02815606,-0.0190185,-0.021262,-0.024510,-0.0216206,sell
2010-05-03,2,3,1,2,0,2,3,1,0,1.54,1.98,0.08,1.98,1.91,2.33,2.13,1.81,1.8, 0.00515218, 0.0111261, 0.012475, 0.011958, 0.0120293,buy
2010-05-04,0,2,1,1,0,4,0,3,0,2.09,1.99,1.81,0.26,1.88,1.57,0.21,1.67,1.81, 0.02652791, 0.0282353, 0.027810, 0.011973, 0.0246278,buy
2010-05-05,0,3,0,0,1,5,1,2,1,3.81,0.89,1.66,1,0.13,2.71,0.5,1.86,0, 0.00059499, 0.0014844, 0.007671, 0.007429, 0.0012093,buy
2010-05-06,1,3,0,0,2,2,3,2,1,3.14,0.14,1.8,2.73,0.07,2.42,2.12,1.45,1.7, 0.01401331,-0.0003347, 0.012797, 0.009630, 0.0187307,buy
2010-05-07,2,2,0,0,1,2,1,4,0,2.57,2,1.52,1.98,1.69,2.44,0.4,0.16,1.53, 0.02596331, 0.0242475, 0.026566, 0.025118, 0.0259633,buy
2010-05-08,0,2,0,1,0,1,1,5,1,0.9,0.24,0,3.65,0,0.71,2.35,2.36,0,-0.03268802,-0.0343285,-0.034602, 0.002036,-0.0352821,sell
2010-05-09,1,2,1,2,0,3,2,3,2,0.7,2.13,1.63,2.31,1.73,0.29,1.65,2.24,1.73, 0.01502562, 0.0137746, 0.015293, 0.015232, 0.0144712,buy
2010-05-10,0,3,2,0,0,3,4,2,2,2.35,1.7,0,2.51,1.56,1.86,2.54,1.8,1.63, 0.03135108, 0.0105554, 0.041529, 0.010686, 0.0220945,buy
2010-05-11,0,4,1,0,0,3,3,4,0,0.55,2.21,1.86,2.17,2.02,0.23,2.56,2.19,1.76,-0.01539882,-0.0159583,-0.013475,-0.007804,-0.0083125,sell
2010-05-12,0,5,0,0,0,2,3,4,0,2.34,2.22,1.59,0.12,1.83,2.01,1.16,1.87,1.56,-0.00570554,-0.0092698,-0.008326, 0.019450, 0.0188801,buy
2010-05-13,1,2,2,0,0,2,3,3,2,2.31,0.35,1.81,1.79,0,1.87,2.2,1.32,0.06,-0.01535510,-0.0126295,-0.012074,-0.026718,-0.0218380,sell
2010-05-14,1,2,2,2,0,2,0,3,4,2.92,2.02,1.97,0,1.85,2.27,3.7,1.69,1.88,-0.02373739,-0.0212911,-0.005599,-0.021291,-0.0212911,sell
2010-05-15,0,3,0,2,0,1,0,3,1,1.62,0.27,0.51,1.72,0.09,1.24,2,0,0.35, 0.00741311, 0.0084793, 0.013238, 0.012187, 0.0145768,buy
2010-05-16,1,5,0,0,2,2,1,4,2,3.17,2.05,3.17,1.6,1.86,0.91,3.69,1.77,2.72, 0.03655310, 0.0149902, 0.023142, 0.027709, 0.0277089,buy
2010-05-17,0,5,2,0,2,2,3,2,1,3.96,2.38,2,1.75,2.52,2.44,3.13,0,3.71,-0.01395522, 0.0008819, 0.005433, 0.000882, 0.0050645,buy
2010-05-18,0,5,2,4,0,4,0,3,1,1.47,2.41,3.02,1.88,3.87,1.39,3.09,1.59,3.68,-0.00656079,-0.0030496,-0.015318,-0.000907,-0.0030496,sell
2010-05-19,0,4,2,4,1,3,1,3,1,2.77,1.86,2.44,0,1.98,3.61,1.03,1.83,0.95, 0.00935418, 0.0075531, 0.004897, 0.011368, 0.0113977,buy
2010-05-20,2,5,3,1,4,1,1,2,2,2.73,2.54,2.01,1.85,2.36,3.81,2.19,1.36,2.2, 0.03611660, 0.0581841, 0.068993, 0.048757, 0.0507665,buy
2010-05-21,1,6,0,1,4,1,0,2,2,3.05,3.16,0.29,0,0.82,2.86,2.37,1.93,0.63, 0.01357780, 0.0114090, 0.012555, 0.050100, 0.0512468,buy
2010-05-22,0,5,0,2,3,3,1,2,0,2.05,0.67,1.85,1.67,0.95,1.1,0.58,0.08,0.78, 0.01839727, 0.0240034, 0.013120, 0.020804, 0.0183239,buy
2010-05-23,0,3,1,2,3,2,3,1,3,2.67,1.82,1.28,1.98,1.98,3.72,2.15,1.81,2.2, 0.01557307,-0.0111424, 0.007070,-0.008882, 0.0076006,buy
2010-05-24,0,3,3,1,2,1,2,3,0,0.33,2.05,0.24,1.79,1.96,2.11,2.15,0.15,1.9,-0.01424002,-0.0075130,-0.004849,-0.009465,-0.0070027,sell
