Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,0,1.34,0,0,0.8,2.95,0,0,0.8,0,0,1.34,0,2.95,0, 0.0122855, 0.0106641, 0.0122927, 0.0118771, 0.0106641,buy
2010-04-12,0,2.95,0,0,0,2,0,0,0,0,0,2.95,0,2,0,-0.0132058,-0.0162343,-0.0142059,-0.0136215,-0.0187855,sell
2010-04-13,0,2.01,0,0,0,0.86,0,0,0,0,0,2.01,0,0.86,0,-0.0134252,-0.0151290,-0.0090096,-0.0150481,-0.0089063,sell
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0,0.63,0,1.16,0, 0.0109598, 0.0037341, 0.0102563, 0.0019644, 0.0037159,buy
2010-04-15,0,0,0,0,0,1.42,0.54,0,0.54,0,0,0,0,1.42,0,-0.0096662,-0.0114769,-0.0187688,-0.0115463,-0.0116469,sell
2010-04-16,0,0.6,0,0,0.84,1.59,2.25,0,1.33,0,0.92,0.6,0,2.43,0,-0.0077009,-0.0073788,-0.0024498,-0.0123007,-0.0095841,sell
2010-04-17,0,0.68,0.8,0,1.92,1.64,5.13,0,2.97,0,2.16,1.48,0,3.56,0, 0.0106380, 0.0103370, 0.0117654,-0.0017028, 0.0083964,buy
2010-04-18,0,0.7,2.03,0,3,1.62,5.62,0,2.65,0,2.97,2.73,0,4.62,0, 0.0054327, 0.0067595, 0.0069040, 0.0061037, 0.0163942,buy
2010-04-19,0,0.7,3,0,1.99,1.5,2.8,0,1.09,0,1.71,3.7,0,3.49,0, 0.0054603, 0.0095910, 0.0082383, 0.0029227, 0.0122889,buy
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0,0,0,0.73,2.34,0,2.14,0, 0.0143587, 0.0131421, 0.0090861, 0.0072817, 0.0157792,buy
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,0,1.24,0,1,0, 0.0171979, 0.0154127, 0.0170077, 0.0184270, 0.0152223,buy
2010-04-22,0.64,0,0,0,0,0.73,0.92,1.18,0,0,1.18,0.64,0,1.65,0, 0.0209056, 0.0242857, 0.0213304, 0.0090102, 0.0205040,buy
2010-04-23,1.97,0,0,0,0,0,2.62,3.9,0,0.9,3,1.97,0,2.62,0,-0.0000409,-0.0005013,-0.0027822, 0.0009072,-0.0000409,sell
2010-04-24,2.97,0,0,0,0,0,3,4.52,0,2.01,2.51,2.97,0,3,0, 0.0134673, 0.0094766, 0.0084886, 0.0139030, 0.0110488,buy
2010-04-25,1.39,0,0,0,0,0,1.17,3.81,0,2.95,0.86,1.39,0,1.17,0,-0.0101681,-0.0100441,-0.0070619,-0.0094319,-0.0115811,sell
2010-04-26,0,0,0,0,0,1.71,0,1.87,1.71,1.87,0,0,0,0,0,-0.0142683,-0.0128258,-0.0081909,-0.0146378,-0.0133435,sell
2010-04-27,0,0,0,0,0,3.52,0,0.77,3.52,0.77,0,0,1.03,0,0,-0.0205781,-0.0283947,-0.0182763,-0.0116179,-0.0259799,sell
2010-04-28,0,0,0,0,0,5.97,0,0,5.97,0,0,0,2.95,0,0, 0.0046411, 0.0102691, 0.0060369, 0.0033638,-0.0008566,buy
2010-04-29,0,0,0,0,0.66,4.83,0,0,4.83,0,0,0,1.94,0,0.66,-0.0004280, 0.0053162,-0.0005529,-0.0004280,-0.0139508,buy
2010-04-30,0,0,0,0,2.92,2.33,0,0.5,2.33,0.5,0,0,0,0,2.92, 0.0041994, 0.0035275, 0.0025738, 0.0041994, 0.0050163,buy
2010-05-01,0,0,0,0,2.38,0.63,0,0.84,0.63,0.84,0,0,0,0,2.38, 0.0122426,-0.0021382, 0.0112839, 0.0057769, 0.0078570,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,1.18,0,0.71,0, 0.0061234, 0.0038669, 0.0158024, 0.0035919, 0.0014349,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,2.92,0,1.62,0,-0.0042428,-0.0129360,-0.0133177,-0.0147171,-0.0112514,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,2.97,0,2.97,0,-0.0020180,-0.0066594,-0.0047998,-0.0086199, 0.0052249,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,1.21,0,2.36,0, 0.0095128, 0.0061151, 0.0097424, 0.0053778, 0.0019175,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,1.04,0,-0.0092060,-0.0102486,-0.0102375,-0.0125218,-0.0142641,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0.6,0,0,-0.0068937,-0.0015190,-0.0166740,-0.0115850,-0.0115850,sell
2010-05-08,0,0,0,0,0.73,0.91,2.82,0.57,0,3.39,0,0,0.73,0,0.91,-0.0014370,-0.0005134,-0.0176947,-0.0108508,-0.0106098,sell
2010-05-09,0,0,0,0,0.92,3,1.42,0,0,1.42,0,0,0.92,0,3, 0.0089940, 0.0076937,-0.0030693, 0.0089940, 0.0077416,buy
2010-05-10,0,0,0,0,1.14,2.7,0.71,0,0,0.71,0,0,1.14,0,2.7, 0.0087377, 0.0094462, 0.0014740, 0.0105988, 0.0134077,buy
2010-05-11,0,0,0,0,1.39,0.83,0,0,0,0,0,0,1.39,0,0.83,-0.0034797,-0.0069285,-0.0052189,-0.0062768,-0.0027099,sell
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,0,1.74,0,0, 0.0066098, 0.0038737,-0.0062634, 0.0066098, 0.0066098,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,0, 0.0088301, 0.0081733, 0.0043900, 0.0088301, 0.0088301,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,0,-0.0140723,-0.0120267,-0.0141362,-0.0124079,-0.0094296,sell
2010-05-15,0,0,0,0,3,0,0.7,0.77,1.47,0,0,0,3,0,0,-0.0071523,-0.0015842,-0.0071523,-0.0080145,-0.0020082,sell
2010-05-16,0,0,0,0,2.72,0,1.41,2.56,3.31,0,0,0.66,2.72,0,0, 0.0081014, 0.0061243,-0.0024484,-0.0063945,-0.0021186,sell
2010-05-17,2.27,0,0,0,2.2,0,2.87,5.62,5.87,0,1.73,3.16,2.2,0,0,-0.0029912,-0.0042244,-0.0090423,-0.0103480,-0.0145582,sell
2010-05-18,5.81,0,0,0,1.79,0,3.57,7.53,4.79,0,4.48,5.81,1.79,1.83,0,-0.0211524,-0.0090096,-0.0201445,-0.0187980,-0.0188119,sell
2010-05-19,5.72,0,0,0,1.44,0,2.87,8.12,2.24,0,5.74,4.42,1.44,4.31,0,-0.0200845,-0.0055570,-0.0225483,-0.0199067,-0.0220764,sell
2010-05-20,2.22,0,0,0,1.17,0,3.72,4.93,0.75,0,3.39,1.27,1.17,5.46,0,-0.0025020,-0.0020592,-0.0013009, 0.0060729,-0.0027487,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,1.92,0,0,1.04,0.53,0.96,3.65,0,-0.0147433,-0.0158546,-0.0167375,-0.0183981,-0.0158811,sell
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0,0,0.77,1.22,0,-0.0211938,-0.0237572,-0.0246458,-0.0237572,-0.0237572,sell
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0,0,0.62,0.53,0,-0.0317177,-0.0317177,-0.0232519,-0.0311730,-0.0309011,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0,0.51,0,0,-0.0317177,-0.0317177,-0.0232519,-0.0311730,-0.0309011,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,0,0,-0.0131419,-0.0133824,-0.0032437,-0.0119933,-0.0131419,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,0, 0.0007857, 0.0021705, 0.0086338,-0.0007556, 0.0034923,buy
2010-05-27,0,1.12,0,0,0,2.83,0,0,0.55,2.28,0,1.12,0,0,0, 0.0032080, 0.0032080,-0.0062636, 0.0032080, 0.0092449,buy
2010-05-28,0,2.92,0,0,0,4.25,0,0,1.25,3,0,2.92,0,0,0, 0.0229432, 0.0214197, 0.0147560, 0.0174201, 0.0219851,buy
2010-05-29,0,3.52,0,0,0,6.16,0,0,2.97,2.08,0.57,2.95,0,1.11,0, 0.0149491, 0.0123442, 0.0127402, 0.0132457, 0.0149512,buy
2010-05-30,0,2.69,0,0,0,7.02,0,0,2.89,1.13,1.62,1.07,0,3,0, 0.0056758, 0.0001647, 0.0034610, 0.0056758, 0.0053376,buy
2010-05-31,0,2.97,0,0,0,4.5,0,0,1.15,0.61,2.97,0,0,2.74,0, 0.0071961,-0.0079650, 0.0048505, 0.0033655, 0.0026521,buy
2010-06-01,0,1.84,0,0,0,0.94,0,0,0,0,1.84,0,0,0.94,0,-0.0130346,-0.0219460,-0.0217521,-0.0147681,-0.0169437,sell
2010-06-02,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,0,0,-0.0074164,-0.0064303,-0.0128085,-0.0073821,-0.0061462,sell
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0, 0.0063484, 0.0021544, 0.0038017,-0.0074392, 0.0079200,buy
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,0,1.48,2.97,0,0,0,-0.0115132,-0.0026684,-0.0108141,-0.0126302,-0.0056953,sell
2010-06-09,2.84,0,0,0,0,0,2.74,3.48,1.27,0.56,2.92,2.84,0,1.47,0, 0.0073165, 0.0069897, 0.0004643, 0.0073165, 0.0073165,buy
2010-06-10,0.67,0,0,0,0,0,6.4,2.9,2.95,1.58,1.32,1.2,0,2.92,0,-0.0010105,-0.0101004,-0.0129843,-0.0206705, 0.0016506,sell
2010-06-11,0,0,0.79,0,0,0,4.45,2.95,1.65,2.95,0.79,1.5,0,1.3,0,-0.0098090,-0.0109544,-0.0121358,-0.0114707,-0.0053728,sell
2010-06-12,0,0,2.28,0,0,0,2.97,1.87,0,1.87,2.28,2.97,0,0,0, 0.0196615, 0.0191865, 0.0212274, 0.0219067, 0.0094091,buy
2010-06-13,2.19,0,2.95,0,0,0,2.06,0.61,0.82,0.61,2.95,2.06,0,1.37,0,-0.0025678,-0.0021920,-0.0031630,-0.0000568,-0.0015753,sell
