Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000266,-0.00057418,-0.0071473,-0.00438342,-0.0071236,sell
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021990, 0.00400922,-0.0025018, 0.00532332, 0.0037447,buy
2010-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008422, 0.00179418, 0.0006440,-0.00103800, 0.0000055,buy
2010-03-02,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0038520, 0.00101180, 0.0044419, 0.00556518, 0.0050023,buy
2010-03-03,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0044135, 0.00366681, 0.0048827, 0.00230998, 0.0048827,buy
2010-03-04,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0044135, 0.00366681, 0.0048827, 0.00230998, 0.0048827,buy
2010-03-05,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0024734, 0.00312108, 0.0035469, 0.00241586, 0.0035469,buy
2010-03-06,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0037410, 0.00354080, 0.0032439, 0.00265642, 0.0032312,buy
2010-03-07,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0037410, 0.00354080, 0.0032439, 0.00265642, 0.0032312,buy
2010-03-08,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0003460,-0.00411883,-0.0044218,-0.00411883,-0.0041773,sell
2010-03-09,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0036107,-0.00284859,-0.0040811,-0.00377370,-0.0033554,sell
2010-03-10,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0006477,-0.00225261,-0.0033288,-0.00272741,-0.0044353,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0044187,-0.00345186,-0.0055129,-0.00601518, 0.0002277,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0044187,-0.00345186,-0.0055129,-0.00601518, 0.0002277,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020442, 0.00216044, 0.0000596, 0.00323491, 0.0007083,buy
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0028774, 0.00203737, 0.0041038, 0.00422755, 0.0015503,buy
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0043093,-0.00013283, 0.0044585, 0.00748137, 0.0070977,buy
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0043093,-0.00013283, 0.0044585, 0.00748137, 0.0070977,buy
2010-03-17,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0037165,-0.00162231, 0.0040121, 0.00448099, 0.0042023,buy
2010-03-18,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0008902,-0.00313047,-0.0033063,-0.00089020,-0.0033063,sell
2010-03-19,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0008902,-0.00313047,-0.0033063,-0.00089020,-0.0033063,sell
2010-03-20,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0013519,-0.00455325,-0.0044883,-0.00205035,-0.0044283,sell
2010-03-21,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0013519,-0.00455325,-0.0044883,-0.00205035,-0.0044283,sell
2010-03-22,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0048475, 0.00270264,-0.0048475,-0.00274889,-0.0048475,sell
2010-03-23,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0013134, 0.00200553,-0.0037877, 0.00127519,-0.0012451,sell
2010-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0013134, 0.00200553,-0.0037877, 0.00127519,-0.0012451,sell
2010-03-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0006477,-0.00225261,-0.0033288,-0.00272741,-0.0044353,sell
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0060661, 0.00620925, 0.0054913, 0.00519681, 0.0034961,buy
2010-03-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0032740, 0.00495295, 0.0049530, 0.01021765,-0.0016355,buy
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0032740, 0.00495295, 0.0049530, 0.01021765,-0.0016355,buy
2010-03-29,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0068122, 0.00767299, 0.0067017, 0.00793236, 0.0055583,buy
2010-03-30,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.0026371,-0.00346836,-0.0034987,-0.00263706,-0.0017050,sell
2010-03-31,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0, 0.0044680, 0.00231306, 0.0024721, 0.00450129,-0.0018402,buy
2010-04-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0, 0.0044680, 0.00231306, 0.0024721, 0.00450129,-0.0018402,buy
2010-04-02,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0033919,-0.00074407,-0.0040564,-0.00411388,-0.0046901,sell
2010-04-03,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0033919,-0.00074407,-0.0040564,-0.00411388,-0.0046901,sell
2010-04-04,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0011317, 0.00150481, 0.0007541,-0.00065422, 0.0009615,buy
2010-04-05,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0003558,-0.00216846, 0.0001438,-0.00036513,-0.0008460,sell
2010-04-06,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004048, 0.00262016, 0.0026398, 0.00149641, 0.0034578,buy
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037269, 0.00464447, 0.0063896, 0.00489161, 0.0048037,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005311,-0.00179151,-0.0008704,-0.00154700,-0.0016290,sell
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005311,-0.00179151,-0.0008704,-0.00154700,-0.0016290,sell
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026963, 0.00291477, 0.0010572, 0.00077669, 0.0008824,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026963, 0.00291477, 0.0010572, 0.00077669, 0.0008824,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026963, 0.00291477, 0.0010572, 0.00077669, 0.0008824,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0031993, 0.00147468, 0.0005411, 0.00030431, 0.0008187,sell
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0025486, 0.00364903, 0.0022856, 0.00194803, 0.0020083,buy
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0002463, 0.00178633,-0.0019353, 0.00174338, 0.0001775,sell
2010-04-16,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0050489,-0.00165160,-0.0055176,-0.00084094,-0.0034648,sell
2010-04-17,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0050489,-0.00165160,-0.0055176,-0.00084094,-0.0034648,sell
2010-04-18,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0050489,-0.00165160,-0.0055176,-0.00084094,-0.0034648,sell
2010-04-19,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0026396,-0.00389883,-0.0026396,-0.00246238,-0.0006040,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0004564,-0.00643165,-0.0019420,-0.00166589, 0.0007303,sell
2010-04-21,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1, 0.0050119, 0.00444502, 0.0054015, 0.00438418, 0.0031698,buy
2010-04-22,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0011035,-0.00091619,-0.0005518,-0.00063299, 0.0005882,sell
2010-04-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0030424, 0.00351543, 0.0048774, 0.00291652, 0.0031370,buy
2010-04-24,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0037743, 0.00377431, 0.0040613, 0.00224004, 0.0037743,buy
2010-04-25,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0037743, 0.00377431, 0.0040613, 0.00224004, 0.0037743,buy
2010-04-26,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0039405, 0.00383454, 0.0036980, 0.00315334, 0.0036568,buy
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0040067, 0.00292821, 0.0023743, 0.00004390, 0.0003117,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0040067, 0.00292821, 0.0023743, 0.00004390, 0.0003117,sell
2010-04-29,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0033117, 0.00329497, 0.0015426, 0.00132410, 0.0052130,buy
2010-04-30,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0033117, 0.00329497, 0.0015426, 0.00132410, 0.0052130,buy
2010-05-01,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0003731, 0.00034253,-0.0003634, 0.00152222, 0.0010653,buy
2010-05-02,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0008978, 0.00366918, 0.0001225, 0.00088896, 0.0050128,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0015575, 0.00262100, 0.0025923, 0.00211250, 0.0015575,buy
2010-05-04,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.0035244,-0.00259594, 0.0008361, 0.00056197,-0.0036071,sell
2010-05-05,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.0035244,-0.00259594, 0.0008361, 0.00056197,-0.0036071,sell
2010-05-06,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.0035244,-0.00259594, 0.0008361, 0.00056197,-0.0036071,sell
2010-05-07,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.0004933,-0.00041576, 0.0020306, 0.00130255,-0.0031406,sell
2010-05-08,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0008617,-0.00017116, 0.0015140, 0.00171950, 0.0013020,buy
2010-05-09,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0008617,-0.00017116, 0.0015140, 0.00171950, 0.0013020,buy
2010-05-10,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,-0.0008617,-0.00017116, 0.0015140, 0.00171950, 0.0013020,buy
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0028107, 0.00392736, 0.0043181,-0.00101353, 0.0016947,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0079923, 0.00700956, 0.0084247, 0.00586756, 0.0083511,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039550,-0.00440034,-0.0044725,-0.00387903,-0.0042629,sell
2010-05-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037122, 0.00405094,-0.0003566, 0.00397450,-0.0008781,buy
2010-05-15,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0010345, 0.00164762, 0.0031570, 0.00103455, 0.0012939,buy
2010-05-16,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,-0.0003542,-0.00082344,-0.0012381, 0.00111221,-0.0015993,sell
2010-05-17,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,2,-0.0046680,-0.00805434,-0.0080207,-0.00863570,-0.0082492,sell
2010-05-18,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,2,-0.0046680,-0.00805434,-0.0080207,-0.00863570,-0.0082492,sell
2010-05-19,1,0,0,2,0,0,1,1,0,0,1,1,1,0,0,2,-0.0043577,-0.01084892,-0.0096696,-0.01040314,-0.0104020,sell
2010-05-20,1,0,0,2,0,0,1,1,1,0,1,1,1,0,0,2,-0.0044725,-0.01005594,-0.0093299,-0.00948746,-0.0100706,sell
2010-05-21,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,2,-0.0004834,-0.00675034,-0.0051137,-0.00720453,-0.0056603,sell
2010-05-22,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,2,-0.0025804,-0.00215512, 0.0005748,-0.00152050,-0.0012366,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0023393, 0.00233935,-0.0001857, 0.00364130, 0.0023798,buy
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.0053169, 0.00614739, 0.0051830, 0.00472805, 0.0061474,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0065839, 0.00626505, 0.0071218, 0.00409153, 0.0062650,buy
2010-05-26,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0074431, 0.00611732, 0.0064887, 0.00189158, 0.0064875,buy
2010-05-27,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0041403, 0.00214309, 0.0021431,-0.00051498, 0.0021431,buy
2010-05-28,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0042547,-0.00464846,-0.0021856,-0.00425394,-0.0044824,sell
2010-05-29,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0029700, 0.00167261, 0.0008499,-0.00101421, 0.0044987,buy
2010-05-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000938, 0.00482863, 0.0009842, 0.00155798, 0.0052882,buy
2010-05-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000938, 0.00482863, 0.0009842, 0.00155798, 0.0052882,buy
2010-06-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0000938, 0.00482863, 0.0009842, 0.00155798, 0.0052882,buy
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021907,-0.00121683, 0.0001885,-0.00014948, 0.0013249,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021907,-0.00121683, 0.0001885,-0.00014948, 0.0013249,sell
2010-06-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0018068,-0.00163689,-0.0013631, 0.00131735,-0.0015273,sell
2010-06-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0011975,-0.00039088,-0.0007315,-0.00484903, 0.0003519,sell
2010-06-12,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0040439,-0.00307854,-0.0027044,-0.00239297,-0.0038480,sell
2010-06-13,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0040439,-0.00307854,-0.0027044,-0.00239297,-0.0038480,sell
2010-06-14,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0040439,-0.00307854,-0.0027044,-0.00239297,-0.0038480,sell
2010-06-15,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0001468, 0.00116167, 0.0016872, 0.00245003,-0.0029557,buy
2010-06-16,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0058122, 0.00375665, 0.0042000, 0.00540339, 0.0045040,buy
2010-06-17,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0058122, 0.00375665, 0.0042000, 0.00540339, 0.0045040,buy
2010-06-18,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0022603,-0.00239278, 0.0015051,-0.00187798,-0.0023466,sell
2010-06-19,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0016659, 0.00235817, 0.0015447, 0.00231982, 0.0024443,buy
2010-06-20,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0023227, 0.00373719, 0.0011736, 0.00049967,-0.0023954,buy
2010-06-21,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0029277,-0.00415100,-0.0038615,-0.00450012,-0.0037150,sell
2010-06-22,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0034884,-0.00395351,-0.0039535,-0.00428992,-0.0022733,sell
2010-06-23,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0014399, 0.00233444, 0.0013725, 0.00072246, 0.0069633,buy
2010-06-24,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0049361, 0.00570812, 0.0059330, 0.00593305, 0.0059146,buy
2010-06-25,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2, 0.0072609, 0.00703598, 0.0072609, 0.00726090, 0.0078437,buy
2010-06-26,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1, 0.0018085, 0.00311665, 0.0035487, 0.00338906, 0.0038653,buy
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,-0.0036119, 0.00004545,-0.0006289,-0.00039910, 0.0008120,sell
2010-06-28,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0048459,-0.00257193, 0.0016724,-0.00187899,-0.0020065,sell
2010-06-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0039099,-0.00378888, 0.0018971,-0.00378888,-0.0039099,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0006145, 0.00370539,-0.0006509, 0.00128861, 0.0008746,buy
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020595, 0.00648539, 0.0017860, 0.00286895, 0.0024243,buy
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0045457,-0.00231121,-0.0016191,-0.00460553,-0.0029979,sell
