Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010562,-0.0064686,-0.0070079,-0.0065885,-0.005344,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004284, 0.0005409, 0.0152243, 0.0028582, 0.001420,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.001284, 0.0047699,-0.0184879, 0.0015457,-0.001116,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002535, 0.0024641, 0.0040871, 0.0029500,-0.004928,buy
2010-03-13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.003978, 0.0155133, 0.0119253, 0.0138940, 0.011278,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.002084,-0.0032020, 0.0049818,-0.0013090,-0.000395,sell
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.000563, 0.0033134, 0.0059037, 0.0211778, 0.005765,buy
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.006449, 0.0197525, 0.0163830, 0.0248388, 0.019683,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.012048,-0.0138501,-0.0087599,-0.0050531,-0.004606,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.002725, 0.0036481, 0.0028788,-0.0037183, 0.008200,buy
2010-03-19,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.017149,-0.0142077,-0.0134246,-0.0075650,-0.008504,sell
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.010190, 0.0057717,-0.0130595, 0.0036758, 0.006976,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.023211,-0.0110228,-0.0199570,-0.0110832,-0.018960,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000480, 0.0007797,-0.0000776, 0.0053437,-0.000860,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004500, 0.0003462, 0.0037090, 0.0028704, 0.018938,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000032,-0.0103831,-0.0000055,-0.0171659,-0.017285,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.017995, 0.0165057, 0.0180681, 0.0162895, 0.018237,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.007092, 0.0090386, 0.0022103, 0.0070132, 0.002191,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,-0.003438, 0.0151092, 0.0163330, 0.0030974, 0.003097,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.009145, 0.0058116,-0.0037099, 0.0058320, 0.001101,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0, 0.006870, 0.0057893, 0.0014121, 0.0059234, 0.001813,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.005047, 0.0037104,-0.0050902, 0.0014559, 0.000605,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.013073,-0.0074342,-0.0139302,-0.0061583,-0.008036,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.014604, 0.0080951,-0.0076549, 0.0043727,-0.007715,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,-0.010488, 0.0121158,-0.0082003, 0.0130051,-0.008907,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.025234,-0.0223567,-0.0196106,-0.0176237,-0.018570,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.005859,-0.0011359, 0.0119771,-0.0037738,-0.006305,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.006982, 0.0243995, 0.0249166, 0.0069819, 0.003417,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017191, 0.0228197, 0.0165400, 0.0185144, 0.007589,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.018932,-0.0100121,-0.0103993,-0.0037990,-0.010492,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.014498, 0.0279268,-0.0124099, 0.0172618, 0.014498,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.019148,-0.0178720,-0.0191974,-0.0126271,-0.016101,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.008023, 0.0121817, 0.0098277, 0.0052211, 0.008942,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.010930,-0.0096438,-0.0025928,-0.0089655,-0.010233,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.024496, 0.0077671, 0.0092051, 0.0199038, 0.009231,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.004705,-0.0192143,-0.0189479,-0.0219229,-0.016596,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013082,-0.0049677,-0.0075069,-0.0012218,-0.012954,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.004714, 0.0032732, 0.0032732, 0.0087930,-0.000140,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.013096,-0.0120721,-0.0091033,-0.0123046,-0.009516,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006559,-0.0045311,-0.0065590,-0.0170527,-0.011248,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023562,-0.0255421,-0.0205563,-0.0242169,-0.023509,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.014214,-0.0133502,-0.0133502,-0.0170992,-0.018579,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002468, 0.0032462,-0.0025724,-0.0079036,-0.008620,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.006695,-0.0039130,-0.0044345,-0.0044315,-0.006919,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.028703, 0.0263105, 0.0287027, 0.0282941, 0.023436,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0, 0.026891, 0.0267815, 0.0186249, 0.0191359, 0.027279,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.026436, 0.0314214, 0.0146129, 0.0136739, 0.027536,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0, 0.010815, 0.0130916,-0.0009693,-0.0074186, 0.013864,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.017794, 0.0249939, 0.0209386, 0.0249939, 0.020808,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.010508,-0.0061710,-0.0103073,-0.0059383,-0.006171,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.008084,-0.0160869,-0.0164000,-0.0155934,-0.016385,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.006665, 0.0099675,-0.0041193, 0.0032566, 0.004607,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.010035, 0.0002324,-0.0096333,-0.0087789, 0.005154,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.013025,-0.0133175,-0.0054594,-0.0142534, 0.010793,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.024300,-0.0151343,-0.0136359,-0.0140211,-0.011279,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.021184, 0.0172422, 0.0212495, 0.0138233, 0.015259,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.028123,-0.0271191,-0.0258706,-0.0248480,-0.027470,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.022999, 0.0070595, 0.0015449, 0.0097522, 0.009320,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.008530,-0.0244006,-0.0336324,-0.0235200,-0.027050,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.034756,-0.0310397,-0.0284103,-0.0338206,-0.031910,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.000711, 0.0060773,-0.0143520,-0.0152339, 0.001778,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.025812,-0.0251141,-0.0143839,-0.0235270,-0.013607,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.011335, 0.0098320, 0.0114139, 0.0113346,-0.002509,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.015139, 0.0042249, 0.0225716, 0.0231942, 0.013515,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.008154, 0.0148027, 0.0091203, 0.0224945, 0.017089,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.019023, 0.0166772, 0.0318388, 0.0318388,-0.018543,buy
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.012775, 0.0151825,-0.0039406, 0.0127754,-0.004170,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003145, 0.0042748, 0.0047873, 0.0064691, 0.004368,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.017216, 0.0122584, 0.0087442, 0.0090438, 0.015331,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,-0.009778,-0.0091355,-0.0091355,-0.0076838,-0.009136,sell
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,1,0,0,3,1,0,0,0,-0.023076,-0.0158828,-0.0138732,-0.0149749,-0.013873,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,3,1,0,0,0,-0.024885,-0.0023894,-0.0023894,-0.0023894,-0.002389,buy
2010-05-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,-0.019978,-0.0164832,-0.0178285,-0.0176746,-0.016483,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.017350, 0.0182534,-0.0137694, 0.0198460, 0.019956,buy
2010-05-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.002075, 0.0071280, 0.0056391, 0.0107452, 0.010745,buy
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.007138, 0.0142179, 0.0086092, 0.0107607, 0.014218,buy
