Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.069886, 0.092197, 0.067500, 0.0990148, 0.0565614,buy
2010-02-05,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.024709, 0.024062, 0.025112, 0.0212980, 0.0174936,buy
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003204,-0.005434,-0.002224, 0.0063409, 0.0188818,buy
2010-02-07,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.025495, 0.020440, 0.022327, 0.0182553, 0.0220392,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.015247,-0.015313,-0.008864,-0.0135650, 0.0061749,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.011722, 0.007114,-0.009619, 0.0034884,-0.0115038,sell
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.065970,-0.078414,-0.074361,-0.0821663,-0.0821663,sell
2010-02-11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.059729, 0.073382,-0.007673, 0.0543463, 0.0552656,buy
2010-02-12,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.012441, 0.009132, 0.002963, 0.0574874, 0.0640610,sell
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.006357, 0.011054, 0.025690, 0.0110541, 0.0063610,buy
2010-02-14,2,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.058622,-0.043484, 0.010731,-0.0375909,-0.0508760,sell
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.043329,-0.002832, 0.020653, 0.0205140, 0.0556660,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.032612, 0.039724, 0.062038, 0.0817010, 0.0747198,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.084087,-0.081277,-0.064547,-0.0612462,-0.0209709,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.098210,-0.015403, 0.034698, 0.0331979, 0.0468426,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.082398, 0.045509, 0.054974, 0.0628383, 0.0549736,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.093724,-0.078677,-0.075702,-0.0822178,-0.1026389,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024225,-0.031012,-0.021738,-0.0239095,-0.0170099,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037620,-0.034326,-0.038053,-0.0373794,-0.0429685,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020719,-0.111632,-0.111122,-0.0215282,-0.1127756,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.010078, 0.009202,-0.007898, 0.0082017,-0.0137127,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.008903, 0.011392,-0.011307, 0.0258222,-0.0089194,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0, 0.008664, 0.001355, 0.039006, 0.0302873, 0.0266451,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.016287, 0.017033, 0.017912, 0.0095616, 0.0230560,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.029857, 0.037355, 0.036589, 0.0264376, 0.0222460,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.063509, 0.041076, 0.054850, 0.0313390, 0.0394100,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,-0.008736,-0.016457,-0.033279, 0.0015775,-0.0086571,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.060558, 0.067797, 0.048964, 0.0517883, 0.0710918,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.010967, 0.038996,-0.015407, 0.0394891, 0.0378581,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,-0.038211, 0.007678,-0.019582,-0.0029141,-0.0152848,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.032922, 0.009279, 0.009253, 0.0195626,-0.0327605,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.038390, 0.039455, 0.044607, 0.0712802, 0.0489342,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.003960, 0.018093, 0.003034, 0.0327492,-0.0029804,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.072118,-0.031812,-0.077987,-0.0614065,-0.0326215,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.020744,-0.033113,-0.031792,-0.0219349,-0.0132391,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.006222, 0.030139, 0.004047,-0.0035780,-0.0011033,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.056685,-0.064352,-0.065245,-0.0770932,-0.0767246,sell
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.018785, 0.027572, 0.025554, 0.0252504, 0.0054998,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.018387,-0.021050,-0.018447,-0.0169201,-0.0001420,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.049899,-0.037172,-0.049899,-0.0353439,-0.0515467,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.016067, 0.024636, 0.022708, 0.0511043, 0.0407404,buy
2010-03-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.007619, 0.006028, 0.048951, 0.0065837, 0.0108746,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.028386, 0.043625, 0.033658, 0.0160203, 0.0308603,buy
2010-03-19,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.039136, 0.020701, 0.014620, 0.0236080, 0.0230662,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.035036,-0.037395,-0.009431,-0.0376005,-0.0372315,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.061859, 0.017924,-0.068824,-0.0770796, 0.0174633,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034749, 0.022595, 0.042587, 0.0225948, 0.0022823,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.042588, 0.041831, 0.030236, 0.0459904, 0.0245779,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.054361, 0.053197, 0.054107,-0.0296518,-0.0605857,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.004263,-0.004263, 0.033715,-0.0104339,-0.0411010,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,-0.025007,-0.035273,-0.002724,-0.0343198,-0.0287374,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.013081, 0.010721, 0.000579,-0.0122219,-0.0014626,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.049177, 0.049177, 0.067279, 0.0446032, 0.0491775,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.009934,-0.016776, 0.016406, 0.0404707,-0.0191031,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.065555, 0.074589, 0.062063, 0.0648957, 0.0740537,buy
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.059611,-0.013160,-0.015418,-0.0263194,-0.0109703,sell
2010-04-01,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.051853, 0.056325, 0.060919, 0.0598399, 0.0557410,buy
2010-04-02,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.024667, 0.047961, 0.062638, 0.0472431, 0.0375837,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,-0.021793, 0.000731,-0.016934, 0.0097579, 0.0055984,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.029050, 0.035189, 0.039127, 0.0316695, 0.0382435,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.011141,-0.021921, 0.011184,-0.0062855,-0.0029809,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.018709,-0.020426, 0.000878,-0.0347462,-0.0187088,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019783,-0.022122,-0.021756,-0.0129856,-0.0250506,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007860, 0.008259,-0.011219, 0.0051961,-0.0299133,buy
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.017039,-0.041719,-0.047264,-0.0160627,-0.0162796,sell
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006796, 0.008300,-0.034030,-0.0172981,-0.0492347,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.007618,-0.014309, 0.001822,-0.0282696,-0.0332321,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.009299,-0.008973, 0.060628, 0.0572675, 0.0530519,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006818,-0.018220,-0.011873,-0.0364457,-0.0355559,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.040275, 0.056044, 0.051630, 0.0322968, 0.0278616,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.049230, 0.014977, 0.049429, 0.0194880, 0.0695654,buy
2010-04-16,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.018026, 0.009512, 0.073627, 0.0253452, 0.0649080,buy
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.013494,-0.017015, 0.002391,-0.0059692, 0.0052267,sell
2010-04-18,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.039972, 0.007862, 0.029040, 0.0071238, 0.0296639,buy
2010-04-19,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.010959, 0.041966, 0.051764, 0.0517354, 0.0528995,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.047061,-0.020847,-0.024593,-0.0492060,-0.0316043,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.004430, 0.004430, 0.018173,-0.0041625,-0.0040960,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0, 0.025139,-0.043174, 0.027946, 0.0576602,-0.0192436,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,-0.026886,-0.035964,-0.018320,-0.0073923,-0.0321597,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.057719,-0.060281,-0.056811,-0.0805265,-0.0589998,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.006693, 0.004672,-0.016596, 0.0307903, 0.0164371,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028335,-0.027240,-0.028737,-0.0374369,-0.0414329,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.043031,-0.020974,-0.060774,-0.0419815,-0.0549131,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.040354,-0.021081,-0.034004,-0.0539891,-0.0301746,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.051993,-0.010475,-0.011901,-0.0104748,-0.0088213,sell
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.047363, 0.044825, 0.044825, 0.0448250, 0.0448250,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.102352,-0.048592,-0.129321,-0.1148921,-0.1293210,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.026169,-0.038310,-0.017873,-0.0281426,-0.0171718,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.012308,-0.044834,-0.008871,-0.0131139,-0.0104365,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.059364, 0.020057, 0.023954, 0.0149035, 0.0228170,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.005602,-0.031727,-0.044548,-0.0391524,-0.0440807,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.028305,-0.039497,-0.028981,-0.0041054,-0.0315773,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.007772, 0.006987,-0.019599, 0.0060330, 0.0261579,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.024031,-0.004402,-0.027074,-0.0050971, 0.0250119,sell
2010-05-09,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.020849, 0.006959, 0.006012,-0.0089395,-0.0018220,buy
2010-05-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.026260,-0.006424,-0.032243,-0.0194716,-0.0009069,sell
2010-05-11,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.013653,-0.024510,-0.031010,-0.0119487,-0.0347850,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.013653,-0.024510,-0.031010,-0.0119487,-0.0347850,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.023756,-0.028010,-0.025513,-0.0255132,-0.0164772,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.013485,-0.012485,-0.002597, 0.0046012, 0.0070184,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.036576,-0.020243,-0.040328,-0.0065094,-0.0236855,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.013736, 0.023148, 0.012971, 0.0063388, 0.0228699,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.050084, 0.043028, 0.046177, 0.0429237, 0.0287049,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,2,0,0,0,0, 0.014310, 0.012688, 0.016606, 0.0081318, 0.0166267,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,2,0,0,0,0, 0.021330, 0.031118, 0.030715, 0.0467908, 0.0197037,buy
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,2,0,0,1,0,1,1,0,0,0,0,-0.030726,-0.030320,-0.020016,-0.0160962,-0.0276050,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.035473, 0.008740, 0.017299, 0.0339291, 0.0141423,buy
2010-05-22,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.047278, 0.054841, 0.056465, 0.0702965, 0.0592310,buy
2010-05-23,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.059902, 0.059822, 0.063845, 0.0650351, 0.0573911,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.009402, 0.005240,-0.002925,-0.0042930,-0.0061531,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,1,-0.030539,-0.026635,-0.032891,-0.0385053,-0.0323145,sell
