Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,a120,none,a180,a0,a45,-0.031719,-0.0041018, 0.002310,-0.00652549, 0.008511,sell
2010-01-26,a150,none,none,a30,none,a60,a150,a120,none,a120,none,a180,a0,a45,-0.080261,-0.0041287, 0.002310, 0.00279332,-0.001250,sell
2010-01-27,a150,none,none,a30,a120,none,none,a150,a90,none,none,a180,a0,a45,-0.059626,-0.0106117, 0.016369, 0.01384569, 0.007275,sell
2010-01-28,a150,none,none,a30,none,none,a180,a150,none,a150,none,a180,a0,a45,-0.105821,-0.0099896, 0.009509,-0.00707780, 0.002788,sell
2010-01-29,none,none,none,a30,a150,none,none,none,a120,none,none,a180,none,none,-0.092406,-0.1094054,-0.092639,-0.09263895,-0.092406,sell
2010-01-30,none,none,none,a30,none,a0,a150,a180,none,a180,none,none,none,none,-0.049331,-0.0497234,-0.004212,-0.04609827,-0.049872,sell
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none, 0.047271, 0.1415742, 0.047271, 0.02571293, 0.141574,buy
2010-02-01,none,none,none,a30,a180,none,a120,a150,a180,a150,none,none,none,none, 0.052973, 0.0845827, 0.065042, 0.05297298, 0.088125,buy
2010-02-02,none,none,none,a30,a150,a60,a120,none,a180,none,none,none,none,none,-0.047266,-0.0193429,-0.006437,-0.03123290,-0.012015,sell
2010-02-03,none,none,a60,a30,a150,a60,a90,a120,none,a120,none,none,none,none, 0.024631, 0.0072523,-0.008935,-0.01551299,-0.001824,sell
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,none,a30, 0.057867, 0.0317315, 0.057247, 0.06337247, 0.050075,buy
2010-02-05,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,a30,-0.017222,-0.0260155,-0.026016,-0.02566576, 0.040891,sell
2010-02-06,none,none,a60,a30,none,none,a60,a90,a120,a90,none,none,none,a30,-0.039748,-0.0536993,-0.038311,-0.03319286,-0.038991,sell
2010-02-07,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a30, 0.064521,-0.0433723,-0.030861, 0.01896457, 0.063242,buy
2010-02-08,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,a30,-0.018118,-0.0079138,-0.017586,-0.03750200,-0.004486,sell
2010-02-09,none,none,none,a30,a60,a150,none,none,a90,a60,none,none,none,a30,-0.036338,-0.0346603,-0.017717,-0.08940886,-0.036338,sell
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none, 0.073737,-0.0427503,-0.013897,-0.03951297, 0.075082,sell
2010-02-11,a180,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,-0.010297,-0.0174346, 0.022649,-0.00310379,-0.003104,sell
2010-02-12,a180,none,none,a30,none,a180,a0,none,none,none,none,a150,none,none,-0.033840,-0.0272929,-0.026761,-0.02729287,-0.022767,sell
2010-02-13,a180,none,none,a30,none,none,none,a0,none,none,a0,a150,none,none, 0.003197, 0.0186281, 0.019160, 0.01862806,-0.013882,buy
2010-02-14,a180,none,none,a30,a0,a150,none,a0,none,a0,a0,a150,none,none, 0.003197, 0.0097435, 0.010276, 0.00974353, 0.014269,buy
2010-02-15,a180,none,a45,a30,a0,a150,none,none,none,a0,a0,a150,none,none, 0.012558, 0.0097435, 0.010276, 0.01410178, 0.014269,buy
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a0,a150,none,none, 0.078734, 0.0640829, 0.047749, 0.08903545, 0.097542,buy
2010-02-17,none,none,a45,a30,none,a120,a60,none,none,none,a0,none,none,none, 0.083161, 0.0605900, 0.067753, 0.08942297,-0.019392,buy
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none, 0.106300, 0.0620368, 0.113457, 0.10860802, 0.059837,buy
2010-02-19,none,none,a45,none,a60,a90,none,a60,none,none,a0,none,none,none, 0.040997, 0.0133176, 0.021082, 0.03747940, 0.041941,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,a0,none,none,none,-0.049379,-0.0604932, 0.053551,-0.04937937,-0.035472,sell
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,a0,none,none,none, 0.026952, 0.0406110, 0.041201, 0.04061103,-0.049865,buy
2010-02-22,none,none,none,none,a90,a60,none,a90,none,a90,none,a135,none,none,-0.036430,-0.0491183,-0.036326,-0.02808134,-0.048680,sell
2010-02-23,none,none,none,none,none,none,a120,none,a90,a90,none,a135,none,none, 0.012125,-0.0419312, 0.011915, 0.00581628,-0.002357,sell
2010-02-24,none,none,none,none,a120,none,none,a120,none,a120,none,a135,none,none,-0.023223,-0.0531789,-0.031124,-0.03226363,-0.040699,sell
2010-02-25,none,none,a30,none,none,a0,a150,none,a120,a120,none,a135,none,none,-0.029872,-0.0446595,-0.030644,-0.03635007,-0.032602,sell
2010-02-26,none,none,a30,none,a150,a0,none,a150,none,none,none,a135,none,none,-0.022043,-0.0440977,-0.022333, 0.00602668,-0.030952,sell
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,-0.090395,-0.0666980,-0.066698,-0.07123163,-0.066698,sell
2010-02-28,a150,none,a30,none,a180,none,a180,a180,none,none,none,none,none,a0,-0.044835,-0.0547121,-0.064464,-0.05776601,-0.059391,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a180,none,none,none,a0,-0.039906,-0.0486288,-0.057873,-0.05418210,-0.045477,sell
2010-03-02,a150,none,none,none,a150,a60,a150,a150,a180,none,none,none,none,a0,-0.045611,-0.0552201,-0.064464,-0.05776601,-0.050228,sell
2010-03-03,a150,none,none,none,none,a90,none,a150,a150,a150,none,none,none,a0,-0.044443,-0.0486288,-0.057873,-0.05418210,-0.045477,sell
2010-03-04,none,none,none,none,a120,a90,a120,a120,a150,none,none,none,none,a0,-0.069831,-0.0698642,-0.069831,-0.09799898,-0.065104,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,a120,none,a120,none,a0, 0.028014,-0.0233029,-0.007118,-0.00825953,-0.016172,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a120,a120,none,a120,none,a0,-0.008388,-0.0187671,-0.018767,-0.03453900, 0.030903,sell
2010-03-07,none,none,none,none,a90,none,a90,a90,none,none,none,a120,none,a0, 0.007672,-0.0194788,-0.006120,-0.00713090,-0.018468,sell
2010-03-08,a135,none,none,none,none,a150,none,none,a90,a90,none,a120,none,none,-0.063265,-0.0515210,-0.088972,-0.06858306,-0.062515,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,none,a90,none,a120,none,none,-0.053948,-0.0432695,-0.065662,-0.04450079,-0.053948,sell
2010-03-10,a135,a0,none,none,none,a180,a60,a60,a60,none,none,a120,none,none,-0.034115,-0.0196387,-0.067958,-0.04765631,-0.034115,sell
2010-03-11,a135,a0,none,none,none,a180,none,none,a60,a60,none,none,none,none,-0.009519, 0.0021389,-0.088972,-0.06866957,-0.009519,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.028595,-0.0153296, 0.011994,-0.02859527, 0.035725,sell
2010-03-13,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.050638,-0.0033558, 0.051159, 0.04640562, 0.066441,buy
2010-03-14,none,a0,a0,none,a0,a150,none,none,none,none,none,none,none,none, 0.050638, 0.0140296, 0.071943, 0.05388638, 0.105061,buy
2010-03-15,none,a0,a0,none,a0,none,a0,a0,a0,none,a30,none,none,none, 0.033047, 0.0634309, 0.079295, 0.06206632, 0.072688,buy
2010-03-16,a120,a0,a0,none,none,a120,a0,a0,a0,a0,a30,none,none,none, 0.036220, 0.0204478, 0.026221, 0.02544489, 0.052415,buy
2010-03-17,a120,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none,-0.020801,-0.0168554,-0.015316,-0.00922206, 0.060542,sell
2010-03-18,a120,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.020801,-0.0060619,-0.004825,-0.01289720, 0.074135,sell
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.042349,-0.0391013,-0.004825,-0.04005264, 0.091346,sell
2010-03-20,none,none,none,none,a60,a60,none,a60,a60,none,a30,none,none,none, 0.071615, 0.0719440, 0.085072, 0.07719810, 0.077198,buy
2010-03-21,none,none,none,none,a90,a60,a60,a60,a60,none,a30,none,none,none,-0.083259, 0.0384923, 0.057269, 0.05588321,-0.082753,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,-0.103980,-0.1202928,-0.037587,-0.12029281,-0.105545,sell
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none, 0.001773,-0.0361033, 0.009624,-0.00562913,-0.011696,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none, 0.012321,-0.0083140, 0.001377, 0.01232079,-0.020454,sell
2010-03-25,none,none,none,none,none,a0,none,a120,a120,a90,none,none,none,none, 0.008048,-0.0053483, 0.008048, 0.00766950, 0.013230,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,-0.007626, 0.0313419, 0.026503, 0.07661929,-0.008879,buy
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30,-0.033357,-0.0899172, 0.244482, 0.31853365, 0.232052,buy
2010-03-28,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a30, 0.000329,-0.0157126,-0.047992, 0.05850029,-0.015713,sell
2010-03-29,none,none,none,a0,none,a60,a150,a180,a180,a150,none,none,none,a30,-0.029958,-0.0275593,-0.024057,-0.02619573,-0.037486,sell
2010-03-30,none,none,a30,a0,a150,none,a180,a180,none,none,a45,none,none,a30, 0.051165, 0.0456410, 0.041276, 0.01868546, 0.043181,buy
2010-03-31,none,none,a30,a0,none,a90,a180,none,a150,a180,a45,a90,none,a30,-0.087592,-0.0804484,-0.083214,-0.08321408,-0.101594,sell
2010-04-01,none,none,a30,a0,a120,none,none,a150,none,none,a45,a90,none,a30, 0.029362, 0.0130578, 0.029362, 0.02936229, 0.013170,buy
2010-04-02,a90,none,a30,a0,none,a120,a150,none,a120,a150,a45,a90,none,none,-0.012666, 0.0227998,-0.012298,-0.01262784,-0.012628,sell
2010-04-03,a90,none,none,a0,a90,a120,none,a120,none,a150,a45,a90,none,none,-0.007360, 0.0072017, 0.012375, 0.06690723, 0.001143,buy
2010-04-04,a90,none,none,a0,a90,none,none,a120,a90,none,a45,a90,none,none, 0.005986, 0.0066977, 0.009093, 0.05618035, 0.009093,buy
2010-04-05,a90,none,none,a0,none,a150,a120,none,a90,a120,a45,a90,none,none, 0.041101, 0.0322777, 0.068713, 0.06905719, 0.039163,buy
2010-04-06,a90,none,none,a0,a60,none,none,a90,none,none,none,a90,none,none, 0.046915, 0.0392657, 0.043456, 0.04345557, 0.055885,buy
2010-04-07,a90,none,none,a0,none,a180,a90,none,a60,none,none,none,none,none,-0.021275,-0.0886434, 0.014642, 0.01082317, 0.029858,sell
2010-04-08,a90,none,none,a0,none,a180,a90,a60,none,a90,none,none,none,a45, 0.002248,-0.0330721, 0.002248, 0.00224765, 0.025874,buy
2010-04-09,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,-0.060415,-0.0472258,-0.052439,-0.05077674,-0.046152,sell
2010-04-10,none,none,none,a0,none,a150,a60,none,none,a60,none,none,none,a45,-0.074752,-0.0197999,-0.037715,-0.01630614,-0.038407,sell
2010-04-11,none,none,a45,a0,a0,none,a60,none,none,a60,none,none,none,a45, 0.115974, 0.0894575, 0.114930, 0.08700940, 0.045672,buy
2010-04-12,none,none,a45,a0,a0,a120,none,none,a0,none,none,none,none,a45, 0.014897, 0.0216005, 0.021600, 0.03523627, 0.015605,buy
2010-04-13,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,a45, 0.030378, 0.0531449, 0.039477, 0.05311265, 0.033497,buy
2010-04-14,none,none,a45,none,none,none,none,a0,none,none,a60,none,none,none, 0.111171, 0.0804089, 0.106086, 0.14166217, 0.055115,buy
2010-04-15,none,none,a45,none,none,a90,a0,none,none,none,a60,none,none,none, 0.020877, 0.0316808, 0.041653, 0.05077648, 0.013477,buy
2010-04-16,none,none,a45,none,a60,none,a0,none,a60,a0,a60,none,none,none, 0.101428, 0.0753467, 0.078402, 0.12618678, 0.053992,buy
2010-04-17,none,none,a45,none,none,a60,none,none,a60,none,a60,none,none,none, 0.016651,-0.0031905, 0.010374, 0.12261831,-0.000291,buy
2010-04-18,none,none,a45,none,a90,a60,none,none,none,none,a60,none,none,none, 0.021315,-0.0114210, 0.014143, 0.11912650, 0.009994,buy
2010-04-19,none,none,a45,none,a90,none,none,a60,a90,none,a60,none,none,none, 0.126039, 0.1131206, 0.101845, 0.08851203, 0.118300,buy
2010-04-20,none,none,a45,none,a120,none,a60,none,none,none,a60,none,none,none, 0.118215, 0.0275461, 0.089875, 0.11181491, 0.016451,buy
2010-04-21,a90,none,a45,none,a120,none,none,a90,a120,a60,none,none,none,a60, 0.041649, 0.0401960, 0.043666, 0.03605218, 0.016364,buy
2010-04-22,a90,none,a45,none,none,a0,a90,none,none,none,none,none,none,a60, 0.021715,-0.0116739,-0.000597,-0.01812931,-0.019623,sell
2010-04-23,a90,none,a45,none,a150,none,none,a120,a150,a90,none,none,none,a60, 0.132664, 0.0307443, 0.113313, 0.10773130, 0.147258,buy
2010-04-24,a90,none,a45,none,none,none,a120,a120,none,none,none,none,none,a60, 0.042372, 0.0372728, 0.046635, 0.03727279, 0.011148,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a180,a120,none,none,none,a60, 0.222152, 0.1631859, 0.308851, 0.27692431, 0.149997,buy
2010-04-26,a90,a0,none,none,none,a60,a150,a150,a180,a120,none,none,none,a60, 0.070175,-0.0344715, 0.048722, 0.03364451, 0.053359,buy
2010-04-27,a90,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.079628, 0.0038434, 0.114252, 0.10366845,-0.012838,buy
2010-04-28,a90,a0,none,none,none,a90,a180,a180,a150,a150,none,none,none,none,-0.059712,-0.0046782,-0.004678,-0.00467819,-0.019089,sell
2010-04-29,none,a0,none,a30,a120,none,none,none,a120,none,none,none,none,none, 0.061792, 0.0460536,-0.027835, 0.03308061, 0.097310,buy
2010-04-30,none,a0,none,a30,none,a120,a150,a150,a120,a180,none,none,none,none, 0.007289, 0.0076430, 0.059276, 0.06269095, 0.059276,buy
2010-05-01,none,a0,none,a30,a90,a120,none,a150,none,none,none,none,none,none, 0.110390, 0.1003133, 0.074676, 0.11503115, 0.127288,buy
2010-05-02,none,none,none,a30,a90,none,a120,none,a90,a150,none,none,none,none,-0.046489,-0.0560083,-0.056008,-0.06566924, 0.104402,sell
2010-05-03,none,none,none,none,none,a150,a120,a120,none,a150,none,none,a30,none, 0.008240,-0.0343735,-0.033839,-0.00291112,-0.034373,sell
2010-05-04,none,none,none,none,a60,none,none,none,a60,none,none,a60,a30,none, 0.043163,-0.0344024, 0.052520, 0.04317912, 0.043179,buy
2010-05-05,none,none,none,none,none,a180,a90,a90,a60,a120,none,a60,a30,none, 0.010867, 0.0217899, 0.011021, 0.04255286, 0.021423,buy
2010-05-06,none,none,none,none,none,a180,none,a90,none,a120,none,a60,a30,none, 0.063855, 0.0608758, 0.105175, 0.06087577, 0.088761,buy
2010-05-07,none,none,none,a45,none,none,a60,none,none,none,none,a60,a30,none,-0.029871, 0.0701513,-0.011673, 0.02258619,-0.021306,sell
2010-05-08,none,none,none,a45,none,a150,none,a60,none,a90,none,a60,a30,none,-0.035830, 0.0330885,-0.006542,-0.03583008,-0.033650,sell
2010-05-09,none,none,none,a45,a0,none,none,a60,a0,a90,none,a60,a30,none,-0.027772, 0.0781581,-0.039446,-0.01890250,-0.027868,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,a60,a30,none,-0.028802, 0.0684508,-0.007982, 0.01591580,-0.007961,sell
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,a60,a30,none,-0.028787,-0.0096650,-0.003015,-0.02615769,-0.003015,sell
2010-05-12,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none, 0.027249, 0.0509533, 0.064538, 0.02618425, 0.054241,buy
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.027950,-0.0380164,-0.036047, 0.02795010, 0.037352,buy
2010-05-14,none,none,none,none,a60,none,none,a0,a60,none,a90,none,a30,none, 0.038354, 0.0385252,-0.003876, 0.04115299, 0.035551,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.024280,-0.0484549,-0.048818,-0.02964015,-0.019646,sell
2010-05-16,none,none,none,none,a90,a60,a60,none,a90,a0,a90,none,a30,none, 0.047644, 0.0060116,-0.044268, 0.02229370,-0.047875,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a90,-0.042192, 0.0059631,-0.019456,-0.05337390,-0.045044,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a90,none,a30,a90,-0.025275,-0.0253815, 0.011366,-0.03667522,-0.036675,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a90,none,a30,a90,-0.036982,-0.0121922,-0.006465,-0.03377184,-0.033772,sell
2010-05-20,none,none,none,none,a150,a0,none,a90,a150,a60,a90,none,a30,a90, 0.038005, 0.0315411, 0.029271, 0.03154105, 0.030297,buy
2010-05-21,none,none,none,none,a150,none,a120,a90,a150,a60,none,none,a30,a90, 0.004397, 0.0383959, 0.018487,-0.00516446,-0.020750,buy
2010-05-22,none,none,none,none,a180,none,none,none,a180,none,none,none,a30,a90,-0.050942,-0.0115679, 0.001627,-0.05307076,-0.053418,sell
2010-05-23,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,a30,none, 0.171532, 0.1397791, 0.135891, 0.14248126, 0.139203,buy
2010-05-24,none,none,none,a60,a150,a60,none,none,none,none,none,a45,a30,none, 0.072761, 0.0930272, 0.079611, 0.07783048, 0.087302,buy
2010-05-25,none,none,none,a60,a150,none,a180,a150,a150,a120,none,a45,a30,none,-0.164178,-0.1076883,-0.158417,-0.12580746,-0.114046,sell
2010-05-26,none,none,none,a60,none,a90,a180,none,none,none,none,a45,a30,none,-0.133775,-0.1172599,-0.161050,-0.06689057,-0.060011,sell
2010-05-27,none,none,none,a60,a120,a90,none,a180,a120,a150,none,a45,a30,none,-0.004666, 0.0004624, 0.020987,-0.05936788,-0.008252,sell
2010-05-28,none,none,a45,a60,none,none,a150,a180,none,a150,none,a45,a30,none, 0.007050, 0.0084158, 0.070872,-0.00552184,-0.011104,buy
2010-05-29,none,none,a45,a60,a90,a120,none,none,a90,none,none,a45,none,none, 0.053114,-0.0063583, 0.076506,-0.05793996, 0.047144,buy
2010-05-30,none,none,a45,a60,none,none,a120,a150,a90,a180,none,a45,none,none, 0.015130, 0.0203260, 0.010485, 0.01048514, 0.022096,buy
2010-05-31,none,none,a45,a60,a60,a150,a120,none,none,a180,none,a45,none,none, 0.025241, 0.0097787, 0.017703, 0.01770251, 0.000195,buy
2010-06-01,none,none,a45,a60,a60,a150,none,a120,a60,none,none,a45,none,none, 0.103949, 0.0782222, 0.093723, 0.06480316, 0.048616,buy
2010-06-02,none,none,a45,a60,none,none,a90,a120,none,a150,none,none,none,none, 0.096763, 0.0988507, 0.099069, 0.11351934, 0.093370,buy
2010-06-03,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none, 0.100934, 0.0964645, 0.062658, 0.10093366, 0.115438,buy
2010-06-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.103996,-0.0860682,-0.089090,-0.08606821,-0.068681,sell
2010-06-05,none,none,none,a60,a0,a150,a60,a90,a0,a120,none,none,none,none, 0.028258,-0.0444231,-0.053742, 0.00212557, 0.010583,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none, 0.032736, 0.0055868, 0.064446, 0.04155255, 0.072705,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.072105,-0.0055465,-0.021718, 0.05386128, 0.083325,buy
2010-06-08,a90,none,a60,none,none,a120,none,none,none,a90,none,none,none,none, 0.029930,-0.0435840, 0.024218, 0.02571764, 0.024077,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.030282,-0.2059603,-0.066751,-0.06956273,-0.075203,sell
2010-06-10,a90,none,a60,none,a60,a90,a0,none,a60,a60,none,none,none,none, 0.060386, 0.0730193, 0.060707, 0.03022142, 0.062125,buy
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,-0.066422,-0.0278032,-0.073355,-0.06207613,-0.071124,sell
2010-06-12,a90,none,a60,none,a90,none,none,a0,a90,none,a120,none,none,a120,-0.065947,-0.0645166,-0.095664,-0.06451660,-0.107421,sell
2010-06-13,a90,none,none,none,a90,a60,none,none,a90,none,a120,none,none,a120,-0.113413,-0.1789001,-0.101855,-0.14702507,-0.065867,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a120, 0.079879, 0.0823410, 0.079879, 0.08234100, 0.081517,buy
2010-06-15,none,none,none,none,a120,none,a60,none,a120,a0,a120,a30,none,a120, 0.030178, 0.0146446, 0.047338, 0.05223848, 0.040324,buy
2010-06-16,none,none,none,none,none,none,a60,a60,none,none,a120,a30,none,a120,-0.080098,-0.0800977,-0.080098,-0.08009765,-0.078741,sell
2010-06-17,none,none,none,none,a150,a0,none,a60,a150,none,a120,a30,none,a120,-0.108846,-0.0895522,-0.089552,-0.09083627,-0.089552,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,-0.069259,-0.0416054,-0.039636, 0.03267901, 0.030406,sell
2010-06-19,none,none,none,none,a180,none,none,a90,a180,a60,none,a30,none,none, 0.169338, 0.2149773, 0.231286, 0.17944067, 0.214977,buy
2010-06-20,none,none,none,a45,none,none,a120,none,none,a60,none,a30,none,none,-0.096368, 0.0465189, 0.062740, 0.05636943, 0.044353,buy
2010-06-21,none,none,none,a45,a150,a60,a120,a120,a150,a90,none,a30,none,none,-0.105029,-0.1056174,-0.105029,-0.10635756,-0.106416,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,-0.058377,-0.0505842,-0.014163, 0.01510070, 0.004786,sell
2010-06-23,none,none,none,a45,a120,none,a150,a150,a120,none,none,a30,none,none,-0.040213, 0.1000881, 0.124167, 0.10720341, 0.097202,buy
2010-06-24,none,none,a90,a45,a120,a90,none,a150,a120,a120,none,a30,none,none,-0.036981,-0.0005421,-0.000542, 0.16242311, 0.191041,buy
2010-06-25,none,a0,a90,a45,none,none,a180,none,a90,none,none,a30,none,a135, 0.029649, 0.0050088, 0.015181, 0.00666756, 0.028487,buy
2010-06-26,none,a0,a90,a45,a90,a120,a180,a180,a90,none,a135,none,none,a135, 0.007017,-0.0258359,-0.000787,-0.02799718, 0.034899,sell
2010-06-27,none,a0,a90,none,none,a120,none,none,none,a150,a135,none,none,a135, 0.017761, 0.0126176,-0.005399, 0.00059110, 0.012770,buy
2010-06-28,none,a0,none,none,a60,none,a150,a150,a60,none,a135,none,none,a135,-0.058160,-0.0529752,-0.010482,-0.05297516,-0.054440,sell
2010-06-29,a60,a0,none,none,none,a150,a150,a150,none,a180,a135,none,none,a135, 0.011416, 0.0156384, 0.031595,-0.02221603,-0.037570,sell
2010-06-30,a60,a0,none,none,none,none,none,none,none,a180,a135,none,none,a135,-0.052353,-0.0548529,-0.044005,-0.05485290,-0.054853,sell
2010-07-01,a60,a0,none,none,none,a180,none,a120,none,none,a135,none,none,none,-0.016630,-0.0336896, 0.001495,-0.04373035,-0.021539,sell
