Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.0003916, 0.00023441, 0.00034210,-0.000978373,-0.00000541,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.0027538, 0.00092087, 0.00094649, 0.001009893, 0.00077927,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642, 0.0004173, 0.00017455, 0.00055643,-0.000552460,-0.00078371,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123, 0.0016302, 0.00292516, 0.00257825, 0.002177462, 0.00053252,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527, 0.0016442, 0.00150580, 0.00085171, 0.000200147,-0.00004715,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483, 0.0015377,-0.00075244, 0.00167429, 0.000098782,-0.00014613,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042, 0.0012126, 0.00068123, 0.00057434,-0.000430700, 0.00063838,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.0024168,-0.00012799,-0.00090170,-0.001462229,-0.00016446,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546,-0.0015398,-0.00206211,-0.00262323,-0.002672202, 0.00014379,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.0000831,-0.00084696,-0.00119630,-0.001158865, 0.00249454,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186,-0.0008968,-0.00278831,-0.00275693,-0.001083839,-0.00266551,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799, 0.0038569, 0.00418699, 0.00553786, 0.002898921, 0.00380989,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0019567, 0.00227880, 0.00196918, 0.000918975, 0.00163368,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.932288396098343, 0.0017753, 0.00176944, 0.00043209, 0.001731492, 0.00136686,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.0007308, 0.00057332,-0.00017724, 0.000629980, 0.00075450,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0011882, 0.00172414, 0.00052380, 0.002288841, 0.00218907,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.0010838, 0.00165591, 0.00014896, 0.001644462, 0.00233550,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0010771, 0.00250918, 0.00130721, 0.002099267, 0.00256584,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0014265, 0.00274820, 0.00128686, 0.002439364, 0.00281543,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.0008623, 0.00213292, 0.00054495, 0.001941705, 0.00294875,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0013057, 0.00265077, 0.00092856, 0.002794065, 0.00229328,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.0018437, 0.00371053, 0.00384125, 0.002251123, 0.00199583,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.0038516, 0.00434534, 0.00405457, 0.002961551, 0.00348218,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032, 0.0014472, 0.00083497, 0.00129313,-0.001431515, 0.00090807,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.0003025,-0.00082661,-0.00274133,-0.002741334,-0.00197575,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0021949,-0.00296798,-0.00202905,-0.002379040,-0.00218436,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0034555,-0.00346273,-0.00389604,-0.003829702,-0.00385010,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138, 0.0017239,-0.00042622,-0.00185623, 0.000680718,-0.00368534,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406,-0.0022856,-0.00255851,-0.00131586,-0.002135870,-0.00287460,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423,-0.0021713,-0.00235920,-0.00104335,-0.002154569,-0.00251335,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443,-0.0042166,-0.00358313,-0.00321067,-0.003995254,-0.00442688,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852,-0.0001500,-0.00023221,-0.00035736,-0.001144256,-0.00042891,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0001509, 0.00017110, 0.00070307, 0.000613626, 0.00171870,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956,-0.0008985,-0.00123640,-0.00053144,-0.001238970,-0.00099207,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926,-0.0012487,-0.00099100,-0.00066716,-0.001403963,-0.00123836,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.0007035, 0.00042864, 0.00051209,-0.002354154, 0.00040047,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0020592, 0.00157155, 0.00166825,-0.002526951, 0.00157155,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.0005640,-0.00128203,-0.00164997,-0.001373760,-0.00142247,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.0019916,-0.00136324,-0.00120221, 0.000685713,-0.00123936,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0007054, 0.00221852,-0.00022282,-0.000852251,-0.00065425,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613, 0.0001217,-0.00091875,-0.00037365,-0.001341979, 0.00021928,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.0004207,-0.00044745, 0.00072287, 0.000196505, 0.00008518,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.0008782, 0.00059121, 0.00143905, 0.000146470, 0.00148767,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.0019668, 0.00199406, 0.00179600, 0.000536050, 0.00160275,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841,-0.0006410,-0.00022943,-0.00098385,-0.000614258,-0.00094427,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701,-0.0011825,-0.00077051,-0.00078693,-0.001105703,-0.00187421,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0017260,-0.00075043,-0.00133287,-0.001329984,-0.00145293,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725,-0.0013531,-0.00056334,-0.00088750,-0.001196215,-0.00127521,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626,-0.0012029,-0.00199549,-0.00213216,-0.002984425,-0.00184671,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776, 0.0003503, 0.00003415,-0.00064650,-0.000213153,-0.00057016,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0006639,-0.00215183,-0.00144488,-0.001201914,-0.00088681,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0009773, 0.00040221,-0.00007280, 0.000916109,-0.00012818,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577, 0.0009123,-0.00056819, 0.00102505, 0.000605802, 0.00117172,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.0012120,-0.00092213,-0.00154308,-0.001790679,-0.00138454,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0011323, 0.00074958, 0.00136609, 0.000443635, 0.00100129,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743, 0.0041170, 0.00382044, 0.00388373, 0.004181707, 0.00303959,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025, 0.0056069, 0.00540364, 0.00539314, 0.005604659, 0.00158700,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0000487, 0.00054573,-0.00039251, 0.001195529,-0.00097082,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.0014172, 0.00144599, 0.00036789, 0.001550281, 0.00119675,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0010628,-0.00011980, 0.00063373, 0.000608622, 0.00105878,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625,-0.0006890,-0.00012490,-0.00235627,-0.001588863,-0.00122056,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.0009988, 0.00084801, 0.00097890, 0.001015783, 0.00027995,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0023195, 0.00232504, 0.00223044, 0.001374533, 0.00163823,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.0048173, 0.00478232, 0.00547987, 0.004992530, 0.00551299,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0029307, 0.00172822, 0.00279066, 0.001397708, 0.00279610,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0023948, 0.00429488, 0.00335868, 0.002753997, 0.00335186,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.0030651, 0.00284604, 0.00256218, 0.001912961, 0.00164355,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0041860, 0.00257744, 0.00315911, 0.002908417, 0.00333900,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0030482,-0.00217041,-0.00210739,-0.002045588,-0.00208961,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.0018339,-0.00306135,-0.00162333,-0.003060209,-0.00324537,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.0007252,-0.00157992,-0.00160693,-0.001606929,-0.00171919,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0015215, 0.00081909, 0.00073425, 0.001105987, 0.00105160,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.0005275,-0.00011606,-0.00168482,-0.001668468,-0.00099163,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.0010684, 0.00005243, 0.00016471, 0.000653441, 0.00028377,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0004497,-0.00169092,-0.00164235,-0.002453933,-0.00213672,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.0000499,-0.00044865,-0.00071073,-0.001127942,-0.00058674,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.0017255, 0.00104337, 0.00046780, 0.001666862, 0.00053815,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.0014751,-0.00187694,-0.00166584,-0.000542336,-0.00089919,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.0011874,-0.00126395,-0.00114504, 0.000721211,-0.00147338,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0021615,-0.00211279,-0.00255460,-0.001627945,-0.00267651,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.0009567,-0.00054852,-0.00053876, 0.000466543,-0.00047298,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0013108, 0.00118439,-0.00041278,-0.000546324,-0.00047058,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041, 0.0016405, 0.00242515, 0.00271363, 0.002571198, 0.00171811,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.0010744, 0.00107437, 0.00101683, 0.000230126, 0.00032345,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.0015177,-0.00149224,-0.00103359,-0.000455968,-0.00033969,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794,-0.0016722, 0.00032915, 0.00101096, 0.000935923,-0.00017710,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0003433, 0.00163744, 0.00118705,-0.000046201, 0.00068270,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.0005391, 0.00116910, 0.00105213, 0.001763102, 0.00046869,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.0011823,-0.00225228,-0.00012237,-0.000192713,-0.00477766,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502,-0.0024037,-0.00134151,-0.00146937,-0.001379770,-0.00179697,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736,-0.0005744,-0.00033390,-0.00078794,-0.000851929,-0.00107227,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.0021006, 0.00193974, 0.00185057, 0.001869782, 0.00101023,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.0011840,-0.00144631,-0.00161972,-0.001396634,-0.00177711,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0009637,-0.00106537,-0.00153540,-0.000920824,-0.00164628,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154, 0.0018543, 0.00125448,-0.00067986,-0.000679856,-0.00077845,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.0032192, 0.00293649, 0.00255031, 0.001295403, 0.00252823,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0010619, 0.00006867, 0.00012686, 0.000164364, 0.00007124,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0009178,-0.00126686,-0.00182261,-0.001176653,-0.00086960,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0025434,-0.00196846,-0.00291875,-0.001938866,-0.00163822,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0013784,-0.00046781,-0.00105802, 0.001105371,-0.00064861,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634,-0.0005357,-0.00005050,-0.00051466,-0.000150823,-0.00015493,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655,-0.0020504, 0.00082301, 0.00085526, 0.000795845, 0.00110161,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293,-0.0019462, 0.00238324, 0.00151676, 0.002385384, 0.00264035,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.0012660, 0.00117376, 0.00104645, 0.001823032, 0.00133064,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945, 0.0006335, 0.00137799, 0.00012729, 0.000457065, 0.00095593,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0004261, 0.00077826, 0.00034922,-0.000382801, 0.00020724,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961, 0.0014293,-0.00055502,-0.00037154,-0.001084743, 0.00028132,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0001543,-0.00016727, 0.00018736, 0.000071761, 0.00012309,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.0010152,-0.00095457,-0.00133517,-0.001233629,-0.00174579,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0003549,-0.00086726,-0.00038125,-0.001156830,-0.00037804,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0012360,-0.00230270,-0.00309043,-0.002427462,-0.00201812,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.0039494,-0.00376933,-0.00256309,-0.002445462,-0.00542092,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.0005900,-0.00372664,-0.00097517,-0.000396586,-0.00427034,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.0012285,-0.00087149,-0.00066487,-0.001029266,-0.00099215,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0010864, 0.00051327,-0.00030506,-0.000459376, 0.00111239,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.0015604, 0.00142937, 0.00154938, 0.002832681, 0.00158022,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.0017717, 0.00032476, 0.00125532, 0.001485675, 0.00071204,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0000798,-0.00031300,-0.00032321, 0.001574513,-0.00018572,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204, 0.0012830, 0.00165423, 0.00152956, 0.001652705, 0.00175556,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.0001659, 0.00086631,-0.00024850,-0.000036910,-0.00022618,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0012260, 0.00276900, 0.00265049, 0.002646223, 0.00253946,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.0013723,-0.00158307,-0.00141980,-0.001666669,-0.00153447,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735, 0.0016213, 0.00305751, 0.00296559, 0.003252166, 0.00296559,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349, 0.0013745, 0.00166665, 0.00171736, 0.002926394, 0.00223357,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742,-0.0005483,-0.00033831, 0.00056083, 0.000906899, 0.00059142,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0009030, 0.00266631, 0.00238726, 0.002371346, 0.00238565,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904, 0.0024138, 0.00295257, 0.00356255, 0.003990519, 0.00396875,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0022816,-0.00097984,-0.00222266,-0.002190846,-0.00229995,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0035888,-0.00423759,-0.00339053,-0.003588846,-0.00380362,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.0023549,-0.00433720,-0.00349963,-0.002755416,-0.00277867,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0019890,-0.00299194,-0.00401216,-0.003483452,-0.00409526,sell
