Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,a30,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,-0.0171589,-0.02664511,-0.0153103,-0.020379080,-0.0195277,sell
2010-02-09,none,none,a30,none,none,a30,a150,a60,a150,none,a60,none,a90,a60,a120,none,none,a0,none,none,a180, 0.0150265, 0.03141551, 0.0269861, 0.020307203, 0.0219919,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,a0,none,none,a180, 0.0016233, 0.00712850, 0.0223057, 0.006791913, 0.0067919,buy
2010-02-11,none,a180,none,none,a120,a30,a150,none,none,a0,none,a0,none,none,a150,none,none,a0,none,none,a180,-0.0006096, 0.01213248, 0.0048396, 0.000012825,-0.0014116,buy
2010-02-12,a30,a180,none,none,a120,a30,a150,none,a180,a0,none,none,a120,none,a150,none,a150,none,a45,a150,a180, 0.0077186, 0.00926144, 0.0064403, 0.007585486, 0.0085512,buy
2010-02-13,a30,a180,none,none,a120,a30,a150,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a150,a180, 0.0042516, 0.00647428, 0.0030720, 0.003270635, 0.0092887,buy
2010-02-14,a30,a180,none,none,a120,a30,none,a0,a150,none,a0,none,a150,a0,a180,a0,a150,none,a45,a150,a180, 0.0040094, 0.00214065, 0.0023898, 0.004336881, 0.0027562,buy
2010-02-15,a30,a180,none,none,a120,a30,none,a0,a150,none,none,a60,a150,a0,none,a0,a150,none,a45,a150,none, 0.0062980, 0.00869900, 0.0038158, 0.004508579, 0.0078904,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a150,a0,a150,none,a45,a150,none, 0.0230467, 0.02156359,-0.0101287,-0.016771756, 0.0321655,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a120,a60,none,none,a180,none,a150,a0,none,none,a45,none,none,-0.0216277,-0.02364826,-0.0194696,-0.000745025,-0.0053611,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a0,none,none,none,none,none,-0.0007596, 0.00534189,-0.0057293, 0.004586259, 0.0038408,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,none,a150,none,a120,a0,none,none,none,none,none, 0.0055487, 0.00554869, 0.0008025, 0.000802499, 0.0181603,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,a60,none,a0,none,none,none,none,none,-0.0045465,-0.01066381,-0.0046501,-0.010099674,-0.0044696,sell
2010-02-21,none,none,none,a30,a135,none,none,none,a60,none,a90,a120,a120,none,a90,a0,none,none,none,none,none, 0.0051246, 0.01244366, 0.0169356,-0.005691950, 0.0255302,buy
2010-02-22,none,none,none,a30,a135,none,none,a90,a60,none,none,a150,a120,a90,none,none,a135,none,none,none,none,-0.0050124,-0.00565762,-0.0031672,-0.007946838,-0.0032186,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,a90,a60,none,a135,none,none,none,none, 0.0008290,-0.00711947,-0.0013450, 0.000956226,-0.0067779,sell
2010-02-24,none,none,none,a30,a135,none,none,a120,none,none,none,none,a90,a120,a60,none,a135,none,a60,none,none,-0.0168725, 0.01500046,-0.0170004,-0.018878955,-0.0070193,sell
2010-02-25,none,none,a0,none,none,none,a180,none,a0,a150,a150,a180,none,a120,none,none,a135,none,a60,none,none, 0.0042971, 0.00923936, 0.0044192, 0.003507822, 0.0032373,buy
2010-02-26,none,none,a0,none,none,none,a180,a150,a0,none,a150,none,a60,none,none,none,a135,none,a60,none,none,-0.0067436, 0.00413520,-0.0040254,-0.016262151,-0.0081431,sell
2010-02-27,none,none,a0,none,none,none,a180,none,none,a180,a180,a150,none,a150,a0,none,none,none,a60,none,none, 0.0096240,-0.00038803, 0.0098371, 0.000541355, 0.0104303,buy
2010-02-28,none,a150,a0,none,none,none,a180,a180,none,a180,a180,none,none,none,a0,none,none,none,a60,none,none,-0.0168968,-0.01328785,-0.0166441,-0.016668904,-0.0125621,sell
2010-03-01,none,a150,a0,a45,a150,none,a180,none,a60,a150,a150,a120,a0,a180,none,none,none,none,none,none,none,-0.0144606,-0.02123921,-0.0171976,-0.015190817,-0.0229335,sell
2010-03-02,none,a150,none,a45,a150,none,none,a150,a60,a150,a150,none,a0,none,none,none,none,a30,none,none,a150,-0.0230574,-0.02509873,-0.0131850,-0.024094024,-0.0229427,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,a90,none,a120,a90,none,a150,a60,none,none,a30,none,none,a150,-0.0227204,-0.02824345,-0.0241132,-0.021584342,-0.0232695,sell
2010-03-04,none,none,none,a45,a150,none,none,a120,a90,a120,a120,none,none,none,a60,none,none,a30,none,none,a150,-0.0075043,-0.00788036,-0.0118495,-0.010245656,-0.0088790,sell
2010-03-05,a0,none,none,a45,none,none,none,a120,none,none,a90,a60,none,a120,a90,none,a120,a30,none,none,a150,-0.0106677,-0.00152917,-0.0037873,-0.007848458,-0.0044688,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a120,a90,none,a120,a30,none,a180,a150, 0.0170965, 0.01947685, 0.0051120, 0.014134804, 0.0207074,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,a30,none,a180,none, 0.0092459, 0.00969183,-0.0019587, 0.009691832, 0.0084399,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,a120,none,none,a180,none,-0.0212668,-0.00958509,-0.0235859,-0.019922329,-0.0091871,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,a90,a90,none,none,a120,none,none,a180,none,-0.0096100,-0.01926337,-0.0235981,-0.025280208,-0.0191048,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,a180,a60,none,a0,none,none,a150,none,a120,none,none,a180,none, 0.0035779,-0.01349850,-0.0241374,-0.017536464,-0.0174238,sell
2010-03-11,none,a135,none,a60,none,none,none,none,a180,none,none,none,a120,a60,a150,none,none,none,none,a180,none, 0.0048087, 0.01167811,-0.0148286, 0.000164109, 0.0114774,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a135, 0.0164995, 0.01697167,-0.0013484, 0.017510506, 0.0169717,buy
2010-03-13,none,none,none,a60,none,none,a150,none,a150,none,a0,none,a150,none,a180,none,none,none,none,none,a135, 0.0014897, 0.01476776, 0.0211117, 0.018068475, 0.0179071,buy
2010-03-14,none,none,a30,none,none,none,a150,a0,a150,none,none,none,a150,none,none,none,none,a45,none,none,a135,-0.0077247, 0.01077085, 0.0139193, 0.009300003, 0.0091321,buy
2010-03-15,none,none,a30,none,none,none,a150,a0,none,a0,none,a60,none,none,a150,a30,none,a45,none,none,a135,-0.0062387,-0.00833344, 0.0103147, 0.000008316,-0.0042878,sell
2010-03-16,none,a120,a30,none,a180,none,none,none,a120,a0,none,none,a180,a0,none,a30,none,a45,none,none,a135, 0.0279455, 0.00080990, 0.0268758, 0.021372299, 0.0229570,buy
2010-03-17,none,a120,a30,none,a180,none,none,none,none,none,none,a90,none,a0,a120,a30,none,a45,none,none,none, 0.0162678,-0.00418884, 0.0163095, 0.021255076, 0.0188950,buy
2010-03-18,none,a120,none,none,a180,none,none,none,a90,none,a60,none,a150,none,a120,a30,none,a45,none,none,none, 0.0169394,-0.00415180, 0.0155469, 0.019722295, 0.0195379,buy
2010-03-19,none,a120,none,none,a180,none,none,a60,none,none,none,a120,a150,none,none,a30,none,a45,a90,none,none, 0.0221556, 0.00377245, 0.0297226, 0.027193205, 0.0200861,buy
2010-03-20,none,none,none,none,a180,none,a135,a60,a60,none,a90,a120,a120,none,a90,a30,none,none,a90,none,none, 0.0081327, 0.01245853, 0.0038046, 0.010750952, 0.0051321,buy
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a60,a90,none,a120,none,none,a30,none,none,a90,none,none, 0.0025118, 0.00588558,-0.0009217, 0.006367520, 0.0047489,buy
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,a150,none,a60,a60,none,none,none,a90,none,none,-0.0014432, 0.00643464, 0.0114863, 0.006207993, 0.0052535,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,a90,none,a120, 0.0059013, 0.00301747,-0.0094229,-0.009464670,-0.0127126,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,a90,none,none,none,none,none,none,a120,-0.0142738,-0.01484370,-0.0273249,-0.027517649,-0.0317074,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,a150,none,a60,a90,none,none,none,none,none,none,a120, 0.0003654, 0.00055060, 0.0003654, 0.002064294, 0.0015118,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,a120,a0,none,none,none,none,none,a120,-0.0076486,-0.00220373,-0.0040588,-0.004389982,-0.0044680,sell
2010-03-27,a30,none,none,a90,none,none,a120,none,none,none,a180,none,none,a120,a0,none,none,a60,none,none,a120,-0.0054504,-0.00545040,-0.0040629,-0.004987065,-0.0055323,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,a60,none,none,none, 0.0000753,-0.01618974, 0.0183404,-0.010477080,-0.0083809,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a0,a150,none,none,none,a60,none,a150,none, 0.0193405,-0.00995805, 0.0191800,-0.010765113, 0.0189485,buy
2010-03-30,none,none,a60,none,none,a0,a120,a150,none,a180,none,a90,none,none,a60,a45,none,a60,none,a150,none,-0.0059345,-0.01358055,-0.0035199,-0.005415804,-0.0008585,sell
2010-03-31,none,none,a60,none,none,a0,none,none,a90,a180,a120,none,none,a180,a60,a45,a90,a60,none,a150,none,-0.0173101,-0.01394248,-0.0141052,-0.017948876,-0.0063369,sell
2010-04-01,none,none,a60,none,a150,a0,none,a120,none,none,none,a60,none,none,a90,a45,a90,a60,none,a150,none,-0.0022607,-0.03314157,-0.0291657,-0.033164902,-0.0323640,sell
2010-04-02,a45,a90,a60,none,a150,a0,none,none,a120,a150,a90,none,a60,a150,a90,a45,a90,none,none,a150,none, 0.0098529, 0.00529018, 0.0064530, 0.000821306, 0.0070103,buy
2010-04-03,a45,a90,a60,none,a150,a0,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,a150,none, 0.0040769, 0.00835419,-0.0020720,-0.002791380, 0.0060570,buy
2010-04-04,a45,a90,none,none,a150,a0,none,a90,none,none,a60,none,a90,none,a120,a45,a90,none,none,none,none, 0.0008663, 0.00820142, 0.0016729, 0.001910942, 0.0067332,buy
2010-04-05,a45,a90,none,none,none,a0,none,none,a150,a120,a60,none,a90,a120,none,a45,a90,none,none,none,none,-0.0039759, 0.00377388,-0.0012548,-0.009947369, 0.0037739,buy
2010-04-06,a45,a90,none,none,none,a0,none,a60,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,-0.0078808,-0.00735942,-0.0068742,-0.009617291,-0.0144005,sell
2010-04-07,a45,a90,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a150,none,none,none,none,none,none,-0.0035230,-0.00996459,-0.0035076, 0.005007176, 0.0055345,sell
2010-04-08,none,a90,none,none,none,a0,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0077151,-0.00817234,-0.0060036,-0.004184390,-0.0058176,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0009302,-0.00171635, 0.0016479,-0.001674627, 0.0016479,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a150,a60,none,none,none,none,none,a135,none,-0.0024844,-0.00303373,-0.0026752,-0.003849573,-0.0050041,sell
2010-04-11,none,none,none,none,none,a0,none,a0,none,a60,none,a60,none,a60,a150,none,none,none,a120,a135,none,-0.0208692,-0.01633205,-0.0214685,-0.014873385,-0.0101315,sell
2010-04-12,none,none,none,none,none,a0,none,a0,a120,none,none,none,a180,none,a150,none,none,none,a120,a135,none,-0.0237928,-0.00482602,-0.0229282,-0.028413816,-0.0057075,sell
2010-04-13,none,none,none,none,a135,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,a135,none,-0.0318586,-0.02139863,-0.0318586,-0.037421855,-0.0213986,sell
2010-04-14,none,none,none,none,a135,none,none,none,none,none,a60,a90,a150,none,a120,a60,none,none,a120,a135,none,-0.0135327,-0.00653133,-0.0149091,-0.002235883,-0.0164437,sell
2010-04-15,none,none,none,none,a135,none,none,none,a90,a0,a60,none,a150,none,none,a60,none,none,a120,none,none,-0.0325469,-0.02163040,-0.0295133,-0.029976588,-0.0331164,sell
2010-04-16,none,none,none,none,a135,none,none,a60,none,a0,a90,a120,none,a0,a90,a60,none,none,a120,none,a90,-0.0142557,-0.00018665,-0.0085175,-0.008517466, 0.0017012,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,a60,none,none,none,none,a90,-0.0262606,-0.02799632,-0.0267592,-0.028364323,-0.0309350,sell
2010-04-18,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,a60,a60,none,none,none,none,a90, 0.0014679, 0.00213454,-0.0033639,-0.011045399,-0.0059869,sell
2010-04-19,none,none,none,none,a135,none,none,a90,none,none,a120,none,a90,none,a60,a60,none,none,none,none,a90,-0.0282918,-0.03312708,-0.0314042,-0.009232104,-0.0299688,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90,-0.0206120,-0.01600627,-0.0165839,-0.019564674,-0.0149106,sell
2010-04-21,none,a90,none,none,a135,none,none,a120,none,none,a150,none,a60,a60,none,none,none,a90,none,none,a90,-0.0102830,-0.01202378,-0.0096930,-0.016171692,-0.0161028,sell
2010-04-22,none,a90,none,none,a135,none,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none, 0.0011886, 0.00063431, 0.0026753, 0.003130864, 0.0011886,buy
2010-04-23,none,a90,none,none,a135,none,none,a150,none,none,a180,none,none,a90,a0,none,none,a90,a135,a120,none,-0.0094291,-0.00770391,-0.0131372,-0.005182346,-0.0115121,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,a135,a120,none,-0.0103275,-0.00312530,-0.0226091,-0.020880271,-0.0225540,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,a0,a120,none,none,none,a90,a135,a120,none,-0.0077906,-0.00812223,-0.0230319,-0.022954879,-0.0276874,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,a0,a120,none,none,none,a90,a135,a120,none,-0.0259629,-0.02903074,-0.0089536,-0.004885761,-0.0095360,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a120,a90,none,none,a60,none,none,none,a135,none,none,-0.0211991,-0.02265496,-0.0249693,-0.020792917,-0.0102172,sell
2010-04-28,a45,a90,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,none,a135,none,none,-0.0040143,-0.00756392,-0.0071867,-0.009137519,-0.0081157,sell
2010-04-29,a45,none,none,none,none,a30,none,a120,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,-0.0127866,-0.01414494,-0.0136092,-0.031705896,-0.0159629,sell
2010-04-30,a45,none,none,none,none,a30,none,none,a120,a150,a90,none,a60,a180,none,none,none,none,none,none,none, 0.0037858, 0.00420970, 0.0085884, 0.002585610, 0.0087308,buy
2010-05-01,a45,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0029470,-0.00246218,-0.0024622,-0.005969384,-0.0040166,sell
2010-05-02,a45,none,none,none,none,a30,none,a90,none,a120,a60,none,a90,a150,a120,none,none,none,none,none,none, 0.0079678, 0.01803033, 0.0078670, 0.019207301, 0.0219636,buy
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a150,none,none,none,none,none,none,none, 0.0185094,-0.00819689, 0.0060734,-0.008807908, 0.0201602,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,-0.0085624,-0.01617060,-0.0080984,-0.014881841,-0.0099907,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,a60,none,a150,none,none,-0.0103787, 0.00281894, 0.0038379,-0.002198638, 0.0293189,buy
2010-05-06,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a120,a180,none,a60,none,a150,none,none,-0.0128511,-0.00899836, 0.0003649, 0.003230366,-0.0009114,sell
2010-05-07,none,none,none,none,none,a45,none,none,none,a60,a0,none,a150,none,a180,none,a60,none,a150,none,none, 0.0240010,-0.00693266, 0.0188984, 0.012081959, 0.0253875,buy
2010-05-08,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,a90,none,none,a60,none,a150,none,none,-0.0091003,-0.01716304,-0.0168759,-0.010866391,-0.0114760,sell
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,none,none,a180,a90,a150,none,a60,none,a150,none,none, 0.0179207,-0.02177035,-0.0047159,-0.013425156,-0.0066679,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,none,-0.0062193,-0.00619234,-0.0054218,-0.005098502,-0.0065354,sell
2010-05-11,none,none,none,none,none,a45,none,none,a120,none,a60,a90,a150,a60,a120,none,a60,none,none,none,none, 0.0077938, 0.00841843, 0.0081942, 0.008418432, 0.0065440,buy
2010-05-12,none,none,none,none,none,a45,none,none,none,a0,a60,none,a150,none,a120,none,none,none,none,none,none,-0.0018571,-0.00229786,-0.0018571,-0.001857145,-0.0014114,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0011062, 0.00177444,-0.0005083,-0.006967679, 0.0001475,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,a90,a90,none,none,none,none,a60, 0.0067216, 0.00363198, 0.0055709,-0.004605677, 0.0040018,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a90,a60, 0.0113985, 0.00478600, 0.0148560,-0.010020219, 0.0061773,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a60,a90,none,a120,none,a90,a60, 0.0176702, 0.01481310, 0.0156988, 0.007443592, 0.0173988,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a60, 0.0006541,-0.00693520, 0.0000319,-0.009210318,-0.0043797,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a180,a60,none,none,a90,none,a120,none,a90,a60,-0.0038970,-0.01398650,-0.0135779,-0.019826329,-0.0186909,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,a90,a60, 0.0069283,-0.00420590, 0.0064757,-0.009740495,-0.0043843,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a60,a0,a90,none,a120,none,a90,a60, 0.0165576, 0.01775405, 0.0426247, 0.021695326, 0.0352831,buy
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a60,a0,none,none,a120,none,none,a60, 0.0210668, 0.00539474, 0.0219335, 0.012553395, 0.0054916,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0027330,-0.00550358,-0.0027330,-0.004750422,-0.0040315,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,none,none,none,none, 0.0028692,-0.00771079, 0.0025173,-0.013153454,-0.0024021,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,a45,none,none,none,none, 0.0213021, 0.01827194, 0.0181909, 0.006193242, 0.0213021,buy
