Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0078216, 0.00715098, 0.00782165, 0.0078216, 0.0078216,buy
2010-01-15,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0053394, 0.00514483, 0.00533938, 0.0053394, 0.0054243,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0038023, 0.00537696, 0.00380231, 0.0038023, 0.0055633,buy
2010-01-17,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0038967, 0.00476328, 0.00389667, 0.0038967, 0.0051499,buy
2010-01-18,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0023312, 0.00277313, 0.00215812, 0.0027128, 0.0029773,buy
2010-01-19,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0021792, 0.00231846, 0.00159888, 0.0018222, 0.0023775,buy
2010-01-20,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0002859, 0.00214223,-0.00232148,-0.0044281, 0.0008628,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0024377,-0.00046022,-0.00439193,-0.0049520,-0.0012388,sell
2010-01-22,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0055904, 0.00076942,-0.00603025,-0.0059284,-0.0041993,sell
2010-01-23,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0073869,-0.00448636,-0.00742118,-0.0067114,-0.0065414,sell
2010-01-24,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0048392,-0.00346553,-0.00483918,-0.0051747,-0.0048823,sell
2010-01-25,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0039258,-0.00294675,-0.00392582,-0.0048731,-0.0032994,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0020344,-0.00203182,-0.00203182,-0.0020443,-0.0008309,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0004774, 0.00087239, 0.00087239,-0.0004975, 0.0012588,buy
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0005012, 0.00142198, 0.00142198, 0.0001979, 0.0014220,buy
2010-01-29,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0003101, 0.00104505, 0.00031007,-0.0014620, 0.0011975,buy
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0021570,-0.00090860,-0.00215701,-0.0022724,-0.0007905,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0021570,-0.00090860,-0.00215701,-0.0022724,-0.0007905,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0021570,-0.00090860,-0.00215701,-0.0022724,-0.0007905,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046888,-0.00524477,-0.00427556,-0.0049302,-0.0052448,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0044244,-0.00465905,-0.00278788,-0.0047608,-0.0043558,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0086970,-0.00707502,-0.00398258,-0.0077054,-0.0070750,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0079580,-0.00852150,-0.00290002,-0.0077762,-0.0083643,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0080257,-0.00850554,-0.00370877,-0.0085405,-0.0086750,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0063680,-0.00694425,-0.00362704,-0.0058029,-0.0063680,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043985,-0.00379378,-0.00455785,-0.0043113,-0.0043985,sell
2010-02-09,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0003017, 0.00118323,-0.00109996, 0.0009568, 0.0001757,buy
2010-02-10,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0013219, 0.00151266, 0.00060331, 0.0015127, 0.0013219,buy
2010-02-11,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0023191, 0.00092783, 0.00080681, 0.0009278, 0.0018894,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0012814,-0.00202284,-0.00159829,-0.0015983,-0.0002291,sell
2010-02-13,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0005386,-0.00185793,-0.00185793,-0.0018579, 0.0007391,sell
2010-02-14,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0002551,-0.00242957,-0.00247943,-0.0024296,-0.0010190,sell
2010-02-15,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0023385,-0.00224914,-0.00244081,-0.0022491,-0.0023947,sell
2010-02-16,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0007071,-0.00214490,-0.00143799,-0.0020476,-0.0022084,sell
2010-02-17,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.0018548,-0.00226084,-0.00188185,-0.0021443,-0.0026965,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0061617,-0.00407767,-0.00562023,-0.0056365,-0.0056365,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0069457,-0.00223433,-0.00694567,-0.0069457,-0.0071642,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0073398,-0.00289281,-0.00733981,-0.0071667,-0.0065551,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0085960,-0.00553276,-0.00859597,-0.0085985,-0.0082292,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0058882,-0.00538752,-0.00588821,-0.0058603,-0.0045552,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0043529,-0.00435285,-0.00426112,-0.0043529,-0.0036261,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0041724,-0.00417236,-0.00386381,-0.0041724,-0.0034456,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0076571,-0.00769696,-0.00499100,-0.0066454,-0.0066454,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0086057,-0.00860572,-0.00694053,-0.0086057,-0.0087720,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105210,-0.01052100,-0.00684431,-0.0066815,-0.0076224,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0124017,-0.00986487,-0.00722432,-0.0083216,-0.0130409,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0134812,-0.01042387,-0.00986897,-0.0086110,-0.0134683,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0086830,-0.00568337,-0.00991614,-0.0071339,-0.0086830,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0086830,-0.00568337,-0.00991614,-0.0071339,-0.0086830,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0062991,-0.00273817,-0.00560252,-0.0070062,-0.0055655,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0014545, 0.00056330,-0.00136683,-0.0022716,-0.0013668,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0003608, 0.00067086, 0.00320847,-0.0006350, 0.0006709,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0039582,-0.00333583,-0.00156060,-0.0033358,-0.0034540,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0039840,-0.00363534,-0.00128000,-0.0034540,-0.0035171,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0039840,-0.00363534,-0.00128000,-0.0034540,-0.0035171,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0058442,-0.00574001,-0.00139286,-0.0057400,-0.0057885,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0003081,-0.00060702,-0.00010004,-0.0005824,-0.0005824,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0014020, 0.00061154, 0.00140197, 0.0014020, 0.0006115,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0007613,-0.00162422, 0.00094455, 0.0007613,-0.0009116,buy
2010-03-14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0026706, 0.00229737, 0.00267064, 0.0016229, 0.0025294,buy
2010-03-15,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0029019, 0.00305507, 0.00290189, 0.0029019, 0.0025294,buy
2010-03-16,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0044157, 0.00323250, 0.00441573, 0.0055274, 0.0043237,buy
2010-03-17,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0050973, 0.00332659, 0.00509732, 0.0042994, 0.0027262,buy
2010-03-18,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0042869, 0.00049595, 0.00428688, 0.0008447, 0.0052578,buy
2010-03-19,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0010989,-0.00396428,-0.00147169,-0.0041717,-0.0022219,sell
2010-03-20,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0010989,-0.00396428,-0.00147169,-0.0041717,-0.0022219,sell
2010-03-21,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0033627,-0.00437388,-0.00408642,-0.0042282,-0.0040169,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.0024206,-0.00341501,-0.00341501,-0.0030752,-0.0038761,sell
2010-03-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0035357,-0.00404527,-0.00404527,-0.0040453,-0.0041433,sell
2010-03-24,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0052477,-0.00772828,-0.00446135,-0.0072710,-0.0053886,sell
2010-03-25,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0052477,-0.00772828,-0.00446135,-0.0072710,-0.0053886,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0043014,-0.00027691,-0.00099511,-0.0047029,-0.0008637,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0042784,-0.00030877,-0.00099511,-0.0037341,-0.0008637,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0042784,-0.00030877,-0.00099511,-0.0037390,-0.0000296,sell
2010-03-29,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0005942,-0.00136279,-0.00041057,-0.0040025,-0.0003484,sell
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0054220, 0.00731388, 0.00732266, 0.0073139, 0.0077813,buy
2010-03-31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0040655, 0.00359420, 0.00423407, 0.0040508, 0.0040605,buy
2010-04-01,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0066883, 0.00421108, 0.00703466, 0.0069661, 0.0071535,buy
2010-04-02,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0034125, 0.00192010, 0.00434722, 0.0041404, 0.0048710,buy
2010-04-03,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0049818, 0.00335489, 0.00455435, 0.0049259, 0.0063823,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0029911, 0.00140028, 0.00094151, 0.0009415,-0.0000066,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0014817,-0.00148173,-0.00060591,-0.0015693,-0.0041720,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0014817,-0.00148173,-0.00220909,-0.0031724,-0.0041720,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0053935,-0.00539346,-0.00331509,-0.0058726,-0.0064655,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0066816,-0.00668158,-0.00336177,-0.0071041,-0.0066825,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0052992,-0.00531030,-0.00409192,-0.0053777,-0.0051497,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0051134,-0.00509818,-0.00244050,-0.0051134,-0.0045636,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0038104,-0.00430583,-0.00116397,-0.0038104,-0.0029642,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0014616,-0.00240281,-0.00072942,-0.0015279,-0.0014616,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0004932,-0.00147062, 0.00038437, 0.0003844, 0.0003184,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0014648, 0.00072689, 0.00153070, 0.0015307, 0.0014648,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0018076, 0.00087117,-0.00063522,-0.0006352,-0.0006303,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0020156,-0.00102649,-0.00183525,-0.0018352,-0.0005383,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0013901,-0.00126038,-0.00483147,-0.0048315,-0.0036023,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0013901,-0.00126038,-0.00483147,-0.0048315,-0.0036023,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0013901,-0.00126038,-0.00483147,-0.0048315,-0.0036023,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.0016324,-0.00114073,-0.00304896,-0.0030490,-0.0035685,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.0003112,-0.00044462, 0.00091153, 0.0009115,-0.0007407,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0003112,-0.00053226, 0.00097671, 0.0009767,-0.0007407,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0003391,-0.00108500, 0.00191524, 0.0010283,-0.0001828,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0010724,-0.00183577,-0.00030148,-0.0013343,-0.0017157,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0010724,-0.00183577,-0.00030148,-0.0013343,-0.0017157,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0035223,-0.00261844,-0.00231151,-0.0020785,-0.0023119,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0038240,-0.00386515,-0.00360503,-0.0040719,-0.0040234,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0051630,-0.00458607,-0.00446975,-0.0034700,-0.0050586,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0051630,-0.00458607,-0.00446975,-0.0034700,-0.0050586,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0033172,-0.00263528,-0.00147679,-0.0013066,-0.0038793,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0029175,-0.00115016,-0.00037080,-0.0006743,-0.0022705,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0026443,-0.00427763,-0.00363068,-0.0023664,-0.0024733,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0066461,-0.00781076,-0.00469504,-0.0038677,-0.0044543,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0087982,-0.00968607,-0.00974395,-0.0087123,-0.0100861,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0087982,-0.00968607,-0.00974395,-0.0087123,-0.0100861,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0117819,-0.01211768,-0.01224111,-0.0113693,-0.0118105,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0091466,-0.00924000,-0.01213606,-0.0115873,-0.0086923,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0046222,-0.00761457,-0.00916825,-0.0090902,-0.0064755,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0046222,-0.00761457,-0.00916825,-0.0090902,-0.0064755,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0077031,-0.00444836,-0.00443649,-0.0073880,-0.0044285,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0077031,-0.00444836,-0.00443649,-0.0073880,-0.0044285,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0057623, 0.00672069, 0.00545567,-0.0037143, 0.0056212,buy
