Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.010225, 0.0461436,-0.010101,-0.026570, 0.020567,buy
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60, 0.029459,-0.0058474,-0.024857, 0.039317, 0.048346,sell
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,-0.016152,-0.0179367,-0.037350,-0.023118, 0.000535,sell
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.021566,-0.0924548,-0.063745,-0.089291, 0.013418,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,-0.028879, 0.0166482,-0.031292,-0.041319,-0.089797,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120, 0.048410,-0.0066496,-0.003970, 0.003282,-0.000565,sell
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120, 0.052072, 0.0666374, 0.102267, 0.081909, 0.079188,buy
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none, 0.007497,-0.0408978,-0.020362,-0.012198,-0.029423,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150, 0.117718, 0.1237852, 0.134812, 0.114085, 0.140645,buy
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none, 0.044169, 0.0568490, 0.061163, 0.067265, 0.051975,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180, 0.079022, 0.1102517, 0.082986, 0.083544, 0.113790,buy
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none, 0.013938, 0.0614094, 0.040403, 0.082955, 0.082736,buy
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150, 0.106512,-0.0001536, 0.036585, 0.094917, 0.064302,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none,-0.018361,-0.0391611,-0.027807, 0.007290,-0.018361,sell
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120, 0.126667, 0.1306692, 0.137375, 0.127383, 0.113521,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.102234, 0.0836245, 0.081994, 0.076875, 0.075901,buy
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none, 0.019384, 0.0299246, 0.017986, 0.027243, 0.037169,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,-0.006433, 0.0025110,-0.003146, 0.005431, 0.005431,sell
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90, 0.036228,-0.0348675,-0.000804, 0.046662, 0.064197,sell
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none, 0.050954, 0.0208589,-0.025047,-0.029153,-0.014660,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,-0.046812,-0.0183337,-0.055303,-0.006565, 0.018353,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.050804, 0.0398919,-0.015655, 0.001932,-0.003003,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none, 0.004058, 0.0644379, 0.029896, 0.042510, 0.033475,buy
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,-0.018684, 0.0648094, 0.000982, 0.006064, 0.008938,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,-0.063281, 0.0338706,-0.022010,-0.010254, 0.001353,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,-0.058132, 0.0123162,-0.029840,-0.032651,-0.013614,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.041425, 0.0500721,-0.007975,-0.004402,-0.000545,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,-0.027120, 0.0411910,-0.005637,-0.010530, 0.002111,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,-0.021758, 0.0467491, 0.001882, 0.010961, 0.012688,sell
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,-0.041366, 0.0188470,-0.006917,-0.023239, 0.002053,sell
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,-0.058610,-0.0014265,-0.030445,-0.003025, 0.001659,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,-0.076799, 0.0424448,-0.011364,-0.011667,-0.000709,sell
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,-0.051049, 0.0411513, 0.031001, 0.040487, 0.047838,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,-0.077538, 0.0209039, 0.010626, 0.018136, 0.010216,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,-0.064151,-0.0415539,-0.065166,-0.046719,-0.018728,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,-0.050066, 0.0431152,-0.020617, 0.002212, 0.000325,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,-0.030607, 0.0262944, 0.024204, 0.000437,-0.010935,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,-0.041730,-0.0030487,-0.021013, 0.009709,-0.003830,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.026032, 0.0280425,-0.004974, 0.075142, 0.014599,sell
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,-0.025592, 0.0599574,-0.031551,-0.018727,-0.005765,sell
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,-0.013759,-0.0219255,-0.038849,-0.001640,-0.009097,sell
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,-0.047592, 0.0738274,-0.018713,-0.007164, 0.001586,sell
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,-0.035223, 0.0174208, 0.010760, 0.001539, 0.049850,buy
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,-0.027138,-0.0061789,-0.042518,-0.030790,-0.006275,sell
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,-0.039819, 0.0419308,-0.018059,-0.010027, 0.004948,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,-0.027539, 0.0455972,-0.033059,-0.016821,-0.007760,sell
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,-0.011149, 0.0610433, 0.001603, 0.008302, 0.010375,sell
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,-0.067850, 0.0390852,-0.036666, 0.004018,-0.000913,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90,-0.074494,-0.0235098,-0.020554,-0.014430, 0.032292,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,-0.035135, 0.0532228,-0.005697,-0.005434, 0.006109,sell
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60,-0.054464, 0.0204886,-0.011806,-0.016738, 0.022955,sell
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,-0.049194,-0.0098918,-0.046640,-0.013073, 0.001549,sell
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,-0.041002, 0.0037380,-0.040097,-0.019837, 0.003159,sell
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,-0.050049, 0.0010675,-0.042922,-0.026147,-0.003532,sell
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,-0.024467, 0.0665168, 0.005734, 0.007381, 0.007381,sell
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none,-0.030880, 0.0543612,-0.003083,-0.005805, 0.014789,sell
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,-0.004926, 0.0825851, 0.002114, 0.007233, 0.015266,buy
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,-0.024998, 0.0618950,-0.002063, 0.004098, 0.006267,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.043285, 0.0096781,-0.034563, 0.003696,-0.000671,sell
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,-0.057671, 0.2272850, 0.044837, 0.144824, 0.157886,buy
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,-0.070465,-0.0010659,-0.041485, 0.024986, 0.042665,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.027688, 0.0092343,-0.035790,-0.024087,-0.018113,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,-0.057050, 0.0369657, 0.027617, 0.029906, 0.042403,buy
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,-0.026269, 0.0644498, 0.034577, 0.040385, 0.021339,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,-0.077926, 0.0181704,-0.033094,-0.008201,-0.001061,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.012138, 0.0297204, 0.004687, 0.018457, 0.028458,buy
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,-0.017206, 0.0563702, 0.019807, 0.027567, 0.029544,buy
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,-0.037768, 0.0766229, 0.009656, 0.013693, 0.011641,buy
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150, 0.144245, 0.0982118, 0.103683, 0.138682, 0.103986,buy
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none, 0.090868,-0.0144302, 0.101130, 0.094945,-0.014871,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180, 0.140483, 0.0925082, 0.090986, 0.130954, 0.073918,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none, 0.030965,-0.0575553, 0.018421, 0.014347, 0.109068,buy
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150, 0.072755, 0.0721025, 0.063486, 0.060280, 0.092778,buy
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150, 0.197496, 0.1852182, 0.132060, 0.197496, 0.129612,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,-0.000405,-0.0788424, 0.005716,-0.002685,-0.000405,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120, 0.113141, 0.1503772, 0.117842, 0.129969, 0.089015,buy
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120, 0.083600, 0.0734689, 0.091071, 0.088485, 0.099899,buy
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none, 0.069340,-0.0319519, 0.044641, 0.053395,-0.022553,sell
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90, 0.063502,-0.0242447,-0.037135,-0.001275, 0.031329,sell
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,-0.068879,-0.1029113,-0.070507,-0.076305,-0.098895,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none, 0.065704,-0.0386431, 0.059657, 0.055522,-0.020751,buy
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60, 0.009396,-0.0916474,-0.006150,-0.079964,-0.043531,sell
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,-0.012970,-0.0891320,-0.021116,-0.026637,-0.068574,sell
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none, 0.044118, 0.0043597,-0.060605,-0.068954,-0.060714,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.079129,-0.1218280,-0.096087,-0.103889,-0.110248,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none, 0.060906, 0.0495671,-0.031759,-0.039976,-0.054123,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.088587, 0.0077234,-0.084228, 0.086007, 0.169408,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.079699,-0.0503594,-0.032553, 0.066413, 0.081906,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none, 0.011137, 0.0354999, 0.034925, 0.034925, 0.005196,buy
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none, 0.023273, 0.0217017,-0.045996,-0.072180,-0.083969,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.058293,-0.0556156, 0.035104, 0.058622, 0.049677,sell
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,-0.016793, 0.0041952, 0.031438, 0.083424, 0.084685,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.049130,-0.0991051,-0.040320,-0.050336,-0.105115,sell
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.062644,-0.1323072,-0.066076,-0.060134,-0.130440,sell
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none, 0.106736, 0.1160491, 0.112679, 0.095142, 0.116049,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,-0.007632,-0.0703171,-0.070775,-0.003601,-0.065339,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.004470,-0.0070374,-0.022129,-0.011858,-0.022129,sell
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150, 0.063959, 0.0988168, 0.105127, 0.074028, 0.106602,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150, 0.028349, 0.0545998, 0.039645, 0.052756, 0.040918,buy
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none, 0.007417, 0.0356823, 0.029213,-0.003180, 0.035528,buy
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180, 0.058700, 0.0545693, 0.017594, 0.065533, 0.063845,buy
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180, 0.045233, 0.0350783, 0.070203, 0.049172, 0.077343,buy
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none, 0.119822, 0.0932996, 0.084436, 0.111496,-0.041793,buy
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150, 0.049628, 0.0426791, 0.047419, 0.021197, 0.011298,buy
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,-0.004417,-0.0967233, 0.014920,-0.017428, 0.009067,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none, 0.034689, 0.0230399, 0.006249,-0.042799,-0.018215,sell
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120, 0.056920, 0.0820232, 0.111651, 0.076152, 0.066458,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,-0.011514, 0.0279607, 0.030173, 0.048258, 0.077366,buy
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90, 0.000735,-0.0082107,-0.070571,-0.065093,-0.072025,sell
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,-0.021710,-0.0531382, 0.013078,-0.040175,-0.048002,sell
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.022437, 0.0045089,-0.010085,-0.044954,-0.022921,sell
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,-0.015662,-0.0453181, 0.039852, 0.016142,-0.022348,sell
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none, 0.000447,-0.0402178, 0.043793, 0.025270,-0.023976,sell
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,-0.018061,-0.0349869,-0.012894,-0.014335,-0.050993,sell
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,-0.057384,-0.0335159,-0.093141,-0.039039,-0.084844,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,-0.013493,-0.0272113,-0.023832, 0.003066,-0.022737,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.022905,-0.0292898,-0.029334,-0.004047,-0.029265,sell
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none, 0.088079, 0.0200935, 0.034237, 0.013940, 0.041205,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.100920, 0.1080082, 0.145939, 0.115456, 0.146629,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,-0.023526,-0.0176403,-0.022534,-0.011626,-0.031703,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60, 0.011293, 0.0368331, 0.010300, 0.038138,-0.002020,buy
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,-0.035858,-0.0601645,-0.015636,-0.020200,-0.059690,sell
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,-0.035720,-0.0347366,-0.063034,-0.032026,-0.017149,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90, 0.033791, 0.0375494,-0.061635, 0.002570,-0.010234,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none, 0.028169, 0.1820123, 0.022266, 0.029975, 0.106107,buy
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120, 0.010347,-0.0337057,-0.028561,-0.005466,-0.022124,sell
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none, 0.118906, 0.1181200, 0.088041, 0.091628, 0.089141,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.146956, 0.1413172, 0.124753, 0.132505, 0.140648,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.066785, 0.0014400, 0.030030, 0.046090, 0.026932,buy
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none, 0.020184,-0.0185023,-0.014051,-0.016171, 0.010107,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180, 0.017640,-0.0060631, 0.016647, 0.013740, 0.102331,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180, 0.057155, 0.0185696, 0.059126, 0.057290, 0.007167,buy
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none, 0.108974, 0.1136709, 0.099340, 0.101122, 0.098384,buy
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150, 0.147397, 0.1682136, 0.069328, 0.156072, 0.057162,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150, 0.160055, 0.0771199, 0.149569, 0.156578, 0.152064,buy
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none, 0.078337, 0.0848796, 0.082767, 0.053354, 0.082469,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,-0.024447, 0.0327500, 0.032750, 0.008828, 0.032750,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none, 0.081055,-0.0011133, 0.064311, 0.066107, 0.020040,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,-0.024120,-0.0065363, 0.001561, 0.008569, 0.023501,sell
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,-0.037989,-0.0625902,-0.061754,-0.071972,-0.074424,sell
