Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,1,0,0,0,1,0,1,2,1,0,1,1,0,2,2,0,0,-0.0018260, 0.001189343,-0.00446628,-0.0015598,-0.00596812,sell
2010-02-25,2,0,0,0,0,1,1,2,1,0,1,0,1,2,2,0,1, 0.0029591, 0.003033857, 0.00251944, 0.0026054, 0.00063688,buy
2010-02-26,2,0,0,0,0,1,0,2,1,0,1,0,1,1,2,0,1, 0.0026683, 0.002442855, 0.00266828, 0.0026683,-0.00158841,buy
2010-02-27,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0021630,-0.001618812,-0.00282194, 0.0059134,-0.00277906,sell
2010-02-28,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.0051883, 0.002833393, 0.00070810, 0.0073766, 0.00319882,buy
2010-03-01,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1, 0.0074733, 0.006731308, 0.00539817, 0.0081323, 0.00789787,buy
2010-03-02,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0, 0.0032574, 0.004918692, 0.00292807, 0.0046609, 0.00221575,buy
2010-03-03,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0, 0.0032574, 0.004918692, 0.00292807, 0.0046609, 0.00221575,buy
2010-03-04,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0, 0.0032574, 0.004918692, 0.00292807, 0.0046609, 0.00221575,buy
2010-03-05,2,0,0,1,0,0,0,1,2,0,2,1,0,2,1,0,0, 0.0057117, 0.002675888, 0.00612041, 0.0074470, 0.00606980,buy
2010-03-06,1,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0, 0.0040653, 0.003776881, 0.00388719, 0.0046473, 0.00425957,buy
2010-03-07,1,0,0,2,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0041521, 0.004145551, 0.00409907, 0.0044491, 0.00271304,buy
2010-03-08,1,0,0,2,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0041521, 0.004145551, 0.00409907, 0.0044491, 0.00271304,buy
2010-03-09,1,0,0,2,0,0,0,0,2,0,1,2,0,2,0,0,0, 0.0047953, 0.004899564, 0.00445876, 0.0065598, 0.00503053,buy
2010-03-10,2,0,0,2,0,0,0,0,2,0,1,2,0,2,0,1,0, 0.0021320, 0.002630576, 0.00691526, 0.0015882, 0.00172302,buy
2010-03-11,1,0,0,1,1,0,0,0,2,0,0,1,0,2,0,1,1, 0.0023571, 0.004203053, 0.00581307, 0.0014990, 0.00083114,buy
2010-03-12,1,0,0,1,2,0,0,0,2,0,0,1,0,2,0,1,2,-0.0017015,-0.001528718, 0.00059819,-0.0020459,-0.00565199,sell
2010-03-13,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,1,2,-0.0052503,-0.005250333,-0.00030272,-0.0061951,-0.00495137,sell
2010-03-14,1,0,0,0,2,0,2,0,0,0,0,0,2,0,0,1,2, 0.0011732, 0.000601432, 0.00178842, 0.0005797, 0.00442856,buy
2010-03-15,1,0,1,0,2,0,2,0,0,0,0,1,2,0,0,1,2, 0.0014001, 0.000527908, 0.00062065, 0.0005029, 0.00417851,buy
2010-03-16,1,0,1,0,2,0,2,0,0,0,0,1,2,0,0,1,2, 0.0014001, 0.000527908, 0.00062065, 0.0005029, 0.00417851,buy
2010-03-17,1,0,2,0,1,0,2,0,0,0,0,2,2,0,0,1,1, 0.0036299, 0.002304668, 0.00282089, 0.0024549, 0.00394033,buy
2010-03-18,1,0,2,0,0,0,2,0,0,1,0,2,2,0,1,1,0, 0.0030790, 0.002673429, 0.00290590, 0.0026430, 0.00300814,buy
2010-03-19,0,0,2,1,0,0,1,0,0,1,0,2,1,0,1,0,1, 0.0008484,-0.001330200, 0.00266283, 0.0009753, 0.00011786,sell
2010-03-20,0,0,2,1,0,0,1,0,0,1,0,2,1,0,1,0,1, 0.0008484,-0.001330200, 0.00266283, 0.0009753, 0.00011786,sell
2010-03-21,0,0,1,1,0,0,1,1,0,1,0,1,2,0,1,0,1, 0.0039034, 0.002656265, 0.00385087, 0.0040145, 0.00401445,buy
2010-03-22,0,0,1,1,0,0,1,1,0,2,0,1,2,0,2,0,1, 0.0023406, 0.001434220, 0.00169853, 0.0024209, 0.00164959,buy
2010-03-23,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.0043544, 0.003825022, 0.00435807, 0.0039037, 0.00378158,buy
2010-03-24,0,2,1,1,0,0,1,1,0,2,1,2,1,1,2,0,1,-0.0031835,-0.001894725,-0.00146761,-0.0013027,-0.00056979,sell
2010-03-25,0,2,1,1,0,0,1,1,0,2,1,2,1,1,2,0,1,-0.0031835,-0.001894725,-0.00146761,-0.0013027,-0.00056979,sell
2010-03-26,0,2,2,1,0,0,1,0,0,2,1,2,0,1,2,0,2, 0.0046584, 0.000338729, 0.00025345, 0.0008601,-0.00141471,buy
2010-03-27,0,2,1,1,0,0,1,0,0,2,1,1,0,1,2,0,2, 0.0049058, 0.000288265, 0.00126755, 0.0012375, 0.00008526,buy
2010-03-28,0,2,1,1,0,0,0,0,0,2,0,1,0,1,2,0,2, 0.0009703, 0.000183629, 0.00025333,-0.0002770,-0.00022849,sell
2010-03-29,0,2,1,1,0,0,0,1,1,1,0,1,2,0,2,0,2, 0.0032964,-0.002223955, 0.00375507, 0.0011496, 0.00273634,buy
2010-03-30,0,0,1,1,0,0,0,1,1,1,0,0,2,0,1,0,2, 0.0007174, 0.002084407, 0.00182915, 0.0019991, 0.00151122,buy
2010-03-31,0,1,0,1,0,0,0,1,1,0,0,0,2,1,0,0,1, 0.0031240, 0.001350442, 0.00342080, 0.0070432, 0.00203320,buy
2010-04-01,0,1,0,0,0,0,0,2,1,1,1,1,2,1,0,0,0, 0.0021431, 0.000200433,-0.00081355, 0.0003267, 0.00168413,buy
2010-04-02,0,1,0,0,0,0,0,2,1,2,1,1,2,2,0,0,0, 0.0006561, 0.000656094,-0.00068859, 0.0009471, 0.00141273,sell
2010-04-03,0,1,1,0,0,0,1,2,1,2,2,1,2,2,1,0,0, 0.0023941, 0.001488037,-0.00007939, 0.0023819, 0.00172462,buy
2010-04-04,0,2,1,0,0,0,1,2,0,2,2,1,1,2,2,0,0, 0.0060274, 0.006759966, 0.00516065, 0.0064206, 0.00642063,buy
2010-04-05,0,3,1,0,0,0,1,2,0,2,2,1,1,2,2,0,1, 0.0066586, 0.006610915, 0.00629660, 0.0067707, 0.00673228,buy
2010-04-06,0,2,1,0,0,0,1,2,0,2,2,1,1,1,2,0,1, 0.0066791, 0.006410472, 0.00624148, 0.0066791, 0.00661861,buy
2010-04-07,0,3,2,0,0,0,1,1,0,2,2,2,0,1,2,0,2, 0.0025790, 0.000387110, 0.00116670, 0.0020230, 0.00067193,buy
2010-04-08,0,3,2,0,0,0,1,1,0,2,2,2,0,1,2,0,2, 0.0025790, 0.000387110, 0.00116670, 0.0020230, 0.00067193,buy
2010-04-09,0,3,2,0,0,0,1,0,0,2,1,2,0,1,2,0,2, 0.0007493,-0.008252387, 0.00097848,-0.0009396,-0.00517689,sell
2010-04-10,0,3,2,0,0,0,1,0,0,1,1,1,0,1,2,0,2, 0.0070085, 0.005295738, 0.00532094, 0.0058788, 0.00324730,buy
2010-04-11,0,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,2, 0.0009039, 0.002191605, 0.00270106, 0.0032605, 0.00219160,buy
2010-04-12,0,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,2, 0.0009039, 0.002191605, 0.00270106, 0.0032605, 0.00219160,buy
2010-04-13,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2, 0.0034869, 0.004179124, 0.00433921, 0.0041566, 0.00412925,buy
2010-04-14,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2, 0.0059443, 0.005665222, 0.00643650, 0.0060826, 0.00566522,buy
2010-04-15,0,3,2,0,0,0,0,0,1,0,0,1,1,2,0,0,2, 0.0001167,-0.000629942,-0.00346842,-0.0065612,-0.00137112,sell
2010-04-16,0,3,2,0,0,0,0,0,1,0,0,1,1,2,0,0,2, 0.0001167,-0.000629942,-0.00346842,-0.0065612,-0.00137112,sell
2010-04-17,0,3,1,0,0,0,0,0,1,0,0,1,1,2,0,0,1, 0.0044886, 0.000576617,-0.00054773,-0.0024641,-0.00090031,sell
2010-04-18,0,3,1,0,0,0,0,0,1,0,0,1,1,2,0,0,1, 0.0044886, 0.000576617,-0.00054773,-0.0024641,-0.00090031,sell
2010-04-19,0,3,1,0,0,0,0,0,1,0,0,1,1,2,0,0,1, 0.0044886, 0.000576617,-0.00054773,-0.0024641,-0.00090031,sell
2010-04-20,0,2,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1, 0.0013240, 0.001173508, 0.00014140, 0.0009931, 0.00083671,buy
2010-04-21,0,2,2,0,0,0,0,0,1,1,0,1,1,2,1,0,1, 0.0044926, 0.003977566, 0.00066776, 0.0039776, 0.00612920,buy
2010-04-22,0,2,2,0,0,0,0,0,1,1,0,1,1,2,1,0,1, 0.0044926, 0.003977566, 0.00066776, 0.0039776, 0.00612920,buy
2010-04-23,0,1,1,0,0,0,0,2,0,1,2,1,0,0,1,0,1, 0.0046388, 0.004579443, 0.00443308, 0.0045992, 0.00496326,buy
2010-04-24,0,1,1,0,0,0,0,2,0,1,2,1,0,0,1,0,1, 0.0046388, 0.004579443, 0.00443308, 0.0045992, 0.00496326,buy
2010-04-25,0,1,1,0,0,0,0,2,0,1,2,1,0,0,1,0,1, 0.0046388, 0.004579443, 0.00443308, 0.0045992, 0.00496326,buy
2010-04-26,1,2,1,0,0,0,0,2,0,1,2,1,0,0,1,1,2,-0.0004845,-0.001642374,-0.00235672,-0.0023567,-0.00316898,sell
2010-04-27,1,2,2,0,0,0,0,2,0,2,2,2,0,0,2,1,2,-0.0007789,-0.003078661,-0.00268512,-0.0052719,-0.00239499,sell
2010-04-28,1,2,2,0,0,0,0,2,0,2,2,2,0,0,2,1,2,-0.0007789,-0.003078661,-0.00268512,-0.0052719,-0.00239499,sell
2010-04-29,1,2,2,0,0,0,0,2,0,2,2,2,0,0,2,1,2,-0.0007789,-0.003078661,-0.00268512,-0.0052719,-0.00239499,sell
2010-04-30,1,2,1,0,0,0,0,2,0,1,2,1,0,0,1,1,2,-0.0004845,-0.001642374,-0.00235672,-0.0023567,-0.00316898,sell
2010-05-01,1,1,2,0,0,0,0,2,0,1,2,1,0,1,1,1,1,-0.0016135,-0.001105877,-0.00010508,-0.0015482,-0.00137805,sell
2010-05-02,0,1,2,0,0,0,0,2,0,1,2,1,0,1,1,0,1, 0.0044386, 0.002633343, 0.00249533, 0.0027001, 0.00453671,buy
2010-05-03,0,1,2,0,0,0,0,2,0,1,2,1,0,1,1,0,1, 0.0044386, 0.002633343, 0.00249533, 0.0027001, 0.00453671,buy
2010-05-04,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.0108940,-0.011062313,-0.00800556,-0.0110916,-0.01180407,sell
2010-05-05,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.0108940,-0.011062313,-0.00800556,-0.0110916,-0.01180407,sell
2010-05-06,0,2,2,1,0,0,0,0,0,1,0,2,0,1,2,0,1,-0.0128049,-0.013121595,-0.01080614,-0.0105780,-0.01399415,sell
2010-05-07,0,1,2,1,0,0,0,0,0,1,0,2,0,1,2,0,0,-0.0041055,-0.004575107,-0.00325782, 0.0043799,-0.00393467,sell
2010-05-08,0,1,2,1,0,0,0,0,0,1,0,2,0,1,2,0,0,-0.0041055,-0.004575107,-0.00325782, 0.0043799,-0.00393467,sell
2010-05-09,0,1,2,1,0,0,0,0,0,1,0,2,0,1,2,0,0,-0.0041055,-0.004575107,-0.00325782, 0.0043799,-0.00393467,sell
2010-05-10,0,1,1,1,0,0,0,0,0,1,0,2,0,0,2,0,0, 0.0004739, 0.000707825, 0.00093349, 0.0036028, 0.00081760,buy
2010-05-11,0,1,1,1,0,0,0,0,0,1,0,2,0,0,2,0,0, 0.0004739, 0.000707825, 0.00093349, 0.0036028, 0.00081760,buy
2010-05-12,0,1,1,1,0,0,0,0,1,1,1,2,0,0,2,0,0, 0.0052901, 0.004757181, 0.00443535, 0.0060743, 0.00427780,buy
2010-05-13,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2,0,1, 0.0052718, 0.004954131, 0.00801592, 0.0050452, 0.00836810,buy
2010-05-14,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2,0,1, 0.0052718, 0.004954131, 0.00801592, 0.0050452, 0.00836810,buy
2010-05-15,0,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,1,-0.0005954,-0.004043882,-0.00127387, 0.0009525,-0.00302280,sell
2010-05-16,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,-0.0064452,-0.006690183,-0.00460640,-0.0007965,-0.00357464,sell
2010-05-17,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,-0.0064452,-0.006690183,-0.00460640,-0.0007965,-0.00357464,sell
2010-05-18,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,-0.0064452,-0.006690183,-0.00460640,-0.0007965,-0.00357464,sell
2010-05-19,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,-0.0064452,-0.006690183,-0.00460640,-0.0007965,-0.00357464,sell
2010-05-20,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,-0.0064452,-0.006690183,-0.00460640,-0.0007965,-0.00357464,sell
2010-05-21,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,1,-0.0064452,-0.006690183,-0.00460640,-0.0007965,-0.00357464,sell
2010-05-22,0,1,1,1,1,0,0,0,1,2,1,1,1,1,2,0,1,-0.0097034,-0.005596052,-0.00449902, 0.0006613,-0.00193526,sell
2010-05-23,0,1,1,1,1,0,0,0,1,2,1,1,1,1,2,0,1,-0.0097034,-0.005596052,-0.00449902, 0.0006613,-0.00193526,sell
2010-05-24,0,1,1,1,1,0,0,0,0,1,0,1,0,1,2,0,1, 0.0024226, 0.002678295, 0.00201526, 0.0024226, 0.00242259,buy
2010-05-25,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,0,-0.0064534,-0.005699417, 0.00028779,-0.0051958, 0.00449839,sell
2010-05-26,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0038899, 0.007352202, 0.01062265, 0.0104850, 0.00659405,buy
2010-05-27,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0038899, 0.007352202, 0.01062265, 0.0104850, 0.00659405,buy
2010-05-28,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0038899, 0.007352202, 0.01062265, 0.0104850, 0.00659405,buy
2010-05-29,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.0033863, 0.003766930, 0.00744607, 0.0057203, 0.00807101,buy
2010-05-30,0,3,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0029042,-0.002025204,-0.00186117, 0.0010215, 0.00056493,sell
2010-05-31,0,3,1,1,1,0,0,1,0,0,1,1,1,2,1,0,1,-0.0062741,-0.006381335,-0.00577047,-0.0043431,-0.00317858,sell
2010-06-01,0,3,1,1,1,0,0,1,0,0,1,1,1,2,1,0,1,-0.0062741,-0.006381335,-0.00577047,-0.0043431,-0.00317858,sell
2010-06-02,0,3,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0048042,-0.004981877,-0.00415331,-0.0017085,-0.00112656,sell
2010-06-03,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0066265, 0.007866145, 0.00713389, 0.0074544, 0.00695553,buy
2010-06-04,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0066265, 0.007866145, 0.00713389, 0.0074544, 0.00695553,buy
2010-06-05,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0066265, 0.007866145, 0.00713389, 0.0074544, 0.00695553,buy
2010-06-06,0,2,0,2,1,0,0,0,0,1,0,0,2,2,1,0,1, 0.0065845, 0.007689298, 0.00732033, 0.0068169, 0.00668421,buy
2010-06-07,0,0,0,1,1,0,0,0,1,1,1,0,1,2,0,0,0,-0.0036832,-0.005977705,-0.00936017,-0.0092454,-0.00918770,sell
2010-06-08,0,0,0,1,1,0,0,0,1,2,1,1,1,2,0,0,0,-0.0034682,-0.004345094,-0.00398368,-0.0050041,-0.00396591,sell
2010-06-09,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,-0.0012803,-0.004995045, 0.00185821,-0.0000171,-0.00184778,sell
2010-06-10,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,0,1, 0.0073588, 0.007277484, 0.00787350, 0.0074001, 0.00760761,buy
2010-06-11,0,0,0,1,1,0,0,0,1,3,1,1,1,1,1,0,1, 0.0073588, 0.007277484, 0.00787350, 0.0074001, 0.00760761,buy
2010-06-12,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1, 0.0056684, 0.001636453, 0.00194666, 0.0010873, 0.00032060,buy
2010-06-13,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1, 0.0056684, 0.001636453, 0.00194666, 0.0010873, 0.00032060,buy
2010-06-14,0,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1, 0.0075803, 0.002292364, 0.00596137, 0.0062441, 0.00162296,buy
2010-06-15,0,1,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1, 0.0047891, 0.004826300, 0.00472784, 0.0068059, 0.00680593,buy
2010-06-16,0,1,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1, 0.0047891, 0.004826300, 0.00472784, 0.0068059, 0.00680593,buy
2010-06-17,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0036077, 0.003026173, 0.00253756, 0.0041034, 0.00404893,buy
2010-06-18,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0, 0.0029033, 0.002692883, 0.00196864, 0.0026137, 0.00253773,buy
2010-06-19,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0010298, 0.008220983, 0.00898708, 0.0073651, 0.00715932,buy
2010-06-20,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0013412, 0.001272570, 0.00135659, 0.0016855, 0.00225761,buy
2010-06-21,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0001205,-0.000076133,-0.00090928, 0.0001722, 0.00152167,sell
2010-06-22,0,0,2,0,0,1,0,0,0,1,1,0,2,0,1,0,0,-0.0053178,-0.007416073,-0.00761432,-0.0073543,-0.00662594,sell
2010-06-23,0,0,2,0,0,1,0,0,0,1,1,0,2,0,1,0,0,-0.0053178,-0.007416073,-0.00761432,-0.0073543,-0.00662594,sell
