Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,2,1,2,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0,0,1,-0.00406321,-0.00418552,-0.0030114,-0.001944665,-0.0038989,sell
2010-02-20,0,1,0,2,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1,0,0, 0.00017176, 0.00064839, 0.0008493, 0.001027345, 0.0050393,buy
2010-02-21,1,0,0,1,0,1,0,0,0,1,2,1,0,3,0,1,0,1,0,0,0,1,-0.00009544,-0.00009544,-0.0005490,-0.000095440,-0.0015854,sell
2010-02-22,0,0,0,1,1,2,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,-0.00364908,-0.01252539, 0.0002600,-0.003649081,-0.0036491,sell
2010-02-23,1,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.00717822,-0.01064155,-0.0121433,-0.010068166,-0.0089645,sell
2010-02-24,0,1,0,1,1,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,1,1,-0.01016982,-0.01179884,-0.0041189,-0.010191458,-0.0104170,sell
2010-02-25,1,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,1,3,0, 0.00035114, 0.00062077, 0.0015249, 0.000691322, 0.0008205,sell
2010-02-26,0,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,1,2,0,-0.00482820, 0.00369891, 0.0036964,-0.003324205, 0.0032559,buy
2010-02-27,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1, 0.00289326, 0.00388552,-0.0021197, 0.003921867, 0.0064207,buy
2010-02-28,0,1,1,0,3,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.01199851, 0.01199851, 0.0079426, 0.012711061,-0.0007496,buy
2010-03-01,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,2,0, 0.00847621, 0.00821180, 0.0052183, 0.007789006, 0.0072433,buy
2010-03-02,0,1,1,0,1,1,1,0,2,1,0,2,1,1,1,0,1,1,0,0,2,0,-0.00044133,-0.00018868,-0.0039391,-0.000209267,-0.0004413,sell
2010-03-03,0,2,0,1,1,1,0,1,1,2,0,1,1,0,1,1,1,1,1,0,1,1, 0.00547610, 0.00282422, 0.0007685, 0.005615337, 0.0058668,buy
2010-03-04,1,2,0,1,0,1,0,1,1,1,0,2,2,0,0,2,1,2,0,1,1,1, 0.00292690, 0.00587987, 0.0027829, 0.002286044, 0.0025220,buy
2010-03-05,2,1,0,2,0,1,0,0,1,1,1,1,1,0,0,1,0,3,0,2,1,1, 0.00468046, 0.00457970, 0.0042171, 0.005013824,-0.0061095,buy
2010-03-06,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,0,0,2,0,1,1,1, 0.00212180, 0.00228242, 0.0000728, 0.001954982, 0.0006917,buy
2010-03-07,0,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00392415,-0.00337053,-0.0037290,-0.001095677,-0.0010004,sell
2010-03-08,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.00870334, 0.01399215, 0.0144400, 0.014440014, 0.0133869,buy
2010-03-09,0,0,0,2,0,2,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,-0.00302955,-0.00165821,-0.0016810,-0.001912092,-0.0019121,sell
2010-03-10,1,0,1,1,1,2,0,1,1,0,0,1,1,0,0,2,0,1,0,0,1,0, 0.00041884, 0.00091281, 0.0000122,-0.002891516, 0.0023890,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.00179418, 0.00201356, 0.0042459, 0.005854731, 0.0043304,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1, 0.00517642, 0.00173403, 0.0051057, 0.004747503, 0.0011458,buy
2010-03-13,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,2,1,-0.00289298,-0.00458339,-0.0035258,-0.003812581,-0.0024806,sell
2010-03-14,0,0,0,1,1,1,0,0,2,0,0,2,1,0,0,1,0,1,1,0,1,1, 0.00306639, 0.00306639, 0.0039286, 0.004120506, 0.0002252,buy
2010-03-15,0,1,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,2,1,-0.00039076,-0.00166775, 0.0040327,-0.000936609,-0.0007855,sell
2010-03-16,0,2,1,0,0,2,0,1,3,0,0,1,2,0,0,2,0,2,0,1,0,2, 0.00301469, 0.00706674, 0.0068789, 0.005538615, 0.0044526,buy
2010-03-17,0,1,2,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,2,-0.00449475, 0.00039529, 0.0017388, 0.001596117, 0.0059247,buy
2010-03-18,0,2,2,0,0,2,1,0,1,1,0,2,2,0,1,1,1,0,0,0,0,1, 0.00083136,-0.00178526,-0.0018606,-0.000455599,-0.0030883,sell
2010-03-19,0,2,1,1,0,1,1,0,1,0,0,2,2,1,1,0,1,0,1,0,0,0, 0.00448776,-0.00406685,-0.0032501,-0.002938011,-0.0025794,sell
2010-03-20,1,1,1,1,0,1,1,0,0,1,0,2,1,2,1,1,0,1,2,0,0,2, 0.00092756, 0.00045967, 0.0023266, 0.002326589, 0.0038356,buy
2010-03-21,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.00460676,-0.00600649,-0.0058287,-0.006844757,-0.0058287,sell
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,-0.00424384,-0.00428432, 0.0041917,-0.007571468, 0.0039482,sell
2010-03-23,1,0,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,1, 0.00119224, 0.00252666, 0.0012592, 0.001259182, 0.0012506,buy
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,-0.00184597,-0.00184597,-0.0005894, 0.000002970,-0.0024715,sell
2010-03-25,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.00052168, 0.00077900, 0.0021018, 0.000701286,-0.0000857,buy
2010-03-26,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2, 0.00550726, 0.00580967, 0.0053966, 0.004268884, 0.0044644,buy
2010-03-27,0,1,1,0,1,0,0,1,1,1,0,2,1,0,1,1,2,0,0,2,0,3,-0.00523453,-0.00542166,-0.0044843,-0.009179337,-0.0052345,sell
2010-03-28,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.00382673, 0.00177719, 0.0004681,-0.004596119, 0.0017772,buy
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,2,0,1,1,2,1,-0.00017389,-0.00017389,-0.0020877,-0.002549440,-0.0001003,sell
2010-03-30,0,0,2,0,0,0,1,0,0,3,0,1,1,0,1,0,2,0,0,1,1,2,-0.00142195,-0.00188237,-0.0034809,-0.001648186,-0.0018507,sell
2010-03-31,0,2,1,1,0,2,1,0,0,3,0,1,2,0,0,0,3,0,1,1,0,1,-0.00252897,-0.00316953,-0.0033200,-0.003454289,-0.0020521,sell
2010-04-01,1,1,1,1,0,1,0,0,0,2,1,1,3,0,1,0,2,1,0,1,0,1, 0.00723276, 0.00687410, 0.0069282, 0.005089819, 0.0067667,buy
2010-04-02,1,2,2,0,0,3,1,0,0,2,2,1,2,1,0,1,1,1,1,1,0,1,-0.00264508,-0.00271755,-0.0021835,-0.002681753, 0.0000286,sell
2010-04-03,1,2,2,1,0,4,0,1,0,1,1,1,2,0,0,1,0,0,1,2,0,0, 0.00268387, 0.00124913, 0.0032638,-0.002686511, 0.0093922,buy
2010-04-04,0,2,2,1,0,3,0,1,0,1,0,2,1,1,0,1,0,1,0,2,0,1,-0.00560241,-0.00220973,-0.0017666,-0.003134140, 0.0025025,sell
2010-04-05,0,3,2,0,1,2,0,1,1,1,0,3,0,1,0,0,0,1,0,2,0,1, 0.00652578, 0.00651833, 0.0066730, 0.005114322, 0.0055379,buy
2010-04-06,0,1,1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.00203992,-0.00520298, 0.0009321, 0.000903060, 0.0025221,buy
2010-04-07,1,1,2,0,1,1,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0, 0.00455480, 0.00343831, 0.0034727, 0.003472694, 0.0039194,buy
2010-04-08,2,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,0,2,0,0,-0.00200992,-0.00133630,-0.0023324, 0.000865490,-0.0012524,sell
2010-04-09,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,1,1,0, 0.00610543,-0.00222115, 0.0047286, 0.004920488, 0.0045656,buy
2010-04-10,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,2,0,0,2,0,0, 0.00783600, 0.00602346, 0.0065344, 0.006238541, 0.0054020,buy
2010-04-11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,2,1,0, 0.00158967, 0.00041427,-0.0006067, 0.000894319, 0.0019685,buy
2010-04-12,0,1,0,1,0,2,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,1, 0.00472581, 0.00401284,-0.0046988,-0.004273742, 0.0040128,buy
2010-04-13,0,2,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,1,1,0,1,-0.00060713,-0.00233576,-0.0022861,-0.001716960,-0.0022827,sell
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0,0,1,-0.00191192,-0.00636186,-0.0026013,-0.002181643,-0.0009463,sell
2010-04-15,0,2,1,1,0,1,0,1,0,1,0,2,1,2,0,0,3,0,0,0,0,0,-0.00332535,-0.00600227,-0.0027972,-0.003325354,-0.0038857,sell
2010-04-16,0,2,0,2,0,0,0,1,0,1,0,2,0,2,1,0,2,1,0,1,0,2,-0.00088685,-0.00302552,-0.0022036,-0.003204147,-0.0033124,sell
2010-04-17,1,1,0,1,0,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,0,1, 0.00466434, 0.00086751, 0.0018131, 0.000852487, 0.0022346,buy
2010-04-18,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,-0.00451125,-0.00297316,-0.0054988,-0.004058243,-0.0045618,sell
2010-04-19,1,0,0,2,2,0,1,0,0,1,1,1,0,2,0,1,1,1,2,0,1,2,-0.00506029, 0.00280600,-0.0050603,-0.005770211,-0.0057702,sell
2010-04-20,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,2,1, 0.00445007, 0.01234281, 0.0111533, 0.008617371, 0.0121162,buy
2010-04-21,1,0,0,2,0,1,0,0,1,1,1,0,0,2,0,1,1,2,0,1,1,1, 0.00066265, 0.00356376, 0.0000686, 0.000618729, 0.0002097,buy
2010-04-22,1,1,0,1,0,2,0,1,0,1,1,1,1,2,0,0,1,2,0,0,0,0, 0.00123920,-0.00125331, 0.0014552,-0.000815974, 0.0004561,buy
2010-04-23,0,2,1,0,0,1,0,0,1,1,0,2,1,2,0,1,2,1,0,1,0,1,-0.00892723,-0.00892723,-0.0123491,-0.008622029,-0.0089272,sell
2010-04-24,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,1,0,0,0,0,-0.00250237,-0.00250200,-0.0032480, 0.002212118,-0.0029746,sell
2010-04-25,0,1,2,0,1,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,0, 0.00352999, 0.00348015, 0.0012379,-0.000164854,-0.0002816,buy
2010-04-26,1,1,1,0,0,2,1,0,0,2,0,1,0,2,1,1,1,1,0,2,1,0, 0.00208571,-0.00344696, 0.0020857, 0.002379295, 0.0005127,buy
2010-04-27,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.00029202, 0.00099273, 0.0022658, 0.002265834, 0.0015722,buy
2010-04-28,1,1,1,1,0,2,1,0,0,1,1,2,2,0,1,1,1,1,1,0,0,0, 0.00611988, 0.00611988, 0.0050737, 0.006341523, 0.0089060,buy
2010-04-29,2,1,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,2,1,0,0,1, 0.00153021,-0.00009017, 0.0048615, 0.001952003, 0.0017044,buy
2010-04-30,2,1,1,0,0,1,1,0,0,1,2,1,0,1,1,1,0,1,2,0,0,0, 0.00881215, 0.00488191, 0.0092938, 0.008931294, 0.0095089,buy
2010-05-01,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1, 0.00183117, 0.00113542, 0.0011020, 0.006143184, 0.0054857,buy
2010-05-02,0,2,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,2,0,0,2,-0.00082064,-0.00228433,-0.0023439,-0.000743383,-0.0009098,sell
2010-05-03,0,2,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,1, 0.00260011,-0.00355206,-0.0017276,-0.002729122,-0.0020384,sell
2010-05-04,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00524840, 0.00206936, 0.0019220, 0.006855452, 0.0057238,buy
2010-05-05,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.00381568, 0.00546764,-0.0044746,-0.005729245, 0.0045256,buy
2010-05-06,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.00275264,-0.00121122, 0.0020770,-0.002681950,-0.0021189,sell
2010-05-07,0,2,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,0,1,0,1,0, 0.00470679, 0.00788795, 0.0078675, 0.005354046, 0.0055166,buy
2010-05-08,0,2,0,0,1,1,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,-0.00246791,-0.00425265,-0.0048318,-0.004383905,-0.0027813,sell
2010-05-09,0,1,0,1,0,2,2,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.00892956,-0.00757777,-0.0032728,-0.008598278,-0.0058457,sell
2010-05-10,0,2,0,0,0,2,1,0,2,0,0,2,1,0,2,0,0,1,1,0,0,1, 0.00377923, 0.00190953, 0.0033459, 0.001353460, 0.0035306,buy
2010-05-11,0,1,1,0,0,2,0,0,1,1,0,1,1,0,2,0,0,0,1,1,0,2,-0.00778825,-0.00557292,-0.0095035,-0.009555675,-0.0076114,sell
2010-05-12,0,2,2,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,2,0,0,1, 0.00208197, 0.00280081, 0.0033767, 0.002944132, 0.0021794,buy
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,-0.00105238,-0.00500311,-0.0031818,-0.003181840,-0.0010941,sell
2010-05-14,1,1,0,2,0,0,1,0,0,1,1,2,0,1,1,1,0,1,1,0,0,2,-0.00557028,-0.00583896,-0.0058300,-0.005532765,-0.0009411,sell
2010-05-15,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.00376003, 0.00287249, 0.0036404, 0.003472787,-0.0016709,buy
2010-05-16,1,1,0,2,1,1,1,1,0,2,1,1,0,2,2,0,0,1,0,1,0,2,-0.00324432,-0.00319081,-0.0017294,-0.007678883,-0.0039374,sell
2010-05-17,1,1,0,1,2,0,0,1,0,2,1,1,0,1,2,0,0,1,0,0,1,1,-0.00181799,-0.00249254,-0.0034391,-0.002563594, 0.0009685,sell
2010-05-18,1,1,0,2,1,0,0,0,1,1,0,1,0,2,1,1,0,2,1,0,1,1, 0.00133382, 0.00150146, 0.0015015,-0.002070549,-0.0012062,sell
2010-05-19,2,1,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,3,2,0,0,1,-0.00816756,-0.00175614,-0.0081005,-0.007239854,-0.0073906,sell
2010-05-20,1,2,1,1,0,1,0,0,1,1,1,2,2,1,1,1,1,2,1,1,0,2,-0.00602553,-0.00536546,-0.0060255,-0.006314049,-0.0058486,sell
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,1,0,1,0,2,-0.00081324,-0.00099559,-0.0008132,-0.002310835,-0.0002782,sell
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.00343214, 0.00329884, 0.0046260, 0.003557842, 0.0059199,buy
2010-05-23,1,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,1,0,0,1,2,0,-0.00351199,-0.00371540,-0.0035282,-0.003347549,-0.0013595,sell
2010-05-24,1,0,1,0,1,1,0,0,0,2,1,0,1,0,1,1,0,0,0,1,1,0, 0.00641473, 0.00493136, 0.0072131, 0.004164377, 0.0037633,buy
2010-05-25,1,1,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,-0.00588342,-0.00572848,-0.0058834,-0.006720440,-0.0073142,sell
2010-05-26,1,0,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,0,2,0,0, 0.00975327, 0.00817059, 0.0097226, 0.009722625, 0.0069924,buy
2010-05-27,1,0,1,1,1,1,0,0,0,1,2,0,0,2,2,0,0,1,1,2,0,1, 0.00239231, 0.00239231, 0.0022371, 0.002671982,-0.0021316,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,-0.00146489,-0.00106963, 0.0056675, 0.003017623,-0.0038747,sell
2010-05-29,0,2,1,1,1,1,0,1,0,2,0,1,0,2,0,0,1,1,0,1,0,1, 0.00606709, 0.00618123, 0.0060671, 0.001964860, 0.0019649,buy
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,2, 0.00420241, 0.00537750, 0.0053959, 0.002497112, 0.0050788,buy
2010-05-31,0,1,1,1,2,0,0,1,2,1,0,0,0,2,0,1,1,0,1,1,1,1, 0.00081962,-0.00019077,-0.0008074, 0.001306411,-0.0005364,sell
2010-06-01,1,1,1,1,2,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1,2,0,-0.00413930, 0.00256314, 0.0017185,-0.003618751,-0.0055762,sell
