Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.051334, 0.042224, 0.0446515, 0.019580, 0.045166,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667, 0.039828, 0.022322, 0.0410930, 0.036780, 0.039763,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.023807,-0.011397,-0.0393478,-0.013089,-0.012446,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.038851, 0.050824,-0.0084171, 0.019376, 0.019172,buy
2010-01-23,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.030846, 0.025193, 0.0258355, 0.022043, 0.017710,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.009456, 0.057346, 0.0380905, 0.018220, 0.013652,buy
2010-01-25,none,none,none,a150,a45,none,none,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.061635,-0.072835,-0.0641283,-0.060469,-0.063357,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.046274,-0.062289,-0.0554946,-0.050298,-0.065681,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.037991,-0.042935,-0.0463382,-0.034514,-0.040779,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.028687, 0.046771, 0.0265495, 0.073015, 0.088902,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.005627, 0.012932, 0.0194056,-0.012735,-0.039896,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,a0,a150,none,none,none,a180,none,a180,a180,none,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.017425,-0.011471,-0.0114586,-0.008501,-0.050603,sell
2010-01-31,none,none,a135,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.026307, 0.019370, 0.0020095,-0.006465,-0.038064,sell
2010-02-01,none,none,a135,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.024454, 0.052769, 0.0249013, 0.015514,-0.005708,buy
2010-02-02,none,none,a135,none,none,none,none,none,none,a30,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.068505,-0.062269,-0.0633950,-0.002812,-0.069228,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.046019,-0.038903,-0.0298667,-0.020778,-0.048095,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.054865,-0.014426,-0.0459882,-0.049087,-0.073778,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.009628,-0.004432,-0.0145138,-0.014975, 0.022686,sell
2010-02-06,none,none,none,none,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.038810, 0.037555, 0.0415632, 0.036670, 0.042192,buy
2010-02-07,none,none,none,none,a30,none,none,none,a60,a30,a120,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.007089, 0.031116, 0.0287245, 0.002268, 0.035535,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,a0,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.015314, 0.010405,-0.0365502, 0.006251, 0.006223,sell
2010-02-09,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a60,none,none,a45,none,none,none,a0,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.029164,-0.056204,-0.0151862,-0.031730,-0.025373,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.049076,-0.053873,-0.0535942,-0.057977,-0.054111,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.049716,-0.079329,-0.0790756,-0.083387,-0.082403,sell
2010-02-12,a150,a60,none,a180,none,none,a120,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.011150, 0.015642,-0.0125840,-0.012648,-0.012703,sell
2010-02-13,a150,a60,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.019075, 0.030252, 0.0126336, 0.017168, 0.015043,buy
2010-02-14,a150,a60,none,a180,none,a30,none,none,none,none,a150,none,a0,a60,a150,a0,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.027447, 0.022779, 0.0048246, 0.011860, 0.009347,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.007735,-0.044977,-0.0600079,-0.072072,-0.042841,sell
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.051304,-0.054364,-0.0584209,-0.064007,-0.062642,sell
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.028258,-0.035516,-0.0581546,-0.066565,-0.079505,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.049347,-0.080871,-0.0687592,-0.052003,-0.078033,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.034549,-0.063061,-0.0560567,-0.048097,-0.067897,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.052730, 0.047260, 0.0516304, 0.034651,-0.020753,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,a90,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.049662, 0.050124, 0.0558738, 0.049336, 0.006591,buy
2010-02-22,none,none,none,none,none,a45,a135,none,none,none,a60,none,none,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.021692, 0.032136, 0.0180446, 0.048900, 0.016569,buy
2010-02-23,none,none,none,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.011952,-0.002122,-0.0093085, 0.018600, 0.003986,buy
2010-02-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.006667, 0.025272,-0.0122049, 0.003399,-0.005987,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.007521, 0.001196,-0.0078164, 0.004266, 0.006468,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.013847,-0.018785, 0.0107284,-0.006060,-0.010947,sell
2010-02-27,none,none,none,none,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.006430, 0.008298, 0.0210205, 0.012387, 0.001434,buy
2010-02-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.013638,-0.041783, 0.0029620, 0.022915, 0.004272,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.079794,-0.091714,-0.1072775,-0.040044,-0.083367,sell
2010-03-02,none,none,none,a150,none,none,a150,none,none,none,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.059197,-0.076426,-0.0619097,-0.050721,-0.059816,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.013703,-0.001004, 0.0089158,-0.021867, 0.016715,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.002203,-0.026748,-0.0094512, 0.012742, 0.007449,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.029398,-0.038060,-0.0499029,-0.040792,-0.006103,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,a120,a135,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.072989,-0.054017,-0.0955976,-0.066451,-0.039652,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.065834,-0.040319,-0.0553347,-0.073854,-0.037672,sell
2010-03-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.066534,-0.053646,-0.0306989,-0.058886,-0.081174,sell
2010-03-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.006139,-0.008703,-0.0177214,-0.017831,-0.025936,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.011048,-0.010867,-0.0101428,-0.016373,-0.028483,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.004309, 0.013207, 0.0550182, 0.022750, 0.080725,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,-0.019210,-0.051671, 0.0084406,-0.014149, 0.039272,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.018830,-0.019022,-0.0155483,-0.018378,-0.023608,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.028498,-0.072837,-0.0041151,-0.041720, 0.005402,sell
2010-03-15,none,none,none,none,a30,none,none,a0,a0,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333, 0.022917,-0.045777,-0.0247258,-0.017235,-0.009004,sell
2010-03-16,none,none,none,none,a30,none,none,none,a0,none,a120,a0,none,a90,a180,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.008591, 0.056818,-0.0629466, 0.028599, 0.017052,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.023020,-0.033369,-0.0475545,-0.018636,-0.034462,sell
2010-03-18,none,a60,none,a120,none,none,a180,none,none,none,a90,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.000960,-0.021048,-0.0174656, 0.027277,-0.023135,sell
2010-03-19,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.077850,-0.045220,-0.0591522,-0.062234,-0.062625,sell
2010-03-20,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.008273,-0.085810,-0.0603847,-0.072085,-0.079809,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.031156,-0.046203,-0.0293837,-0.054950,-0.049747,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.031520,-0.070623,-0.0238239,-0.059838,-0.049398,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.054492,-0.036561, 0.0012601,-0.033136,-0.049179,sell
2010-03-24,none,a60,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.028853,-0.051030,-0.0441297,-0.040472,-0.028980,sell
2010-03-25,none,a60,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.026054,-0.038678,-0.0223639,-0.054262,-0.067322,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.018269,-0.030958,-0.0236726,-0.041358,-0.045945,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.040433,-0.016542,-0.0179819,-0.040458,-0.021455,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.027479, 0.024154, 0.0267659,-0.014410, 0.041753,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.022074, 0.011592, 0.0297865, 0.003272,-0.003335,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.022968, 0.018481, 0.0241021,-0.008872, 0.029987,buy
2010-03-31,none,none,none,none,a60,none,none,none,a30,none,a90,a180,a120,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.017839,-0.010435,-0.0151341,-0.008295,-0.006365,sell
