Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,2,2,1,0,1,0,4,5,1,1,4,1,1,2,2,4,2,1, 0.0043015, 0.00407045, 0.003804, 0.00199, 0.006400,buy
2017-01-29,1,1,1,0,1,0,4,4,1,1,3,1,1,1,3,3,1,1, 0.0050087, 0.00616970, 0.006223, 0.00105, 0.005763,buy
2017-01-30,2,0,0,1,1,0,3,4,2,2,3,1,2,2,3,2,2,0, 0.0049820, 0.00609187, 0.004411, 0.00026, 0.002720,buy
2017-01-31,3,0,0,0,2,0,2,3,2,3,3,1,1,1,2,4,2,1, 0.0074227, 0.00980502, 0.008022, 0.00199, 0.008388,buy
2017-02-01,3,1,0,0,0,0,3,4,1,3,1,1,0,3,2,4,3,1, 0.0086127, 0.00965820, 0.008452, 0.00199, 0.012207,buy
2017-02-02,0,1,1,0,0,1,4,4,1,4,2,0,1,3,3,4,2,1, 0.0067514, 0.00684823, 0.008120, 0.00199, 0.006836,sell
2017-02-03,0,2,0,1,0,0,5,4,1,2,1,1,1,4,2,2,2,2, 0.0006508,-0.00041492, 0.002064,-0.00004, 0.001340,buy
2017-02-04,0,1,2,1,2,0,2,4,1,2,2,1,1,2,2,3,3,1, 0.0018733, 0.00254734, 0.002988, 0.00105, 0.001654,buy
2017-02-05,0,1,1,3,1,0,2,2,3,2,2,1,2,2,2,2,2,2,-0.0016747,-0.00211092, 0.000251,-0.00004,-0.004172,sell
2017-02-06,0,1,2,2,1,1,2,3,1,1,2,1,1,3,2,2,2,1,-0.0011352, 0.00018209,-0.000377, 0.00011,-0.001124,sell
2017-02-07,0,2,3,1,1,1,1,3,1,2,3,2,1,3,1,1,2,2,-0.0089162,-0.00764731,-0.007509,-0.00098,-0.008506,sell
2017-02-08,0,4,2,1,2,1,1,2,1,2,4,3,0,2,2,1,2,2,-0.0108035,-0.01122055,-0.010786,-0.00098,-0.008663,sell
2017-02-09,0,3,3,2,3,1,1,2,2,1,3,3,1,2,1,4,2,2,-0.0016217,-0.00241342,-0.000627, 0.00184,-0.000619,sell
2017-02-10,0,2,4,3,2,1,1,2,3,0,3,3,0,1,2,4,2,3,-0.0028506,-0.00359537,-0.000216, 0.00169, 0.000579,buy
2017-02-11,0,2,2,3,3,1,0,4,3,0,4,2,1,0,2,4,2,3,-0.0057288,-0.00496500,-0.002438, 0.00169,-0.003694,buy
2017-02-12,0,3,2,1,3,1,1,4,3,0,3,3,1,2,2,4,1,2,-0.0002370, 0.00001479, 0.002329, 0.00184, 0.001879,buy
2017-02-13,0,2,2,1,1,0,3,3,3,1,3,2,1,2,1,4,2,1, 0.0056307, 0.00353700, 0.006383, 0.00199, 0.005453,sell
2017-02-14,0,2,2,1,1,2,2,3,3,0,1,3,1,3,1,3,2,2, 0.0021711, 0.00173763, 0.004656, 0.00090, 0.003066,sell
2017-02-15,1,1,3,2,1,1,2,3,4,1,2,3,1,4,1,4,3,1, 0.0060825, 0.00409595, 0.006309, 0.00199, 0.006515,sell
2017-02-16,1,2,2,1,1,0,3,3,3,0,1,2,1,4,1,5,1,1, 0.0106371, 0.00997035, 0.011808, 0.00292, 0.012543,buy
2017-02-17,0,2,1,0,2,0,4,3,3,1,1,3,1,3,2,4,1,1, 0.0105791, 0.00917442, 0.012382, 0.00199, 0.010820,sell
2017-02-18,0,2,0,2,0,0,4,3,3,1,1,3,0,2,4,3,1,1, 0.0076919, 0.00589195, 0.009015, 0.00105, 0.009304,buy
2017-02-19,0,1,3,1,0,0,2,4,1,2,2,4,0,2,3,1,1,1,-0.0018119,-0.00029941,-0.000079,-0.00083,-0.000384,sell
2017-02-20,1,2,2,0,0,0,3,2,3,1,2,3,1,2,3,2,0,1, 0.0049295, 0.00479796, 0.006363, 0.00011, 0.005092,sell
2017-02-21,1,3,1,0,0,0,2,4,5,1,2,3,1,2,2,3,1,3, 0.0009128,-0.00043497, 0.004872, 0.00075, 0.003101,sell
2017-02-22,1,2,1,1,0,0,1,5,2,3,3,3,1,2,2,2,1,2,-0.0047529,-0.00318227,-0.002415,-0.00004,-0.003393,sell
2017-02-23,1,2,1,1,0,0,4,5,1,2,4,2,1,2,2,3,2,1, 0.0009945,-0.00012443, 0.000562, 0.00105, 0.001707,buy
2017-02-24,0,2,1,1,0,0,4,4,2,0,3,1,0,2,2,3,1,2, 0.0007618, 0.00036859, 0.002867, 0.00090, 0.004050,sell
2017-02-25,1,1,1,1,0,0,2,5,3,0,2,2,1,1,3,3,0,2, 0.0027665, 0.00506530, 0.006785, 0.00090, 0.004941,sell
2017-02-26,4,1,0,2,0,0,2,7,2,0,2,2,1,3,3,3,1,3,-0.0021890, 0.00129065, 0.000382, 0.00075, 0.003620,sell
2017-02-27,2,1,0,2,1,0,4,2,1,1,3,2,0,3,2,2,1,1, 0.0013425, 0.00217258, 0.000297, 0.00011, 0.003992,sell
2017-02-28,2,2,0,2,0,0,5,3,0,1,2,2,1,3,1,3,2,1, 0.0043362, 0.00333380, 0.002627, 0.00105, 0.005381,buy
2017-03-01,3,2,1,2,0,1,4,6,0,1,3,3,1,4,2,3,3,1, 0.0003329,-0.00025920,-0.002031, 0.00105, 0.003173,buy
2017-03-02,4,2,1,2,0,1,2,6,3,0,2,3,2,5,2,3,4,0, 0.0049915, 0.00342012, 0.001925, 0.00120, 0.005705,buy
2017-03-03,3,1,1,2,2,0,5,2,3,0,2,3,1,4,1,3,3,2, 0.0051618, 0.00259000, 0.004075, 0.00090, 0.006827,buy
2017-03-04,3,1,0,3,2,0,4,4,0,0,3,4,0,3,1,2,2,2,-0.0032225,-0.00217317,-0.004401,-0.00004, 0.001211,sell
2017-03-05,3,2,1,1,1,0,3,3,2,3,2,3,1,5,2,1,3,2,-0.0035747,-0.00449159,-0.004617,-0.00098,-0.001963,sell
2017-03-06,3,5,1,0,1,1,3,2,3,0,2,3,1,4,3,2,3,1, 0.0021844,-0.00153681,-0.000625, 0.00011, 0.004085,sell
2017-03-07,1,2,3,0,1,1,3,2,2,2,3,2,1,2,3,1,3,2,-0.0035317,-0.00496791,-0.003148,-0.00098,-0.003683,sell
2017-03-08,1,2,2,3,3,1,1,0,2,2,3,1,2,2,3,2,3,1,-0.0025869,-0.00336199,-0.004091, 0.00011,-0.005359,sell
2017-03-09,1,2,1,3,5,0,1,0,2,0,2,1,1,2,3,2,3,1,-0.0009039,-0.00084167,-0.002023, 0.00011,-0.001246,sell
2017-03-10,1,1,2,2,5,0,1,0,3,1,3,1,1,1,4,3,2,1, 0.0027699, 0.00345499, 0.003012, 0.00105, 0.002364,buy
2017-03-11,1,2,2,3,3,1,1,1,1,1,3,2,0,2,2,4,1,2,-0.0017424, 0.00007587,-0.001092, 0.00184, 0.001987,sell
2017-03-12,0,2,1,1,2,3,3,0,1,2,2,2,1,2,2,4,1,1, 0.0063346, 0.00661092, 0.006687, 0.00199, 0.005838,sell
2017-03-13,0,2,0,0,3,2,2,0,1,3,1,2,1,2,2,4,0,1, 0.0076734, 0.00999448, 0.009459, 0.00199, 0.007331,buy
2017-03-14,1,2,0,0,3,1,2,0,0,3,2,1,0,2,2,3,1,1, 0.0030121, 0.00563128, 0.003149, 0.00105, 0.004865,buy
2017-03-15,1,1,0,1,3,1,2,0,1,2,2,2,1,2,1,3,1,0, 0.0068451, 0.00883732, 0.006189, 0.00120, 0.005594,sell
2017-03-16,1,1,1,1,2,1,2,1,1,1,0,2,1,2,1,3,1,2, 0.0042991, 0.00704191, 0.006844, 0.00090, 0.005138,sell
2017-03-17,1,3,1,2,0,0,5,0,1,1,1,2,1,2,1,4,1,2, 0.0069379, 0.00460870, 0.007018, 0.00184, 0.007611,buy
2017-03-18,1,3,3,0,1,0,5,2,0,2,1,3,1,4,1,4,1,2, 0.0055163, 0.00422894, 0.006022, 0.00184, 0.007402,buy
2017-03-19,1,4,2,1,1,0,5,0,1,2,1,4,1,3,1,3,1,3, 0.0015185,-0.00153887, 0.002108, 0.00075, 0.002750,sell
2017-03-20,2,4,0,1,0,0,3,0,1,3,1,2,1,1,1,4,1,3, 0.0028777, 0.00199674, 0.004065, 0.00169, 0.004585,buy
2017-03-21,1,3,1,0,0,0,2,0,1,5,0,2,2,2,2,3,1,1, 0.0068263, 0.00680561, 0.007503, 0.00105, 0.003979,sell
2017-03-22,2,2,0,0,0,1,3,1,1,4,2,2,1,3,2,3,1,0, 0.0077699, 0.00824534, 0.006290, 0.00120, 0.007282,buy
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,1, 0.0034832, 0.00288606, 0.003656, 0.00011, 0.004570,sell
2017-03-24,1,0,1,0,0,1,2,3,2,2,2,1,1,1,2,2,2,1, 0.0036509, 0.00570293, 0.005564, 0.00011, 0.002973,sell
2017-03-25,1,0,0,1,0,1,2,2,2,1,2,0,2,0,2,1,2,1, 0.0016238, 0.00369187, 0.003174,-0.00083,-0.001644,sell
2017-03-26,2,0,1,1,1,1,3,3,2,1,3,1,2,2,3,1,2,1, 0.0002436, 0.00163610, 0.000406,-0.00083,-0.001524,sell
2017-03-27,3,1,1,0,1,0,1,2,1,1,1,1,1,1,1,3,2,1, 0.0059658, 0.00914795, 0.006612, 0.00105, 0.007165,buy
2017-03-28,2,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,1, 0.0049280, 0.00773658, 0.005217, 0.00105, 0.008004,buy
2017-03-29,1,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,0,1, 0.0034419, 0.00687080, 0.005095, 0.00105, 0.005378,buy
2017-03-30,1,3,2,1,1,0,4,3,1,1,1,2,0,3,3,4,1,3, 0.0020981, 0.00175336, 0.004396, 0.00169, 0.007245,buy
2017-03-31,0,2,2,2,2,0,3,4,1,1,2,1,1,2,3,4,1,3,-0.0011207,-0.00018631, 0.002226, 0.00169, 0.001603,buy
2017-04-01,0,2,2,2,1,0,4,3,2,2,2,3,1,3,3,3,1,2, 0.0015428, 0.00006212, 0.003104, 0.00090, 0.002271,buy
2017-04-02,0,4,2,0,1,1,4,4,1,2,2,4,2,3,2,4,0,2, 0.0028972, 0.00161819, 0.004747, 0.00184, 0.003039,buy
2017-04-03,0,4,1,0,0,1,3,2,2,4,2,4,1,2,2,2,1,3,-0.0035694,-0.00547239,-0.001158,-0.00019,-0.003242,sell
2017-04-04,0,3,1,1,1,2,3,1,1,5,2,3,1,2,3,3,2,2, 0.0003115,-0.00132907, 0.000922, 0.00090,-0.000422,sell
2017-04-05,0,3,2,3,2,1,2,0,0,3,1,1,2,3,2,3,2,2,-0.0021714,-0.00250377,-0.002073, 0.00090,-0.003894,sell
2017-04-06,0,2,2,2,3,1,2,0,1,3,2,2,1,2,3,3,1,2,-0.0005953, 0.00015554, 0.000698, 0.00090,-0.000637,sell
2017-04-07,0,2,2,2,1,2,1,1,0,2,2,2,1,1,3,2,1,1,-0.0018667, 0.00029497,-0.001225, 0.00011,-0.002475,sell
2017-04-08,0,2,2,1,1,2,2,0,0,2,2,2,1,1,3,2,1,0, 0.0031296, 0.00434349, 0.002501, 0.00026, 0.001292,buy
2017-04-09,0,2,1,2,1,2,1,0,0,3,1,3,2,0,3,2,0,1, 0.0010407, 0.00361479, 0.002427, 0.00011,-0.002281,sell
2017-04-10,1,2,0,1,2,2,1,0,0,3,2,2,1,1,4,1,1,0, 0.0002359, 0.00298542,-0.000769,-0.00068,-0.001375,sell
2017-04-11,1,1,0,1,2,2,1,0,2,3,2,3,0,1,3,2,1,1, 0.0023339, 0.00461280, 0.003278, 0.00011, 0.003006,buy
2017-04-12,0,1,1,2,1,1,2,1,2,2,0,2,1,2,2,3,1,2, 0.0041093, 0.00544419, 0.007113, 0.00090, 0.003959,sell
2017-04-13,0,1,3,1,1,1,4,1,2,2,1,3,0,1,3,4,2,2, 0.0082727, 0.00677341, 0.010422, 0.00184, 0.009611,buy
2017-04-14,0,2,2,1,2,1,3,3,1,1,1,3,1,2,2,3,3,1, 0.0046189, 0.00349617, 0.005032, 0.00105, 0.004151,buy
2017-04-15,0,2,1,2,1,0,3,2,2,2,1,2,2,2,3,2,2,1, 0.0031884, 0.00176148, 0.003767, 0.00011, 0.000103,buy
2017-04-16,1,1,3,1,1,0,3,1,2,2,1,3,2,1,2,3,2,1, 0.0081617, 0.00713492, 0.008893, 0.00105, 0.005089,sell
2017-04-17,2,2,3,1,1,0,2,2,2,2,0,4,1,3,1,3,4,1, 0.0065698, 0.00450785, 0.005759, 0.00105, 0.006416,sell
2017-04-18,2,4,2,1,0,0,4,2,3,2,1,4,1,3,3,4,3,1, 0.0096146, 0.00433249, 0.007882, 0.00199, 0.010190,buy
2017-04-19,1,3,3,0,0,0,5,3,2,3,1,4,1,3,2,4,3,2, 0.0075292, 0.00300410, 0.007909, 0.00184, 0.008111,buy
2017-04-20,1,3,3,0,0,0,6,4,1,1,1,4,0,3,3,4,2,2, 0.0077294, 0.00441406, 0.008398, 0.00184, 0.011554,buy
2017-04-21,1,3,3,1,0,0,6,3,4,2,2,5,1,2,4,4,3,2, 0.0091736, 0.00203271, 0.009216, 0.00184, 0.009322,buy
2017-04-22,2,2,1,1,1,0,3,5,3,2,2,4,2,3,3,2,3,1, 0.0027345, 0.00057373, 0.002341, 0.00011, 0.001412,buy
2017-04-23,2,2,1,0,1,0,4,3,3,2,1,4,2,2,3,3,1,2, 0.0073562, 0.00615305, 0.009231, 0.00090, 0.006703,sell
2017-04-24,1,2,1,0,0,1,5,2,2,2,1,4,1,2,1,4,1,2, 0.0095328, 0.00776738, 0.011253, 0.00184, 0.010030,sell
2017-04-25,1,2,2,0,0,1,4,3,1,2,1,3,1,3,2,4,0,2, 0.0065006, 0.00725278, 0.008877, 0.00184, 0.008561,buy
2017-04-26,2,2,2,1,1,0,4,3,1,1,1,2,1,3,2,4,1,3, 0.0032329, 0.00377226, 0.005427, 0.00169, 0.006730,buy
2017-04-27,0,0,2,2,2,0,3,2,2,1,2,1,1,2,1,4,0,3, 0.0018775, 0.00417642, 0.006265, 0.00169, 0.003509,buy
2017-04-28,1,0,2,3,1,0,3,2,1,2,2,2,2,2,1,4,1,1, 0.0061821, 0.00720433, 0.006791, 0.00199, 0.004313,sell
2017-04-29,0,1,2,1,1,1,1,4,2,3,1,2,2,4,1,4,1,1, 0.0047571, 0.00678537, 0.007316, 0.00199, 0.003630,sell
2017-04-30,0,3,2,1,0,1,2,2,2,3,2,3,0,4,0,4,1,2, 0.0009297, 0.00025791, 0.002451, 0.00184, 0.003849,buy
2017-05-01,0,1,2,2,2,1,0,2,2,3,2,2,1,3,1,4,1,1, 0.0023436, 0.00467455, 0.004115, 0.00199, 0.002444,buy
2017-05-02,0,1,2,3,3,0,0,1,2,2,1,2,2,3,0,4,1,1, 0.0036109, 0.00562245, 0.005205, 0.00199, 0.001544,buy
2017-05-03,0,1,3,3,3,0,0,1,3,1,2,2,1,2,1,4,2,1, 0.0033484, 0.00383627, 0.004507, 0.00199, 0.002883,buy
2017-05-04,0,1,3,3,2,0,0,3,1,1,2,2,2,1,1,3,2,1,-0.0007576, 0.00114317, 0.000601, 0.00105,-0.002884,sell
2017-05-05,0,2,4,3,1,1,1,2,1,1,2,3,1,2,3,3,2,0, 0.0023846, 0.00210599, 0.001465, 0.00120, 0.001623,buy
2017-05-06,0,2,3,2,2,1,0,2,1,1,1,2,1,1,3,3,2,1, 0.0012473, 0.00290845, 0.002618, 0.00105, 0.001218,buy
2017-05-07,1,1,3,1,3,1,0,3,1,0,2,2,0,3,2,1,3,1,-0.0047827,-0.00189562,-0.004405,-0.00083,-0.002269,sell
2017-05-08,1,0,3,2,3,1,0,3,2,1,2,3,1,4,2,2,2,0, 0.0008303, 0.00359168, 0.000776, 0.00026, 0.000801,sell
2017-05-09,0,1,2,2,3,1,0,4,1,0,1,3,1,2,1,4,1,1, 0.0031934, 0.00688131, 0.005789, 0.00199, 0.004447,sell
2017-05-10,0,1,3,1,2,1,1,4,1,0,1,2,0,2,2,3,2,2,-0.0002054, 0.00257701, 0.003039, 0.00090, 0.003246,sell
2017-05-11,0,2,2,1,1,1,1,5,1,0,1,1,1,2,3,3,2,1, 0.0016472, 0.00368670, 0.003750, 0.00105, 0.003014,buy
2017-05-12,0,2,3,1,0,1,0,4,1,1,1,2,1,3,2,2,1,1,-0.0018632, 0.00108383, 0.000357, 0.00011,-0.000842,sell
2017-05-13,1,2,3,1,2,1,1,3,1,1,1,2,2,2,2,4,2,1, 0.0049746, 0.00629260, 0.006013, 0.00199, 0.004304,sell
2017-05-14,1,3,2,1,2,0,1,3,0,1,0,1,1,2,1,4,3,2, 0.0019206, 0.00307307, 0.003333, 0.00184, 0.003916,sell
2017-05-15,1,3,1,2,2,1,1,3,1,2,3,2,1,3,2,3,2,1,-0.0024656,-0.00196517,-0.003250, 0.00105,-0.001338,sell
2017-05-16,1,3,2,2,1,1,2,4,0,1,3,2,1,3,2,4,2,0, 0.0024904, 0.00245961, 0.000514, 0.00214, 0.003768,sell
2017-05-17,0,3,2,2,1,1,2,4,1,1,3,3,1,3,1,3,2,1,-0.0019389,-0.00275202,-0.002244, 0.00105,-0.001235,sell
2017-05-18,0,3,2,2,1,1,3,5,2,1,4,2,0,3,2,4,3,2,-0.0025495,-0.00506318,-0.002267, 0.00184, 0.001150,buy
2017-05-19,1,3,0,2,2,1,2,5,2,1,4,2,1,3,2,3,2,2,-0.0052133,-0.00543209,-0.004806, 0.00090,-0.002772,sell
2017-05-20,1,1,0,1,2,1,2,3,1,2,3,2,1,2,2,2,1,1,-0.0006316, 0.00194449, 0.000116, 0.00011,-0.000394,sell
2017-05-21,0,2,0,2,1,1,2,2,1,2,2,1,1,1,3,3,2,0, 0.0048261, 0.00498111, 0.004303, 0.00120, 0.003403,buy
2017-05-22,1,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,1,-0.0030899,-0.00315694,-0.003881,-0.00083,-0.003295,sell
2017-05-23,1,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,0, 0.0020700, 0.00274174, 0.001238, 0.00026, 0.001521,buy
2017-05-24,1,0,1,3,2,1,3,3,1,1,3,3,1,2,3,2,1,1,-0.0000488, 0.00173820, 0.000195, 0.00011, 0.000108,sell
2017-05-25,1,0,1,4,2,0,2,3,1,1,2,2,0,1,4,2,2,2,-0.0027751,-0.00066228,-0.001339,-0.00004,-0.000211,sell
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,3,1,2,4,2,2,2,-0.0013664, 0.00045470, 0.000275,-0.00004,-0.000354,sell
2017-05-27,1,2,0,2,2,1,1,3,3,1,2,3,1,2,3,2,2,1, 0.0003781, 0.00066074, 0.000933, 0.00011, 0.000492,buy
2017-05-28,0,0,3,2,2,1,2,3,3,3,2,3,1,2,4,3,3,1, 0.0042518, 0.00342089, 0.005534, 0.00105, 0.002977,buy
2017-05-29,0,1,2,2,2,1,1,2,3,2,1,2,0,2,4,2,3,2,-0.0007345,-0.00056651, 0.001561,-0.00004, 0.000733,sell
2017-05-30,0,1,4,1,3,0,0,2,4,2,3,2,1,2,3,2,2,2,-0.0034361,-0.00284753,-0.000626,-0.00004,-0.003552,sell
2017-05-31,0,1,5,1,1,0,0,2,2,2,2,2,2,1,3,2,1,1,-0.0001158, 0.00182257, 0.002272, 0.00011,-0.002662,sell
2017-06-01,0,2,4,2,0,1,1,2,1,2,2,1,1,3,3,2,2,1,-0.0027465,-0.00217669,-0.002414, 0.00011,-0.002780,sell
2017-06-02,0,1,5,0,2,1,2,2,1,3,2,2,1,3,2,3,2,2,-0.0000804, 0.00089129, 0.002102, 0.00090, 0.000328,buy
2017-06-03,1,2,3,2,3,0,1,2,1,2,3,3,1,3,1,2,2,2,-0.0065212,-0.00562133,-0.006224,-0.00004,-0.005581,sell
2017-06-04,1,2,3,2,3,0,2,2,2,2,3,3,2,3,2,3,2,1, 0.0007322,-0.00029732, 0.000034, 0.00105,-0.000944,buy
2017-06-05,0,1,3,3,3,1,2,2,2,1,2,3,1,3,2,3,2,2,-0.0009885,-0.00094797, 0.000414, 0.00090,-0.000481,sell
2017-06-06,0,1,2,3,3,0,3,3,2,1,3,3,0,3,4,2,2,1,-0.0010579,-0.00172638,-0.001171, 0.00011, 0.000611,sell
2017-06-07,0,2,1,3,4,1,3,4,2,1,3,4,1,3,5,1,2,2,-0.0068401,-0.00767339,-0.006207,-0.00098,-0.006144,sell
2017-06-08,0,2,0,2,3,1,2,4,2,2,3,3,1,4,4,0,1,2,-0.0100904,-0.00879855,-0.008621,-0.00192,-0.009266,sell
2017-06-09,1,1,0,2,1,1,3,2,2,1,1,2,0,2,4,1,2,2,-0.0006624, 0.00003849, 0.000793,-0.00098, 0.001390,sell
2017-06-10,1,1,1,1,2,1,2,1,1,0,0,3,1,0,3,1,1,2, 0.0012821, 0.00408434, 0.004023,-0.00098, 0.001209,sell
2017-06-11,1,1,2,0,3,2,2,1,2,1,2,3,1,1,3,1,2,2,-0.0012620, 0.00010745, 0.000528,-0.00098,-0.001572,sell
2017-06-12,1,3,1,2,2,1,1,2,2,1,2,1,1,3,3,3,2,1, 0.0004009, 0.00058928, 0.000066, 0.00105, 0.001514,buy
2017-06-13,0,1,3,3,2,1,1,3,1,2,3,2,2,3,1,3,2,1,-0.0024650,-0.00139551,-0.002167, 0.00105,-0.004317,sell
2017-06-14,0,1,4,2,1,1,2,2,2,1,2,2,1,3,2,4,2,0, 0.0073926, 0.00686137, 0.007138, 0.00214, 0.006777,buy
2017-06-15,0,2,3,3,2,1,0,2,3,1,3,3,1,2,2,3,2,1,-0.0013121,-0.00169004,-0.000857, 0.00105,-0.001583,sell
2017-06-16,1,3,1,1,3,1,0,2,4,2,2,2,2,4,3,2,2,1,-0.0009067,-0.00115038,-0.000584, 0.00011,-0.002288,sell
2017-06-17,0,3,0,1,2,2,0,2,3,3,2,2,1,2,2,4,2,1, 0.0032392, 0.00326296, 0.004402, 0.00199, 0.002991,buy
2017-06-18,1,4,0,1,2,3,2,2,2,2,3,2,0,4,2,4,2,2,-0.0011196,-0.00198421,-0.001379, 0.00184, 0.002987,sell
2017-06-19,1,5,1,1,1,3,1,3,4,1,4,1,1,5,2,4,3,1,-0.0010638,-0.00430238,-0.002832, 0.00199, 0.001025,buy
2017-06-20,2,5,2,1,2,1,0,5,5,0,4,2,1,5,3,2,4,2,-0.0086642,-0.01190290,-0.009590,-0.00004,-0.005305,sell
2017-06-21,2,4,2,2,3,0,2,5,2,0,5,1,2,4,3,1,4,2,-0.0125624,-0.01491057,-0.014746,-0.00098,-0.011635,sell
2017-06-22,1,3,2,2,2,0,4,2,1,1,5,1,1,3,3,0,3,2,-0.0115006,-0.01400932,-0.013631,-0.00192,-0.011107,sell
2017-06-23,2,4,2,0,2,1,2,3,1,1,5,1,0,3,2,1,3,3,-0.0136171,-0.01398018,-0.014195,-0.00113,-0.008772,sell
2017-06-24,4,3,2,0,0,1,0,3,2,1,3,1,1,3,2,0,3,3,-0.0122938,-0.01045093,-0.012055,-0.00207,-0.008713,sell
2017-06-25,1,1,2,1,2,1,0,2,1,2,3,1,0,2,2,2,1,2,-0.0057686,-0.00149386,-0.003638,-0.00004,-0.002570,sell
