Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,none,none,a120,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0050348, 0.00532654, 0.00630625, 0.0058319, 0.00813410,buy
2010-02-20,none,none,none,none,a60,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.0007735,-0.00520496,-0.00591354,-0.0063209,-0.00370618,sell
2010-02-22,none,none,a45,none,a90,a150,a90,none,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0024419, 0.00104955,-0.00267585,-0.0033484,-0.00342953,sell
2010-02-23,none,none,a45,none,none,none,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0048113, 0.00184702,-0.00638873,-0.0039866,-0.00353046,sell
2010-02-24,none,none,a45,none,a120,a180,none,none,a60,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,-0.0006966, 0.00458587, 0.00126460, 0.0017760, 0.00192192,buy
2010-02-25,none,none,none,none,none,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.0093599, 0.00163782, 0.00079444, 0.0109122, 0.01008300,buy
2010-02-26,none,none,none,none,a150,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.0112641,-0.00295071,-0.00073709,-0.0122757,-0.01228853,sell
2010-02-27,none,none,none,none,none,none,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0088140,-0.00887955,-0.00331349,-0.0095602,-0.00805387,sell
2010-02-28,none,none,none,none,a180,a120,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0027698,-0.00388520,-0.00140326,-0.0064527,-0.00308049,sell
2010-03-01,none,none,none,none,none,none,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0033932, 0.00466131, 0.00340505, 0.0041404, 0.00513622,buy
2010-03-02,none,none,none,none,a150,a90,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.0068451, 0.00602975, 0.00766856, 0.0069957, 0.00720486,buy
2010-03-03,none,none,a60,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.0023293,-0.00396895,-0.00607843,-0.0042343,-0.00624784,sell
2010-03-04,none,none,a60,none,a120,a60,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.0038100, 0.00286027, 0.00298308, 0.0017763, 0.00139848,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,-0.0019676,-0.00283122,-0.00412993,-0.0004845,-0.00404931,sell
2010-03-06,none,none,none,none,none,none,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.0269754,-0.00490603,-0.00266886, 0.0293568, 0.02670391,buy
2010-03-07,none,a0,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.0067971, 0.00062174, 0.00619774,-0.0012819, 0.00065416,buy
2010-03-08,none,a0,none,none,none,none,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.0018336, 0.00253908, 0.00055719, 0.0030220, 0.00267776,buy
2010-03-09,none,none,none,none,a60,a0,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.0049767, 0.00497665, 0.00455118, 0.0036158, 0.00381021,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.0000819, 0.00446301, 0.00232524, 0.0024383, 0.00243831,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.0003555, 0.00357551, 0.00225627, 0.0023807, 0.00238071,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,-0.0021326, 0.00242684, 0.00011076, 0.0006506, 0.00022382,buy
2010-03-14,none,none,none,none,a0,a60,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0039536,-0.00760039,-0.00350208,-0.0052396,-0.00096113,sell
2010-03-16,none,none,none,none,none,a90,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0060112, 0.00382863, 0.00678759, 0.0046860, 0.00455576,buy
2010-03-17,none,none,none,none,none,none,a0,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0078152, 0.00750224, 0.00781523, 0.0073135, 0.00764196,buy
2010-03-18,none,none,none,none,none,none,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0073666, 0.00750224, 0.00736657, 0.0068648, 0.00719330,buy
2010-03-19,none,none,a90,none,a60,a120,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0096217,-0.01096842,-0.00358109,-0.0090626,-0.00145829,sell
2010-03-20,none,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.0043510,-0.00665735,-0.00822999,-0.0036888,-0.00070305,sell
2010-03-21,none,none,none,none,none,a150,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0115181, 0.00910466, 0.01274556, 0.0023157, 0.01245173,buy
2010-03-22,none,none,none,none,a90,none,a60,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.0100557, 0.00563312, 0.00766524, 0.0056795, 0.00909572,buy
2010-03-23,none,none,none,none,none,a180,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.0003392, 0.00285903, 0.00323173, 0.0037833,-0.00252570,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0029871,-0.00247265,-0.00042982, 0.0000550, 0.00188273,buy
2010-03-25,none,a30,none,none,none,a150,none,none,a90,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.0046516,-0.00728350,-0.01015677,-0.0061444,-0.00813651,sell
2010-03-26,none,a30,none,none,a150,none,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.0071693,-0.00949958,-0.00964495,-0.0105829,-0.00906889,sell
2010-03-27,none,none,none,none,none,a120,a120,none,a90,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.0010655,-0.00280410, 0.00108308,-0.0018426,-0.00450864,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.0034413,-0.00456212,-0.00359154,-0.0017771,-0.00151905,sell
2010-03-29,none,none,none,none,none,a90,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.0008046,-0.00132244,-0.00433717, 0.0016292,-0.00221920,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0019628,-0.00361414,-0.00333961,-0.0017911,-0.00180615,sell
2010-03-31,none,none,none,none,none,a60,a180,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0009811, 0.00073563, 0.00044374, 0.0020795, 0.00176494,buy
2010-04-01,none,none,none,none,a120,none,none,none,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,-0.0059299,-0.00827981,-0.00833661,-0.0090346,-0.00023845,sell
2010-04-02,none,none,none,none,none,none,a150,none,none,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.0060008,-0.00803053,-0.01046197,-0.0079104,-0.00588083,sell
2010-04-03,none,a45,none,none,none,none,none,none,none,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.0048709,-0.00820361,-0.00925988,-0.0086395,-0.00441772,sell
2010-04-04,none,a45,none,none,a90,none,none,none,none,none,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0030709,-0.00158653, 0.00051472,-0.0030089,-0.00820765,sell
2010-04-05,none,a45,a120,none,none,a0,a120,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.0058577, 0.00869786, 0.00520074, 0.0062003, 0.00402066,buy
2010-04-06,none,none,a120,none,a60,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.0016565, 0.00670965, 0.00147745, 0.0002472, 0.00101832,buy
2010-04-07,a150,none,a120,none,none,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.0023146, 0.00221295, 0.00245088, 0.0013576, 0.00231458,buy
2010-04-08,a150,none,none,none,none,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0055777, 0.00501129, 0.00547531, 0.0041428, 0.00548953,buy
2010-04-09,a150,none,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0045930, 0.00389236, 0.00597868, 0.0035697, 0.00458944,buy
2010-04-10,a150,none,none,none,none,a60,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0052211, 0.00532518, 0.00683055, 0.0049835, 0.00466380,buy
2010-04-11,a150,none,none,none,a0,none,a60,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0061652, 0.00440594, 0.00617572, 0.0056258, 0.00556092,buy
2010-04-12,a150,none,none,none,none,a90,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0057733, 0.00627660, 0.00771394, 0.0037484, 0.00474495,buy
2010-04-13,a150,none,none,none,none,a90,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.0032873, 0.00303003, 0.00698556, 0.0003556,-0.00008929,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.0037852, 0.00296829, 0.00653116, 0.0011170, 0.00277662,buy
2010-04-15,none,none,none,none,none,a120,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.0005147,-0.00406614, 0.00389719, 0.0007330, 0.00051213,sell
2010-04-16,none,none,none,none,a60,none,a0,none,none,a60,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.0093439,-0.01079859,-0.01089231,-0.0088785,-0.00980322,sell
2010-04-17,none,none,none,none,none,a150,none,none,none,a60,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0071836,-0.00429846,-0.00418785,-0.0042985,-0.00429846,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,a60,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,-0.0086937,-0.00895040,-0.00895040,-0.0085683,-0.00855806,sell
2010-04-19,none,none,none,none,none,a180,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.0076387,-0.00646697,-0.00962140,-0.0087057,-0.00985929,sell
2010-04-21,none,none,none,none,a120,none,a60,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0038097,-0.00275497,-0.00380119,-0.0032543,-0.00463467,sell
2010-04-22,none,none,none,none,none,a150,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375, 0.0120441, 0.00905266, 0.01278554, 0.0029200, 0.01250312,buy
2010-04-23,none,none,none,none,a150,none,a90,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.0006957, 0.00335333,-0.00136331,-0.0009430,-0.00137054,buy
2010-04-24,none,none,none,none,none,a120,none,none,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.0001304, 0.00760846, 0.00676925, 0.0057078,-0.00330289,buy
2010-04-25,none,none,none,none,a180,none,a120,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.0108827, 0.01476190, 0.01388797, 0.0128932, 0.00854828,buy
2010-04-26,none,none,none,none,none,a90,none,none,a120,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.0048000,-0.00390110, 0.00054464,-0.0048969,-0.00704867,sell
2010-04-27,none,a45,none,none,a150,none,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0107751,-0.00912876,-0.01208139,-0.0090286,-0.00959345,sell
2010-04-28,none,a45,none,none,none,a60,a150,a45,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.0063491,-0.01062683,-0.00640176,-0.0059817,-0.00474244,sell
2010-04-29,none,a45,none,none,a120,none,none,a45,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,-0.0040524,-0.01014205,-0.00512478,-0.0013692,-0.00308214,sell
2010-04-30,none,none,none,a30,none,none,a180,a45,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.0044164,-0.00482067,-0.00463215, 0.0056648,-0.00433872,sell
2010-05-01,none,none,a120,a30,a90,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0053871, 0.00788016, 0.00941286, 0.0020901, 0.00356631,buy
2010-05-02,none,none,a120,none,a90,a0,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.0052617, 0.00734369, 0.00873268, 0.0014251, 0.00382178,buy
2010-05-03,none,none,a120,none,none,none,a150,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333, 0.0065227, 0.00952859, 0.01057733, 0.0091197, 0.00749395,buy
2010-05-04,none,none,a120,none,a60,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0018368, 0.00651934, 0.00768405,-0.0036286,-0.00361633,sell
2010-05-05,none,none,a120,none,none,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59, 0.0032096, 0.01191961, 0.00861076, 0.0069988, 0.00110086,buy
2010-05-06,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0287605,-0.02861596,-0.02820335,-0.0281281,-0.03010962,sell
2010-05-07,none,none,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0080840,-0.01943120,-0.01817655,-0.0152854,-0.00638493,sell
2010-05-08,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.0052149,-0.00188706,-0.00172803,-0.0023528,-0.00268349,sell
2010-05-09,none,none,none,a45,a0,none,none,none,a135,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.0051049,-0.00417731,-0.00264399,-0.0004895,-0.00302069,sell
2010-05-10,none,none,none,a45,none,a90,none,none,a135,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.0021406, 0.00037474, 0.00338013,-0.0001267,-0.00390059,sell
2010-05-11,none,none,none,none,none,none,a60,none,a135,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0037576, 0.00617294,-0.00174791, 0.0061406,-0.00401180,buy
2010-05-12,none,none,none,none,none,a120,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.0018381, 0.00311074, 0.00530899, 0.0033975, 0.00468770,buy
2010-05-14,none,none,none,none,a60,a150,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0105923,-0.00670429,-0.00662156,-0.0121949,-0.00470267,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333, 0.0060612, 0.00489873, 0.01245233,-0.0027006, 0.01002719,buy
2010-05-16,a135,none,none,none,a90,none,a0,a60,none,a90,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0165134,-0.01423362,-0.01695390,-0.0112344,-0.01646309,sell
2010-05-17,a135,none,a120,none,none,a180,none,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0201167,-0.01648294,-0.01887617,-0.0181287,-0.01780043,sell
2010-05-18,a135,none,a120,none,a120,none,none,a60,none,a90,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.0198010,-0.01602257,-0.01909149,-0.0183811,-0.01676661,sell
2010-05-19,a135,none,a120,none,none,a150,none,a60,none,none,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0209574,-0.01653348,-0.01932380,-0.0174373,-0.01620817,sell
2010-05-20,a135,none,a120,none,a150,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0097599,-0.00432867,-0.01085096,-0.0103759,-0.00777556,sell
2010-05-21,none,none,a120,none,none,a120,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.0133004, 0.00070682, 0.01329948, 0.0113150, 0.01112576,buy
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635, 0.0033186, 0.00517775, 0.00343026, 0.0003650, 0.00352164,buy
2010-05-23,none,none,none,none,a180,a90,a90,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.0024454, 0.00340480, 0.00401477, 0.0049332, 0.00288480,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.0028129, 0.00340311, 0.00401308, 0.0050724, 0.00292361,buy
