Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,a0,none,none,none,none,a135,a60,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0488057,-0.0304261, 0.0352724, 0.048806, 0.0498021,buy
2010-02-03,none,none,a0,none,none,none,a60,a135,a60,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0581685,-0.0017692, 0.0489105, 0.054085, 0.0458871,buy
2010-02-04,none,none,a0,none,none,none,a60,none,none,a120,a90,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0005962, 0.0146565,-0.0027293, 0.006862, 0.0161480,buy
2010-02-05,none,a30,a0,none,none,none,a60,none,a90,none,none,a60,none,a90,none,a60,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0130885, 0.0230339, 0.0067208, 0.012744, 0.0127442,buy
2010-02-06,none,a30,none,none,none,none,a60,none,none,a90,a60,none,none,a90,a120,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.0028361,-0.0056679,-0.0045352,-0.007544,-0.0050910,sell
2010-02-07,none,a30,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.0084513,-0.0041236,-0.0258602,-0.021336,-0.0179277,sell
2010-02-08,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.0022835, 0.0050353, 0.0014226, 0.003957, 0.0014226,buy
2010-02-09,none,a30,none,none,none,none,none,a150,a150,a60,none,a0,a90,none,a90,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,a180, 0.0159676, 0.0033008, 0.0159676, 0.006746, 0.0157413,buy
2010-02-10,none,none,none,none,none,none,none,a150,a150,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,none,a180, 0.0464324, 0.0330658, 0.0435374, 0.026725, 0.0512003,buy
2010-02-11,a180,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,a60,a150,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,none,a180, 0.0218597,-0.0253373,-0.0182183, 0.022717, 0.0184032,buy
2010-02-12,a180,none,none,a30,a120,none,none,a150,a180,none,none,none,a120,none,none,a150,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.0054129, 0.0054971, 0.0074240, 0.017471, 0.0058407,buy
2010-02-13,a180,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.0384700, 0.0124838, 0.0096112, 0.025242, 0.0039915,buy
2010-02-14,a180,none,none,a30,a120,none,none,none,a150,a0,none,a60,a150,a0,none,a180,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.0277018, 0.0139762, 0.0080243, 0.031993, 0.0072218,buy
2010-02-15,a180,none,none,a30,a120,none,a45,none,a150,none,a60,a60,a150,none,none,none,none,a0,none,none,none,a30,a180,a150,none,a45,a60,a150,none,none,none, 0.0361602, 0.0069075, 0.0057771, 0.007136, 0.0064964,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,a150,none,a0,none,none,none,a30,a180,a150,none,a45,a60,a150,none,none,none,-0.0017667, 0.0071085,-0.0008699, 0.013814, 0.0092304,sell
2010-02-17,none,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,none,a150,none,a0,none,none,none,none,a180,none,none,a45,a60,none,none,none,none, 0.0030170,-0.0070442, 0.0024872, 0.012969, 0.0028624,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0409089, 0.0408074, 0.0408074, 0.030247, 0.0409089,buy
2010-02-19,none,none,none,none,none,none,a45,none,a90,a60,none,a120,a150,a60,none,a120,a150,a0,a45,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.0380311, 0.0380311, 0.0390109, 0.038193, 0.0461216,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,none,-0.0121800,-0.0121800,-0.0158828,-0.003727,-0.0120440,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a90,a60,a90,a150,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,none,-0.0063485,-0.0050628, 0.0179203,-0.003606,-0.0210973,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a60,none,a150,a150,a120,a90,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,none,-0.0214738,-0.0266764,-0.0216441,-0.050428,-0.0276652,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a60,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,none,-0.0250914,-0.0160231,-0.0166597,-0.015643,-0.0224513,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a60,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none,none, 0.0291952, 0.0503409, 0.0503409, 0.044794, 0.0054344,buy
2010-02-25,none,a0,none,a45,none,none,a30,a180,a0,a150,a180,none,none,none,a120,none,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,none, 0.0516439, 0.0286967, 0.0307274, 0.028697,-0.0039987,buy
2010-02-26,none,a0,none,none,none,none,a30,a180,a0,a150,none,a150,a60,a150,none,none,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,none,-0.0334705,-0.0383378,-0.0256374,-0.027405,-0.0359689,sell
2010-02-27,none,a0,none,none,none,none,a30,a180,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0140333, 0.0177570, 0.0178928,-0.002794, 0.0130348,buy
2010-02-28,a150,a0,none,none,none,none,a30,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.0415661, 0.0396717, 0.0154496,-0.015313, 0.0408573,buy
2010-03-01,a150,a0,a45,none,a150,none,none,a180,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0047996,-0.0205962,-0.0126432, 0.003316, 0.0019624,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,a60,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0019610, 0.0018568,-0.0075635,-0.004583,-0.0002511,sell
2010-03-03,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a150,a60,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0018711,-0.0581380,-0.0470523,-0.054349,-0.0516492,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a90,a120,none,a60,none,a120,a150,a60,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0295304,-0.0180915,-0.0311891,-0.029739,-0.0287240,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a120,a90,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.0358077,-0.0283390,-0.0286627,-0.029425,-0.0173293,sell
2010-03-06,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a0,a150,-0.0492333,-0.0155669,-0.0224124,-0.034936,-0.0223772,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.0244726, 0.0166131, 0.0132248, 0.015884, 0.0226177,buy
2010-03-08,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.0036939,-0.0248356,-0.0335238,-0.049399,-0.0463744,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0057170,-0.0332439,-0.0262810,-0.037237,-0.0422845,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,a180,none,a0,none,none,a60,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0104037, 0.0043267,-0.0040069,-0.004941,-0.0280385,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,none,-0.0332051, 0.0002601,-0.0332479,-0.030908,-0.0253019,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135,-0.0294423, 0.0186912,-0.0075849,-0.008677, 0.0056895,sell
2010-03-13,none,none,a60,none,none,a0,a0,a150,a150,a0,none,none,a150,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.0221968, 0.0106248, 0.0124316, 0.010438,-0.0216615,sell
2010-03-14,none,a30,none,none,none,a0,a0,a150,a150,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,none,a135,-0.0146265,-0.0131777, 0.0184824, 0.003598,-0.0131777,sell
2010-03-15,none,a30,none,none,none,a0,a0,a150,none,none,a60,none,none,a0,a0,a150,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,none,a135, 0.0163870, 0.0164106, 0.0179444,-0.004735, 0.0131345,buy
2010-03-16,a120,a30,none,none,a180,a0,a0,none,a120,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,none,a135,-0.0035994,-0.0046970,-0.0310117,-0.028820, 0.0061407,sell
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0089038, 0.0117826, 0.0066299,-0.019867, 0.0089667,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,a90,a60,none,a120,a150,none,none,a120,a120,a30,none,none,a180,a0,none,none,a45,none,none,none,none,none,none,-0.0002207,-0.0126571,-0.0150057,-0.018372, 0.0087339,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,a0,none,none,a45,a90,none,none,none,none,none,-0.0029291,-0.0025307,-0.0184989,-0.011003,-0.0092713,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a90,a120,none,a120,a60,a60,a90,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,-0.0065739,-0.0101998,-0.0128474,-0.009222,-0.0131827,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a60,a90,none,a150,a120,a60,a60,none,a120,a30,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,-0.0066965,-0.0121101,-0.0121101,-0.012212,-0.0118282,sell
2010-03-22,none,a45,none,none,none,none,none,a135,none,a120,a150,none,none,none,a90,a60,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0161693,-0.0036503,-0.0036503,-0.006144, 0.0090743,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120,-0.0078615,-0.0065144,-0.0077131,-0.011055,-0.0018876,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0050319,-0.0101792,-0.0052509,-0.007029,-0.0044092,sell
2010-03-25,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0141569,-0.0270097,-0.0141569,-0.020067,-0.0210562,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.0051621,-0.0009654,-0.0201685,-0.011147,-0.0051621,sell
2010-03-27,none,none,a90,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a0,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,a120, 0.0438826, 0.0478237, 0.0501461, 0.021368, 0.0654732,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,none, 0.0087971,-0.0165310, 0.0175113, 0.008928, 0.0007749,buy
2010-03-29,none,none,none,none,none,none,none,a120,a60,a150,none,a90,a0,a180,a180,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,none,a30,none, 0.0036858, 0.0209552, 0.0281602, 0.003981, 0.0204029,buy
2010-03-30,none,a60,none,none,none,none,a30,a120,none,none,a90,a90,none,a180,none,a60,none,a45,none,none,none,none,a135,none,a60,none,none,a150,none,a30,none,-0.0303252, 0.0171351, 0.0248354, 0.019358,-0.0152788,sell
2010-03-31,none,a60,none,none,none,none,a30,none,a90,a120,none,a60,none,none,a150,a60,none,a45,none,none,none,none,none,a90,a60,none,none,a150,none,a30,none,-0.0033548,-0.0018966, 0.0112142, 0.009311,-0.0122023,sell
2010-04-01,none,a60,none,none,a150,none,a30,none,none,none,a60,a60,none,a150,none,a90,none,a45,none,none,none,none,none,a90,a60,none,none,a150,none,a30,none, 0.0029623, 0.0029623, 0.0048953, 0.004305,-0.0001862,buy
2010-04-02,a90,a60,none,none,a150,none,a30,none,a120,a90,none,none,a60,none,a120,a90,none,a45,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,-0.0153606,-0.0140566,-0.0130690,-0.014057,-0.0083573,sell
2010-04-03,a90,a60,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,a90,none,none,none,none,a90,none,none,a120,a150,none,none,none, 0.0144696, 0.0159242, 0.0146274,-0.000912, 0.0357861,buy
2010-04-04,a90,none,none,a120,a150,none,none,none,none,a60,none,none,a90,a120,a90,a120,none,a45,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0077723,-0.0207219,-0.0207219,-0.018540,-0.0185397,sell
2010-04-05,a90,none,none,a120,none,none,none,none,a150,a60,none,a0,a90,none,a90,none,none,a45,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0285302,-0.0336619,-0.0354813,-0.035481,-0.0343031,sell
2010-04-06,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0277804,-0.0360729,-0.0287710,-0.036073,-0.0328332,sell
2010-04-07,a90,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0121726,-0.0382121,-0.0132113,-0.038212,-0.0132113,sell
2010-04-08,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0257934,-0.0341993, 0.0111525,-0.012989, 0.0020627,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0256332,-0.0285097, 0.0093957, 0.009396, 0.0102641,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0421028, 0.0210467, 0.0299004, 0.036284, 0.0379796,buy
2010-04-11,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.0282683, 0.0033120, 0.0265932, 0.029615, 0.0282683,buy
2010-04-12,none,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.0372549, 0.0122668, 0.0248380, 0.034256, 0.0369613,buy
2010-04-13,none,none,none,none,a135,none,a45,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.0414519, 0.0273159, 0.0281544, 0.036388, 0.0414519,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,none,a120,none,none,a120,a135,a135,none,none,none, 0.0372231, 0.0077561, 0.0167998, 0.038124, 0.0367149,buy
2010-04-15,none,none,none,none,a135,none,a45,none,a90,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,a120,a135,none,none,none,none,-0.0338267,-0.0096714,-0.0169873,-0.050913,-0.0405816,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a90,a120,none,none,none,a60,a90,none,a60,none,none,a150,a30,none,none,none,a120,a135,none,none,none,a90,-0.0256389,-0.0313708,-0.0313136,-0.025854, 0.0139897,sell
2010-04-17,none,none,none,none,a135,none,a45,none,a60,a90,none,a150,a120,none,a60,none,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,none,a90,-0.0029016,-0.0029016,-0.0029016,-0.003991,-0.0018384,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a60,none,a150,none,none,none,none,a60,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,none,a90,-0.0234949,-0.0234949,-0.0190813,-0.012278,-0.0110832,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a120,none,a180,a90,a60,a90,a60,none,a60,none,none,a150,a30,none,none,none,none,a135,none,none,none,a90, 0.0067029, 0.0067029, 0.0067029, 0.005333, 0.0062149,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,-0.0015659, 0.0043168, 0.0033923, 0.002520, 0.0037024,buy
2010-04-21,a90,none,none,none,a135,none,a45,none,none,a150,none,a150,a60,a90,a120,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a90, 0.0104898, 0.0020315, 0.0065613, 0.013770, 0.0146552,buy
2010-04-22,a90,none,none,none,a135,none,a45,none,a0,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60,none,-0.0000439, 0.0022469, 0.0025835, 0.003015, 0.0213111,sell
2010-04-23,a90,none,none,none,a135,none,a45,none,none,a180,none,a120,none,a120,a150,a0,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0303250, 0.0578410, 0.0331299, 0.029280, 0.0147194,buy
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0068114, 0.0135457,-0.0030396, 0.006811, 0.0018278,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0010898,-0.0076753,-0.0041477,-0.007319,-0.0010509,sell
2010-04-26,a90,none,none,none,none,a0,none,none,a60,none,a90,a90,a0,a150,a180,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0052535,-0.0076036,-0.0054963,-0.008643,-0.0023026,sell
