Date,MASA,MEMA,MENE,MESA,MOMA,MOME,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,a60,none,a30,none,none,none,a60,none,none,none,a135,none,a0,none,258.287083333333,319.59,-0.0064692,-0.0125972,-0.0018877,-0.008337,-0.00785826,sell
2010-02-09,a60,none,none,none,a150,none,a60,a90,none,none,a135,none,a0,none,270.38125,320.603333333333, 0.0064605,-0.0044350, 0.0066168, 0.003279, 0.00459004,buy
2010-02-10,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667, 0.0078683, 0.0044616, 0.0034979, 0.004019, 0.00355888,buy
2010-02-11,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275, 0.0039867, 0.0026531, 0.0031511,-0.006693, 0.00246132,buy
2010-02-12,a60,a180,none,a120,a180,a0,none,a120,none,a0,none,none,none,none,305.944583333333,323.639166666667, 0.0046890, 0.0077441, 0.0035912, 0.012369, 0.00816125,buy
2010-02-13,a60,a180,none,a120,none,none,none,none,none,a0,none,a150,none,a150,317.7375,324.650833333333, 0.0022253, 0.0028762, 0.0014568, 0.011248, 0.00535530,buy
2010-02-14,a60,a180,none,a120,a150,none,a0,a150,none,a0,none,a150,none,a150,329.567083333333,325.662083333333, 0.0018810, 0.0028762, 0.0014568, 0.010868, 0.00538010,buy
2010-02-15,a60,none,none,none,a150,none,none,none,none,a0,none,a150,none,a150,341.464583333333,326.6725, 0.0049449, 0.0066559, 0.0107989, 0.009071, 0.01015193,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a150,353.457083333333,327.682916666667, 0.0002980,-0.0001448, 0.0012747, 0.000536,-0.00031093,sell
2010-02-17,a60,none,none,none,a120,a60,none,a180,none,a0,none,none,none,none,20.5754166666667,328.6925,-0.0017918,-0.0024382,-0.0110395,-0.005804, 0.00013437,sell
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.0010949,-0.0024039,-0.0116078,-0.001110,-0.00103885,buy
2010-02-19,a60,none,none,none,a90,none,a60,a150,a150,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0016799, 0.0160387, 0.0100173, 0.012690, 0.00637410,buy
2010-02-20,a60,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,43.0191666666667,331.719166666667, 0.0064079, 0.0074841, 0.0079497, 0.007130, 0.00438172,buy
2010-02-21,a60,none,none,a135,a60,none,a90,a120,a150,none,a150,none,none,none,56.0095833333333,332.727083333333, 0.0009021, 0.0060979, 0.0035582, 0.003908, 0.00296216,buy
2010-02-22,a60,none,none,a135,a60,none,none,a120,a150,none,a150,none,none,none,69.3320833333333,333.734166666667, 0.0005130, 0.0046352, 0.0032732, 0.002988, 0.00497321,buy
2010-02-23,a60,none,none,a135,none,a120,a120,none,none,none,a150,a135,none,none,83.0316666666667,334.740833333333,-0.0077040, 0.0083010,-0.0004757, 0.001191, 0.01214926,sell
2010-02-24,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,none,97.1283333333333,335.747083333333, 0.0039911, 0.0067806, 0.0107407, 0.012045, 0.01082045,buy
2010-02-25,a60,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,111.619583333333,336.7525, 0.0032225, 0.0096012, 0.0120914, 0.014449, 0.01209143,buy
2010-02-26,a60,none,a0,none,a0,none,none,a60,none,none,none,a135,none,none,126.454166666667,337.758333333333, 0.0055169, 0.0076835, 0.0104642, 0.012403, 0.01054797,buy
2010-02-27,a60,none,a0,none,none,a180,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0031705,-0.0056500,-0.0083459,-0.004838,-0.00370136,sell
2010-02-28,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0002802, 0.0112112, 0.0085152, 0.010056, 0.01163245,buy
2010-03-01,a60,a150,none,none,a60,a150,a150,none,none,none,none,none,none,none,171.864166666667,340.77,-0.0101380, 0.0121066, 0.0017001, 0.005924, 0.00630096,buy
2010-03-02,none,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.0112648, 0.0058138,-0.0075222,-0.007331,-0.00697055,sell
2010-03-03,none,a150,none,a150,none,none,a120,none,none,none,none,none,a30,none,201.306666666667,342.77625,-0.0109014,-0.0035588,-0.0099912,-0.009800,-0.00930575,sell
2010-03-04,none,none,none,a150,a90,a120,a120,none,a135,none,none,none,a30,none,215.387083333333,343.778333333333, 0.0014820, 0.0011414, 0.0016472,-0.003753, 0.00012511,buy
2010-03-05,none,none,none,none,none,none,a90,none,a135,none,none,none,a30,none,228.97375,344.78,-0.0033786,-0.0025075,-0.0029981,-0.003050,-0.00301141,sell
2010-03-06,none,none,none,none,a120,a90,a90,a60,a135,none,none,a120,a30,none,242.082916666667,345.781666666667,-0.0002812,-0.0008452, 0.0003824, 0.002297, 0.00005048,buy
2010-03-07,none,none,none,none,none,a90,none,none,a135,none,none,a120,none,a180,254.764166666667,346.782083333333, 0.0032955, 0.0063248, 0.0060007, 0.001926, 0.00191692,buy
2010-03-08,a60,none,none,none,a150,none,a60,a90,a135,none,none,a120,none,a180,267.094583333333,347.783333333333, 0.0030658, 0.0072711, 0.0046277, 0.004171, 0.00496796,buy
2010-03-09,a60,a135,none,none,none,a60,none,a90,none,none,none,a120,none,a180,279.159583333333,348.783333333334, 0.0095170, 0.0093069, 0.0057821, 0.007426, 0.00932646,buy
2010-03-10,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,a180,291.048333333333,349.7825, 0.0078335, 0.0062535, 0.0033974, 0.005453, 0.00693645,buy
2010-03-11,a60,a135,none,none,a180,none,none,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,-0.0001311,-0.0008162,-0.0053620,-0.001735, 0.00166597,buy
2010-03-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78,-0.0030428,-0.0083424,-0.0069303,-0.005223,-0.00475788,sell
2010-03-13,a60,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0124640, 0.0084844, 0.0084566, 0.007417, 0.00852926,buy
2010-03-14,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0000203,-0.0087523,-0.0075315,-0.005956,-0.00712155,sell
2010-03-15,a60,none,a30,none,none,a0,none,none,none,a30,none,none,a45,none,350.364166666667,354.773333333333, 0.0039467, 0.0033272, 0.0050060, 0.003101, 0.00572956,buy
2010-03-16,a60,a120,a30,none,a120,a0,none,a180,none,a30,none,none,a45,none,107.540416666667,355.769583333333, 0.0030194, 0.0030192, 0.0035831, 0.002211, 0.00043242,buy
2010-03-17,a60,a120,a30,a180,none,none,none,none,none,a30,none,none,a45,none,14.8766666666667,356.765416666667, 0.0048053, 0.0038880, 0.0058065, 0.002423, 0.00441254,buy
2010-03-18,a60,a120,none,a180,a90,none,a60,a150,none,a30,none,none,a45,none,27.3858333333333,357.760833333333, 0.0035669,-0.0013130, 0.0055109,-0.001639, 0.00210568,buy
2010-03-19,a60,a120,none,a180,none,none,none,none,a120,a30,none,none,a45,none,40.0741666666667,358.755833333333, 0.0012957,-0.0023356,-0.0007560,-0.002292, 0.00575247,buy
2010-03-20,a60,none,none,none,a60,none,a90,none,a120,a30,a180,none,none,none,52.95875,269.75, 0.0081807, 0.0033434, 0.0045814,-0.003639,-0.00134654,buy
2010-03-21,a60,none,none,none,a60,a60,none,a120,a120,none,a180,none,none,none,66.0566666666667,0.74375, 0.0032047,-0.0041891, 0.0010024,-0.005545,-0.00227977,sell
2010-03-22,a60,none,a45,none,none,none,a120,none,a120,none,a180,none,none,none,79.39625,1.73666666666667, 0.0109679, 0.0049793, 0.0091580, 0.004889, 0.00531127,buy
2010-03-23,a60,none,a45,none,none,none,a120,a90,a120,none,a180,none,none,none,93.00625,2.72875, 0.0112364, 0.0052525, 0.0107149, 0.003991, 0.00607377,buy
2010-03-24,a60,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0024686, 0.0045176, 0.0031568, 0.004271, 0.00351050,buy
2010-03-25,a60,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,121.12,4.71208333333333, 0.0137550, 0.0119174, 0.0141961, 0.018059, 0.01805915,buy
2010-03-26,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0083075,-0.0073865,-0.0089884,-0.008475,-0.00806998,sell
2010-03-27,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.0086853,-0.0149345,-0.0134713,-0.013405,-0.01205823,sell
2010-03-28,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,165.212916666667,7.68083333333333, 0.0045882, 0.0084000, 0.0057196, 0.003385, 0.01064086,buy
2010-03-29,a60,none,none,none,a60,a150,a150,a0,none,none,none,none,a60,none,180.08625,8.66958333333333,-0.0098100, 0.0118864,-0.0092858,-0.007940,-0.00362769,sell
2010-03-30,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,194.822083333333,9.6575, 0.0074729, 0.0105175, 0.0064492, 0.009886, 0.01034264,buy
2010-03-31,none,none,a60,none,a90,a180,a120,none,none,a45,none,none,a60,a150,209.280416666667,10.645,-0.0039004, 0.0035118,-0.0023479,-0.002235,-0.00156710,sell
2010-04-01,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,a150,223.358333333333,11.63125,-0.0173564,-0.0141780, 0.0011978,-0.008916,-0.00950772,sell
2010-04-02,none,none,a60,a150,a120,a150,a90,a60,none,a45,none,a90,none,a150,236.990833333333,12.61875,-0.0132553,-0.0114109, 0.0010047,-0.010776,-0.01177593,sell
2010-04-03,none,a90,none,a150,a120,none,none,none,none,a45,none,a90,none,none,250.16875,13.60375,-0.0072317, 0.0023286, 0.0010192,-0.007238, 0.00105106,sell
2010-04-04,none,a90,none,a150,none,none,a60,a90,none,a45,none,a90,none,none,262.920416666667,14.5895833333333, 0.0036241, 0.0019971, 0.0083447, 0.002019, 0.00722779,buy
2010-04-05,none,a90,none,none,a150,a120,a60,a90,none,none,none,a90,none,none,275.310416666667,15.57375, 0.0013029, 0.0021242, 0.0022263, 0.001596, 0.00444066,buy
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.0103987, 0.0057787, 0.0049992, 0.010692, 0.00437351,buy
2010-04-07,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0033149, 0.0026130, 0.0054522, 0.007246, 0.00084828,buy
2010-04-08,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0008423, 0.0015256, 0.0027561,-0.010870,-0.00102227,buy
2010-04-09,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,322.949166666667,19.50875, 0.0075481, 0.0049509, 0.0066088, 0.008519, 0.00851869,buy
2010-04-10,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,334.815833333333,20.4908333333333,-0.0108780,-0.0107951,-0.0094816,-0.008434,-0.00948158,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,-0.0081576,-0.0135383,-0.0153838,-0.009129,-0.01542334,sell
2010-04-12,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,208.977083333333,22.45375,-0.0041588, 0.0061297, 0.0052874,-0.005805, 0.00010007,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333, 0.0135614, 0.0085835, 0.0105760,-0.000522, 0.01126832,buy
2010-04-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,23.9441666666667,24.415, 0.0013512, 0.0004778,-0.0026651, 0.002478,-0.01012034,buy
2010-04-15,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,36.7533333333333,25.395, 0.0047127, 0.0038251, 0.0108180, 0.006558, 0.01530294,buy
2010-04-16,none,none,none,a135,none,a0,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667, 0.0087431, 0.0005303,-0.0009790,-0.000940, 0.00177329,sell
2010-04-17,none,none,none,a135,a60,none,a90,a120,none,a60,a150,none,none,none,62.9783333333333,27.3529166666667, 0.0049914, 0.0011029, 0.0042477, 0.004821, 0.00395573,buy
2010-04-18,none,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,76.36625,28.3308333333333, 0.0037681,-0.0003603, 0.0030410, 0.003938, 0.00326302,buy
2010-04-19,none,none,none,a135,none,none,a120,a90,none,a60,a150,none,none,none,89.92375,29.3075, 0.0070245, 0.0017965, 0.0063942, 0.007597, 0.00580702,buy
2010-04-20,none,none,none,a135,none,a60,none,none,none,a60,a150,none,none,none,103.653333333333,30.285, 0.0051243, 0.0010847, 0.0021340, 0.006389, 0.00213402,buy
2010-04-21,none,none,none,a135,none,none,a150,a60,none,none,a150,none,none,none,117.55875,31.26125, 0.0047329,-0.0011738, 0.0044002, 0.003909, 0.00422074,buy
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a120,131.63875,32.23625,-0.0003396, 0.0093248, 0.0068598, 0.003383, 0.00657395,buy
2010-04-23,none,a90,none,none,none,none,a180,none,none,none,none,none,a90,a120,145.880833333333,33.2125, 0.0123229,-0.0035805,-0.0000317,-0.004580, 0.00983127,sell
2010-04-24,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333, 0.0070319,-0.0074309,-0.0023860,-0.010549, 0.00035943,buy
2010-04-25,none,a90,none,none,none,none,a150,a0,none,none,none,none,a90,a120,174.710833333333,35.1595833333333, 0.0091154,-0.0083610,-0.0019196,-0.004174, 0.00212302,sell
2010-04-26,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333, 0.0130119, 0.0122414, 0.0093633, 0.013012, 0.01061871,buy
2010-04-27,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.0062374, 0.0083205, 0.0036531, 0.006856, 0.00365309,buy
2010-04-28,a45,none,none,none,a90,a180,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.0043872, 0.0019191, 0.0037252,-0.000549, 0.00310686,buy
2010-04-29,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,231.46125,39.04875, 0.0095072, 0.0044720, 0.0072574, 0.009133, 0.00870234,buy
2010-04-30,a45,none,none,none,a120,a150,a90,a60,a90,none,none,none,none,none,244.942083333333,40.0208333333333, 0.0014887,-0.0027435, 0.0088301,-0.003581,-0.00050333,sell
2010-05-01,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,258.0425,40.99125, 0.0057902,-0.0006254, 0.0046403,-0.000117,-0.00032589,buy
2010-05-02,a45,none,none,none,none,a120,a60,a90,a90,none,a135,none,none,none,270.774166666667,41.96125, 0.0087221, 0.0039926, 0.0045345, 0.008235, 0.00825546,buy
2010-05-03,a45,none,none,none,a150,a120,none,none,a90,none,a135,none,none,none,283.176666666667,42.9308333333333, 0.0070994, 0.0027039, 0.0027368, 0.007416, 0.00493044,buy
2010-05-04,a45,none,none,none,none,none,none,a120,a90,none,a135,none,none,none,295.315416666667,43.9,-0.0011837,-0.0042796,-0.0036525, 0.002004,-0.00006317,sell
2010-05-05,a45,none,none,none,a180,a90,none,none,a90,none,a135,a60,none,none,307.267083333333,44.87, 0.0037922,-0.0128305, 0.0016916,-0.007846,-0.02408712,buy
2010-05-06,a45,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,-0.0182971,-0.0273543, 0.0010177,-0.021265,-0.03507012,sell
2010-05-07,a45,none,none,none,none,a60,a0,a150,a90,none,none,a60,none,none,330.959583333333,46.8066666666667,-0.0252394,-0.0323889,-0.0082298,-0.026503,-0.03387910,sell
2010-05-08,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,342.871666666667,47.77375,-0.0081850,-0.0065754,-0.0039838,-0.006974,-0.01027809,sell
2010-05-09,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,324.932083333333,48.74,-0.0044805, 0.0024883,-0.0072947,-0.006185,-0.01150562,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,7.20416666666667,49.71, 0.0059488, 0.0030534, 0.0009846, 0.002035,-0.00335466,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675, 0.0167956, 0.0024221, 0.0110818,-0.003464, 0.01420183,buy
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,32.5433333333333,51.64, 0.0063967, 0.0106569, 0.0089104, 0.009305, 0.00293584,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875, 0.0004871, 0.0026825, 0.0081796, 0.006365, 0.01706495,buy
2010-05-14,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,59.0008333333334,53.57,-0.0072239,-0.0077664,-0.0012761,-0.006926,-0.00703877,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.0114052, 0.0019194,-0.0085825,-0.008372,-0.00862827,sell
2010-05-16,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,a90,86.38375,55.5,-0.0163967,-0.0131180,-0.0156940,-0.013303,-0.01359125,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,a90,a120,none,a120,a90,100.319166666667,56.4679166666667,-0.0194135,-0.0184874,-0.0174459,-0.014943,-0.02157955,sell
2010-05-18,none,none,none,none,none,none,a150,a60,none,a90,a120,none,a120,a90,114.361666666667,57.43,-0.0137406,-0.0126924,-0.0146556,-0.007671,-0.01561442,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,a90,a120,none,a120,a90,128.475833333333,58.39,-0.0177605,-0.0159821,-0.0168471,-0.013092,-0.02006467,sell
2010-05-20,none,none,none,none,a0,none,a180,none,none,a90,a120,none,a120,none,142.63375,59.3583333333333,-0.0120436, 0.0011193,-0.0066529,-0.005716,-0.01233393,sell
2010-05-21,none,none,none,none,none,a120,a180,none,none,a90,a120,none,none,none,156.81,60.32, 0.0026366, 0.0142842, 0.0060458, 0.005247, 0.00736127,buy
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,170.972916666667,61.28,-0.0036040,-0.0032285,-0.0019446, 0.010438,-0.00183075,sell
2010-05-23,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,185.089583333333,62.24,-0.0020410, 0.0020810, 0.0005090, 0.007445,-0.00097308,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0118161, 0.0031372,-0.0072396,-0.007750,-0.00723960,sell
2010-05-25,none,none,none,none,none,a180,a120,none,none,none,none,a45,none,none,212.995416666667,64.16,-0.0051904,-0.0050094, 0.0050261,-0.005953, 0.00803240,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,226.680416666667,65.12,-0.0188344,-0.0175431, 0.0117389,-0.018265, 0.01151298,buy
2010-05-27,none,none,none,a135,a90,none,a90,a60,none,none,none,a45,none,none,240.123333333333,66.08, 0.0110598, 0.0103553, 0.0088203, 0.009848, 0.00651999,buy
2010-05-28,none,none,none,a135,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04, 0.0125855, 0.0155457, 0.0116469, 0.009585, 0.00900799,buy
2010-05-29,none,none,none,a135,a120,none,a60,a90,none,none,none,a45,a135,none,266.164583333333,68, 0.0082086, 0.0098154, 0.0094186, 0.007348, 0.00578429,buy
2010-05-30,a30,none,none,a135,none,a120,none,none,none,none,none,a45,a135,none,278.751666666667,68.96, 0.0049331, 0.0053765, 0.0058423, 0.000800, 0.00644465,buy
2010-05-31,a30,none,none,none,a150,a120,none,a120,none,none,none,a45,a135,none,291.07875,69.92, 0.0149179, 0.0151700, 0.0172454, 0.021186, 0.00808777,buy
2010-06-01,a30,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,303.19,70.88, 0.0150006, 0.0144891, 0.0178210, 0.021389, 0.00785187,buy
2010-06-02,a30,none,none,none,none,a90,none,none,none,none,none,none,a135,none,315.141666666667,71.8345833333333, 0.0105844, 0.0099062, 0.0103677, 0.017673, 0.00212263,buy
2010-06-03,a30,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,327.009583333333,72.79,-0.0024997, 0.0021595, 0.0054419, 0.006402,-0.00169094,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0065516, 0.0038700, 0.0001580, 0.007090,-0.01171423,buy
