Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.024028,-0.0469466,-0.073694,-0.03628609,-0.0463064,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.052302,-0.0578534,-0.044886, 0.01957369,-0.0201575,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.022842,-0.0294350,-0.039311, 0.03439716,-0.0053354,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.004737, 0.0134721,-0.010852, 0.03965955, 0.0776647,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.062497,-0.0778028,-0.069624, 0.00060566, 0.0227221,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.002398, 0.0115234, 0.011635,-0.00105142,-0.0124055,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.004730, 0.0167046, 0.015639,-0.00678103,-0.0276377,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.002929,-0.0000126, 0.004264,-0.01689917,-0.0362279,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.000142, 0.0076358, 0.012836,-0.00307542,-0.0088761,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.006370,-0.0054615, 0.019586,-0.00230775,-0.0033771,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.066995,-0.0519743,-0.066138,-0.05520250,-0.0435833,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.055128, 0.0517563, 0.178643, 0.18386883, 0.1547767,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.038985, 0.0564998,-0.038985, 0.05409718,-0.0456751,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.046843,-0.0431496,-0.044311,-0.02445261,-0.0199999,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.050654,-0.0002803, 0.030762,-0.00303097, 0.0139149,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.020614, 0.0139794,-0.037933,-0.00796062, 0.0025082,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.160028, 0.1364617, 0.075388, 0.09320581, 0.1366959,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.004281,-0.0160958, 0.000339,-0.02091511,-0.0030776,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.034461, 0.0383498, 0.011268,-0.00444749,-0.0281414,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.134167, 0.1069336, 0.114551, 0.01722878, 0.1088346,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.092622, 0.0800417, 0.085325, 0.07078724, 0.1309904,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.038780, 0.0403789, 0.056231, 0.04615232, 0.0174418,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.023896, 0.0285120, 0.053069, 0.04345226,-0.0017888,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.002220, 0.0427199, 0.054500, 0.05667489, 0.0462416,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.055921, 0.0742641, 0.061699, 0.06784256,-0.0092424,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.063679, 0.0620085, 0.066411, 0.05462942, 0.0203967,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.059731, 0.0667865, 0.063886, 0.06388554, 0.0002122,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.046882, 0.0093520,-0.043246,-0.05128305,-0.0654056,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.042914, 0.0222522,-0.038723,-0.04382396,-0.0491428,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.039495, 0.0192398,-0.005778,-0.01676483,-0.0463180,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.045152, 0.0178244,-0.039472,-0.01141992,-0.0468842,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.058709, 0.0371923, 0.050720, 0.04428813, 0.0251233,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.017304, 0.0125732, 0.015980, 0.07060297,-0.0220893,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.026891, 0.0355311, 0.026174, 0.03064435, 0.0171930,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.027725, 0.0113164,-0.026552, 0.00891722,-0.0101461,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.001523,-0.0250445,-0.016051,-0.01873509,-0.0068647,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.015258,-0.0194077,-0.022967, 0.04361808, 0.0525134,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.033058,-0.0525149,-0.026634, 0.02192192,-0.0038430,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,-0.007840,-0.0399156,-0.021665, 0.02191804, 0.0059873,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,-0.015665,-0.0504495,-0.019130, 0.02243620, 0.0219537,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.016075,-0.0339605,-0.028234,-0.02653437,-0.0449592,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,-0.028564,-0.0610359,-0.044351,-0.04706910,-0.0259448,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.031979, 0.0134486, 0.021353, 0.00291039,-0.0223833,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.027981,-0.0357995,-0.001982,-0.04619001,-0.0375756,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.002155,-0.0101866,-0.018194,-0.00881459,-0.0088146,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.097485,-0.0821094,-0.096429,-0.07973951,-0.0864324,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.076801,-0.0787650,-0.074653,-0.08599686,-0.0835486,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.083663,-0.0760279,-0.077143,-0.07707725,-0.0781068,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000868, 0.0008678, 0.015814,-0.05442902, 0.0129715,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.032659,-0.0266225, 0.005592,-0.04796002, 0.0321395,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.009446,-0.0066734, 0.000170,-0.05381077, 0.0313584,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.002565,-0.0005624,-0.021262,-0.05594352, 0.0125723,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.010463, 0.0542836, 0.019411, 0.01888570, 0.0124245,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.054921, 0.0796616, 0.045425, 0.04576500, 0.0419286,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.075840, 0.0871251, 0.072263, 0.06190080, 0.0434532,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.034784, 0.0592661, 0.034132,-0.02675149, 0.0034737,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.015688,-0.0013398,-0.013581,-0.01228120,-0.0129003,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.015670,-0.0034535,-0.025651,-0.02102461,-0.0214777,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.016208, 0.0104130, 0.014884, 0.01620755, 0.0141373,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.027942, 0.0408614, 0.027942, 0.02008823, 0.0279416,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.020340,-0.0004877,-0.004022, 0.01167756, 0.0090111,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.002897,-0.0160950,-0.032576, 0.00629437,-0.0423598,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.027589,-0.0275890,-0.022544, 0.02415352, 0.0116262,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.002224, 0.0034738,-0.003487, 0.02803830,-0.0098477,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.003107,-0.0062959,-0.011573,-0.02087409,-0.0355329,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.050787,-0.0761815,-0.070843,-0.06937192,-0.0472372,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.043410,-0.0324836,-0.043410,-0.03725422,-0.0163152,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.098538, 0.0446714, 0.078849, 0.05213274, 0.0442299,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.071120, 0.0275864, 0.071183,-0.00660896, 0.0433135,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.019636,-0.0255914,-0.004686,-0.04870004,-0.0250185,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.043968, 0.0467627, 0.040388, 0.00708789, 0.0142062,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.009787, 0.0161462, 0.027286, 0.02976086, 0.0094120,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.062860, 0.0290068, 0.005600, 0.01357130, 0.0343439,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.044749, 0.0638798, 0.051216, 0.04474871, 0.0296705,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.014946, 0.0796455, 0.027436, 0.02628965, 0.0266492,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.099175, 0.1207872, 0.098935, 0.09614500, 0.1105640,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,-0.006668,-0.0262053,-0.005326,-0.01095417,-0.0125125,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.016743, 0.0094187, 0.020619, 0.03922216, 0.0395275,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.014912, 0.0014020, 0.042410, 0.00842185, 0.0552548,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.079232, 0.0790582, 0.080063, 0.06459905, 0.0814151,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.087820, 0.0951670, 0.092783, 0.07152520, 0.0153067,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.057555, 0.0632036, 0.065329, 0.06411115, 0.0062430,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.071021, 0.0700105, 0.084798, 0.07576532, 0.0146512,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.030263, 0.0502944, 0.064511, 0.04602677, 0.0009991,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.021442, 0.0304471, 0.032334, 0.00745399, 0.0107699,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.047795, 0.0376750, 0.072215, 0.06358455, 0.0507700,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.049675, 0.0340007, 0.040316, 0.03051852, 0.0314648,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.039169, 0.0515191, 0.051438, 0.05092377, 0.0189308,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.050022, 0.0375604, 0.056344, 0.05548738, 0.0357979,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.037608, 0.0714989, 0.063746, 0.02754820,-0.0058588,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.015583, 0.0008803,-0.000233,-0.05092609,-0.0278852,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.013589, 0.0339356, 0.032379,-0.04424460,-0.0504226,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.058298, 0.0608373, 0.051901, 0.01827054, 0.0013233,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.017217, 0.0275743, 0.017490,-0.03280808,-0.0549130,sell
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.048597, 0.0458279, 0.045105,-0.02910706,-0.0243402,buy
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.021301, 0.0222081, 0.018361, 0.02280561, 0.0202504,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.011274, 0.0102627, 0.015079,-0.02213327,-0.0385066,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.016751, 0.0324650, 0.010791,-0.00112304, 0.0114979,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.023518, 0.0422165, 0.023111, 0.02027743, 0.0195196,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.015851,-0.0195606,-0.027483,-0.02583834,-0.0230133,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45, 0.000966,-0.0100225,-0.013997,-0.02540670,-0.0120374,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45, 0.066053, 0.0230043, 0.004245, 0.02326264, 0.0650045,buy
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.008424,-0.0201291,-0.003989,-0.01643518, 0.0235733,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.027998,-0.0150987,-0.029718,-0.02799811,-0.0188926,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.016086,-0.0343023, 0.015604,-0.03449693,-0.0344969,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.021447,-0.0166015,-0.003748,-0.01660146,-0.0079140,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.027118, 0.0472931, 0.032481, 0.04709749, 0.0002203,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,-0.096055, 0.0269211, 0.006561,-0.06071176,-0.1081965,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.045960, 0.0500827, 0.051823, 0.06034966, 0.0224477,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.044763, 0.0104237,-0.042854,-0.01682326, 0.0485592,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.010689, 0.0000041, 0.005629,-0.00057116,-0.0176098,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.004904,-0.0208058,-0.040226,-0.04878057,-0.0219404,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.049110, 0.0955751, 0.059051, 0.04762365, 0.0411107,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.016132,-0.0056675, 0.018273,-0.00541639,-0.0054164,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.021148, 0.0221538, 0.047906, 0.00800125,-0.0254711,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60, 0.096727, 0.1459257, 0.042245, 0.08560307, 0.0831843,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60, 0.098795, 0.0932701, 0.027008, 0.04369676, 0.0461626,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.099838, 0.1263433, 0.104887, 0.11485606, 0.1006887,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.021145, 0.0525414, 0.037837, 0.02214183, 0.0191541,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.116046, 0.1072288, 0.115610, 0.10794950, 0.1195964,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.073054,-0.0586046,-0.055212,-0.06710392,-0.0638988,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.012240,-0.0083556, 0.009287, 0.01460072,-0.0654138,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.048577,-0.0064485,-0.068658,-0.00586816,-0.0779508,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.033311,-0.0490720,-0.022010,-0.03982668,-0.0682605,sell
