Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.03143726,-0.0120135,-0.025285,-0.0267614,-0.021885,sell
2010-01-31,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.03143726,-0.0120135,-0.025285,-0.0267614,-0.021885,sell
2010-02-01,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.03143726,-0.0120135,-0.025285,-0.0267614,-0.021885,sell
2010-02-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00315678, 0.0427526,-0.007864,-0.0076306,-0.003537,buy
2010-02-03,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00315678, 0.0427526,-0.007864,-0.0076306,-0.003537,buy
2010-02-04,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.02504803,-0.0112032,-0.020152,-0.0049714,-0.004982,sell
2010-02-05,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.02504803,-0.0112032,-0.020152,-0.0049714,-0.004982,sell
2010-02-06,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.02504803,-0.0112032,-0.020152,-0.0049714,-0.004982,sell
2010-02-07,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.01737027,-0.0363245,-0.019514,-0.0030985,-0.003888,sell
2010-02-08,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.01737027,-0.0363245,-0.019514,-0.0030985,-0.003888,sell
2010-02-09,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.01737027,-0.0363245,-0.019514,-0.0030985,-0.003888,sell
2010-02-10,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.03589615, 0.0419184, 0.027806, 0.0184935, 0.002246,buy
2010-02-11,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.05544563,-0.0247203,-0.033300,-0.0317922,-0.033300,sell
2010-02-12,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.01073885,-0.0139395,-0.024659,-0.0104245,-0.010425,sell
2010-02-13,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.01073885,-0.0139395,-0.024659,-0.0104245,-0.010425,sell
2010-02-14,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.01073885,-0.0139395,-0.024659,-0.0104245,-0.010425,sell
2010-02-15,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.01073885,-0.0139395,-0.024659,-0.0104245,-0.010425,sell
2010-02-16,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00124223,-0.0140536,-0.003241,-0.0089143,-0.005969,sell
2010-02-17,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00641841,-0.0002902,-0.005200,-0.0018349,-0.007927,sell
2010-02-18,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00075120,-0.0011134, 0.001749,-0.0008264, 0.000128,sell
2010-02-19,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00075120,-0.0011134, 0.001749,-0.0008264, 0.000128,sell
2010-02-20,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00140877,-0.0018774,-0.010737,-0.0197797, 0.001571,sell
2010-02-21,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00140877,-0.0018774,-0.010737,-0.0197797, 0.001571,sell
2010-02-22,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.02561754,-0.0247445,-0.025455,-0.0234616, 0.012329,sell
2010-02-23,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.02561754,-0.0247445,-0.025455,-0.0234616, 0.012329,sell
2010-02-24,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.02561754,-0.0247445,-0.025455,-0.0234616, 0.012329,sell
2010-02-25,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.01905337,-0.0168686,-0.016337,-0.0213034,-0.012916,sell
2010-02-26,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00409689,-0.0043401, 0.013108,-0.0093063, 0.018721,buy
2010-02-27,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.01818458,-0.0006221,-0.019250,-0.0006221,-0.006247,sell
2010-02-28,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01933192,-0.0181460,-0.018295,-0.0164004,-0.007385,sell
2010-03-01,1,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00328618,-0.0013010,-0.007662, 0.0025840, 0.003178,sell
2010-03-02,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.01101538,-0.0113733,-0.010272,-0.0025138,-0.010672,sell
2010-03-03,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.01101538,-0.0113733,-0.010272,-0.0025138,-0.010672,sell
2010-03-04,0,0,1,1,2,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.01028758,-0.0140870,-0.011130,-0.0125807,-0.014042,sell
2010-03-05,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00416043,-0.0068177,-0.005071,-0.0015632, 0.009859,sell
2010-03-06,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.02316267, 0.0113433, 0.024090, 0.0310052, 0.030502,buy
2010-03-07,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.00829670,-0.0170358,-0.022761,-0.0167878,-0.017866,sell
2010-03-08,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.00829670,-0.0170358,-0.022761,-0.0167878,-0.017866,sell
2010-03-09,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00053765,-0.0005959, 0.000471,-0.0016155, 0.009478,buy
2010-03-10,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00053765,-0.0005959, 0.000471,-0.0016155, 0.009478,buy
2010-03-11,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00554793,-0.0040816,-0.008264, 0.0088845, 0.002606,buy
2010-03-12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00554793,-0.0040816,-0.008264, 0.0088845, 0.002606,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00074073,-0.0076686,-0.005683,-0.0028781,-0.001551,sell
2010-03-14,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0, 0.03152241, 0.0230618, 0.023444, 0.0271179, 0.026270,buy
2010-03-15,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0, 0.01650868,-0.0135016,-0.013971, 0.0123987,-0.005034,sell
2010-03-16,0,0,1,0,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0, 0.02227573, 0.0266315, 0.030249, 0.0276086, 0.018734,buy
2010-03-17,0,0,2,0,0,1,2,1,0,0,1,1,1,1,1,0,0,1,0,-0.00197108, 0.0050098, 0.004341,-0.0009793,-0.001311,buy
2010-03-18,0,1,2,0,0,2,2,1,0,0,1,1,1,1,1,1,1,1,0,-0.00808458,-0.0063018,-0.000445,-0.0051611,-0.015674,sell
2010-03-19,0,1,2,0,0,2,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.01197660,-0.0094170,-0.000083,-0.0133366,-0.029940,sell
2010-03-20,0,1,2,0,0,2,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.01197660,-0.0094170,-0.000083,-0.0133366,-0.029940,sell
2010-03-21,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.01703675,-0.0250333,-0.033340,-0.0195289,-0.009675,sell
2010-03-22,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.01703675,-0.0250333,-0.033340,-0.0195289,-0.009675,sell
2010-03-23,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.04229635,-0.0426211,-0.027624,-0.0211652,-0.044328,sell
2010-03-24,0,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.02950552, 0.0026534,-0.022278,-0.0310975, 0.006715,sell
2010-03-25,0,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.02950552, 0.0026534,-0.022278,-0.0310975, 0.006715,sell
2010-03-26,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00599681, 0.0162463, 0.030202, 0.0129022,-0.018619,buy
2010-03-27,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00321023, 0.0029184, 0.001910, 0.0027588, 0.000193,sell
2010-03-28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00321023, 0.0029184, 0.001910, 0.0027588, 0.000193,sell
2010-03-29,0,1,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,1,-0.01180930,-0.0212584,-0.008388,-0.0065484,-0.005381,sell
2010-03-30,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,1,1,1, 0.00180564,-0.0003497, 0.000918,-0.0194343, 0.000918,buy
2010-03-31,0,0,0,0,2,0,0,1,2,1,0,1,1,0,1,0,1,1,1,-0.00696543,-0.0049155,-0.004117,-0.0008000,-0.009388,sell
2010-04-01,0,0,0,0,2,0,0,1,2,2,1,1,1,0,1,0,1,1,1, 0.00203160,-0.0108512,-0.000920,-0.0063450,-0.003943,sell
2010-04-02,0,0,0,0,2,0,0,1,2,2,1,1,1,0,1,0,1,1,1, 0.00203160,-0.0108512,-0.000920,-0.0063450,-0.003943,sell
2010-04-03,0,0,0,0,2,0,0,1,1,2,1,1,1,0,1,0,1,0,1, 0.00670189,-0.0106303, 0.004236,-0.0074197,-0.001586,sell
2010-04-04,0,0,0,0,2,0,0,1,0,2,1,0,1,0,1,0,1,0,1, 0.00992365, 0.0021448, 0.004857, 0.0015470, 0.004124,buy
2010-04-05,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,1,0,0, 0.00027453,-0.0063122, 0.010832,-0.0083213, 0.000679,buy
2010-04-06,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,-0.03260296,-0.0297047,-0.007734,-0.0303935,-0.031561,sell
2010-04-07,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,-0.01539940,-0.0115096,-0.011684,-0.0080235,-0.008391,sell
2010-04-08,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.01198047,-0.0134271,-0.012985,-0.0115346,-0.011535,sell
2010-04-09,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.01327447,-0.0155660,-0.017332,-0.0163372,-0.017332,sell
2010-04-10,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01431353,-0.0058309,-0.010559,-0.0096360,-0.012538,sell
2010-04-11,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01431353,-0.0058309,-0.010559,-0.0096360,-0.012538,sell
2010-04-12,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00947042, 0.0150051,-0.009316,-0.0140024,-0.009470,sell
2010-04-13,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00947042, 0.0150051,-0.009316,-0.0140024,-0.009470,sell
2010-04-14,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.03949059, 0.0322064, 0.036225, 0.0264950, 0.044579,buy
2010-04-15,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.02661742, 0.0322965, 0.033837, 0.0269640, 0.045060,buy
2010-04-16,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.00865512,-0.0092353,-0.008139,-0.0112551,-0.012911,sell
2010-04-17,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.00865512,-0.0092353,-0.008139,-0.0112551,-0.012911,sell
2010-04-18,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.00865512,-0.0092353,-0.008139,-0.0112551,-0.012911,sell
2010-04-19,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.00865512,-0.0092353,-0.008139,-0.0112551,-0.012911,sell
2010-04-20,0,0,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,1,0,-0.04385243,-0.0432424,-0.049043,-0.0412225,-0.041023,sell
2010-04-21,0,0,1,1,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,-0.02205567,-0.0335358,-0.029485,-0.0348613,-0.032630,sell
2010-04-22,0,0,1,1,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,-0.02205567,-0.0335358,-0.029485,-0.0348613,-0.032630,sell
2010-04-23,0,0,1,1,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1, 0.00314744,-0.0010764, 0.003926, 0.0049458, 0.003945,buy
2010-04-24,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,-0.01068154,-0.0111967,-0.010859,-0.0084336,-0.001445,sell
2010-04-25,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,-0.01068154,-0.0111967,-0.010859,-0.0084336,-0.001445,sell
2010-04-26,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,-0.01068154,-0.0111967,-0.010859,-0.0084336,-0.001445,sell
2010-04-27,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,-0.00753487,-0.0064800,-0.017719,-0.0053944,-0.006031,sell
2010-04-28,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.02069029,-0.0222585,-0.022486,-0.0173635,-0.013156,sell
2010-04-29,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.02069029,-0.0222585,-0.022486,-0.0173635,-0.013156,sell
2010-04-30,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00184722, 0.0035057, 0.003375, 0.0015650,-0.001241,buy
2010-05-01,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.01236194, 0.0023145,-0.011819, 0.0020741, 0.002611,sell
2010-05-02,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.01022550, 0.0075437, 0.002750, 0.0259045, 0.009522,buy
2010-05-03,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.01022550, 0.0075437, 0.002750, 0.0259045, 0.009522,buy
2010-05-04,0,3,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00169723, 0.0083480,-0.000630, 0.0017972,-0.001002,buy
2010-05-05,0,3,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00169723, 0.0083480,-0.000630, 0.0017972,-0.001002,buy
2010-05-06,0,3,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00169723, 0.0083480,-0.000630, 0.0017972,-0.001002,buy
2010-05-07,0,3,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00169723, 0.0083480,-0.000630, 0.0017972,-0.001002,buy
2010-05-08,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1, 0.00041639,-0.0038285,-0.014680,-0.0072017,-0.015952,sell
2010-05-09,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.00410553,-0.0009953, 0.001958,-0.0018298, 0.002070,sell
2010-05-10,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.00410553,-0.0009953, 0.001958,-0.0018298, 0.002070,sell
2010-05-11,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.00410553,-0.0009953, 0.001958,-0.0018298, 0.002070,sell
2010-05-12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.01654088,-0.0238328,-0.004885,-0.0149121,-0.016387,sell
2010-05-13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00038695,-0.0117887, 0.011127, 0.0056661,-0.001448,sell
2010-05-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00262222, 0.0026970, 0.006776, 0.0147867, 0.007525,buy
2010-05-15,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.01736778,-0.0231347,-0.018830,-0.0098736,-0.028995,sell
2010-05-16,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.01736778,-0.0231347,-0.018830,-0.0098736,-0.028995,sell
2010-05-17,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.01736778,-0.0231347,-0.018830,-0.0098736,-0.028995,sell
2010-05-18,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.01736778,-0.0231347,-0.018830,-0.0098736,-0.028995,sell
2010-05-19,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.01736778,-0.0231347,-0.018830,-0.0098736,-0.028995,sell
2010-05-20,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.01736778,-0.0231347,-0.018830,-0.0098736,-0.028995,sell
2010-05-21,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,-0.01736778,-0.0231347,-0.018830,-0.0098736,-0.028995,sell
2010-05-22,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.00871682, 0.0085076, 0.008864, 0.0055226, 0.007721,buy
2010-05-23,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.00520558,-0.0021042, 0.006078, 0.0064602, 0.002268,buy
2010-05-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.01838303,-0.0091912, 0.037088, 0.0105955, 0.009055,buy
2010-05-25,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00446732,-0.0054101, 0.006705,-0.0044673,-0.001553,buy
2010-05-26,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00446732,-0.0054101, 0.006705,-0.0044673,-0.001553,buy
2010-05-27,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.00446732,-0.0054101, 0.006705,-0.0044673,-0.001553,buy
2010-05-28,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.02712942, 0.0282546, 0.009164, 0.0274554, 0.023743,buy
2010-05-29,0,2,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.03659736, 0.0018235, 0.026325, 0.0473064, 0.026311,buy
2010-05-30,0,2,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.03659736, 0.0018235, 0.026325, 0.0473064, 0.026311,buy
2010-05-31,0,2,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.03659736, 0.0018235, 0.026325, 0.0473064, 0.026311,buy
2010-06-01,0,3,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.01348072,-0.0040330, 0.029478, 0.0197264, 0.016060,buy
2010-06-02,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.02996904,-0.0287604,-0.024726,-0.0338075,-0.025308,sell
2010-06-03,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.01525554,-0.0104792,-0.006758,-0.0091816,-0.015256,sell
2010-06-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00110382,-0.0078004,-0.000305,-0.0149812,-0.002374,sell
2010-06-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00110382,-0.0078004,-0.000305,-0.0149812,-0.002374,sell
2010-06-06,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.02388646,-0.0165602,-0.013270,-0.0152831,-0.015791,sell
2010-06-07,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.01556778,-0.0131384,-0.013592,-0.0138960,-0.016018,sell
2010-06-08,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,-0.00667041, 0.0185748, 0.029987, 0.0120139, 0.008524,buy
2010-06-09,0,1,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0,1,1,-0.02862472,-0.0087132,-0.028625,-0.0294909,-0.021564,sell
2010-06-10,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,-0.00960298,-0.0193134,-0.017064,-0.0085332,-0.020352,sell
2010-06-11,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,-0.00960298,-0.0193134,-0.017064,-0.0085332,-0.020352,sell
2010-06-12,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00435826,-0.0102851,-0.015677,-0.0104661,-0.010518,sell
2010-06-13,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00435826,-0.0102851,-0.015677,-0.0104661,-0.010518,sell
2010-06-14,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,-0.02982789,-0.0100102,-0.012227,-0.0334780,-0.033399,sell
2010-06-15,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1, 0.00682390, 0.0032131, 0.001683, 0.0007335, 0.001683,buy
2010-06-16,0,2,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1, 0.00574733, 0.0035079, 0.002879, 0.0038273, 0.000211,buy
2010-06-17,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0, 0.04199568, 0.0590405, 0.043399, 0.0341878, 0.042112,buy
2010-06-18,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0, 0.04199568, 0.0590405, 0.043399, 0.0341878, 0.042112,buy
2010-06-19,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.00670300, 0.0085654,-0.026304, 0.0108730, 0.012481,buy
