Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0.09,0.43,1.01,0,0.53,0.22,0.83,0,0.84,0.43,0,0.92,0.83,1.12,0,-0.01260790,-0.01922591,-0.0175839,-0.0163599,-0.0136602,sell
2010-03-15,0.19,0.51,0.98,0,2.43,0.64,0.94,0.39,1.37,0.72,0.1,2.86,0.94,3.99,0,-0.00421228,-0.00419570,-0.0120754,-0.0060428,-0.0042123,sell
2010-03-16,0.62,0.59,1.12,0.19,4.68,1.87,1.08,1.6,2.72,1.1,0.53,6.04,1.27,4.95,0,-0.01435590,-0.01602599,-0.0190861,-0.0172678,-0.0038754,sell
2010-03-17,3.02,0.68,1.27,1.18,4.09,2.95,1.23,3.27,4.54,1.93,3.02,5.79,2.41,2.97,0, 0.00242460, 0.00278427, 0.0004125, 0.0047473, 0.0026455,buy
2010-03-18,3.22,0.78,1.43,3.13,5.9,1.58,1.43,1.94,3.37,3.73,3.22,4.53,4.56,1.65,0, 0.00602261,-0.00203007, 0.0037527, 0.0037555, 0.0037760,buy
2010-03-19,0.74,0.88,1.58,0.41,4.13,0,1.68,1.41,2.99,3.72,0.74,1.29,2.09,0,0,-0.00589746,-0.00593708,-0.0062694,-0.0034037,-0.0024853,sell
2010-03-20,1.64,0.98,1.73,1.09,0,0,1.99,2.84,4.57,0.98,1.64,0,3.08,0,0, 0.00406388, 0.00224758, 0.0037162, 0.0028094, 0.0031182,buy
2010-03-21,3,1.09,1.85,2.82,0,0,2.4,3,4.85,1.09,3,0,5.22,0,0,-0.01271626,-0.01037483,-0.0074603,-0.0097991,-0.0147532,sell
2010-03-22,2.47,1.19,1.97,2.97,0,0.56,2.89,1.54,3.51,1.19,2.47,0.56,5.86,0,0,-0.01678883,-0.01729993,-0.0114030,-0.0185547,-0.0179727,sell
2010-03-23,0,1.3,2.08,0,0,2.97,3,0,2.08,1.3,0,2.97,3,0,0,-0.00501978,-0.00377710,-0.0005318,-0.0072443, 0.0003087,sell
2010-03-24,0,1.39,2.16,0,1.16,2.62,2.53,0,2.16,2.55,0,2.62,2.53,0,0, 0.00340080, 0.00340080, 0.0042787, 0.0031590, 0.0068186,buy
2010-03-25,0,1.48,2.22,0,2.95,0,2.06,0,2.22,4.43,0,0,2.06,0,0, 0.00703596, 0.00725038, 0.0068237, 0.0125408, 0.0115521,buy
2010-03-26,0,1.58,2.24,0,1.76,0,1.78,0,2.24,3.14,0,0.13,1.65,0.2,0, 0.01052262, 0.00796785, 0.0149467, 0.0162816, 0.0108468,buy
2010-03-27,0,1.65,2.24,0,0.58,0,1.72,0,2.24,1.65,0,0.39,1.33,0.58,0,-0.00145504,-0.00442427, 0.0131496, 0.0145819, 0.0003996,sell
2010-03-28,0,1.71,2.24,0,1.67,0,1.16,0,2.24,1.71,0,1.16,0,1.67,0,-0.00091086, 0.00830966, 0.0055731, 0.0117593, 0.0067891,buy
2010-03-29,0,1.77,2.43,0,3.11,0.13,3.06,0,2.2,1.77,0,3.19,0.23,3.11,0,-0.00052526,-0.00092718,-0.0013487,-0.0037557,-0.0008741,sell
2010-03-30,0.19,1.8,2.9,0,2.52,0.51,3.08,0.13,2.33,2.01,0.13,3.38,0.76,2.52,0.16,-0.00742033,-0.00592423,-0.0065720,-0.0102847,-0.0069708,sell
2010-03-31,0.49,1.82,4.7,0,2.95,1.23,2.32,0.32,2.55,2.34,0.32,3.03,2.64,2.95,0.24,-0.00902508,-0.00134496,-0.0040765,-0.0063035,-0.0069712,sell
2010-04-01,1.4,1.84,5.81,0,2.72,3.07,2.92,0.87,3.36,3.26,0.87,4.57,3.85,2.72,0.34,-0.00695982,-0.00529055,-0.0108293,-0.0054948,-0.0074229,sell
2010-04-02,3.45,1.84,4.82,0,0,6.44,0,2.18,5.3,5.31,2.18,2.97,2.97,0,0.46,-0.00900466, 0.00306275, 0.0018727, 0.0031742,-0.0117624,buy
2010-04-03,4.27,1.82,3.93,0,0,6.47,0,3.82,5.98,6.05,3.82,2.24,2.22,0,0.57,-0.00415244,-0.00355579,-0.0035558,-0.0035558,-0.0041524,sell
2010-04-04,2.95,1.8,1.56,0,0.19,2.95,0,4.32,4.51,4.94,4.32,0,0,0,0.66, 0.00176225,-0.00143802, 0.0043766, 0.0018701,-0.0000534,buy
2010-04-05,1.71,1.77,1.43,0,0.37,2.12,0,2.97,3.14,4.26,2.97,0,0,0,0.71, 0.00736537, 0.00487259, 0.0083740, 0.0060462, 0.0065041,buy
2010-04-06,0,1.74,1.29,0,0.73,0,0,1.39,1.29,2.47,1.39,0,0,0,0.71, 0.00993082, 0.00144594, 0.0093688, 0.0006137,-0.0024843,buy
2010-04-07,0,1.67,0,0,1.43,0.09,0,0,0,3.1,0,0,0,0.09,0,-0.00814966,-0.00962189,-0.0081497,-0.0085609,-0.0064412,sell
2010-04-08,0,1.61,0,0,2.84,0.26,0,0,0,4.45,0,0,0,0.26,0,-0.00542406,-0.00566207,-0.0095881,-0.0056621,-0.0056621,sell
2010-04-09,0,1.65,0,0,3,0.75,0,0,0,4.52,0,0,0.13,0.75,0, 0.00180940, 0.00157139,-0.0104393, 0.0015714, 0.0015714,buy
2010-04-10,0,1.89,0,0,1.58,2.36,0,0,0,3.04,0,0,0.43,2.36,0, 0.01084271, 0.00552475, 0.0115789, 0.0154604, 0.0119668,buy
2010-04-11,0,2.7,0,0,0,3.3,0,0,0,1.36,0,0,1.34,3.3,0, 0.00065401,-0.00467502, 0.0042813,-0.0060553,-0.0003504,buy
2010-04-12,0,4.32,0,0,0,2,0,0,0.1,1.27,0,0,2.95,2,0,-0.01182375,-0.01374931,-0.0228482,-0.0138156,-0.0145211,sell
2010-04-13,0,2.52,0,0,0,0.86,0.09,0,0.27,0.09,0,0,2.25,0.86,0,-0.00906023,-0.01093054,-0.0178242,-0.0129648,-0.0129648,sell
2010-04-14,0,1.1,0,0,0,1.16,0.39,0,0.75,0.22,0,0.17,0.35,1.16,0, 0.01625389, 0.01148721, 0.0179681, 0.0157533, 0.0159135,buy
2010-04-15,0,2.54,0,0,0.37,1.42,0.93,0,2.06,0.54,0,0.39,0.48,1.79,0,-0.00733617,-0.01581639,-0.0041506,-0.0106653,-0.0163224,sell
2010-04-16,0,3.57,0.32,0,0.84,1.59,2.25,0,2.97,1.33,0,0.92,0.92,2.43,0,-0.01173598,-0.00884212,-0.0101691,-0.0086639,-0.0158476,sell
2010-04-17,0,2.18,0.8,0,1.92,1.64,5.13,0,1.5,2.97,0,2.16,1.48,3.56,0,-0.01793960,-0.00357294,-0.0010584,-0.0199120,-0.0186079,sell
2010-04-18,0,0.7,2.03,0,3,1.62,5.62,0,0,2.65,0,2.97,2.73,4.62,0, 0.00371630,-0.00414822, 0.0012432, 0.0000276,-0.0041482,buy
2010-04-19,0,0.7,3,0,1.99,1.5,1.71,0,0,0,0,1.71,3.7,3.49,0, 0.00621535, 0.00568234, 0.0100075, 0.0065558, 0.0101694,buy
2010-04-20,0.11,0,1.68,0,0,1.27,0,0.14,0.11,0,0,0.14,1.68,1.27,0, 0.00493777, 0.01245271, 0.0169676, 0.0186122, 0.0115632,buy
2010-04-21,0.46,0,0,0,0,0,0.33,0.63,0.26,0,0.22,0.41,0.2,0.33,0,-0.02238438,-0.01964345,-0.0040711,-0.0157068,-0.0089182,sell
2010-04-22,1.23,0,0,0,0,0,0.92,1.61,0.59,0,0.43,1.18,0.64,0.92,0,-0.01606252, 0.00180203, 0.0196825, 0.0013807, 0.0040462,buy
2010-04-23,3.34,0,0,0,0,0.11,2.62,3.9,1.37,0.11,0.9,3,1.97,2.62,0, 0.00304777,-0.00316642, 0.0073428,-0.0023419,-0.0164127,buy
2010-04-24,5.92,0.13,0,0,0,0.54,3,4.52,2.95,0.43,2.01,2.51,3.08,3.13,0, 0.00584604, 0.00386856, 0.0022710, 0.0040597,-0.0052160,buy
2010-04-25,4.13,0.17,0.11,0,0,1.01,0,2.95,2.85,0.85,2.95,0,1.55,0.17,0, 0.01742117, 0.01906073, 0.0197510, 0.0105972, 0.0163692,buy
2010-04-26,0,0.23,0.32,0,0,1.94,0,1.87,0.32,1.71,1.87,0,0.23,0.23,0,-0.00725280,-0.00710469,-0.0121708,-0.0072528,-0.0039270,sell
2010-04-27,0,0.31,0.94,0,0,3.86,0,0.11,0.94,3.52,0.11,0,0.34,0.31,0,-0.00494663,-0.00433371,-0.0063205,-0.0025136,-0.0079597,sell
2010-04-28,0.13,0.43,2.79,0,0.13,6.48,0,0.18,2.92,5.97,0.18,0,0.51,0.43,0.13, 0.00652795, 0.00655173, 0.0070581, 0.0073211,-0.0076160,buy
2010-04-29,0.24,0.59,2.95,0,0.66,5.59,0,0.3,3.19,4.83,0.3,0,0.76,0.59,0.66, 0.00156568, 0.00670402, 0.0066622, 0.0076593,-0.0129383,buy
2010-04-30,0.43,1,0,0,2.92,2.54,0,0.5,0.43,1.25,0.5,0,1.34,0.95,2.92, 0.01107199, 0.00663811, 0.0129958, 0.0060787, 0.0049342,buy
2010-05-01,0.75,1.6,0,0,2.38,2.02,0,0.84,0.75,0,0.84,0,2.19,1.43,2.38, 0.00663467, 0.00176023, 0.0104994, 0.0052125, 0.0016740,buy
2010-05-02,1.26,2.72,0,0,0,3.27,0.09,1.38,1.26,0,1.47,0,3.74,2.25,0,-0.00426953, 0.00642349, 0.0086086,-0.0005470, 0.0033363,buy
2010-05-03,2.04,5.08,0,0,0,4.62,0.19,2.26,2.04,0,2.45,0,5.92,3.78,0,-0.00545752,-0.00322143,-0.0040582,-0.0044908,-0.0002897,sell
2010-05-04,3,5.97,0,0,0,5.25,0.38,3,3,0,3.38,0,5.25,5.97,0,-0.00824200,-0.00474495,-0.0055817,-0.0083051,-0.0005099,sell
2010-05-05,2.82,2.95,0,0,0,3.87,0.77,2.4,2.82,0,3.17,0,1.51,5.31,0, 0.00978607, 0.01023210, 0.0078688, 0.0064877, 0.0109899,buy
2010-05-06,1.94,2.28,0,0,0,0,1.55,1.48,2.12,0,3.03,0,0,2.1,0,-0.01825289,-0.01328543,-0.0103425,-0.0153993,-0.0184709,sell
2010-05-07,1.41,1.96,0,0,0,0.24,2.97,0,1.87,0,2.97,0,0,1.5,0.24,-0.01614210,-0.01287589,-0.0047800,-0.0140754,-0.0137952,sell
2010-05-08,0,1.29,0,0,0.11,0.91,2.82,0,1.29,0,2.82,0,0,0.11,0.91, 0.00210185, 0.00318172, 0.0020480, 0.0033660, 0.0015206,buy
2010-05-09,0,3.05,0,0,0.14,3,1.42,0,3.05,0,1.42,0,0,0.14,3, 0.01463121,-0.00120391, 0.0102402, 0.0088445, 0.0158761,buy
2010-05-10,0,3.31,0,0,0.16,2.7,0,0,3.31,0,0,0,0,0.16,2.7, 0.01190946,-0.00112616, 0.0060551, 0.0019775, 0.0161263,buy
2010-05-11,0.82,0.54,0,0,0.17,0,0,0,1.36,0,0,0,0,0.17,0,-0.00046774,-0.00000038,-0.0003599,-0.0009554,-0.0004677,sell
2010-05-12,0.92,0.87,0,0,0.17,0,0.09,0,1.79,0.09,0,0,0,0.17,0, 0.00529058, 0.00529058, 0.0054153, 0.0052906, 0.0052906,buy
2010-05-13,1.12,1.42,0,0,0,0,0.17,0.12,2.54,0.29,0,0,0,0,0, 0.00486448, 0.00486448, 0.0031196, 0.0048645, 0.0048645,buy
2010-05-14,1.44,2.32,0,0,0,0,0.35,0.31,3.76,0.66,0,0,0,0,0,-0.00239582,-0.00540921,-0.0028523,-0.0030608,-0.0008823,sell
2010-05-15,2.34,2.97,0,0,0,0,0.7,1.11,4.98,1.47,0,0.25,0.42,0,0,-0.00534489,-0.01229027,-0.0076685,-0.0123339,-0.0071980,sell
2010-05-16,3.83,2.32,0,0,0,0,1.41,2.99,5.29,3.31,0,0.65,1.15,0.15,0, 0.00771379,-0.00363966, 0.0076361,-0.0061682, 0.0021504,buy
2010-05-17,5.22,1.38,0,0,0,0,3.13,6.06,4.33,5.87,0,1.73,3.16,0.7,0,-0.01934090,-0.01439594,-0.0186772,-0.0184302,-0.0179520,sell
2010-05-18,7.63,0,0,0,0,0,3.57,7.53,1.82,4.79,0,4.48,5.81,1.83,0,-0.01422630,-0.01561094,-0.0139301,-0.0193239,-0.0192379,sell
2010-05-19,5.72,0,0,0.15,0,0,2.87,7.39,0.15,1.51,0,5.74,4.42,4.31,0,-0.00495834,-0.01658016,-0.0050956,-0.0153957,-0.0190104,sell
2010-05-20,1.27,0,0.16,0.49,0,0,2.97,4.93,0.65,0,0,2.44,1.27,5.46,0, 0.00775743,-0.00053232,-0.0040368, 0.0083117,-0.0035665,sell
2010-05-21,0,0,0.42,1.61,0,0,2.77,0,2.03,0,0,0,0,2.77,0,-0.01034006,-0.00914992,-0.0168031,-0.0016663,-0.0026691,sell
2010-05-22,0,0,1.12,2.95,0,0.1,0.12,0,4.07,0,0.1,0,0,0,0.12, 0.00360768,-0.00242447,-0.0096861, 0.0036077, 0.0036077,buy
2010-05-23,0,0,3,1.61,0,0.19,0.16,0,4.61,0,0.19,0,0,0,0.16,-0.02549645,-0.01774194,-0.0246652,-0.0213164,-0.0251264,sell
2010-05-24,0,0,2.89,0,0,0.35,0.22,0,2.89,0,0.35,0,0,0,0.22,-0.02815467,-0.01418696,-0.0259728,-0.0190888,-0.0273898,sell
2010-05-25,0,0.18,0,0,0,0.78,0.28,0,0,0.12,0.66,0,0.18,0,0.28,-0.00437461,-0.01389891,-0.0043746,-0.0052876,-0.0118659,sell
2010-05-26,0,0.45,0,0,0.12,1.48,0.34,0,0,0.25,1.23,0,0.57,0,0.34,-0.00102846,-0.00289187,-0.0010285, 0.0120340, 0.0042198,buy
2010-05-27,0,1.12,0,0.09,0.19,2.99,0.39,0,0,0.55,2.28,0.09,1.31,0.16,0.39, 0.01358655, 0.01327587, 0.0167355, 0.0150814, 0.0148999,buy
2010-05-28,0,3.12,0.13,0.14,0.3,4.66,0.43,0,0,1.38,3,0.34,3.22,0.41,0.43, 0.01389186, 0.02010331, 0.0228707, 0.0203998, 0.0225920,buy
2010-05-29,0,3.77,0.17,0.22,0.47,6.16,0.46,0,0.25,3.14,2.08,0.79,3.42,1.11,0.46, 0.01067945, 0.00731052, 0.0124124, 0.0095536, 0.0140508,buy
2010-05-30,0,2.48,0.34,0.34,0.74,5.89,0.46,0,0.86,3.13,0,1.96,0.74,3.1,0.46, 0.00613674,-0.00119178, 0.0015274, 0.0092370, 0.0056308,buy
