Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none,-0.0126369,-0.0115744,-0.016083,-0.015418846,-0.0130123,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none, 0.0062944,-0.0172975,-0.019443,-0.017475215,-0.0240586,sell
2010-01-23,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a90,none,none,a30,a120,none,none, 0.0014368,-0.0109606,-0.021241,-0.018352497,-0.0191523,sell
2010-01-24,a45,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0054413,-0.0060192,-0.011287, 0.013708146, 0.0255601,sell
2010-01-25,a45,none,none,none,none,a30,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.0134460,-0.0141848,-0.016655, 0.011441106, 0.0142580,sell
2010-01-26,a45,none,none,none,none,a30,a60,none,none,none,a120,none,a120,a180,none,none,none,none,a45, 0.0219568,-0.0012617, 0.016017, 0.023841130, 0.0300163,buy
2010-01-27,a45,none,none,none,none,a30,none,a120,a180,a90,none,a90,none,a180,none,none,none,none,a45, 0.0251031, 0.0064515, 0.015954, 0.011864283, 0.0279974,buy
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,a180,none,none,none,none,none, 0.0206606, 0.0155828, 0.020716,-0.001077490, 0.0173925,buy
2010-01-29,none,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.0081571,-0.0300769,-0.015807,-0.003075870,-0.0099313,sell
2010-01-30,none,none,none,none,none,a30,a0,none,a150,a60,a180,none,a180,none,none,none,none,none,none,-0.0016777,-0.0016777,-0.000219,-0.015541849,-0.0019823,sell
2010-01-31,none,none,none,none,none,a30,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.0007795, 0.0052671, 0.004034, 0.005267069, 0.0052671,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,a45,a135,none,none,-0.0448476,-0.0511598,-0.035960,-0.036086896,-0.0122716,sell
2010-02-02,none,none,none,none,none,a30,none,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.0357575,-0.0365317,-0.025590,-0.023732515,-0.0160128,sell
2010-02-03,none,none,none,none,none,a30,a60,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.0442574,-0.0477759,-0.015113,-0.016513249, 0.0047731,sell
2010-02-04,none,none,none,none,a60,a30,none,a120,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.0359147,-0.0357580,-0.032692,-0.032691948,-0.0093008,sell
2010-02-05,a30,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0148842,-0.0043035,-0.015516,-0.004989269,-0.0154130,sell
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30,-0.0123959,-0.0175471,-0.014788,-0.034441793,-0.0227822,sell
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a0,none,none,none,a30,-0.0151676,-0.0025591,-0.014719,-0.003020111,-0.0156207,sell
2010-02-08,a30,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30,-0.0019503, 0.0204993,-0.006627, 0.017784198, 0.0018210,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a0,a90,none,a90,a60,none,a0,none,none,none,none,-0.0076422,-0.0144141,-0.016994,-0.014276909,-0.0032372,sell
2010-02-10,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0088779,-0.0118949,-0.010080, 0.000629993,-0.0021351,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0268972, 0.0214672, 0.017499, 0.018576729, 0.0043476,buy
2010-02-12,none,a30,a120,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0134882,-0.0135078,-0.007574,-0.014674916,-0.0144252,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none,-0.0114756,-0.0134277,-0.008703,-0.013427738,-0.0101569,sell
2010-02-14,none,a30,a120,none,none,none,a150,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none,-0.0130834,-0.0134752,-0.010568,-0.013475190,-0.0111200,sell
2010-02-15,none,a30,none,none,a45,none,a150,none,a60,none,none,none,a0,a150,none,a60,a150,none,none, 0.0047991, 0.0036949, 0.014599, 0.013367559, 0.0032278,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none, 0.0004126, 0.0016756, 0.018307, 0.010673807,-0.0000321,sell
2010-02-17,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0031280, 0.0004981, 0.002141, 0.002659477, 0.0005971,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125640, 0.0126018, 0.022919, 0.013808712, 0.0209569,buy
2010-02-19,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none,-0.0192508, 0.0011766, 0.001267,-0.003805555, 0.0012669,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0056317, 0.0115639, 0.002932, 0.005829057,-0.0019868,buy
2010-02-21,none,none,a135,none,none,none,a60,a90,none,a120,a90,a60,none,none,none,none,none,none,none, 0.0144474, 0.0065851, 0.006941, 0.001870193, 0.0022697,buy
2010-02-22,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,none,none,none,none,none,none, 0.0151886, 0.0118644, 0.012461, 0.012314296,-0.0054538,buy
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.0014260, 0.0102219,-0.011553, 0.009247810,-0.0051418,sell
2010-02-24,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,none, 0.0067921, 0.0110765,-0.012267, 0.009874833, 0.0028406,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,none,a120,a120,a135,none,none,none,none,none,-0.0062326,-0.0082500,-0.003010,-0.009428470,-0.0029792,sell
2010-02-26,a0,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,a135,none,none,none,none,none, 0.0072573, 0.0101888, 0.002086, 0.002103085, 0.0056306,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,-0.0041568, 0.0017012, 0.001701,-0.005290190, 0.0028707,sell
2010-02-28,a0,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0160447,-0.0195349,-0.019678,-0.015580435, 0.0002920,sell
2010-03-01,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.0269691, 0.0322766, 0.032100, 0.029294686, 0.0369945,buy
2010-03-02,none,none,a150,none,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,a0, 0.0180051, 0.0195083, 0.019447, 0.015031451, 0.0276179,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,a0, 0.0165822, 0.0190858, 0.016133, 0.012007917, 0.0194925,buy
2010-03-04,none,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,none,a30,none,none,none,a0, 0.0125719, 0.0111689, 0.006546, 0.000734910, 0.0143772,buy
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,none,none,a30,none,none,none,a0, 0.0070940,-0.0076929,-0.002235,-0.005464930, 0.0072680,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a120,a30,none,none,none,none, 0.0142225, 0.0082380, 0.008835, 0.003974068, 0.0091936,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,none, 0.0195747, 0.0149926, 0.013477, 0.019098323, 0.0182447,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,a120,none,none,a180,none,none, 0.0140860, 0.0086967, 0.014176, 0.011581497, 0.0117598,buy
2010-03-09,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,a120,none,none,a180,none,none, 0.0171091, 0.0177830, 0.001761, 0.002341155, 0.0152370,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a180,none,none, 0.0130189, 0.0148889, 0.008585, 0.008618139, 0.0148332,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,a90,none,none,none, 0.0135922, 0.0147123, 0.011410, 0.016656010, 0.0166560,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0194678,-0.0150166,-0.017199,-0.020426492,-0.0203438,sell
2010-03-13,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.0209982,-0.0158029,-0.015340,-0.018321752,-0.0205255,sell
2010-03-14,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0023471, 0.0045781,-0.004688, 0.000242467,-0.0039816,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,-0.0159119,-0.0303940,-0.014563,-0.038753092,-0.0283685,sell
2010-03-16,a30,none,none,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,a45,none,none,none,none, 0.0034675, 0.0144399,-0.000097, 0.014175369, 0.0085296,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.0019069,-0.0036805,-0.003663,-0.001363558,-0.0049205,sell
2010-03-18,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,none,none,a45,none,none,none,none, 0.0038813,-0.0080692,-0.001966, 0.001827821,-0.0007263,buy
2010-03-19,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.0037032,-0.0026008,-0.011266,-0.005680771,-0.0101774,sell
2010-03-20,none,a90,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none,-0.0134613,-0.0070302,-0.011511,-0.010382512,-0.0093112,sell
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.0028713, 0.0024323, 0.004306, 0.001119561,-0.0023657,sell
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.0009975, 0.0256646, 0.000755, 0.001891555, 0.0153010,sell
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.0002146, 0.0030537, 0.000645, 0.000644566, 0.0068704,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0048841, 0.0302590,-0.000167, 0.004793362, 0.0081940,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,none,none,none,none, 0.0200161,-0.0166285, 0.020767,-0.005592553, 0.0211566,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0201033,-0.0008981,-0.000191,-0.004484767, 0.0093289,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a30, 0.0099779, 0.0076509, 0.005675, 0.003281648, 0.0076293,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30, 0.0173531, 0.0217015, 0.017304, 0.020947158, 0.0233929,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a30, 0.0158135, 0.0156010, 0.009334, 0.009086520, 0.0157352,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a30, 0.0129859, 0.0215935, 0.010972, 0.021465403, 0.0186836,buy
2010-03-31,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,a180,none,a60,none,a150,none,a30, 0.0045726, 0.0145178,-0.001777, 0.014733223, 0.0107688,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,none,a90,none,none,a150,none,none,-0.0015375,-0.0175470,-0.018736, 0.000131158,-0.0145945,sell
2010-04-02,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,a150,a90,none,none,a150,none,none, 0.0030167,-0.0153988,-0.015561, 0.002793450,-0.0136847,sell
2010-04-03,none,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,a90,none,a120,none,none,none, 0.0131191, 0.0058642, 0.007947, 0.011970541, 0.0066141,buy
2010-04-04,none,a120,a150,none,none,a0,none,a60,none,a90,none,a90,none,a90,none,a120,none,none,none,-0.0056274,-0.0026390,-0.002639, 0.013524797,-0.0021319,sell
2010-04-05,none,a120,none,none,none,a0,a150,a60,a0,a90,none,a90,a120,a90,none,a120,none,none,none,-0.0009102,-0.0000890,-0.000089, 0.014899252,-0.0001578,sell
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0233122, 0.0222820, 0.022461, 0.023762572, 0.0235851,buy
2010-04-07,none,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0135465,-0.0144743,-0.001367,-0.015658209,-0.0186710,sell
2010-04-08,none,a120,none,none,none,a0,a180,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0248682, 0.0249044, 0.024940, 0.009227712, 0.0069338,buy
2010-04-09,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0065861, 0.0049631, 0.020419, 0.006275006,-0.0003691,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,a45, 0.0043333,-0.0023009, 0.014096, 0.005449485, 0.0034307,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.0139269, 0.0069478, 0.015627, 0.005903558, 0.0109625,buy
2010-04-12,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.0150302, 0.0053532, 0.008025, 0.009700825, 0.0062264,buy
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.0111615,-0.0024749,-0.000506, 0.006965539,-0.0025892,sell
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none,none, 0.0261134, 0.0019277, 0.020019, 0.010309466, 0.0035278,buy
2010-04-15,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,a135,none,none,none, 0.0087412, 0.0094579, 0.017440, 0.005219718, 0.0102018,buy
2010-04-16,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.0095114,-0.0147686, 0.001652,-0.019995585,-0.0170406,sell
2010-04-17,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,none,a135,none,none,none,-0.0153335,-0.0185295,-0.011648,-0.020705011,-0.0231819,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0087194,-0.0147686, 0.002387,-0.018147963,-0.0147686,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,none,none,none,none,none,-0.0139295,-0.0194878,-0.008171,-0.011504709,-0.0110692,sell
2010-04-20,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0171922,-0.0152048,-0.004946,-0.017648115,-0.0152048,sell
2010-04-21,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none, 0.0230705, 0.0202399, 0.018808, 0.015143781, 0.0231678,buy
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a90,none,a120,none,a60, 0.0124940,-0.0087408, 0.022653, 0.007349225, 0.0182126,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,a90,none,a120,none,a60, 0.0224386, 0.0182328, 0.022324, 0.023863159, 0.0200927,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none,a60, 0.0246051, 0.0141432, 0.024550, 0.023705188, 0.0246051,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60, 0.0086711, 0.0084280, 0.008671, 0.008634748, 0.0086711,buy
2010-04-26,none,none,none,none,none,none,a60,none,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0051683,-0.0028657,-0.003061, 0.014613051, 0.0138254,buy
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.0154858,-0.0162091,-0.016297,-0.015370318,-0.0148879,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,none,a180,none,a150,none,none,a150,none,none,none, 0.0008737,-0.0013004, 0.028623, 0.027533843, 0.0018691,sell
2010-04-29,none,none,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none, 0.0038883,-0.0187519, 0.004005, 0.005166139,-0.0052363,buy
2010-04-30,none,a120,none,none,none,a30,a120,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.0120848,-0.0056537,-0.011948,-0.009664332,-0.0160809,sell
2010-05-01,none,a120,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0123466,-0.0022928,-0.008859,-0.014955335,-0.0127481,sell
2010-05-02,none,a120,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none, 0.0178298, 0.0157158,-0.015004,-0.022789894, 0.0155522,buy
2010-05-03,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0028125, 0.0007954, 0.000485, 0.001669218,-0.0064723,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0096471,-0.0064695,-0.009274,-0.005861317,-0.0094661,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.0019066,-0.0016267,-0.000712,-0.015319629,-0.0492597,sell
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.0237180,-0.0264891,-0.026750,-0.034656508,-0.0437994,sell
2010-05-07,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a60,none,none,none,a30,none,-0.0223543,-0.0175228, 0.015881,-0.021530097,-0.0276853,sell
2010-05-08,none,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a60,none,none,none,a30,none,-0.0218853,-0.0226366, 0.003346,-0.023068883,-0.0261311,sell
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,a60,none,none,none,a30,none, 0.0079900,-0.0023159, 0.003561, 0.008320108, 0.0064958,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,a60,none,none,none,a30,none,-0.0011060,-0.0122021, 0.001809, 0.006737845, 0.0006035,buy
2010-05-11,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0044438, 0.0037253, 0.001205, 0.003763661, 0.0024470,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0031761, 0.0231214, 0.019026,-0.003192317, 0.0193753,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0255988, 0.0265410, 0.026572, 0.023167877, 0.0262731,buy
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none, 0.0240778,-0.0107064,-0.000922,-0.004236229,-0.0009224,sell
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0004866,-0.0131033,-0.009676,-0.008847284,-0.0169915,sell
2010-05-16,none,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,none,none,none,a90,a30,none, 0.0160059, 0.0073974, 0.007523,-0.004574671, 0.0186223,buy
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,a30,none, 0.0131482,-0.0050249,-0.004904,-0.003593212, 0.0153924,sell
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,a30,a90,-0.0156673,-0.0194042, 0.001973,-0.019258709, 0.0077213,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90,-0.0040472,-0.0067488,-0.000414,-0.006748830, 0.0002668,sell
2010-05-20,none,a120,none,none,none,none,a0,a180,none,none,a90,a150,a60,none,a120,none,none,a30,a90,-0.0066876,-0.0066876,-0.004463,-0.008769241,-0.0120584,sell
2010-05-21,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a60,none,none,none,none,a30,a90, 0.0180473, 0.0146163, 0.011066, 0.009880167,-0.0199361,buy
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,a30,none, 0.0213800, 0.0217079, 0.023375, 0.015153100, 0.0217079,buy
2010-05-23,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.0185265, 0.0167936, 0.016094, 0.010170280, 0.0137282,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0163484, 0.0163484, 0.020930, 0.003676744, 0.0163484,buy
2010-05-25,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,a45,none,a180,none,none,none, 0.0324303, 0.0316166, 0.015558, 0.013117346, 0.0324303,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0052985, 0.0109255, 0.007631,-0.006516532,-0.0054156,sell
2010-05-27,none,none,a135,none,none,none,a90,a90,none,a60,a180,a120,none,a45,none,none,none,none,none,-0.0290246,-0.0212830,-0.006632,-0.030470329,-0.0208098,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,a45,none,none,none,none,none,-0.0234506,-0.0175564,-0.009067,-0.021377209,-0.0174973,sell
2010-05-29,none,none,a135,none,a45,none,a120,a60,none,a90,none,a90,none,a45,a135,none,none,none,none,-0.0084411,-0.0066816,-0.015719,-0.016493921,-0.0244071,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,a45,a135,none,none,none,none,-0.0177434,-0.0172576,-0.009687,-0.018946236,-0.0118013,sell
2010-05-31,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,a45,a135,none,none,none,none,-0.0025711, 0.0104914,-0.005239,-0.009072518,-0.0041424,sell
2010-06-01,none,none,none,none,a45,none,a150,none,none,a120,none,a60,none,none,a135,none,none,none,none,-0.0078131, 0.0135462,-0.010139,-0.011650498,-0.0101387,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,none, 0.0053116, 0.0090103,-0.017309, 0.007725792, 0.0048883,buy
2010-06-03,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0066156, 0.0152867, 0.019137, 0.007989028, 0.0073616,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0077927, 0.0144429, 0.019230,-0.009162162,-0.0109079,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0283029, 0.0010299, 0.003984,-0.010125749, 0.0005856,buy
