Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,a0,a90,none,none,none,a120,none,a120,none,a90,none,a60,none,a60,a150,none,none,none,none,a120,a0,none,a150,-0.0110299,-0.0068545,-0.0106123821,-0.0064548,-0.0092999,sell
2010-01-22,none,none,none,a0,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0153472,-0.0043590,-0.0168888386,-0.0043197,-0.0153506,sell
2010-01-23,none,a150,none,none,none,none,none,none,none,a60,a90,none,a120,a150,a90,none,a90,a120,none,none,none,none,a120,a0,a45,a150,-0.0027396,-0.0034904,-0.0005005282,-0.0031665,-0.0021022,sell
2010-01-24,none,a150,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a120,a0,a45,a150,-0.0028096,-0.0042212, 0.0001282550,-0.0036958,-0.0037833,sell
2010-01-25,none,a150,none,none,none,none,none,none,none,a90,none,none,a150,a120,a120,a60,a120,a90,none,none,none,none,none,a0,a45,none, 0.0018432,-0.0020327, 0.0013597471,-0.0020327, 0.0003361,sell
2010-01-26,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a120,a120,none,a120,a90,none,none,none,none,none,a0,a45,none, 0.0030057, 0.0002064, 0.0014744943, 0.0004649,-0.0001925,sell
2010-01-27,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a90,a150,a90,none,a60,none,none,none,none,none,a0,a45,none, 0.0021995, 0.0012298, 0.0036487949, 0.0015907, 0.0040293,buy
2010-01-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,a0,a45,none, 0.0023724, 0.0003961, 0.0018383314, 0.0003961, 0.0013544,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0023241,-0.0060014,-0.0075911682,-0.0042363,-0.0044759,sell
2010-01-30,a45,none,a0,none,none,none,none,none,a135,none,a0,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058104,-0.0059335,-0.0055053414,-0.0020139,-0.0049247,sell
2010-01-31,a45,none,a0,none,none,none,none,none,a135,none,none,a150,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none,-0.0092767,-0.0076382,-0.0083915361,-0.0088423, 0.0003300,sell
2010-02-01,a45,none,a0,none,none,none,none,none,a135,none,none,a120,a120,none,a150,none,a150,a0,none,none,none,a45,a135,none,none,none,-0.0093770,-0.0091918,-0.0084871011,-0.0083308, 0.0014768,sell
2010-02-02,a45,none,a0,none,none,none,none,none,a135,a150,a60,a120,a90,a0,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0025979,-0.0028931,-0.0007140035,-0.0040893, 0.0017842,sell
2010-02-03,a45,none,a0,none,none,none,a60,none,a135,a150,a60,a90,a90,a0,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.0053666,-0.0049696,-0.0022136321,-0.0040560,-0.0020504,sell
2010-02-04,a45,none,a0,none,none,none,a60,none,none,a120,none,a90,a60,none,none,a150,a120,a60,none,none,none,a45,a135,none,none,none,-0.0037746,-0.0037061,-0.0060257927,-0.0015405,-0.0063875,sell
2010-02-05,none,none,a0,none,none,none,a60,none,none,a120,a90,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none, 0.0007257,-0.0004463,-0.0015006223, 0.0031705,-0.0021819,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,a120,a90,a90,none,none,none,none,none,none,none,none,-0.0000496, 0.0006342,-0.0010450423, 0.0006732, 0.0006140,sell
2010-02-07,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0015166,-0.0004139,-0.0012251136,-0.0014757, 0.0001043,sell
2010-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,-0.0013032,-0.0023650,-0.0004841452,-0.0013032,-0.0013032,sell
2010-02-09,none,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.0017571, 0.0021069, 0.0024469582, 0.0012489, 0.0037562,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,a60,a150,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0063516, 0.0035531, 0.0046741323, 0.0036148, 0.0046741,buy
2010-02-11,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0014749, 0.0008811, 0.0025003451, 0.0019509, 0.0025003,buy
2010-02-12,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,a150,a45,a60,a150,none,none,none, 0.0003375, 0.0003452, 0.0071753887, 0.0006730, 0.0006153,sell
2010-02-13,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a0,a150,a45,a60,a150,none,none,none, 0.0006701, 0.0006701, 0.0074502360, 0.0006668, 0.0002801,sell
2010-02-14,none,none,none,none,a120,none,none,none,none,a0,a150,none,a60,a150,a0,none,a0,none,a0,a150,a45,a60,a150,none,none,none, 0.0008270, 0.0010128, 0.0064593944, 0.0010808, 0.0010808,buy
2010-02-15,none,none,none,none,a120,none,a45,none,none,a0,a150,a60,a60,a150,none,none,a0,none,a0,a150,a45,a60,a150,none,none,none, 0.0069548, 0.0077488, 0.0095629858, 0.0058414, 0.0065019,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a150,a0,a150,a45,a60,a150,none,none,none, 0.0081464, 0.0080406, 0.0105606406, 0.0064609, 0.0080406,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a150,a0,none,a45,a60,none,none,none,none, 0.0129445, 0.0092350, 0.0083440603, 0.0092265, 0.0096276,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0076599, 0.0080779, 0.0076479362, 0.0084406, 0.0061835,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,-0.0026410,-0.0009718,-0.0062401247,-0.0042134,-0.0061670,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0011532, 0.0045472, 0.0043515517, 0.0020418,-0.0016867,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,-0.0011917,-0.0027348,-0.0037757957,-0.0012613,-0.0029220,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,a150,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,-0.0027287,-0.0062530,-0.0002631483,-0.0019065,-0.0026607,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a150,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,-0.0054056,-0.0061673, 0.0003293430,-0.0048351,-0.0055941,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a120,none,a120,a60,none,a135,a60,none,none,none,none,none,-0.0027949,-0.0029769,-0.0007600529,-0.0032287,-0.0027949,sell
2010-02-25,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,a135,a60,none,none,none,none,none, 0.0000126,-0.0039308, 0.0063899897,-0.0012286, 0.0000875,sell
2010-02-26,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,a60,a150,none,none,none,none,a135,a60,none,none,none,none,none, 0.0044163,-0.0038713, 0.0067846267,-0.0039996, 0.0033423,sell
2010-02-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,a0,none,none,a60,none,none,none,none,none,-0.0039558,-0.0015677,-0.0040564004, 0.0059347,-0.0034085,sell
2010-02-28,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,-0.0004300,-0.0006867,-0.0016688604,-0.0003213,-0.0010124,sell
2010-03-01,none,a150,a45,none,a150,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0009526, 0.0022441, 0.0027362476, 0.0022441, 0.0015752,buy
2010-03-02,none,a150,a45,a60,a150,none,none,none,none,a150,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a0,a150,-0.0034001,-0.0029512, 0.0002061028,-0.0029512,-0.0029512,sell
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,none,a90,a90,none,none,a150,a150,a150,a60,none,none,none,none,none,none,a0,a150,-0.0049177,-0.0046985, 0.0000220776,-0.0046985,-0.0046985,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a120,a90,none,a60,none,a120,a150,none,a60,none,none,none,none,none,none,a0,a150,-0.0039451,-0.0019898,-0.0011794729,-0.0015223,-0.0013833,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a120,none,a60,none,none,a120,a120,a120,a90,none,a120,none,none,none,none,a0,a150, 0.0013352, 0.0011243,-0.0008536514, 0.0005300, 0.0011209,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a90,none,a120,none,none,none,none,a0,a150, 0.0071481, 0.0029742, 0.0075414798, 0.0071421, 0.0071481,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a0,none, 0.0125761, 0.0030472, 0.0053418715, 0.0125440, 0.0124017,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a90,a120,none,a120,none,none,none,none,none,none, 0.0025357, 0.0013232, 0.0001939939, 0.0012746, 0.0015727,buy
2010-03-09,a0,a135,a60,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,none,a120,none,a90,none,none,none,none, 0.0044231, 0.0028858, 0.0028521582, 0.0036121, 0.0043651,buy
2010-03-10,a0,a135,a60,none,none,a0,none,none,none,none,none,a0,none,none,a60,a60,none,a150,none,a120,none,a90,none,none,none,none, 0.0049155, 0.0049872, 0.0056603285, 0.0044153, 0.0051027,buy
2010-03-11,none,a135,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,none,none,none,none, 0.0051524, 0.0058884, 0.0061112317, 0.0038930, 0.0051788,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0017455, 0.0036105, 0.0015641626,-0.0006145, 0.0023652,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0041177, 0.0025296,-0.0020840924,-0.0010690,-0.0002726,sell
2010-03-14,none,none,none,none,none,a0,a0,none,a150,a0,a150,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0044223,-0.0048563,-0.0091951941,-0.0058041,-0.0052902,sell
2010-03-15,none,none,none,none,none,a0,a0,none,a150,a0,none,a60,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,a135, 0.0022706, 0.0005437, 0.0015304436, 0.0002215, 0.0001706,sell
2010-03-16,none,a120,none,none,none,a0,a0,none,none,none,a120,none,a90,none,a0,a0,a0,none,none,none,none,none,none,none,none,a135, 0.0009895,-0.0059967, 0.0020177877, 0.0009895, 0.0009895,buy
2010-03-17,none,a120,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.0022360,-0.0018575, 0.0023214100, 0.0026257, 0.0023089,buy
2010-03-18,none,a120,none,a90,none,a0,none,none,none,none,a90,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0016353, 0.0004264, 0.0007010754, 0.0017723, 0.0016353,buy
2010-03-19,none,a120,none,a90,none,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0006338,-0.0013202,-0.0003837860,-0.0004386, 0.0006338,sell
2010-03-20,none,none,none,a90,none,none,none,none,a135,a60,a60,a120,none,a120,a60,a60,none,a90,none,none,a90,none,none,none,none,none,-0.0003387,-0.0010253, 0.0001462771,-0.0003656,-0.0003387,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,none,a150,a120,a60,a60,none,none,none,none,a90,none,none,none,none,none, 0.0029646, 0.0009634, 0.0035230937, 0.0030756, 0.0030756,buy
2010-03-22,none,none,none,none,none,none,none,none,a135,a90,none,a150,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,-0.0028927,-0.0030431,-0.0045243463,-0.0029065,-0.0029300,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120, 0.0024294, 0.0012430,-0.0021117437,-0.0001094, 0.0023493,buy
2010-03-24,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0028747, 0.0041612,-0.0001611268, 0.0020473,-0.0001132,buy
2010-03-25,none,none,a90,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.0038936, 0.0025687, 0.0038168726, 0.0044197,-0.0013183,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0013172,-0.0032590,-0.0035166863,-0.0014656,-0.0035023,sell
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,none,none,a120, 0.0046796, 0.0059947, 0.0006543904, 0.0050076, 0.0000875,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0011786, 0.0011595,-0.0010942938, 0.0043380,-0.0010943,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,none,a90,a0,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0004940, 0.0075431, 0.0024370579, 0.0004120, 0.0022966,buy
2010-03-30,none,none,none,none,none,none,none,a0,a120,a150,none,a90,a90,none,none,none,none,a60,a45,none,none,none,a150,none,none,none,-0.0025094, 0.0068475, 0.0083622735, 0.0043873, 0.0093985,buy
2010-03-31,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,a150,none,a60,a45,a90,none,none,a150,none,none,none,-0.0048241,-0.0032660,-0.0060109611,-0.0066698,-0.0051046,sell
2010-04-01,none,none,none,none,a150,none,none,a0,none,a120,none,a60,a60,none,a150,none,none,a90,a45,a90,none,none,a150,none,none,none,-0.0088384,-0.0100325,-0.0092414533,-0.0092415,-0.0095882,sell
2010-04-02,a45,a90,none,none,a150,none,none,a0,none,none,a120,none,none,a60,none,a120,a150,a90,a45,a90,none,a120,a150,none,none,none,-0.0060577,-0.0030889,-0.0083385983,-0.0058731,-0.0060461,sell
2010-04-03,a45,a90,none,none,a150,none,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,a45,a90,none,a120,a150,none,none,none,-0.0018494,-0.0032506,-0.0080756416,-0.0020853,-0.0048642,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,none,a90,a120,a90,none,a120,a45,a90,none,a120,none,none,none,none, 0.0010199, 0.0011323, 0.0010028505, 0.0014524, 0.0016396,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,none,a0,a90,none,a90,a120,none,a45,a90,none,a120,none,none,none,none, 0.0018901,-0.0000471, 0.0004412082, 0.0005453, 0.0027426,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,a0,none,none,a90,none,none,a150,none,a90,none,a120,none,none,none,none, 0.0044157, 0.0021732, 0.0018866715, 0.0014721, 0.0021365,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none, 0.0057661,-0.0014194,-0.0009942624,-0.0004036,-0.0005985,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.0012580, 0.0072688, 0.0069272128, 0.0040727, 0.0073080,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0090183, 0.0126974, 0.0131523774, 0.0088745, 0.0127294,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.0026377,-0.0050483,-0.0030301857,-0.0041698,-0.0029363,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a135,none,a45,none, 0.0032070, 0.0012260, 0.0019216440, 0.0027969, 0.0030004,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,a90,none,none,a0,none,a150,none,none,a120,none,a135,none,a45,none, 0.0029414, 0.0013992, 0.0014195036, 0.0030643, 0.0029211,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none, 0.0018268,-0.0001747, 0.0000789840, 0.0028609, 0.0028609,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,a150,a0,none,none,a120,a60,none,a120,a135,a135,none,none,none, 0.0086203, 0.0010944, 0.0083648825, 0.0093636, 0.0080087,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,none,a120,a150,none,none,none,none,a60,none,a120,a135,none,none,none,none, 0.0088780, 0.0014078, 0.0087784401, 0.0062672, 0.0082132,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a120,none,none,none,a60,a0,a90,a60,none,a120,a135,none,none,none,a90, 0.0040069, 0.0020846, 0.0046085378, 0.0077538, 0.0033434,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90, 0.0056560, 0.0062938, 0.0043334966, 0.0056696,-0.0031873,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90, 0.0067110, 0.0055434, 0.0073796107, 0.0071793, 0.0034153,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,none,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90, 0.0051664, 0.0082850, 0.0093941086, 0.0068983, 0.0076905,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0077837, 0.0077088, 0.0070543997, 0.0084064, 0.0050314,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,a60,a90, 0.0006267, 0.0004719, 0.0004924473, 0.0006267,-0.0016036,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0012875,-0.0012200,-0.0015766900,-0.0012875,-0.0022573,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a120,none,a120,a150,a90,a0,none,none,a135,none,a120,none,a60,none,-0.0021416,-0.0021416,-0.0023574350,-0.0043829,-0.0021943,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.0004468, 0.0004468,-0.0005146342, 0.0002373, 0.0006931,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,a135,none,a120,none,a60,none, 0.0050092, 0.0049467, 0.0047905908, 0.0034681, 0.0049982,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a90,a90,a0,a150,none,a120,none,none,none,a135,none,a120,none,a60,none,-0.0009522,-0.0009259,-0.0008984283,-0.0021413, 0.0018921,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,a150,none,a60,none,none,a135,a150,none,none,none,none,-0.0048584,-0.0051870,-0.0057274744,-0.0047704,-0.0054794,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a60,a60,none,none,a150,a150,none,none,none,a135,a150,none,none,none,none,-0.0029383,-0.0029383,-0.0046861061,-0.0029383,-0.0027299,sell
2010-04-29,a45,none,none,a120,none,a0,none,none,none,a120,none,a60,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none,-0.0006749,-0.0007797,-0.0083854012,-0.0008591,-0.0011518,sell
2010-04-30,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,a60,a150,a120,none,none,none,none,none,a150,none,none,none,none,-0.0027923,-0.0016933,-0.0036774459,-0.0016933,-0.0016933,sell
2010-05-01,a45,none,none,a120,none,a0,none,none,none,a90,a120,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,-0.0001815,-0.0003887, 0.0006886275, 0.0004042, 0.0012533,buy
2010-05-02,a45,none,none,a120,none,none,none,none,none,a90,none,none,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.0012269, 0.0038401,-0.0014952626, 0.0029534, 0.0021149,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0021162, 0.0021497, 0.0021496846, 0.0042753, 0.0021497,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,none,none,-0.0041952,-0.0085490,-0.0057837718,-0.0053874,-0.0084950,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a60,a150,none,none,none,none,none,-0.0158946,-0.0136158,-0.0164874918,-0.0135906,-0.0145859,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,a150,none,none,none,none,none,-0.0184897,-0.0121958,-0.0171493348,-0.0095616,-0.0132339,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0190144,-0.0074179,-0.0148620074,-0.0073684,-0.0106398,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,a60,a60,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,-0.0211018,-0.0127294,-0.0182150377,-0.0131317,-0.0159487,sell
