Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752, 0.00048448,-0.00201500,-0.00115515,-0.000864535,-0.00115110,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984, 0.00090647,-0.00000108, 0.00070102,-0.000138619,-0.00018324,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305, 0.00111522, 0.00021186,-0.00117178, 0.001856648,-0.00346139,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,-0.00059226,-0.00204924,-0.00135017,-0.001075814,-0.00080676,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.00213972,-0.00007755,-0.00265534,-0.001780522,-0.00109326,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,-0.00267879,-0.00157150,-0.00262133,-0.001606693,-0.00212162,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.00107672, 0.00230491, 0.00097758,-0.001124328, 0.00224164,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208, 0.00128792, 0.00147749, 0.00128792, 0.002136010, 0.00130648,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377, 0.00164135, 0.00204380, 0.00132657, 0.001892666, 0.00117047,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,-0.00038191,-0.00005391,-0.00005391,-0.000774504,-0.00041271,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.00112799,-0.00120860,-0.00112390,-0.001123899,-0.00068835,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.00188900, 0.00137013,-0.00031107, 0.002015002, 0.00110042,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.00013376,-0.00001838, 0.00029038,-0.000288355,-0.00035989,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.00043726,-0.00044673,-0.00305114,-0.000116525,-0.00234811,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.00006650,-0.00015053,-0.00178662,-0.000528938,-0.00126904,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.00113532, 0.00092538,-0.00148489, 0.000921487,-0.00125990,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.00442935, 0.00434521, 0.00375961, 0.004901360, 0.00275079,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.00132154, 0.00261768, 0.00225474, 0.002331473, 0.00203028,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.00150336, 0.00190120, 0.00230535, 0.001953357, 0.00158394,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.00130804, 0.00138110, 0.00126894, 0.001958486, 0.00102871,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.00033927, 0.00103648,-0.00004516, 0.000938459, 0.00063502,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.00059632, 0.00056286,-0.00007849, 0.001267394, 0.00078842,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.00119551,-0.00177563,-0.00219993,-0.001125894,-0.00142839,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.00144253,-0.00208203,-0.00310164, 0.000845940, 0.00062416,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.00110079,-0.00123436,-0.00148716, 0.001049995, 0.00185090,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492, 0.00110312, 0.00077986, 0.00139271, 0.001560111, 0.00012023,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263, 0.00322108, 0.00309006, 0.00364823, 0.003075994, 0.00216977,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.00155465, 0.00258328, 0.00268946, 0.002873051, 0.00142593,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.00106813, 0.00074598, 0.00002613, 0.001090294, 0.00173248,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.00081878, 0.00082306, 0.00074633, 0.000914417, 0.00142507,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.00258980, 0.00075225, 0.00158090, 0.001778851, 0.00205980,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.00136461, 0.00035240, 0.00110064, 0.001088465, 0.00168453,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.00252960, 0.00138501, 0.00290525, 0.002526782, 0.00318411,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.00227754, 0.00129664, 0.00228499, 0.002737302, 0.00233805,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.00334130, 0.00224046, 0.00250792, 0.002176869, 0.00382809,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.00256719, 0.00094925, 0.00213125, 0.002292845, 0.00291493,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.00304792, 0.00224603, 0.00302263, 0.002905189, 0.00319319,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.00411891, 0.00378958, 0.00336794, 0.003664407, 0.00388860,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,-0.00167496,-0.00157736,-0.00141593,-0.002016937,-0.00165054,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,-0.00228241,-0.00153254,-0.00150005,-0.001760123,-0.00234674,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.00413925,-0.00151023,-0.00458307,-0.004217437,-0.00442769,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,-0.00422160,-0.00290237,-0.00605317,-0.006147066,-0.00556830,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,-0.00216311,-0.00254716,-0.00090749,-0.001071867,-0.00139556,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,-0.00372558,-0.00235960,-0.00211998,-0.002884037,-0.00328277,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.00264627,-0.00169927,-0.00097725,-0.002235397,-0.00281489,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,-0.00344690,-0.00210990,-0.00186633,-0.002841594,-0.00287902,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,-0.00141737,-0.00022742,-0.00038339, 0.000170982,-0.00177463,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,-0.00236249,-0.00078215,-0.00042468,-0.000968905,-0.00102989,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.00156752,-0.00011493, 0.00001479, 0.000181521, 0.00028327,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.00025773,-0.00014471,-0.00012877,-0.000240095,-0.00015306,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.00125747, 0.00156227, 0.00075886,-0.000405678,-0.00076823,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,-0.00055086, 0.00275845,-0.00043140,-0.000804515,-0.00027837,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,-0.00080427,-0.00071378,-0.00160272,-0.002810402,-0.00322685,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.00158025, 0.00046427,-0.00075089,-0.000170850,-0.00088842,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.00027342,-0.00026975,-0.00022022,-0.000276384,-0.00026564,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.00001736, 0.00053123, 0.00053123, 0.000390648, 0.00038850,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.00029408, 0.00047326, 0.00033821,-0.000086172, 0.00008662,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.00175435, 0.00035602, 0.00043959, 0.000283505, 0.00040551,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469, 0.00250178, 0.00117547, 0.00143199, 0.002470248, 0.00189735,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.00116769, 0.00204801, 0.00224731, 0.001191952, 0.00136471,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.00080082, 0.00022643, 0.00014684, 0.001032161, 0.00021954,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.00122386,-0.00174700,-0.00155821,-0.001225436,-0.00186019,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,-0.00090008,-0.00075362,-0.00065730, 0.000110108,-0.00089298,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,-0.00004967,-0.00026631,-0.00078239, 0.000799919,-0.00091387,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.00013183, 0.00043164, 0.00082684, 0.000440613, 0.00018692,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.00206187,-0.00139536, 0.00027000,-0.001037287,-0.00051896,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.00013585,-0.00056394, 0.00061139, 0.000522384, 0.00015348,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.00008932,-0.00022980,-0.00089046,-0.000693899, 0.00026923,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.00020833,-0.00097583,-0.00092857,-0.000641965,-0.00081622,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,-0.00035770, 0.00002325,-0.00179858,-0.001073346,-0.00097182,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.00223459, 0.00413628, 0.00382032, 0.002367906, 0.00471801,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.00271942, 0.00426794, 0.00459622, 0.002462722, 0.00401194,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.00095408,-0.00076662,-0.00093290,-0.002359547,-0.00121222,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,-0.00015929,-0.00046432,-0.00064089,-0.002175166,-0.00235510,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.00120961,-0.00105194, 0.00033372, 0.000084680,-0.00140522,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00084115,-0.00052355,-0.00023340,-0.001413654, 0.00083937,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781, 0.00118824, 0.00288306, 0.00262566, 0.003042861, 0.00197320,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.00271288, 0.00409088, 0.00337244, 0.002861791, 0.00304711,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.00406807, 0.00437254, 0.00384640, 0.004134562, 0.00408888,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.00199849, 0.00181191, 0.00108632, 0.002134295, 0.00183517,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.00460874, 0.00457258, 0.00168257, 0.004518216, 0.00459876,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.00229444, 0.00269212, 0.00314184, 0.002989225, 0.00319638,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.00202697, 0.00220972, 0.00129111, 0.002026966, 0.00270016,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.00091229, 0.00154912,-0.00059195, 0.001469299, 0.00345667,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.00044276,-0.00022617,-0.00073941,-0.000223383,-0.00075773,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.00031189,-0.00063215,-0.00128111,-0.000587081,-0.00102273,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.00074462, 0.00101891,-0.00008894, 0.000348566, 0.00068477,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.00160285, 0.00093813, 0.00088692, 0.000319814, 0.00115511,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.00115484,-0.00018436, 0.00015347,-0.000453079,-0.00044787,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,-0.00179440,-0.00346590,-0.00213275,-0.002501642,-0.00198683,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.00036505, 0.00046527, 0.00039288,-0.000406126,-0.00035943,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.00077640, 0.00304442, 0.00261134, 0.002276260, 0.00307579,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.00173911,-0.00084269,-0.00178377,-0.000792332,-0.00165466,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.00102637,-0.00123811,-0.00102071,-0.001108502,-0.00075959,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.00019251,-0.00097349, 0.00001024,-0.000478211, 0.00033879,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.00006081, 0.00103386, 0.00130736, 0.001031132, 0.00012726,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.00055929, 0.00245184, 0.00078387, 0.001139241, 0.00049299,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.00107094, 0.00042640, 0.00196475, 0.000863912, 0.00149109,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.00022997, 0.00012114, 0.00083729, 0.001038575, 0.00151041,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,-0.00015996, 0.00059882,-0.00001844, 0.000724488,-0.00029338,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.00155497, 0.00221741, 0.00225252, 0.001369581, 0.00254519,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.00124932, 0.00135466, 0.00172796,-0.000042464, 0.00120227,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.00226415, 0.00192447, 0.00308592, 0.002552721, 0.00136900,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.00045596, 0.00040059,-0.00075228,-0.000647532, 0.00275110,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.00186171,-0.00120086,-0.00166135,-0.002211907,-0.00196343,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.00028803,-0.00029170,-0.00012380,-0.001202182,-0.00046474,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.00196205, 0.00192691, 0.00249025, 0.001904319, 0.00164214,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.00030211, 0.00030211, 0.00124585,-0.000069699,-0.00004458,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.00050811,-0.00107164,-0.00176132,-0.001803445,-0.00196574,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478, 0.00153020, 0.00121162, 0.00166953, 0.001796184, 0.00129075,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.00142258, 0.00242888, 0.00186647, 0.001643680, 0.00238028,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.00152498,-0.00276023,-0.00084174, 0.000140056, 0.00016087,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.00327463,-0.00361640,-0.00160727,-0.001059115,-0.00128390,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.00220978,-0.00256164,-0.00162829,-0.001257585,-0.00253901,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.00235309,-0.00154128,-0.00123153,-0.000657850,-0.00219111,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.00108975,-0.00037880,-0.00159155, 0.000022536,-0.00108707,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.00137728, 0.00137593, 0.00139647, 0.002223230, 0.00072810,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.00325157, 0.00216797, 0.00312830, 0.004360370, 0.00298083,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.00079558, 0.00181314, 0.00110010, 0.001435510, 0.00038563,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.00027306, 0.00074800, 0.00050124, 0.000540205, 0.00028747,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,-0.00007644, 0.00019072,-0.00118066,-0.000411352,-0.00037767,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.00051779, 0.00065985,-0.00085868, 0.001185476,-0.00043052,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.00030484, 0.00029487, 0.00030484, 0.000324939, 0.00006435,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.00196211,-0.00113913,-0.00115059,-0.001947868,-0.00127075,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.00184988,-0.00192878,-0.00325267,-0.003018501,-0.00332046,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.00348589,-0.00148731,-0.00129344,-0.002701105,-0.00156068,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.00392313,-0.00343397,-0.00312595,-0.003208925, 0.00175446,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.00431939,-0.00402331,-0.00431003,-0.004138248, 0.00145293,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.00142666, 0.00033556, 0.00105167,-0.001732365,-0.00130499,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,-0.00012084,-0.00092455,-0.00053134,-0.000041635,-0.00074543,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473, 0.00084806, 0.00081818, 0.00078275, 0.000616015, 0.00068646,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.00194631, 0.00138842, 0.00194631, 0.001167924, 0.00128341,buy
