Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,0.59,0,0,0,0,-0.00609324,-0.00528727,-0.0043288,-0.0046225,-0.00414542,sell
2010-02-04,0,0.22,0,0,0.13,0,-0.01025759,-0.00483708,-0.0089936,-0.0102576,-0.01025759,sell
2010-02-05,0,0,0,0,0.39,0,-0.01097572,-0.00484920,-0.0106021,-0.0114599,-0.01142798,sell
2010-02-06,0,0.15,0,0,0.6,0, 0.01757737, 0.01622157, 0.0082099, 0.0163248, 0.00805891,buy
2010-02-07,0,0.39,0.99,0,0.28,0, 0.00759649, 0.00759649, 0.0077737, 0.0077863, 0.00384814,buy
2010-02-08,0,0.4,1.56,0,0.11,0,-0.00003706,-0.00108897,-0.0000371,-0.0003234,-0.00079400,buy
2010-02-09,0,0.15,2.48,0,0.15,0, 0.00227375, 0.00541059, 0.0052036, 0.0035312, 0.00228132,buy
2010-02-10,0,0,4.45,0,0.2,0,-0.00071047, 0.00293520, 0.0037817, 0.0037649, 0.00293520,buy
2010-02-11,0.14,0,5.09,1.13,0.25,0, 0.00644444, 0.00492430,-0.0011186, 0.0036728, 0.00540553,buy
2010-02-12,0.52,0,3.54,2.6,0.33,0, 0.00249709, 0.00243245, 0.0013046,-0.0054332, 0.00231080,buy
2010-02-13,0.58,0,3.99,2.46,0.55,0, 0.00333404, 0.00261761, 0.0026350,-0.0055191, 0.00273643,buy
2010-02-14,0.17,0,5.19,0.74,0.93,0, 0.00054021, 0.00657707, 0.0027072, 0.0031726, 0.00270718,buy
2010-02-15,0,0,3.37,0,1.19,0, 0.00244693, 0.00155577, 0.0004941, 0.0013513,-0.00020281,buy
2010-02-16,0,0,1.05,0.42,0.83,0, 0.00288144, 0.00282890, 0.0053001, 0.0001200, 0.00504601,buy
2010-02-17,0,0,0.53,1.32,0.46,0, 0.00973421, 0.00734493, 0.0099584, 0.0097181, 0.01107611,buy
2010-02-18,0,0,0.41,1.77,0.37,0, 0.00895793, 0.00621460, 0.0046735, 0.0089491, 0.00575951,buy
2010-02-19,0,0,0.59,0.75,0.31,0,-0.00341319,-0.00305753,-0.0003472,-0.0034132,-0.00290601,sell
2010-02-20,0,0,2.49,0,0.26,0,-0.00482599, 0.00128510, 0.0032393,-0.0019937, 0.00035016,buy
2010-02-21,0,0.17,3.76,0,0.36,0, 0.01027247, 0.01031797, 0.0101036, 0.0096155, 0.01490516,buy
2010-02-22,0,0.39,2.68,0,0.52,0, 0.00317140, 0.00619903, 0.0059222, 0.0110311,-0.00042506,buy
2010-02-23,0,0.34,0.83,0,0.76,0,-0.00805283,-0.00386434,-0.0080528,-0.0080822,-0.00361645,sell
2010-02-24,0,0.39,0,0,0.61,0, 0.01098049, 0.01081348, 0.0134804, 0.0116959, 0.01130150,buy
2010-02-25,0,0.28,0,0,0.33,0,-0.00702360,-0.00674054, 0.0068863,-0.0037126,-0.00278246,sell
2010-02-26,0,0.08,0,0.44,0.12,0, 0.00048478, 0.00146399, 0.0084344, 0.0039183, 0.00853041,buy
2010-02-27,0,0,0,1.77,0.12,0, 0.00642993, 0.00541611, 0.0064299, 0.0101755, 0.00430954,buy
2010-02-28,0,0,0.36,1.22,0.11,0, 0.00782491, 0.00506091, 0.0107724, 0.0071799, 0.00716819,buy
2010-03-01,0,0,1.83,0,0.1,0, 0.00075671, 0.00208856, 0.0020886,-0.0024859, 0.00208856,buy
2010-03-02,0,0,3.86,0,0,0,-0.00688756, 0.00037331, 0.0001220, 0.0003733,-0.00198386,sell
2010-03-03,0,0,3.78,0,0.26,0,-0.00090429, 0.00874781, 0.0087478, 0.0087478, 0.00685775,buy
2010-03-04,0,0.13,2.46,0,0.59,0,-0.00058437,-0.00019712,-0.0005650,-0.0001971, 0.00249258,buy
2010-03-05,0,0.34,0.7,0,0.27,0, 0.00813793, 0.00905612, 0.0103984, 0.0089277, 0.00521577,buy
2010-03-06,0.23,0.4,0,0,0,0, 0.00472197, 0.00769338, 0.0074085, 0.0006829, 0.00318534,buy
2010-03-07,0.59,0.18,0,0.35,0,0, 0.00742479, 0.00206181, 0.0090719, 0.0067637, 0.00082219,buy
2010-03-08,0.48,0.07,0,1.14,0.1,0, 0.00481211, 0.00563889, 0.0077018, 0.0028070, 0.00508487,buy
2010-03-09,0.15,0.33,0,1.77,0.11,0, 0.01108285, 0.00454558, 0.0134070, 0.0014197, 0.01057322,buy
2010-03-10,0,0.4,0,0.84,0.12,0.25, 0.00414674, 0.00498761, 0.0030217, 0.0041467, 0.00239436,buy
2010-03-11,0,0.09,0,0,0.12,0.59, 0.00510817,-0.00065695, 0.0069450, 0.0048669, 0.00346536,buy
2010-03-12,0,0,0.42,0,0.14,0.45, 0.00000455, 0.00064059, 0.0041015, 0.0000046, 0.00012473,buy
2010-03-13,0,0.19,1.96,0,0.15,0.15, 0.00140287, 0.00832824, 0.0089393, 0.0083161, 0.00896776,buy
2010-03-14,0,0.39,3.91,0,0.17,0,-0.00174279,-0.00368763,-0.0012086, 0.0034270, 0.00480945,buy
2010-03-15,0,0.29,1.86,0,0.19,0, 0.00249552, 0.00235165,-0.0007601, 0.0027213, 0.00272127,buy
2010-03-16,0.11,0.08,0.39,0,0.22,0, 0.00551423, 0.00453811, 0.0088315, 0.0044725, 0.00809802,buy
2010-03-17,0.57,0.09,0,0.71,0.25,0,-0.00117359,-0.00004593, 0.0004779,-0.0064467,-0.00108027,buy
2010-03-18,0.58,0.1,0,1.78,0.29,0,-0.00401559, 0.00652450, 0.0024390, 0.0089232,-0.00310483,buy
2010-03-19,0.26,0.12,0,0.66,0.34,0.3,-0.00222357,-0.00150999,-0.0012254,-0.0023415,-0.00861629,sell
2010-03-20,0.33,0.27,0,0.65,0.4,0.58, 0.00352495, 0.00206694, 0.0071216, 0.0011413, 0.00024919,buy
2010-03-21,0.6,0.54,0,1.69,0.48,0.19,-0.00886287,-0.01028480,-0.0072711,-0.0056203,-0.00919545,sell
2010-03-22,0.49,0.31,0,1.78,0.58,0,-0.00897803,-0.00996688,-0.0088910,-0.0047517,-0.00889098,sell
2010-03-23,0.34,0.17,0,0.71,0.6,0, 0.00155437, 0.00048296, 0.0027422, 0.0014697, 0.00294540,buy
2010-03-24,0.46,0.19,0,0,0.51,0.21, 0.00031983,-0.00189835,-0.0007462,-0.0030022,-0.00189835,buy
2010-03-25,0.6,0.27,0,0,0.41,0.51, 0.00460998, 0.00744396, 0.0068909, 0.0065870, 0.00320512,buy
2010-03-26,0.3,0.39,0,0,0.33,0.59,-0.00118478,-0.00114459, 0.0041323,-0.0031066, 0.00066319,buy
2010-03-27,0.14,0.62,0,0,0.27,0.29,-0.00200106,-0.00288950,-0.0009491, 0.0017236,-0.01025477,sell
2010-03-28,0.58,0.56,0,0,0.44,0.12, 0.00238273, 0.00290945, 0.0056246,-0.0038064, 0.00586218,buy
2010-03-29,0.44,0.37,0,0,0.76,0,-0.00007203,-0.00228080,-0.0000720, 0.0009716, 0.00177200,buy
2010-03-30,0,0.24,0.51,0,0.74,0,-0.00472658,-0.00393277,-0.0058612,-0.0075971,-0.00096827,sell
2010-03-31,0,0.24,1.63,0,0.63,0,-0.00536743,-0.00035855,-0.0001983, 0.0007351,-0.00077012,buy
2010-04-01,0,0.24,2.56,0,0.58,0.16,-0.00394485, 0.00316402, 0.0045815, 0.0023950, 0.00234616,buy
2010-04-02,0,0.24,2.71,0,0.18,0.38,-0.00212448, 0.00141715,-0.0015990,-0.0063471,-0.00217697,sell
2010-04-03,0.16,0.24,1.84,0,0,0.76, 0.00033890, 0.00661377, 0.0015545, 0.0003389, 0.00633692,buy
2010-04-04,0.6,0.24,0.82,0,0,0.86, 0.00403293, 0.00173766, 0.0044018,-0.0017602,-0.00247441,buy
2010-04-05,0.94,0.24,0.56,0,0,0.75, 0.00925648, 0.00778071, 0.0097254,-0.0014140, 0.00456487,buy
2010-04-06,0.82,0.23,0.72,0,0,0.28, 0.00734547, 0.00734547, 0.0078453,-0.0018110, 0.00838414,buy
2010-04-07,0.33,0.22,0.91,0,0,0.12,-0.00539325,-0.00539325,-0.0063057,-0.0060401,-0.00630572,sell
2010-04-08,0.12,0.21,1.17,0,0,0,-0.00890459,-0.00557494,-0.0055749,-0.0044113,-0.00557494,sell
2010-04-09,0.13,0.2,1.5,0,0,0,-0.00510842,-0.00200106,-0.0018634, 0.0001936, 0.00052124,buy
2010-04-10,0.31,0.19,1.95,0,0,0, 0.00457945, 0.00357432, 0.0022320, 0.0009109, 0.00633444,buy
2010-04-11,0.59,0.36,2,0,0,0, 0.00024550,-0.00843842, 0.0039185,-0.0012578, 0.00106748,buy
2010-04-12,0.48,0.56,1.53,0,0,0, 0.01049565, 0.00905664, 0.0088447, 0.0108725, 0.01049565,buy
2010-04-13,0.21,0.43,1.17,0,0,0, 0.00149061, 0.00149061, 0.0041261, 0.0004299, 0.00394442,buy
2010-04-14,0,0.23,0.89,0,0,0, 0.00132331, 0.00888026, 0.0050074, 0.0082752, 0.00628791,buy
2010-04-15,0,0.22,0.66,0,0.11,0,-0.00354669, 0.00735977, 0.0029469, 0.0035314, 0.00353139,buy
2010-04-16,0,0.47,0.49,0,0.45,0, 0.01197765, 0.00226579, 0.0147681, 0.0029029, 0.00226579,buy
2010-04-17,0,0.6,0.89,0,1.02,0.25,-0.00653837,-0.00512061,-0.0053709,-0.0067396,-0.00796562,sell
2010-04-18,0,0.38,1.35,0,1.12,0.59, 0.00375708, 0.00853582, 0.0010192, 0.0011249,-0.00216945,buy
2010-04-19,0,0.18,2,0,0.56,0.5, 0.00088880,-0.00262965,-0.0025731, 0.0035042,-0.00013850,sell
2010-04-20,0,0.17,1.12,0,0.15,0.18,-0.01358947, 0.00429917,-0.0040289, 0.0042930, 0.00398164,buy
2010-04-21,0,0.15,0.45,0,0,0,-0.00001407, 0.00720698, 0.0002025,-0.0003785, 0.00116934,buy
2010-04-22,0.13,0,0,0,0.18,0.24,-0.00916267,-0.01046911,-0.0075656,-0.0106631,-0.00499401,sell
2010-04-23,0.53,0,0,0,0.52,0.78, 0.00107185, 0.00571235, 0.0057123,-0.0034041, 0.00232416,buy
2010-04-24,0.91,0,0,0,0.6,0.9,-0.00581843, 0.00426626, 0.0042663,-0.0001649, 0.00534393,buy
2010-04-25,0.87,0,0,0,0.23,0.76,-0.00734280,-0.00718070,-0.0038702,-0.0034956,-0.00232186,sell
2010-04-26,0.44,0,0,0,0,0.37, 0.00969474, 0.01074584, 0.0110325, 0.0125904, 0.00779261,buy
2010-04-27,0.18,0,0.35,0,0,0.15, 0.00534256,-0.00634515, 0.0005646,-0.0053656,-0.00614818,sell
2010-04-28,0,0,1.03,0,0,0,-0.00692639,-0.00731475,-0.0091540,-0.0088642,-0.00648489,sell
2010-04-29,0,0.08,1.96,0,0,0,-0.00174983, 0.00386701, 0.0023695, 0.0035462, 0.00296436,buy
2010-04-30,0.15,0.11,1.25,0,0,0.1,-0.00503758,-0.00503758,-0.0053306,-0.0003678, 0.00246135,sell
2010-05-01,0.27,0.15,0.42,0,0,0.17, 0.00970974, 0.00621475, 0.0093753, 0.0062148, 0.00472044,buy
2010-05-02,0.46,0.36,0,0,0,0.28, 0.00007841,-0.00124026,-0.0024209,-0.0018926,-0.00241622,sell
2010-05-03,0.6,0.68,0,0,0,0.45,-0.01142230,-0.00356346,-0.0117501,-0.0007548, 0.00421944,sell
2010-05-04,0.47,0.8,0,0,0,0.6,-0.01276842,-0.00631079,-0.0097244,-0.0058385, 0.00647409,sell
2010-05-05,0.3,0.55,0,0,0.15,0.48,-0.00987419,-0.00948104,-0.0063344,-0.0038540,-0.01097341,sell
2010-05-06,0.2,0.28,0,0,0.31,0.3,-0.00634920,-0.00720054,-0.0084184,-0.0063492,-0.00372385,sell
2010-05-07,0.14,0.2,0,0,0.59,0.18, 0.00544804, 0.00272510, 0.0032614, 0.0059196, 0.00591958,buy
2010-05-08,0.11,0.21,0,0,0.56,0.11, 0.01130300, 0.00685602, 0.0055090, 0.0074832, 0.00784446,buy
2010-05-09,0,0.27,0,0,0.28,0,-0.01280516,-0.01256080, 0.0007000,-0.0074896,-0.00748957,sell
2010-05-10,0,0.47,0,0,0.14,0,-0.00408987,-0.00771969,-0.0063282,-0.0033325,-0.00305572,sell
2010-05-11,0,0.37,0,0,0,0,-0.01141059,-0.01347079,-0.0121549,-0.0121195,-0.00565958,sell
2010-05-12,0,0.16,0,0,0,0, 0.01364980, 0.01547866, 0.0097208, 0.0097208, 0.00972076,buy
2010-05-13,0,0.07,0,0,0,0, 0.01118454, 0.01232064, 0.0067272, 0.0070341, 0.00778944,buy
2010-05-14,0,0.1,0,0,0,0, 0.01322170, 0.01218632, 0.0023992, 0.0022649, 0.00239916,buy
2010-05-15,0.12,0.16,0,0,0.25,0.15,-0.01403314,-0.01305562,-0.0146578,-0.0132598,-0.01394936,sell
2010-05-16,0.17,0.24,0,0,0.53,0.69, 0.00540036, 0.00008412, 0.0022446, 0.0026391, 0.00066359,buy
2010-05-17,0.71,0.37,0,0,1.14,1.46, 0.01420352, 0.01300657, 0.0099149, 0.0137280, 0.01411369,buy
2010-05-18,1.56,0.4,0,0,1.3,2.09,-0.00306666, 0.00413315,-0.0018915, 0.0046443, 0.00414193,buy
2010-05-19,1.74,0.27,0,0,0.84,2.17,-0.00719574,-0.00324955,-0.0050677,-0.0047025,-0.00325128,sell
2010-05-20,0.97,0.17,0,0,0.86,1.29, 0.00866501, 0.01034527, 0.0105304, 0.0094999, 0.01234152,buy
2010-05-21,0.41,0.11,0,0,0.55,0.55,-0.00467303,-0.00675611,-0.0070424,-0.0047081,-0.00540007,sell
2010-05-22,0.16,0.07,0,0.5,0.24,0,-0.00209435, 0.00079817,-0.0001834,-0.0022322, 0.00114686,buy
2010-05-23,0,0,0,1.48,0.11,0, 0.00534892, 0.00568797, 0.0066945, 0.0048371, 0.00638472,buy
2010-05-24,0,0,0.68,1.78,0,0, 0.00533860, 0.00460504, 0.0058193, 0.0058666, 0.01082911,buy
2010-05-25,0,0,1.63,0.71,0,0, 0.00641605, 0.00320674,-0.0009845, 0.0004439, 0.00335275,buy
2010-05-26,0,0,1.98,0,0,0, 0.00079724,-0.00404770, 0.0085364, 0.0075836, 0.00645066,buy
2010-05-27,0,0.15,0.99,0,0,0,-0.00281811, 0.00759101,-0.0006584, 0.0020242,-0.00025197,buy
2010-05-28,0,0.39,0.41,0,0,0,-0.00178456,-0.00265841,-0.0023665,-0.0068449,-0.00067753,sell
2010-05-29,0,0.47,0,0,0,0,-0.00510777,-0.01047728,-0.0065117,-0.0025030,-0.00250300,sell
2010-05-30,0,0.36,0,0,0,0,-0.00916665,-0.01079246,-0.0110773,-0.0111560,-0.00107144,sell
2010-05-31,0,0.4,0,0.32,0,0,-0.00408097,-0.00841070,-0.0038548, 0.0024803,-0.00142564,sell
2010-06-01,0,0.24,0,0.5,0,0,-0.00636758, 0.00452415,-0.0066982,-0.0036833,-0.00671324,sell
2010-06-02,0,0.3,0.42,0.79,0,0, 0.00075457,-0.00042698,-0.0030723, 0.0005052,-0.00042425,buy
2010-06-03,0,0.39,0.95,1.25,0,0, 0.01010357, 0.00875726, 0.0116352, 0.0113402, 0.01009232,buy
2010-06-04,0,0.2,1.38,1.8,0,0, 0.00475366,-0.01107301,-0.0070547,-0.0073798, 0.00625839,sell
2010-06-05,0,0,2.03,1.6,0,0, 0.00519342, 0.00383690, 0.0075012, 0.0067001, 0.00690459,buy
2010-06-06,0,0,2.98,1,0,0,-0.00427351,-0.00618729, 0.0003603,-0.0042606,-0.00626818,sell
2010-06-07,0.14,0,3.98,0.63,0,0,-0.00621230,-0.00527759,-0.0119186,-0.0033626,-0.00527759,sell
2010-06-08,0.59,0,3.54,0.4,0,0.3,-0.00492621,-0.00521370,-0.0066254,-0.0051408,-0.00661943,sell
2010-06-09,0.57,0,2.39,0,0.54,0.69, 0.00180824, 0.00087806, 0.0078712, 0.0068840, 0.00703000,buy
2010-06-10,0.13,0,1.6,0,1.28,0.58,-0.00745830, 0.00967121, 0.0090057, 0.0010553, 0.00602248,buy
2010-06-11,0.1,0,2.15,0,0.89,0.59,-0.00614275,-0.00381115, 0.0032176, 0.0052624, 0.00409430,buy
2010-06-12,0.17,0,3.92,0,0.59,0.61,-0.01332094,-0.01332094,-0.0129016,-0.0130799,-0.01281247,sell
2010-06-13,0.71,0,3.39,0,0.41,0.7, 0.00585431, 0.00526103, 0.0063009, 0.0056052, 0.00630086,buy
2010-06-14,1.47,0,0.89,0,0.15,0.38, 0.00847334, 0.00846066, 0.0069019, 0.0074540, 0.00884959,buy
2010-06-15,1.65,0,0,0,0,0,-0.00257727,-0.00328275,-0.0069394,-0.0038296,-0.00001321,sell
2010-06-16,0.95,0,0.62,0,0,0, 0.00400496,-0.00097248, 0.0070322, 0.0023845, 0.00497713,buy
2010-06-17,0.5,0,1.8,0,0,0.16, 0.00503961, 0.00671236, 0.0008469, 0.0057908,-0.00112021,buy
2010-06-18,0.41,0,1.96,0,0,0.37, 0.00165962, 0.00165962, 0.0017883, 0.0093166, 0.00544892,buy
2010-06-19,0.67,0,0.73,0,0,0.7,-0.00153343, 0.00649291, 0.0014092, 0.0059293, 0.00586555,buy
2010-06-20,0.59,0,0,0,0,0.67,-0.00540037, 0.00028032, 0.0019609,-0.0039655,-0.00371434,sell
2010-06-21,0.26,0,0,0,0,0.93,-0.00337375,-0.00429268, 0.0005061, 0.0002289,-0.00892926,sell
2010-06-22,0.11,0,0,0,0,0.97,-0.01079392,-0.00850470,-0.0046276,-0.0042753,-0.01079392,sell
2010-06-23,0.12,0,0,0.36,0,1,-0.00986887,-0.01048099,-0.0082741,-0.0062211,-0.00986887,sell
2010-06-24,0.58,0,0,0.87,0,1.26,-0.01005053,-0.01000655,-0.0100457,-0.0101207,-0.01004570,sell
2010-06-25,0.39,0,0,1.8,0,1.34,-0.01291161,-0.01307995,-0.0087192,-0.0094453,-0.01001277,sell
2010-06-26,0,0.17,0,2.42,0,0.92,-0.00461615,-0.00883365, 0.0032456,-0.0031799,-0.00270333,sell
2010-06-27,0,0.5,0,2.39,0,0.22,-0.00241474, 0.00813434, 0.0004941, 0.0002868, 0.00067613,buy
2010-06-28,0,0.57,0,0.45,0,0, 0.00079286, 0.00542726,-0.0036207,-0.0042361, 0.00601845,buy
2010-06-29,0,0.69,0,0,0,0,-0.00680141,-0.00064431,-0.0051557,-0.0062041, 0.00050608,sell
2010-06-30,0,0.74,0,0,0.62,0, 0.01024066, 0.01118285, 0.0105350, 0.0087963, 0.00745344,buy
2010-07-01,0,0.79,0,0,1.18,0,-0.00668242,-0.00583257,-0.0073701, 0.0028928,-0.00950139,sell
2010-07-02,0,0.3,0,0,0.5,0, 0.00808525, 0.00597314, 0.0038490, 0.0039028, 0.00839594,buy
2010-07-03,0,0.1,0,0,0.1,0,-0.00714731, 0.00168825,-0.0059841, 0.0003726,-0.00477573,sell
2010-07-04,0,0.24,0,0,0.17,0, 0.00595197,-0.00361733, 0.0025425,-0.0049009, 0.00628748,buy
2010-07-05,0,0.39,0,0,0.38,0, 0.00184784, 0.00038471, 0.0031610, 0.0031610, 0.00229155,buy
2010-07-06,0,0.26,0,0,0.59,0, 0.00805367, 0.01349821, 0.0100468, 0.0116754, 0.01114950,buy
2010-07-07,0,0.11,0.42,0.62,0.79,0,-0.01383109,-0.01436572,-0.0115466,-0.0085955,-0.00769253,sell
2010-07-08,0,0,1.98,1.74,1.17,0, 0.01111655, 0.00534411, 0.0125385, 0.0111383, 0.01295181,buy
2010-07-09,0.57,0,2.19,1.8,1.29,0, 0.01413152, 0.00782807, 0.0126394, 0.0103711, 0.01227291,buy
2010-07-10,0.91,0,2.56,0.65,0.92,0,-0.00112827, 0.00217534,-0.0006678,-0.0004099, 0.00158053,buy
2010-07-11,0.7,0,4.47,0,0.71,0,-0.01251076, 0.00329412, 0.0002334,-0.0113286, 0.00023339,buy
2010-07-12,0.47,0,3.15,0,0.46,0, 0.01110275, 0.00774813, 0.0112646, 0.0128123, 0.00773054,buy
2010-07-13,0.6,0,2,0,0.33,0, 0.00609446, 0.00618701, 0.0060945, 0.0064646, 0.00269252,buy
2010-07-14,0.46,0,1.09,0,0.24,0,-0.00525337,-0.00877405,-0.0048387,-0.0060571,-0.00627124,sell
2010-07-15,0.17,0,0.41,0,0.17,0,-0.00223915,-0.00253262,-0.0022392,-0.0009880,-0.00110481,sell
2010-07-16,0,0,0,0,0.12,0,-0.00216151, 0.00553473, 0.0051797, 0.0003045, 0.00512397,buy
2010-07-17,0,0.24,0,0,0,0, 0.00203519, 0.00691754, 0.0042822, 0.0009948, 0.00551769,buy
2010-07-18,0,0.54,0.36,0,0,0,-0.00222586,-0.00243052,-0.0017622,-0.0020742,-0.00229573,sell
2010-07-19,0,0.8,0.87,0,0,0,-0.00302733,-0.00316013,-0.0006213,-0.0030273,-0.00420948,sell
2010-07-20,0,0.78,2,0,0.12,0,-0.01350226,-0.01328543,-0.0084411,-0.0124461,-0.01157052,sell
2010-07-21,0.17,0.23,1.86,0,0.25,0, 0.00794842, 0.00168247, 0.0108472, 0.0021112, 0.00695515,buy
2010-07-22,0.41,0,0.78,0,0.56,0, 0.00975182,-0.00020043, 0.0086602,-0.0015751, 0.00887913,buy
2010-07-23,0.59,0,0.46,0,0.6,0,-0.00624038,-0.00731637,-0.0081128,-0.0082230,-0.00879155,sell
2010-07-24,0.52,0,1.33,0,0.29,0,-0.00715917,-0.00536183,-0.0035276,-0.0080310,-0.00779563,sell
2010-07-25,0.53,0,2.68,1,0.13,0,-0.00731416,-0.00865041,-0.0021405,-0.0086504,-0.00557495,sell
2010-07-26,0.59,0,4.42,1.8,0,0, 0.00239845,-0.00014830,-0.0002132,-0.0029949,-0.00001186,buy
2010-07-27,0.38,0,4.36,1.29,0,0, 0.00172028, 0.00149358, 0.0000285,-0.0020385, 0.00149046,buy
2010-07-28,0.27,0,3.76,0.73,0,0,-0.00078057,-0.00078057,-0.0052891, 0.0057852,-0.00286781,sell
2010-07-29,0.35,0,2.42,1.28,0,0, 0.00473362, 0.00455894, 0.0084995, 0.0063157, 0.00473362,buy
2010-07-30,0.59,0,1.96,1.78,0,0,-0.00228120,-0.00269691,-0.0027156, 0.0046542,-0.00228120,sell
2010-07-31,0.31,0,1.06,1.4,0,0,-0.00070148,-0.00081105, 0.0029807,-0.0016150,-0.00183848,buy
2010-08-01,0.1,0,0.35,1.29,0,0.17, 0.00584387, 0.00743404, 0.0076293, 0.0046419, 0.00674622,buy
2010-08-02,0,0,0,1.35,0,0.3, 0.00907940, 0.01192959, 0.0090794, 0.0113331, 0.00907940,buy
2010-08-03,0,0,0.77,1.57,0,0.52,-0.00608260,-0.00193367, 0.0006523,-0.0039557,-0.00608260,sell
2010-08-04,0,0,1.98,1.78,0,0.6,-0.00245650, 0.00197578,-0.0000171,-0.0024565,-0.00245650,sell
2010-08-05,0,0.08,1.91,1.61,0,0.38, 0.00402673, 0.00733367, 0.0063797, 0.0068474, 0.00684740,buy
2010-08-06,0,0.19,0.74,1.88,0,0.22,-0.00627769,-0.00627769,-0.0005864, 0.0007590,-0.00499331,sell
2010-08-07,0,0.4,0,2.14,0,0.12,-0.00547977, 0.00174868,-0.0029792, 0.0024255,-0.00377041,sell
2010-08-08,0,0.5,0,1.63,0,0.2,-0.00121586, 0.01057046, 0.0021496, 0.0004332, 0.00166989,buy
2010-08-09,0,0.55,0,2.12,0,0.5, 0.00311991, 0.00457063, 0.0045706, 0.0077839, 0.00457063,buy
