Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.011343,-0.0048067,-0.00757760,-0.0135057,-0.0027753,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.011404, 0.0122062, 0.01235787, 0.0127423, 0.0117128,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.011500, 0.0087236, 0.01353110, 0.0119117, 0.0146658,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.018134, 0.0174207, 0.01650712, 0.0182710, 0.0176748,buy
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.018549,-0.0004310,-0.02154114,-0.0032743,-0.0082511,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.004042, 0.0181682,-0.01045856,-0.0093159,-0.0217487,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.016277, 0.0238226, 0.02223176, 0.0244903, 0.0132492,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.016277, 0.0238226, 0.02223176, 0.0244903, 0.0132492,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.008239, 0.0134066, 0.01557357,-0.0082614,-0.0064746,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003499, 0.0169331, 0.01452094, 0.0128681, 0.0125750,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003499, 0.0169331, 0.01452094, 0.0128681, 0.0125750,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.004895, 0.0124373, 0.00515061, 0.0028559, 0.0060236,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.002192, 0.0096626, 0.00792462, 0.0053268, 0.0056936,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.006798, 0.0009157,-0.00128564, 0.0067333, 0.0056379,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.003635, 0.0042905, 0.00651754,-0.0020458,-0.0042611,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.005044, 0.0046044, 0.00586948, 0.0098729, 0.0039783,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.013315, 0.0162359, 0.01544604, 0.0112632, 0.0131915,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.013315, 0.0162359, 0.01544604, 0.0112632, 0.0131915,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.006710,-0.0152661,-0.00416349,-0.0076504,-0.0075378,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.006954,-0.0282838,-0.01167902,-0.0097921,-0.0073812,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.003348,-0.0296575,-0.01451335,-0.0111835,-0.0042293,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000029,-0.0029308, 0.00015775,-0.0053413,-0.0028626,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004315, 0.0063436,-0.00562598,-0.0024146,-0.0050733,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000946, 0.0080139,-0.00603273, 0.0035321,-0.0008170,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.007266, 0.0073056, 0.00561700, 0.0075214, 0.0026786,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.010217,-0.0052127,-0.00281363, 0.0061768,-0.0024924,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.007436, 0.0070616,-0.00226581, 0.0003284, 0.0060126,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.015493, 0.0227898, 0.01549309, 0.0193174, 0.0142531,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018962, 0.0238250, 0.01171579, 0.0200446, 0.0056347,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018962, 0.0238250, 0.01171579, 0.0200446, 0.0056347,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.016279, 0.0192267, 0.02137151, 0.0190821, 0.0209425,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.016831,-0.0019173, 0.00517812, 0.0156956, 0.0021193,buy
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.007833, 0.0095901, 0.01214634, 0.0076887,-0.0018083,buy
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.007833, 0.0095901, 0.01214634, 0.0076887,-0.0018083,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.002514, 0.0046999, 0.01030281,-0.0006992,-0.0050417,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.006488, 0.0210395, 0.02011516, 0.0092295, 0.0008262,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003892, 0.0015266, 0.00455726,-0.0050540,-0.0078579,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.021241, 0.0173057, 0.02059363, 0.0203681, 0.0199134,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.005468, 0.0134416, 0.01309665, 0.0037002, 0.0086374,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.005468, 0.0134416, 0.01309665, 0.0037002, 0.0086374,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.005468, 0.0134416, 0.01309665, 0.0037002, 0.0086374,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000174, 0.0166649, 0.01068833, 0.0208053, 0.0142363,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.009148, 0.0178014, 0.00233383,-0.0129885,-0.0193426,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.006447, 0.0135232, 0.00540275,-0.0075471,-0.0038402,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.014968, 0.0125097,-0.00403898,-0.0014454,-0.0037774,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.018439,-0.0064657,-0.01456945, 0.0047842,-0.0145891,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.020961,-0.0036664,-0.01141138, 0.0084133,-0.0111041,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.022184, 0.0147250,-0.01168582, 0.0032965,-0.0232723,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.022184, 0.0147250,-0.01168582, 0.0032965,-0.0232723,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.022184, 0.0147250,-0.01168582, 0.0032965,-0.0232723,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.030513, 0.0060919,-0.02180205,-0.0176895,-0.0306046,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.028600,-0.0050345,-0.02514428,-0.0229439,-0.0268611,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.010092, 0.0001586, 0.00039556,-0.0022092, 0.0005163,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.003286, 0.0004486, 0.00681877,-0.0021387, 0.0001548,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.010853, 0.0002429, 0.01135759, 0.0107467, 0.0062228,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.010853, 0.0002429, 0.01135759, 0.0107467, 0.0062228,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006497,-0.0174474, 0.00994573, 0.0074042, 0.0023327,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.006567, 0.0023431, 0.01048060, 0.0116042, 0.0030577,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025976,-0.0216114,-0.01674857,-0.0090244,-0.0154462,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025976,-0.0216114,-0.01674857,-0.0090244,-0.0154462,sell
