Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.0146832, 0.0161234, 0.01462331, 0.007143187, 0.0025412,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.0054855,-0.0090555,-0.00707266,-0.008826628,-0.0044392,sell
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.0038402,-0.0068912,-0.00449446,-0.005436226,-0.0029979,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.0304016,-0.0108345,-0.00887954,-0.012999495,-0.0065737,sell
2010-01-20,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0256973,-0.0217534,-0.02696150,-0.023955351,-0.0256191,sell
2010-01-21,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0309649,-0.0268095,-0.03091680,-0.032343745,-0.0322435,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0310780,-0.0309275,-0.03112985,-0.036526090,-0.0321198,sell
2010-01-23,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0112681,-0.0049390,-0.01894015,-0.007873267,-0.0059394,sell
2010-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.0152869,-0.0131760,-0.01657447,-0.017807213,-0.0156696,sell
2010-01-25,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0189015,-0.0204299,-0.01257840,-0.015087104,-0.0171422,sell
2010-01-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.0246726, 0.0193395, 0.01379065, 0.018192141, 0.0225168,buy
2010-01-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.0034121, 0.0068174, 0.01061563, 0.009829352, 0.0081987,buy
2010-01-28,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0137645,-0.0198257, 0.00353970,-0.012694888,-0.0153854,sell
2010-01-29,a135,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.0030480, 0.0022329, 0.00200360,-0.021168323, 0.0001430,buy
2010-01-30,a135,none,none,none,a30,none,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0082936,-0.0107028,-0.01067996,-0.021573816,-0.0078617,sell
2010-01-31,a135,a45,none,none,a30,a180,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.0081262, 0.0102233, 0.00167575, 0.007539456, 0.0061472,buy
2010-02-01,a135,a45,none,none,a30,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0120406, 0.0116802, 0.00893855, 0.004649156, 0.0112475,buy
2010-02-02,a135,a45,none,none,a30,a150,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.0060245, 0.0080277, 0.00099293, 0.005338008, 0.0029230,buy
2010-02-03,none,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.0128806,-0.0121600,-0.01241683,-0.012104175,-0.0113058,sell
2010-02-04,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0075024,-0.0038828,-0.00786316,-0.006888516, 0.0036399,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.0023660,-0.0071954,-0.01457820,-0.011727030,-0.0122935,sell
2010-02-06,none,none,none,a60,a30,none,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.0004051,-0.0023363,-0.00767796,-0.003955126,-0.0074918,sell
2010-02-07,none,none,none,a60,a30,a90,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.0216955,-0.0148526,-0.02273186,-0.025211828,-0.0146989,sell
2010-02-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.0045515,-0.0128696,-0.01233771,-0.015469121, 0.0016736,sell
2010-02-09,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0020222,-0.0028081,-0.00228614,-0.015629520, 0.0053498,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.0064776,-0.0100327,-0.00924278,-0.010256019, 0.0022957,sell
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0004491,-0.0032751,-0.00165391,-0.003831991, 0.0025471,sell
2010-02-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0037169, 0.0038850, 0.00414492, 0.002527961, 0.0079736,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.0074249, 0.0031327, 0.01170433, 0.012221390, 0.0069187,buy
2010-02-14,none,a30,none,none,none,none,a0,none,a0,none,a30,none,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0037152,-0.0040635,-0.00167266, 0.001403117, 0.0040179,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.0064165,-0.0101740,-0.00413988,-0.006336236,-0.0041399,sell
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0052167, 0.0042219, 0.00404467, 0.006940390, 0.0051436,buy
2010-02-17,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.0007097,-0.0013039,-0.00145857, 0.000421021,-0.0016983,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.0051889,-0.0057846,-0.00651980,-0.007024266,-0.0077104,sell
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.0040672,-0.0089293,-0.00872132,-0.014384652,-0.0103609,sell
2010-02-20,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.0045708,-0.0044873,-0.00786468,-0.000709193,-0.0046840,sell
2010-02-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.0018915, 0.0037746, 0.01420816, 0.004878614, 0.0039714,buy
2010-02-22,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.0089771,-0.0094114,-0.00936935,-0.008860300,-0.0065707,sell
2010-02-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.0095928,-0.0112026,-0.00458324,-0.010288588,-0.0061199,sell
2010-02-24,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,-0.0019069, 0.0033871,-0.00889021, 0.003648397,-0.0027228,buy
2010-02-25,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.0021355, 0.0049153, 0.00796780,-0.004337003, 0.0259918,sell
2010-02-26,none,none,none,a30,none,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.0029331,-0.0019989,-0.00294666,-0.000520336, 0.0041166,buy
2010-02-27,none,none,none,a30,none,none,none,a150,a150,a0,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.0040054,-0.0065029,-0.00746116,-0.005229582, 0.0004476,sell
2010-02-28,none,none,none,none,none,a180,a180,none,none,a0,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.0033767, 0.0058172,-0.00125186,-0.001269297, 0.0005730,buy
2010-03-01,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.0079829,-0.0064457,-0.00681931,-0.009218978,-0.0065182,sell
2010-03-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.0001606,-0.0092723,-0.00686539, 0.003767669, 0.0021956,sell
2010-03-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0097016, 0.0061107, 0.01155907, 0.009631019, 0.0102017,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0092170, 0.0100021, 0.01118878, 0.001385076, 0.0088735,buy
2010-03-05,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375, 0.0196410, 0.0156172, 0.01429869, 0.019962403, 0.0145592,buy
2010-03-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.0074663, 0.0034797,-0.00419775,-0.014188353, 0.0148796,buy
2010-03-07,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.0053457, 0.0057804, 0.00550071, 0.012327243,-0.0025166,buy
2010-03-08,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.0044436, 0.0033738, 0.01258389, 0.004462721, 0.0048667,buy
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.0042706, 0.0044758, 0.00376319, 0.003898355, 0.0006909,buy
2010-03-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.0048093,-0.0044813, 0.00697736,-0.001470431,-0.0032004,sell
2010-03-11,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.0063727, 0.0103647,-0.00174295, 0.003851490, 0.0021400,sell
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,-0.0144930,-0.0114977,-0.01145514,-0.016043603,-0.0149262,sell
2010-03-14,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.0156919,-0.0131715,-0.01142294,-0.019426997,-0.0158244,sell
2010-03-15,none,none,a0,a0,none,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.0127202,-0.0116008,-0.01099666,-0.016977817,-0.0152326,sell
2010-03-16,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.0053382,-0.0099404,-0.00391368,-0.002025930, 0.0093823,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.0032459,-0.0085178,-0.00408139,-0.007505590,-0.0018699,sell
2010-03-18,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.0027255,-0.0088335,-0.00422289,-0.007157560,-0.0021080,sell
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0036004, 0.0003786, 0.00252058, 0.001488453, 0.0048389,buy
2010-03-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.0097916, 0.0161578, 0.01473333, 0.016138023, 0.0146545,buy
2010-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.0132557,-0.0132090,-0.01539052,-0.019519828,-0.0060103,sell
2010-03-22,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.0140707,-0.0006815, 0.00452736, 0.010582751, 0.0148895,buy
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.0066735,-0.0097110,-0.00441593,-0.002749776,-0.0058543,sell
2010-03-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.0025964,-0.0016082,-0.00430787,-0.005754743,-0.0032618,sell
2010-03-25,none,a30,none,none,none,none,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0072752,-0.0013121, 0.00475359, 0.003987242, 0.0040342,buy
2010-03-26,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0048609, 0.0061361,-0.00639542,-0.007209340,-0.0036247,sell
2010-03-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.0173627,-0.0121407,-0.01218691,-0.014478371,-0.0147555,sell
2010-03-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.0089196,-0.0076731,-0.00707137,-0.016577548,-0.0066073,sell
2010-03-29,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.0081954, 0.0039607, 0.00605032, 0.000473181, 0.0070302,buy
2010-03-30,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.0066848,-0.0012286,-0.00722277,-0.013339725,-0.0022516,sell
2010-03-31,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.0159669,-0.0024360,-0.00370989,-0.004243360,-0.0045797,sell
2010-04-01,none,none,none,a30,none,a120,a150,none,none,none,none,a45,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,-0.0069774,-0.0101706,-0.00887789,-0.005825828,-0.0065962,sell
2010-04-02,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.0078491,-0.0117369,-0.00833798,-0.003357961,-0.0085927,sell
2010-04-03,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.0005905,-0.0022853,-0.01324609,-0.010889196,-0.0146764,sell
2010-04-04,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.0011246, 0.0033275,-0.00949054,-0.011118636,-0.0094250,sell
2010-04-05,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.0032279, 0.0083797,-0.00257205,-0.010571355,-0.0065600,buy
2010-04-06,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.0034747,-0.0095590,-0.00252928,-0.005047190,-0.0020289,sell
2010-04-07,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0076256,-0.0044839, 0.00833505,-0.017266361,-0.0045717,sell
2010-04-08,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.0023570, 0.0090451, 0.01222141,-0.009129333, 0.0054626,buy
2010-04-09,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.0076881, 0.0000550, 0.00931137,-0.016920592,-0.0004172,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.0017015,-0.0048526, 0.01061454,-0.015745454,-0.0049443,sell
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0007447,-0.0054134,-0.00153039,-0.010974840,-0.0062922,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,-0.0036422,-0.0083219,-0.00168654,-0.016064461,-0.0122367,buy
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.0036474, 0.0114242, 0.01425002, 0.010107017, 0.0122345,buy
2010-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.0019141, 0.0004834, 0.00048868, 0.004193340, 0.0037039,buy
2010-04-16,none,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0185102,-0.0149888,-0.02847755,-0.025734806,-0.0110582,sell
2010-04-17,none,none,none,a45,none,none,none,a60,none,none,a30,a60,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.0109752, 0.0119154,-0.01110869,-0.012038009, 0.0097325,sell
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,a30,a60,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0116111, 0.0039110,-0.01746691,-0.014614148, 0.0086217,buy
2010-04-19,none,none,none,a45,none,none,a60,a90,none,none,a30,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.0128968, 0.0086079, 0.01289677, 0.008104771, 0.0083735,buy
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0036365,-0.0018140,-0.00371111,-0.001854211,-0.0027291,sell
2010-04-21,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.0059107,-0.0052408,-0.00854721,-0.005657589,-0.0030958,sell
2010-04-23,none,none,none,none,none,a150,a120,a150,a90,none,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0110888, 0.0157650, 0.01086970, 0.014264143, 0.0110681,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.0042076, 0.0161993, 0.01396332, 0.012508887, 0.0002772,buy
2010-04-25,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.0091775,-0.0090213,-0.01142249,-0.009868317,-0.0098010,sell
2010-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.0127735, 0.0147601, 0.01335349, 0.013214453, 0.0115545,buy
2010-04-27,none,a45,none,none,none,a150,none,a150,none,a45,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0050385, 0.0124648, 0.00118207, 0.012169487,-0.0117368,buy
2010-04-28,none,a45,a0,none,none,none,a180,none,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.0038459, 0.0091840,-0.00948340, 0.005402000,-0.0153973,buy
2010-04-29,none,a45,a0,none,none,a120,none,a120,none,a45,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.0008015, 0.0129027,-0.00630584, 0.011590377,-0.0142145,buy
2010-04-30,none,none,none,none,a30,none,a150,a120,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.0182243,-0.0143391,-0.01613734,-0.018228551,-0.0187639,sell
2010-05-01,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.0066138,-0.0049827,-0.00283411,-0.000487581,-0.0000409,sell
2010-05-02,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0080123,-0.0096040,-0.00899950,-0.011182285,-0.0168550,sell
2010-05-03,a135,none,none,none,none,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0033818,-0.0022237,-0.00145266,-0.030609771,-0.0033713,buy
2010-05-04,a135,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0141710,-0.0142986,-0.01117790,-0.019760257,-0.0120668,sell
2010-05-05,a135,none,none,none,none,none,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0178444,-0.0201591,-0.01247252,-0.039251113,-0.0153946,sell
2010-05-06,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0432573,-0.0454846,-0.01620707,-0.046211717,-0.0170465,sell
2010-05-07,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0216753,-0.0251400,-0.01669586,-0.023033960,-0.0198361,sell
2010-05-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.0022143, 0.0025220, 0.00353231, 0.002231921, 0.0013870,buy
2010-05-09,none,none,none,none,a45,a0,a60,a0,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.0052711,-0.0029363,-0.00044524,-0.008339360,-0.0049691,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,-0.0089950,-0.0072442,-0.00297389,-0.012280014,-0.0092714,sell
