Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,2,1,1,3,1,2,2,2,1,6,9,3,3,12,9,0,3,-0.0204652,-0.005057,-0.00571988,-0.0206412,-0.0202787,sell
2010-02-15,2,1,1,3,1,2,2,2,1,6,9,3,3,12,9,0,3,-0.0204652,-0.005057,-0.00571988,-0.0206412,-0.0202787,sell
2010-02-16,2,0,1,2,1,1,2,2,1,6,6,3,3,9,6,0,3, 0.0025603, 0.003562, 0.00171324, 0.0018210, 0.0032122,buy
2010-02-17,2,0,0,1,1,1,2,2,1,3,6,3,3,9,3,0,3, 0.0064943, 0.005555, 0.00672391, 0.0055798, 0.0067076,buy
2010-02-18,2,0,0,1,1,0,0,1,1,0,3,3,0,6,3,0,3, 0.0048648, 0.005723, 0.00569991, 0.0127336, 0.0064600,buy
2010-02-19,2,0,0,2,1,0,1,1,1,0,3,3,3,6,6,0,3, 0.0169616, 0.016962, 0.01694174, 0.0169417, 0.0184183,buy
2010-02-20,1,0,1,2,1,0,1,2,1,0,3,0,3,9,9,0,3,-0.0016944,-0.016426,-0.00273677,-0.0147815,-0.0185329,sell
2010-02-21,1,0,1,2,1,1,2,2,1,0,3,0,6,12,9,0,3, 0.0051688, 0.006974, 0.00092371, 0.0063527, 0.0020208,buy
2010-02-22,0,0,1,2,0,1,2,2,1,0,0,0,6,12,9,0,0, 0.0047819, 0.002818,-0.00258048, 0.0000306, 0.0005928,buy
2010-02-23,1,0,1,1,0,1,2,2,1,0,3,0,6,9,9,0,0, 0.0112909, 0.007448, 0.01014576, 0.0151388, 0.0101380,buy
2010-02-24,1,0,1,1,0,1,2,4,1,3,3,0,9,9,9,0,0, 0.0236598, 0.013727, 0.01482373,-0.0004730, 0.0148237,buy
2010-02-25,2,0,0,0,1,0,2,4,1,3,3,3,6,9,3,0,3, 0.0069528,-0.004504, 0.00695280, 0.0063876, 0.0105603,buy
2010-02-26,2,0,0,0,1,0,0,4,1,3,3,3,3,6,3,0,3,-0.0005487, 0.005065,-0.00264837,-0.0024909,-0.0012814,buy
2010-02-27,2,0,0,0,1,0,0,3,1,3,3,3,3,3,3,0,3, 0.0115607, 0.003853, 0.00506058, 0.0057279, 0.0053353,buy
2010-02-28,2,0,0,0,1,0,0,3,1,3,3,3,3,3,3,0,3, 0.0115607, 0.003853, 0.00506058, 0.0057279, 0.0053353,buy
2010-03-01,2,0,0,1,1,0,1,1,2,3,3,3,3,3,6,0,3, 0.0124761, 0.007276, 0.01171969, 0.0099467, 0.0095751,buy
2010-03-02,1,0,0,2,0,1,1,2,2,3,3,3,3,6,6,0,3, 0.0037031, 0.004689, 0.00197308, 0.0020671, 0.0014396,buy
2010-03-03,1,0,0,2,0,1,1,2,2,3,3,3,3,6,6,0,3, 0.0037031, 0.004689, 0.00197308, 0.0020671, 0.0014396,buy
2010-03-04,1,0,0,2,0,1,1,2,2,3,3,3,3,6,6,0,3, 0.0037031, 0.004689, 0.00197308, 0.0020671, 0.0014396,buy
2010-03-05,2,0,0,1,0,1,1,3,2,3,6,3,6,6,3,0,3, 0.0137352, 0.013318, 0.01331784, 0.0136118, 0.0136942,buy
2010-03-06,1,0,0,1,1,1,0,3,2,3,3,3,3,6,6,0,3, 0.0085449, 0.009054, 0.00663726, 0.0072493, 0.0090544,buy
2010-03-07,1,0,0,0,1,1,0,2,2,3,3,3,3,3,6,0,0,-0.0012072,-0.001715,-0.00363116,-0.0076538,-0.0012072,sell
2010-03-08,1,0,0,1,1,0,0,2,1,3,3,0,3,3,6,0,0, 0.0046581,-0.002856, 0.00310962,-0.0007607,-0.0009143,buy
2010-03-09,1,0,0,1,1,0,0,3,2,3,3,0,6,6,6,0,0, 0.0018998,-0.011841, 0.00134331,-0.0090396,-0.0096982,sell
2010-03-10,2,0,0,1,1,0,0,3,2,3,3,0,6,6,6,3,0, 0.0013051,-0.005950,-0.00130003,-0.0038736,-0.0058409,sell
2010-03-11,1,0,1,2,1,0,0,3,1,3,3,0,6,3,6,3,3,-0.0029627,-0.012336,-0.00094793,-0.0105556,-0.0151845,sell
2010-03-12,1,0,2,2,1,0,0,2,1,3,3,0,3,3,6,3,6,-0.0007007,-0.010360, 0.00226781,-0.0119011,-0.0117220,sell
2010-03-13,1,0,2,3,0,0,0,2,1,3,3,0,3,3,3,3,9,-0.0296822,-0.034822,-0.03381629,-0.0270417,-0.0215459,sell
2010-03-14,1,0,2,3,0,2,1,1,1,3,3,9,0,3,3,3,9,-0.0071141,-0.001933,-0.00815753,-0.0024352,-0.0013889,sell
2010-03-15,1,0,2,3,0,3,1,1,1,6,6,9,0,0,3,3,9,-0.0085450,-0.006591,-0.00659080,-0.0085450,-0.0080384,sell
2010-03-16,1,0,2,2,1,3,1,1,1,6,6,9,0,0,6,3,6,-0.0104921,-0.009519,-0.00953737,-0.0088221,-0.0088111,sell
2010-03-17,1,0,1,1,1,3,1,1,2,9,6,9,0,0,6,3,0, 0.0000536,-0.005060,-0.01247482,-0.0054527,-0.0143600,sell
2010-03-18,1,0,1,1,2,2,1,1,3,9,6,6,0,3,9,3,0,-0.0107495,-0.001310,-0.00334513,-0.0089388,-0.0053125,sell
2010-03-19,0,0,1,1,2,2,1,1,4,9,6,6,3,3,9,0,0, 0.0106514, 0.002981, 0.00512940, 0.0139387, 0.0073261,buy
2010-03-20,0,0,2,1,2,2,0,1,3,6,6,3,3,3,9,0,3, 0.0048403, 0.004258, 0.00274908, 0.0130367, 0.0022322,buy
2010-03-21,0,0,2,1,1,2,0,1,3,6,6,3,3,3,6,0,3,-0.0009988,-0.002033,-0.00213160,-0.0008333,-0.0037186,sell
2010-03-22,0,0,2,1,1,0,1,1,2,6,3,3,3,0,6,0,3,-0.0104767,-0.030013,-0.03474811,-0.0394284,-0.0358546,sell
2010-03-23,0,1,1,1,1,1,1,1,3,6,6,3,3,3,6,0,3,-0.0035353, 0.005943,-0.00215820,-0.0048902, 0.0001450,sell
2010-03-24,0,1,1,1,1,1,1,1,3,6,6,3,3,3,6,0,3,-0.0035353, 0.005943,-0.00215820,-0.0048902, 0.0001450,sell
2010-03-25,0,1,2,1,1,1,1,1,2,3,6,3,3,3,6,0,6,-0.0068387, 0.004721,-0.00579359,-0.0056962, 0.0047029,sell
2010-03-26,0,1,2,1,0,1,0,1,2,3,6,0,3,3,3,0,6,-0.0211641,-0.015735,-0.01280793,-0.0172826,-0.0140274,sell
2010-03-27,0,2,2,1,0,1,0,2,2,3,6,3,3,3,3,0,9, 0.0018229,-0.021185,-0.00546497,-0.0072416, 0.0043937,sell
2010-03-28,0,1,2,1,0,0,0,2,1,3,3,3,0,3,3,0,6,-0.0075188,-0.017430,-0.00961237, 0.0080841,-0.0104547,sell
2010-03-29,0,1,2,3,0,0,0,2,1,3,3,6,0,3,6,0,6,-0.0178591,-0.015447,-0.01032813,-0.0141364,-0.0136872,sell
2010-03-30,0,1,2,4,0,0,2,3,0,3,6,12,0,3,6,0,6,-0.0087442, 0.009724,-0.00030971,-0.0078410,-0.0056980,sell
2010-03-31,0,1,1,4,0,0,2,3,0,6,6,12,0,3,6,0,0,-0.0039877,-0.000159,-0.00264958,-0.0010832,-0.0074685,sell
2010-04-01,0,1,1,5,0,0,2,3,0,6,6,12,0,3,9,0,0,-0.0069267,-0.000572,-0.00238093,-0.0048431,-0.0108442,sell
2010-04-02,0,3,1,5,0,0,3,2,0,9,9,9,0,6,9,0,0,-0.0055666,-0.000173,-0.00240444,-0.0046047,-0.0051137,sell
2010-04-03,0,3,1,5,0,0,3,2,1,9,9,9,3,6,9,0,0,-0.0153211,-0.005336,-0.01532110,-0.0050874,-0.0021407,sell
2010-04-04,0,4,1,4,0,0,3,0,1,9,9,6,3,9,3,0,0, 0.0143634, 0.011675, 0.01522836, 0.0201444, 0.0202250,buy
2010-04-05,0,4,1,3,0,1,3,0,1,9,12,6,3,9,0,0,0, 0.0091301, 0.004687, 0.00913007, 0.0102233, 0.0127202,buy
2010-04-06,0,3,1,3,0,1,1,0,1,6,9,3,3,9,0,0,0,-0.0034483,-0.008888, 0.01371963,-0.0013762,-0.0014561,sell
2010-04-07,0,3,1,3,0,1,1,0,1,6,9,3,3,9,0,0,0,-0.0034483,-0.008888, 0.01371963,-0.0013762,-0.0014561,sell
2010-04-08,0,2,1,3,0,1,0,0,1,3,6,3,3,6,0,0,3,-0.0196116,-0.017252,-0.01291946,-0.0184081,-0.0187637,sell
2010-04-09,0,2,1,3,0,1,0,0,1,3,6,3,3,6,0,0,3,-0.0196116,-0.017252,-0.01291946,-0.0184081,-0.0187637,sell
2010-04-10,0,1,2,3,0,1,0,0,0,3,6,3,0,3,3,0,3,-0.0313171,-0.022289,-0.03614289,-0.0321692,-0.0200160,sell
2010-04-11,0,2,2,3,0,1,0,0,0,3,6,3,3,3,3,0,3,-0.0172983,-0.010514,-0.00104444,-0.0094516,-0.0075297,sell
2010-04-12,0,2,2,3,0,1,0,0,0,3,6,3,3,3,3,0,3,-0.0172983,-0.010514,-0.00104444,-0.0094516,-0.0075297,sell
2010-04-13,0,2,4,3,0,1,0,0,0,6,6,3,3,3,6,0,3,-0.0354032,-0.016825,-0.03369164,-0.0208647,-0.0331626,sell
2010-04-14,0,2,5,3,0,0,0,1,0,6,6,3,3,6,6,0,3,-0.0302664,-0.011669,-0.01680862,-0.0085919,-0.0212119,sell
2010-04-15,0,1,4,3,0,0,0,2,0,6,6,6,3,6,3,0,0,-0.0132612,-0.008082,-0.00627227,-0.0075320,-0.0081891,sell
2010-04-16,0,1,4,4,0,0,0,2,1,6,6,6,3,6,6,0,3,-0.0157106,-0.016404,-0.01586345,-0.0088521,-0.0026727,sell
2010-04-17,0,0,4,3,0,0,0,2,1,3,6,6,0,6,6,0,3,-0.0247569,-0.025589,-0.02614502,-0.0084011,-0.0259720,sell
2010-04-18,0,0,4,3,0,0,0,2,1,3,6,6,0,6,6,0,3,-0.0247569,-0.025589,-0.02614502,-0.0084011,-0.0259720,sell
2010-04-19,0,0,3,3,0,0,0,2,1,0,6,6,0,6,6,0,3,-0.0192364,-0.024960,-0.01874539,-0.0175773,-0.0187454,sell
2010-04-20,0,0,2,3,0,0,0,2,1,0,6,6,0,3,6,0,3,-0.0004266, 0.008757,-0.00042662, 0.0053192,-0.0016911,buy
2010-04-21,0,1,2,2,0,0,0,1,2,3,3,9,0,0,6,0,3,-0.0075562,-0.007795,-0.00607387,-0.0098482,-0.0053917,sell
2010-04-22,0,3,2,2,0,0,0,0,1,3,3,6,0,3,9,0,0, 0.0163649, 0.005728, 0.00711045, 0.0069291, 0.0065687,buy
2010-04-23,0,3,3,1,0,0,0,0,1,3,3,6,3,3,6,0,0, 0.0132087, 0.010561, 0.01042325, 0.0091112, 0.0146483,buy
2010-04-24,0,3,3,1,0,0,1,0,1,3,6,6,3,3,6,0,0,-0.0395173,-0.020600,-0.02161088,-0.0280759,-0.0292676,sell
2010-04-25,0,3,2,1,0,0,2,0,1,3,9,6,3,3,3,0,0,-0.0041055,-0.002631,-0.01050849,-0.0223222,-0.0245612,sell
2010-04-26,1,3,2,2,0,0,3,0,1,6,9,6,3,3,6,3,0,-0.0069931,-0.031224,-0.03101273,-0.0410831,-0.0364880,sell
2010-04-27,1,2,2,3,0,0,3,0,0,6,9,3,3,6,3,3,0,-0.0176643,-0.014937,-0.01905405,-0.0083577,-0.0163344,sell
2010-04-28,1,3,1,3,0,0,3,0,0,6,6,3,3,9,3,3,0, 0.0045992, 0.006218, 0.00864047, 0.0079376, 0.0144870,buy
2010-04-29,1,2,0,3,0,0,3,0,0,6,6,3,0,6,3,3,0,-0.0154386,-0.007061,-0.01669726,-0.0156182,-0.0144868,sell
2010-04-30,1,2,0,4,0,0,3,0,0,6,6,3,3,6,3,3,0,-0.0038149,-0.005107,-0.00927865,-0.0033816,-0.0033816,sell
2010-05-01,1,2,1,4,0,0,3,0,0,6,6,3,3,6,6,3,0, 0.0033859, 0.001387,-0.00601135, 0.0074432, 0.0070763,buy
2010-05-02,0,3,1,3,0,0,3,0,0,3,6,3,6,6,6,0,0, 0.0075550, 0.007171,-0.01940391, 0.0030852, 0.0059977,buy
2010-05-03,0,3,1,2,0,1,1,0,0,3,0,3,6,3,6,3,0, 0.0120724, 0.011713, 0.00481402, 0.0120724, 0.0081517,buy
2010-05-04,0,3,1,2,0,1,1,0,0,3,0,3,6,3,6,3,0, 0.0120724, 0.011713, 0.00481402, 0.0120724, 0.0081517,buy
2010-05-05,0,3,1,3,0,1,1,0,0,3,0,3,9,3,6,3,0, 0.0275433, 0.038245, 0.02539831, 0.0275433, 0.0343122,buy
2010-05-06,0,3,1,3,0,1,1,0,0,3,0,3,9,3,6,3,0, 0.0275433, 0.038245, 0.02539831, 0.0275433, 0.0343122,buy
2010-05-07,0,3,2,3,0,1,1,0,0,6,0,3,9,6,3,3,0, 0.0030392, 0.015463, 0.00417754, 0.0029886, 0.0187600,buy
2010-05-08,0,3,2,3,0,1,1,0,0,6,0,3,9,6,3,3,0, 0.0030392, 0.015463, 0.00417754, 0.0029886, 0.0187600,buy
2010-05-09,0,2,3,3,0,1,1,0,0,9,0,3,6,6,3,3,0,-0.0025932,-0.000534,-0.00269551,-0.0006367,-0.0161152,sell
2010-05-10,0,2,3,2,0,1,0,0,0,9,0,3,3,6,0,3,0, 0.0061738, 0.005856, 0.00389420, 0.0082221,-0.0016043,buy
2010-05-11,0,2,4,2,0,1,0,0,0,9,0,3,3,9,0,3,0,-0.0037969,-0.000236,-0.00437321,-0.0038950,-0.0089289,sell
2010-05-12,0,2,4,2,0,1,0,0,0,9,0,3,3,9,0,3,0,-0.0037969,-0.000236,-0.00437321,-0.0038950,-0.0089289,sell
2010-05-13,0,2,3,1,0,1,0,0,0,6,0,3,0,9,0,3,0,-0.0513178,-0.030717,-0.02995031,-0.0459029,-0.0509883,sell
2010-05-14,0,2,2,1,0,1,0,2,2,6,6,3,0,6,0,3,6, 0.0167839,-0.002017, 0.01372004, 0.0137200, 0.0157412,buy
2010-05-15,0,2,2,1,0,1,0,2,3,6,6,3,0,6,3,3,6, 0.0100874,-0.004911,-0.00310030,-0.0034995, 0.0040829,sell
2010-05-16,0,4,2,1,0,1,0,2,4,6,6,9,0,6,6,3,6, 0.0090173, 0.007991, 0.00906596,-0.0046014, 0.0030305,buy
2010-05-17,0,4,3,1,0,1,0,2,4,6,6,9,3,6,6,3,6,-0.0027464,-0.005731,-0.01615562,-0.0117425,-0.0117425,sell
2010-05-18,0,4,3,1,0,1,0,2,4,6,6,9,3,6,6,3,6,-0.0027464,-0.005731,-0.01615562,-0.0117425,-0.0117425,sell
2010-05-19,0,4,3,1,1,1,0,2,4,9,6,9,3,6,6,3,6,-0.0083138,-0.007844,-0.01343634,-0.0076336,-0.0131507,sell
2010-05-20,0,4,3,1,2,1,0,2,4,9,6,9,3,9,6,3,6,-0.0012980,-0.000745,-0.00242112,-0.0018854,-0.0000381,sell
2010-05-21,0,4,2,2,2,1,0,2,2,9,3,9,3,9,3,3,6,-0.0001730, 0.000093, 0.01080430, 0.0114027,-0.0029766,buy
2010-05-22,0,2,2,2,2,1,0,0,2,6,0,6,3,9,3,3,3, 0.0038336, 0.009528, 0.00341031, 0.0038336, 0.0084284,buy
2010-05-23,0,1,2,3,2,1,0,0,1,6,0,3,3,12,0,3,3,-0.0343822, 0.026121,-0.01322024,-0.0141668,-0.0162176,sell
2010-05-24,0,0,1,3,2,1,0,0,0,6,0,3,0,9,0,3,0,-0.0455049, 0.001567,-0.00495073,-0.0118164,-0.0086802,sell
2010-05-25,0,0,0,3,2,1,0,0,0,6,0,3,0,6,0,3,0,-0.0111463, 0.007270, 0.00821194, 0.0076881, 0.0104832,buy
2010-05-26,0,0,1,3,1,1,1,0,0,3,3,3,0,6,3,3,0,-0.0450023,-0.004730,-0.02126693,-0.0345653,-0.0085814,sell
2010-05-27,0,1,1,2,2,1,1,0,0,0,3,6,3,6,3,3,0,-0.0002846, 0.011595, 0.01112629, 0.0111263, 0.0219687,buy
2010-05-28,0,1,1,2,2,2,1,0,0,0,3,6,6,3,6,3,0, 0.0126998, 0.012109, 0.00956895, 0.0322226, 0.0187949,buy
2010-05-29,0,1,4,2,2,1,1,0,0,3,3,9,9,3,6,0,0, 0.0091762,-0.001487, 0.00883695, 0.0282932, 0.0227451,buy
2010-05-30,0,1,4,2,2,1,1,0,0,3,6,9,9,0,6,0,0, 0.0045755, 0.001760,-0.01063888, 0.0191596, 0.0170037,buy
2010-05-31,0,1,4,2,2,1,2,0,0,3,6,9,9,0,6,0,3, 0.0103499, 0.012261, 0.01204830, 0.0131234, 0.0116740,buy
2010-06-01,0,1,4,3,2,1,2,0,0,3,6,9,12,3,3,0,3,-0.0036222, 0.001159,-0.00535494,-0.0071631,-0.0098478,sell
2010-06-02,0,0,4,3,2,1,1,0,0,3,3,9,9,3,3,0,3,-0.0039430, 0.003617,-0.00289738, 0.0025055, 0.0045071,buy
2010-06-03,0,1,3,3,2,1,1,0,0,3,3,9,9,3,3,0,3,-0.0018424, 0.004381,-0.00196521, 0.0064844,-0.0040074,buy
2010-06-04,0,1,2,3,1,1,1,0,0,3,3,6,6,3,3,0,3,-0.0300977,-0.024712,-0.00102730,-0.0285345,-0.0300977,sell
2010-06-05,1,1,2,3,1,1,1,0,0,3,3,6,6,3,3,0,6,-0.0177913,-0.009789,-0.00360208,-0.0170289,-0.0146130,sell
2010-06-06,1,1,1,3,1,1,1,0,0,3,3,6,6,0,3,0,6, 0.0097224, 0.009978, 0.00899571, 0.0092389,-0.0142547,buy
2010-06-07,1,2,2,3,1,1,1,0,1,3,3,9,9,0,6,0,6, 0.0264355, 0.014497, 0.01470943, 0.0152931, 0.0049720,buy
2010-06-08,1,2,2,3,1,1,0,1,1,6,6,9,6,0,6,0,3,-0.0156462,-0.011631,-0.02033527,-0.0211103,-0.0144549,sell
2010-06-09,1,2,2,3,1,0,0,1,1,6,6,9,6,0,3,0,3,-0.0142265,-0.012160,-0.01323729,-0.0110211,-0.0123386,sell
2010-06-10,1,3,1,4,1,0,0,2,1,6,6,12,3,3,6,0,3,-0.0127520,-0.009168,-0.00210928, 0.0014360,-0.0099435,sell
2010-06-11,1,2,0,6,1,0,0,2,2,9,6,12,0,6,3,0,6,-0.0087017,-0.008702,-0.00907090,-0.0094039,-0.0097325,sell
2010-06-12,1,2,0,5,1,0,0,2,1,3,9,9,0,6,3,0,6,-0.0036291,-0.003028,-0.00731274,-0.0067209,-0.0067209,sell
2010-06-13,1,2,0,5,0,0,0,1,1,3,6,6,0,6,3,0,6,-0.0014249, 0.001192, 0.00067951,-0.0014249, 0.0034796,sell
2010-06-14,1,2,0,5,0,0,0,1,1,3,6,6,0,6,3,0,6,-0.0014249, 0.001192, 0.00067951,-0.0014249, 0.0034796,sell
2010-06-15,1,2,0,6,1,0,0,1,1,6,6,6,3,6,3,0,6, 0.0019042, 0.002029,-0.00045903,-0.0024464,-0.0086022,buy
2010-06-16,1,3,0,3,1,0,0,0,1,3,3,6,3,6,3,0,3, 0.0069210, 0.006921, 0.01661602, 0.0099604, 0.0093189,buy
2010-06-17,1,3,0,3,1,0,0,0,1,3,3,6,3,6,3,0,3, 0.0069210, 0.006921, 0.01661602, 0.0099604, 0.0093189,buy
2010-06-18,1,3,0,3,1,1,0,0,1,3,3,6,3,6,3,0,6, 0.0064216, 0.004630, 0.01265017, 0.0047636, 0.0084521,buy
2010-06-19,1,2,0,2,1,1,0,0,1,3,0,6,0,6,3,0,6, 0.0076524, 0.005518, 0.01144865, 0.0072271, 0.0085084,buy
2010-06-20,1,2,0,2,1,1,0,0,2,3,3,6,0,6,3,0,6, 0.0141822, 0.008086, 0.01158416, 0.0082448, 0.0092347,buy
2010-06-21,1,1,0,1,2,1,0,0,2,3,3,6,0,3,3,0,6, 0.0381881, 0.035382, 0.03313784, 0.0315634, 0.0222803,buy
2010-06-22,1,1,1,2,3,1,0,0,2,9,3,6,3,3,3,0,6,-0.0120926,-0.012796,-0.01356456,-0.0112589,-0.0112120,sell
2010-06-23,1,2,1,2,2,1,1,0,2,6,3,9,3,3,6,0,6,-0.0019435, 0.000149,-0.00527411,-0.0039135,-0.0062054,sell
2010-06-24,1,2,1,2,2,1,1,0,2,6,3,6,6,3,6,0,6, 0.0048662,-0.000185, 0.00311172,-0.0025244, 0.0026902,buy
2010-06-25,2,2,1,2,3,1,1,0,3,6,6,6,6,6,6,3,6, 0.0208902, 0.004236, 0.01862811, 0.0208902, 0.0188057,buy
