Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.0072671,-0.0005093,-0.0016758,-0.0137620,-0.003020959,sell
2010-01-19,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0004712, 0.0091264,-0.0005112, 0.0070520,-0.001189461,buy
2010-01-20,1,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0205211, 0.0319756, 0.0096449, 0.0311272, 0.022505203,buy
2010-01-21,2,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0146109,-0.0085903,-0.0094764,-0.0142875,-0.011310576,sell
2010-01-22,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0082474,-0.0082663, 0.0001229,-0.0058850,-0.005501771,sell
2010-01-23,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.0093022,-0.0074362,-0.0091301,-0.0100426,-0.010602477,sell
2010-01-24,0,1,2,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,-0.0038849,-0.0039847, 0.0004431,-0.0012215,-0.003463710,sell
2010-01-25,1,0,2,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0081989, 0.0095180, 0.0014484, 0.0105286, 0.008500756,buy
2010-01-26,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.0091103, 0.0094229, 0.0064060, 0.0111832, 0.000716585,buy
2010-01-27,1,1,1,2,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0191358, 0.0197967, 0.0189915, 0.0206323,-0.005809280,buy
2010-01-28,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0, 0.0379212, 0.0391581, 0.0386058, 0.0315455, 0.011270329,buy
2010-01-29,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,-0.0051241,-0.0072350,-0.0047322,-0.0054008,-0.006987503,sell
2010-01-30,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0, 0.0046800, 0.0048636, 0.0034796, 0.0039989, 0.006417827,buy
2010-01-31,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0111466, 0.0013308,-0.0014460,-0.0036282,-0.001251304,sell
2010-02-01,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0065688, 0.0033935, 0.0050448, 0.0035569,-0.000382118,buy
2010-02-02,0,2,1,1,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0092703,-0.0097488, 0.0181717,-0.0150375,-0.015325451,sell
2010-02-03,1,2,0,0,0,3,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0193638,-0.0195427, 0.0075793,-0.0204795,-0.019363780,sell
2010-02-04,1,1,1,0,0,1,3,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,-0.0083645,-0.0014978,-0.0093089,-0.0083445,-0.010194636,sell
2010-02-05,1,1,0,0,1,0,3,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0016527, 0.0027304, 0.0155833,-0.0006005, 0.003236092,buy
2010-02-06,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0172531, 0.0149226, 0.0137067, 0.0116274, 0.011448559,buy
2010-02-07,1,0,0,0,2,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0090361, 0.0054327, 0.0105302, 0.0105892, 0.014638765,buy
2010-02-08,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0009653, 0.0024370, 0.0024370, 0.0015328, 0.000055479,buy
2010-02-09,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0238960,-0.0137475,-0.0208664,-0.0122072,-0.010350874,sell
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0201446, 0.0080790, 0.0239743, 0.0239743, 0.011877455,buy
2010-02-11,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0003394,-0.0000071, 0.0009907,-0.0070165,-0.008129671,sell
2010-02-12,0,0,2,3,3,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0038408,-0.0089524, 0.0016745, 0.0083170,-0.004018169,sell
2010-02-13,0,0,1,2,3,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.0259831,-0.0071419,-0.0087288,-0.0259831,-0.025983099,sell
2010-02-14,0,0,2,2,3,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.0097551,-0.0048161,-0.0059120, 0.0002515,-0.008405189,sell
2010-02-15,0,1,2,0,2,1,2,0,1,0,1,0,1,0,1,2,1,0,0,0,1,1,1,0,0,0, 0.0035354, 0.0030191, 0.0005201, 0.0032641, 0.005225379,buy
2010-02-16,0,1,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0027975,-0.0046947,-0.0138480,-0.0046947,-0.004266148,sell
2010-02-17,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0190374,-0.0019642,-0.0247526, 0.0027197, 0.003633027,sell
2010-02-18,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0070722, 0.0075607, 0.0000910, 0.0070543, 0.007072193,buy
2010-02-19,2,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,-0.0178899, 0.0197341, 0.0223787,-0.0086393,-0.014919100,buy
2010-02-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0126261,-0.0129491,-0.0101510,-0.0006445,-0.004507366,sell
2010-02-21,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0017002,-0.0063332,-0.0090243,-0.0020683,-0.000244600,sell
2010-02-22,0,0,1,0,0,2,1,2,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.0137502,-0.0293600,-0.0229135,-0.0118787,-0.023884137,sell
2010-02-23,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0, 0.0085393,-0.0142726,-0.0189562, 0.0010656,-0.020913192,sell
2010-02-24,2,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0078883,-0.0151907,-0.0050908,-0.0156225,-0.017957927,sell
2010-02-25,1,3,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,-0.0085868,-0.0072182,-0.0113787,-0.0051482,-0.011117507,sell
2010-02-26,0,2,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0049451,-0.0115469, 0.0043482, 0.0072744, 0.002802942,buy
2010-02-27,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0061992,-0.0042204, 0.0034284, 0.0017913, 0.003887811,buy
2010-02-28,1,0,1,3,2,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0, 0.0020684,-0.0055650, 0.0007790,-0.0000685, 0.001380089,buy
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.0022701, 0.0015246,-0.0162262,-0.0046500, 0.000223302,sell
2010-03-02,0,0,4,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.0073644,-0.0067199,-0.0073644,-0.0048208,-0.011275702,sell
2010-03-03,0,2,3,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.0086432,-0.0074981,-0.0075745,-0.0072351,-0.008392756,sell
2010-03-04,1,2,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0066285,-0.0091212,-0.0151118,-0.0081276,-0.010142020,sell
2010-03-05,3,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1, 0.0020592,-0.0052889, 0.0010162, 0.0024903, 0.002137180,buy
2010-03-06,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0175259,-0.0235227,-0.0224426, 0.0115712,-0.013934879,sell
2010-03-07,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0102765, 0.0145445, 0.0064679, 0.0146603, 0.016248021,buy
2010-03-08,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0028319, 0.0063336, 0.0069576, 0.0126251, 0.005992296,buy
2010-03-09,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0035540,-0.0190897, 0.0089723,-0.0065436,-0.003204537,buy
2010-03-10,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0029506, 0.0044199, 0.0009418, 0.0011532, 0.002055949,buy
2010-03-11,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0208560,-0.0061627,-0.0093617,-0.0141244,-0.005585917,sell
2010-03-12,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0234994,-0.0247685,-0.0126355,-0.0252167,-0.009970489,sell
2010-03-13,0,1,2,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0211538,-0.0123181,-0.0133512,-0.0146066,-0.013856385,sell
2010-03-14,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0183025, 0.0222734, 0.0178219, 0.0169440, 0.024467091,buy
2010-03-15,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0135619, 0.0087827, 0.0164396, 0.0187140, 0.013451825,buy
2010-03-16,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0131183, 0.0166966, 0.0074570,-0.0027814, 0.000659304,buy
2010-03-17,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0142786,-0.0212018,-0.0112708,-0.0123203,-0.011270791,sell
2010-03-18,3,0,0,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0056731, 0.0037462, 0.0023398, 0.0054865,-0.003047917,buy
2010-03-19,2,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0019836, 0.0005497,-0.0002860,-0.0012272, 0.006701236,buy
2010-03-20,0,2,0,0,1,0,3,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0006257, 0.0062469,-0.0011355, 0.0016645, 0.001092884,buy
2010-03-21,0,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0082594,-0.0024553,-0.0129664,-0.0020735,-0.002547061,sell
2010-03-22,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0268468, 0.0159420, 0.0093922, 0.0192534, 0.022187796,buy
2010-03-23,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0044801,-0.0061847,-0.0065979,-0.0007043, 0.001303225,sell
2010-03-24,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0124432, 0.0116368, 0.0134295, 0.0120665, 0.013336811,buy
2010-03-25,3,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0193834,-0.0201838,-0.0364641,-0.0182125,-0.023149230,sell
2010-03-26,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0034970,-0.0116740,-0.0042572,-0.0081741,-0.004427820,sell
2010-03-27,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0033820, 0.0017520,-0.0050637,-0.0004696,-0.000697981,sell
2010-03-28,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0109870, 0.0033503, 0.0072934, 0.0061714, 0.007431471,buy
2010-03-29,1,0,0,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0, 0.0114693, 0.0033607, 0.0123350, 0.0083042, 0.010876467,buy
2010-03-30,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0, 0.0025721,-0.0029475, 0.0040916, 0.0021764, 0.002957454,buy
2010-03-31,0,1,1,0,2,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0077549, 0.0034488, 0.0034488,-0.0046739,-0.009233493,sell
2010-04-01,1,1,1,0,1,2,1,2,0,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0, 0.0231440, 0.0229952, 0.0198210,-0.0049214, 0.000532271,buy
2010-04-02,2,1,0,0,1,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0251564, 0.0260307, 0.0226550, 0.0099609,-0.003403697,buy
2010-04-03,3,0,0,0,1,2,0,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.0020402,-0.0031257, 0.0029376,-0.0020900, 0.002445057,buy
2010-04-04,3,1,0,0,0,2,0,4,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.0136358,-0.0108536,-0.0193517,-0.0153991,-0.011088570,sell
2010-04-05,2,1,1,0,0,1,0,3,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.0143336,-0.0035042,-0.0184250,-0.0192287,-0.020001017,sell
2010-04-06,2,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0204453,-0.0208275,-0.0159548,-0.0214672,-0.020438719,sell
2010-04-07,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0103180, 0.0022543, 0.0030886, 0.0051179, 0.002177158,sell
2010-04-08,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0045470,-0.0028592, 0.0016692, 0.0024025, 0.000691134,buy
2010-04-09,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0190344,-0.0099635,-0.0019963,-0.0017665,-0.013239775,sell
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0001663, 0.0001214,-0.0055995,-0.0078441,-0.003132782,sell
2010-04-11,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0051697,-0.0051697,-0.0015195,-0.0053048, 0.006739921,buy
2010-04-12,1,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,-0.0126422, 0.0029120,-0.0012717,-0.0140161,-0.001304697,sell
2010-04-13,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0001567, 0.0108656,-0.0101967, 0.0083338, 0.021084721,buy
2010-04-14,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0192502,-0.0140037,-0.0130860,-0.0116313,-0.013284490,sell
2010-04-15,1,1,0,0,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0078057,-0.0000063,-0.0171810,-0.0000420,-0.027018579,sell
2010-04-16,0,2,0,0,1,2,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0027484, 0.0023726, 0.0005423, 0.0043118, 0.005401123,buy
2010-04-17,0,1,1,0,1,1,3,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0276158, 0.0263829, 0.0272371, 0.0276739, 0.025321896,buy
2010-04-18,0,1,0,0,0,3,2,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.0069661, 0.0008160,-0.0046518, 0.0036422,-0.003202545,sell
2010-04-19,0,0,0,1,1,3,3,2,0,0,0,0,1,0,0,2,1,1,1,2,1,0,0,0,0,1,-0.0042847,-0.0027669,-0.0041315,-0.0001017,-0.003433172,sell
2010-04-20,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0210987, 0.0028659, 0.0212580, 0.0223560, 0.028728389,buy
2010-04-21,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0097341, 0.0081087,-0.0106117, 0.0108506, 0.010850600,sell
2010-04-22,0,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,-0.0000280, 0.0020045, 0.0038758,-0.0000280, 0.003521659,buy
2010-04-23,1,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.0044117, 0.0064809, 0.0056663, 0.0047680, 0.007248839,buy
2010-04-24,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0083444,-0.0041807,-0.0053109,-0.0043186, 0.000269440,sell
2010-04-25,0,1,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0175123, 0.0000401,-0.0203048,-0.0189664, 0.000399851,sell
2010-04-26,0,0,1,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0101925,-0.0101925,-0.0101925,-0.0137885,-0.009890908,sell
2010-04-27,0,0,3,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0013947,-0.0013947, 0.0034644, 0.0028753, 0.003465895,buy
2010-04-28,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0024492, 0.0032682,-0.0085350, 0.0009042, 0.001676644,sell
2010-04-29,2,1,1,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1,0,0,0,-0.0055435,-0.0065299,-0.0049334,-0.0086469,-0.008032626,sell
2010-04-30,3,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0010120, 0.0069191, 0.0040599,-0.0011777,-0.001944513,buy
2010-05-01,3,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0023590,-0.0023590,-0.0023590,-0.0033660,-0.002983137,sell
2010-05-02,2,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0065384, 0.0213940,-0.0028358, 0.0123339, 0.008648924,buy
2010-05-03,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0028629,-0.0013942,-0.0012493,-0.0091179,-0.008377496,sell
2010-05-04,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0083145, 0.0053618, 0.0070677, 0.0134392, 0.001657344,buy
2010-05-05,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0075238,-0.0215618,-0.0225951,-0.0205921,-0.021856724,sell
2010-05-06,1,0,0,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0163272,-0.0217838,-0.0025998,-0.0131454,-0.030771754,sell
2010-05-07,1,0,0,1,3,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0042784,-0.0168565,-0.0121078,-0.0121922,-0.011322517,sell
2010-05-08,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0016694,-0.0147300,-0.0090586,-0.0090586,-0.002811385,sell
2010-05-09,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0060515,-0.0060538,-0.0044080,-0.0065208,-0.007347901,sell
2010-05-10,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.0010669,-0.0017987,-0.0021701,-0.0106313,-0.001797633,sell
2010-05-11,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0014209, 0.0037921,-0.0048943, 0.0013781, 0.001378068,buy
2010-05-12,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0078786,-0.0102849,-0.0094729,-0.0069322,-0.007187881,sell
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0016354,-0.0054846,-0.0018824, 0.0007585,-0.018551790,sell
2010-05-14,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0123471, 0.0006291, 0.0149886, 0.0160999, 0.010684701,buy
2010-05-15,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0006440,-0.0024948, 0.0072902, 0.0047668,-0.005641574,buy
2010-05-16,1,0,0,1,2,1,3,3,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1, 0.0248263, 0.0227299, 0.0205657, 0.0179538, 0.008376970,buy
2010-05-17,1,0,0,1,1,3,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,-0.0081034, 0.0068248, 0.0082559, 0.0079741, 0.006978618,buy
2010-05-18,3,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1, 0.0158490, 0.0176038, 0.0243735, 0.0071027, 0.006560397,buy
2010-05-19,2,2,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,1,-0.0057587,-0.0015820,-0.0011231,-0.0170724,-0.000638810,sell
2010-05-20,1,2,2,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1, 0.0010655, 0.0005260,-0.0020737,-0.0000065,-0.001334523,sell
2010-05-21,2,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0239538,-0.0229007,-0.0203854,-0.0220518,-0.019254652,sell
