Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a0,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0185310, 0.0199272, 0.0205520, 0.0210495, 0.0193410,buy
2010-01-14,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.0184620, 0.0216809, 0.0214550, 0.0211851, 0.0196719,buy
2010-01-15,none,none,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0001274,-0.0013409,-0.0022424,-0.0000880,-0.0022424,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.0003343, 0.0010722,-0.0039511,-0.0065941,-0.0008074,sell
2010-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.0075041, 0.0160609, 0.0160609, 0.0095325, 0.0096702,buy
2010-01-20,none,none,none,none,none,a60,a0,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0058911,-0.0041872,-0.0032287,-0.0052936,-0.0059956,sell
2010-01-21,none,none,none,none,a90,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667, 0.0160686,-0.0274327, 0.0161595,-0.0178008,-0.0171981,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667, 0.0164969,-0.0295615, 0.0167437,-0.0210662,-0.0150269,sell
2010-01-23,none,none,none,none,a120,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0035990, 0.0034170, 0.0069809,-0.0070710, 0.0015183,buy
2010-01-24,none,none,none,none,none,none,a60,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.0188508,-0.0135338,-0.0144567,-0.0020047,-0.0154172,sell
2010-01-25,none,none,none,none,a150,a120,a60,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0123537,-0.0137968,-0.0095013, 0.0076188,-0.0137054,sell
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125, 0.0137471, 0.0125111, 0.0059596, 0.0133594, 0.0128160,buy
2010-01-27,none,none,none,none,a180,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125, 0.0075519, 0.0145868, 0.0137820, 0.0122344, 0.0146253,buy
2010-01-28,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.0119222,-0.0133205, 0.0045371,-0.0092423,-0.0098695,sell
2010-01-29,a135,none,none,none,a150,none,a120,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.0074220,-0.0028232, 0.0106627, 0.0036111, 0.0109027,buy
2010-01-30,a135,none,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0000562,-0.0276864, 0.0055548,-0.0002771,-0.0027349,buy
2010-01-31,a135,none,none,none,a120,none,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.0111881,-0.0110804,-0.0140611,-0.0176903,-0.0137822,sell
2010-02-01,a135,none,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.0035563,-0.0015430,-0.0119651,-0.0125922,-0.0083865,sell
2010-02-02,a135,none,none,none,a90,none,a180,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.0135143, 0.0122541, 0.0135411, 0.0144400, 0.0122977,buy
2010-02-03,none,none,none,none,none,a120,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.0014898, 0.0077429, 0.0014164,-0.0025371,-0.0008615,sell
2010-02-04,none,none,none,none,none,none,a150,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0069644,-0.0051045, 0.0004115,-0.0027644,-0.0009279,sell
2010-02-05,none,none,none,a60,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0056321,-0.0052560,-0.0056718,-0.0118785,-0.0050485,sell
2010-02-06,none,none,none,a60,none,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.0084552, 0.0073167, 0.0069721, 0.0042437, 0.0108879,buy
2010-02-07,none,none,none,a60,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.0039325, 0.0026582, 0.0017978,-0.0015837,-0.0022822,buy
2010-02-08,none,none,none,none,none,a60,a90,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0094020,-0.0115207,-0.0094683,-0.0072940, 0.0044367,sell
2010-02-09,none,none,none,none,a0,none,a90,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0084037, 0.0095255, 0.0191873, 0.0215543, 0.0184508,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.0087260, 0.0249950, 0.0183175, 0.0207204, 0.0104350,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0133344, 0.0215081, 0.0214850, 0.0245329, 0.0131303,buy
2010-02-12,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0135130, 0.0215822, 0.0199084, 0.0236671, 0.0141533,buy
2010-02-13,none,a30,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0051304, 0.0111754, 0.0138944, 0.0205380, 0.0068876,buy
2010-02-14,none,a30,none,none,a60,a0,none,none,a30,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0134414, 0.0113316, 0.0146118, 0.0093631, 0.0112108,buy
2010-02-15,none,none,none,none,a60,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0056353, 0.0069822, 0.0062253,-0.0033652,-0.0012087,buy
2010-02-16,none,none,none,a45,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0128591, 0.0079933, 0.0153537, 0.0082142, 0.0114867,buy
2010-02-17,none,none,none,a45,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.0069981,-0.0078636,-0.0091271, 0.0017077,-0.0057847,sell
2010-02-19,none,none,none,none,a120,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.0090466,-0.0078243, 0.0011106,-0.0075486,-0.0109245,sell
2010-02-21,none,none,none,none,none,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.0105433, 0.0092700, 0.0104034, 0.0055922, 0.0050720,buy
2010-02-22,none,a45,none,none,a150,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0024122,-0.0055697, 0.0005554,-0.0070366,-0.0018576,sell
2010-02-23,none,a45,none,none,none,none,a90,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0073846,-0.0077026, 0.0032098,-0.0088822,-0.0036299,sell
2010-02-24,none,a45,none,none,a180,a120,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0001614, 0.0002783, 0.0187968, 0.0101732, 0.0164830,buy
2010-02-25,none,none,none,none,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0142811,-0.0102461,-0.0152997,-0.0161769,-0.0152997,sell
2010-02-26,none,none,none,a30,a150,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.0095351,-0.0096173,-0.0084963,-0.0068180,-0.0030965,sell
2010-02-27,none,none,none,a30,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0057555,-0.0050036,-0.0052132,-0.0056879,-0.0022927,sell
2010-02-28,none,none,none,none,a120,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0018134,-0.0022818,-0.0083034,-0.0057899, 0.0006603,sell
2010-03-01,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0101777, 0.0025863, 0.0028176, 0.0022788, 0.0116888,sell
2010-03-02,none,none,none,none,a90,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.0013815, 0.0053929, 0.0082961, 0.0102003, 0.0057797,buy
2010-03-03,none,a60,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0001336,-0.0056577, 0.0065827,-0.0121506, 0.0042628,buy
2010-03-04,none,a60,none,none,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.0002628,-0.0003666, 0.0070137,-0.0039215, 0.0046287,buy
2010-03-05,none,a60,none,none,none,a120,a120,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675, 0.0063639, 0.0049213, 0.0124109, 0.0024089, 0.0087144,buy
2010-03-06,none,none,none,none,none,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.0100276,-0.0080482,-0.0115793,-0.0125721,-0.0135763,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0026195,-0.0064897,-0.0187657,-0.0060707,-0.0143426,sell
2010-03-08,none,none,none,none,none,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.0004280,-0.0000359,-0.0026499,-0.0000601,-0.0004664,sell
2010-03-09,none,none,none,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.0093842, 0.0078803, 0.0070892, 0.0053975, 0.0087364,buy
2010-03-10,none,none,none,none,none,a60,a60,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.0017921, 0.0077842, 0.0006565, 0.0033209, 0.0014701,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,-0.0001619, 0.0077842, 0.0019881, 0.0069511, 0.0058886,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667, 0.0012154, 0.0061535, 0.0053103, 0.0085703, 0.0058547,buy
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.0023225, 0.0046975, 0.0022894, 0.0034342, 0.0039233,buy
2010-03-14,none,none,a0,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0046082,-0.0005643,-0.0064750,-0.0024980,-0.0058625,sell
2010-03-15,none,none,a0,a0,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0087009, 0.0035156,-0.0072691, 0.0036296, 0.0035883,buy
2010-03-16,none,none,none,a0,a90,none,a0,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.0122716,-0.0109237,-0.0122043,-0.0124354,-0.0081600,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.0003972,-0.0053537,-0.0032638,-0.0010893, 0.0041625,sell
2010-03-18,none,none,none,none,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.0004911,-0.0052683,-0.0034024,-0.0012344, 0.0039832,sell
2010-03-19,none,a90,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0011609, 0.0011199, 0.0011324, 0.0011038, 0.0022290,buy
2010-03-20,none,a90,none,none,none,none,a60,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.0040158, 0.0065411, 0.0000216, 0.0076769, 0.0066521,buy
2010-03-21,none,none,none,none,a150,a60,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.0121773,-0.0106508,-0.0126897,-0.0051243,-0.0127039,sell
2010-03-23,none,none,none,none,a180,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0030205, 0.0000938,-0.0042985,-0.0041752,-0.0049249,sell
2010-03-25,none,none,none,none,a150,a120,a120,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,-0.0027265, 0.0027200, 0.0043529, 0.0051117,-0.0075933,buy
2010-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,-0.0059724,-0.0047273, 0.0020574, 0.0019295,-0.0052349,buy
2010-03-27,none,none,none,none,a120,a150,a150,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.0149315,-0.0125888, 0.0031829,-0.0079597,-0.0131999,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.0090331,-0.0057743,-0.0069635,-0.0094290,-0.0109443,sell
2010-03-29,none,none,none,none,a90,none,a180,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.0070694, 0.0092689, 0.0087932, 0.0061434, 0.0009758,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0021353,-0.0064563,-0.0059764,-0.0056770,-0.0101537,sell
2010-03-31,none,none,none,a30,a60,none,a150,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0002061,-0.0022786,-0.0067025,-0.0090843,-0.0032189,sell
2010-04-01,none,none,none,a30,none,a150,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,-0.0075163,-0.0090032,-0.0070651,-0.0049766, 0.0023919,sell
2010-04-02,none,none,none,none,none,none,a120,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.0120633,-0.0168219,-0.0116432,-0.0168219,-0.0192013,sell
2010-04-03,none,none,none,none,none,a120,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.0034057, 0.0024936, 0.0099949, 0.0022749,-0.0015447,buy
2010-04-04,none,none,none,none,none,none,a90,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0060801, 0.0102124,-0.0016655, 0.0073896, 0.0023859,buy
2010-04-05,none,a120,none,none,a0,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.0103189, 0.0138793, 0.0025426, 0.0131876, 0.0015315,buy
2010-04-06,none,a120,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.0062625, 0.0048266, 0.0063140, 0.0041310, 0.0038912,buy
2010-04-07,none,a120,none,none,none,none,a60,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.0014540, 0.0025236, 0.0033794, 0.0061865, 0.0007364,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0182499, 0.0235331, 0.0147868, 0.0220104, 0.0171903,buy
2010-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0074150, 0.0063821, 0.0091798, 0.0076715, 0.0060765,buy
2010-04-10,none,none,none,none,a60,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0168757, 0.0216410, 0.0126973, 0.0177678, 0.0153232,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0141760, 0.0194476, 0.0133550, 0.0156864, 0.0153700,buy
2010-04-12,none,none,none,none,a90,none,a0,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0149569, 0.0198304, 0.0165828, 0.0171439, 0.0176621,buy
2010-04-13,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.0188315, 0.0208898, 0.0178691, 0.0193229, 0.0194033,buy
2010-04-14,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.0194139, 0.0201805, 0.0164942, 0.0150255, 0.0202078,buy
2010-04-15,none,none,none,a45,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0050073,-0.0083922,-0.0016742, 0.0017003, 0.0003912,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.0268579,-0.0086962,-0.0032418,-0.0194055,-0.0209704,sell
2010-04-17,none,none,none,a45,a150,none,a60,none,a30,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0148774, 0.0089827, 0.0080645,-0.0113946,-0.0121813,sell
2010-04-18,none,none,none,a45,none,none,none,none,a30,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,-0.0161070,-0.0011408, 0.0012762,-0.0132308,-0.0174413,sell
2010-04-19,none,none,none,a45,a180,a60,a90,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0116544, 0.0096275, 0.0117496, 0.0138585, 0.0140939,buy
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.0042480,-0.0069066,-0.0056092,-0.0029888,-0.0039543,sell
2010-04-21,none,none,none,none,none,a90,a120,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.0040844,-0.0042111,-0.0100674,-0.0103227,-0.0117550,sell
2010-04-22,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375, 0.0058190, 0.0126008, 0.0046749, 0.0096909, 0.0078541,buy
2010-04-23,none,none,none,none,none,a120,a150,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0196283, 0.0166221, 0.0214581, 0.0197129, 0.0081492,buy
2010-04-24,none,none,none,none,a120,a120,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.0095343, 0.0099199, 0.0072969, 0.0067375, 0.0078234,buy
2010-04-25,none,none,none,none,none,none,a180,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.0060824, 0.0092703, 0.0055529, 0.0073811, 0.0080871,buy
2010-04-26,none,none,none,none,a90,a150,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.0090319, 0.0137508, 0.0127445, 0.0131723, 0.0166499,buy
2010-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0149446,-0.0047652,-0.0159839,-0.0010018,-0.0185786,sell
2010-04-28,none,none,a0,none,a60,a180,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.0044944,-0.0099141,-0.0039390,-0.0076579,-0.0084032,sell
2010-04-29,none,none,a0,none,none,none,a120,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0117618,-0.0033269,-0.0033245,-0.0015932, 0.0032774,sell
2010-04-30,none,none,none,none,none,a150,a120,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0095414,-0.0171404,-0.0109163,-0.0099324,-0.0122895,sell
2010-05-01,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0023017,-0.0010626, 0.0032210, 0.0007393, 0.0061449,sell
2010-05-02,a135,a120,none,none,a0,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0087636,-0.0119143,-0.0320048,-0.0149070,-0.0099203,sell
2010-05-03,a135,a120,none,none,none,a120,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0120428,-0.0009770,-0.0000232, 0.0045375, 0.0157639,sell
2010-05-04,a135,a120,none,none,none,none,a60,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0091472,-0.0134541,-0.0122248,-0.0035222, 0.0190519,sell
2010-05-05,a135,a120,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0141632,-0.0190637,-0.0196413,-0.0113692, 0.0154960,sell
2010-05-06,a135,none,none,none,none,a90,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0391852,-0.0333291,-0.0416302,-0.0427896,-0.0080966,sell
2010-05-07,a135,none,none,none,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0222286,-0.0037946,-0.0254441,-0.0308113,-0.0165720,sell
2010-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.0077323, 0.0084772, 0.0088391, 0.0054910, 0.0090511,buy
2010-05-09,none,none,none,none,none,a60,a0,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.0037771,-0.0093970,-0.0042480,-0.0035976,-0.0041737,sell
2010-05-10,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.0086398,-0.0116597,-0.0056779,-0.0085412,-0.0107791,sell
2010-05-11,none,none,none,none,none,none,none,a135,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0072998,-0.0090443, 0.0080759, 0.0075474,-0.0078945,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.0011901, 0.0031609,-0.0030623, 0.0052450, 0.0047914,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.0094481,-0.0108479,-0.0075566,-0.0034124,-0.0095196,sell
2010-05-14,none,none,none,none,a150,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0207750,-0.0118648,-0.0125796,-0.0154869,-0.0144616,sell
2010-05-15,none,none,none,none,a150,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0069019, 0.0097250, 0.0112830, 0.0121195, 0.0114215,buy
2010-05-16,none,none,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225, 0.0028727, 0.0023652, 0.0045416, 0.0055207,-0.0009332,buy
2010-05-17,none,a120,none,none,a180,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333, 0.0022912,-0.0145193,-0.0153454,-0.0133939,-0.0181082,sell
2010-05-18,none,a120,none,none,none,a60,a120,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.0040342,-0.0340044,-0.0305864,-0.0223775,-0.0003674,sell
