Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-11,1,3,3,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0.5314,1,0.43804,1,buy
2017-01-12,2,0,2,3,3,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0.7628,0,0.65408,0,buy
2017-01-13,2,2,0,6,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0.3027,0,0.34592,0,sell
2017-01-14,1,0,3,3,7,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0.5034,0,0.60390,1,sell
2017-01-15,1,1,2,5,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0.3807,0,0.09340,0,sell
2017-01-16,1,2,2,3,3,4,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,1,1,2,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0.7127,1,0.33055,0,buy
2017-01-17,1,3,1,1,2,2,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0.0000,0,0.01537,0,sell
2017-01-18,0,3,0,1,3,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0.1507,0,0.15071,0,sell
2017-01-19,1,2,0,3,3,2,1,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0.4032,0,0.48126,0,sell
2017-01-20,1,2,1,3,0,0,1,2,3,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0.0154,0,0.09340,0,sell
2017-01-21,1,3,5,1,3,0,3,2,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,1,2,1,1,0,1,1,2,0,1,1,0,0,1,0,1,1,0,0,0.5034,1,0.38786,1,sell
2017-01-22,1,4,3,1,3,0,4,4,3,1,0,0,0,0,1,0,0,0,1,0,0,1,2,2,1,2,1,1,1,1,2,1,1,0,1,1,0,0,1,1,1,1,0,0,0.1436,0,0.06556,0,sell
2017-01-23,1,5,1,3,1,0,3,4,3,4,1,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,2,0,2,2,2,1,0,1,1,0,0,1,1,1,1,0,0,0.0656,0,0.00000,0,sell
2017-01-24,2,2,2,0,2,0,2,2,3,4,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0.4532,1,0.00000,1,sell
2017-01-25,2,4,2,0,1,0,2,1,3,2,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0.0502,0,0.05018,0,sell
2017-01-26,4,2,1,0,1,1,2,2,4,4,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0.0000,0,0.15071,0,sell
2017-01-27,3,2,1,0,1,1,4,5,4,3,1,0,0,0,1,1,0,0,0,0,0,1,2,2,1,0,2,0,2,1,0,2,1,1,1,1,0,0,0,1,1,1,1,1,0.5620,1,0.51874,1,buy
2017-01-28,3,2,2,0,1,0,6,5,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0.1436,0,0.14358,0,sell
2017-01-29,2,1,2,0,2,0,5,4,3,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,2,1,0,2,1,1,1,1,1,0,0,0,1,1,0,1,0,0.0000,0,0.00000,0,sell
2017-01-30,3,1,1,2,1,0,4,5,3,3,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,1,1,1,0,0,0,1,1,0,1,0,0.0154,0,0.14358,0,sell
2017-01-31,4,1,2,0,2,1,4,2,3,4,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0.1088,0,0.15071,0,sell
2017-02-01,3,2,1,0,0,1,4,3,2,4,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0.2163,0,0.20089,0,sell
2017-02-02,2,2,1,0,0,2,4,3,2,6,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,2,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0.1436,0,0.24411,0,sell
2017-02-03,1,2,0,1,0,1,4,5,2,3,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0.8339,1,0.69729,1,buy
2017-02-04,0,1,2,1,2,1,4,4,4,4,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0.7475,0,0.70571,0,buy
2017-02-05,0,1,1,3,1,1,3,4,5,3,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0.1507,0,0.00000,0,sell
2017-02-06,0,1,2,2,1,1,3,4,2,3,1,0,0,0,1,0,1,0,0,1,0,1,1,2,0,1,2,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0.3961,0,0.28733,0,sell
2017-02-07,0,3,2,1,1,1,2,2,2,4,1,0,0,0,1,0,0,0,0,1,0,1,2,2,1,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.4380,0,0.34592,1,sell
2017-02-08,1,4,2,1,2,1,1,1,1,4,1,0,1,0,0,0,0,0,0,1,0,0,1,2,2,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.5968,0,0.14358,1,sell
2017-02-09,1,4,3,3,3,1,1,2,1,4,1,1,1,0,0,0,0,0,0,1,0,1,2,1,2,1,2,0,2,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0.7127,1,0.66945,0,buy
2017-02-10,0,3,4,4,3,1,2,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,2,1,2,0,1,1,2,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0.9344,1,0.69034,1,buy
2017-02-11,0,3,3,4,4,1,2,5,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,2,1,1,0,2,1,1,2,2,2,1,0,0,0,0,0,1,1,0,1,1,0.3961,1,0.69034,1,buy
2017-02-12,0,4,2,3,4,1,2,5,3,0,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,1,1,2,1,0,2,1,2,1,0,0,0,0,0,1,1,0,1,1,0.4813,1,0.94982,1,buy
2017-02-13,0,3,1,2,3,1,3,3,3,1,0,1,1,1,1,0,1,0,0,1,0,2,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0.5466,1,0.69034,1,buy
2017-02-14,0,3,1,1,2,2,2,3,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.5620,1,0.65408,1,buy
2017-02-15,1,2,2,2,2,2,2,3,3,2,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,2,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.1088,0,0.10877,0,sell
2017-02-16,1,4,2,2,2,1,3,2,2,0,0,0,0,1,1,1,1,0,0,0,0,1,2,1,0,1,2,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.2525,0,0.16608,0,sell
2017-02-17,0,3,3,1,3,0,4,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.5468,0,0.53144,0,sell
2017-02-18,0,3,2,2,3,0,4,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0154,0,0.00000,0,sell
2017-02-19,0,3,3,3,2,0,3,2,2,2,0,1,1,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.3807,0,0.34592,0,sell
2017-02-20,1,3,3,1,2,0,4,0,4,2,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0.2372,0,0.15071,0,sell
2017-02-21,1,5,2,0,1,0,3,2,6,2,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0.4966,0,0.53144,1,sell
2017-02-22,1,5,2,0,1,1,2,3,4,4,0,1,1,0,0,0,1,0,1,1,1,2,1,1,2,1,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0.3459,0,0.43804,0,sell
2017-02-23,1,4,1,0,0,1,5,3,3,4,0,1,1,0,0,0,1,0,1,1,0,2,1,2,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0502,0,0.09340,0,sell
2017-02-24,0,2,1,0,0,0,5,3,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.7837,1,0.71267,1,buy
2017-02-25,1,1,1,0,1,0,3,3,4,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0.4032,0,0.60390,0,sell
2017-02-26,3,1,0,3,0,0,2,6,3,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0.1590,1,0.10877,1,sell
2017-02-27,2,1,1,2,1,0,5,3,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.0656,0,0.01537,0,sell
2017-02-28,2,3,0,2,0,0,6,3,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0.0154,0,0.00000,0,sell
2017-03-01,3,3,1,2,0,1,6,6,1,2,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,2,1,2,2,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0.3027,1,0.28733,0,sell
2017-03-02,5,2,1,3,0,1,3,7,4,0,1,0,1,1,1,1,0,1,1,0,1,1,2,1,1,2,2,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.6695,1,0.79911,1,buy
2017-03-03,3,1,1,3,2,0,6,3,6,0,1,0,1,1,1,0,0,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.3807,0,0.83392,0,buy
2017-03-04,2,1,0,3,2,0,6,6,3,0,1,0,1,1,1,0,0,1,1,1,0,1,1,2,2,0,0,1,1,0,2,1,2,0,0,0,0,1,0,1,1,0,0,0,0.3879,0,0.43804,0,sell
2017-03-05,2,2,1,1,1,0,6,5,2,4,0,0,0,1,1,0,0,1,0,1,0,2,1,2,1,1,2,1,0,1,2,1,2,1,0,0,0,1,0,1,1,0,0,1,0.5466,1,0.50337,0,buy
2017-03-06,2,6,2,0,1,1,5,2,4,1,0,0,0,1,1,1,0,1,0,1,1,2,2,2,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0.8410,1,0.85642,1,buy
2017-03-07,2,3,4,0,1,1,4,1,2,3,0,0,1,1,0,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0.4813,1,0.38786,0,sell
2017-03-08,3,3,4,3,2,1,3,0,1,3,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,2,1,1,1,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0.9498,0,0.45341,0,buy
2017-03-09,2,3,2,4,4,0,4,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0.5034,0,0.15071,0,sell
2017-03-10,2,2,4,2,5,0,4,1,2,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0.9066,0,0.43804,0,buy
2017-03-11,2,2,3,4,2,1,3,3,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,2,0,1,1,2,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0.6039,1,0.45319,1,sell
2017-03-12,1,2,2,2,2,4,5,1,1,2,1,1,0,1,0,0,1,0,1,0,0,2,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0.6695,0,0.23715,0,sell
2017-03-13,1,3,0,1,3,3,3,1,0,2,1,1,0,1,0,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.4032,0,0.25252,0,sell
2017-03-14,1,3,0,0,4,2,3,1,0,3,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.4813,0,0.70571,0,buy
2017-03-15,1,4,0,1,3,2,3,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0.7991,1,0.69034,1,buy
2017-03-16,1,4,1,2,2,2,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0.7837,1,0.48126,1,buy
2017-03-17,1,5,3,2,1,1,6,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0.5968,1,0.74748,1,buy
2017-03-18,1,6,4,2,2,0,6,2,0,1,1,0,0,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0.3807,0,0.45341,0,sell
2017-03-19,1,7,3,2,3,0,6,0,1,2,1,0,0,1,1,0,1,0,0,1,1,1,2,1,2,1,1,1,0,1,2,2,1,0,0,0,1,1,0,1,0,0,1,0,0.0934,0,0.14358,0,sell
2017-03-20,2,5,1,2,1,0,4,0,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0.6541,1,0.61927,0,buy
2017-03-21,1,5,2,0,0,0,3,0,1,4,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.1507,0,0.15071,0,sell
2017-03-22,2,3,1,0,0,2,4,1,2,5,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.2873,0,0.28733,1,sell
2017-03-23,1,4,0,0,0,1,4,3,3,3,1,0,1,0,0,1,0,0,0,0,1,1,2,1,2,0,2,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.5620,0,0.25252,0,sell
2017-03-24,2,1,1,0,1,1,4,4,3,4,1,0,1,0,0,1,0,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0.0154,0,0.09340,0,sell
2017-03-25,2,1,0,2,1,1,4,4,3,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,1,1,1,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0.4534,0,0.38073,0,sell
2017-03-26,3,1,2,2,1,1,5,5,3,2,0,1,1,0,1,1,1,0,1,0,1,1,0,2,1,2,1,2,0,1,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0.2163,0,0.24411,0,sell
2017-03-27,5,1,2,0,1,0,3,4,1,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0.2372,0,0.46856,0,sell
2017-03-28,4,2,1,0,0,1,4,3,0,3,0,1,0,0,1,0,1,0,1,0,1,2,0,1,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.2009,0,0.25948,0,sell
2017-03-29,3,1,2,0,0,1,4,4,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.2441,0,0.10877,0,sell
2017-03-30,2,2,2,1,1,0,4,5,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,2,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0.6903,1,0.28733,1,sell
2017-03-31,1,1,2,2,2,0,4,6,3,1,0,1,0,0,1,1,1,0,0,1,0,1,1,2,0,1,0,2,1,1,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0.1088,0,0.05018,0,sell
2017-04-01,0,1,2,2,1,0,4,6,2,2,0,0,0,0,1,1,1,0,0,1,0,1,0,2,1,1,1,2,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0.2441,0,0.20089,0,sell
2017-04-02,0,3,2,0,1,1,4,6,2,3,0,0,0,0,1,1,1,0,0,1,0,2,1,2,2,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.2943,0,0.10877,0,sell
2017-04-03,1,4,1,0,0,1,1,3,3,4,0,0,0,0,0,1,0,0,0,1,0,2,1,2,2,1,1,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0.7837,1,0.69034,1,buy
2017-04-04,2,2,2,1,1,1,1,1,2,5,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0.4813,1,0.74052,1,buy
2017-04-05,1,4,2,4,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0.6039,1,0.56196,1,buy
2017-04-06,1,2,3,3,4,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,2,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0.4532,1,0.09340,1,sell
2017-04-07,1,3,3,3,2,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0.7559,1,0.60390,1,buy
2017-04-08,1,2,3,2,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1.0000,1,0.89123,1,buy
2017-04-09,1,2,3,3,2,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,2,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0.3879,0,0.48126,0,sell
2017-04-10,2,2,1,2,2,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0934,0,0.25252,0,sell
2017-04-11,2,1,1,1,4,2,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0.6193,0,0.50337,1,sell
2017-04-12,1,2,2,3,1,1,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0.8410,1,0.75589,1,buy
2017-04-13,1,1,5,2,2,2,4,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,2,1,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0.7475,1,0.71267,0,buy
2017-04-14,1,2,4,3,3,2,3,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,2,1,1,0,1,0,0,1,1,1,1,0,0.7628,0,0.53144,0,buy
2017-04-15,1,3,1,4,1,0,3,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,2,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0.7628,1,0.93444,1,buy
2017-04-16,2,1,4,1,3,0,3,0,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0.7127,0,0.74748,1,buy
2017-04-17,3,3,3,2,1,0,2,1,3,3,0,0,0,0,1,1,0,1,0,0,0,1,1,0,2,1,1,0,1,2,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0.6695,1,0.38073,1,sell
2017-04-18,3,4,3,2,0,1,4,1,5,3,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,1,0,0.5187,1,0.20089,0,sell
2017-04-19,2,2,4,0,0,1,6,2,4,4,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0.8564,1,0.90660,1,buy
2017-04-20,2,3,3,0,0,0,8,4,2,2,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0.6193,1,0.61927,0,buy
2017-04-21,2,2,3,1,1,0,9,2,6,4,1,1,0,1,1,1,1,1,0,1,1,1,1,2,2,1,0,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0.6193,1,0.61927,0,buy
2017-04-22,4,1,2,2,1,0,5,5,4,3,1,1,0,1,1,1,1,1,1,1,1,0,0,2,1,2,1,1,0,2,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0.5187,1,0.59677,1,buy
2017-04-23,5,1,3,1,1,0,7,3,5,3,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0.3961,0,0.33055,0,sell
2017-04-24,4,2,3,0,0,1,7,3,4,3,1,1,0,0,1,0,1,0,1,1,1,2,1,1,2,1,1,0,2,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0.5466,1,0.56196,1,buy
2017-04-25,4,2,3,0,0,1,8,4,2,4,1,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,2,1,2,0,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0.5034,1,0.50337,1,buy
2017-04-26,5,1,3,1,1,0,8,4,2,3,1,1,0,0,1,0,1,0,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0.3961,0,0.30271,0,sell
2017-04-27,3,0,3,2,2,0,5,3,5,2,1,1,0,0,1,0,1,0,1,1,1,1,2,2,0,1,1,1,2,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0.6121,1,0.70571,1,buy
2017-04-28,4,0,3,2,1,0,5,4,4,3,1,1,0,0,1,0,1,0,1,0,1,1,1,2,1,2,1,1,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0.2525,1,0.14358,0,sell
2017-04-29,2,1,3,0,1,1,3,6,3,5,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,2,2,1,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0.4686,1,0.24411,1,sell
2017-04-30,2,4,3,0,0,1,4,3,3,4,0,1,0,1,1,0,1,0,1,0,0,2,2,2,1,0,2,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0.4534,0,0.48126,0,sell
