Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,1,0,0,1,1,2,0,0,3.08,2.47,3.42,1.55,-0.0022629,-0.00225098,-0.0024444,-0.00225098,-0.0071709,sell
2010-01-21,1,2,0,0,0,0,2,2,0,2.44,3.64,2.95,0.98,2.58, 0.0007777,-0.00271084,-0.0142196,-0.01137361,-0.0136790,sell
2010-01-22,1,2,1,0,0,0,1,1,0,1.55,4.12,0.46,0.35,0, 0.0024318, 0.00259030, 0.0025903, 0.00230121,-0.0029888,buy
2010-01-23,1,0,1,1,0,1,1,0,3,2.84,2.65,0.67,3.15,2.79, 0.0019128,-0.00042904,-0.0103131,-0.00666014,-0.0106533,sell
2010-01-24,1,0,0,2,1,1,1,0,2,2.7,3.73,3.88,0.23,0.39, 0.0002948,-0.00170691,-0.0002985,-0.00745281,-0.0017888,buy
2010-01-25,1,2,0,1,1,2,1,0,1,0.21,4.22,3.08,2.78,0.87,-0.0028258,-0.00029825, 0.0061003, 0.00037032, 0.0002663,sell
2010-01-26,1,2,1,1,2,2,1,1,0,3.36,0.76,7.38,2.24,3.19, 0.0039503, 0.00447131, 0.0016867, 0.00402991, 0.0038871,buy
2010-01-27,1,1,2,2,1,2,2,0,0,0.64,2.76,6.71,3.07,3.42,-0.0044241,-0.00684899,-0.0082655,-0.00729899,-0.0067984,sell
2010-01-28,1,0,1,4,1,3,0,1,0,3.98,2.92,4.16,2.82,3.91,-0.0039468,-0.00401380,-0.0021028,-0.00464534, 0.0036175,sell
2010-01-29,0,0,1,1,1,2,0,1,0,6.17,2.82,0.22,0,1.14, 0.0004315,-0.00304590, 0.0092013,-0.00525971, 0.0076018,sell
2010-01-30,1,1,0,0,2,2,0,1,0,7.74,0,2.47,2.58,4, 0.0060784, 0.00920721, 0.0066144, 0.00661437, 0.0036764,buy
2010-01-31,0,0,0,0,1,3,0,1,0,4.84,2.36,0.23,0,1.36, 0.0002447,-0.00378897, 0.0030344, 0.00354954,-0.0022479,sell
2010-02-01,0,0,0,2,0,3,1,1,1,5.66,0,2.61,2.87,4.02, 0.0078802, 0.00622618, 0.0078370, 0.00674567, 0.0064247,buy
2010-02-02,0,0,2,1,0,2,1,2,0,1.31,2.67,3.31,2.67,3.88, 0.0027525, 0.00249180,-0.0014935, 0.00249180, 0.0045517,buy
2010-02-03,0,2,2,0,0,1,0,3,0,3.19,2.72,2.74,2.67,3.49, 0.0035932, 0.00359318,-0.0023600,-0.00092867, 0.0147930,sell
2010-02-04,1,2,0,0,0,2,1,1,0,2.92,2.98,0,0,3.81,-0.0129207,-0.00463685,-0.0134273,-0.01264489,-0.0126449,sell
2010-02-05,1,0,0,0,0,3,1,0,2,1.83,1.14,2.87,2.08,1.39,-0.0052452,-0.00524521,-0.0063262,-0.00195649,-0.0052452,sell
2010-02-06,1,0,0,0,0,3,0,0,3,2.7,5.85,0,2.77,4.06,-0.0012879,-0.00128787,-0.0024702,-0.00264583,-0.0021154,sell
2010-02-07,1,1,0,0,0,2,0,0,0,0,5.86,2.56,0,1.23, 0.0014831, 0.00148307, 0.0014348, 0.00148596, 0.0014831,buy
2010-02-08,2,0,1,0,0,2,0,3,0,2.79,4.84,2.77,2.67,1.4,-0.0006247, 0.00082143,-0.0001476, 0.00082143, 0.0005837,buy
2010-02-09,1,0,0,1,0,2,1,2,0,0,4.25,2.84,2.92,3.98, 0.0189936, 0.01912559, 0.0189705, 0.02016497, 0.0198504,buy
2010-02-10,1,0,0,1,0,2,3,0,0,0.61,2.94,1.14,1.94,3.51, 0.0031605, 0.00082743, 0.0046974,-0.00271150, 0.0025499,buy
2010-02-11,1,0,0,0,1,5,1,0,0,2.9,3.08,0.29,2.87,2.29, 0.0146522, 0.01443852, 0.0146522, 0.01569333, 0.0116740,buy
2010-02-12,0,0,0,1,2,2,2,0,0,3.46,0,4.69,0,3.36, 0.0107350, 0.00626942, 0.0041994, 0.01139623, 0.0041994,buy
2010-02-13,2,0,0,1,1,1,1,1,0,4.17,0.29,4,0.64,0.56, 0.0037561, 0.00261923, 0.0033051, 0.00373825, 0.0039621,buy
2010-02-14,3,0,0,2,1,1,1,0,0,3,2.58,6.74,2.82,3.36,-0.0055384,-0.00553844,-0.0097274,-0.00521843,-0.0035454,sell
2010-02-15,1,0,1,2,1,1,1,0,0,1.79,0,3.63,0,1.26,-0.0152667,-0.00589460,-0.0016794,-0.01597195,-0.0158766,sell
2010-02-16,0,0,1,1,0,3,1,0,1,3.23,2.97,3.21,2.62,0.31, 0.0131281, 0.00725740, 0.0085876, 0.00954124, 0.0121960,buy
2010-02-17,0,1,0,0,0,3,3,0,0,0.22,2.67,2.87,1.02,2.86, 0.0085881, 0.00806325, 0.0080632, 0.00937267, 0.0011494,buy
2010-02-18,0,1,0,0,0,0,3,1,0,2.77,2,0,2.82,1.85, 0.0007268,-0.00315203,-0.0031520,-0.00061790,-0.0043518,sell
2010-02-19,0,1,1,0,0,0,1,2,1,1.47,2.97,2.87,2.6,2.82,-0.0034951, 0.00497319,-0.0050386, 0.00065642,-0.0060538,sell
2010-02-20,0,0,1,0,0,0,0,1,0,2.42,0,0,0,2.77, 0.0021009, 0.00252065,-0.0011653,-0.00116530,-0.0068709,buy
2010-02-21,0,0,0,1,0,0,0,1,2,2.79,2.36,2.42,1.37,0,-0.0046252,-0.00554086,-0.0046252,-0.00835139,-0.0060521,sell
2010-02-22,0,0,1,0,0,0,1,1,2,0,0,2.95,2.62,2.87,-0.0007385,-0.00073848,-0.0007385,-0.00721180,-0.0048561,buy
2010-02-23,0,1,1,0,1,1,1,0,1,2.7,2.77,4.38,0,0.5,-0.0056671,-0.00459096,-0.0043214,-0.00640660,-0.0043214,sell
2010-02-24,0,2,2,0,0,1,0,1,0,0.54,2.56,5.48,2.97,0.24,-0.0028232,-0.00607330,-0.0067113,-0.00504542,-0.0066042,sell
2010-02-25,2,1,3,2,0,0,0,1,0,4.74,3.38,2.4,2.65,2.87,-0.0082713,-0.00353172,-0.0036787,-0.00367874,-0.0035317,sell
2010-02-26,2,0,3,2,0,0,0,1,0,5.53,1.24,3.22,2.62,2.62,-0.0071115, 0.00328458, 0.0028652, 0.00328458, 0.0038616,buy
2010-02-27,1,1,0,1,1,1,0,1,0,4.3,5.76,0.41,0,2.74, 0.0088589, 0.00448441,-0.0044975, 0.00514903, 0.0091230,buy
2010-02-28,1,0,0,1,2,1,1,1,0,0.4,2.56,3.4,2.49,0, 0.0010114, 0.00244462, 0.0086531, 0.00282151, 0.0003000,buy
2010-03-01,1,0,0,2,1,0,1,1,2,2.75,3.36,6.34,0,2.38, 0.0013948, 0.00138208,-0.0004304,-0.00838686, 0.0045767,buy
2010-03-02,1,0,1,3,0,1,0,1,1,0.73,3.13,5.57,2.62,0, 0.0131632, 0.00610487, 0.0050510, 0.01005195, 0.0087333,buy
2010-03-03,0,1,2,3,0,1,0,1,2,4.18,3.41,0.93,3.13,2.72, 0.0152698, 0.01338486, 0.0150431, 0.02057303, 0.0146785,buy
2010-03-04,0,2,2,0,0,1,1,1,2,6.26,2.7,2.77,2.45,2.58, 0.0010767, 0.00149199,-0.0080946,-0.00889496, 0.0008430,buy
2010-03-05,0,3,1,0,0,2,1,0,2,4.12,3.44,0.36,2.53,1.89, 0.0075077, 0.00470657, 0.0072280, 0.00820769, 0.0078318,buy
2010-03-06,0,3,0,0,0,2,0,0,2,3.35,4.39,3.68,0,2.42,-0.0028553,-0.00298051,-0.0029736,-0.00297358,-0.0027391,sell
2010-03-07,0,1,1,0,0,1,0,0,2,0.37,0.57,5.46,2.65,0,-0.0012840, 0.00019582, 0.0003802,-0.00034719, 0.0008156,buy
2010-03-08,1,1,1,1,0,0,0,1,1,2.95,2.47,5.68,0,2.44,-0.0014540,-0.00714543,-0.0045762, 0.00447103,-0.0009954,sell
2010-03-09,0,1,1,0,0,0,1,0,1,0,2.44,3.21,0,0.74,-0.0028256,-0.00488989,-0.0030431,-0.00304312,-0.0030431,sell
2010-03-10,1,1,1,0,1,2,1,1,0,0.95,1.47,3.37,2.81,0, 0.0004954, 0.00049542, 0.0004954, 0.00049542,-0.0009992,sell
2010-03-11,1,0,1,0,1,2,1,1,0,2.62,2.84,3.24,3.3,2.74,-0.0003930, 0.00313264, 0.0129392,-0.00032567,-0.0009981,sell
2010-03-12,1,0,0,0,0,1,3,0,0,2.89,0,0,1.58,0.79, 0.0062866, 0.00669616, 0.0086022,-0.00528428,-0.0046901,sell
2010-03-13,2,0,0,1,0,1,1,1,0,2.97,2.42,2.49,4.36,2.56, 0.0029987, 0.00954158, 0.0051948, 0.00327255, 0.0033665,buy
2010-03-14,1,0,1,1,0,1,0,0,0,0,0,1.32,2.97,2.77, 0.0010805, 0.00342836, 0.0053020, 0.00130985, 0.0005276,buy
2010-03-15,2,0,1,0,0,2,1,0,1,0.3,1.66,2.58,5.03,0,-0.0017734,-0.00469007,-0.0042623,-0.00405863,-0.0040586,sell
2010-03-16,3,2,0,0,0,2,1,0,2,4.34,6.44,2.95,1.74,0.16, 0.0023479, 0.00234793, 0.0005729, 0.00057293, 0.0035683,buy
2010-03-17,2,1,0,0,0,1,2,0,1,2.92,7.07,2.87,0.36,2.84, 0.0075048, 0.01159629, 0.0091453, 0.01192981, 0.0119298,buy
2010-03-18,1,2,0,0,0,2,1,1,2,4.08,6.11,5.59,2.8,0,-0.0115734,-0.01277318,-0.0085703,-0.00004718,-0.0089860,sell
2010-03-19,0,1,1,0,0,1,2,0,1,3.05,1.24,0.53,3,2.51,-0.0039997,-0.00451120,-0.0039997,-0.00451120,-0.0046333,sell
2010-03-20,0,0,1,1,0,1,3,2,1,1.82,2.81,0.65,1.53,1.31, 0.0049336, 0.00493360, 0.0049336,-0.01020205, 0.0044508,buy
2010-03-21,0,0,0,1,0,0,1,2,1,2.95,0.9,2.77,2.95,2.97, 0.0026944, 0.00427402, 0.0016372, 0.00487445, 0.0067117,buy
2010-03-22,0,1,0,0,0,0,2,1,0,0,0.51,2.42,0,2.87,-0.0005289,-0.00121984,-0.0013496,-0.00123641,-0.0011895,sell
2010-03-23,0,1,0,0,1,1,1,0,1,2.49,3.76,2.44,3,0, 0.0175375, 0.01620116, 0.0175375, 0.01753747, 0.0181765,buy
2010-03-24,0,0,1,0,0,0,1,0,1,0,5.69,0,0,2.7,-0.0097739,-0.00023521,-0.0000852,-0.00862815, 0.0000019,buy
2010-03-25,1,1,0,2,0,0,1,0,1,2.49,3.68,2.65,2.92,0.3, 0.0070405,-0.00127043, 0.0107167, 0.01071667,-0.0040296,buy
2010-03-26,0,1,2,0,0,0,1,0,0,2.67,0.23,0,2.4,0.81, 0.0035570, 0.00189614, 0.0016986, 0.01070591, 0.0136957,sell
2010-03-27,0,2,2,1,1,1,0,0,0,2.3,2.95,2.92,2.83,2.7,-0.0129159,-0.00716155,-0.0040160, 0.00305693,-0.0048361,sell
2010-03-28,0,0,1,1,0,0,1,1,0,0,0.39,2.36,1.38,2.89,-0.0042895, 0.00699774,-0.0014103,-0.00428945,-0.0042312,sell
2010-03-29,1,0,0,2,1,0,0,2,1,2.32,3.49,2.84,0.52,2.5, 0.0077895, 0.00763669, 0.0046018, 0.00674752, 0.0064159,buy
2010-03-30,1,0,1,0,1,0,0,1,0,0,5.89,0,2.4,0.16,-0.0025468,-0.00293131,-0.0025468,-0.00139682,-0.0009412,sell
2010-03-31,1,2,0,0,1,0,0,3,2,2.83,6.42,2.88,0,2.96,-0.0005416, 0.00606415, 0.0021370, 0.00761728, 0.0059875,buy
2010-04-01,1,1,0,1,0,0,1,2,1,3.68,3.9,0.78,2.65,0.34, 0.0124991, 0.01323777, 0.0132378, 0.01323777, 0.0132378,buy
2010-04-02,1,3,1,1,0,1,0,2,3,5.96,5.8,4.88,2.58,3.11,-0.0122171,-0.01327198,-0.0130109,-0.00965025,-0.0143005,sell
2010-04-03,1,4,2,1,0,1,0,1,2,5.22,0.75,5.93,2.53,1.95, 0.0124375, 0.01336744, 0.0133674, 0.00616782,-0.0144094,buy
2010-04-04,1,3,2,0,0,0,0,2,2,3.94,2.41,7.14,0.26,3.08, 0.0045160, 0.00179658, 0.0033747, 0.00119871, 0.0011987,buy
2010-04-05,2,3,0,1,0,0,0,1,2,4.96,2.58,6.27,0,3.29, 0.0063067, 0.00524977, 0.0072369, 0.00746981, 0.0072369,buy
2010-04-06,1,1,0,0,0,0,1,0,3,0.6,2.6,1.72,2.58,0.71, 0.0110693, 0.01355196, 0.0111646, 0.01435422, 0.0155529,buy
2010-04-07,1,1,0,0,1,2,0,0,1,2.67,2.53,3.55,0,0.7,-0.0026838,-0.00288289,-0.0016681,-0.00150062,-0.0027114,sell
2010-04-08,1,0,0,0,1,1,1,1,2,1.13,0,1.59,0.42,3.42, 0.0034455, 0.00598386, 0.0163698, 0.00619733, 0.0055733,buy
2010-04-09,2,0,0,0,0,0,1,1,0,2.56,1.34,0,2.84,0.52, 0.0030027,-0.01294389, 0.0044563, 0.00158879, 0.0034755,buy
2010-04-10,2,0,0,1,0,0,1,2,0,2.92,2.77,2.51,2.97,0.88, 0.0042719, 0.00341359, 0.0016136, 0.00161364, 0.0061753,buy
2010-04-11,1,0,1,0,0,1,0,1,0,0,0,2.84,2.51,2.76,-0.0032570,-0.00304110,-0.0009724,-0.00346900, 0.0012052,sell
2010-04-12,1,1,1,0,0,2,1,0,1,2.97,2.77,1.45,1.1,2.64, 0.0094483, 0.00958032, 0.0094483, 0.00928601, 0.0015193,buy
2010-04-13,1,1,1,0,0,1,1,0,1,1.04,2.95,2.7,0,2.72, 0.0084364, 0.00983136, 0.0091518, 0.01009164, 0.0078546,buy
2010-04-14,1,0,1,0,0,1,0,1,0,0.75,2.4,0,2.42,0.75, 0.0071855,-0.00407856,-0.0007786, 0.00215203,-0.0026337,sell
2010-04-15,0,1,1,0,0,0,0,1,1,4.44,1.44,2.49,0,0, 0.0131241, 0.01400671, 0.0091541, 0.01312409, 0.0049640,buy
2010-04-16,1,0,2,0,0,1,0,0,0,5.44,0,0,1.51,2.58, 0.0018002, 0.00158175, 0.0011933, 0.00213683, 0.0022430,buy
2010-04-17,0,0,1,1,0,1,0,1,1,4.2,2.84,2.72,2.4,0,-0.0015072,-0.00078603,-0.0021968, 0.00685586, 0.0059249,sell
2010-04-18,0,0,1,0,0,1,2,1,0,0.54,0,3.04,2.58,2.87,-0.0027506,-0.00473284,-0.0036634,-0.00291780,-0.0047979,sell
2010-04-19,0,1,0,0,1,2,2,1,0,2.53,2.44,2.64,2.53,1.7, 0.0106471, 0.00262990, 0.0021399,-0.00165679, 0.0000815,buy
2010-04-20,0,0,1,0,1,1,1,0,0,0.28,2.79,2.58,0,2.89,-0.0059323, 0.00721922, 0.0034142, 0.00288895, 0.0030700,buy
2010-04-21,0,0,0,2,0,0,0,1,2,2.49,2.7,0.22,2.56,2.42, 0.0002511, 0.00199606, 0.0011998,-0.00082585, 0.0034495,sell
2010-04-22,1,0,1,1,0,0,0,0,2,3.3,0.23,3.01,0,0,-0.0055846,-0.00442132,-0.0031738,-0.00700007,-0.0068539,sell
2010-04-23,0,2,1,0,1,0,0,0,3,3.37,3.14,0.9,1.31,2.74, 0.0101626, 0.01389202, 0.0101317, 0.01243045, 0.0127496,buy
2010-04-24,0,2,1,0,1,1,0,0,2,2.95,2.09,5.01,2.86,0,-0.0016562,-0.00378546,-0.0016562,-0.00165615,-0.0016562,sell
2010-04-25,0,1,1,1,0,0,1,0,3,0.21,5.46,5.33,2.47,2.56,-0.0020799,-0.00205054,-0.0055689,-0.00798421,-0.0055689,sell
2010-04-26,1,1,2,3,0,0,0,1,3,3.21,4.57,4.61,3.11,2.12,-0.0062576,-0.00340547,-0.0022176,-0.00406142,-0.0034055,sell
2010-04-27,1,1,2,1,0,0,0,0,2,0.94,4.4,0.77,1.03,2.95,-0.0135401,-0.01141435,-0.0122927,-0.01141435,-0.0120939,sell
2010-04-28,1,1,0,2,1,0,0,1,2,5.26,1.76,2.87,5.53,2.51, 0.0011002,-0.00905261,-0.0055916,-0.00831829,-0.0090065,sell
2010-04-29,1,1,0,1,0,1,1,0,1,5.79,0.36,0,1.94,0.66, 0.0092148, 0.00811563, 0.0074512, 0.00629606, 0.0070962,buy
2010-04-30,1,2,0,2,1,2,0,0,1,4.35,2.62,1.02,2.94,5.45,-0.0166797,-0.02016701,-0.0166797,-0.01664475,-0.0126660,sell
2010-05-01,1,2,1,2,0,1,0,0,0,1.1,0,2.62,1.44,2.38,-0.0071407,-0.00286934,-0.0053641,-0.00718450,-0.0082413,sell
2010-05-02,1,1,2,1,0,1,0,1,0,3.98,2.82,2.72,2.53,0.75, 0.0053993, 0.00128097, 0.0041908, 0.00419084, 0.0064474,buy
2010-05-03,1,2,0,2,0,1,1,0,0,2.31,2.97,2.77,3.2,2.62,-0.0025668,-0.00170194,-0.0017678, 0.00203485,-0.0026240,sell
2010-05-04,0,1,1,0,0,2,0,1,0,3,2.89,0.38,0.31,2.51,-0.0131975,-0.01364093,-0.0136409,-0.00966516,-0.0132597,sell
2010-05-05,0,2,0,0,1,3,0,1,1,5.71,1.2,1.49,0.75,2.79,-0.0002619, 0.00265827,-0.0098559,-0.00905749,-0.0085240,sell
2010-05-06,0,2,0,0,1,1,1,1,1,4.71,0,4.11,3.18,2.18,-0.0115986,-0.01111347, 0.0017337,-0.01736170,-0.0122902,sell
2010-05-07,1,1,0,0,0,1,1,3,0,3.85,3,2.97,0.6,0.24,-0.0077040,-0.00770404,-0.0070957,-0.00918328,-0.0075056,sell
2010-05-08,0,1,0,1,0,1,1,4,1,1.35,0.37,5.47,3.52,3.53, 0.0017940, 0.00469069, 0.0069405, 0.00114497, 0.0069412,buy
2010-05-09,0,1,1,0,0,2,1,3,1,0.92,3.19,3.29,2.34,3.35, 0.0019999, 0.00346964, 0.0018443, 0.00391737, 0.0040080,buy
2010-05-10,0,1,1,0,0,2,3,2,1,3.52,2.55,3.63,3.81,2.7,-0.0014235,-0.00267300,-0.0001460,-0.00267300,-0.0041962,sell
2010-05-11,0,2,0,0,0,2,2,3,0,0.82,3.32,3.25,3.83,3.3,-0.0061443,-0.00744419,-0.0054623,-0.00657100,-0.0058356,sell
2010-05-12,0,2,0,0,0,1,2,2,0,3.5,3.33,0,1.74,2.81, 0.0119039, 0.02110980, 0.0177174, 0.01552753, 0.0167553,buy
2010-05-13,1,1,1,0,0,2,1,1,1,3.48,0.52,2.6,3.3,1.87, 0.0027166, 0.00550374, 0.0046506, 0.00208259, 0.0015192,buy
2010-05-14,1,1,0,1,0,2,0,1,1,4.26,3.04,0,5.54,2.53, 0.0004763,-0.01350168,-0.0141038,-0.00301401,-0.0139002,sell
2010-05-15,0,1,0,1,0,1,0,2,0,2.42,0.41,2.58,3,0,-0.0069589,-0.00356003, 0.0037491,-0.00294572,-0.0023323,sell
2010-05-16,1,2,0,0,1,2,1,2,0,4.76,3.06,2.4,5.54,2.65, 0.0019798,-0.00522637, 0.0025836, 0.00338240,-0.0024514,buy
2010-05-17,0,2,1,0,1,2,2,1,0,5.95,3.44,2.63,4.71,0,-0.0038896,-0.00009796, 0.0120958, 0.00007926,-0.0055138,sell
2010-05-18,0,2,1,2,0,3,0,1,0,2.21,3.45,2.82,4.63,2.38,-0.0032726,-0.00303590,-0.0030359, 0.00031553, 0.0001921,sell
2010-05-19,0,2,0,2,1,2,1,0,0,3.95,2.68,0,1.44,2.75,-0.0150976,-0.01859893,-0.0161932,-0.01862504, 0.0003155,sell
2010-05-20,1,2,1,0,2,1,1,1,1,4.02,3.82,2.77,3.29,2.04,-0.0050827,-0.00585037,-0.0057571,-0.00464572,-0.0026690,sell
2010-05-21,0,3,0,0,2,1,0,1,1,4.57,4.74,0,3.56,2.89,-0.0019368,-0.00400214,-0.0026193,-0.00344029,-0.0026193,sell
2010-05-22,0,1,0,0,1,2,0,0,0,2.95,0.83,2.4,0.77,0,-0.0109736,-0.00477701,-0.0050622,-0.00999674,-0.0076184,sell
2010-05-23,0,2,0,1,1,1,1,0,2,4.01,2.73,2.79,3.22,2.56,-0.0005981,-0.00495746, 0.0009538,-0.00059808,-0.0018801,buy
2010-05-24,0,0,2,0,1,1,1,2,0,0.49,2.97,2.69,3.23,0.22,-0.0056033,-0.00539687, 0.0054137, 0.00469857,-0.0056033,buy
2010-05-25,0,2,0,1,1,1,1,2,0,2.55,2.87,0.66,2.97,3.05,-0.0214811,-0.02091495,-0.0207873,-0.00709872,-0.0191561,sell
2010-05-26,0,0,1,0,0,1,2,1,1,2.42,0,2.37,0.33,3.11, 0.0026038, 0.00260384, 0.0026038, 0.00260384, 0.0033979,buy
2010-05-27,0,0,1,1,1,2,1,1,2,2.87,2.97,5.23,3.11,2.66, 0.0152082, 0.01392192, 0.0181441, 0.00032668, 0.0135076,buy
2010-05-28,0,0,0,1,1,1,1,1,0,0,0,3,2.23,3.4,-0.0010942,-0.00021402,-0.0043318,-0.00113820, 0.0005758,sell
2010-05-29,1,1,1,0,0,0,1,2,0,3.25,2.49,4.8,0,0.46,-0.0010785,-0.00144389,-0.0034838,-0.00608961,-0.0011346,sell
2010-05-30,1,0,3,1,1,0,2,2,0,2.03,1.78,4.08,2.89,3.02, 0.0014229, 0.00382662, 0.0068420, 0.00539718, 0.0070276,buy
2010-05-31,0,0,3,1,1,0,2,1,0,2.97,3.01,3.23,2.65,0.89,-0.0054729,-0.00074995, 0.0042270,-0.00074995, 0.0083801,sell
2010-06-01,0,1,3,1,0,2,1,1,0,5.42,4.63,2.04,0.85,0.44,-0.0058775,-0.01335333,-0.0133533,-0.01335333,-0.0133533,sell
2010-06-02,0,1,2,1,0,0,1,1,0,3.36,2.97,0,2.7,2.93,-0.0006366, 0.00828094, 0.0082809, 0.00921811, 0.0015388,buy
2010-06-03,1,0,2,0,1,0,0,2,0,2.74,4.18,2.65,0,3.19, 0.0050545, 0.01116489,-0.0030068, 0.01223288, 0.0004901,buy
2010-06-04,1,0,2,0,0,0,0,2,1,0.35,1.03,0,2.74,2.44, 0.0008607, 0.00383604,-0.0036913, 0.00294832, 0.0056713,buy
2010-06-05,0,1,1,1,0,0,0,1,1,0,0.21,0.25,1.46,2.96,-0.0052593,-0.00330244,-0.0073719,-0.00541350,-0.0047150,sell
2010-06-06,0,0,0,1,0,1,0,0,1,2.47,2.72,2.67,0,0,-0.0025810,-0.01089818,-0.0017639,-0.01202409,-0.0109044,sell
2010-06-07,0,0,1,0,0,0,1,1,1,0,2.92,2.56,2.42,0.95,-0.0215991,-0.02159909,-0.0205184,-0.02159909,-0.0148659,sell
2010-06-08,0,2,0,1,0,0,1,1,2,3.13,2.38,3.08,2.72,2.67,-0.0064820,-0.00557964,-0.0053241,-0.00440603, 0.0007048,sell
2010-06-09,0,0,1,1,0,1,1,0,2,5.39,0.82,0.56,1.4,0, 0.0099663, 0.00633486, 0.0129077, 0.00087884, 0.0001819,buy
2010-06-10,0,0,0,2,0,1,0,1,4,5.79,4.84,2.39,2.77,2.56, 0.0184114, 0.01855960, 0.0190850, 0.01567313, 0.0185596,buy
2010-06-11,0,0,0,3,0,0,1,0,4,1.7,5.1,5.55,0,2.87,-0.0029732,-0.00438285,-0.0140166,-0.00473471,-0.0066916,sell
2010-06-12,1,1,0,2,1,1,1,0,2,3.65,1.06,1.87,2.65,3.22, 0.0123986, 0.00920899, 0.0088885, 0.00825471, 0.0088885,buy
2010-06-13,0,1,0,2,1,1,0,1,1,5.87,3.23,3.31,0,1.9, 0.0125986,-0.01356326, 0.0114943, 0.00518323, 0.0118747,buy
2010-06-14,1,0,1,3,0,1,1,0,0,2.18,4.78,2.62,2.72,0.12, 0.0183272, 0.01941192, 0.0161226, 0.01612264, 0.0223911,buy
2010-06-15,1,0,1,4,0,2,1,0,0,3.61,5.36,3.1,2.72,2.42, 0.0124382, 0.01363503, 0.0136350, 0.01147784, 0.0136462,buy
2010-06-16,0,1,1,1,0,1,1,1,0,3.15,1.24,0.45,2.75,0, 0.0105984, 0.00751457,-0.0057805, 0.00609457, 0.0034059,buy
2010-06-17,1,1,0,1,1,2,0,1,0,2.53,3.13,3.62,1.39,2.67, 0.0122198, 0.01108710, 0.0029508, 0.01226411, 0.0144885,buy
2010-06-18,0,0,0,0,0,1,1,0,1,0.21,0,1.37,0,2.72, 0.0124099, 0.01258371, 0.0124178, 0.01258371, 0.0058309,buy
