Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2010-05-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2010-06-30,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-01,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-02,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-03,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-04,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-05,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-06,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-07,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-08,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-09,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-10,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-11,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-12,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-13,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-14,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-15,0,0,0,0,0,0,0,0,2,0,1,1,-0.002516, 0.00018, 0.005869, 0.001668,-0.001333,buy
2010-07-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2010-07-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2010-07-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2010-07-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2010-07-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2010-07-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2010-07-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2010-07-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-07-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-07-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-07-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-08-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-08-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-08-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-08-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-08-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-08-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2010-08-11,0,0,0,0,0,0,0,2,0,0,1,1, 0.001445, 0.00161,-0.005115,-0.004927,-0.005609,sell
2010-08-12,0,0,0,0,0,0,0,2,0,0,1,1, 0.001445, 0.00161,-0.005115,-0.004927,-0.005609,sell
2010-08-13,0,0,0,0,0,0,0,2,0,0,1,1, 0.001445, 0.00161,-0.005115,-0.004927,-0.005609,sell
2010-08-14,0,0,0,0,0,0,0,2,0,0,1,1, 0.001445, 0.00161,-0.005115,-0.004927,-0.005609,sell
2010-08-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2010-08-28,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2010-08-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2010-08-30,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2010-08-31,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2010-09-01,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2010-09-02,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2010-09-03,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2010-09-04,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2010-09-05,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2010-09-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2010-09-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2010-09-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2010-09-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2010-09-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-09-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-09-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-10-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2010-11-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
