Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-04-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2010-04-22,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-04-26,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-04-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2010-05-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-05-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-05-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-05-04,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-05-05,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-05-06,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-05-07,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-05-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2010-05-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2010-05-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-05-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-05-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-05-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-05-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-05-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-05-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-05-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-05-29,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-05-30,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-05-31,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-06-01,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-06-02,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-06-03,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-06-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2010-06-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2010-06-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2010-06-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2010-06-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2010-06-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2010-06-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2010-06-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2010-06-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2010-06-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2010-06-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2010-06-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2010-06-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2010-06-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2010-06-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2010-07-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2010-07-05,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-07-06,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-07-07,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-07-08,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-07-09,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-07-10,0,0,0,1,0,1,0,0,0,0,1,1, 0.01398,-0.001910,-0.00302,-0.003077, 0.01202,sell
2010-07-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2010-07-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2010-07-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-07-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-07-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-07-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-07-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-07-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-07-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-07-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2010-07-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2010-08-01,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-08-02,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-08-03,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-08-04,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-08-05,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-08-06,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-08-07,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-08-08,0,1,0,0,1,0,0,0,0,0,1,1,-0.01499,-0.002400,-0.01401,-0.016538,-0.01524,sell
2010-08-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2010-08-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2010-08-15,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-08-16,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-08-17,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-08-18,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-08-19,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-08-20,0,0,0,1,0,0,0,0,0,1,1,1, 0.00727,-0.006462,-0.00302,-0.001602,-0.00093,buy
2010-08-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2010-08-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2010-08-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2010-08-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-09-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-09-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-09-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-09-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-09-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-09-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-09-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-09-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-09-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-09-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-09-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-09-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-09-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-09-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-09-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-09-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-09-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-09-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-09-23,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-09-24,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-09-25,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-09-26,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-09-27,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-09-28,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-09-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-09-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-10-20,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-10-21,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-10-22,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-10-23,0,1,0,0,0,0,0,0,1,0,1,1, 0.00172, 0.005220, 0.00336, 0.002292, 0.00429,buy
2010-10-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-10-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
