Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3.55,0.03,0.03,0.02,3.98,0.09,0.11,1.62,3.82,0,0.09,2.47,0,0.03,0.02,3, 0.069402, 0.010699, 0.072929, 0.064064, 0.05052,buy
2010-01-19,0.66,0.04,0.11,0.03,2.18,0.13,0.13,1.68,1.71,0,0.13,2.94,0,0.04,0.03,0.11, 0.076413, 0.013677, 0.047120, 0.054282, 0.05952,buy
2010-01-20,0.77,0.05,0.34,0.04,4.37,0.23,0.15,1.77,2.99,0,0.21,4.04,0,0.07,0.07,0.34, 0.039739,-0.006637, 0.024121, 0.060160, 0.00912,buy
2010-01-21,0.89,0.08,1.19,0.05,3.47,0.41,0.18,1.84,0.05,0.03,0.36,6.27,0,0.13,0.11,1.16, 0.044947, 0.037564, 0.044947, 0.076724, 0.08369,buy
2010-01-22,1.04,0.11,3.38,0.07,1.18,0.83,0.21,1.92,0.07,0.09,0.67,4.15,0.02,0.27,0.18,3.29, 0.044429, 0.049721, 0.059036, 0.041769, 0.04987,buy
2010-01-23,1.22,0.16,1.24,0.12,2.68,1.79,0.25,1.99,0.1,0.29,1.31,5.84,0.02,0.64,0.28,0.97, 0.050399, 0.053012, 0.029776, 0.067781, 0.08437,buy
2010-01-24,1.46,0.24,3.59,0.25,3.36,4.14,0.3,2.1,0.14,0.93,2.74,6.81,0.02,1.64,0.39,2.77, 0.027279, 0.052700, 0.031140, 0.049540, 0.05542,buy
2010-01-25,1.74,0.35,5.62,0.69,0.56,6.16,0.36,2.2,0.21,3.1,3,4.3,0.03,3.51,0.53,3, 0.050491, 0.050304, 0.052410,-0.019267, 0.03907,buy
2010-01-26,2.08,0.53,2.95,2.39,0.71,0.5,0.43,2.32,0.34,5.04,0,4.83,0.03,0.99,0.68,0,-0.059662,-0.057872,-0.061067,-0.058013,-0.05769,sell
2010-01-27,2.51,0.78,0,3.64,0.87,1.18,0.51,2.42,0.51,3.21,0,5.44,0.03,1.88,0.84,0,-0.051182,-0.041742,-0.050751,-0.045719,-0.05262,sell
2010-01-28,3,1.16,0.02,1.62,1.04,2.79,0.61,2.56,0.78,1.01,0,6.19,0.03,3.78,0.99,0.02,-0.027960,-0.060704,-0.060704,-0.049502,-0.03532,sell
2010-01-29,0,1.84,0.02,3.84,1.16,3.37,0.72,2.72,1.26,2.95,0,3.49,0,4.7,1.14,0.13,-0.008297,-0.034721,-0.014988, 0.011997,-0.02490,sell
2010-01-30,0,2.92,0.03,1.31,1.28,0.93,0.86,2.87,2.14,0,0,3.86,0,2.56,1.26,0.38,-0.054179,-0.053219,-0.054179,-0.056434,-0.07697,sell
2010-01-31,0,4.23,0.07,1.94,1.39,2.2,1.04,3,3.86,0,0,4.39,0,3,1.36,1.26,-0.046430,-0.011428,-0.042704,-0.023811,-0.06840,sell
2010-02-01,0,2.97,0.1,2.87,1.45,3.84,1.24,0,5.85,0,0,2.2,0,0,1.42,3,-0.084729,-0.000527,-0.073284,-0.069808,-0.08316,sell
2010-02-02,0,0,0.16,2.97,1.51,2.67,1.55,0,3.02,0,0,4.26,0,0.1,1.44,0.04,-0.068366,-0.051320,-0.061531,-0.077821,-0.06837,sell
2010-02-03,0,0,0.25,0,1.64,3.01,2,0,0.09,0,0.09,4.96,0,0.31,1.44,0.04,-0.017668,-0.037687,-0.081937,-0.037687,-0.05069,sell
2010-02-04,0,0,0.38,0,0.53,0.14,2.8,0,0.16,0,0.27,2.52,0,0.94,0,0.05, 0.070972, 0.073833, 0.069495, 0.073311, 0.08459,buy
2010-02-05,0,0,0.6,0,1.49,0.33,4.56,0,0.28,0,0.82,3.25,0,2.82,0,0.06,-0.021512,-0.016964,-0.030413, 0.007754, 0.00236,sell
2010-02-06,0,0,0.96,0,4.39,0.8,6,0,0.49,0,2.55,4.27,0,5.53,0,0.06,-0.032429,-0.070694,-0.063117,-0.040257,-0.07324,sell
2010-02-07,0,0,1.5,0,6.01,1.92,0,0.02,0.82,0,5.17,2.58,0,3.01,0,0.09, 0.008386, 0.090651, 0.009577, 0.090033, 0.02131,buy
2010-02-08,0,0,2.44,0.05,0.13,3,0,0.02,1.41,0,2.99,3.93,0,0.07,0,0.21,-0.005912, 0.010284,-0.009760,-0.004977,-0.03566,sell
2010-02-09,0,0,4.15,0.15,0.27,0,0,0.03,2.42,0,0.06,1.35,0,0.16,0,0.65, 0.016176, 0.013045, 0.005635, 0.000813, 0.01398,buy
2010-02-10,0,0,6.68,0.58,0.55,0,0.03,0.04,3.02,0.06,0.12,1.95,0,0.34,0,2.48,-0.045406,-0.032589,-0.025053,-0.001009,-0.01091,sell
2010-02-11,0,0,5.52,2.21,1.28,0,0.1,0.05,0.16,0.36,0.27,2.96,0,0.75,0,4.91, 0.068763, 0.065856, 0.073557, 0.073209, 0.06660,buy
2010-02-12,0,0,3.27,4.38,3.36,0,0.25,0.06,0.45,1.69,0.58,4.45,0,1.71,0,3.03,-0.008533,-0.049177,-0.061934,-0.026166,-0.05678,sell
2010-02-13,0,0,1.1,3,7.2,0.05,0.72,0.08,1.32,4,1.34,3.66,0,3.12,0,0.14,-0.017835,-0.051834,-0.021479,-0.012717,-0.03353,sell
2010-02-14,0,0,2.97,0.14,3.09,0.16,2.07,0.1,3.41,2.95,3.07,2.04,0,0.28,0,0.19,-0.033821, 0.024218, 0.006242,-0.000389,-0.01763,buy
2010-02-15,0,0,0.03,0.33,0.13,0.59,2.99,0.13,1.09,0,0.14,2.95,0,0.75,0,0.36, 0.051689, 0.045675, 0.034450, 0.045675, 0.03822,buy
2010-02-16,0,0,0.07,0.84,0.13,2.16,0.05,0.16,2.67,0.03,0.18,0,0,2.36,0,0.84,-0.029577,-0.066236,-0.030934,-0.028053,-0.01328,sell
2010-02-17,0,0,0.15,2.36,0.13,3,0.09,0.21,2.97,0.09,0.23,0.02,0,3.27,0,2.33,-0.058086,-0.048874,-0.042973,-0.040851,-0.04470,sell
2010-02-18,0,0,0.36,3.17,0.13,0,0.14,0.26,0,0.29,0.31,0.05,0,0.33,0,3.08,-0.056378,-0.021118,-0.063959,-0.064417,-0.06442,sell
2010-02-19,0,0,0.99,0.28,0,0.02,0.22,0.33,0,0.89,0.39,0.13,0,0.43,0,0, 0.025337, 0.020858,-0.009454,-0.009692, 0.00769,buy
2010-02-20,0.02,0,2.85,0.37,0,0.08,0.41,0.41,0.02,2.7,0.53,0.35,0,0.54,0,0.02, 0.093862, 0.015923, 0.070240, 0.046016, 0.06668,buy
2010-02-21,0.03,0.08,3.16,0.48,0,0.32,0.84,0.52,0.04,3.05,0.68,0.98,0,0.69,0,0.03, 0.052177, 0.003051, 0.041197, 0.038311, 0.05374,buy
2010-02-22,0.05,0.31,0.25,0.64,0,1.31,1.81,0.64,0.07,0.31,0.89,2.89,0,0.87,0,0.05, 0.037443, 0.033496, 0.059427, 0.040852, 0.07451,buy
2010-02-23,0.08,1.12,0.33,0.83,0.04,3,3.24,0.8,0.14,1.12,1.17,5.95,0,1.14,0,0.08, 0.006471, 0.006924, 0.026433, 0.048808, 0.00594,buy
2010-02-24,0.13,2.92,0.44,1.11,0.18,0,0.37,0.98,0.28,2.92,1.57,0,0,1.56,0,0.15, 0.085501, 0.075325, 0.083733, 0.072902, 0.03398,buy
2010-02-25,0.24,0,0.57,1.55,0.75,0,0.46,1.23,0.55,0,2.2,0,0,2.53,0,0.35,-0.064300, 0.008459,-0.011785,-0.006078, 0.03231,sell
2010-02-26,0.37,0,0.77,2.55,2.95,0,0.58,1.51,1.09,0.02,3.65,0,0,5.18,0,1.08,-0.003440, 0.026245, 0.000326, 0.042102, 0.04598,buy
2010-02-27,0.59,0,1.08,5.31,0,0,0.72,1.85,2.14,0.1,6.11,0,0,2.82,0,3.52, 0.025838,-0.037051, 0.021112, 0.036256, 0.02617,sell
2010-02-28,0.95,0.02,1.86,2.97,0.04,0,0.9,2.28,2.97,0.56,3.98,0,0,3.62,0,0.96,-0.059323,-0.023825,-0.033174,-0.016642,-0.04641,sell
2010-03-01,1.5,0.07,4.55,0,0.12,0,1.19,2.79,0.02,2.79,1.33,0.06,0,4.69,0,1.62,-0.011112,-0.018232,-0.006436,-0.017789,-0.00767,sell
2010-03-02,2.4,0.17,5.72,0,0.34,0,1.67,3,0.03,3.11,1.83,0.28,0,5.94,0,2.93, 0.022619,-0.009536, 0.025067, 0.016420, 0.03087,buy
2010-03-03,3.04,0.43,4.93,0,0.99,0,3.01,0,0.03,0.41,2.82,1.32,0,5.11,0,5.11, 0.123024, 0.129448, 0.051333, 0.065363, 0.05387,buy
2010-03-04,0.16,1.06,6.1,0,2.92,0,5.07,0,0.09,1.1,5.15,2.99,0,6.02,0,2.97, 0.039683, 0.061298, 0.062361, 0.056077, 0.06001,buy
2010-03-05,0.41,2.65,0.14,0,2.95,0,2.6,0,0.21,2.92,5.69,0.03,0,0.05,0,0, 0.020289, 0.017643, 0.011998, 0.010421,-0.05595,buy
2010-03-06,1.21,3.13,0.16,0,0,0,3,0.02,0.7,4.17,3.16,0.05,0,0.06,0,0, 0.021220, 0.021220, 0.022620, 0.021220,-0.06475,buy
2010-03-07,3.01,0.23,0.16,0,0,0,0,0.05,2.63,3.04,0.16,0.09,0,0.06,0,0,-0.008671,-0.020989,-0.054794,-0.056931,-0.01094,sell
2010-03-08,0.07,0.64,0.18,0,0,0,0,0.14,3.1,0.46,0.18,0.19,0.03,0.07,0,0,-0.039147,-0.082479,-0.027805,-0.062381,-0.01984,sell
2010-03-09,0.07,2.66,0.22,0,0,0,0,0.43,0.16,2.44,0.19,0.49,0.07,0.07,0,0.03, 0.096454, 0.096454, 0.090388, 0.093766, 0.05033,buy
2010-03-10,0.08,3.3,0.28,0.02,0,0,0,1.27,0.2,3,0.2,1.34,0.16,0.11,0,0.11, 0.086345, 0.088617, 0.088617, 0.087030, 0.04268,buy
2010-03-11,0.08,0.45,0.43,0.02,0,0,0,2.95,0.25,0,0.21,3.04,0.35,0.13,0,0.33,-0.067461,-0.069963,-0.073351,-0.043877,-0.01337,sell
2010-03-12,0.08,0.82,1.06,0.02,0.04,0.03,0,0,0.3,0,0.28,0.15,0.79,0.2,0,1.22, 0.031491,-0.010472, 0.001305, 0.031491,-0.01526,buy
2010-03-13,0.09,1.95,3.2,0.02,0.19,0.07,0,0,0.4,0,0.43,0.17,1.8,0.41,0,4.41, 0.009254, 0.004996, 0.006851,-0.000815, 0.00055,buy
2010-03-14,0.11,3.53,6.13,0.02,0.62,0.22,0,0,0.52,0.02,0.97,0.19,2.97,1.14,0,8.82,-0.017200,-0.034594,-0.014292, 0.023344,-0.01720,sell
2010-03-15,0.22,0.69,0.09,0.03,2.43,0.64,0,0,0.72,0.13,2.91,0.22,0,4.02,0,0, 0.005790, 0.019759, 0.005790, 0.047783, 0.02005,buy
2010-03-16,0.69,0.8,0.1,0.03,4.68,1.87,0,0,1.1,0.6,6.1,0.27,0,2.42,0,0,-0.007528, 0.021380,-0.003663, 0.002470, 0.02370,buy
2010-03-17,3.02,0.92,0.11,0.03,4.09,2.95,0,0.04,1.93,3.02,5.85,0.35,0,3,0,0,-0.008854,-0.069000,-0.008854,-0.010335,-0.07810,sell
2010-03-18,3.22,1.06,0.12,0.04,5.9,0,0,0.26,3.73,3.22,3.02,0.61,0,0.04,0,0, 0.012037,-0.012149, 0.013589,-0.000013,-0.01614,buy
2010-03-19,0.74,1.36,0.13,0.04,0,0,0,1.51,0.88,0.74,0.08,1.91,0,0.04,0,0.16, 0.029200, 0.026593, 0.029188, 0.026850, 0.02658,buy
2010-03-20,1.64,2.43,0.15,0.05,0,0.02,0,2.95,0.98,1.64,0.11,3.4,0,0.05,0,1.09,-0.084215,-0.085349,-0.089171,-0.086713,-0.09055,sell
2010-03-21,3.05,4.47,0.16,0.06,0,0.1,0,0.08,1.09,3,0.2,0.59,0,0.06,0,3.02,-0.014324, 0.009717,-0.017734, 0.003574,-0.05547,sell
2010-03-22,0.16,1.68,0.18,0.06,0.05,0.56,0,0.18,1.24,0,0.67,0.76,0,0.06,0,0.19,-0.042167,-0.048360,-0.042584,-0.101864,-0.04866,sell
2010-03-23,0.53,1.88,0.2,0.07,0.25,2.97,0,0.43,1.55,0,3.09,1.08,0,0.07,0,0.6,-0.113073,-0.101394,-0.053046, 0.009905,-0.10422,sell
2010-03-24,1.74,2.15,0.22,0.08,1.18,0,0.02,1.06,2.55,0,0.15,1.78,0,0.1,0,1.94,-0.072909,-0.085299,-0.062680,-0.063257,-0.08605,sell
2010-03-25,3,2.64,0.25,0.09,3.02,0,0.05,2.53,4.43,0,0.19,3.34,0,0.16,0,3.54, 0.036759, 0.021217, 0.039062, 0.045941, 0.00601,buy
2010-03-26,0.12,3.65,0.29,0.1,0.2,0,0.13,2.97,1.59,0,0.29,3.86,0,0.3,0,1.51,-0.075610,-0.082389,-0.103512,-0.075503,-0.08911,sell
2010-03-27,0.69,5.38,0.33,0.12,0.58,0.02,0.39,0,1.67,0,0.58,0.98,0,0.7,0.03,3.69,-0.098724,-0.098724,-0.098714,-0.098724,-0.08682,sell
2010-03-28,2.92,2.52,0.38,0.13,1.7,0.09,1.18,0.02,1.77,0.02,1.42,1.07,0,1.83,0.06,2.95,-0.093010,-0.038891,-0.046464,-0.052543,-0.10052,sell
2010-03-29,0,2.64,0.44,0.15,3.11,0.22,3.06,0.05,1.89,0.05,3.4,1.17,0,3.26,0.1,0.04,-0.082539,-0.067768,-0.072561,-0.070877,-0.06813,sell
2010-03-30,0,2.73,0.51,0.17,0.72,0.51,0.52,0.13,2.05,0.13,1.05,1.29,0,0.89,0.16,0.05,-0.084780,-0.089949,-0.091506,-0.087084,-0.08638,sell
2010-03-31,0.03,2.8,0.59,0.19,2.95,1.27,2.32,0.35,2.43,0.35,3.28,1.43,0,3.14,0.24,0.06,-0.004974,-0.038807,-0.031935,-0.020318,-0.06796,sell
2010-04-01,0.09,2.86,0.71,0.21,0.02,3.07,2.92,0.87,3.35,0.87,4.85,1.62,0,0.21,0.34,0.07, 0.051647, 0.056307, 0.046834, 0.079832, 0.02230,buy
2010-04-02,0.32,2.9,0.84,0.24,0.05,6.44,0,2.18,5.45,2.18,3.28,1.99,0,0.24,0.46,0.08, 0.055776, 0.048998, 0.103531, 0.046770, 0.07667,buy
2010-04-03,0.98,1.11,0.99,0.27,0.1,1.44,0,3.82,1.65,3.82,0.34,2.82,0,0.27,0.57,0.1,-0.064119,-0.092035,-0.088422,-0.084305,-0.09511,sell
2010-04-04,3.02,1.14,1.19,0.3,0.19,2.95,0,2.42,3.28,2.42,0.37,5.05,0,0.3,0.66,0.11,-0.005325,-0.004889,-0.039383,-0.003804, 0.03067,sell
2010-04-05,4.73,1.16,1.43,0.34,0.37,0,0,2.97,0.54,2.97,0.41,6.96,0,0.34,0.71,0.15,-0.020041,-0.070189,-0.016443,-0.031516,-0.03010,sell
2010-04-06,3.02,1.18,1.72,0.38,0.73,0.03,0,0,0.93,0,0.44,5.5,0,0.41,0.71,0.19,-0.077121,-0.069125,-0.076015,-0.085083,-0.05011,sell
2010-04-07,0.12,0.16,2.1,0.42,1.43,0.11,0,0,1.68,0,0.48,1.83,0,0.53,0,0.28, 0.065855, 0.067366,-0.011025,-0.019702, 0.04286,sell
2010-04-08,0.29,1.2,2.59,0.48,2.84,0.31,0,0,3.14,0,0.53,3.3,0,0.79,0,0.46, 0.005616, 0.003571, 0.008363, 0.008363, 0.00287,buy
2010-04-09,0.67,0.19,3.2,0.53,3,0.85,0,0,3.36,0,0.58,2.83,0,1.38,0,0.86, 0.001990, 0.000932, 0.002417, 0.008940,-0.00094,buy
2010-04-10,1.56,0.2,3.98,0.59,0,2.36,0,0,0.43,0,0.63,3.54,0,2.95,0,1.76,-0.055639,-0.054492,-0.060063,-0.054256,-0.04111,sell
2010-04-11,2.95,0.21,4.2,0.66,0,3.3,0.02,0,0.53,0,0.69,3.69,0,3.96,0,3.16,-0.051444, 0.044769,-0.065282, 0.006988,-0.01684,buy
2010-04-12,0,0.24,1.34,0.74,0,0.58,0.07,0,0.63,0,0.78,0.77,0,1.32,0,0.22,-0.002441,-0.002441,-0.036370,-0.077044,-0.03637,sell
2010-04-13,0,0.3,1.51,0.82,0.07,0.86,0.16,0.02,0.78,0,0.89,0.89,0,1.75,0,0.25, 0.002428,-0.006358,-0.009406,-0.025579,-0.01008,buy
2010-04-14,0,0.46,1.67,0.92,0.16,1.16,0.39,0.06,1.01,0,1.05,1.11,0,2.24,0,0.3,-0.011605, 0.018979,-0.029397,-0.063629,-0.01068,sell
2010-04-15,0,0.9,1.86,1.02,0.37,1.42,0.93,0.16,1.45,0,1.34,1.62,0,2.81,0,0.4,-0.016931,-0.044648,-0.058893,-0.088749,-0.03059,sell
2010-04-16,0,2.24,2.07,1.14,0.84,1.59,2.25,0.49,2.36,0.03,1.96,3.03,0,3.58,0,0.7, 0.010309, 0.021243, 0.010783, 0.010655,-0.00302,buy
2010-04-17,0,3.02,2.28,1.25,1.92,1.64,5.13,1.29,4.13,0.03,3.28,4.11,0,4.83,0,1.26,-0.029495, 0.040816, 0.036343, 0.037423, 0.02375,buy
2010-04-18,0,0.02,2.5,1.39,3,0,2.97,3.02,1.3,0.05,4.2,1.18,0,4.4,0,2.95, 0.031043, 0.032521,-0.003508,-0.005017, 0.01019,buy
2010-04-19,0.02,0.03,2.74,1.56,0,0,0.04,0.12,1.44,0.07,1.37,1.26,0,1.61,0,0,-0.015844,-0.018999,-0.030058,-0.044865,-0.02847,sell
2010-04-20,0.05,0.04,3,1.73,0.02,0.02,0.11,0.26,1.61,0.12,1.57,1.36,0.02,1.86,0,0,-0.023541,-0.026107,-0.030298,-0.043015,-0.04279,sell
2010-04-21,0.12,0.05,3.25,1.91,0.02,0.06,0.33,0.64,1.8,0.22,1.94,1.5,0.02,2.28,0,0,-0.012940,-0.023937,-0.025254,-0.027506,-0.06079,sell
2010-04-22,0.28,0.07,3.53,2.08,0.02,0.12,0.92,1.62,2.01,0.43,2.82,1.71,0.02,3.08,0,0,-0.015848,-0.045043,-0.043686,-0.049901,-0.05939,sell
2010-04-23,0.7,0.1,3.79,2.28,0.04,0.21,2.62,3.92,2.25,0.9,4.76,2.18,0.03,5.02,0,0,-0.021776, 0.033160, 0.034083, 0.025407, 0.00553,buy
2010-04-24,1.65,0.13,4.09,2.51,0.06,0.43,3,2.05,2.63,2.03,1.89,3.21,0.04,5.66,0,0, 0.032543, 0.016972, 0.033625, 0.032996, 0.02440,buy
2010-04-25,3.02,0.17,4.37,2.75,0.06,0.85,0,3.01,3.17,2.99,2.02,4.66,0.1,2.94,0,0, 0.046807,-0.013889, 0.038804, 0.039312, 0.02649,buy
2010-04-26,0.08,0.23,4.78,3.03,0.08,1.71,0,0.08,4.18,0.06,2.17,1.87,0.3,3.29,0,0, 0.006763, 0.006425, 0.026214,-0.009693,-0.01379,buy
2010-04-27,0.14,0.31,5.38,3.03,0.12,3.52,0,0.13,6.12,0.11,2.3,2.31,1.1,3.37,0.02,0, 0.047942, 0.021089, 0.022086, 0.013188,-0.03676,buy
2010-04-28,0.24,0.43,6.65,0.04,0.25,6,0,0.2,8.67,0.18,2.45,3.46,3.04,0.52,0.13,0, 0.023534,-0.063707,-0.081912,-0.018343,-0.01705,sell
2010-04-29,0.43,0.59,8.3,0.04,0.81,0.06,0,0.32,2.79,0.3,2.61,5.06,0.11,0.73,0.66,0,-0.067735,-0.034103,-0.046208,-0.041320, 0.00889,sell
2010-04-30,0.77,0.81,5.6,0.05,3.1,0.14,0.02,0.52,2.87,0.52,2.8,2.45,0.13,1.03,2.92,0,-0.036485,-0.002106,-0.041394,-0.011560, 0.00148,sell
2010-05-01,1.34,1.12,5.82,0.06,0.22,0.31,0.05,0.86,2.95,0.89,2.96,3.04,0.16,1.51,0,0,-0.094422,-0.074880,-0.073307,-0.089709,-0.03422,sell
2010-05-02,2.28,1.54,6.01,0.06,0.26,0.71,0.09,1.4,2.97,1.47,3.12,2.28,0.2,2.35,0,0,-0.071921,-0.048541,-0.043336,-0.055177, 0.01369,sell
2010-05-03,3,2.16,3.04,0.08,0.35,1.62,0.19,2.28,3,2.45,0.16,3,0.25,3.9,0,0,-0.063103,-0.068140,-0.064283,-0.050406,-0.07674,sell
2010-05-04,0,3.02,3.05,0.09,0.43,2.97,0.38,3.02,3,3.38,0.18,0.02,0.31,6.12,0,0,-0.031723,-0.011858, 0.023881,-0.001631, 0.00301,sell
2010-05-05,0,0.06,3.06,0.1,0.53,0.01,0.8,0.03,3,0.77,0.23,0.06,0.39,0.19,0.01,0,-0.000160, 0.027788,-0.010693,-0.012445,-0.01244,sell
2010-05-06,0,0.12,3.07,0.12,0.66,0.06,1.6,0.03,3,1.55,0.29,0.12,0.48,0.23,0.06,0, 0.039988, 0.018106, 0.034220, 0.016853, 0.01833,buy
2010-05-07,0,0.26,0.08,0.15,0.82,0.24,3.03,0.03,0,2.97,0.35,0.26,0.6,0.27,0.24,0, 0.018264, 0.021857,-0.032986,-0.035280, 0.03294,sell
2010-05-08,0,0.6,0.09,0.18,1.01,0.91,0.08,0.03,0,0,0.43,0.6,0.73,0.32,0.91,0, 0.065992, 0.015395, 0.000082, 0.067486, 0.02194,buy
2010-05-09,0,1.39,0.11,0.21,1.26,3,0.09,0.04,0,0,0.5,1.39,0.92,0.39,3,0,-0.008484,-0.027810,-0.027810,-0.019641, 0.01399,sell
2010-05-10,0,3.11,0.13,0.26,1.53,0,0.12,0.06,0.02,0,0.59,3.11,1.14,0.44,0,0.02, 0.025428, 0.031255, 0.029554, 0.031661,-0.02378,buy
2010-05-11,0,0.22,0.15,0.31,1.83,0,0.16,0.11,0.06,0,0.68,0.22,1.39,0.5,0,0.06, 0.024460,-0.005736, 0.001232, 0.006142,-0.00718,sell
2010-05-12,0.35,0.33,0.18,0.39,2.23,0,0.23,0.17,0.14,0,0.81,0.68,1.74,0.55,0,0.11, 0.068956, 0.036760, 0.035396, 0.042473,-0.01243,buy
2010-05-13,0.42,0.5,0.21,0.47,2.51,0,0.3,0.33,0.29,0,0.91,0.9,2.14,0.44,0,0.23, 0.095478, 0.084288, 0.090758, 0.081135,-0.02025,buy
2010-05-14,0.52,0.77,0.26,0.58,3.08,0,0.61,0.71,0.66,0,1.13,1.25,2.65,0.54,0,0.49, 0.053842, 0.047298, 0.106588, 0.042884, 0.00967,buy
2010-05-15,0.75,1.18,0.31,0.73,3.5,0,1.31,1.5,1.47,0,1.51,1.8,3,0.69,0,1.02, 0.052262, 0.031743, 0.093726, 0.041388, 0.04445,buy
2010-05-16,1.23,1.82,0.38,0.91,0.59,0,2.79,3.33,3.31,0,2.19,2.68,0,0.97,0,2.14,-0.056565,-0.047684,-0.058860,-0.032738,-0.04971,sell
2010-05-17,2.34,2.79,0.46,1.14,0.68,0,6.01,5.9,5.87,0,3.59,4.05,0,1.54,0,4.55,-0.035844,-0.034516,-0.033249,-0.015765,-0.03505,sell
2010-05-18,4.98,3,0.57,1.43,0.79,0,6.58,5.82,2.97,0,6.74,4.99,0,2.82,0.02,5.94, 0.006010,-0.008952,-0.024037, 0.004452, 0.00601,buy
2010-05-19,3.03,0,0.7,1.85,0.92,0.01,1.44,6.07,0.02,0.01,5.76,3.03,0,5.49,0.03,0.03,-0.045912,-0.029008,-0.023927,-0.033029,-0.03692,sell
2010-05-20,0.04,0,0.89,2.4,1.08,0.03,3.08,0.17,0.02,0.03,3.42,0.13,0.02,4.38,0.05,0.04,-0.013806, 0.006544,-0.014675, 0.005586, 0.00450,sell
2010-05-21,0.06,0,1.15,3.2,1.24,0.05,0.14,0.2,0.03,0.05,4.2,0.35,0.02,1.7,0.08,0.06, 0.000395, 0.017751, 0.006161, 0.014307, 0.00896,buy
2010-05-22,0.09,0,1.53,3.84,1.44,0.12,0.19,0.23,0.07,0.1,4.49,1.02,0.02,2.03,0.12,0.09,-0.007112, 0.020126,-0.002598, 0.017022, 0.02783,buy
2010-05-23,0.15,0,2.13,2.49,1.65,0.22,0.24,0.29,0.11,0.19,1.72,2.91,0.03,2.49,0.16,0.13,-0.025377,-0.018919,-0.031768,-0.049727,-0.04139,sell
