Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333,-0.0536684,-0.013113329,-0.0120045,-0.026840,-0.0183823,sell
2010-01-23,none,none,none,a120,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.0054022, 0.019090456, 0.0364593, 0.039738, 0.0098650,buy
2010-01-24,none,none,none,none,a60,a30,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.0230170, 0.001887273, 0.0146585, 0.044107, 0.0167014,buy
2010-01-25,none,none,none,a150,a60,a30,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.0065836, 0.002631497, 0.0084775, 0.020222, 0.0064373,buy
2010-01-26,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667, 0.0355868, 0.011769636, 0.0645661, 0.034122, 0.0282284,buy
2010-01-27,none,none,none,a180,a90,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.0268924,-0.030136855,-0.0301369,-0.021755,-0.0301369,sell
2010-01-28,none,none,none,none,none,none,a45,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.0698267, 0.091119827, 0.0787911, 0.076594, 0.0688261,buy
2010-01-29,a135,none,none,a150,a120,none,a45,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.0439087,-0.015987783,-0.0356468,-0.025149,-0.0252869,sell
2010-01-30,a135,none,none,none,none,none,a45,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.0522586, 0.075448359, 0.0661975, 0.067309, 0.0595552,buy
2010-01-31,a135,none,none,a120,a150,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.0136993,-0.018168196, 0.0169498,-0.012891, 0.0149782,buy
2010-02-01,a135,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0217865,-0.040133146,-0.0011697,-0.036815,-0.0159464,sell
2010-02-02,a135,none,none,a90,a180,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.0443630, 0.009644474, 0.0067450, 0.025484, 0.0151845,buy
2010-02-03,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0537117, 0.086310532, 0.0645554, 0.087944, 0.0925982,buy
2010-02-04,none,none,none,none,a150,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.0676722,-0.005656913,-0.0431468,-0.025855,-0.0101981,sell
2010-02-05,none,none,a60,a60,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.0144640,-0.011234268,-0.0089986, 0.003716,-0.0149748,sell
2010-02-06,none,none,a60,none,a120,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415,-0.0082650,-0.016481624, 0.0116742,-0.010136,-0.0134500,sell
2010-02-07,none,none,a60,none,none,a45,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.0151881, 0.011486494, 0.0061126, 0.030458, 0.0092399,buy
2010-02-08,none,none,none,none,a90,a45,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.0147217,-0.016808933, 0.0161991,-0.015232,-0.0092506,sell
2010-02-09,none,none,none,a0,a90,a45,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667, 0.0426194, 0.050321465, 0.0195914, 0.045582, 0.0387657,buy
2010-02-10,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425, 0.0438958, 0.051764949, 0.0171886, 0.046714, 0.0432477,buy
2010-02-11,none,none,none,none,a60,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0679499, 0.080094416, 0.0496080, 0.075320, 0.0683775,buy
2010-02-12,none,none,none,none,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0511613, 0.059727128, 0.0350401, 0.056772, 0.0553937,buy
2010-02-13,none,a30,none,none,none,none,a30,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0554259, 0.070956726, 0.0350401, 0.059376, 0.0553937,buy
2010-02-14,none,a30,none,a60,none,none,a30,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0269508, 0.037969506, 0.0462922, 0.043008, 0.0330784,buy
2010-02-15,none,none,none,a60,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667,-0.0008650, 0.020295794, 0.0320144, 0.016737, 0.0076472,buy
2010-02-16,none,none,a45,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667,-0.0435343,-0.006256833,-0.0126005,-0.013163,-0.0192878,sell
2010-02-17,none,none,a45,a90,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.2776818, 0.277862293, 0.2760526, 0.276474, 0.2132318,buy
2010-02-19,none,none,none,a120,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.1342178, 0.140289812, 0.1456277, 0.148075, 0.1303223,buy
2010-02-21,none,none,none,none,a60,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333, 0.0174946, 0.022146627, 0.0195442,-0.035509,-0.0312261,buy
2010-02-22,none,a45,none,a150,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667, 0.0202266, 0.061715417, 0.0129877, 0.002038,-0.0059390,buy
2010-02-23,none,a45,none,none,a90,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.0200262, 0.039916450, 0.0251404,-0.020764,-0.0232766,buy
2010-02-24,none,a45,none,a180,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.0427226, 0.022852137, 0.0517524,-0.008160,-0.0388547,buy
2010-02-25,none,none,none,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.0316850, 0.023210989, 0.0248871, 0.026222, 0.0218167,buy
2010-02-26,none,none,a30,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.0228745,-0.012280021,-0.0064525,-0.006073, 0.0008139,sell
2010-02-27,none,none,a30,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0160813, 0.030138065,-0.0091911, 0.029050, 0.0323088,buy
2010-02-28,none,none,none,a120,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667, 0.0710548, 0.083384515, 0.1539574, 0.134050, 0.0708595,buy
2010-03-01,none,none,none,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.0903020, 0.034051367, 0.0826118, 0.090302, 0.0309027,buy
2010-03-02,none,none,none,a90,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.0187452,-0.006170242, 0.0046954,-0.063864,-0.0627577,buy
2010-03-03,none,a60,none,none,a150,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667,-0.0160312,-0.016501601,-0.0150584,-0.025035,-0.0212993,sell
2010-03-04,none,a60,none,a60,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.0232048,-0.024534018,-0.0237622,-0.033233,-0.0260673,sell
2010-03-05,none,a60,none,none,a120,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.0123062, 0.012306244, 0.0130953, 0.005171, 0.0063227,buy
2010-03-06,none,none,none,none,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.0355315, 0.033797119, 0.0193118, 0.024453, 0.0337971,buy
2010-03-08,none,none,none,none,a90,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.0825402, 0.082011855,-0.0190036, 0.093891, 0.0798228,buy
2010-03-09,none,none,none,a0,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225, 0.0694031, 0.129075375, 0.1351937, 0.134149, 0.1314747,buy
2010-03-10,none,none,none,none,a60,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.0412300, 0.044818078, 0.0433440, 0.021037, 0.0352830,buy
2010-03-11,none,none,none,none,a60,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.0410316, 0.043790204, 0.0431456, 0.019158, 0.0352830,buy
2010-03-12,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,169.747083333333, 0.0398256, 0.017976981, 0.0172049, 0.000884, 0.0214177,buy
2010-03-14,none,none,none,a60,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975, 0.0777255, 0.058683581, 0.0260426, 0.047603, 0.0497293,buy
2010-03-15,none,none,a0,none,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.0699889,-0.030648285,-0.0542695,-0.005640,-0.0178111,sell
2010-03-16,none,none,a0,a90,a0,none,a0,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.0135808,-0.041352705,-0.0465138,-0.046581,-0.0530813,sell
2010-03-17,none,none,none,none,none,none,a0,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0159461,-0.015946054,-0.0209790,-0.015462,-0.0264440,sell
2010-03-18,none,none,none,none,none,none,a0,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0346506,-0.034650635,-0.0393955,-0.033774,-0.0258604,sell
2010-03-19,none,a90,none,a120,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0074848, 0.010834577, 0.0100487, 0.012189,-0.0050688,buy
2010-03-20,none,a90,none,none,a60,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.0291326, 0.029466651, 0.0297006, 0.032962, 0.0221940,buy
2010-03-21,none,none,none,a150,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0220302,-0.040795746,-0.0630238,-0.007892,-0.0249546,sell
2010-03-23,none,none,none,a180,a90,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333, 0.0072677, 0.009709210, 0.0097083, 0.005999, 0.0097083,buy
2010-03-25,none,none,none,a150,a120,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0265780,-0.021318270,-0.0268364,-0.025670,-0.0283366,sell
2010-03-26,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.0256469, 0.013295931,-0.0227811,-0.013261,-0.0164803,sell
2010-03-27,none,none,none,a120,a150,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.0019199,-0.001730197,-0.0213318, 0.028359,-0.0019199,buy
2010-03-28,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.0276133, 0.028792223,-0.0264722, 0.018648, 0.0515743,buy
2010-03-29,none,none,none,a90,a180,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0181642, 0.015013602, 0.0009405, 0.010397, 0.0407322,sell
2010-03-30,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325,-0.0035152,-0.004588165,-0.0270808,-0.013210, 0.0515392,sell
2010-03-31,none,none,a30,a60,a150,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.0236661, 0.033235997,-0.0012532, 0.034639, 0.0378705,buy
2010-04-01,none,none,a30,none,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16,-0.0179554, 0.002157372, 0.0076159, 0.002528, 0.0216712,buy
2010-04-02,none,none,none,none,a120,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333,-0.0304440,-0.032470976,-0.0308105,-0.031750,-0.0351930,sell
2010-04-04,none,none,none,none,a90,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0500927,-0.041105324, 0.0119501, 0.002179, 0.0082791,sell
2010-04-05,none,a120,none,a0,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0226467,-0.032705758,-0.0144663,-0.028171,-0.0202388,sell
2010-04-06,none,a120,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0186703, 0.013231441, 0.0157160, 0.021369, 0.0108136,buy
2010-04-07,none,a120,none,none,a60,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.0677569, 0.080183405, 0.0493324, 0.075320, 0.0685549,buy
2010-04-08,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.0438958, 0.055364870, 0.0195722, 0.048911, 0.0467907,buy
2010-04-09,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0438958, 0.055364870, 0.0171886, 0.049091, 0.0467907,buy
2010-04-10,none,none,none,a60,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.0144853, 0.037888955, 0.0299226, 0.037446, 0.0348330,buy
2010-04-11,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0438958, 0.056091312, 0.0177704, 0.049577, 0.0477612,buy
2010-04-12,none,none,none,a90,a0,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0142352, 0.015174621, 0.0203549, 0.001007, 0.0154014,buy
2010-04-13,none,none,none,a90,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0096866, 0.003619017, 0.0022077,-0.008750, 0.0112430,buy
2010-04-14,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0138063, 0.046941953, 0.0205171, 0.036053, 0.0490020,buy
2010-04-15,none,none,a45,a120,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.1027191, 0.072736158, 0.0740400, 0.103455, 0.0903733,buy
2010-04-16,none,none,a45,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.1022604, 0.069465488, 0.0836354, 0.102199, 0.1064286,buy
2010-04-17,none,none,a45,a150,a60,none,a30,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.0304670,-0.003023115,-0.0033772,-0.017334,-0.0078876,sell
2010-04-18,none,none,a45,none,none,none,a30,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.0210435,-0.035952925,-0.0200126,-0.052682,-0.0396347,sell
2010-04-19,none,none,a45,a180,a90,none,a30,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.0609383,-0.059706397,-0.0634626,-0.064584,-0.0581420,sell
2010-04-20,none,none,a45,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.1193343, 0.079920758, 0.0898947, 0.103857, 0.0961179,buy
2010-04-21,none,none,none,none,a120,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0244268,-0.024092436,-0.0261666,-0.025432,-0.0219773,sell
2010-04-22,none,none,none,a150,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.0118474,-0.039873487,-0.0530603, 0.000321,-0.0225198,sell
2010-04-23,none,none,none,none,a150,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.0315207,-0.002674555, 0.0286277, 0.025957, 0.0095969,buy
2010-04-24,none,none,none,a120,none,a120,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.0144527,-0.031845794,-0.0074319,-0.012903,-0.0128719,sell
2010-04-25,none,none,none,none,a180,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.0161040,-0.010496019,-0.0085904,-0.019456,-0.0206906,sell
2010-04-26,none,none,none,a90,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.0358527,-0.041288126,-0.0386355,-0.029495,-0.0296023,sell
2010-04-27,none,none,none,none,a150,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.0223821,-0.020410759,-0.0187344,-0.026149,-0.0274744,sell
2010-04-28,none,none,none,a60,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.0470801, 0.030678589, 0.0359111, 0.031868, 0.0304592,buy
2010-04-29,none,none,none,none,a120,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0372465, 0.030616614, 0.0292044, 0.035519, 0.0301123,buy
2010-04-30,none,none,none,none,a120,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0378406, 0.030616614, 0.0304205, 0.035519, 0.0301257,buy
2010-05-01,none,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.0111047, 0.008907167, 0.0079487, 0.013175,-0.0051229,buy
2010-05-02,a135,a120,none,a0,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.0280188, 0.026823324, 0.0349548, 0.031252, 0.0228947,buy
2010-05-03,a135,a120,none,none,none,none,a45,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333, 0.0674536, 0.059999769, 0.0930505, 0.061086, 0.0738033,buy
2010-05-04,a135,a120,none,none,a60,none,a45,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333, 0.0372299, 0.017333676, 0.0510833, 0.011625, 0.0406299,buy
2010-05-05,a135,a120,none,none,none,none,a45,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667, 0.0686766, 0.055973775, 0.0887645, 0.063333, 0.0719251,buy
2010-05-06,a135,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.0158893, 0.003620396, 0.0391828, 0.019301, 0.0412749,buy
2010-05-07,a135,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0045014,-0.015924903, 0.0126517,-0.002638, 0.0135702,buy
2010-05-09,none,none,none,none,a0,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.0331894, 0.042911796, 0.0416515,-0.024308, 0.0374705,buy
2010-05-10,none,none,none,a90,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.0251817, 0.031949544, 0.0299011,-0.048003, 0.0251817,buy
2010-05-11,none,none,none,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.0299424, 0.042357121, 0.0398701,-0.028034, 0.0344187,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0169505, 0.052189575, 0.0512004, 0.017218, 0.0224050,buy
2010-05-14,none,none,none,a150,a60,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333, 0.0538632, 0.021569811, 0.0518451,-0.064729, 0.0517415,buy
2010-05-15,none,none,none,a150,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.0427686, 0.044228392, 0.0349169, 0.043546, 0.0438123,buy
2010-05-16,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.0489951, 0.052368943, 0.0641502, 0.051745, 0.0523117,buy
2010-05-17,none,a120,none,a180,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333, 0.0238137, 0.027057277, 0.0606511, 0.034161, 0.0417371,buy
2010-05-18,none,a120,none,none,a120,none,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.0322171, 0.063914774, 0.0849485, 0.072483, 0.0535816,buy
2010-05-19,none,a120,none,a150,none,none,a60,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.0731846, 0.083120138, 0.0975114, 0.079867, 0.0458023,buy
2010-05-20,none,a120,none,none,a150,none,a60,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.0402215, 0.043315031, 0.0698364, 0.052893, 0.0420263,buy
