Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,4.42,5.02,0,2.97,0.53,0.95,0,2.85,2.12,2.62,2.4,0.95,0,3.5, 0.0052157,-0.0058920, 0.0035386, 0.0000236,-0.00589199,sell
2010-02-26,0,0.6,5.56,0.73,0.56,0,2.89,0,3.98,3.22,0,1.2,2.67,2.89,1.29, 0.0079296, 0.0108440, 0.0138509, 0.0138509, 0.01385093,buy
2010-02-27,0,2.79,0,7.98,0,2.84,0,0,2.14,0,2.65,5.35,2.79,2.84,5.84,-0.0093170,-0.0066606,-0.0112979,-0.0151223,-0.00745910,sell
2010-02-28,2.74,0,0.54,4.52,4.58,0.56,0,0,5.46,3.4,0,1.62,2.74,2.28,2.03,-0.0001489, 0.0167690,-0.0152370, 0.0063114,-0.00551625,buy
2010-03-01,0,0,6.05,0,2.74,2.95,0.65,0,2.06,6.34,0.71,2.6,0,0,2.74, 0.0285643, 0.0271159, 0.0318016, 0.0323169, 0.03071164,buy
2010-03-02,0,2.47,11.42,0,0,2.62,2.6,2.6,3.72,5.57,2.95,2.47,2.6,5.23,3.19,-0.0009419, 0.0025970, 0.0016906, 0.0014135,-0.00222515,buy
2010-03-03,2.6,5.16,5.68,0,0.99,0,3.83,0,2.95,0.59,2.74,3.59,1.3,2.95,4.67, 0.0066477, 0.0062725, 0.0027614, 0.0012186, 0.00484321,buy
2010-03-04,6.25,0.99,3.7,0,5.52,0,5.97,2.77,2.87,3.76,2.84,3.46,5.97,3.33,2.97, 0.0043135, 0.0001047,-0.0140024, 0.0077820,-0.01736898,buy
2010-03-05,0.65,2.56,1.06,0,2.95,5.34,1.36,3.41,0.65,2.56,0,3.71,3.78,2.92,3.71,-0.0034384,-0.0148668,-0.0034384, 0.0020462, 0.00221755,sell
2010-03-06,3.68,3,0,0,3.7,0,2.72,5.75,0.62,6.68,0.92,3.77,2.7,2.72,2.06,-0.0280445,-0.0261655,-0.0307901,-0.0326513,-0.03351733,sell
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.86,5.5,6.78,2.89,0,0,0.59,0,-0.0035839,-0.0035839,-0.0055298,-0.0111966, 0.00661414,sell
2010-03-08,5.07,0.52,2.82,1.9,0,0,2.72,2.72,2.97,5.74,0,2.72,0,4.62,2.67, 0.0172295, 0.0211570, 0.0170490, 0.0166527, 0.02074395,buy
2010-03-09,0.77,4.88,0,2.95,0,2.72,5.35,1.12,3.61,3.21,2.53,2.72,2.47,4.07,2.44,-0.0142965,-0.0264837,-0.0103336,-0.0097741,-0.01328998,sell
2010-03-10,0,3,2.56,1.39,2.22,1.82,2.47,1.27,1.82,3,2.47,2.22,1.27,1.39,2.56,-0.0020799,-0.0017956,-0.0017956,-0.0010637, 0.00624663,buy
2010-03-11,3,0.64,0,2.6,5.15,5.51,0,2.95,2.79,3.24,2.72,2.62,5.48,3,0,-0.0067802, 0.0033116, 0.0028716, 0.0034924,-0.00196183,buy
2010-03-12,0,2.51,0.64,0,4.5,2.95,0,2.24,2.56,0,1.94,0,5.19,2.51,0.64, 0.0100768, 0.0300012, 0.0088079, 0.0299714, 0.00549064,buy
2010-03-13,0,1.46,7.95,2.42,2.79,1.9,0,0.75,0,2.49,2.79,2.92,2.65,2.51,6.83,-0.0103372,-0.0074854,-0.0111466,-0.0148071,-0.00946632,sell
2010-03-14,0,3.87,7.49,0,0,0,2.58,0,2.67,0.92,0,0,2.58,1.62,8.82,-0.0108976, 0.0001781,-0.0193744,-0.0193744,-0.01096213,sell
2010-03-15,0,4.23,5.44,0,3.39,0.64,0,0,0.91,2.58,2.04,4.03,0,0,7.09,-0.0200634,-0.0185464,-0.0200634,-0.0196940,-0.01768208,sell
2010-03-16,2.95,2.7,0.59,2.89,7.57,1.87,0,2.87,0.51,2.95,3,8.93,2.87,2.89,3.29, 0.0125405, 0.0072123, 0.0135401, 0.0104258, 0.01417646,buy
2010-03-17,2.87,1.68,0,1.18,7.39,5.37,0,0,3.69,2.87,0,9.07,0,1.18,1.68,-0.0005940,-0.0089141,-0.0098398,-0.0089141,-0.00158538,sell
2010-03-18,6.01,0,2.47,2.97,8.87,4.3,2.53,2.7,5.67,5.59,2.97,7.06,0.56,5.44,2.56, 0.0102489, 0.0102845, 0.0149324, 0.0113463, 0.01103982,buy
2010-03-19,3.74,2.42,0,1.11,5.05,0.54,2.47,1.51,5.31,1.27,0.92,1.83,3.98,3.53,0,-0.0055017,-0.0064397,-0.0068389,-0.0064035,-0.00825960,sell
2010-03-20,1.64,5.95,0,1.09,1.71,2.58,0.65,8.24,1.16,2.29,2.58,3.13,5.48,3.39,3.83,-0.0096921,-0.0065890,-0.0087087,-0.0002583,-0.01214290,sell
2010-03-21,5.95,2.97,2.67,2.82,0,0,5.59,0.93,0,5.77,2.82,0,3.6,5.77,2.97, 0.0076212, 0.0092283, 0.0145775, 0.0087505, 0.00875614,buy
2010-03-22,3.2,1.15,0,2.97,0,2.98,2.97,2.42,2.42,4.89,0,1.29,0,2.97,4.12,-0.0138454,-0.0135115,-0.0149646,-0.0122573,-0.01534499,sell
2010-03-23,4.42,0,0,3.68,2.44,5.81,0,2.53,0,3.59,0,5.71,2.49,3.72,3.37,-0.0032573, 0.0048028,-0.0004387,-0.0005948, 0.00412246,buy
2010-03-24,5.2,2.95,0,0,3.58,2.62,0,3.95,4.08,0.54,2.89,5.57,1.06,0,4.16,-0.0150126,-0.0164059,-0.0090677,-0.0210099,-0.01579962,sell
2010-03-25,3,3.29,4.78,0,2.95,0,2.49,2.53,5.72,2.65,0,2.34,4.97,2.49,3.52, 0.0225115, 0.0288417,-0.0186964, 0.0230243, 0.02298110,buy
2010-03-26,4.37,3.88,2.84,0,1.56,2.95,0,2.97,4.4,0,2.87,0,5.48,2.95,5.79, 0.0045044, 0.0054116,-0.0193056, 0.0057520, 0.00061830,buy
2010-03-27,3.18,5.89,0,2.89,5.41,0,0,1.43,0,2.92,2.92,2.89,3.92,2.49,4.69,-0.0095221,-0.0068493,-0.0127699,-0.0076189,-0.01326662,sell
2010-03-28,2.92,2.44,2.58,2.3,2.56,2.36,1.16,0.59,2.3,2.36,2.58,1.16,0.59,0,7.92,-0.0142231,-0.0139825,-0.0139612,-0.0129979,-0.01236712,sell
2010-03-29,2.18,0.94,3.95,0,1.16,2.34,5.79,2.84,0,2.84,1.59,5.31,2.84,2.3,6.62, 0.0059386,-0.0142792, 0.0026491, 0.0026491, 0.00430102,buy
2010-03-30,0,2.97,3.68,0,0,1.27,6.03,0,2.92,0,0,6.05,0,0.76,4.22, 0.0054087,-0.0073697, 0.0055785, 0.0071217, 0.00470591,buy
2010-03-31,2.77,2.51,2.44,2.42,2.42,1.23,7.64,2.56,3.03,2.56,2.42,6.67,2.74,4.86,1.71,-0.0058963, 0.0102758,-0.0084145,-0.0099616, 0.00307767,sell
2010-04-01,2.38,0,3.85,0,0,7.77,3.89,1.42,3.65,0.78,0,4.57,3,6.67,0.64,-0.0324113,-0.0318000,-0.0318000, 0.0090954,-0.01471410,sell
2010-04-02,2.7,0,6.63,0,0,8.67,3.28,7.68,3,4.59,2.56,6.69,2.7,6.47,2.95, 0.0135057, 0.0137634, 0.0140224, 0.0147591, 0.02148026,buy
2010-04-03,2.49,1.52,2.22,0,2.62,6.47,0,4.55,4.96,5.49,1.52,2.24,3.44,2.22,0, 0.0015564, 0.0043203, 0.0081792,-0.0007362, 0.00399027,buy
2010-04-04,6.02,5.38,0.56,0,0,5.05,2.95,8.21,7.05,7.14,2.56,3.9,3.02,1.5,3,-0.0042349,-0.0053854,-0.0029469,-0.0245981,-0.00525443,sell
2010-04-05,7.68,2.92,2.51,0,0,2.76,0.74,6.14,2.12,6.27,2.97,1.38,7.31,2.38,2.92,-0.0079868,-0.0065484,-0.0112835,-0.0089293,-0.01128351,sell
2010-04-06,4.13,0,2.87,0,0.73,3.25,2.65,1.39,4.19,1.39,0,2.44,4.13,0,2.87, 0.0163894,-0.0045259, 0.0157761, 0.0117405, 0.00920171,buy
2010-04-07,4.51,0,0,2.95,6.07,2.51,0,0.6,3.94,3.55,0,2.58,3.73,2.84,0,-0.0004929,-0.0040791,-0.0007359,-0.0006387,-0.00049288,sell
2010-04-08,0.62,2.74,0,1.3,5.66,0.7,0,2.77,3.54,1.3,2.77,0,3.44,2.74,0, 0.0188444, 0.0261085, 0.0155936, 0.0263140,-0.00082529,buy
2010-04-09,0.67,0,1.01,2.82,5.62,2.56,0,0,5.62,0,0,2.67,2.56,1.01,3.49,-0.0010101, 0.0036594,-0.0074819,-0.0072514,-0.00535320,sell
2010-04-10,1.56,0,4.95,0,1.58,0,5.23,0,1.58,2.51,2.58,1.12,2.65,2.44,1.56,-0.0113733,-0.0095443,-0.0153454,-0.0135240,-0.01492261,sell
2010-04-11,2.95,4.18,2.65,0,0.8,0,1.12,0,3.52,2.84,1.12,0,0,1.34,5.6, 0.0146584, 0.0195614, 0.0106091, 0.0204076, 0.01843278,buy
2010-04-12,3.5,3.5,0.88,2.79,2.65,2.7,0,1.85,0,1.1,2.7,2.65,1.85,5.74,3.83,-0.0234888, 0.0042725,-0.0049545, 0.0125838, 0.00262345,buy
2010-04-13,3.75,4.61,0,0,2.74,2.79,0,2.95,0,2.7,2.74,2.79,2.95,2.01,3.65,-0.0124424,-0.0057507,-0.0128317,-0.0064380,-0.01614240,sell
2010-04-14,2.42,0.63,2.97,0,2.4,0,2.51,0,2.4,0,0,2.51,0,3.6,2.42, 0.0241115, 0.0225455, 0.0195411, 0.0136788, 0.02300688,buy
2010-04-15,3,1.47,1.14,0,0,2.77,0.54,2.49,3.31,2.49,2.87,0,3.66,1.95,0, 0.0053958, 0.0159083, 0.0159083, 0.0165639, 0.01478676,buy
2010-04-16,0,7.73,0,0,0,0,4.83,2.47,3.91,0,1.12,0.92,4.55,3.18,2.47,-0.0229157,-0.0278335,-0.0299704,-0.0295778,-0.02800548,sell
2010-04-17,2.92,3.68,3.59,0,0,0,7.85,4,2.97,2.72,0,4.9,5.79,4.4,1.26, 0.0001464,-0.0025172,-0.0025172,-0.0040269,-0.00251723,buy
2010-04-18,0,2.16,2.03,0,2.77,2.65,8.46,5.69,5.39,2.65,2.77,2.97,1.46,2.73,5.79, 0.0065570, 0.0065432, 0.0061894, 0.0065432, 0.00654318,buy
2010-04-19,2.34,0.7,3,2.87,0.58,5.97,3.84,5.11,1.09,2.64,2.49,4.05,2.87,6.32,4.95,-0.0214851,-0.0112826,-0.0149187,-0.0214509,-0.01103675,sell
2010-04-20,0.85,3.38,1.68,0.68,2.58,2.38,3.29,0.92,0.85,2.58,2.56,3.45,0.68,2.34,3.3,-0.0100498,-0.0099506,-0.0100498,-0.0100498,-0.00636261,sell
2010-04-21,2.36,0.57,4.44,0,2.56,0,2.82,0,2.36,0,0,2.62,1.15,4.06,2.56, 0.0189641, 0.0189641, 0.0156087, 0.0078705, 0.01952964,buy
2010-04-22,0.64,2.94,2.77,0,0,2.34,0,3.74,2.4,2.58,2.56,1.18,3.31,2.98,0, 0.0132608, 0.0240087, 0.0240087, 0.0240087, 0.02337137,buy
2010-04-23,2.65,2.67,2.56,2.4,2.49,0,0,3.9,2.56,0.9,0,5.4,3.35,4.46,2.79, 0.0268522, 0.0197057, 0.0144853, 0.0111811, 0.02010019,buy
2010-04-24,9.44,0,0,0,3,0,0,4.52,0,5.01,2.34,2.51,4.13,2.97,0, 0.0007857, 0.0022537, 0.0006363,-0.0006336, 0.00022422,sell
2010-04-25,4.36,2.34,2.34,2.95,2.42,2.38,0,3.81,2.95,5.33,2.34,3.2,2.97,3.88,2.42,-0.0093123,-0.0187045,-0.0242642,-0.0155607,-0.01552510,sell
2010-04-26,2.22,2.32,2.42,0,0,4.31,2.74,4.66,1.71,4.61,2.42,2.32,5.01,0,2.6,-0.0210029, 0.0056368, 0.0037882, 0.0048342, 0.00584148,buy
2010-04-27,3.54,0,3.14,0,2.53,3.52,2.87,0.77,6.14,0.77,0,2.62,1.44,2.53,2.87,-0.0076681,-0.0149117,-0.0170628,-0.0193353,-0.01807814,sell
2010-04-28,0,2.44,1.55,2.7,0,8.81,2.32,2.56,8.41,2.56,2.7,0,3.87,2.84,0,-0.0168981,-0.0176750,-0.0193938,-0.0142891,-0.00970378,sell
2010-04-29,2.89,0,2.95,0,0,8.26,1.7,4.68,7.72,0,0,2.01,5.37,2.71,2.67, 0.0187783, 0.0143235, 0.0201211, 0.0059482, 0.01439343,buy
2010-04-30,1.79,0,4.54,0,2.87,2.33,2.82,3.2,2.33,1.52,2.67,2.7,5.51,2.82,0,-0.0216690,-0.0262817,-0.0203993,-0.0236163,-0.02183675,sell
2010-05-01,6.47,2.4,0.62,0,0,0.63,0,3.31,3.1,3.46,2.4,0,1.96,0,2.51, 0.0319244, 0.0319244, 0.0112279, 0.0137770, 0.03192439,buy
2010-05-02,6.56,3.9,0,0,0,0,2.89,5.71,1.54,4.1,2.7,2.89,5.17,3.97,1.58, 0.0112958, 0.0114881, 0.0061376, 0.0067742, 0.01792787,buy
2010-05-03,3.63,5.62,2.77,0,0,2.87,0,2.26,0,5.03,0.63,2.87,3,2.92,2.7, 0.0076430, 0.0037836,-0.0011883, 0.0091804, 0.00764302,buy
2010-05-04,4.94,2.97,2.72,0,2.82,0,2.72,3,2.72,3,0,2.82,2.36,5.55,2.72,-0.0379026,-0.0369514,-0.0141227,-0.0281434,-0.02326359,sell
2010-05-05,1.51,3.33,0,0.72,2.56,2.49,0.77,4.87,2.49,3.89,2.47,0,4.07,3.33,0, 0.0163722, 0.0161702, 0.0079336, 0.0161702, 0.01653057,buy
2010-05-06,1.01,2.74,0,5.12,2.58,2.62,1.55,1.48,2.58,5.59,0,0,3.63,2.74,2.56,-0.0312716,-0.0391515,-0.0331684,-0.0311396,-0.03736630,sell
2010-05-07,0.71,0,2.84,2.3,2.28,0,8.48,0.92,2.28,3.89,2.56,2.53,3.66,2.84,2.3,-0.0281213,-0.0232953,-0.0278218,-0.0278218,-0.00761805,sell
2010-05-08,0.54,0.54,2.65,0,0,2.72,3.34,0.57,0,6.04,2.72,0,1.6,0,0, 0.0099112, 0.0095648, 0.0116293, 0.0132364, 0.01759810,buy
2010-05-09,0,3.16,2.6,2.95,2.6,1.1,1.42,0,2.44,3.29,1.1,2.6,1.29,2.95,2.6, 0.0148152, 0.0207074, 0.0160612, 0.0100181, 0.02053550,buy
2010-05-10,0,8.33,0,0,2.92,2.06,0.71,2.42,0,3.63,2.92,2.06,5.39,0,2.44, 0.0026716, 0.0027560, 0.0011910, 0.0016673, 0.00156176,buy
2010-05-11,5.29,2.79,0,0,2.79,2.77,0,0,2.79,2.89,0,2.77,2.79,0,2.4, 0.0268956, 0.0212841, 0.0257117, 0.0244102, 0.01737594,buy
2010-05-12,4.99,1.17,2.58,0,2.01,0,2.74,0,2.01,0,2.67,2.74,3.82,2.58,2.34, 0.0140606, 0.0159214, 0.0262307, 0.0161413, 0.00511512,buy
2010-05-13,0,5.26,0,0,0,2.6,0,2.6,2.6,2.6,0,0,2.42,2.84,0, 0.0163907, 0.0151815, 0.0190654, 0.0182207, 0.01810439,buy
2010-05-14,2.77,0,2.6,0,2.4,0,2.65,5.37,2.65,0,2.4,2.77,2.6,2.77,2.6,-0.0298977,-0.0247362,-0.0322332,-0.0286308,-0.02863085,sell
2010-05-15,0.62,0,1.25,0,0,2.44,3.81,0.77,1.47,2.58,2.44,0,1.87,0,0.53,-0.0032831,-0.0044484,-0.0073450,-0.0073332, 0.00037430,sell
2010-05-16,3.28,0,0,0.51,0,1.66,8.81,8.87,6.15,2.4,2.59,2.42,1.37,3.22,4.98,-0.0241493,-0.0195908,-0.0184669,-0.0193992,-0.02110896,sell
2010-05-17,3.53,2.7,0,2.4,0,5.12,8.66,7.33,5.87,2.4,2.95,4.43,3.66,3.16,7.27,-0.0218081,-0.0220882,-0.0214948,-0.0216588,-0.02153913,sell
2010-05-18,10.52,0,2.74,0,5.4,0,8.36,9.27,7.51,2.82,0,7.22,1.99,8.25,8.5,-0.0115620,-0.0115620,-0.0151355,-0.0151938, 0.00606959,sell
2010-05-19,8.72,2.95,2.42,0,0,2.92,2.84,10.91,5.19,0,2.97,5.74,5.42,7.34,4.1, 0.0012133, 0.0009141, 0.0017623,-0.0157168, 0.00492488,buy
2010-05-20,4.87,2.97,2.58,2.6,2.36,0,1.33,3.94,3.33,2.77,0,5.99,5.62,3.63,4.8,-0.0093223,-0.0093223,-0.0094983,-0.0093223, 0.02037886,sell
2010-05-21,7.3,0,0,0.9,0,0,0,1.84,0,0,2.77,1.94,4,0.53,1.5, 0.0165406,-0.0061363, 0.0244357, 0.0154884, 0.01847419,buy
2010-05-22,0.81,2.87,1.31,3.61,3.45,0,0,0,2.77,2.4,2.87,1.31,1.65,2.67,1.05, 0.0163305, 0.0192644, 0.0163145, 0.0168669, 0.01826345,buy
