Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,0,0,0,0,0,0,1,1,0,2, 0.0023956,-0.0026287, 0.002020,-0.0004524, 0.0046102,sell
2017-01-20,0,0,0,0,0,0,0,0,2,0,1,1,-0.0001709,-0.0075495,-0.004673,-0.0072731,-0.0048149,buy
2017-01-21,0,0,0,0,0,0,0,1,2,0,1,2,-0.0001903,-0.0050673,-0.003761,-0.0076982,-0.0043516,buy
2017-01-22,0,0,0,0,0,0,1,2,1,0,2,2, 0.0002878, 0.0001938,-0.002397,-0.0035525,-0.0047654,sell
2017-01-23,0,0,0,0,0,0,2,1,1,0,1,3, 0.0029673, 0.0071945, 0.006374, 0.0049689, 0.0045293,buy
2017-01-24,0,0,0,0,0,0,1,0,1,0,0,2, 0.0040235, 0.0041589, 0.005135, 0.0040726, 0.0077060,buy
2017-01-25,1,0,0,0,0,0,0,0,1,0,1,1, 0.0008700,-0.0027338,-0.003940,-0.0000164,-0.0011766,sell
2017-01-26,3,0,0,0,0,0,0,0,0,0,1,2, 0.0014215, 0.0089066,-0.002529, 0.0114132, 0.0065116,buy
2017-01-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042595, 0.0050131, 0.002291, 0.0085387, 0.0089891,buy
2017-01-28,1,0,0,0,0,0,2,0,0,0,1,2, 0.0040255, 0.0113940, 0.006928, 0.0117605, 0.0093980,buy
2017-01-29,1,0,0,0,0,0,1,2,0,0,1,3, 0.0031868, 0.0088627, 0.004890, 0.0054121, 0.0047337,buy
2017-01-30,1,0,0,0,0,0,0,2,2,0,2,3,-0.0025647,-0.0048414,-0.010125,-0.0119953,-0.0097713,sell
2017-01-31,1,0,0,0,0,0,0,0,2,0,1,2,-0.0006685,-0.0055711,-0.006057,-0.0046618,-0.0043832,buy
2017-02-01,1,0,0,0,0,0,0,0,0,1,0,2, 0.0034401, 0.0036030, 0.003186, 0.0076597, 0.0094344,buy
2017-02-02,0,1,0,0,0,0,1,0,0,2,1,3, 0.0019607, 0.0010381, 0.003151, 0.0032124, 0.0047330,buy
2017-02-03,0,2,0,0,0,0,1,0,0,0,1,2, 0.0035161, 0.0051691, 0.001107, 0.0048922, 0.0033789,buy
2017-02-04,0,0,2,0,0,0,1,0,0,0,1,2, 0.0055505, 0.0091713, 0.008563, 0.0086947, 0.0069636,buy
2017-02-05,0,0,1,2,0,0,1,0,0,0,2,2, 0.0009577, 0.0044289, 0.001930, 0.0032200,-0.0029338,buy
2017-02-06,0,0,0,1,1,0,1,0,0,0,1,2, 0.0032865, 0.0039576, 0.002734, 0.0032746, 0.0028238,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,1,1, 0.0041969, 0.0030152, 0.002324, 0.0045077, 0.0043407,buy
2017-02-08,0,0,0,0,0,1,1,0,0,0,0,2, 0.0053949, 0.0055753, 0.007250, 0.0102866, 0.0129461,buy
2017-02-09,0,0,0,0,0,1,1,0,0,0,1,1, 0.0035367, 0.0000895, 0.001277, 0.0052924, 0.0048444,buy
2017-02-10,0,0,0,0,1,0,1,0,0,0,0,2, 0.0060531, 0.0075402, 0.007146, 0.0086842, 0.0111775,buy
2017-02-11,0,0,0,1,2,0,0,0,0,0,1,2, 0.0029811, 0.0009285, 0.001313, 0.0017930, 0.0008919,sell
2017-02-12,0,0,1,1,1,0,0,0,0,0,1,2, 0.0034122, 0.0039111, 0.003850, 0.0048384, 0.0026010,buy
2017-02-13,0,0,1,1,0,0,0,0,0,0,1,1, 0.0029282, 0.0048481, 0.004775, 0.0059538, 0.0033639,buy
2017-02-14,0,1,1,0,0,0,0,0,0,0,1,1, 0.0037394, 0.0042299, 0.003363, 0.0057766, 0.0037238,buy
2017-02-15,0,0,1,0,0,0,0,0,0,1,1,1, 0.0030010,-0.0002648, 0.002362, 0.0029254, 0.0029467,buy
2017-02-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.0036058, 0.0035701, 0.000839, 0.0042416, 0.0032404,buy
2017-02-17,0,0,0,0,0,0,1,0,1,1,1,2, 0.0013423,-0.0028036,-0.000077,-0.0015782, 0.0005820,sell
2017-02-18,0,0,0,0,0,0,1,2,1,0,0,4, 0.0039867, 0.0075192, 0.008108, 0.0029194, 0.0060946,buy
2017-02-19,0,0,0,0,0,0,1,2,0,0,0,3, 0.0055318, 0.0109454, 0.010973, 0.0085772, 0.0102027,buy
2017-02-20,0,0,0,0,0,0,2,1,1,0,1,3, 0.0029673, 0.0071945, 0.006374, 0.0049689, 0.0045293,buy
2017-02-21,0,0,0,0,0,0,1,2,0,0,1,2, 0.0036813, 0.0071395, 0.005555, 0.0049632, 0.0043075,buy
2017-02-22,1,0,0,0,0,0,0,2,0,0,1,2, 0.0023754, 0.0042284, 0.000781, 0.0022506, 0.0025192,sell
2017-02-23,1,0,0,0,0,0,1,1,0,0,1,2, 0.0032016, 0.0070382, 0.003432, 0.0069527, 0.0053673,buy
2017-02-24,0,0,0,0,0,0,1,1,0,0,0,2, 0.0055476, 0.0093586, 0.009132, 0.0090630, 0.0111714,buy
2017-02-25,1,0,0,0,0,0,1,2,0,0,1,3, 0.0031868, 0.0088627, 0.004890, 0.0054121, 0.0047337,buy
2017-02-26,1,0,0,0,0,0,0,3,0,0,1,3, 0.0023530, 0.0060018, 0.001414,-0.0006272, 0.0013707,sell
2017-02-27,0,0,0,0,0,0,0,1,1,0,0,2, 0.0032035, 0.0018744, 0.003952, 0.0007575, 0.0051224,sell
2017-02-28,0,0,0,0,0,0,1,1,0,0,1,1, 0.0036935, 0.0049592, 0.003779, 0.0050189, 0.0045910,buy
2017-03-01,0,0,0,0,0,0,0,2,0,1,1,2, 0.0020501, 0.0012941, 0.003098, 0.0000606, 0.0026701,sell
2017-03-02,0,1,0,0,0,0,0,2,1,0,2,2,-0.0006198,-0.0021880,-0.005595,-0.0067297,-0.0075328,sell
2017-03-03,0,0,1,0,0,0,0,0,1,0,1,1, 0.0022915,-0.0003695, 0.000948, 0.0002477, 0.0000302,sell
2017-03-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.0038555, 0.0057070, 0.006059, 0.0063743, 0.0083635,buy
2017-03-05,0,0,0,0,1,0,0,0,1,1,1,2, 0.0010322,-0.0076753,-0.002560,-0.0040499,-0.0015174,sell
2017-03-06,0,1,0,0,1,0,0,0,2,0,1,3, 0.0002297,-0.0061483,-0.003926,-0.0053486,-0.0043538,sell
2017-03-07,0,0,1,0,0,1,0,0,2,0,1,3, 0.0005826,-0.0038697,-0.002268,-0.0027948,-0.0028558,sell
2017-03-08,0,0,1,1,0,1,0,0,2,0,2,3,-0.0021656,-0.0053468,-0.004919,-0.0043146,-0.0077141,sell
2017-03-09,0,0,0,1,1,0,0,0,2,0,1,3,-0.0005870,-0.0065095,-0.003864,-0.0072527,-0.0048476,buy
2017-03-10,0,0,0,1,2,0,0,0,2,0,1,4,-0.0001066,-0.0078970,-0.005389,-0.0089705,-0.0061594,sell
2017-03-11,0,0,0,1,0,0,0,0,1,0,0,2, 0.0023199, 0.0020068, 0.003958, 0.0015950, 0.0051077,sell
2017-03-12,0,0,1,0,0,1,0,0,1,0,1,2, 0.0021279,-0.0012719, 0.000879, 0.0024046, 0.0011710,sell
2017-03-13,0,1,0,0,0,1,0,0,1,0,1,2, 0.0011080,-0.0053702,-0.003433,-0.0014297,-0.0025135,sell
2017-03-14,0,1,0,0,0,0,0,0,0,1,0,2, 0.0038479, 0.0035828, 0.004891, 0.0061568, 0.0090652,buy
2017-03-15,0,0,0,0,1,0,0,0,0,1,1,1, 0.0025676,-0.0043651,-0.000983, 0.0003320, 0.0014656,sell
2017-03-16,0,0,0,0,1,0,0,0,1,0,1,1, 0.0018612,-0.0042793,-0.001685,-0.0020277,-0.0011522,sell
2017-03-17,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004708,-0.0015781, 0.000076,-0.0014044,-0.0008523,buy
2017-03-18,0,0,1,0,0,0,0,1,0,0,1,1, 0.0038170, 0.0051602, 0.005067, 0.0053422, 0.0046185,buy
2017-03-19,0,0,1,0,0,0,1,0,0,0,1,1, 0.0046286, 0.0066370, 0.005539, 0.0070618, 0.0061893,buy
2017-03-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.0036058, 0.0035701, 0.000839, 0.0042416, 0.0032404,buy
2017-03-21,1,1,0,0,0,0,0,0,0,2,2,2,-0.0011694,-0.0017414,-0.000603, 0.0021149,-0.0002851,sell
2017-03-22,1,0,0,0,0,0,0,0,0,2,1,2, 0.0007625,-0.0025943,-0.000285, 0.0025027, 0.0034145,sell
2017-03-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039292, 0.0004458, 0.003208, 0.0037843, 0.0076355,buy
2017-03-24,0,0,0,0,0,0,1,0,1,1,1,2, 0.0013423,-0.0028036,-0.000077,-0.0015782, 0.0005820,sell
2017-03-25,0,0,0,0,0,0,0,2,1,1,2,2,-0.0013412,-0.0049341,-0.004311,-0.0082077,-0.0055953,sell
2017-03-26,0,0,0,0,0,0,1,2,1,1,2,3,-0.0005364,-0.0011111,-0.001387,-0.0051956,-0.0040027,buy
2017-03-27,0,0,0,0,0,0,1,0,1,0,1,1, 0.0021678,-0.0005533,-0.000019,-0.0001252, 0.0007845,sell
2017-03-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039292, 0.0004458, 0.003208, 0.0037843, 0.0076355,buy
2017-03-29,1,1,0,0,0,0,0,0,0,1,1,2, 0.0015094, 0.0032841, 0.001897, 0.0064051, 0.0045904,buy
2017-03-30,0,2,1,0,0,0,0,0,0,0,0,3, 0.0055168, 0.0104949, 0.009687, 0.0107568, 0.0120275,buy
2017-03-31,0,1,1,1,0,0,1,0,0,0,1,3, 0.0036248, 0.0071992, 0.005002, 0.0060133, 0.0040443,buy
2017-04-01,0,1,0,1,1,0,0,1,0,0,1,3, 0.0023800, 0.0033289, 0.002058, 0.0021013, 0.0012275,sell
2017-04-02,0,1,0,0,1,0,0,1,1,0,2,2,-0.0001077,-0.0045183,-0.005358,-0.0050156,-0.0067729,sell
2017-04-03,0,1,0,0,0,1,0,0,1,0,1,2, 0.0011080,-0.0053702,-0.003433,-0.0014297,-0.0025135,sell
2017-04-04,0,1,0,0,0,1,0,0,0,2,1,3, 0.0009939,-0.0056952, 0.000229, 0.0011891, 0.0009650,sell
2017-04-05,0,2,0,0,0,0,0,0,0,2,2,2,-0.0007833,-0.0029405,-0.002018,-0.0008667,-0.0023007,buy
2017-04-06,0,2,0,0,1,0,0,0,0,1,1,3, 0.0024008, 0.0026387, 0.002555, 0.0050193, 0.0052605,buy
2017-04-07,0,1,1,1,0,0,0,0,0,1,1,3, 0.0020070, 0.0020625, 0.003858, 0.0043560, 0.0029558,buy
2017-04-08,0,1,1,1,0,0,0,0,0,1,1,3, 0.0020070, 0.0020625, 0.003858, 0.0043560, 0.0029558,buy
2017-04-09,0,2,0,1,1,0,0,0,0,1,2,3,-0.0003741,-0.0024123,-0.002634,-0.0005092,-0.0031102,buy
2017-04-10,0,2,0,0,1,0,0,0,0,2,1,4, 0.0015776, 0.0014693, 0.004380, 0.0051438, 0.0071491,buy
2017-04-11,0,1,0,0,0,0,0,0,0,2,0,3, 0.0030229, 0.0017576, 0.006002, 0.0056679, 0.0096327,buy
2017-04-12,0,1,0,0,0,1,0,0,0,1,1,2, 0.0018199,-0.0041184,-0.001020, 0.0019832, 0.0008431,sell
2017-04-13,0,1,0,0,0,0,0,0,1,1,0,3, 0.0023143, 0.0004412, 0.003813, 0.0021506, 0.0060080,buy
2017-04-14,0,1,0,0,1,0,0,1,0,0,1,2, 0.0032909, 0.0030802, 0.002032, 0.0035105, 0.0029067,buy
2017-04-15,0,1,0,1,1,0,1,1,0,0,2,3, 0.0013197, 0.0019177,-0.001443,-0.0005471,-0.0039138,sell
2017-04-16,0,1,1,1,0,0,1,0,0,0,2,2, 0.0017707, 0.0035990, 0.001058, 0.0032155,-0.0019566,buy
2017-04-17,0,1,1,0,0,0,0,0,0,0,1,1, 0.0037394, 0.0042299, 0.003363, 0.0057766, 0.0037238,buy
2017-04-18,1,3,0,0,0,0,0,0,0,0,1,3, 0.0021733, 0.0107412, 0.006158, 0.0103941, 0.0065297,buy
2017-04-19,0,2,0,0,0,0,0,0,0,1,1,2, 0.0019036, 0.0023408, 0.001360, 0.0036444, 0.0032733,buy
2017-04-20,0,2,0,0,0,0,1,0,0,0,0,3, 0.0053850, 0.0105351, 0.007327, 0.0102683, 0.0117717,buy
2017-04-21,0,2,0,0,0,0,1,1,1,0,1,4, 0.0019678, 0.0042289, 0.001765, 0.0010330, 0.0003017,sell
2017-04-22,0,2,0,0,0,0,0,2,1,0,2,3,-0.0007171,-0.0002734,-0.005268,-0.0066284,-0.0078886,sell
2017-04-23,0,2,0,0,0,0,1,1,1,0,2,3, 0.0001025,-0.0005380,-0.004324,-0.0034334,-0.0068198,sell
2017-04-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.0036058, 0.0035701, 0.000839, 0.0042416, 0.0032404,buy
2017-04-25,1,1,0,0,0,0,0,0,0,1,1,2, 0.0015094, 0.0032841, 0.001897, 0.0064051, 0.0045904,buy
2017-04-26,1,2,0,0,0,0,0,0,0,0,1,2, 0.0022456, 0.0065802, 0.002513, 0.0081147, 0.0041860,buy
2017-04-27,0,0,1,0,0,0,1,0,0,0,1,1, 0.0046286, 0.0066370, 0.005539, 0.0070618, 0.0061893,buy
2017-04-28,0,0,0,1,0,0,1,1,0,0,2,1, 0.0009395, 0.0028058, 0.000915, 0.0018950,-0.0017086,sell
2017-04-29,0,0,0,0,1,0,0,1,1,0,2,1,-0.0000092,-0.0060203,-0.005081,-0.0053870,-0.0062963,sell
2017-05-01,0,0,0,0,0,1,0,0,0,1,1,1, 0.0019053,-0.0076667,-0.002548, 0.0004127, 0.0000896,sell
2017-05-02,0,1,0,0,0,0,0,0,0,1,2,0, 0.0001220,-0.0063607,-0.006063,-0.0031762,-0.0056829,sell
2017-05-03,0,0,1,0,1,0,0,0,0,0,1,1, 0.0043249, 0.0034033, 0.003989, 0.0059056, 0.0043774,buy
2017-05-04,0,0,1,2,0,0,0,0,0,0,2,1, 0.0001727, 0.0030016, 0.002167, 0.0042130,-0.0033636,buy
2017-05-05,0,0,2,2,0,0,0,0,0,0,1,3, 0.0029230, 0.0053183, 0.004158, 0.0056028,-0.0002486,buy
2017-05-06,0,1,2,0,1,0,0,0,0,0,1,3, 0.0051585, 0.0072594, 0.007336, 0.0083584, 0.0059936,buy
2017-05-07,0,1,1,0,0,0,0,0,0,0,0,2, 0.0055974, 0.0084045, 0.008248, 0.0094190, 0.0106778,buy
2017-05-08,0,0,1,0,0,1,0,0,0,1,1,2, 0.0028369,-0.0017849, 0.002652, 0.0050504, 0.0036945,buy
2017-05-09,0,0,1,0,0,1,0,0,0,0,1,1, 0.0036682, 0.0014054, 0.003351, 0.0075330, 0.0051772,buy
2017-05-10,0,0,1,0,0,0,0,0,1,0,0,2, 0.0041418, 0.0033379, 0.005232, 0.0031627, 0.0060765,buy
2017-05-11,0,0,1,0,1,0,0,1,1,0,1,3, 0.0027599, 0.0013268, 0.001983,-0.0006504, 0.0003983,sell
2017-05-12,0,0,1,1,0,0,0,1,0,0,1,2, 0.0029107, 0.0062582, 0.005869, 0.0053054, 0.0035616,buy
2017-05-13,0,0,2,1,0,0,1,0,0,0,2,2, 0.0027898, 0.0059660, 0.004406, 0.0056955,-0.0002535,buy
2017-05-14,0,1,1,0,0,0,0,0,0,0,1,1, 0.0037394, 0.0042299, 0.003363, 0.0057766, 0.0037238,buy
2017-05-15,1,2,0,0,0,0,0,0,0,0,1,2, 0.0022456, 0.0065802, 0.002513, 0.0081147, 0.0041860,buy
2017-05-16,1,1,0,0,0,0,0,0,0,1,1,2, 0.0015094, 0.0032841, 0.001897, 0.0064051, 0.0045904,buy
2017-05-17,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019860,-0.0012513,-0.000617, 0.0013888, 0.0015702,sell
2017-05-18,0,1,0,0,0,0,1,0,0,0,0,2, 0.0054692, 0.0087495, 0.006594, 0.0091668, 0.0110697,buy
2017-05-19,0,1,0,0,0,0,0,1,1,0,1,2, 0.0012576,-0.0006474,-0.001052,-0.0021645,-0.0015146,sell
2017-05-20,0,1,0,0,0,0,0,1,1,0,1,2, 0.0012576,-0.0006474,-0.001052,-0.0021645,-0.0015146,sell
2017-05-21,0,1,0,1,0,0,1,0,0,1,1,3, 0.0018792, 0.0025615, 0.002339, 0.0032307, 0.0030010,buy
2017-05-22,0,1,0,1,0,0,1,0,0,2,1,4, 0.0010503,-0.0001691, 0.002766, 0.0022860, 0.0034551,buy
2017-05-23,1,1,0,1,0,0,0,0,0,2,1,4,-0.0002169, 0.0026722, 0.004946, 0.0060172, 0.0054929,buy
2017-05-24,1,0,1,1,0,0,0,0,0,1,1,3, 0.0015999, 0.0033192, 0.003222, 0.0058839, 0.0033536,buy
2017-05-25,0,0,1,2,0,0,0,0,0,1,0,4, 0.0030161, 0.0013011, 0.004019, 0.0037309, 0.0041123,buy
2017-05-26,0,0,0,2,1,0,1,0,0,1,1,4, 0.0015261,-0.0025859,-0.001657,-0.0023099,-0.0019183,sell
2017-05-27,0,0,0,1,1,0,0,1,0,1,1,3, 0.0016425,-0.0020280, 0.001223,-0.0005337, 0.0008708,sell
2017-05-28,0,0,1,1,0,1,0,0,1,1,1,4, 0.0003908,-0.0033869, 0.001245, 0.0005778, 0.0001800,sell
2017-05-29,0,0,1,1,0,1,0,0,0,1,0,4, 0.0037783, 0.0026865, 0.008061, 0.0086215, 0.0098848,buy
2017-05-30,0,0,1,0,1,0,0,0,0,2,1,3, 0.0026528,-0.0053863, 0.001417, 0.0002508, 0.0025282,sell
2017-05-31,0,1,1,1,1,0,0,0,0,1,2,3, 0.0006367,-0.0024087,-0.000786, 0.0006515,-0.0025768,sell
2017-06-01,0,1,2,1,0,0,0,0,0,0,1,3, 0.0037537, 0.0064030, 0.006083, 0.0070397, 0.0030356,buy
2017-06-02,0,0,3,0,0,0,0,0,0,0,1,2, 0.0056756, 0.0074837, 0.008594, 0.0086444, 0.0043340,buy
2017-06-03,0,1,0,1,0,0,0,0,0,0,1,1, 0.0019095, 0.0024019, 0.001159, 0.0030984, 0.0012225,buy
2017-06-04,0,1,0,1,1,0,0,0,0,1,2,2,-0.0002847,-0.0050855,-0.003541,-0.0018833,-0.0044166,buy
2017-06-05,0,1,0,0,2,0,0,0,0,0,1,2, 0.0038059, 0.0022917, 0.001689, 0.0047428, 0.0036796,buy
2017-06-06,0,1,0,1,1,0,0,0,1,0,0,4, 0.0027150, 0.0013744, 0.002579, 0.0013810, 0.0042253,sell
2017-06-07,0,1,0,1,1,1,0,1,1,0,1,5, 0.0006744,-0.0011099,-0.000647,-0.0022397,-0.0016870,sell
2017-06-08,0,1,0,1,1,1,0,1,0,0,1,4, 0.0022189, 0.0022232, 0.002694, 0.0032720, 0.0021248,buy
2017-06-09,0,1,0,1,1,0,1,0,0,0,0,4, 0.0050463, 0.0079058, 0.005849, 0.0068679, 0.0088562,buy
2017-06-10,0,1,0,1,2,0,0,0,0,0,1,3, 0.0028886, 0.0019501, 0.000773, 0.0023032, 0.0012808,sell
2017-06-11,1,1,0,0,2,0,0,0,0,0,1,3, 0.0033170, 0.0052875, 0.002397, 0.0064884, 0.0041568,buy
2017-06-12,1,1,0,1,1,0,0,0,0,0,1,3, 0.0019084, 0.0047934, 0.001599, 0.0049896, 0.0017522,buy
2017-06-13,0,0,1,1,1,0,0,0,0,0,2,1, 0.0015657, 0.0011041, 0.001036, 0.0030676,-0.0022822,buy
2017-06-14,0,0,1,0,1,0,1,0,0,0,1,2, 0.0051209, 0.0066608, 0.005859, 0.0069599, 0.0062876,buy
2017-06-15,0,1,0,0,1,0,0,1,0,0,1,2, 0.0032909, 0.0030802, 0.002032, 0.0035105, 0.0029067,buy
2017-06-16,0,1,0,0,1,0,0,1,1,1,2,3,-0.0009303,-0.0059114,-0.004350,-0.0059575,-0.0052941,sell
2017-06-17,0,0,0,0,1,0,0,0,1,1,1,2, 0.0010322,-0.0076753,-0.002560,-0.0040499,-0.0015174,sell
2017-06-18,0,0,0,0,1,0,0,0,0,1,0,2, 0.0044223,-0.0001853, 0.003592, 0.0043513, 0.0079680,buy
2017-06-19,0,1,0,0,0,0,0,0,1,1,1,2, 0.0004544,-0.0041122,-0.001561,-0.0023408,-0.0011428,sell
2017-06-20,0,1,2,0,0,0,0,1,0,0,1,3, 0.0046477, 0.0088971, 0.008554, 0.0070878, 0.0055932,buy
2017-06-21,0,0,2,1,0,0,1,1,0,0,2,3, 0.0027737, 0.0075855, 0.005215, 0.0048776,-0.0000201,buy
2017-06-22,0,0,1,1,1,0,1,0,0,0,1,3, 0.0042016, 0.0061169, 0.004505, 0.0046164, 0.0035814,buy
2017-06-23,0,0,1,0,1,0,0,0,0,0,0,2, 0.0061756, 0.0069235, 0.007940, 0.0087994, 0.0103388,buy
2017-06-24,1,0,1,0,0,1,0,0,0,0,1,2, 0.0031711, 0.0042545, 0.003403, 0.0103596, 0.0063628,buy
2017-06-25,0,0,1,0,0,1,0,0,0,0,0,2, 0.0055210, 0.0058864, 0.008453, 0.0112444, 0.0124036,buy
2017-06-26,0,0,1,0,1,0,1,0,0,0,1,2, 0.0051209, 0.0066608, 0.005859, 0.0069599, 0.0062876,buy
2017-06-27,0,0,1,0,1,0,1,1,0,0,2,2, 0.0032562, 0.0049718, 0.003274, 0.0041162, 0.0010794,buy
2017-06-28,0,0,1,1,0,1,0,1,1,0,2,3,-0.0006392, 0.0000641,-0.000554, 0.0002436,-0.0034298,buy
2017-06-29,0,0,1,0,0,1,0,0,1,0,1,2, 0.0021279,-0.0012719, 0.000879, 0.0024046, 0.0011710,sell
2017-06-30,0,1,0,0,0,1,0,0,0,0,0,2, 0.0045048, 0.0026223, 0.004296, 0.0078889, 0.0093577,buy
2017-07-01,0,1,0,0,0,1,0,0,0,2,1,3, 0.0009939,-0.0056952, 0.000229, 0.0011891, 0.0009650,sell
2017-07-02,0,0,0,0,0,0,0,0,0,2,1,1, 0.0012437,-0.0072478,-0.001999,-0.0023785, 0.0002238,sell
2017-07-03,0,1,0,0,0,0,0,0,1,0,1,1, 0.0012736,-0.0031210,-0.002670,-0.0020559,-0.0021794,sell
2017-07-04,0,0,1,1,0,0,0,0,1,0,1,2, 0.0013877, 0.0011432, 0.001933, 0.0007050,-0.0002546,sell
2017-07-05,0,0,1,1,0,0,0,1,0,0,1,2, 0.0029107, 0.0062582, 0.005869, 0.0053054, 0.0035616,buy
2017-07-06,0,0,0,2,0,1,1,0,0,0,1,3, 0.0017296, 0.0044482, 0.004995, 0.0057604, 0.0042217,buy
2017-07-07,0,0,0,1,1,1,1,0,0,0,1,3, 0.0031256, 0.0025257, 0.003434, 0.0047877, 0.0045498,buy
2017-07-08,1,0,0,1,1,1,0,0,0,0,1,3, 0.0018277, 0.0012608, 0.001014, 0.0051522, 0.0022778,buy
2017-07-09,1,0,0,1,0,1,0,0,0,0,0,3, 0.0031917, 0.0056805, 0.005795, 0.0105890, 0.0103124,buy
2017-07-10,0,0,0,1,0,2,0,0,0,0,1,2, 0.0016718,-0.0031874, 0.002615, 0.0065427, 0.0038200,buy
2017-07-11,0,0,0,1,0,2,1,0,0,0,1,3, 0.0024718, 0.0018665, 0.005575, 0.0084090, 0.0072788,buy
2017-07-12,0,0,0,0,0,1,1,1,0,0,0,3, 0.0053851, 0.0080404, 0.010135, 0.0111966, 0.0130622,buy
2017-07-13,0,0,0,0,1,1,0,1,1,0,1,3, 0.0016769,-0.0038613,-0.001233,-0.0013600,-0.0008683,sell
2017-07-14,0,0,0,1,2,1,0,0,1,0,2,3,-0.0005727,-0.0081899,-0.005534,-0.0053361,-0.0076606,sell
2017-07-15,0,0,1,1,1,0,0,0,0,0,2,1, 0.0015657, 0.0011041, 0.001036, 0.0030676,-0.0022822,buy
2017-07-16,0,0,1,0,1,0,0,0,0,1,1,2, 0.0034912,-0.0008067, 0.002541, 0.0031058, 0.0034046,buy
2017-07-17,0,2,0,0,2,0,0,0,0,0,1,3, 0.0037206, 0.0049179, 0.002685, 0.0062728, 0.0053515,buy
2017-07-18,0,0,1,0,2,0,0,0,0,1,1,3, 0.0039809,-0.0011447, 0.002496, 0.0028429, 0.0036137,buy
2017-07-19,0,0,0,1,2,0,0,0,0,0,0,3, 0.0048290, 0.0038583, 0.004395, 0.0044734, 0.0063381,buy
2017-07-20,0,0,0,0,2,0,0,0,1,0,1,2, 0.0023563,-0.0037775,-0.000921,-0.0015266,-0.0007965,sell
2017-07-21,0,0,0,0,1,0,0,1,1,0,2,1,-0.0000092,-0.0060203,-0.005081,-0.0053870,-0.0062963,sell
2017-07-22,0,0,0,0,1,1,1,1,0,0,2,2, 0.0021686,-0.0010679,-0.000867, 0.0023554,-0.0011098,sell
2017-07-23,0,0,0,0,1,0,1,0,0,0,1,1, 0.0041969, 0.0030152, 0.002324, 0.0045077, 0.0043407,buy
