Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.0029986,-0.0038730,-0.0018438,-0.0137442,-0.0038730,sell
2010-01-24,0,1,2,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,-0.0249977,-0.0237085,-0.0274181,-0.0233154,-0.0246336,sell
2010-01-25,2,0,1,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0004088,-0.0034221, 0.0096322, 0.0017449,-0.0028387,buy
2010-01-26,1,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0, 0.0048565, 0.0028964, 0.0073861, 0.0007603, 0.0027426,buy
2010-01-27,2,1,1,1,0,3,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0286485, 0.0215875, 0.0270610, 0.0289399, 0.0214089,buy
2010-01-28,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,0,0, 0.0110310,-0.0084424, 0.0054807, 0.0027521, 0.0066755,buy
2010-01-29,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,-0.0050102,-0.0060095,-0.0052705,-0.0050102,-0.0117195,sell
2010-01-30,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0, 0.0030581, 0.0013584, 0.0013736, 0.0038553, 0.0038553,buy
2010-01-31,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0044722,-0.0055202,-0.0044722,-0.0036625, 0.0100787,sell
2010-02-01,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0148287,-0.0123008,-0.0127562, 0.0149004, 0.0107729,buy
2010-02-02,0,3,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0191051, 0.0094554, 0.0094044, 0.0190722, 0.0176150,buy
2010-02-03,1,4,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0064667,-0.0101102,-0.0154601, 0.0084657, 0.0104680,buy
2010-02-04,2,2,1,0,1,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0078338, 0.0066031, 0.0066031, 0.0066031, 0.0077010,buy
2010-02-05,1,1,0,0,3,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0156195,-0.0153521,-0.0171448,-0.0161478,-0.0081266,sell
2010-02-06,1,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0023352,-0.0100115,-0.0066241,-0.0066241,-0.0066241,sell
2010-02-07,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0020065, 0.0007319, 0.0239138,-0.0020065,-0.0020065,buy
2010-02-08,0,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0091759, 0.0040160,-0.0139617, 0.0040160, 0.0088172,buy
2010-02-09,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0038720,-0.0010470, 0.0192509, 0.0213841, 0.0046436,buy
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0141642,-0.0137129,-0.0172528,-0.0126715,-0.0144898,sell
2010-02-11,1,0,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0063499,-0.0084300,-0.0094675,-0.0084300,-0.0076058,sell
2010-02-12,2,0,2,3,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0232122, 0.0245540, 0.0192541, 0.0060188, 0.0178106,buy
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0053448, 0.0063673, 0.0116793, 0.0061724, 0.0135133,buy
2010-02-14,1,0,4,2,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0278817, 0.0278817, 0.0278817, 0.0310365, 0.0204330,buy
2010-02-15,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,-0.0059345,-0.0025627, 0.0033493,-0.0044943,-0.0053628,sell
2010-02-16,0,1,2,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0061858, 0.0178791, 0.0001240, 0.0001240, 0.0002916,buy
2010-02-17,1,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0033074, 0.0026452, 0.0026452, 0.0183778,-0.0023735,buy
2010-02-18,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0026736,-0.0044506,-0.0031352, 0.0075771, 0.0026736,buy
2010-02-19,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0122629,-0.0094425,-0.0164548, 0.0014330,-0.0182977,sell
2010-02-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0069697, 0.0042510, 0.0172098, 0.0166150,-0.0011754,buy
2010-02-21,1,2,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0161628, 0.0174506, 0.0034171, 0.0027007,-0.0004109,buy
2010-02-22,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0050212,-0.0003238, 0.0053847,-0.0027034,-0.0119796,buy
2010-02-23,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,-0.0033239,-0.0043825,-0.0021113,-0.0038759,-0.0033239,sell
2010-02-24,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0083052,-0.0039795,-0.0123009,-0.0085979,-0.0022793,sell
2010-02-25,1,3,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0, 0.0090464, 0.0059042, 0.0091904, 0.0090464, 0.0131727,buy
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0136192, 0.0013503, 0.0004170, 0.0004170,-0.0055099,buy
2010-02-27,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0121493, 0.0122622, 0.0122622, 0.0100444, 0.0083981,buy
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0370590, 0.0311141, 0.0345710, 0.0200910, 0.0345710,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0051109,-0.0048635,-0.0046557,-0.0051109,-0.0021568,sell
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0135075, 0.0115855, 0.0062059, 0.0118802, 0.0112574,buy
2010-03-03,1,2,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0091043, 0.0107115, 0.0095630, 0.0119345, 0.0100481,buy
2010-03-04,2,2,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0003248,-0.0016830,-0.0016830,-0.0018869,-0.0029810,sell
2010-03-05,3,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1, 0.0322033, 0.0294891, 0.0294891, 0.0163137, 0.0314710,buy
2010-03-06,3,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.0078167,-0.0044986, 0.0002571,-0.0061551,-0.0062162,sell
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0302890,-0.0015384, 0.0178527,-0.0023763,-0.0019448,buy
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0055797, 0.0005849,-0.0004558,-0.0009703, 0.0005849,buy
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0122854,-0.0091963,-0.0036396,-0.0082383,-0.0091599,sell
2010-03-10,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0005448, 0.0089648,-0.0009210,-0.0008446,-0.0005448,buy
2010-03-11,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0058205, 0.0016384, 0.0230053,-0.0004573, 0.0010625,buy
2010-03-12,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0170333,-0.0130872,-0.0107468,-0.0080481,-0.0131131,sell
2010-03-13,0,1,3,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0011927,-0.0061473, 0.0058545,-0.0017989, 0.0007377,sell
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0090254,-0.0112556,-0.0090254,-0.0050546,-0.0091570,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0027326, 0.0002643, 0.0050597, 0.0001759, 0.0054119,buy
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0026919,-0.0018240, 0.0029950,-0.0018837, 0.0014616,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0031151,-0.0017650, 0.0024033,-0.0025071,-0.0028609,sell
2010-03-18,2,0,1,1,3,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0159292, 0.0254862, 0.0170630, 0.0114820, 0.0165488,buy
2010-03-19,1,1,0,1,1,3,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0002220, 0.0015550, 0.0105025, 0.0021921, 0.0015550,buy
2010-03-20,0,2,0,0,1,0,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0057983,-0.0028098,-0.0038458, 0.0010852,-0.0061040,sell
2010-03-21,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0062827, 0.0117688, 0.0132830, 0.0044324, 0.0095013,buy
2010-03-22,1,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0129850,-0.0217441,-0.0268023, 0.0167830,-0.0124844,sell
2010-03-23,2,0,0,0,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0142532, 0.0136170, 0.0055214, 0.0189034, 0.0158759,buy
2010-03-24,2,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0007592, 0.0002653, 0.0017587, 0.0004086, 0.0010293,buy
2010-03-25,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0192260,-0.0093597,-0.0115795,-0.0212107,-0.0212863,sell
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0127839, 0.0142778, 0.0142778, 0.0155250, 0.0132788,buy
2010-03-27,1,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0058401, 0.0079310, 0.0059051, 0.0088283, 0.0005792,buy
2010-03-28,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.0000563, 0.0073417,-0.0316741, 0.0155479, 0.0219644,buy
2010-03-29,1,0,1,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0, 0.0047703,-0.0000599, 0.0014489, 0.0060861, 0.0052193,buy
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.0226125, 0.0149781, 0.0141691, 0.0164699, 0.0146957,buy
2010-03-31,1,1,2,0,3,1,3,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,-0.0079579,-0.0024754,-0.0039848,-0.0032052,-0.0054517,sell
2010-04-01,1,1,3,0,1,2,1,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0186587, 0.0102279,-0.0169723,-0.0169723,-0.0179463,sell
2010-04-02,2,1,2,0,1,1,2,3,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0071545, 0.0074507, 0.0148207, 0.0086966, 0.0134467,buy
2010-04-03,2,0,1,0,0,2,0,3,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0157272, 0.0240978, 0.0127360, 0.0166625, 0.0068726,buy
2010-04-04,1,1,1,0,0,2,1,5,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0251055,-0.0237891,-0.0184335,-0.0184335,-0.0238714,sell
2010-04-05,0,1,1,0,0,2,1,4,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,-0.0009687,-0.0096146,-0.0099113,-0.0108265,-0.0181474,sell
2010-04-06,0,0,1,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0038642, 0.0059345,-0.0074831, 0.0011243,-0.0029067,buy
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0124790, 0.0059164, 0.0074915, 0.0139036, 0.0124790,buy
2010-04-08,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0038767, 0.0097841, 0.0123883, 0.0053106, 0.0041087,buy
2010-04-09,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0456069,-0.0157699,-0.0157699,-0.0052555,-0.0053951,sell
2010-04-10,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0170135,-0.0170659,-0.0166406,-0.0178178,-0.0170135,sell
2010-04-11,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0048530, 0.0063219, 0.0091484, 0.0070202, 0.0099373,buy
2010-04-12,1,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0, 0.0113115, 0.0144852, 0.0159299,-0.0009895,-0.0019566,buy
2010-04-13,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0062076,-0.0155838,-0.0026769,-0.0052838,-0.0089660,sell
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0074893, 0.0044139, 0.0058963,-0.0016345, 0.0036896,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0, 0.0089408, 0.0075839, 0.0075839, 0.0043747, 0.0077340,buy
2010-04-16,0,2,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0155874,-0.0174465,-0.0194354,-0.0075094,-0.0112769,sell
2010-04-17,1,1,0,0,1,1,3,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0117459,-0.0096901,-0.0195327,-0.0136568,-0.0123468,sell
2010-04-18,0,1,0,0,0,3,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0013144,-0.0009952,-0.0032047,-0.0266109,-0.0005350,sell
2010-04-19,1,1,0,0,1,3,3,3,0,0,0,1,0,1,0,0,2,1,1,1,1,2,1,0,0,0,0,0,1,-0.0042319, 0.0025247,-0.0098224,-0.0067675,-0.0168822,sell
2010-04-20,1,2,0,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0145868,-0.0127026,-0.0120573,-0.0087596,-0.0128137,sell
2010-04-21,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0040945, 0.0079388, 0.0033325, 0.0044105, 0.0033325,buy
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0116267, 0.0073956, 0.0116267,-0.0054904, 0.0037542,buy
2010-04-23,2,0,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0077607, 0.0072208, 0.0164904,-0.0080152, 0.0056705,buy
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0119203, 0.0064409, 0.0100271, 0.0102415,-0.0006973,buy
2010-04-25,1,1,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.0057192, 0.0057192, 0.0063763, 0.0017143, 0.0053357,buy
2010-04-26,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0089804, 0.0027962, 0.0068696, 0.0085330,-0.0034909,buy
2010-04-27,1,0,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0021936,-0.0135251, 0.0012814, 0.0021936, 0.0021936,sell
2010-04-28,0,2,0,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0139760,-0.0128057, 0.0148577, 0.0138718, 0.0142397,buy
2010-04-29,2,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0, 0.0033423, 0.0016371, 0.0024145, 0.0025940, 0.0033423,buy
2010-04-30,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0285354,-0.0193001,-0.0192705,-0.0422658,-0.0377369,sell
2010-05-01,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0167648,-0.0102158, 0.0026551,-0.0056061,-0.0063778,sell
2010-05-02,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0040932, 0.0179072, 0.0043598, 0.0039685, 0.0127155,buy
2010-05-03,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0177816,-0.0172769,-0.0177816,-0.0200748,-0.0044326,sell
2010-05-04,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0184033, 0.0183482, 0.0183482, 0.0175564, 0.0073411,buy
2010-05-05,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0126221, 0.0006471, 0.0190355,-0.0061235, 0.0149994,buy
2010-05-06,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0080573,-0.0058239, 0.0183765,-0.0058239,-0.0033568,sell
2010-05-07,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0070383,-0.0070383,-0.0070383,-0.0070383,-0.0111717,sell
2010-05-08,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0351560, 0.0338891, 0.0398170, 0.0354607, 0.0338891,buy
2010-05-09,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0036582,-0.0083939, 0.0096798,-0.0035758,-0.0052716,sell
2010-05-10,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0150538,-0.0063201, 0.0030110,-0.0157067,-0.0150538,sell
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0021366,-0.0043667,-0.0043667,-0.0054138,-0.0041011,sell
2010-05-12,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0016261,-0.0212775,-0.0194621,-0.0194621,-0.0212118,sell
