Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-11,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,0.341084544651652055,0.47743,0.55008448758,0.29921443115,0.646438,buy
2017-02-12,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,0.675746658369701603,0.49771,0.55008448758,0.36279847353,0.871696,buy
2017-02-13,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,0.838421333698256444,0.78108,0.49299016479,0.76585121062,0.867876,buy
2017-02-14,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.490854854130641838,0.75269,0.40420203406,0.86377282919,0.902921,buy
2017-02-15,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.298999982364536121,0.30814,0.40420203406,0.43348037532,0.353623,sell
2017-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.264323430150801453,0.29761,0.46035004121,0.53976245195,0.349189,sell
2017-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.149517374560073218,0.45865,0.66828701615,0.84635775120,0.277188,buy
2017-02-18,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.571434007878867445,0.67786,0.75529075169,0.87780697498,0.479577,buy
2017-02-19,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.663820542115452605,0.51865,0.67767088835,0.85014093591,0.847464,buy
2017-02-20,none,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.913809080286666631,0.69814,0.54909638932,0.72846819094,0.946316,buy
2017-02-21,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.750636832429874556,0.43600,0.44285973167,0.48242645257,0.900369,buy
2017-02-22,none,none,a90,none,none,a120,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.280858966874988347,0.53218,0.20611948892,0.57526346959,0.850099,buy
2017-02-23,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.243829984029989205,0.52237,0.30217097654,0.54402086862,0.914868,buy
2017-02-24,none,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.202693612654409466,0.54490,0.30217097654,0.50587287171,0.967522,buy
2017-02-25,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.214737319760733014,0.38472,0.30217097654,0.90065161488,0.926492,buy
2017-02-26,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.780280510346263445,0.84912,0.74544130376,0.97831234855,0.830862,buy
2017-02-27,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.687301920797883770,0.80720,0.74544130376,0.87245789846,0.836928,buy
2017-02-28,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,0.669696020284071714,0.69846,0.63650116000,0.80858250073,0.691547,buy
2017-03-01,a180,none,none,none,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.581259506008990123,0.12591,0.40951995407,0.16737101985,0.583282,sell
2017-03-02,a180,a45,none,a120,none,a135,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.693265038933658428,0.31519,0.23894662067,0.47864002432,0.467926,sell
2017-03-03,none,a45,none,a120,none,a135,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.951316264033824632,0.41794,0.73289842868,0.44750432642,0.622898,buy
2017-03-04,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.881464450693739243,0.32861,0.68279900274,0.34045493773,0.651787,buy
2017-03-05,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,0.774827259838863913,0.08685,0.68279900274,0.42147076372,0.306309,buy
2017-03-06,none,a45,none,a120,none,none,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.190899753111258175,0.21589,0.38342966753,0.46377510151,0.404543,sell
2017-03-07,none,a45,none,a120,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.612390214520904363,0.79632,0.41997530025,0.13573887239,0.606504,sell
2017-03-08,none,a45,none,a120,none,a150,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.248823947181814858,0.70174,0.01700291805,0.18297408115,0.743808,sell
2017-03-09,none,none,none,none,none,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.236700935483461161,0.74052,0.01923653073,0.16126180075,0.582495,sell
2017-03-10,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,0.096639947213626107,0.82287,0.03466604048,0.53197472407,0.624664,sell
2017-03-11,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,0.529996883140449127,0.48189,0.71510406230,0.32487447895,0.540815,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.374562137248306115,0.64741,0.68881885491,0.67226217638,0.163596,buy
2017-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.780599203306681422,0.66967,0.68881885491,0.86492725025,0.493840,buy
2017-03-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.789203439181174637,0.69716,0.72997106758,0.59316640870,0.638542,buy
2017-03-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,0.710894572621128540,0.81936,0.72997106758,0.42377645737,0.603218,buy
2017-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,0.552856218852918468,0.67620,0.72997106758,0.66028204727,0.512780,buy
2017-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.574940469727763137,0.44380,0.63474389140,0.33788062602,0.348214,buy
2017-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.483211130639996489,0.50436,0.46010471063,0.52583802651,0.461527,buy
2017-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,0.302500135847790397,0.35493,0.23204636454,0.54817013247,0.291662,sell
2017-03-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.584077245438494375,0.24244,0.16598964691,0.56880938992,0.499043,sell
2017-03-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.458962131600812284,0.21129,0.16598964691,0.61021393809,0.380418,sell
2017-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.243527507802921706,0.25988,0.57726530043,0.54113263702,0.412564,buy
2017-03-23,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.061414609014852080,0.24176,0.25147225434,0.38410588979,0.268464,sell
2017-03-24,none,a60,none,a135,none,a180,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.165218818412609075,0.23864,0.11643005969,0.71009917579,0.354781,sell
2017-03-25,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.020502085973558553,0.25477,0.02586436149,0.52365396984,0.222873,sell
2017-03-26,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.144099477239735457,0.44609,0.04247816768,0.52922006763,0.575660,sell
2017-03-27,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.293054467812482400,0.65673,0.10161074242,0.57990883074,0.594848,sell
2017-03-28,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.375629176757456495,0.27463,0.42828535211,0.53991616677,0.263171,sell
2017-03-29,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.747570871500275902,0.27765,0.78804054178,0.47514465491,0.441888,buy
2017-03-30,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,0.873412746364483517,0.35362,0.81665598696,0.43372864365,0.412386,buy
2017-03-31,none,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.789472163840657770,0.36893,0.77910641697,0.44046742004,0.420060,buy
2017-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.225392400448153368,0.21002,0.34747940939,0.40851027166,0.290334,sell
2017-04-02,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.352457373610715552,0.30238,0.34747940939,0.68403315352,0.516489,sell
2017-04-03,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.567106714196666584,0.14152,0.08563151392,0.75127597767,0.196703,sell
2017-04-04,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.472538924051875919,0.20534,0.08563151392,0.67768997732,0.447649,sell
2017-04-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.368143569095082557,0.21249,0.08563151392,0.60934152107,0.271284,sell
2017-04-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none,0.323035909706746061,0.17364,0.08563151392,0.80610519023,0.251232,sell
2017-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.378252210445070847,0.13116,0.08563151392,0.59499930762,0.216576,sell
2017-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.495057340111959066,0.28103,0.08563151392,0.51489415836,0.257309,sell
2017-04-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.575871831086582020,0.44584,0.08563151392,0.62331857367,0.383059,sell
2017-04-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.560780551370071656,0.27161,0.08563151392,0.19037599405,0.801732,sell
2017-04-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.215459938618923930,0.05532,0.08563151392,0.06031487157,0.340083,sell
2017-04-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.344996533427927188,0.09071,0.08563151392,0.33051761280,0.288267,sell
2017-04-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.395684907713474643,0.27370,0.08563151392,0.36056978089,0.555665,sell
2017-04-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,0.491539198091594021,0.63061,0.18191152338,0.55115585703,0.822371,sell
2017-04-15,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,0.343841278644289594,0.20984,0.18191152338,0.41253596897,0.439885,sell
2017-04-16,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none,0.457486498999160718,0.26206,0.18191152338,0.27198914662,0.636425,sell
2017-04-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.512034868028830026,0.23653,0.18191152338,0.42018274801,0.406301,sell
2017-04-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.378335160713068552,0.22936,0.18191152338,0.37599391794,0.442106,sell
2017-04-19,none,none,none,a150,none,none,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.498312725544342694,0.10985,0.21174030518,0.30390338825,0.395888,sell
2017-04-20,a135,none,none,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none,0.870215508640903912,0.30688,0.81342023911,0.25311202268,0.570200,buy
2017-04-21,a135,none,none,none,none,none,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.846497440738118390,0.09170,0.37238923986,0.43514638598,0.337925,sell
