Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,3,1,0,3,2,2,2,2,0,4.22,2.06,2.13,0.37,0,1.89,1.59, 0.0053114,-0.0016807,-0.00200899, 0.00100254, 0.00014665,buy
2010-03-02,2,0,1,4,1,1,1,1,0,3.71,2.01,0.83,3.48,1.75,0.61,0,-0.0161395,-0.0060014,-0.00042605,-0.00388710,-0.00270511,sell
2010-03-03,1,1,2,5,0,1,1,0,2,0.62,2.58,3.59,1.96,2.08,3.56,1.81, 0.0058923,-0.0018556,-0.00001183,-0.00383876,-0.00663895,sell
2010-03-04,1,3,3,4,0,2,1,0,1,2,2.31,0.9,2.21,1.64,4.09,1.84,-0.0006885,-0.0002282,-0.00381280, 0.00111872,-0.00022819,sell
2010-03-05,1,4,2,1,0,1,2,1,1,0.24,2.47,1.98,2.04,1.69,2.45,1.26,-0.0073056, 0.0065491, 0.00653209, 0.00232837, 0.01153175,buy
2010-03-06,1,4,0,0,1,1,1,1,1,2.45,2.52,1.64,1.93,0,2.2,1.61,-0.0005512,-0.0012284,-0.00110867,-0.00122843,-0.00055124,sell
2010-03-07,1,1,2,0,1,2,0,0,1,3.69,0.23,2,0.39,1.77,0.1,0, 0.0122737, 0.0098716, 0.00987729, 0.01372084, 0.01391165,buy
2010-03-08,0,1,1,1,1,2,0,1,4,3.79,1.89,0.13,3.08,0.06,1.64,1.63,-0.0023886,-0.0021204,-0.00187758,-0.00187401,-0.00238863,sell
2010-03-09,1,1,1,1,1,0,1,1,2,2.27,1.81,0.26,2.7,0,0,0.49,-0.0023980,-0.0056299,-0.00659129,-0.00535828,-0.00564865,sell
2010-03-10,2,1,1,0,2,1,1,3,0,2.25,1.58,2.52,0.93,1.87,1.98,0, 0.0148804, 0.0170355, 0.01670386, 0.01607535, 0.01822384,buy
2010-03-11,1,1,1,0,2,1,2,3,0,2.16,1.75,1.96,2.29,2.19,1,1.83,-0.0133058,-0.0174429,-0.02050603,-0.02596041,-0.02374410,sell
2010-03-12,1,0,2,0,1,2,3,2,0,0.08,0,2.68,1.76,1.05,1.77,0.63, 0.0044709, 0.0020976, 0.00209755, 0.00209755, 0.00128863,buy
2010-03-13,3,0,1,2,0,3,2,1,0,1.66,1.95,1.35,1.74,2.9,1.79,1.7,-0.0042418,-0.0049958,-0.00496783,-0.00472930,-0.00649891,sell
2010-03-14,2,0,1,2,0,2,2,1,0,0.89,0.35,1.73,1.08,1.98,0.4,1.85,-0.0215352,-0.0119083,-0.01306835,-0.02530768,-0.01126721,sell
2010-03-15,4,1,1,0,0,2,1,1,0,1.78,2.34,1.72,0,3.36,3.44,0, 0.0202580, 0.0035526, 0.00381181, 0.00402163, 0.00324917,buy
2010-03-16,5,2,0,0,2,2,2,0,0,1.96,5.21,0,2.06,1.16,3.4,0.1, 0.0220958, 0.0238834, 0.02254665, 0.02171040, 0.02286040,buy
2010-03-17,3,1,0,0,1,1,2,0,1,1.91,4.14,1.85,0.78,0.24,0.31,1.9,-0.0049756,-0.0029309, 0.00254986, 0.00259964,-0.00314861,sell
2010-03-18,1,1,0,1,1,3,1,1,3,3.73,2.84,0.17,3.62,1.87,1.91,0, 0.0063754,-0.0018161, 0.00607958, 0.00637227,-0.00222379,buy
2010-03-19,0,2,1,1,1,1,3,0,2,0.46,0.36,0.95,2.58,2,1.64,1.67, 0.0068911, 0.0166087, 0.01748389, 0.01748500, 0.00790401,buy
2010-03-20,0,3,2,0,1,1,3,3,2,0.5,1.84,2.79,1.94,1.02,1.6,0.88,-0.0199587,-0.0210301,-0.01864885,-0.01844516,-0.01864885,sell
2010-03-21,0,1,1,0,0,0,3,3,2,1.93,0.31,3.91,1.96,1.96,0.14,1.98,-0.0127032, 0.0072726,-0.01184521,-0.01270325,-0.01281345,sell
2010-03-22,0,1,0,1,0,0,2,1,2,1.61,0.85,3.12,0,0,0.8,1.91, 0.0055106, 0.0067812, 0.01088853, 0.00678125, 0.00696521,buy
2010-03-23,0,1,1,0,0,1,1,0,4,1.63,3.96,0.38,1.69,2,1.81,0, 0.0308132, 0.0284983, 0.03081316, 0.02850113, 0.02556167,buy
2010-03-24,0,1,1,1,1,0,1,0,3,0,3.77,2.16,0,0,0.1,1.8,-0.0097494,-0.0075047,-0.01692443,-0.00612129,-0.00974937,sell
2010-03-25,1,2,0,1,0,0,1,1,2,1.77,1.87,1.08,1.66,1.95,1.66,0.2,-0.0106845,-0.0003290,-0.00497703,-0.00032905,-0.00127179,sell
2010-03-26,0,2,2,1,0,1,1,1,1,0,0.09,3.91,1.96,1.7,1.84,0.54, 0.0092759,-0.0099244, 0.00337844,-0.01673274,-0.00920310,sell
2010-03-27,0,1,3,2,1,3,0,1,1,1.95,2.19,2.22,1.66,1.88,2.08,1.79, 0.0048306, 0.0082381, 0.00454188, 0.00454188,-0.00231553,buy
2010-03-28,0,1,1,1,0,1,1,1,1,1.57,0.77,1.64,0,0.92,1.11,1.93,-0.0142036, 0.0015242,-0.00890338,-0.01069098,-0.01201003,sell
2010-03-29,2,0,0,3,2,2,0,3,0,1.9,3.6,0,1.69,0.35,3.97,1.67,-0.0140560,-0.0133256,-0.00987435,-0.01300120,-0.00049900,sell
2010-03-30,1,0,1,1,1,2,0,2,2,0.09,4.03,1.96,0.51,1.6,1.68,0.11,-0.0008139,-0.0058754, 0.00064368,-0.00110723,-0.00126032,sell
2010-03-31,1,1,0,3,1,3,0,2,2,1.91,3.97,0,3.37,0,4.11,1.97, 0.0050667,-0.0022129, 0.01074981, 0.00423404,-0.00263872,buy
2010-04-01,1,0,1,3,0,2,1,3,3,0.64,2.15,1.56,4.44,1.77,3.82,0.23,-0.0158751,-0.0128477, 0.00372343,-0.00469139,-0.00354834,sell
2010-04-02,1,2,1,3,0,1,1,4,3,3.25,2.56,2,4.31,1.72,2.12,2.07, 0.0025660, 0.0125501, 0.00673400, 0.00076684, 0.00501826,buy
2010-04-03,1,2,2,3,0,2,1,2,2,3.94,0.15,1.74,1.79,1.69,0.12,1.29, 0.0181574, 0.0108504, 0.01778486, 0.02514380, 0.01778486,buy
2010-04-04,1,1,2,2,0,1,0,1,4,4.76,1.96,1.72,1.07,0.17,1.59,2.05, 0.0142651, 0.0070694, 0.01287200, 0.01534045, 0.01806005,buy
2010-04-05,1,1,0,2,0,0,1,1,4,4.18,0.91,0,1.69,0,0.4,2.19,-0.0016709,-0.0087794,-0.00112047, 0.00520277,-0.00044859,sell
2010-04-06,2,0,0,0,0,0,1,0,3,1.15,1.63,1.85,0,1.72,0,0.48,-0.0055924,-0.0055924,-0.00641475, 0.00968562, 0.00774844,sell
2010-04-07,1,1,0,0,1,1,1,1,3,2.45,1.72,0,1.9,0,1.81,0.53, 0.0065149,-0.0027115, 0.00651485, 0.00491301,-0.00781765,buy
2010-04-08,1,0,1,0,1,1,2,1,2,1.06,0,1.77,1.83,0.28,2.11,2.28,-0.0025026, 0.0016391,-0.00083775,-0.00083775,-0.00007931,sell
2010-04-09,2,0,2,1,0,2,3,1,1,0.1,1.78,1.12,1,1.9,2.21,0.35,-0.0033751,-0.0064426,-0.01108679,-0.01170082,-0.01108679,sell
2010-04-10,2,1,1,2,0,1,4,1,0,1.67,0.74,1.73,1.91,1.98,2.25,0.58,-0.0005372,-0.0031942,-0.00734018,-0.00834384,-0.00408907,sell
2010-04-11,1,1,2,0,0,1,2,2,0,1.9,0,1.85,0.9,1.67,2.2,1.84,-0.0067076,-0.0029030,-0.00417085,-0.00420483,-0.00330810,sell
2010-04-12,2,2,3,0,1,2,3,0,0,0.97,1.77,0.68,3.91,0.73,3.05,1.75, 0.0059389, 0.0061823, 0.01442512, 0.00791861, 0.00580420,buy
2010-04-13,1,2,2,0,0,1,3,0,1,1.8,1.86,3.79,1.5,0,0.9,1.82, 0.0037129,-0.0031108,-0.00024677,-0.00060381,-0.00438235,sell
2010-04-14,1,1,2,1,0,2,2,1,1,0,1.67,2.22,2.64,1.61,2.5,0.5, 0.0085675, 0.0125073, 0.01303760, 0.00806454, 0.01379424,buy
2010-04-15,0,3,3,1,0,1,2,1,1,1.66,0.22,0.76,1.75,0,2.77,0,-0.0225117,-0.0302046,-0.03000747,-0.00627819,-0.03011802,sell
2010-04-16,1,4,2,0,0,1,2,1,1,0,0.31,2,2.23,1.01,2.9,1.72, 0.0145776, 0.0041433, 0.00274778, 0.00456412, 0.00252779,buy
2010-04-17,0,3,2,0,0,1,2,2,1,1.81,1.83,2.11,2.4,1.69,3.07,0,-0.0104746,-0.0086500,-0.00975483,-0.00638541,-0.00752065,sell
2010-04-18,0,1,1,1,0,1,3,1,0,2.03,0,1.87,0.47,1.72,1.08,1.91, 0.0143317, 0.0180750, 0.01772053, 0.01747240, 0.01536234,buy
2010-04-19,0,2,1,0,0,2,3,1,2,1.77,1.56,0.1,2.22,1.69,2.81,1.13,-0.0114137,-0.0112508,-0.01374173,-0.01093590,-0.02522105,sell
2010-04-20,0,1,2,0,1,1,2,1,2,1.8,1.9,1.82,0.44,0,0.93,1.93,-0.0028171,-0.0040931,-0.00449616, 0.00142743,-0.01125874,sell
2010-04-21,0,3,1,1,0,0,1,3,3,0.15,2.02,0.08,2.4,1.7,2.75,1.61, 0.0091997, 0.0114636, 0.00877168, 0.01614639, 0.01630765,buy
2010-04-22,1,2,3,1,0,0,2,1,3,2.01,0.78,1.76,2.28,0.13,2.87,0,-0.0309406,-0.0231792,-0.03094059,-0.01450518,-0.01472461,sell
2010-04-23,0,2,3,2,1,1,1,1,3,0.6,3.6,1.92,3.21,0.87,3.99,1.83, 0.0018506, 0.0026234, 0.01104604, 0.00627745,-0.00151370,buy
2010-04-24,0,3,4,0,0,1,1,1,2,3.34,1.67,2.68,2.14,1.91,2.21,0,-0.0136142,-0.0181879,-0.01915971,-0.01864488,-0.01872122,sell
2010-04-25,1,3,3,2,1,0,2,1,2,3.55,2.13,2.27,2.69,1.7,2.76,1.7, 0.0040803, 0.0034594, 0.00374399, 0.00473677, 0.00350572,buy
2010-04-26,2,2,4,2,1,0,1,2,3,3.08,1.8,3.32,0.46,2.07,0.43,1.41,-0.0071039,-0.0110665,-0.00486190,-0.00608965,-0.01650074,sell
2010-04-27,1,2,3,2,0,1,0,1,3,0.51,1.93,1.15,1.79,0.69,1.67,2.09,-0.0001261,-0.0064084, 0.00830532,-0.00203812,-0.00203812,sell
2010-04-28,1,1,2,2,1,3,1,1,2,1.9,0.21,0.9,2.19,3.74,2.09,1.75, 0.0022610, 0.0022610,-0.00021579, 0.00605274, 0.00884696,buy
2010-04-29,1,1,1,0,0,2,2,2,3,0.2,1.34,2.1,1.8,1.36,1.68,0.44,-0.0001902, 0.0099627, 0.00241871, 0.00561045, 0.00309331,buy
2010-04-30,1,2,0,1,1,3,1,1,1,0.68,1.8,1.89,1.88,2.05,1.69,3.64, 0.0037874, 0.0044784, 0.00447839, 0.00940072, 0.00378738,buy
2010-05-01,1,1,2,1,0,3,0,0,0,1.82,0,1.7,0,1.08,0,1.59, 0.0092522,-0.0023153, 0.00743918,-0.00429636,-0.00138148,buy
2010-05-02,0,0,2,1,0,2,0,2,2,1.87,1.93,0,1.86,1.83,1.88,0.49, 0.0066471, 0.0042636, 0.00664711, 0.00314874, 0.00452062,buy
2010-05-03,1,1,0,2,0,2,1,1,0,1.98,1.91,1.72,0,2.13,0,1.81, 0.0105225, 0.0108297, 0.01223089, 0.00817490, 0.00872397,buy
2010-05-04,0,1,1,1,0,2,0,2,0,0.26,1.88,0.11,1.72,0.21,1.9,1.67, 0.0179307, 0.0172518, 0.01782797, 0.00676488, 0.01793071,buy
2010-05-05,0,2,1,1,1,3,1,2,1,1,0.13,0.66,1.53,0.5,0.9,1.86, 0.0077033, 0.0077033, 0.00620183, 0.00428205, 0.00620183,buy
2010-05-06,1,1,1,2,1,2,1,1,1,2.73,0.07,2.91,1.92,2.12,1.6,1.45,-0.0072487, 0.0066168, 0.00876490, 0.00885393, 0.00751467,buy
2010-05-07,1,0,0,2,0,3,2,1,0,1.98,1.69,3.6,1.9,0.4,2.04,0.16,-0.0003844,-0.0042358,-0.00240024,-0.00528187,-0.00232871,sell
2010-05-08,0,0,0,2,0,2,1,3,1,3.65,0,2.78,0,2.35,0.07,2.36, 0.0047007, 0.0105201, 0.00085622,-0.00317596, 0.00970238,buy
2010-05-09,1,0,1,2,1,3,2,2,1,2.31,1.73,0.38,1.96,1.65,1.9,2.24,-0.0040244, 0.0028972,-0.00785657,-0.00589916,-0.00039739,sell
2010-05-10,1,1,1,1,1,3,3,1,1,2.51,1.56,0.6,0.13,2.54,0.46,1.8,-0.0081026, 0.0114689,-0.00837884,-0.00397364,-0.00958508,sell
2010-05-11,0,1,0,1,0,4,2,3,1,2.17,2.02,1.96,0.26,2.56,0.19,2.19,-0.0120376,-0.0120376,-0.00609779,-0.00927221,-0.01008383,sell
2010-05-12,0,0,0,1,0,3,2,2,0,0.12,1.83,0,1.72,1.16,1.89,1.87, 0.0090630, 0.0085034, 0.00736900, 0.01297752, 0.00800989,buy
2010-05-13,1,1,1,0,0,3,3,1,1,1.79,0,1.7,1.9,2.2,1.72,1.32,-0.0041850,-0.0034171,-0.00484399,-0.00022684,-0.00070577,sell
2010-05-14,1,1,1,0,0,3,0,1,1,0,1.85,1.57,1.85,3.7,1.69,1.69, 0.0009059, 0.0015263, 0.00156215, 0.00204994, 0.00036551,buy
2010-05-15,0,1,0,1,0,2,0,1,1,1.72,0.09,1.86,0.15,2,0.09,0, 0.0156006, 0.0143234, 0.01391531, 0.01796292, 0.01300701,buy
2010-05-16,1,2,0,0,0,3,1,1,4,1.6,1.86,0,2.14,3.69,2.07,1.77,-0.0045300,-0.0077721,-0.00187395,-0.00452995,-0.01203234,sell
2010-05-17,0,1,1,0,1,2,2,0,3,1.75,2.52,1.56,1.32,3.13,0.35,0, 0.0058818,-0.0048210, 0.00019086,-0.00717189,-0.00482099,sell
2010-05-18,0,2,1,1,1,3,0,2,2,1.88,3.87,0.11,3.61,3.09,2.43,1.59,-0.0167526,-0.0146377,-0.01405436,-0.00465459,-0.01372997,sell
2010-05-19,0,2,1,2,0,2,2,2,2,0,1.98,1.66,3,1.03,4.18,1.83, 0.0152655, 0.0198847, 0.02000494, 0.01824907, 0.02139128,buy
2010-05-20,1,1,2,2,1,2,2,1,3,1.85,2.36,2.15,2.05,2.19,3.89,1.36,-0.0036991,-0.0098503,-0.00234540,-0.00449479,-0.00140625,sell
2010-05-21,0,2,1,1,1,2,0,1,3,0,0.82,2.18,0.41,2.37,2.19,1.93, 0.0159321, 0.0026312, 0.01909324, 0.02047532, 0.00679160,buy
2010-05-22,1,3,0,1,1,2,1,1,1,1.67,0.95,1.96,1.78,0.58,0.52,0.08, 0.0270715, 0.0265217, 0.01472327, 0.02853342, 0.01344558,buy
2010-05-23,1,1,1,1,1,1,2,1,3,1.98,1.98,0.27,1.33,2.15,1.66,1.81,-0.0022367,-0.0061636,-0.00130608, 0.00045964, 0.00094275,sell
2010-05-24,0,1,2,0,0,2,1,2,1,1.79,1.96,1.81,0.32,2.15,0,0.15,-0.0014392, 0.0067668,-0.00785248,-0.00288480,-0.00195919,sell
2010-05-25,0,2,1,2,0,2,2,2,0,0.57,1.98,0,1.83,1.98,1.88,2.04, 0.0096685, 0.0051643, 0.00434854, 0.00434854, 0.00444617,buy
2010-05-26,0,2,3,0,0,1,2,2,1,1.58,0,1.78,2.03,0.22,1.61,2.21, 0.0016661, 0.0049838, 0.00049065, 0.00185969, 0.00166605,buy
2010-05-27,0,2,2,1,1,1,3,2,2,3.48,1.91,2.08,2.4,2.08,1.91,1.78, 0.0057741, 0.0052806, 0.00334927, 0.00528058, 0.00056214,buy
2010-05-28,0,1,2,1,2,2,2,1,0,2,0.13,2.55,1.95,1.49,0.28,2.27, 0.0075935, 0.0026195, 0.00430524, 0.00261945, 0.00430524,buy
2010-05-29,0,2,2,0,1,1,2,2,2,3.2,2.15,2.34,3.63,0.12,2.59,0.3,-0.0146069,-0.0035309,-0.01275284,-0.00762918,-0.01068844,sell
2010-05-30,1,1,3,1,2,1,3,1,1,2.71,3.03,4.65,0.71,2.03,2.18,2,-0.0160819,-0.0164940,-0.01658088,-0.01658088, 0.00210373,sell
2010-05-31,1,2,4,1,2,2,3,2,0,2.22,2.91,3.03,1.13,1.85,1.95,0.59,-0.0010895,-0.0022160,-0.00284248, 0.00065979,-0.00091244,sell
2010-06-01,0,3,4,1,1,2,2,2,0,1.36,2.85,1.33,1.99,0.65,2.32,0.29,-0.0131713,-0.0141260,-0.01970586,-0.01886952,-0.02012188,sell
2010-06-02,0,1,2,1,1,1,3,1,0,0.12,0.43,2.12,1.88,1.8,1.82,1.96,-0.0072726,-0.0028239,-0.00214616,-0.00321412,-0.00214616,sell
2010-06-03,1,0,2,1,2,1,3,1,0,1.84,2.08,1.74,1.85,0,1.99,2.14, 0.0091573, 0.0103542, 0.01006009, 0.00770047, 0.01050654,buy
