Date,MAPL,MENE,MEPL,MESU,MOME,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,a45,none,none,a120,none,none,none,none,a30,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.00352582, 0.0016391, 0.0019740, 0.00268023, 0.0011815783,buy
2010-01-25,none,a45,none,none,none,a90,a150,a120,none,a30,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.00144629,-0.0001037,-0.0027820, 0.00022309, 0.0001446456,buy
2010-01-26,none,a45,none,none,a150,none,none,none,none,none,none,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.00148104,-0.0046598, 0.0036789,-0.00085671,-0.0017436524,sell
2010-01-27,none,none,none,none,none,a120,a180,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.00117877,-0.0019011,-0.0018250,-0.00416559,-0.0014663202,sell
2010-01-28,none,none,none,none,a180,none,none,a150,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.00569185, 0.0025395, 0.0017858, 0.00369796, 0.0021396871,buy
2010-01-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.00460686, 0.0035373, 0.0060206, 0.00284434, 0.0030366465,buy
2010-01-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.00266724,-0.0016160,-0.0025295,-0.00088832,-0.0019632545,sell
2010-01-31,none,none,none,none,none,a180,a120,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.00001917, 0.0000904, 0.0000995, 0.00146528,-0.0008238788,buy
2010-02-01,none,none,none,none,a120,none,none,a150,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.00177586, 0.0016781, 0.0019550, 0.00130073, 0.0035500067,buy
2010-02-02,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.00745022,-0.0061669,-0.0079229,-0.00828859,-0.0079075197,sell
2010-02-03,none,none,none,none,none,none,none,a120,none,none,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.00136611, 0.0045927, 0.0030546,-0.00217263,-0.0021291835,sell
2010-02-04,none,none,none,none,a90,a120,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.00167279,-0.0034616, 0.0073909,-0.00357450,-0.0031003521,sell
2010-02-05,none,none,none,none,none,none,a60,a90,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.00597737,-0.0060806,-0.0069174,-0.00669435,-0.0056650657,sell
2010-02-06,none,a30,none,none,a60,a90,none,a90,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.00489756,-0.0013228,-0.0012517,-0.00134118,-0.0009023048,sell
2010-02-07,none,a30,none,none,none,none,none,none,none,a45,a0,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.00483697, 0.0047366,-0.0003003, 0.00549548, 0.0049447637,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,a45,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.00081104, 0.0030874, 0.0000716, 0.00313146, 0.0024625257,buy
2010-02-09,a150,none,none,none,none,a60,a0,none,none,a45,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.00348381,-0.0003561, 0.0018005, 0.00543091, 0.0018198676,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.00423273,-0.0032337,-0.0021091, 0.00010933,-0.0010391882,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.00423273,-0.0029302,-0.0018056, 0.00010933,-0.0010391882,sell
2010-02-12,a150,none,none,none,a0,none,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.00405376, 0.0001468, 0.0011007, 0.00234325, 0.0021512694,buy
2010-02-13,a150,none,a30,none,none,none,none,none,a0,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.00291006,-0.0030409,-0.0031455,-0.00030327,-0.0019034039,sell
2010-02-14,a150,none,a30,none,none,a0,a60,a0,a0,none,none,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.00137866,-0.0017526,-0.0030130,-0.00045224,-0.0010863754,sell
2010-02-15,a150,none,none,none,none,none,a60,none,a0,none,none,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.00240989,-0.0018685,-0.0020243,-0.00055478,-0.0018837634,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,none,none,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00221658, 0.0020531, 0.0018596, 0.00199968,-0.0003894852,buy
2010-02-17,none,none,none,none,a60,none,a90,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.00941287, 0.0073694, 0.0064676, 0.00013527, 0.0041026681,buy
2010-02-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.00933515, 0.0089007, 0.0070638, 0.00789061, 0.0065027981,buy
2010-02-19,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.00120976,-0.0007380,-0.0031809,-0.00224938,-0.0030272341,sell
2010-02-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.00111289, 0.0037420, 0.0035869, 0.00370676, 0.0042070363,buy
2010-02-21,none,none,none,none,none,a90,none,a90,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.00566547,-0.0053522,-0.0055648,-0.00600677,-0.0040586580,sell
2010-02-22,none,none,a45,none,none,none,a150,a90,none,a60,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.00706279,-0.0061617,-0.0066705,-0.00407211,-0.0073604884,sell
2010-02-23,none,none,a45,none,a120,a120,none,none,none,a60,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.00627433,-0.0066696,-0.0069149,-0.00215740,-0.0063147960,sell
2010-02-24,none,none,a45,none,none,none,a180,a120,none,a60,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.00688333,-0.0068045,-0.0075108,-0.00617422,-0.0081460683,sell
2010-02-25,none,none,none,none,a150,a150,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.00324295,-0.0039840, 0.0031318,-0.00293417,-0.0020095293,sell
2010-02-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00031891, 0.0002022, 0.0048250,-0.00063169,-0.0012598755,sell
2010-02-27,none,a0,none,none,a180,a180,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.00221416, 0.0037066, 0.0025246, 0.00255703, 0.0000356362,buy
2010-02-28,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.00233291, 0.0082127, 0.0064405, 0.00250559, 0.0057518083,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.00171788, 0.0010846, 0.0032341, 0.00153050, 0.0010229579,buy
2010-03-02,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.00202133,-0.0033481,-0.0009998,-0.00337786,-0.0027787680,sell
2010-03-03,none,none,a60,none,none,a120,none,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.00324614,-0.0068456,-0.0040400,-0.00166862,-0.0041678816,sell
2010-03-04,none,none,a60,none,a120,none,a60,none,none,none,a30,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.00771376, 0.0059249, 0.0089266, 0.00847282, 0.0062319974,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00502228,-0.0002268, 0.0045685, 0.00149381,-0.0009981544,buy
2010-03-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.00290634,-0.0021676,-0.0021869,-0.00222865,-0.0029794319,sell
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.00143718, 0.0060603, 0.0003191,-0.00006127,-0.0000902023,sell
2010-03-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00141962,-0.0009836, 0.0002274,-0.00073201,-0.0005913265,sell
2010-03-09,none,none,none,none,a60,none,a0,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.00141668, 0.0004446, 0.0017762, 0.00036290,-0.0019342691,buy
2010-03-10,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00066541, 0.0020927,-0.0039237, 0.00259959, 0.0004775633,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.00517348,-0.0018712,-0.0036211,-0.00090572,-0.0036982213,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.00568857,-0.0018712,-0.0041361,-0.00079090,-0.0042133101,sell
2010-03-13,none,none,none,a0,none,a0,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.00016035, 0.0019700, 0.0022394, 0.00196450,-0.0015941518,buy
2010-03-14,none,none,none,a0,none,none,a60,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.00156070,-0.0015346,-0.0016715,-0.00178391,-0.0037727060,sell
2010-03-15,none,a30,none,a0,a0,none,none,a0,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.00052714,-0.0013421,-0.0003601,-0.00223852,-0.0014980071,sell
2010-03-16,none,a30,none,none,a0,none,a90,none,none,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.00520660, 0.0020256, 0.0038738, 0.00446352, 0.0010657533,buy
2010-03-17,none,none,none,none,none,none,none,none,a30,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.00379862,-0.0040397,-0.0036347,-0.00377301,-0.0018487948,sell
2010-03-18,none,none,none,none,none,a60,none,none,a30,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.00665552,-0.0065270,-0.0063440,-0.00635749,-0.0051093477,sell
2010-03-19,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.00167495, 0.0011717, 0.0011457, 0.00174853, 0.0025503082,buy
2010-03-20,none,none,a90,none,none,a90,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.00239458,-0.0025082,-0.0013172,-0.00141961,-0.0018964280,sell
2010-03-21,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.00125806, 0.0053727, 0.0056766, 0.00319509,-0.0002305657,buy
2010-03-23,none,a45,none,none,none,a120,a180,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00191458, 0.0045022, 0.0045005, 0.00330089, 0.0035895853,buy
2010-03-24,none,a45,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.00197831, 0.0082117, 0.0086886, 0.00733480, 0.0069121242,buy
2010-03-25,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.00120689, 0.0047603, 0.0036326,-0.00221137, 0.0033428603,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,a90,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.00113901, 0.0016311, 0.0007494, 0.00075113, 0.0003924013,buy
2010-03-27,none,none,none,none,none,a180,a120,a150,none,a90,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.00785107, 0.0003683,-0.0037033,-0.00276325,-0.0039713788,sell
2010-03-28,none,none,none,none,a150,none,none,a150,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.00296046, 0.0021896, 0.0018700, 0.00166800, 0.0023040039,buy
2010-03-29,none,none,none,none,a150,a150,a90,none,none,none,a60,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.00365900, 0.0071290, 0.0034950, 0.00532931, 0.0078799804,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,a60,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.00406258, 0.0002035, 0.0032253, 0.00346341, 0.0042820684,buy
2010-03-31,none,a60,none,none,a180,a120,a60,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.00457649, 0.0073522, 0.0080120, 0.00722373, 0.0072352046,buy
2010-04-01,none,a60,none,none,none,none,none,a150,a45,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.00640009, 0.0076261, 0.0083386, 0.00739851, 0.0079800562,buy
2010-04-02,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.00462014, 0.0037947, 0.0058419, 0.00496116, 0.0054002029,buy
2010-04-03,none,none,none,none,none,none,none,a120,a45,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.00007300, 0.0009595, 0.0004541,-0.00069717, 0.0015048178,buy
2010-04-04,none,none,none,none,none,a60,none,none,none,none,none,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.00221799, 0.0037694, 0.0029274, 0.00232405, 0.0029796537,buy
2010-04-05,none,none,a120,none,a120,none,a0,none,none,none,none,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.00449725,-0.0037689,-0.0043690,-0.00508699,-0.0046728356,sell
2010-04-06,none,none,a120,none,none,none,none,a90,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.00240870,-0.0016360,-0.0006119, 0.00058252,-0.0025585465,sell
2010-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.00405536,-0.0040821,-0.0017255,-0.00300994,-0.0032737627,sell
2010-04-08,a150,none,none,none,a90,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.00175132, 0.0020542, 0.0006150, 0.00053416, 0.0021248170,buy
2010-04-09,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.00273805,-0.0024197, 0.0013831, 0.00134198,-0.0057651095,sell
2010-04-10,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.00323185, 0.0026098, 0.0008545, 0.00053491, 0.0013575799,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00022315, 0.0003063, 0.0022710, 0.00210162, 0.0015848743,buy
2010-04-12,a150,none,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.00013645, 0.0008349, 0.0003851,-0.00207234, 0.0021310816,sell
2010-04-13,a150,none,none,none,none,none,a90,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.00054621,-0.0008828,-0.0005212,-0.00232941, 0.0008756583,sell
2010-04-14,a150,none,none,none,none,a60,none,a0,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.00447191,-0.0017976, 0.0023930, 0.00195038, 0.0010971616,buy
2010-04-15,none,none,none,none,a0,none,a120,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.00165120,-0.0003273,-0.0024772,-0.00182497,-0.0005630390,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.00598097,-0.0062671,-0.0060212,-0.00054248,-0.0062431252,sell
2010-04-17,none,none,none,none,none,a90,a150,none,a60,none,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.00058234, 0.0009042,-0.0022913, 0.00162281,-0.0012180361,buy
2010-04-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.00137172,-0.0009399,-0.0011971, 0.00185626,-0.0041690797,sell
2010-04-19,none,none,none,none,none,a120,a180,a60,a60,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00509038, 0.0050181, 0.0039342, 0.00400998, 0.0050541400,buy
2010-04-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.00367283, 0.0059268, 0.0051702, 0.00387559, 0.0054183361,buy
2010-04-21,none,none,none,none,none,a150,none,a90,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.00066759,-0.0011514,-0.0043832,-0.00116553, 0.0047723284,sell
2010-04-22,none,none,none,none,a90,none,a150,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.00234818, 0.0035613, 0.0028636, 0.00317775, 0.0030064676,buy
2010-04-23,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.00400997, 0.0045550, 0.0037654, 0.00459535, 0.0039927761,buy
2010-04-24,none,none,none,none,a120,none,a120,a120,none,a120,a90,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.00372255, 0.0031823,-0.0024514,-0.00208394,-0.0027096895,sell
2010-04-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.00481288, 0.0041950, 0.0039897, 0.00423772, 0.0042215822,buy
2010-04-26,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.00431412, 0.0044987, 0.0036434, 0.00450664, 0.0041587737,buy
2010-04-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.00809268,-0.0085000,-0.0085273,-0.00883562,-0.0085272841,sell
2010-04-28,none,none,none,a0,a180,none,a60,a180,none,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.00602939, 0.0074170, 0.0068363, 0.00806609, 0.0082939437,buy
2010-04-29,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00088459, 0.0009046, 0.0017779, 0.00242873, 0.0018243282,buy
2010-04-30,none,none,none,none,a150,a90,none,a150,none,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.00048197, 0.0022184,-0.0007662, 0.00299665, 0.0023473269,buy
2010-05-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.00232086,-0.0020060,-0.0014045,-0.00197031,-0.0025532781,sell
2010-05-02,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.00361431,-0.0002743, 0.0039888,-0.00012026, 0.0034121887,buy
2010-05-03,none,none,a120,none,none,none,none,a120,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.00380458, 0.0044259, 0.0043131, 0.00274425, 0.0001777290,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.00239736,-0.0021997,-0.0020266,-0.00182821,-0.0027252186,sell
2010-05-05,none,none,a120,none,a90,none,none,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.00594084,-0.0056946,-0.0060805,-0.00480764,-0.0058892938,sell
2010-05-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.02014075,-0.0187177,-0.0213373,-0.02052778,-0.0016945378,sell
2010-05-07,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.00911040, 0.0005347, 0.0097095, 0.00901317,-0.0000364661,buy
2010-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.00720834,-0.0063609,-0.0058884,-0.00563441,-0.0072700383,sell
2010-05-09,none,none,none,none,none,none,none,a60,none,a135,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.00110616,-0.0025997, 0.0001768,-0.00067423, 0.0004165469,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.00498996,-0.0010711, 0.0051895, 0.00508145, 0.0057528193,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.00169778,-0.0033115,-0.0008971,-0.00197653,-0.0010227299,sell
