Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,3,2,1,1,2,0,0,3,3,9,6,3,3, 0.0113972, 0.0299436, 0.0299436, 0.0225549, 0.050022,buy
2010-01-29,0,1,0,3,1,0,1,0,0,3,6,3,3,0,3,-0.0105004,-0.0105004,-0.0105004,-0.0167553,-0.010500,sell
2010-01-30,1,0,1,0,1,0,1,0,0,0,3,3,0,3,3, 0.0074341, 0.0074341, 0.0010176, 0.0074341, 0.008001,buy
2010-01-31,0,0,0,1,3,1,1,0,0,3,6,3,3,0,3, 0.0075962, 0.0043986, 0.0015666, 0.0555840, 0.044183,buy
2010-02-01,0,0,0,1,0,1,2,0,0,0,3,6,0,3,0,-0.0045839,-0.0355743,-0.0372231, 0.0033351, 0.000563,sell
2010-02-02,0,0,1,3,1,0,2,1,0,3,6,6,3,3,3, 0.0025991, 0.0020626, 0.0075709, 0.0191100,-0.001909,buy
2010-02-03,0,1,3,1,0,0,1,2,0,3,9,3,3,3,3,-0.0214472,-0.0112076, 0.0149068,-0.0175961,-0.011208,sell
2010-02-04,0,3,1,1,0,2,1,1,0,6,9,0,3,0,9,-0.0059566,-0.0024465,-0.0084604,-0.0048870,-0.032212,sell
2010-02-05,2,1,1,0,0,3,0,1,2,6,3,3,6,3,9,-0.0061138,-0.0079826,-0.0098402,-0.0131418,-0.000204,sell
2010-02-06,2,1,0,0,0,3,0,1,3,9,0,0,9,3,9,-0.0398252,-0.0034852,-0.0034852, 0.0015816,-0.003485,sell
2010-02-07,2,1,0,0,0,3,0,1,1,6,3,3,6,0,6, 0.0227312, 0.0227312, 0.0245273, 0.0227312,-0.001425,buy
2010-02-08,2,0,1,0,0,3,0,4,1,9,0,3,9,3,9, 0.0263565, 0.0053176, 0.0360479, 0.0453305, 0.034545,buy
2010-02-09,2,0,0,1,0,3,1,3,1,9,3,3,9,3,6, 0.0086949, 0.0161594, 0.0360143, 0.0433383, 0.035893,buy
2010-02-10,2,0,0,1,0,0,4,1,0,6,6,3,6,3,0, 0.0029426, 0.0477529, 0.0460340,-0.0001703, 0.061823,buy
2010-02-11,0,0,0,0,1,3,1,1,0,3,3,3,3,3,3,-0.0171744,-0.0176479,-0.0130574,-0.0141929,-0.014193,sell
2010-02-12,0,0,0,1,2,2,1,0,0,0,6,9,0,0,3, 0.0378302, 0.0384825, 0.0368761, 0.0360613, 0.036876,buy
2010-02-13,3,0,0,1,1,2,1,0,0,3,3,6,3,3,6,-0.0342023,-0.0342023,-0.0029896,-0.0342023,-0.031660,sell
2010-02-14,5,0,0,2,1,2,0,0,0,3,9,9,3,3,3,-0.0100803,-0.0086814,-0.0058521,-0.0100803,-0.004995,sell
2010-02-15,2,0,1,2,1,1,1,0,0,0,9,12,0,0,3, 0.0087663, 0.0087663,-0.0173232, 0.0153352, 0.010357,buy
2010-02-16,2,0,1,1,0,4,1,0,0,3,6,6,3,3,6, 0.0048375, 0.0223834,-0.0150769, 0.0047417, 0.006051,buy
2010-02-17,1,1,0,0,0,3,4,0,0,3,9,3,3,6,3, 0.0007861, 0.0056983, 0.0038282, 0.0018334, 0.000786,sell
2010-02-18,1,0,0,0,0,1,5,2,0,6,6,0,6,3,6, 0.0098487, 0.0047331, 0.0109531,-0.0066830, 0.016351,buy
2010-02-19,1,0,0,0,0,1,2,4,1,3,9,3,3,3,6, 0.0055178, 0.0062095, 0.0058818, 0.0062095, 0.008768,buy
2010-02-20,1,0,0,0,0,0,1,1,0,0,6,0,0,0,3,-0.0211148,-0.0218840,-0.0216877,-0.0077471,-0.012010,sell
2010-02-21,0,0,0,0,0,0,0,2,3,3,0,3,3,3,3,-0.0096545,-0.0082752,-0.0096545,-0.0079643,-0.009654,sell
2010-02-22,0,0,1,0,0,0,1,1,2,0,3,9,0,3,0, 0.0083131, 0.0048156, 0.0033547, 0.0033547, 0.000032,buy
2010-02-23,0,2,1,0,0,1,1,0,1,3,0,9,3,0,3, 0.0102566, 0.0230311, 0.0228462, 0.0145378, 0.018421,buy
2010-02-24,0,2,3,0,0,1,0,0,0,3,3,6,3,3,0, 0.0326326, 0.0326326, 0.0192713, 0.0356942, 0.030462,buy
2010-02-25,3,1,4,2,0,1,0,0,0,9,3,6,6,3,6,-0.0207627, 0.0070687, 0.0295385, 0.0059756,-0.011136,sell
2010-02-26,3,0,2,4,0,1,0,0,0,6,3,6,6,3,6, 0.0321222, 0.0336975, 0.0470130, 0.0356339, 0.045328,buy
2010-02-27,2,0,0,1,2,2,0,0,0,6,0,3,6,0,6,-0.0266170,-0.0420018,-0.0266170,-0.0177929,-0.028298,sell
2010-02-28,2,0,0,1,4,2,1,0,0,6,3,9,6,3,3,-0.0001588, 0.0010568, 0.0067053, 0.0007488, 0.000749,sell
2010-03-01,3,0,0,3,1,0,1,1,0,6,0,9,6,0,6,-0.0094152,-0.0097137, 0.0086555,-0.0109366,-0.005109,sell
2010-03-02,1,0,2,5,0,2,0,1,0,9,3,6,9,3,3,-0.0010116, 0.0449329, 0.0472290, 0.0437846,-0.005171,buy
2010-03-03,1,2,4,3,0,2,0,0,1,9,3,6,9,6,6,-0.0341400,-0.0147703,-0.0208594,-0.0297639,-0.032817,sell
2010-03-04,1,4,2,1,0,2,0,0,1,6,3,3,6,6,9,-0.0099389,-0.0421207,-0.0037996,-0.0148988,-0.011752,sell
2010-03-05,1,4,1,0,0,2,0,0,2,6,3,3,6,3,9, 0.0159232, 0.0106774,-0.0237232, 0.0106774, 0.014843,buy
2010-03-06,2,3,0,0,0,2,0,0,2,6,3,6,6,0,6,-0.0016074, 0.0038422,-0.0049630,-0.0023909, 0.004700,sell
2010-03-07,1,1,1,0,0,2,0,0,2,3,6,6,3,3,0, 0.0283740, 0.0192454, 0.0268274, 0.0230163, 0.028374,buy
2010-03-08,1,1,1,1,0,0,0,2,1,3,3,9,3,0,3, 0.0186438, 0.0127529, 0.0060830, 0.0180058, 0.003780,buy
2010-03-09,1,1,1,0,0,0,2,1,0,3,6,6,3,0,0,-0.0017302,-0.0003997, 0.0269298,-0.0017302,-0.006262,sell
2010-03-10,0,1,1,0,0,2,2,2,0,6,3,6,3,3,3, 0.0131669, 0.0063704, 0.0023647, 0.0056051, 0.003829,buy
2010-03-11,1,0,1,0,1,2,3,1,0,3,3,6,3,6,6, 0.0281129, 0.0278505, 0.0195686, 0.0370916, 0.028113,buy
2010-03-12,1,0,0,0,0,2,2,0,0,0,3,0,0,9,3,-0.0389591,-0.0347542,-0.0553466,-0.0501882,-0.034989,sell
2010-03-13,3,0,0,1,0,2,0,0,0,3,0,3,3,6,3, 0.0003395, 0.0055504, 0.0055504,-0.0127629,-0.002958,sell
2010-03-14,3,0,1,1,0,1,1,0,0,0,3,6,6,3,3,-0.0187031,-0.0203573,-0.0201849,-0.0037523,-0.002800,sell
2010-03-15,5,0,1,0,0,5,2,0,0,9,6,3,9,6,6,-0.0153974,-0.0246100,-0.0223874,-0.0240879,-0.007531,sell
2010-03-16,4,2,0,0,0,5,2,0,0,9,3,6,9,6,6, 0.0008772, 0.0055360,-0.0097985, 0.0059851,-0.001067,sell
2010-03-17,2,1,0,0,0,4,4,0,0,9,6,3,9,3,3,-0.0145205, 0.0139467, 0.0033264, 0.0082377, 0.001691,sell
2010-03-18,0,1,0,0,0,4,3,2,1,9,6,6,6,3,3,-0.0126651, 0.0056117, 0.0031519, 0.0050940, 0.006703,buy
2010-03-19,0,1,0,0,0,1,4,1,0,3,6,3,3,3,3, 0.0355944, 0.0357739, 0.0337466, 0.0371602, 0.035774,buy
2010-03-20,0,0,0,0,0,1,2,4,2,6,6,3,3,6,3, 0.0022712, 0.0050416, 0.0019613, 0.0022995, 0.003913,buy
2010-03-21,0,0,0,0,0,1,0,3,3,3,6,3,3,3,3, 0.0089852, 0.0089852, 0.0089852, 0.0085994,-0.000504,buy
2010-03-22,0,2,0,0,0,0,3,0,2,6,3,3,6,0,3,-0.0125847,-0.0117330, 0.0063370,-0.0117330,-0.016719,sell
2010-03-23,0,2,1,0,0,2,2,0,2,6,3,3,9,3,3,-0.0183242,-0.0128798,-0.0155977,-0.0155977,-0.035306,sell
2010-03-24,0,1,2,0,0,1,2,0,0,6,6,0,6,0,0,-0.0307235,-0.0151374,-0.0374325,-0.0307235,-0.014811,sell
2010-03-25,1,2,1,2,0,1,2,0,0,6,6,3,6,3,3, 0.0034095,-0.0097305, 0.0297605, 0.0038868,-0.041846,sell
2010-03-26,0,0,2,1,0,1,1,0,0,3,6,0,0,3,3, 0.0181960, 0.0184983, 0.0412077, 0.0187647, 0.006612,buy
2010-03-27,0,0,1,2,2,3,0,1,0,3,3,3,6,6,6, 0.0525756, 0.0281387, 0.0283481, 0.0525756, 0.026676,buy
2010-03-28,0,0,0,1,1,1,1,2,0,3,3,3,3,3,3, 0.0040969, 0.0044232, 0.0020302, 0.0309329, 0.002030,buy
2010-03-29,0,0,0,2,2,1,0,3,0,6,0,3,6,3,6, 0.0200490,-0.0006735, 0.0015643, 0.0082593,-0.002182,buy
2010-03-30,0,0,2,1,1,2,1,3,0,6,6,0,9,3,6, 0.0087249, 0.0131862, 0.0118015, 0.0138898, 0.019267,buy
2010-03-31,0,2,1,1,0,2,1,4,2,9,6,6,9,0,9,-0.0133492,-0.0064362,-0.0033194,-0.0054755,-0.001886,sell
2010-04-01,0,1,1,1,0,2,1,4,1,6,6,3,6,3,9, 0.0066327, 0.0067370, 0.0122703, 0.0122703, 0.005873,buy
2010-04-02,0,2,1,0,0,1,2,3,4,9,6,9,6,3,6,-0.0091217,-0.0001223,-0.0001223,-0.0024337, 0.006561,sell
2010-04-03,0,2,1,0,0,0,2,2,3,3,9,12,3,3,0,-0.0159655, 0.0115931, 0.0110667, 0.0110667, 0.010979,buy
2010-04-04,0,1,1,0,0,0,2,3,4,6,9,9,3,3,3,-0.0111044,-0.0035554,-0.0095554,-0.0062126,-0.004924,sell
2010-04-05,0,0,0,1,0,0,3,2,3,3,6,9,6,0,3,-0.0439727,-0.0439727,-0.0370525,-0.0069049,-0.043809,sell
2010-04-06,0,0,0,0,0,0,3,1,3,3,6,6,3,3,0,-0.0340182,-0.0340182,-0.0390466,-0.0124159,-0.034330,sell
2010-04-07,0,0,0,0,1,2,2,1,1,3,6,6,3,0,3,-0.0058334, 0.0277502, 0.0208025, 0.0267000, 0.022716,buy
2010-04-08,0,0,0,0,1,1,3,1,1,0,6,6,0,3,6, 0.0366541, 0.0331616, 0.0366541, 0.0220303, 0.016199,buy
2010-04-09,2,0,0,0,0,2,1,1,0,3,3,0,3,3,6, 0.0371475, 0.0351447, 0.0379161, 0.0415798, 0.035059,buy
2010-04-10,2,0,0,1,0,1,2,0,0,3,0,3,3,3,6, 0.0151331, 0.0137800, 0.0141166, 0.0262115, 0.013147,buy
2010-04-11,1,0,1,0,0,1,2,0,0,0,3,3,0,3,6, 0.0148231, 0.0148231, 0.0148444, 0.0142492, 0.014823,buy
2010-04-12,1,1,1,0,0,3,2,0,0,3,0,6,3,3,9, 0.0270202, 0.0270202, 0.0148413, 0.0356797, 0.027020,buy
2010-04-13,0,1,0,0,0,1,4,0,0,3,3,3,3,0,6, 0.0401735, 0.0401735, 0.0251345, 0.0417400, 0.040464,buy
2010-04-14,1,0,0,0,0,2,1,3,0,3,6,0,3,3,6, 0.0209723, 0.0209723, 0.0294825, 0.0183729, 0.045789,buy
2010-04-15,0,0,0,0,0,1,3,3,1,3,6,3,3,0,9, 0.0180263, 0.0189207, 0.0176458, 0.0135229, 0.016453,buy
2010-04-16,0,0,0,0,0,1,2,3,1,0,6,0,3,3,9, 0.0198344, 0.0220636, 0.0167407, 0.0094314, 0.016884,buy
2010-04-17,0,0,0,0,0,1,1,3,2,3,3,3,3,3,6, 0.0115715, 0.0150639, 0.0118946, 0.0068035, 0.015070,buy
2010-04-18,0,0,0,0,0,0,3,2,1,0,6,6,0,3,3, 0.0226009, 0.0411731, 0.0349824, 0.0543058, 0.004759,buy
2010-04-19,0,2,0,0,0,1,2,2,2,3,6,6,3,3,6,-0.0032315,-0.0014470,-0.0031785,-0.0009308, 0.009470,buy
2010-04-20,0,1,2,0,0,1,1,1,0,3,6,3,3,0,3,-0.0081669,-0.0037566,-0.0226650,-0.0059906,-0.003757,sell
2010-04-21,0,2,1,2,0,0,1,1,3,3,6,3,6,3,9, 0.0105551, 0.0114155, 0.0191712, 0.0106952, 0.013740,buy
2010-04-22,1,0,2,0,0,0,1,1,3,3,3,6,3,0,9, 0.0050607,-0.0115524,-0.0125567,-0.0023031,-0.002303,sell
2010-04-23,0,1,0,2,2,0,1,1,3,6,3,3,6,3,9,-0.0369137,-0.0256022,-0.0259120,-0.0385977,-0.020632,sell
2010-04-24,0,1,1,0,0,1,1,1,3,3,0,6,3,6,6,-0.0398608,-0.0350922,-0.0319353,-0.0001715,-0.033556,sell
2010-04-25,0,0,1,2,2,0,2,1,3,6,6,6,6,3,6, 0.0380182, 0.0182882, 0.0188585, 0.0200755, 0.018288,buy
2010-04-26,1,0,2,2,0,0,1,2,3,9,3,6,6,6,3, 0.0134809,-0.0008913, 0.0168483, 0.0008296, 0.000830,buy
2010-04-27,1,2,1,2,0,0,1,0,2,9,6,3,3,3,3,-0.0208621,-0.0168989,-0.0166949,-0.0219253,-0.018189,sell
2010-04-28,1,2,2,1,1,0,1,0,2,3,6,6,3,6,6,-0.0044593,-0.0049599,-0.0138757,-0.0065733,-0.005622,sell
2010-04-29,1,2,1,0,0,0,1,0,2,3,6,0,3,3,6,-0.0150873,-0.0150873,-0.0105579,-0.0418554,-0.044698,sell
2010-04-30,1,2,0,1,0,0,1,0,2,3,3,3,3,6,3, 0.0025340,-0.0002854,-0.0012541, 0.0002827,-0.007133,sell
2010-05-01,0,1,1,1,0,0,1,0,1,0,6,3,0,6,0,-0.0250403, 0.0204568,-0.0163706, 0.0046095, 0.016350,buy
2010-05-02,0,0,2,0,0,0,1,2,2,3,6,3,3,3,3,-0.0048989, 0.0436566,-0.0009013, 0.0415260, 0.045028,buy
2010-05-03,0,1,0,1,0,1,2,0,0,3,0,3,3,6,0,-0.0006851, 0.0082339,-0.0086370, 0.0082339, 0.008234,buy
2010-05-04,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,-0.0265237,-0.0178149,-0.0227547,-0.0225323,-0.025410,sell
2010-05-05,0,0,0,0,1,2,2,2,1,3,3,6,0,6,6, 0.0039388, 0.0138028, 0.0091578, 0.0039388, 0.015605,buy
2010-05-06,0,0,0,0,1,2,1,1,1,0,3,6,0,6,3,-0.0232437,-0.0202075,-0.0237536,-0.0157600,-0.015760,sell
2010-05-07,2,0,0,0,0,3,0,2,0,6,3,3,3,3,3,-0.0029688, 0.0355785, 0.0388738, 0.0338279, 0.032834,buy
2010-05-08,0,0,0,1,0,1,0,3,0,3,0,6,0,6,0,-0.0057473,-0.0065621,-0.0027146,-0.0057809,-0.003614,sell
2010-05-09,2,0,1,0,0,3,0,3,0,6,3,6,3,6,3, 0.0357564, 0.0357564, 0.0386944, 0.0404373, 0.038694,buy
2010-05-10,1,0,1,0,0,3,3,2,0,9,0,6,6,6,3, 0.0056678, 0.0136258, 0.0116461, 0.0019633,-0.002245,buy
2010-05-11,0,1,0,0,0,3,2,3,0,6,3,6,6,6,0, 0.0065431, 0.0019140, 0.0066512, 0.0115208, 0.007349,buy
2010-05-12,0,0,0,0,0,3,1,3,0,6,6,0,3,3,3,-0.0051809,-0.0050141, 0.0015373,-0.0000032,-0.005181,sell
2010-05-13,1,0,0,0,0,1,2,1,1,3,3,3,0,6,3, 0.0199285, 0.0161746, 0.0150632, 0.0166255, 0.015180,buy
2010-05-14,1,0,0,0,0,1,0,3,3,6,6,0,3,6,3,-0.0170985,-0.0153124,-0.0170985, 0.0020617,-0.017099,sell
2010-05-15,0,0,0,0,0,1,0,2,1,3,3,3,0,3,0, 0.0095616, 0.0052982, 0.0095516, 0.0113609, 0.001326,buy
2010-05-16,0,3,0,0,0,2,1,2,3,6,6,6,6,6,3,-0.0000324, 0.0074072,-0.0342384, 0.0029632, 0.010663,sell
2010-05-17,0,2,2,0,0,2,2,1,2,9,3,6,6,6,3, 0.0077281, 0.0068770, 0.0082522, 0.0057730, 0.005260,buy
2010-05-18,0,4,1,2,0,2,0,1,2,9,6,3,6,6,6,-0.0005026,-0.0118152,-0.0084782, 0.0000115,-0.011301,sell
2010-05-19,0,3,2,1,0,1,0,0,2,6,6,0,3,3,9, 0.0209390, 0.0116276,-0.0067576, 0.0188741, 0.015070,buy
2010-05-20,1,2,1,2,2,1,0,0,3,6,6,3,6,6,9, 0.0139773, 0.0121673, 0.0070420, 0.0126515, 0.012651,buy
2010-05-21,0,2,0,2,2,1,0,0,2,6,3,0,6,6,6,-0.0187864,-0.0095787,-0.0343765,-0.0332528,-0.005268,sell
2010-05-22,0,1,0,1,2,2,0,0,1,3,3,3,3,3,6, 0.0096259, 0.0174514, 0.0062158, 0.0096259, 0.048823,buy
2010-05-23,0,2,1,2,2,1,1,0,0,6,3,3,6,6,3, 0.0176693,-0.0076838,-0.0145556,-0.0010934,-0.015543,sell
2010-05-24,0,1,3,1,0,1,1,1,0,3,3,6,6,6,0,-0.0217445,-0.0227914,-0.0179852,-0.0205118,-0.021339,sell
2010-05-25,0,2,0,3,0,1,1,0,0,3,3,3,3,6,3,-0.0152389,-0.0158025,-0.0152389,-0.0177488,-0.015239,sell
2010-05-26,0,0,2,0,0,1,2,0,1,0,6,6,0,3,3,-0.0042504,-0.0069521,-0.0099161,-0.0099161,-0.006364,sell
2010-05-27,0,2,0,0,1,1,2,0,3,3,6,6,3,6,3,-0.0038004,-0.0054514,-0.0060609,-0.0051758,-0.005176,sell
2010-05-28,0,0,0,0,1,1,3,0,0,0,3,3,0,6,3, 0.0032372,-0.0011853,-0.0216984, 0.0180901, 0.023118,buy
2010-05-29,0,1,1,0,0,0,3,2,2,3,6,6,6,0,6, 0.0161299, 0.0206168, 0.0161299, 0.0202850, 0.014207,buy
2010-05-30,0,0,3,1,0,0,5,1,1,9,3,6,6,3,6, 0.0039939,-0.0101326,-0.0001641,-0.0209740,-0.010133,sell
2010-05-31,0,0,3,1,0,1,5,1,0,6,6,6,9,3,3, 0.0327240, 0.0319530, 0.0356592, 0.0233869, 0.031953,buy
2010-06-01,0,1,3,1,0,2,3,2,0,6,6,6,6,6,6, 0.0270577, 0.0273625, 0.0194028, 0.0186236, 0.020321,buy
2010-06-02,0,1,2,0,0,0,3,0,0,3,3,0,3,3,6,-0.0199315,-0.0156485,-0.0042037,-0.0092328,-0.009233,sell
2010-06-03,2,0,2,0,1,2,0,0,0,6,3,3,6,0,3,-0.0095577,-0.0048726,-0.0125887,-0.0048726,-0.011880,sell
2010-06-04,1,0,1,0,0,1,0,0,1,6,0,0,0,3,3,-0.0055054,-0.0035134,-0.0034852,-0.0071167,-0.008519,sell
2010-06-05,0,0,1,1,0,1,0,0,1,3,0,3,3,3,0,-0.0003492, 0.0009277,-0.0107983, 0.0067434, 0.000058,sell
2010-06-06,2,0,0,1,0,2,0,0,0,3,3,3,3,0,3,-0.0267292,-0.0259402, 0.0018720,-0.0167283,-0.018591,sell
2010-06-07,0,0,1,0,0,0,2,1,1,3,0,3,6,3,0, 0.0152320, 0.0224699,-0.0150832, 0.0168557, 0.019249,buy
2010-06-08,0,1,0,0,0,2,1,4,2,3,6,6,6,3,6, 0.0092230, 0.0092230, 0.0092230, 0.0092230, 0.015910,buy
2010-06-09,0,0,0,0,0,1,3,2,3,3,6,3,3,6,6,-0.0120060,-0.0175183,-0.0120060,-0.0118811,-0.013786,sell
2010-06-10,0,0,0,1,0,1,2,4,6,6,9,6,9,3,9,-0.0329020,-0.0300732,-0.0310791,-0.0434712,-0.031785,sell
2010-06-11,0,0,0,1,0,0,0,4,6,6,6,6,9,0,6,-0.0043986,-0.0043986, 0.0002892,-0.0043986,-0.004399,sell
2010-06-12,1,4,0,2,0,0,0,2,4,9,9,3,6,3,9,-0.0030559,-0.0062706,-0.0052524,-0.0030559,-0.001740,sell
2010-06-13,0,4,1,2,0,0,0,1,3,6,6,6,9,0,6,-0.0038143,-0.0366686,-0.0083051,-0.0072460,-0.022174,sell
2010-06-14,0,2,2,3,0,1,1,0,0,6,3,3,9,3,3,-0.0146173,-0.0109431,-0.0092963,-0.0109431,-0.011422,sell
2010-06-15,0,4,0,4,0,2,1,0,0,6,6,6,6,3,6,-0.0434570,-0.0439980,-0.0436800,-0.0434570,-0.045358,sell
2010-06-16,0,2,2,1,1,1,1,1,0,3,6,3,3,6,6, 0.0023757, 0.0052134,-0.0037240, 0.0027746,-0.001415,sell
2010-06-17,1,2,0,3,2,1,0,1,0,6,6,6,3,3,6,-0.0012292,-0.0159546, 0.0084591,-0.0122047,-0.001229,sell
2010-06-18,0,1,0,0,0,1,0,0,0,0,3,3,0,0,0, 0.0033891, 0.0035086, 0.0073505, 0.0128801, 0.006152,buy
2010-06-19,0,0,0,2,2,2,0,0,1,3,3,6,3,3,3, 0.0314734, 0.0314734, 0.0302018, 0.0314734,-0.002245,buy
2010-06-20,0,0,2,0,0,2,1,0,0,3,0,9,3,0,0, 0.0196456, 0.0128261, 0.0272151, 0.0137155, 0.019826,buy
2010-06-21,0,3,0,2,0,1,1,1,0,3,3,9,3,3,3, 0.0123809,-0.0004468, 0.0281536,-0.0002149,-0.000447,buy
2010-06-22,0,0,3,0,0,1,0,1,0,0,3,6,0,3,3, 0.0163662, 0.0163662, 0.0034242, 0.0163662, 0.019011,buy
2010-06-23,0,3,0,1,0,1,0,0,2,3,3,3,6,3,3, 0.0065253,-0.0079841, 0.0065253, 0.0098122,-0.013292,sell
2010-06-24,0,4,0,1,0,1,0,0,3,6,3,6,3,3,6, 0.0178704, 0.0075668, 0.0132392, 0.0243847, 0.007567,buy
2010-06-25,0,2,1,0,0,1,0,2,3,6,3,3,6,0,9, 0.0339434, 0.0361259, 0.0221863, 0.0339434, 0.033943,buy
2010-06-26,1,3,2,0,1,0,1,2,4,6,9,3,9,6,9,-0.0032715,-0.0032715,-0.0018614, 0.0022884,-0.004300,sell
2010-06-27,1,2,2,0,0,0,2,0,2,6,6,3,3,3,6, 0.0040127, 0.0041884,-0.0052049,-0.0371684,-0.038201,sell
2010-06-28,1,0,3,1,0,2,0,2,0,3,6,3,3,6,6, 0.0264714, 0.0264714, 0.0350902, 0.0264714, 0.025940,buy
2010-06-29,1,0,2,2,0,0,2,1,0,0,6,6,0,6,6, 0.0512492, 0.0512492,-0.0052313, 0.0043684, 0.051249,buy
2010-06-30,3,0,4,0,0,1,2,1,0,3,6,3,6,6,9,-0.0103277,-0.0038151,-0.0046049, 0.0151650, 0.001799,sell
2010-07-01,2,1,3,0,1,2,0,1,0,6,6,6,6,3,3, 0.0276768,-0.0018744, 0.0113086, 0.0297436, 0.030221,buy
2010-07-02,0,1,3,0,1,0,0,1,0,3,3,6,3,3,0,-0.0294984,-0.0294984,-0.0391819, 0.0002071,-0.023593,sell
2010-07-03,2,0,2,0,0,2,0,1,0,6,3,3,6,0,3, 0.0025856, 0.0017948, 0.0504584, 0.0017948,-0.014538,buy
2010-07-04,1,0,1,1,0,0,2,0,1,6,3,3,3,3,0, 0.0109701, 0.0109701, 0.0061031, 0.0156372, 0.010970,buy
2010-07-05,0,0,1,1,0,1,1,2,0,6,0,6,3,0,3, 0.0370373, 0.0554797, 0.0397619, 0.0397324, 0.044043,buy
