Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.00012834, 0.0022257, 0.00082582,-0.00347797, 0.00072482,sell
2010-02-12,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.00260109,-0.0021279,-0.00301200,-0.00273493,-0.00307047,sell
2010-02-13,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.00103541,-0.0023982,-0.00266048,-0.00256688,-0.00216052,sell
2010-02-14,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.00103541,-0.0023982,-0.00266048,-0.00256688,-0.00216052,sell
2010-02-15,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.00103541,-0.0023982,-0.00266048,-0.00256688,-0.00216052,sell
2010-02-16,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.00103541,-0.0023982,-0.00266048,-0.00256688,-0.00216052,sell
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00121682, 0.0016367, 0.00140279, 0.00087503, 0.00079652,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00101559, 0.0006282, 0.00072259, 0.00048744, 0.00101559,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00146374,-0.0014523,-0.00169749,-0.00027566,-0.00175309,sell
2010-02-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00205337, 0.0029214, 0.00212907,-0.00130393, 0.00515579,buy
2010-02-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00205337, 0.0029214, 0.00212907,-0.00130393, 0.00515579,buy
2010-02-22,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.00220279,-0.0005624,-0.00120880, 0.00157376,-0.00030365,buy
2010-02-23,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.00503037, 0.0032487, 0.00171283, 0.00180119, 0.00540831,buy
2010-02-24,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.00205337, 0.0029214, 0.00212907,-0.00130393, 0.00515579,buy
2010-02-25,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00084823, 0.0006951,-0.00017690,-0.00134401,-0.00001230,buy
2010-02-26,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00084823, 0.0006951,-0.00017690,-0.00134401,-0.00001230,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00067365,-0.0009816,-0.00188699,-0.00119032,-0.00146115,sell
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00270421,-0.0009454, 0.00018974, 0.00220316, 0.00226312,buy
2010-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00346464,-0.0035612,-0.00431723,-0.00357991,-0.00364226,sell
2010-03-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00352467, 0.0031610,-0.00281816,-0.00235943, 0.00235012,buy
2010-03-03,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00261687,-0.0026337,-0.00153034,-0.00129080,-0.00275188,sell
2010-03-04,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00261687,-0.0026337,-0.00153034,-0.00129080,-0.00275188,sell
2010-03-05,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00198495,-0.0026490,-0.00134683,-0.00114234,-0.00213537,sell
2010-03-06,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00426871, 0.0039128, 0.00424039, 0.00391279, 0.00380866,buy
2010-03-07,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00426871, 0.0039128, 0.00424039, 0.00391279, 0.00380866,buy
2010-03-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00253175,-0.0031365,-0.00465433,-0.00329771,-0.00284544,sell
2010-03-09,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00197563,-0.0016853,-0.00171381,-0.00220027,-0.00186044,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00151860,-0.0014930,-0.00146332,-0.00191168,-0.00187760,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00088011,-0.0019858,-0.00181997,-0.00083585,-0.00186201,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00088011,-0.0019858,-0.00181997,-0.00083585,-0.00186201,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00278815, 0.0020612, 0.00100500, 0.00317806, 0.00420911,buy
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00067762, 0.0010250, 0.00125239, 0.00085866, 0.00070370,buy
2010-03-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00271506,-0.0011654,-0.00248364,-0.00238199,-0.00245057,sell
2010-03-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00271506,-0.0011654,-0.00248364,-0.00238199,-0.00245057,sell
2010-03-17,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00220575, 0.0026665,-0.00113483,-0.00131026,-0.00107186,sell
2010-03-18,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.00225883,-0.0005641,-0.00098542,-0.00142618,-0.00097397,sell
2010-03-19,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.00225883,-0.0005641,-0.00098542,-0.00142618,-0.00097397,sell
2010-03-20,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00181397, 0.0024952, 0.00236166, 0.00138642, 0.00171601,buy
2010-03-21,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00181397, 0.0024952, 0.00236166, 0.00138642, 0.00171601,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00297973, 0.0029228, 0.00200130, 0.00104216, 0.00243554,buy
2010-03-23,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00013362, 0.0003114, 0.00035261,-0.00139374,-0.00039439,sell
2010-03-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00013362, 0.0003114, 0.00035261,-0.00139374,-0.00039439,sell
2010-03-25,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00151860,-0.0014930,-0.00146332,-0.00191168,-0.00187760,sell
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00102970,-0.0016589,-0.00121225,-0.00122754,-0.00150111,sell
2010-03-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00068646,-0.0005547,-0.00070182, 0.00120020, 0.00020479,sell
2010-03-28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00068646,-0.0005547,-0.00070182, 0.00120020, 0.00020479,sell
2010-03-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00059474,-0.0003153,-0.00131457,-0.00088183,-0.00031540,sell
2010-03-30,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00213338,-0.0017640,-0.00246990,-0.00157523,-0.00306716,sell
2010-03-31,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00182292,-0.0027751,-0.00279388,-0.00277507,-0.00279388,sell
2010-04-01,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00182292,-0.0027751,-0.00279388,-0.00277507,-0.00279388,sell
2010-04-02,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00033713, 0.0013467,-0.00156859, 0.00233025,-0.00035135,buy
2010-04-03,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00033713, 0.0013467,-0.00156859, 0.00233025,-0.00035135,buy
2010-04-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00115297, 0.0017088,-0.00064081, 0.00224995, 0.00178339,buy
2010-04-05,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00204328,-0.0010105,-0.00156162,-0.00044207,-0.00079264,sell
2010-04-06,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00193355,-0.0017187,-0.00136551,-0.00141616,-0.00069467,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00207215, 0.0017243, 0.00166460, 0.00048030, 0.00175326,buy
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00073397,-0.0020250,-0.00023211,-0.00148016, 0.00007846,sell
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00073397,-0.0020250,-0.00023211,-0.00148016, 0.00007846,sell
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00077651, 0.0006457, 0.00085142, 0.00113825, 0.00041305,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00077651, 0.0006457, 0.00085142, 0.00113825, 0.00041305,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00077651, 0.0006457, 0.00085142, 0.00113825, 0.00041305,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00010509, 0.0001326,-0.00010447,-0.00051044,-0.00042793,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00253834,-0.0006639,-0.00149988,-0.00047200,-0.00262773,sell
2010-04-15,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00082149, 0.0001916, 0.00018092, 0.00126644, 0.00027729,buy
2010-04-16,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00462344, 0.0057715, 0.00255082, 0.00456126, 0.00217971,buy
2010-04-17,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00462344, 0.0057715, 0.00255082, 0.00456126, 0.00217971,buy
2010-04-18,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00462344, 0.0057715, 0.00255082, 0.00456126, 0.00217971,buy
2010-04-19,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00466191, 0.0050339, 0.00080765, 0.00473434, 0.00234962,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00145447,-0.0005728,-0.00043968, 0.00122283, 0.00142560,sell
2010-04-21,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,-0.00064841,-0.0006484,-0.00066885,-0.00374002,-0.00370717,sell
2010-04-22,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00086004, 0.0007819, 0.00020611,-0.00042378, 0.00118684,buy
2010-04-23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00028132,-0.0000819, 0.00024658, 0.00021332,-0.00019141,buy
2010-04-24,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00088376, 0.0020766, 0.00119660, 0.00194951, 0.00191069,buy
2010-04-25,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00088376, 0.0020766, 0.00119660, 0.00194951, 0.00191069,buy
2010-04-26,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00020335,-0.0000462, 0.00094299, 0.00092496, 0.00044167,buy
2010-04-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00452871, 0.0045775, 0.00435126, 0.00439450, 0.00206023,buy
2010-04-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00452871, 0.0045775, 0.00435126, 0.00439450, 0.00206023,buy
2010-04-29,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00246129,-0.0018531,-0.00283656,-0.00192862, 0.00056685,sell
2010-04-30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00246129,-0.0018531,-0.00283656,-0.00192862, 0.00056685,sell
2010-05-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00079269,-0.0013058,-0.00010627,-0.00090719,-0.00016439,sell
2010-05-02,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00098598, 0.0003419,-0.00179558,-0.00203458, 0.00026050,sell
2010-05-03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00054256, 0.0002051, 0.00083513, 0.00105999, 0.00205990,buy
2010-05-04,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0, 0.00069820, 0.0016506, 0.00101307, 0.00201628, 0.00173866,buy
2010-05-05,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0, 0.00069820, 0.0016506, 0.00101307, 0.00201628, 0.00173866,buy
2010-05-06,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0, 0.00069820, 0.0016506, 0.00101307, 0.00201628, 0.00173866,buy
2010-05-07,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,-0.00192223,-0.0001687,-0.00004018,-0.00070478,-0.00220986,sell
2010-05-08,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.00324681,-0.0027576,-0.00052052,-0.00311402,-0.00391163,sell
2010-05-09,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.00324681,-0.0027576,-0.00052052,-0.00311402,-0.00391163,sell
2010-05-10,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.00324681,-0.0027576,-0.00052052,-0.00311402,-0.00391163,sell
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00332983,-0.0033235,-0.00096685,-0.00350507,-0.00330034,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00276070,-0.0028027,-0.00164623,-0.00284297,-0.00291941,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00162612,-0.0019227,-0.00095572,-0.00059689,-0.00082439,sell
2010-05-14,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00079692, 0.0002875,-0.00070964,-0.00069091,-0.00092044,sell
2010-05-15,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.00090755, 0.0016674, 0.00093581,-0.00049156, 0.00061500,buy
2010-05-16,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0, 0.00027425,-0.0001470, 0.00137049, 0.00024993,-0.00015367,buy
2010-05-17,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,2, 0.00351046, 0.0037120, 0.00265533, 0.00381517, 0.00317337,buy
2010-05-18,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,2, 0.00351046, 0.0037120, 0.00265533, 0.00381517, 0.00317337,buy
2010-05-19,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,2, 0.00467126, 0.0048277, 0.00431505, 0.00482493, 0.00431505,buy
2010-05-20,0,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2, 0.00579552, 0.0059941, 0.00491901, 0.00517575, 0.00482493,buy
2010-05-21,1,1,0,1,0,0,0,2,0,1,0,1,0,1,0,2, 0.00581092, 0.0059877, 0.00543402, 0.00581092, 0.00498400,buy
2010-05-22,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2, 0.00347783, 0.0034491, 0.00343090, 0.00347783, 0.00028411,buy
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00047974,-0.0004287,-0.00035861,-0.00046112, 0.00274301,sell
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.00010935,-0.0000476,-0.00011319,-0.00004755, 0.00183955,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00168767, 0.0017495, 0.00168383, 0.00174947, 0.00176943,buy
2010-05-26,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00043105,-0.0005583,-0.00014728,-0.00055825,-0.00082283,sell
2010-05-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00234040,-0.0031475,-0.00252145,-0.00422781,-0.00271293,sell
2010-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00408819,-0.0023967,-0.00173135,-0.00521051,-0.00437105,sell
2010-05-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00209044, 0.0021570, 0.00198600, 0.00192306, 0.00198600,buy
2010-05-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00165803,-0.0002392,-0.00033669,-0.00074304,-0.00066969,sell
2010-05-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00165803,-0.0002392,-0.00033669,-0.00074304,-0.00066969,sell
2010-06-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00165803,-0.0002392,-0.00033669,-0.00074304,-0.00066969,sell
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00211582,-0.0026483,-0.00174855,-0.00261735,-0.00167569,sell
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00211582,-0.0026483,-0.00174855,-0.00261735,-0.00167569,sell
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00194050,-0.0043289,-0.00532468,-0.00482801,-0.00331006,sell
2010-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00278161,-0.0032074,-0.00250782,-0.00314533,-0.00270431,sell
2010-06-12,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00098554,-0.0009139, 0.00187767, 0.00050811,-0.00066784,sell
2010-06-13,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00098554,-0.0009139, 0.00187767, 0.00050811,-0.00066784,sell
2010-06-14,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00098554,-0.0009139, 0.00187767, 0.00050811,-0.00066784,sell
2010-06-15,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.00037436,-0.0009509,-0.00031208, 0.00041883,-0.00026410,sell
2010-06-16,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00203824,-0.0027441,-0.00176651,-0.00190078,-0.00200168,sell
2010-06-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00203824,-0.0027441,-0.00176651,-0.00190078,-0.00200168,sell
2010-06-18,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00203824,-0.0027441,-0.00176651,-0.00190078,-0.00200168,sell
2010-06-19,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00230444,-0.0026941,-0.00155719,-0.00235475,-0.00255947,sell
2010-06-20,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.00203824,-0.0027441,-0.00176651,-0.00190078,-0.00200168,sell
2010-06-21,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.00217794,-0.0014409,-0.00113372,-0.00013247,-0.00187338,sell
2010-06-22,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.00051005, 0.0008216, 0.00097988, 0.00162914, 0.00091023,buy
2010-06-23,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.00238515, 0.0018478,-0.00318235, 0.00242969, 0.00210572,buy
2010-06-24,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.00153123, 0.0026997,-0.00370717, 0.00173638, 0.00136494,buy
2010-06-25,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.00010444, 0.0009826,-0.00305312, 0.00016599, 0.00136494,buy
2010-06-26,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00164692, 0.0004607,-0.00188891,-0.00389098,-0.00138416,sell
2010-06-27,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00082839,-0.0020933,-0.00021788, 0.00135329, 0.00129177,buy
2010-06-28,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00059091,-0.0014459,-0.00034370, 0.00004079, 0.00162529,sell
2010-06-29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00147677, 0.0025140,-0.00201171, 0.00151478, 0.00256477,buy
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00100311, 0.0028377,-0.00075490, 0.00143699, 0.00242627,buy
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00169980, 0.0032610, 0.00315052, 0.00390318, 0.00350205,buy
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00038951, 0.0004877, 0.00335751, 0.00155986, 0.00148312,buy
