Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-02-26,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-02-27,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-02-28,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-01,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-02,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-03,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-04,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-05,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-06,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-07,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-08,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-03-09,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-03-10,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-03-13,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-14,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-15,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-16,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-17,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-18,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-19,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-20,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-21,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-03-22,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-03-24,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2010-03-26,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-03-27,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-03-30,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-03-31,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-04-07,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-04-08,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-04-09,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-04-10,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-04-11,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-04-12,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-04-13,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-04-14,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2010-04-15,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-04-16,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-04-17,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-04-18,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-04-19,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2010-04-20,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2010-04-21,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2010-04-22,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2010-04-24,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2010-04-25,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2010-04-26,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2010-04-27,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2010-04-30,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-05-01,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-05-02,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-05-03,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-05-04,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-05-05,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-05-06,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-05-07,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2010-05-08,1,0,0,0,0,0,0,1,0,0,2,-0.002412,-0.002458,-0.00226329,-0.000205,-0.001630,sell
2010-05-09,1,0,0,0,0,0,0,1,0,0,2,-0.002412,-0.002458,-0.00226329,-0.000205,-0.001630,sell
2010-05-10,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-05-11,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-05-12,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-05-13,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-05-14,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-05-15,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-05-16,1,0,0,0,0,0,0,0,1,2,4,-0.013221,-0.017384,-0.01078625,-0.012914,-0.013090,sell
2010-05-17,1,0,0,0,0,0,0,0,1,2,4,-0.013221,-0.017384,-0.01078625,-0.012914,-0.013090,sell
2010-05-18,1,0,0,0,0,0,0,0,1,2,4,-0.013221,-0.017384,-0.01078625,-0.012914,-0.013090,sell
2010-05-19,1,0,0,0,0,0,0,0,1,2,4,-0.013221,-0.017384,-0.01078625,-0.012914,-0.013090,sell
2010-05-20,1,0,0,0,0,0,0,0,1,2,4,-0.013221,-0.017384,-0.01078625,-0.012914,-0.013090,sell
2010-05-21,1,0,0,0,0,0,0,0,1,2,4,-0.013221,-0.017384,-0.01078625,-0.012914,-0.013090,sell
2010-05-22,1,0,0,0,0,0,0,0,1,2,4,-0.013221,-0.017384,-0.01078625,-0.012914,-0.013090,sell
2010-05-23,1,0,0,0,0,0,0,0,1,2,4,-0.013221,-0.017384,-0.01078625,-0.012914,-0.013090,sell
2010-05-24,1,0,0,0,0,0,0,0,1,1,3,-0.000186, 0.000535,-0.00070999, 0.000727,-0.000044,sell
2010-05-25,1,0,0,0,0,0,0,0,1,1,3,-0.000186, 0.000535,-0.00070999, 0.000727,-0.000044,sell
2010-05-26,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-05-27,1,1,0,0,0,0,0,0,0,1,3, 0.001667, 0.004451, 0.00484463,-0.001386, 0.005823,buy
2010-05-28,1,1,0,0,0,0,0,0,0,1,3, 0.001667, 0.004451, 0.00484463,-0.001386, 0.005823,buy
2010-05-29,1,1,0,0,0,0,0,0,0,1,3, 0.001667, 0.004451, 0.00484463,-0.001386, 0.005823,buy
2010-05-30,1,1,0,0,0,0,0,0,0,1,3, 0.001667, 0.004451, 0.00484463,-0.001386, 0.005823,buy
2010-05-31,1,1,0,0,0,0,0,0,0,1,3, 0.001667, 0.004451, 0.00484463,-0.001386, 0.005823,buy
2010-06-01,1,1,0,0,0,0,0,0,0,1,3, 0.001667, 0.004451, 0.00484463,-0.001386, 0.005823,buy
2010-06-02,1,1,0,0,0,0,0,0,0,1,3, 0.001667, 0.004451, 0.00484463,-0.001386, 0.005823,buy
2010-06-03,1,1,0,0,0,0,0,0,0,1,3, 0.001667, 0.004451, 0.00484463,-0.001386, 0.005823,buy
2010-06-04,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-06-05,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-06-06,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-06-07,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-06-08,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-06-09,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-06-10,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-06-11,1,0,1,0,0,0,0,0,0,1,3, 0.004694, 0.006850, 0.00447542, 0.007556, 0.008057,buy
2010-06-12,1,0,1,0,0,0,0,0,0,1,3, 0.004694, 0.006850, 0.00447542, 0.007556, 0.008057,buy
2010-06-13,1,0,1,0,0,0,0,0,0,1,3, 0.004694, 0.006850, 0.00447542, 0.007556, 0.008057,buy
2010-06-14,1,0,1,0,0,0,0,0,0,1,3, 0.004694, 0.006850, 0.00447542, 0.007556, 0.008057,buy
2010-06-15,1,0,1,0,0,0,0,0,0,1,3, 0.004694, 0.006850, 0.00447542, 0.007556, 0.008057,buy
2010-06-16,1,0,1,0,0,0,0,0,0,1,3, 0.004694, 0.006850, 0.00447542, 0.007556, 0.008057,buy
2010-06-17,1,0,1,0,0,0,0,0,0,2,4, 0.003228, 0.004761, 0.00327789, 0.004558, 0.000833,buy
2010-06-18,1,0,1,0,0,0,0,0,0,2,4, 0.003228, 0.004761, 0.00327789, 0.004558, 0.000833,buy
2010-06-19,1,0,0,0,0,0,0,0,0,2,3,-0.008136,-0.004493,-0.00675092,-0.003030,-0.008872,sell
2010-06-20,1,0,0,0,0,0,0,0,0,2,3,-0.008136,-0.004493,-0.00675092,-0.003030,-0.008872,sell
2010-06-21,1,0,0,0,0,0,0,0,0,2,3,-0.008136,-0.004493,-0.00675092,-0.003030,-0.008872,sell
2010-06-22,1,0,0,0,0,0,0,0,0,2,3,-0.008136,-0.004493,-0.00675092,-0.003030,-0.008872,sell
2010-06-23,1,0,0,0,0,0,0,0,0,2,3,-0.008136,-0.004493,-0.00675092,-0.003030,-0.008872,sell
2010-06-24,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-06-25,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-06-26,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-06-27,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2010-06-28,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2010-06-29,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2010-06-30,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2010-07-01,1,1,0,1,0,0,0,0,0,0,3,-0.003386,-0.007076,-0.00698390,-0.007104,-0.002162,sell
2010-07-02,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-07-03,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-07-04,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-07-05,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-07-06,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-07-07,1,1,0,0,1,0,0,0,0,0,3, 0.008243, 0.010035, 0.00733864, 0.005704, 0.008346,buy
2010-07-08,1,1,0,0,1,0,0,0,0,0,3, 0.008243, 0.010035, 0.00733864, 0.005704, 0.008346,buy
2010-07-09,1,1,0,0,1,0,0,0,0,0,3, 0.008243, 0.010035, 0.00733864, 0.005704, 0.008346,buy
2010-07-10,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-07-11,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-07-12,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-07-13,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-07-14,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-07-15,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-07-16,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-07-17,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-07-18,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-07-19,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2010-07-20,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2010-07-21,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2010-07-22,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2010-07-23,1,1,1,0,0,0,0,0,0,0,3, 0.005684, 0.006258, 0.00728131, 0.008185, 0.006176,buy
2010-07-24,1,1,1,0,0,0,0,0,0,0,3, 0.005684, 0.006258, 0.00728131, 0.008185, 0.006176,buy
2010-07-25,1,1,1,0,0,0,0,0,0,0,3, 0.005684, 0.006258, 0.00728131, 0.008185, 0.006176,buy
2010-07-26,1,1,1,0,0,0,0,0,0,0,3, 0.005684, 0.006258, 0.00728131, 0.008185, 0.006176,buy
2010-07-27,1,1,1,0,0,0,0,0,0,0,3, 0.005684, 0.006258, 0.00728131, 0.008185, 0.006176,buy
2010-07-28,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-07-29,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-07-30,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-08-01,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-08-02,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-08-03,1,1,0,1,0,1,0,0,0,0,4, 0.001013, 0.001073,-0.00016713, 0.001488,-0.000168,buy
2010-08-04,1,1,0,1,0,1,0,0,0,0,4, 0.001013, 0.001073,-0.00016713, 0.001488,-0.000168,buy
2010-08-05,1,1,0,1,0,1,0,0,0,0,4, 0.001013, 0.001073,-0.00016713, 0.001488,-0.000168,buy
2010-08-06,1,1,0,1,0,1,0,0,0,0,4, 0.001013, 0.001073,-0.00016713, 0.001488,-0.000168,buy
2010-08-07,1,1,0,1,0,1,0,0,0,0,4, 0.001013, 0.001073,-0.00016713, 0.001488,-0.000168,buy
2010-08-08,1,1,0,1,0,1,0,0,0,0,4, 0.001013, 0.001073,-0.00016713, 0.001488,-0.000168,buy
2010-08-09,1,1,0,1,0,1,0,0,0,0,4, 0.001013, 0.001073,-0.00016713, 0.001488,-0.000168,buy
2010-08-10,1,1,0,1,0,1,0,0,0,0,4, 0.001013, 0.001073,-0.00016713, 0.001488,-0.000168,buy
2010-08-11,1,1,0,1,0,1,0,0,0,0,4, 0.001013, 0.001073,-0.00016713, 0.001488,-0.000168,buy
2010-08-12,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-08-13,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-08-14,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-08-15,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
