Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0023230, 0.00110758, 0.00066155, 0.0011213, 0.00024536,buy
2010-01-12,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029577, 0.00006659, 0.00078735, 0.0005163, 0.00100528,buy
2010-01-13,0,1,0,0,2,1,0,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0033305, 0.00470061, 0.00335523, 0.0021323, 0.00420640,buy
2010-01-14,0,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0021814, 0.00230638, 0.00264213, 0.0022704, 0.00225361,buy
2010-01-15,1,0,0,0,4,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0002661,-0.00265495,-0.00237577, 0.0001238,-0.00223539,sell
2010-01-16,1,0,0,1,4,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0026201,-0.00248649,-0.00278403,-0.0016548,-0.00232474,sell
2010-01-17,0,1,0,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0034533, 0.00144450, 0.00129782, 0.0022838, 0.00283850,buy
2010-01-18,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0017627, 0.00142692,-0.00190217,-0.0021686, 0.00017053,sell
2010-01-19,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027527, 0.00095300, 0.00112274, 0.0011227, 0.00108683,buy
2010-01-20,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0030783,-0.00335900,-0.00399372,-0.0029842, 0.00183586,sell
2010-01-21,2,0,0,1,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.0040047,-0.00375138,-0.00356784,-0.0045269,-0.00344498,sell
2010-01-22,2,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0038186,-0.00369922,-0.00335050,-0.0037096,-0.00369922,sell
2010-01-23,4,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0037858,-0.00396316,-0.00318501,-0.0034864,-0.00396316,sell
2010-01-24,2,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.0020286, 0.00230877, 0.00154644, 0.0016408, 0.00169948,buy
2010-01-25,2,1,2,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0017821, 0.00147360, 0.00130076, 0.0018383, 0.00240240,buy
2010-01-26,1,0,2,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0007737, 0.00081086, 0.00119356, 0.0007737, 0.00039242,buy
2010-01-27,1,0,1,2,0,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0007921, 0.00075143, 0.00038181, 0.0015907, 0.00008225,sell
2010-01-28,0,1,0,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0033442,-0.00438484,-0.00194801,-0.0009651,-0.00431633,sell
2010-01-29,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0001442, 0.00041544, 0.00051210, 0.0000935, 0.00036623,buy
2010-01-30,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0, 0.0008760,-0.00119851,-0.00126834,-0.0012683,-0.00071795,sell
2010-01-31,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0014511,-0.00286440,-0.00235000,-0.0014108,-0.00294771,sell
2010-02-01,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0042149, 0.00445860, 0.00430837, 0.0034318, 0.00501187,buy
2010-02-02,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0025261, 0.00222448, 0.00230363, 0.0022897, 0.00146044,buy
2010-02-03,0,2,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0003088, 0.00035777, 0.00018817, 0.0016997, 0.00029492,buy
2010-02-04,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0027462,-0.00344664, 0.00167629,-0.0028743,-0.00156153,sell
2010-02-05,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0027302,-0.00280633,-0.00171013,-0.0039248,-0.00297214,sell
2010-02-06,0,1,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.0007047, 0.00070472,-0.00034135,-0.0003414, 0.00070472,buy
2010-02-07,1,1,0,0,2,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.0003175,-0.00088563,-0.00038879,-0.0008856,-0.00032711,sell
2010-02-08,0,2,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0011672,-0.00066089,-0.00217922,-0.0024593,-0.00070509,sell
2010-02-09,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0052988, 0.00510768, 0.00498813, 0.0051120, 0.00424534,buy
2010-02-10,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0034318,-0.00277347,-0.00356147,-0.0027658,-0.00238237,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013278, 0.00012643,-0.00001765, 0.0001508,-0.00172852,buy
2010-02-12,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0024509,-0.00275971,-0.00406888,-0.0030170,-0.00424650,sell
2010-02-13,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0003159,-0.00311077,-0.00008937,-0.0024296, 0.00032711,buy
2010-02-14,1,0,4,1,2,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,-0.0000245, 0.00092841, 0.00167558, 0.0003111, 0.00188957,buy
2010-02-15,0,1,3,0,2,0,2,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1, 0.0020091, 0.00351915, 0.00211891, 0.0008451, 0.00164752,buy
2010-02-16,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0044738, 0.00379002, 0.00412677, 0.0045375, 0.00156359,buy
2010-02-17,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0019714, 0.00177685, 0.00017555, 0.0013234,-0.00026616,buy
2010-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033885, 0.00166956, 0.00116048, 0.0010325, 0.00191284,buy
2010-02-19,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0002090, 0.00020897,-0.00045582,-0.0001075,-0.00036651,buy
2010-02-20,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0031562, 0.00328540, 0.00505273, 0.0048794, 0.00466629,buy
2010-02-21,1,3,2,0,0,0,2,1,0,0,0,1,1,0,1,1,2,1,0,1,1,0,0,0,0,-0.0031926,-0.00355121,-0.00373601,-0.0033937,-0.00394045,sell
2010-02-22,1,1,3,0,0,2,2,0,0,0,1,1,2,0,0,1,1,1,0,1,1,0,0,0,0,-0.0002636, 0.00142218,-0.00045251, 0.0027819, 0.00163992,buy
2010-02-23,2,2,1,0,1,2,1,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,-0.0013534,-0.00135245, 0.00016673,-0.0000715,-0.00048028,sell
2010-02-24,0,3,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0046069, 0.00414841, 0.00454152, 0.0047422, 0.00405487,buy
2010-02-25,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0057960,-0.00408307,-0.00520038,-0.0056975,-0.00599396,sell
2010-02-26,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0001320, 0.00029727, 0.00026512,-0.0005045, 0.00033892,buy
2010-02-27,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0007613,-0.00344594, 0.00008430,-0.0032215,-0.00342799,sell
2010-02-28,1,0,1,0,2,1,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.0025921,-0.00230597,-0.00250181,-0.0027900,-0.00169717,sell
2010-03-01,0,0,3,0,0,1,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0023166, 0.00330795, 0.00332715, 0.0017368, 0.00333127,buy
2010-03-02,0,1,3,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0018523, 0.00158171, 0.00129509, 0.0018523, 0.00119981,buy
2010-03-03,1,1,2,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0025871, 0.00319489, 0.00314602, 0.0026575, 0.00264411,buy
2010-03-04,2,1,1,0,2,0,2,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0008616, 0.00003704,-0.00046239,-0.0008279,-0.00004647,buy
2010-03-05,0,1,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0018858, 0.00050485, 0.00149938, 0.0020579, 0.00225589,buy
2010-03-06,2,1,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0015938,-0.00000540, 0.00030987, 0.0024804, 0.00127923,buy
2010-03-07,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0014283, 0.00034584, 0.00032672, 0.0002852, 0.00101570,buy
2010-03-08,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0000057,-0.00018096,-0.00190978, 0.0007166,-0.00071516,sell
2010-03-09,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.0039775, 0.00327706, 0.00233655, 0.0022567, 0.00265633,buy
2010-03-10,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0013659, 0.00139912,-0.00083389, 0.0011726,-0.00018149,buy
2010-03-11,1,1,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0022633,-0.00105190,-0.00158658,-0.0016367,-0.00130482,sell
2010-03-12,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0009091, 0.00160780,-0.00037727, 0.0011021,-0.00013298,buy
2010-03-13,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0008819, 0.00096085, 0.00081052, 0.0006323, 0.00024476,buy
2010-03-14,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0033016,-0.00341562,-0.00343278,-0.0027580,-0.00322889,sell
2010-03-15,0,1,0,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0001378,-0.00074558,-0.00055911,-0.0009591,-0.00095914,sell
2010-03-16,2,0,0,1,3,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0009127,-0.00093230,-0.00224626, 0.0001380,-0.00069504,sell
2010-03-17,1,0,0,1,2,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0007892,-0.00143573,-0.00035655, 0.0010863,-0.00316722,buy
2010-03-18,2,0,1,1,2,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0021232, 0.00195280, 0.00167298, 0.0010965, 0.00220436,buy
2010-03-19,3,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0007964, 0.00051675,-0.00185546,-0.0010544,-0.00069617,sell
2010-03-20,1,2,0,1,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0040569,-0.00001600, 0.00246200, 0.0040529, 0.00404745,buy
2010-03-21,2,0,1,1,0,0,2,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0035743,-0.00018372, 0.00357429, 0.0039778, 0.00407904,buy
2010-03-22,2,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0022938, 0.00172084, 0.00145189, 0.0021880, 0.00208768,buy
2010-03-23,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0022465, 0.00230136, 0.00244262, 0.0033528, 0.00255318,buy
2010-03-24,1,1,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0017128,-0.00176748,-0.00318107,-0.0031805,-0.00086691,sell
2010-03-25,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0031242, 0.00225229, 0.00312418, 0.0038386, 0.00363161,buy
2010-03-26,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0007025, 0.00092813, 0.00093093, 0.0010769, 0.00111165,buy
2010-03-27,1,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0013882, 0.00344644, 0.00147468, 0.0024510, 0.00242361,buy
2010-03-28,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0008421, 0.00084626, 0.00003306, 0.0004028, 0.00098267,buy
2010-03-29,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0032791, 0.00127259, 0.00275461, 0.0030549, 0.00014877,buy
2010-03-30,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0015316, 0.00156953, 0.00149483, 0.0012786, 0.00170415,buy
2010-03-31,1,0,1,1,1,1,3,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0039522,-0.00443493,-0.00335157,-0.0042735,-0.00418015,sell
2010-04-01,0,0,2,0,0,3,2,1,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,0,1, 0.0014815, 0.00227911, 0.00131463, 0.0014324, 0.00127694,buy
2010-04-02,1,0,3,0,0,2,2,2,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0009904,-0.00050909,-0.00000884,-0.0012083,-0.00023630,sell
2010-04-03,2,1,1,0,1,1,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0, 0.0014292, 0.00075574, 0.00254246, 0.0014648, 0.00109981,buy
2010-04-04,2,2,1,0,0,1,1,3,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0004045, 0.00133337, 0.00165481, 0.0004270, 0.00186130,buy
2010-04-05,3,0,1,0,0,1,1,3,1,0,1,0,1,1,2,1,1,0,0,0,0,1,0,1,0,-0.0010385, 0.00171134, 0.00106261,-0.0007088, 0.00040064,sell
2010-04-06,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0016509,-0.00127548,-0.00131291,-0.0010378,-0.00089697,sell
2010-04-07,2,0,0,1,2,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0007995,-0.00098512,-0.00101664,-0.0015651,-0.00108563,sell
2010-04-08,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0005190, 0.00179516, 0.00047106, 0.0004779, 0.00072289,sell
2010-04-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0030798, 0.00219447, 0.00356862, 0.0039341, 0.00264403,buy
2010-04-10,0,0,2,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0014037, 0.00126885, 0.00110336,-0.0009171,-0.00018202,sell
2010-04-11,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0056709, 0.00571438, 0.00437832, 0.0013448, 0.00483706,buy
2010-04-12,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0012173,-0.00027019,-0.00135309,-0.0018139,-0.00124036,sell
2010-04-13,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0014812,-0.00147829,-0.00178662,-0.0013488,-0.00213161,sell
2010-04-14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0017603, 0.00251820, 0.00342132, 0.0037267, 0.00316640,buy
2010-04-15,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,-0.0006290, 0.00004520,-0.00149682,-0.0005022,-0.00049732,sell
2010-04-16,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0033261,-0.00329504,-0.00388633,-0.0008783,-0.00320748,sell
2010-04-17,1,2,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0039826,-0.00375429,-0.00189974,-0.0039262,-0.00366367,sell
2010-04-18,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0014069,-0.00024972, 0.00179515, 0.0014596, 0.00174326,buy
2010-04-19,1,1,1,1,1,2,1,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0, 0.0011972, 0.00244510, 0.00241109, 0.0015993, 0.00137569,buy
2010-04-20,0,2,1,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0004184, 0.00066958, 0.00058904, 0.0001783, 0.00037180,buy
2010-04-21,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0022516, 0.00045049, 0.00223137, 0.0019381, 0.00220538,buy
2010-04-22,1,1,1,0,0,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,-0.0016989,-0.00177798,-0.00266037,-0.0026128,-0.00185081,sell
2010-04-23,2,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.0028994, 0.00295418, 0.00300207, 0.0033333, 0.00295886,buy
2010-04-24,4,0,0,0,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0018657, 0.00205733, 0.00063346, 0.0007121, 0.00216228,buy
2010-04-25,2,1,1,0,0,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.0034607,-0.00251875, 0.00104757,-0.0018999, 0.00295946,sell
2010-04-26,1,1,1,0,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0009153,-0.00084693, 0.00001599,-0.0008321, 0.00112209,sell
2010-04-27,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0029314,-0.00376230, 0.00007163, 0.0005961,-0.00332113,sell
2010-04-28,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0025182, 0.00286671, 0.00136987, 0.0023610, 0.00151431,buy
2010-04-29,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0, 0.0020652, 0.00211637, 0.00197974, 0.0020757,-0.00020739,buy
2010-04-30,2,0,2,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0027035,-0.00098812,-0.00089812,-0.0030697,-0.00275815,sell
2010-05-01,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0032102,-0.00268929,-0.00076500,-0.0014037,-0.00099896,sell
2010-05-02,2,2,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0012654,-0.00021830, 0.00097887, 0.0015033, 0.00235185,buy
2010-05-03,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0011249, 0.00004072, 0.00280579, 0.0030937, 0.00302074,buy
2010-05-04,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0018397,-0.00049528, 0.00313140, 0.0033106, 0.00280242,buy
2010-05-05,1,2,0,1,1,0,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0011854, 0.00034623, 0.00114885, 0.0038622, 0.00428375,buy
2010-05-06,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0005074,-0.00087433, 0.00072170, 0.0002208, 0.00012371,sell
2010-05-07,1,0,1,0,0,0,3,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0016239,-0.00321045,-0.00368304,-0.0033570,-0.00333508,sell
2010-05-08,1,1,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.0001374,-0.00029485,-0.00057164,-0.0009949,-0.00015061,sell
2010-05-09,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0060278, 0.00716610, 0.00302633, 0.0057545, 0.00636177,buy
2010-05-10,0,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.0013653, 0.00106893, 0.00065190, 0.0011159,-0.00029256,buy
2010-05-11,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005675,-0.00035445,-0.00056748,-0.0006326,-0.00078218,sell
2010-05-12,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0023126, 0.00232968, 0.00266365, 0.0037768,-0.00083008,buy
2010-05-13,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0026211,-0.00213790,-0.00258763,-0.0005466,-0.00207203,sell
2010-05-14,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0041769,-0.00466312,-0.00402530,-0.0043451,-0.00410602,sell
2010-05-15,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0026474, 0.00306207, 0.00288635, 0.0030165, 0.00239968,buy
2010-05-16,2,0,0,1,0,2,2,2,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,-0.0015763,-0.00170164,-0.00160434,-0.0020995,-0.00149192,sell
2010-05-17,3,1,0,1,0,1,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0041261,-0.00407343,-0.00408172,-0.0041059,-0.00408172,sell
2010-05-18,3,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.0037508,-0.00388124,-0.00350099,-0.0032455,-0.00343985,sell
2010-05-19,3,0,1,0,0,1,0,3,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.0049861,-0.00468510,-0.00442235,-0.0050041,-0.00492723,sell
2010-05-20,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0005686, 0.00006777,-0.00021064,-0.0002106,-0.00021323,sell
2010-05-21,4,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0021739,-0.00229964,-0.00227105,-0.0026157,-0.00246315,sell
2010-05-22,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0033988,-0.00241960,-0.00242533,-0.0025852,-0.00314498,sell
2010-05-23,0,1,2,1,0,1,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,-0.0004118,-0.00030694,-0.00044689,-0.0007713,-0.00027589,sell
2010-05-24,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0012425,-0.00195621,-0.00124246, 0.0014220,-0.00173881,sell
