Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00405952, 0.00183947,-0.007689,-0.01042531,-0.001215799,sell
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.02117176,-0.03529869,-0.026627,-0.03977498,-0.028889842,sell
2010-02-09,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00473143,-0.00416994,-0.010771,-0.00677145, 0.003605111,sell
2010-02-10,0,2,0,0,0,0,0,0,1,0,2,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.04580536,-0.00604737, 0.039371, 0.01856559, 0.044128631,buy
2010-02-11,0,3,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00187230,-0.00205507,-0.002055,-0.00122433, 0.003051056,sell
2010-02-12,0,3,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00233910, 0.00402419, 0.002687,-0.00248598, 0.016645911,buy
2010-02-13,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00287646,-0.00825778,-0.002940,-0.00825338,-0.003895157,sell
2010-02-14,0,3,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00551975,-0.00560739, 0.005304, 0.00208108, 0.001556561,buy
2010-02-15,0,3,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00105626,-0.01057523,-0.004953,-0.00610878, 0.003137300,sell
2010-02-16,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.03766930,-0.03223223,-0.015891,-0.03424163,-0.031709540,sell
2010-02-17,0,2,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.03747678, 0.02850475, 0.032839,-0.01519147, 0.036060772,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00687851, 0.02041479, 0.001419,-0.01666299,-0.006129185,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00379620,-0.02260514,-0.004793,-0.00564681,-0.005992062,sell
2010-02-20,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.02594536, 0.02807120, 0.020274, 0.02141338, 0.012724543,buy
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,1,1,0,0,0,0,1,1,-0.01060929,-0.01295690,-0.007328, 0.01111255,-0.004233966,sell
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0, 0.01147299, 0.00275930, 0.016156, 0.01606000, 0.016156107,buy
2010-02-23,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.00801964, 0.01487720, 0.020421, 0.02922689, 0.028244650,buy
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,3,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00189171,-0.01543709,-0.001868,-0.00186458,-0.003893546,sell
2010-02-25,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,-0.00547054, 0.01129496,-0.004496,-0.00762834,-0.002336367,sell
2010-02-26,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0, 0.00928253, 0.01581109, 0.010059, 0.03492893, 0.011466658,buy
2010-02-27,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,-0.00190003,-0.00052030,-0.000653, 0.00188374,-0.000369529,sell
2010-02-28,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.00199278,-0.00277421, 0.001622, 0.00166845, 0.002408655,buy
2010-03-01,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00806830, 0.00315576, 0.010448, 0.00776493,-0.000858596,buy
2010-03-02,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.01196807,-0.01197208,-0.011968,-0.00661626,-0.022634874,sell
2010-03-03,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0, 0.00120581, 0.03894533, 0.007977, 0.00273764,-0.011382411,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,2,3,1,0,1,0,0,0,0,0,0,1,0,0,-0.01544039, 0.04265635,-0.032697,-0.00803312,-0.020484139,sell
2010-03-05,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.01573159,-0.01296505,-0.012787,-0.01480480,-0.015106815,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01282563,-0.01461159,-0.010704,-0.01203195,-0.005815984,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01918168,-0.00159460,-0.002547,-0.00477214,-0.000150430,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.01977630, 0.00212191, 0.001920, 0.00249834, 0.002868104,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00528245, 0.00265911, 0.000106, 0.00081948,-0.008795544,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00833530,-0.00725905,-0.003914,-0.00655397,-0.025458843,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.01727772,-0.02208425,-0.017965,-0.01727772,-0.022022328,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,4,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.02008633,-0.02127185,-0.022684,-0.02171180,-0.022828904,sell
2010-03-13,1,0,0,1,0,0,0,0,1,0,0,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00956713,-0.00587404,-0.016059,-0.01199006, 0.002623597,sell
2010-03-14,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.02089142,-0.00301134,-0.003690,-0.01591136, 0.000334106,sell
2010-03-15,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01675395, 0.00542040, 0.010124, 0.00928612, 0.006557076,buy
2010-03-16,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01963549, 0.00553353, 0.005576, 0.00539524, 0.007954958,buy
2010-03-17,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.01083937,-0.00797832, 0.005102, 0.01718434, 0.012116872,buy
2010-03-18,1,0,0,0,1,0,1,0,0,0,0,1,1,0,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01712134,-0.01273120, 0.018577, 0.01749772, 0.024921259,buy
2010-03-19,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01595899, 0.02033417,-0.021919, 0.03799855, 0.025976943,buy
2010-03-20,0,0,0,0,1,0,1,1,0,0,0,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.02330969, 0.00190288,-0.043156,-0.00351470,-0.010637099,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.04073626,-0.02605231,-0.026534,-0.02942302, 0.004822192,sell
2010-03-22,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.01930519, 0.01902479, 0.009522,-0.01161586, 0.042733938,buy
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.01730177,-0.01674541,-0.016329,-0.01689578,-0.002275993,sell
2010-03-24,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00727987,-0.00013423, 0.015588, 0.01194422, 0.012294418,buy
2010-03-25,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00430511, 0.00430511,-0.002847, 0.00712018, 0.009609921,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,2,2,3,0,0,0,0,0,1,0,1,1,0,0,-0.03608312,-0.03505747,-0.037140,-0.01106294,-0.034258474,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2,4,1,0,0,0,0,0,1,0,0,1,0,0,-0.03602674,-0.02041435,-0.029580,-0.01233170,-0.021977658,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00958517, 0.00494833,-0.000293, 0.00528986, 0.004948334,buy
2010-03-29,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.01088261, 0.02103408, 0.018303, 0.02267161, 0.021034079,buy
2010-03-30,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00280981, 0.01284240, 0.015175, 0.01609124,-0.000453054,buy
2010-03-31,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00715254, 0.00958661, 0.010995, 0.00697453, 0.010995470,buy
2010-04-01,1,0,1,0,1,1,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02400427,-0.02039114,-0.022246,-0.02242048,-0.022576815,sell
2010-04-02,1,0,1,0,1,1,0,0,0,0,0,1,2,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00492253,-0.00007928, 0.016062,-0.02561937, 0.011288300,buy
2010-04-03,1,0,1,0,1,1,1,0,0,0,0,2,1,0,1,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.00693231,-0.00537270, 0.002909,-0.00629053, 0.000898015,sell
2010-04-04,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,2,2,0,0,0,1,0,0,1,1,0,0,0,0,-0.01523883,-0.02547665,-0.008287,-0.00864913,-0.004503494,sell
2010-04-05,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00091467,-0.00208210,-0.033020, 0.00586734,-0.039549098,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00972901, 0.00156340, 0.002973, 0.01691093, 0.012006064,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,2,1,0,0,0,-0.00717238, 0.00613741, 0.002537, 0.01362688, 0.025391655,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,3,2,1,1,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,-0.00757877,-0.00018038,-0.006019, 0.00457136, 0.016210302,sell
2010-04-09,1,0,0,0,1,1,1,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.00083939, 0.00303282, 0.003033, 0.00589204, 0.028079186,buy
2010-04-10,1,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0, 0.01614958, 0.02464553, 0.025524, 0.02094266, 0.035276260,buy
2010-04-11,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0, 0.01711556, 0.02105086, 0.014496, 0.01730536, 0.015873683,buy
2010-04-12,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0,1,0,0,0,2,1,0,0,0, 0.02704595, 0.03791240, 0.022649, 0.02772223, 0.026587990,buy
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.02798566,-0.02811768,-0.030985,-0.02892440,-0.022365945,sell
2010-04-14,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.03606823,-0.03309358,-0.020484,-0.03157994,-0.031287573,sell
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.00787432, 0.00787432, 0.007099, 0.01304298, 0.007098942,buy
2010-04-16,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.00199390,-0.00229310, 0.000381, 0.00847851, 0.000380855,buy
2010-04-17,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.01511530, 0.02040268, 0.015140, 0.01799459, 0.017994587,buy
2010-04-18,0,0,0,0,0,1,1,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.01724131, 0.01708283, 0.017241, 0.01939952, 0.019126605,buy
2010-04-19,0,0,0,0,0,1,1,0,0,0,0,2,3,2,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.01082954, 0.01476946, 0.010058, 0.01476946, 0.014464601,buy
2010-04-20,0,0,0,0,1,1,1,0,0,0,0,2,2,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.01535423,-0.03097306, 0.016353, 0.02670900, 0.016353314,buy
2010-04-21,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.05638820,-0.05820396,-0.039554,-0.01674297,-0.051749631,sell
2010-04-22,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,2,3,0,0,0,0,0,0,1,1,0,0,0,-0.02993464,-0.03876165,-0.026971,-0.02910906,-0.036243887,sell
2010-04-23,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,2,2,2,0,0,0,1,0,0,0,1,0,0,0,-0.02093602,-0.01523994,-0.030894, 0.02014331,-0.029363116,sell
2010-04-24,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.02947806,-0.02598932,-0.046117, 0.00395088,-0.027290500,sell
2010-04-25,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00170255, 0.00622367, 0.030742, 0.03071564, 0.030043113,buy
2010-04-26,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.04050879,-0.03745633,-0.021287,-0.03948444,-0.002699687,sell
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,-0.02098676,-0.02425815,-0.011195,-0.00655741,-0.012653755,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.00852746,-0.00672364,-0.007188,-0.00123679, 0.007429552,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00204060, 0.00815743, 0.003898,-0.00010396, 0.022008859,buy
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,3,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.01670940, 0.02803563,-0.010967,-0.01342638,-0.011985115,sell
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,0,0,0,1,0,1,1,1,0,0,0,-0.00063564, 0.00275560, 0.005153, 0.00469475, 0.004700303,buy
2010-05-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,1,0,1,1,1,0,0,0, 0.00258021, 0.00331495, 0.005776, 0.00504516, 0.004446701,buy
2010-05-03,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0, 0.00513633,-0.02544766, 0.007654, 0.00281856, 0.003312019,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.04274808,-0.03166970,-0.017593, 0.02103461,-0.030057013,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.01358935, 0.01158751, 0.009414, 0.01885167, 0.011713928,buy
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,2,2,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,0,0,-0.03185943,-0.00181057, 0.011336, 0.01491002,-0.001541263,buy
2010-05-07,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00815260, 0.01521180, 0.007252, 0.01807504, 0.014653230,buy
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00041352, 0.01294983, 0.005719, 0.01520838, 0.015480897,buy
2010-05-09,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,-0.02621343, 0.00083177,-0.006606, 0.00439957, 0.003188028,sell
2010-05-10,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.01496346,-0.00974764,-0.012527,-0.00141594,-0.000425385,sell
