Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2010-01-28,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2010-01-29,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2010-02-03,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-02-04,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-02-05,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-02-06,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-02-09,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-02-14,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-15,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-16,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-17,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-18,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-20,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-21,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-22,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-23,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-24,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-26,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-27,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-02-28,1,0,0,0,0,0,0,0,0,1,2,-0.0183770,-0.013356,-0.0148890,-0.014595,-0.00110,sell
2010-03-01,1,0,0,0,0,0,0,0,0,1,2,-0.0183770,-0.013356,-0.0148890,-0.014595,-0.00110,sell
2010-03-02,1,0,0,0,0,0,0,0,0,1,2,-0.0183770,-0.013356,-0.0148890,-0.014595,-0.00110,sell
2010-03-03,1,0,0,0,0,0,0,0,0,1,2,-0.0183770,-0.013356,-0.0148890,-0.014595,-0.00110,sell
2010-03-04,1,0,0,0,0,0,0,0,0,1,2,-0.0183770,-0.013356,-0.0148890,-0.014595,-0.00110,sell
2010-03-05,1,0,0,0,0,0,0,0,0,1,2,-0.0183770,-0.013356,-0.0148890,-0.014595,-0.00110,sell
2010-03-06,1,0,0,0,0,0,0,0,0,1,2,-0.0183770,-0.013356,-0.0148890,-0.014595,-0.00110,sell
2010-03-07,1,0,0,0,0,0,0,0,0,1,2,-0.0183770,-0.013356,-0.0148890,-0.014595,-0.00110,sell
2010-03-08,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-09,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-14,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-15,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-16,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-17,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-18,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-19,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-20,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-21,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-22,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-24,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-03-26,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-03-27,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-03-30,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-03-31,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2010-04-07,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2010-04-08,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2010-04-09,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2010-04-10,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2010-04-11,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2010-04-12,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2010-04-13,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2010-04-20,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-04-21,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-04-23,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-04-24,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-04-25,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-04-26,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-04-27,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-05-16,0,0,0,0,0,0,0,0,0,2,2, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-05-17,0,0,0,0,0,0,0,0,0,2,2, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,2, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-05-19,0,0,0,0,0,0,0,0,0,2,2, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-05-20,0,0,0,0,0,0,0,0,0,2,2, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-05-21,0,0,0,0,0,0,0,0,0,2,2, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-05-22,0,0,0,0,0,0,0,0,0,2,2, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-05-23,0,0,0,0,0,0,0,0,0,2,2, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-05-24,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-05-26,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-05-27,0,1,0,0,0,0,0,0,0,1,2, 0.0101976, 0.021862, 0.0152940, 0.019834, 0.02475,buy
2010-05-28,0,1,0,0,0,0,0,0,0,1,2, 0.0101976, 0.021862, 0.0152940, 0.019834, 0.02475,buy
2010-05-29,0,1,0,0,0,0,0,0,0,1,2, 0.0101976, 0.021862, 0.0152940, 0.019834, 0.02475,buy
2010-05-30,0,1,0,0,0,0,0,0,0,1,2, 0.0101976, 0.021862, 0.0152940, 0.019834, 0.02475,buy
2010-05-31,0,1,0,0,0,0,0,0,0,1,2, 0.0101976, 0.021862, 0.0152940, 0.019834, 0.02475,buy
2010-06-01,0,1,0,0,0,0,0,0,0,1,2, 0.0101976, 0.021862, 0.0152940, 0.019834, 0.02475,buy
2010-06-02,0,1,0,0,0,0,0,0,0,1,2, 0.0101976, 0.021862, 0.0152940, 0.019834, 0.02475,buy
2010-06-03,0,1,0,0,0,0,0,0,0,1,2, 0.0101976, 0.021862, 0.0152940, 0.019834, 0.02475,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-06,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-07,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-08,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-09,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-10,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-11,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2010-06-12,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2010-06-13,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2010-06-14,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2010-06-15,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2010-06-16,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2010-06-17,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2010-06-18,0,0,1,0,0,0,0,0,0,1,2, 0.0263118, 0.044356, 0.0240095, 0.025043, 0.02336,buy
2010-06-19,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-21,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-22,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-23,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-06-24,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-06-25,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-06-26,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-06-27,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-06-28,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-07-07,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-07-08,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-07-09,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-07-10,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-07-11,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-07-12,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-07-13,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-07-14,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-07-23,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-07-24,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-07-25,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-07-26,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-07-27,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-07-28,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-07-29,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-07-30,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-07-31,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-08-01,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-08-02,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-08-03,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2010-08-04,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2010-08-05,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2010-08-06,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2010-08-07,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2010-08-08,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2010-08-09,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2010-08-10,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2010-08-11,0,1,0,0,0,1,0,0,0,0,2, 0.0002032, 0.016075, 0.0097224, 0.010060, 0.03214,buy
2010-08-12,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-08-13,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-08-14,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-08-15,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-08-16,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2010-09-02,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-09-03,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-09-04,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-09-05,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-09-06,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-09-07,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-09-08,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-09-09,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-09-10,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-09-11,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-09-12,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-09-16,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-09-17,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-09-18,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-09-19,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-09-20,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-09-21,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-09-22,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2010-09-23,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-09-24,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-09-25,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-09-26,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-09-27,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-09-28,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-09-29,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-09-30,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-01,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-02,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-03,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-05,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-07,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-08,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-09,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-10,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-11,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-12,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-13,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-14,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
