Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,1,0,0,0,0,0,0,0,0,2.95, 0.021566, 0.022484, 0.009157, 0.0180420, 0.0104219,buy
2017-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0.98,-0.001108,-0.001187,-0.000127, 0.0320558,-0.0022112,buy
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0.56,0,-0.032267, 0.022466,-0.030915,-0.0204196,-0.0100509,sell
2017-01-22,0,0,0,0,1,0,1,0,0,1.16,0,1.27,0,-0.019125,-0.013754,-0.029327,-0.0097591,-0.0211209,sell
2017-01-23,0,0,0,0,1,0,1,0,0,2.95,0,2.87,0, 0.014689, 0.011497, 0.030390, 0.0318757, 0.0102494,buy
2017-01-24,0,0,0,0,1,0,1,0,0,2.7,0,2.97,0, 0.018517, 0.014273, 0.027935, 0.0269995,-0.0110880,buy
2017-01-25,0,0,0,0,1,0,1,1,0,0.94,0.85,1.37,0,-0.033036,-0.063185,-0.074904,-0.0309349,-0.0559255,sell
2017-01-26,0,0,0,0,1,1,0,1,0,0,2.26,0.62,0,-0.018716,-0.011365,-0.022747,-0.0169248,-0.0414352,sell
2017-01-27,1,0,0,0,0,1,0,1,0,0,4.21,0,1.13,-0.026863, 0.038504, 0.052505, 0.0274067, 0.0419848,buy
2017-01-28,1,0,0,0,1,1,0,1,0,0.93,5.25,0,2.95,-0.063046,-0.059810,-0.066019,-0.0720717,-0.0598099,sell
2017-01-29,1,0,0,0,1,1,0,1,0,2.24,4.2,0,2.82,-0.057390,-0.059166,-0.058903,-0.0685504,-0.0681685,sell
2017-01-30,1,0,0,0,1,1,0,2,0,3,2.02,0.73,1.06, 0.003269, 0.013933,-0.010632, 0.0092911, 0.0077409,buy
2017-01-31,0,0,0,0,1,1,0,1,0,1.61,0.61,2.38,0,-0.012817, 0.010822,-0.003488,-0.0128172,-0.0032326,buy
2017-02-01,0,0,0,0,1,0,0,1,0,0.68,0,2.92,0,-0.001584,-0.028995,-0.006637, 0.0093237,-0.0154233,sell
2017-02-02,0,0,0,1,1,0,0,1,0,0,1.02,1.07,1.94,-0.104558,-0.098319,-0.047421,-0.0632720,-0.0665560,sell
2017-02-03,0,0,0,1,1,1,0,0,0,1.54,2.97,0,3,-0.019857,-0.075705,-0.027768, 0.0189897,-0.0433714,sell
2017-02-04,0,0,0,1,1,1,0,0,0,2.97,2.58,0,1, 0.032594,-0.077563,-0.011977, 0.0325936, 0.0517583,buy
2017-02-05,0,0,0,0,1,1,0,0,0,1.59,0.77,0,0,-0.032492,-0.092000,-0.063500,-0.0279450,-0.0702548,sell
2017-02-07,0,0,0,0,0,0,1,0,0,0,0,0.56,0, 0.014583, 0.020114,-0.001761, 0.0052643, 0.0246135,buy
2017-02-08,0,0,0,0,0,0,1,0,0,0,0,1.33,0, 0.013517, 0.013851,-0.002695, 0.0043795, 0.0256103,buy
2017-02-09,0,0,1,0,0,0,1,0,0,0,0,2.97,1.03, 0.075537, 0.083988, 0.067809, 0.0662123, 0.0761462,buy
2017-02-10,0,0,1,0,0,0,1,0,0,0,0,2.72,2.97, 0.006716, 0.033967,-0.018380,-0.0071349,-0.0067980,sell
2017-02-11,0,0,1,0,0,0,1,0,0,0,0,1.14,2.87,-0.018671,-0.033061,-0.042522,-0.0368490,-0.0467295,sell
2017-02-12,0,0,1,0,0,0,1,0,0,0,1.03,0,0.99,-0.043838,-0.054373,-0.054824,-0.0521830,-0.0519458,sell
2017-02-13,0,0,0,0,1,2,1,0,0.51,1.15,3.98,0,0, 0.022629,-0.006071,-0.005099,-0.0189519, 0.0303949,buy
2017-02-14,0,0,0,0,1,2,2,0,1.4,2.97,6,0,0,-0.105092,-0.086761,-0.086193,-0.0905988,-0.0353849,sell
2017-02-15,0,0,0,0,1,2,2,0,2.44,1.87,2.98,0,0,-0.056923,-0.012785,-0.012785,-0.0238712,-0.0400463,sell
2017-02-16,0,0,0,0,0,1,2,0,4.03,0,0.7,0,0, 0.025003, 0.012609, 0.022944, 0.0134332, 0.0120197,buy
2017-02-17,0,0,0,0,1,1,1,0,3.83,0.55,0,0,0, 0.021956, 0.017735, 0.024666, 0.0278451, 0.0296290,buy
2017-02-18,0,0,0,0,1,1,1,0,2.86,0.81,0,0,0,-0.015939,-0.035809,-0.004039,-0.0123193,-0.0152102,sell
2017-02-19,0,0,1,0,1,1,1,0,2.2,1.18,0,0.52,0.93,-0.087738,-0.027959,-0.037762,-0.0817718,-0.0776680,sell
2017-02-20,0,0,1,0,1,1,1,0,2.82,1.67,0,2.22,2.95,-0.033320,-0.011717,-0.023750,-0.0106238,-0.0270363,sell
2017-02-21,0,0,1,0,1,1,1,0,3,2.28,0,3,1.84,-0.031315,-0.018725,-0.009325, 0.0191651, 0.0091179,sell
2017-02-22,0,1,0,0,1,1,2,0,2.49,3,0.75,0.88,1.02, 0.021154, 0.008367, 0.039453,-0.0228054, 0.0224422,buy
2017-02-23,0,1,0,0,1,2,1,0,1.94,2.95,2.97,0.9,2.72, 0.097603, 0.054527, 0.064975, 0.0802398, 0.0498480,buy
2017-02-24,0,1,0,0,1,2,1,0,1.52,2.28,2.6,2.14,2.95,-0.009226,-0.028310,-0.024732,-0.0086966, 0.0178659,sell
2017-02-25,0,1,0,0,1,2,1,0,1.19,1.79,0.59,2.95,1.2,-0.012870,-0.019196, 0.007318,-0.0069154,-0.0161025,sell
2017-02-26,0,0,0,0,1,2,0,0,0.93,1.47,0,1.74,0,-0.015514,-0.007782,-0.011352,-0.0048211,-0.0135314,sell
2017-02-27,0,1,0,0,1,2,0,0,0.73,1.25,0,0.73,0.61,-0.067749,-0.066335,-0.054417,-0.0598860,-0.0386833,sell
2017-02-28,0,1,0,0,1,2,0,0,0.57,2.22,0,0.63,2.97,-0.000636, 0.020821, 0.056263, 0.0754199, 0.0104559,buy
2017-03-01,0,1,0,0,1,2,0,0,0.51,3.6,0,2.95,2.65,-0.030052, 0.001190,-0.048166, 0.0108433, 0.0062704,buy
2017-03-02,0,0,0,0,1,2,0,0,1.37,3.89,0,2.74,0, 0.001064,-0.000850, 0.001699, 0.0383441, 0.0588634,buy
2017-03-03,0,0,0,0,1,2,0,0,2.97,3.59,0,0.56,0, 0.004225, 0.022928, 0.003113, 0.0232602,-0.0015184,buy
2017-03-04,0,0,0,0,1,1,0,0,2.32,4.46,0,0,0, 0.049794, 0.005829, 0.045070, 0.0235685, 0.1131419,buy
2017-03-05,0,0,0,0,1,1,0,0,0.83,2.23,0,0,0, 0.035441,-0.001176, 0.047596, 0.0590800, 0.0654309,buy
2017-03-06,0,0,0,0,1,0,0,0,0,1.11,0,0,0,-0.009051, 0.022223,-0.008120,-0.0224154,-0.0004676,sell
2017-03-07,1,0,0,0,1,0,0,0,0,1.29,0,0,0.66,-0.141670,-0.075231,-0.069851, 0.0422474,-0.0698509,sell
2017-03-08,2,0,0,0,1,0,0,0,0,1.55,0,0,3.69, 0.037184, 0.030324, 0.033797, 0.0293094, 0.0482416,buy
2017-03-09,2,0,0,0,2,0,0,0,0,1.92,0,2.42,4.09, 0.042001, 0.078494, 0.017878, 0.0402095, 0.0163228,buy
2017-03-10,1,0,0,0,2,0,0,0,0,2.51,0,2.97,2.95,-0.026415, 0.065211, 0.082094, 0.0424675, 0.0652106,buy
2017-03-11,1,0,0,0,3,0,0,1,0,2.97,1.17,1.79,2.04,-0.090189,-0.074981,-0.068348,-0.0683478,-0.0866697,sell
2017-03-12,1,0,0,0,2,0,0,1,0,2.65,2.97,2.7,0.86,-0.003000, 0.007394, 0.002479, 0.0034342,-0.0115478,buy
2017-03-13,0,0,0,0,2,0,0,1,0,1.89,1.29,3,0,-0.091310,-0.058090,-0.068215,-0.1019101,-0.0913097,sell
2017-03-14,0,0,0,0,3,0,0,0,0.84,1.3,0,1.39,0,-0.030330,-0.022784,-0.014635,-0.0331099,-0.0207451,sell
2017-03-15,0,0,0,0,3,0,0,1,2.58,0.88,0.57,0.6,0,-0.056791,-0.001216,-0.050044,-0.0655299,-0.0506179,sell
2017-03-16,0,0,0,0,2,0,0,1,2.97,0.57,1.32,0,0,-0.056707,-0.063690,-0.043691,-0.0819016,-0.0453015,sell
2017-03-17,0,0,0,0,1,0,0,1,1.11,0,3,0,0, 0.006753, 0.001573,-0.034468, 0.0069969,-0.0846435,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,2.77,0,0,-0.025182,-0.032113,-0.019693,-0.0353341,-0.0224514,sell
2017-03-19,0,0,0,0,2,0,0,1,1.07,1.87,1.18,0,0,-0.080948,-0.074016,-0.023032,-0.0730554,-0.0551163,sell
2017-03-20,0,0,0,0,2,0,0,0,2.95,2.97,0,0,0,-0.044405,-0.102466,-0.012325,-0.0530172,-0.0361280,sell
2017-03-21,0,0,0,0,2,0,0,0,2.51,0.88,0,0,0, 0.010764,-0.026645,-0.017462,-0.0195527,-0.0275861,sell
2017-03-22,0,0,0,0,1,0,0,0,0.78,0,0,0,0,-0.040909, 0.004860,-0.040574,-0.0409336, 0.0055236,sell
2017-03-24,0,0,0,0,0,0,0,1,0,0,0,0,1.97, 0.031810,-0.010234, 0.028988, 0.0037820, 0.0159709,buy
2017-03-25,0,0,0,0,0,0,0,1,0,0,0,1.23,2.95, 0.003886, 0.028496,-0.032156,-0.0360752, 0.0409873,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,2.97,1.15,-0.015751, 0.018846, 0.045837, 0.0458371, 0.0268869,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,1.85,0,-0.028515,-0.028255,-0.036464,-0.0459595,-0.0500469,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1.25,1.21,0.54,0,-0.007437, 0.050409,-0.007964,-0.0076524, 0.0018857,sell
2017-03-29,1,0,0,0,0,1,0,0,0,3,2.95,0,0,-0.026444,-0.037582,-0.035832,-0.0293765,-0.0110846,sell
2017-03-30,1,0,0,0,0,2,0,0,0.7,2.3,2.32,0,0,-0.028877,-0.028330,-0.030309,-0.0487471,-0.0208222,sell
2017-03-31,1,0,0,0,1,2,0,0,2.14,1.7,0.82,0,0, 0.100380, 0.101447, 0.105461, 0.1484055, 0.1349395,buy
2017-04-01,0,0,0,0,1,1,0,0,2.95,2.03,0,0,0,-0.007229,-0.049178, 0.000098,-0.0100981,-0.0157283,sell
2017-04-02,0,0,0,0,1,1,0,0,1.33,3,0,0,0,-0.132513,-0.130521,-0.088280,-0.1367494,-0.1601506,sell
2017-04-03,0,0,0,0,1,0,0,1,0,1.82,0.62,0,0,-0.027142,-0.013704,-0.012257,-0.0568113,-0.0447645,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0.79,0.91,0,0,-0.028037,-0.005339, 0.013890,-0.0365057,-0.0296810,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,1.3,0,0,-0.061585,-0.063139,-0.068528,-0.0678147,-0.0703620,sell
2017-04-06,0,0,0,0,0,0,0,1,0,0,1.79,0,0,-0.061585,-0.063372,-0.068528,-0.0678147,-0.0703620,sell
2017-04-07,0,0,0,0,0,0,0,1,0,0,2.4,0,0,-0.069125,-0.062699,-0.057923,-0.0724409,-0.0579231,sell
2017-04-08,0,0,0,0,0,0,0,1,0,0,3,0,0,-0.008759,-0.011138,-0.015226,-0.0149487,-0.0166810,sell
2017-04-09,0,0,0,0,1,0,0,1,0.64,0,2.89,0,0,-0.001610,-0.007167,-0.053237,-0.0013655,-0.0887272,buy
2017-04-10,0,0,0,0,1,0,0,1,0.82,0,2.36,0,0,-0.024209,-0.017687,-0.029489,-0.0215442,-0.0908529,sell
2017-04-11,0,0,0,0,1,0,0,1,1.06,0,1.97,0,0,-0.027187,-0.018808,-0.008925,-0.0197640,-0.0799950,sell
2017-04-12,0,0,0,0,1,0,0,2,1.37,0,1.73,1.06,0.88,-0.037200,-0.091361,-0.089042,-0.0925951,-0.0158387,sell
2017-04-13,0,0,0,0,1,0,0,2,1.76,0,1.56,2.4,1.71,-0.039813,-0.090565,-0.096012,-0.0921109,-0.0233195,sell
2017-04-14,1,0,0,0,1,0,1,2,3.09,0,1.48,2.95,3.55,-0.003709,-0.018011,-0.008199,-0.0062210,-0.0180113,sell
2017-04-15,2,0,0,0,1,0,1,2,4.46,0,2.2,1.58,3.36,-0.047762,-0.047990,-0.016427,-0.0445686,-0.0548843,sell
2017-04-16,2,0,0,0,1,1,1,2,5.82,1.04,3.35,0.7,2.22,-0.057141,-0.046184, 0.007511,-0.0362703,-0.0461836,sell
2017-04-17,2,0,0,0,1,1,1,2,5.37,2.42,4.65,0,1.7, 0.044843, 0.047052, 0.035073, 0.0600932, 0.0513804,buy
2017-04-18,2,0,0,0,1,1,1,1,3.66,3,3.87,0,1.13,-0.002722,-0.022438, 0.029248, 0.0440765, 0.0310062,buy
2017-04-19,2,0,0,0,2,1,1,1,3.25,1.54,3.05,0,1.22,-0.046152,-0.044834,-0.040374,-0.0019844,-0.0415709,sell
2017-04-20,1,0,0,0,2,2,1,1,4.37,1.51,2.7,0,1.3,-0.000978, 0.014647, 0.014647, 0.0701238, 0.0146466,buy
2017-04-21,2,0,0,0,2,1,0,1,3.88,1.64,3.75,0,1.36,-0.015312,-0.016060,-0.032361, 0.0382442,-0.0153122,sell
2017-04-22,2,0,0,0,2,1,0,2,1.64,2.97,4.02,0,2.26, 0.041911, 0.057318,-0.013721, 0.0541072, 0.0549935,buy
2017-04-23,2,0,0,0,1,1,0,2,0.53,2.82,4.48,0,3.45, 0.023270, 0.051488,-0.022627, 0.0414691, 0.0377731,buy
2017-04-24,2,0,0,0,0,1,0,2,0,1.52,4.52,0,4.31,-0.027727,-0.029785,-0.009170, 0.0082687,-0.0371056,sell
2017-04-25,2,0,0,0,0,1,0,2,0,0.85,3.25,0.84,3.14, 0.011346, 0.019560, 0.011411, 0.0154812, 0.0189499,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,2.09,1.42,2.06, 0.012100, 0.005763, 0.003780, 0.0250724,-0.0081160,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,1.37,2.28,1.1, 0.019895,-0.041513,-0.046240,-0.0582708,-0.0437871,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0.57,3,0.98, 0.024084, 0.015013, 0.001354, 0.0008847,-0.0122652,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,2.58,0.86,-0.036493,-0.028211,-0.020086,-0.0079645,-0.0307480,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0.77,1.84,0.73, 0.015975,-0.006533, 0.017204, 0.0100671, 0.0143336,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0.52,1.89,1.39,0.62, 0.019719,-0.005717,-0.025939,-0.0303055,-0.0217361,sell
2017-05-02,1,1,0,0,0,1,1,0,0.9,1.21,2.95,1.14,0.52, 0.005461,-0.009565,-0.005929, 0.0058528, 0.0118594,buy
2017-05-03,0,1,0,0,0,1,1,0,1.68,2.82,1.85,0.99,0, 0.035989, 0.006823, 0.034397, 0.0083580, 0.0305067,buy
2017-05-04,0,1,0,0,0,1,1,0,2.92,2.97,0.75,0.94,0, 0.001503, 0.002886,-0.000675, 0.0021489,-0.0148307,sell
2017-05-05,0,0,0,0,0,1,1,0,3,1.32,0,1.01,0, 0.081108, 0.044117, 0.081108, 0.0805737, 0.0233565,buy
2017-05-06,0,0,0,0,0,1,1,0,1.87,0.57,0,1.18,0,-0.071763,-0.072042,-0.069693,-0.0696258,-0.0815357,sell
2017-05-07,0,0,0,0,0,1,0,0,1.24,0,0,1.46,0, 0.043463, 0.047085, 0.051470, 0.0094718,-0.0069871,buy
2017-05-08,1,0,0,0,0,1,0,0,0.88,0,0.72,1.92,0,-0.008689,-0.084818,-0.049742,-0.0390729,-0.0469079,sell
2017-05-09,1,0,0,0,0,1,0,0,0.66,0,1.12,2.72,0,-0.000549,-0.079649,-0.048935,-0.0476124,-0.0645191,sell
2017-05-10,1,0,0,0,0,1,0,0,0.54,0,1.84,2.97,0,-0.014621,-0.087664,-0.066079,-0.0664284,-0.0660787,sell
2017-05-11,1,0,0,0,0,0,0,0,0,0,2.97,2.18,0,-0.007629,-0.029861,-0.040349,-0.0465524,-0.0344051,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0.85,2.74,1.36,0,-0.025305,-0.081479,-0.063129,-0.0352702,-0.0349276,sell
2017-05-13,1,0,0,0,0,1,0,0,0,1.56,1.47,0.79,0, 0.037153, 0.050517, 0.025234, 0.0047395, 0.0098689,buy
2017-05-14,1,0,0,0,1,1,0,0,0,2.97,0.74,0.58,0, 0.003278,-0.057865,-0.035763, 0.0437466, 0.0484798,sell
2017-05-15,0,0,1,0,1,2,0,0,0.52,2.89,0.94,1.3,0,-0.071772,-0.091722,-0.087950,-0.0902095,-0.1123843,sell
2017-05-16,0,0,1,0,1,2,0,0,0.63,1.41,2.36,2.95,0,-0.006998, 0.011843,-0.013428,-0.0077553,-0.0048666,sell
2017-05-17,0,0,1,0,2,2,0,0,0.79,1.43,2.95,2.95,0,-0.009613,-0.007731,-0.006357,-0.0096133,-0.0099268,buy
2017-05-18,0,0,1,0,2,1,0,0,1.05,1.62,1.48,1.31,0,-0.077829,-0.039530,-0.047062,-0.0750165,-0.0609365,sell
2017-05-19,0,0,1,0,2,1,0,1,1.44,2.97,0.6,0.58,0.51,-0.048237,-0.043764,-0.033487,-0.0331422,-0.0588700,sell
2017-05-20,0,0,0,0,1,1,0,1,2.1,2.62,0,0,0.98,-0.107984,-0.136776,-0.108270,-0.1254745,-0.0752274,sell
2017-05-21,0,0,0,0,1,1,0,1,2.97,1.25,0,0,1.96,-0.020115,-0.025830, 0.010392,-0.0091887, 0.0211051,sell
2017-05-22,0,0,0,0,1,1,0,1,2.77,0.6,0,0,3,-0.037562, 0.000983, 0.014967, 0.0117572,-0.0121095,buy
2017-05-23,0,0,0,0,0,1,0,1,1.74,0,0,0,2.14,-0.041144,-0.008240,-0.002426, 0.0180942,-0.0215464,sell
2017-05-24,0,1,0,0,0,1,0,1,1.07,0,0.83,0,0.98,-0.017899,-0.053513,-0.053513,-0.0499041,-0.0499041,sell
2017-05-25,0,1,0,0,0,1,0,0,0.62,0,2.87,0,0, 0.027075, 0.021620,-0.037601, 0.0162380, 0.0168448,buy
2017-05-26,0,1,0,0,0,0,1,0,0,0.56,2.97,0,0, 0.030336, 0.022005,-0.015709, 0.0235678, 0.0117733,buy
2017-05-27,0,1,0,0,0,0,2,0,0,1.96,0.83,0,0.63, 0.057353, 0.042067, 0.033760, 0.0333711, 0.0305535,buy
2017-05-28,0,0,0,0,0,0,2,0,0,3,0,0,1.06, 0.113433, 0.113433, 0.112524, 0.1134326, 0.0983939,buy
2017-05-29,0,0,0,0,0,0,2,0,0,1.21,0,0,1.77, 0.071027, 0.082042, 0.026996, 0.0437086, 0.0749311,buy
2017-05-30,1,0,0,0,0,0,1,0,0,0,0.66,0,2.97, 0.037827, 0.006540, 0.007106,-0.0056121, 0.0080075,buy
2017-05-31,1,0,0,0,0,1,1,0,0,0,1.62,0.92,2.95, 0.063390,-0.007003,-0.007200,-0.0072044, 0.0082075,buy
2017-06-01,1,0,0,0,0,1,1,0,0,0,2.95,3.06,1.77,-0.042212,-0.084242,-0.077318,-0.0480916,-0.0459759,sell
2017-06-02,1,0,0,0,0,1,1,1,0,0.7,2.16,5.26,1.07,-0.053294,-0.102134,-0.122111,-0.1389719,-0.0735835,sell
2017-06-03,1,0,1,0,0,2,2,1,0.6,2.43,2.58,4.82,0.64, 0.021354, 0.029113, 0.003733, 0.0404317, 0.0254008,buy
2017-06-04,0,0,1,0,1,2,1,1,0.78,4.81,2.92,4.11,0,-0.008946, 0.007569,-0.010094,-0.0089460, 0.0091048,sell
2017-06-05,0,0,1,0,1,1,1,1,1.04,5.23,0.98,3.75,0,-0.041419,-0.037286,-0.039069,-0.0306349,-0.0387629,sell
2017-06-06,0,0,0,0,2,1,1,1,2.19,2.95,0,1.14,0,-0.061896,-0.020966,-0.015072,-0.0931422,-0.0393673,sell
2017-06-07,0,0,0,0,1,1,1,0,4.2,0.83,0,0,0, 0.048628, 0.037112, 0.048813, 0.0364848, 0.0463966,buy
2017-06-08,0,0,0,0,1,0,1,0,5.41,0,0,0,0, 0.021480,-0.023294,-0.003576, 0.0168953,-0.0035763,buy
2017-06-09,0,0,0,0,1,0,1,0,4.17,0,0,0,0,-0.032174,-0.021638,-0.004409,-0.0074992,-0.0181340,sell
2017-06-10,0,0,0,0,0,0,1,0,2.7,0,0,0,0,-0.080372,-0.077856,-0.075989,-0.0771273,-0.0705966,sell
2017-06-11,0,0,0,0,0,0,1,0,1.99,0,0,0,0,-0.074442,-0.081250,-0.091132,-0.0716395,-0.0757902,sell
2017-06-12,0,0,0,0,0,1,1,0,1.46,0,0,1.59,0,-0.078771,-0.074332,-0.078771,-0.0868192,-0.0770686,sell
2017-06-13,0,1,0,1,0,1,2,1,1.08,2.12,1.3,2.92,0.87,-0.023841,-0.034522,-0.035700,-0.0362648,-0.0268087,sell
2017-06-14,0,1,0,1,0,1,2,1,0.78,2.89,3.34,0.85,2.95,-0.072238,-0.044321,-0.043838,-0.0398657,-0.0218760,sell
2017-06-15,0,1,0,1,0,0,2,1,0.57,0.6,5.95,0,2.12, 0.009801, 0.001946, 0.002197,-0.0045388,-0.0079001,buy
2017-06-16,0,1,0,1,0,0,1,0,0,0,4.11,0.68,0,-0.005204,-0.002946,-0.008260,-0.0224451,-0.0029464,sell
2017-06-17,0,1,0,2,0,0,1,0,0,0,2.15,1.52,0, 0.050724, 0.046111, 0.049218, 0.0418335, 0.0485885,buy
2017-06-18,0,0,0,1,0,0,2,0,0,0.82,2.97,2.97,0,-0.009740,-0.001750,-0.007240,-0.0034176,-0.0017504,buy
2017-06-19,0,0,0,1,0,0,3,0,0,2.08,1.99,3.8,0, 0.005580, 0.012776, 0.003416,-0.0069332, 0.0127760,buy
2017-06-20,0,0,0,0,0,0,3,0,0,2.95,0,4,0, 0.032275, 0.033878, 0.034418, 0.0536613, 0.0754100,buy
2017-06-21,0,0,0,0,0,0,2,0,0,1.64,0,0.93,0, 0.045724, 0.078993, 0.045122, 0.0433812, 0.0540438,buy
2017-06-22,0,0,0,0,0,1,1,1,0,0.64,0,0,2.24,-0.020764,-0.014848,-0.052413,-0.0301727,-0.0305815,sell
2017-06-23,0,0,0,0,0,2,0,1,0,0,0,0,4.44,-0.112767,-0.056168,-0.111364,-0.1033556,-0.1179766,sell
2017-06-24,0,0,0,0,0,2,0,1,0,0,0,0,3.58,-0.118044,-0.061623,-0.110596,-0.1056640,-0.1145696,sell
2017-06-25,0,0,0,0,0,1,0,1,0,0,0,0,4.37,-0.117013,-0.032827,-0.048640,-0.0349852,-0.0486894,sell
2017-06-26,0,0,0,0,0,1,0,1,0,0,0,0,5.51,-0.073415,-0.042140,-0.004910,-0.0061673,-0.0206108,sell
2017-06-27,1,0,1,0,0,1,0,1,0.99,2.7,0.98,0,4.77, 0.069375, 0.028457, 0.045469, 0.0529581, 0.0308695,buy
2017-06-28,1,0,1,0,0,1,0,1,2.97,2.92,2.74,0,3.17,-0.055870,-0.063854,-0.047382,-0.0667747,-0.0672305,sell
2017-06-29,0,0,1,0,0,1,0,1,2.42,0,2.97,0,1.93, 0.096964, 0.140497, 0.137673, 0.0869798, 0.1268736,buy
2017-06-30,0,0,1,0,0,1,0,0,0.69,0,1.13,0,0.87, 0.053165, 0.042768, 0.057573, 0.0593612, 0.0790133,buy
2017-07-01,0,0,1,0,2,1,0,0,0,0,1.17,0.83,2.27, 0.017257, 0.013460, 0.043819, 0.0212962,-0.0093909,buy
2017-07-02,0,0,1,0,2,0,0,0,0,0,2.89,2.16,2.95, 0.039026, 0.046443, 0.056782, 0.0467924, 0.0631013,buy
2017-07-03,1,0,1,0,2,0,0,0,0,0.51,1.18,2.95,1.26,-0.034502,-0.027726,-0.035174, 0.0365527,-0.0242833,sell
2017-07-04,1,1,0,0,1,0,0,1,0,2.3,0,4.2,0, 0.053378, 0.005005, 0.091958, 0.0050046, 0.0952276,buy
2017-07-05,1,1,0,0,1,0,0,1,0,5.74,0,3.57,0, 0.022550, 0.024660, 0.054512, 0.0225502, 0.0545118,buy
2017-07-06,1,1,0,0,0,0,0,1,0,4.43,0,0.62,0, 0.050808, 0.050808, 0.038681, 0.0324754, 0.0566343,buy
2017-07-07,1,0,0,0,0,0,0,0,0,1.3,0,0,0,-0.151133,-0.108175,-0.101289,-0.0213163,-0.1012889,sell
2017-07-08,1,0,0,0,0,0,0,0,0,0.55,0,0,0,-0.145169,-0.058357,-0.058030,-0.0033873,-0.0580305,sell
2017-07-09,0,1,0,0,0,0,0,0,0,0,1.5,0,0,-0.008584,-0.085340,-0.085958,-0.0864050,-0.0841295,sell
2017-07-10,0,1,0,0,0,0,0,0,0,0,2.92,0,0, 0.024257, 0.012195,-0.030695, 0.0126885, 0.0054968,buy
