Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0178495,-0.01661988,-0.0174851,-0.016994302,-0.0158800,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0195337,-0.01824745,-0.0182085,-0.017703719,-0.0201824,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063868,-0.00846649,-0.0077462,-0.007528622,-0.0082347,sell
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080628,-0.00119634,-0.0081949,-0.009280673, 0.0060737,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008244, 0.00011126, 0.0073755,-0.002679929,-0.0034540,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008174,-0.00099098, 0.0079941,-0.003397325,-0.0046498,sell
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017628,-0.00148038, 0.0052783,-0.004357250,-0.0060037,sell
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115221,-0.00893312,-0.0136774,-0.012225763,-0.0117603,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0063316, 0.00150451,-0.0008741, 0.005430936, 0.0044825,buy
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0047373,-0.00195112,-0.0027464, 0.001678598, 0.0010269,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0086984,-0.00397450,-0.0070120,-0.004355284,-0.0071742,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0037013, 0.00062269,-0.0030140,-0.002821019,-0.0031423,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0135477,-0.01900281,-0.0152216,-0.019295728,-0.0181915,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0060877,-0.00677680,-0.0047802,-0.010356836,-0.0018156,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0060877,-0.00677680,-0.0047802,-0.010356836,-0.0018156,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0103004,-0.01109504,-0.0096385,-0.010989739,-0.0103004,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0031272,-0.00319908,-0.0038296,-0.003948161,-0.0042088,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003179,-0.00031135,-0.0030632,-0.001311603, 0.0047062,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0028170,-0.01124916,-0.0026077,-0.002051309,-0.0071953,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0086103, 0.00895956, 0.0079054, 0.006307553, 0.0079054,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0004803,-0.00000527,-0.0000551,-0.014477372,-0.0006991,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0043798,-0.00587347,-0.0011257,-0.005873472,-0.0044352,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0018271, 0.00004151, 0.0069835,-0.003141961,-0.0000995,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0080119,-0.00704456,-0.0072916,-0.004515045,-0.0068774,sell
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0089433,-0.00869950,-0.0082443,-0.006217887,-0.0095330,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0155286,-0.01153936,-0.0133981,-0.004075598,-0.0108785,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0035882,-0.00475614,-0.0043113,-0.000074378,-0.0049171,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007173,-0.00058926, 0.0004950,-0.000130455,-0.0045347,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019438, 0.00161779, 0.0022951, 0.000701570,-0.0015650,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0135521, 0.00921408, 0.0133626, 0.013182983, 0.0137287,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019651,-0.00034201,-0.0012454,-0.001082302,-0.0002604,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0104322, 0.00601700, 0.0068107, 0.003097579, 0.0034533,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0104322, 0.00601700, 0.0068107, 0.003097579, 0.0034533,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0017266, 0.00541785,-0.0018142,-0.001480264,-0.0038237,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0096872, 0.00814336, 0.0092464, 0.008877365, 0.0064700,buy
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0039078, 0.00359073, 0.0033568, 0.005259606, 0.0038997,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0027751, 0.00179368,-0.0048082, 0.000250192,-0.0002108,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0074539, 0.00795954, 0.0070962, 0.008118600, 0.0083297,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0019942,-0.00185603,-0.0020498, 0.000267604,-0.0022583,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0019942,-0.00185603,-0.0020498, 0.000267604,-0.0022583,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0063676, 0.00663677, 0.0060196, 0.006376636, 0.0057514,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0073921, 0.00358975,-0.0048408,-0.006148735,-0.0028782,sell
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069808, 0.00926090,-0.0023431,-0.001249030,-0.0023599,sell
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029138, 0.00837371,-0.0040358,-0.006293582,-0.0039589,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006010, 0.00579165,-0.0022174,-0.007368468, 0.0004373,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086408,-0.00425307,-0.0071401,-0.007147473,-0.0079304,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051722, 0.00370403, 0.0033020,-0.001605585, 0.0047920,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051722, 0.00370403, 0.0033020,-0.001605585, 0.0047920,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0085023, 0.00804113, 0.0089947, 0.006591931, 0.0089947,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033766, 0.00814802, 0.0088207, 0.006918812, 0.0085739,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063730, 0.00575880, 0.0045615, 0.004160917, 0.0041609,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0113879,-0.00832765,-0.0084228,-0.006480050,-0.0083035,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0041022,-0.00216743,-0.0059595,-0.005662302,-0.0060545,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0076571,-0.00236912, 0.0005199, 0.006688451, 0.0008889,buy
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0050535,-0.00234912,-0.0093558, 0.000626487,-0.0002408,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0050535,-0.00234912,-0.0093558, 0.000626487,-0.0002408,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0054447,-0.00175614,-0.0108728, 0.000811437,-0.0012672,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0130545,-0.00875794,-0.0129583,-0.008905118,-0.0083122,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017599,-0.00178265,-0.0023426,-0.004310999,-0.0040410,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0026893, 0.00001522, 0.0028790, 0.004740801,-0.0034300,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0010678,-0.00562757,-0.0058407,-0.000172319,-0.0069834,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0010678,-0.00562757,-0.0058407,-0.000172319,-0.0069834,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0010678,-0.00562757,-0.0058407,-0.000172319,-0.0069834,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146852,-0.00432789,-0.0040059,-0.001457784,-0.0049578,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024056, 0.00125094, 0.0014373, 0.011295405, 0.0014373,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0124807, 0.01251694, 0.0131723, 0.005272330, 0.0118644,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0124807, 0.01251694, 0.0131723, 0.005272330, 0.0118644,buy
2010-04-30,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0132038, 0.00899051, 0.0090912, 0.009741807, 0.0102846,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0139005,-0.01373424,-0.0027743,-0.000484279,-0.0007856,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046139, 0.00399344,-0.0014732,-0.000756734,-0.0014709,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046139, 0.00399344,-0.0014732,-0.000756734,-0.0014709,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046139, 0.00399344,-0.0014732,-0.000756734,-0.0014709,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0021720, 0.00917741, 0.0078010, 0.005882081, 0.0056225,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0057762, 0.00161493, 0.0111221, 0.006958035, 0.0055854,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0112056, 0.00196724, 0.0106737, 0.002162275, 0.0008886,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0117748, 0.00867797, 0.0133363, 0.007126137, 0.0084249,buy
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0083665,-0.00033442,-0.0082230,-0.011295781,-0.0103471,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0083665,-0.00033442,-0.0082230,-0.011295781,-0.0103471,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0084497, 0.00911360, 0.0086735, 0.004128117,-0.0045436,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0084497, 0.00911360, 0.0086735, 0.004128117,-0.0045436,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0011414,-0.00419790,-0.0041799,-0.001899509, 0.0004553,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0077983, 0.00879081, 0.0035739, 0.009659757, 0.0081436,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.0098687,-0.00981074,-0.0041874,-0.003277726,-0.0101981,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,-0.0090766,-0.01047212,-0.0055261,-0.000549381,-0.0100367,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,-0.0090766,-0.01047212,-0.0055261,-0.000549381,-0.0100367,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0053280,-0.00799910,-0.0029362, 0.002916115,-0.0079991,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035506, 0.00559799,-0.0036439, 0.007337151, 0.0058565,buy
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0036311, 0.00166885,-0.0040052, 0.003621573, 0.0085861,buy
