Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,1,0,0,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0090455, 0.0081250, 0.0074274, 0.010563142, 0.0076389,buy
2010-01-13,0,1,0,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0099106, 0.0104705, 0.0099044, 0.009772769, 0.0087472,buy
2010-01-14,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0, 0.0041217, 0.0055259, 0.0038819, 0.004935395, 0.0034208,buy
2010-01-15,0,0,0,0,0,1,0,0,0,2,4,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,-0.0009205,-0.0027986,-0.0024901,-0.004348847,-0.0036429,sell
2010-01-16,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0, 0.0003073, 0.0011845, 0.0004470,-0.000271278,-0.0016234,sell
2010-01-17,0,0,0,0,0,1,0,0,0,2,3,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.0065533,-0.0065796,-0.0057819,-0.006378143,-0.0083724,sell
2010-01-18,0,1,0,0,0,1,0,0,0,2,3,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.0053451,-0.0089453,-0.0088647,-0.007262156,-0.0089572,sell
2010-01-19,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,-0.0065125,-0.0081147,-0.0104700,-0.008114695,-0.0100638,sell
2010-01-20,0,1,0,0,0,1,0,0,0,1,2,1,2,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,-0.0090312,-0.0091273,-0.0113951,-0.010820429,-0.0132287,sell
2010-01-21,1,1,0,0,0,1,0,0,0,0,1,2,2,2,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.0132477,-0.0136811,-0.0152632,-0.013728079,-0.0149697,sell
2010-01-22,1,1,0,0,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,1,2,1,0,0,0,0,0,1,0,-0.0106805,-0.0115665,-0.0111559,-0.011950407,-0.0113089,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,3,1,3,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0092120,-0.0121016,-0.0116628,-0.011832421,-0.0092120,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,2,0,0,1,1,1,0,0,0,0,0,1,1,-0.0013981,-0.0014763,-0.0015036,-0.001476330,-0.0028849,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,2,1,1,0,1,1,1,0,0,0,0,0,1,1,-0.0012617,-0.0014848,-0.0020044,-0.002042608,-0.0028964,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,1,2,0,1,0,1,0,0,0,0,0,0,1, 0.0008267, 0.0016963, 0.0006894, 0.001014564,-0.0022007,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,1, 0.0028770, 0.0051312, 0.0034846, 0.002876971, 0.0011790,buy
2010-01-28,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,2,2,2,2,1,0,1,0,0,0,0,0,0,1, 0.0047385, 0.0049785, 0.0049785, 0.005313425, 0.0036718,buy
2010-01-29,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,-0.0038045,-0.0038361,-0.0040036,-0.003292849,-0.0041953,sell
2010-01-30,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,4,2,0,0,1,0,0,0,0,0,0,0,-0.0076848,-0.0053436,-0.0061340,-0.006015751,-0.0090708,sell
2010-01-31,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,-0.0045116,-0.0044350,-0.0045708,-0.004427722,-0.0041857,sell
2010-02-01,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,-0.0056801,-0.0056801,-0.0054519,-0.005680115,-0.0052038,sell
2010-02-02,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,0,0,0,-0.0035611,-0.0031350,-0.0031691,-0.002948140,-0.0031663,sell
2010-02-03,1,1,1,0,0,0,1,0,0,0,1,1,1,2,1,2,3,1,0,0,1,1,0,0,0,0,0,0,0, 0.0015820, 0.0012887, 0.0016804, 0.001903873, 0.0016788,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,0,1,2,2,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0018320,-0.0019144,-0.0009412,-0.001538701,-0.0019444,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,2,2,4,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0112484,-0.0094419,-0.0094419,-0.009916787,-0.0091256,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,1,4,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0070442,-0.0066263,-0.0052249,-0.007516888,-0.0038911,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0008064, 0.0009402, 0.0023020, 0.002465163, 0.0023595,buy
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0109189,-0.0008224,-0.0005931,-0.007040598,-0.0081287,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,1,3,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0057154,-0.0000332, 0.0008212,-0.005995924,-0.0060680,sell
2010-02-10,3,0,0,0,0,0,0,1,0,1,0,4,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0007723,-0.0000513, 0.0003345, 0.000302190, 0.0007723,buy
2010-02-11,3,0,0,0,0,0,0,1,1,1,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0028893, 0.0046073, 0.0055831, 0.006444658, 0.0059266,buy
2010-02-12,3,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0058093, 0.0061516, 0.0063327, 0.006498048, 0.0062228,buy
2010-02-13,3,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0061883, 0.0028520, 0.0042000, 0.004920658, 0.0033265,buy
2010-02-14,3,1,0,0,0,0,0,0,1,4,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0071618, 0.0070410, 0.0074104, 0.010351431, 0.0056728,buy
2010-02-15,3,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0029947, 0.0052614, 0.0063777, 0.006429345, 0.0053418,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0049966, 0.0051953, 0.0052891, 0.005491394, 0.0052891,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0030688, 0.0024892, 0.0030688, 0.003624612, 0.0031921,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0008078, 0.0020532, 0.0016890, 0.003925277, 0.0020532,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034128, 0.0034748, 0.0022442, 0.003663878, 0.0034748,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019213, 0.0038794,-0.0038465, 0.000110511,-0.0009633,buy
2010-02-21,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0029874, 0.0019880,-0.0004573, 0.003112236,-0.0033999,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0040923,-0.0037858, 0.0013367,-0.003634546,-0.0035127,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046306,-0.0066664, 0.0046614,-0.006666413,-0.0038649,sell
2010-02-24,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,4,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.0045285,-0.0041843,-0.0022186,-0.001974308, 0.0000649,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.0038842,-0.0065012,-0.0066099,-0.006381379,-0.0067772,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0,-0.0067027,-0.0076459,-0.0065955,-0.007785597,-0.0076459,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,-0.0021403,-0.0030855,-0.0080679,-0.002773504,-0.0034874,sell
2010-02-28,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,-0.0063719,-0.0044508,-0.0073779, 0.001731651,-0.0046562,sell
2010-03-01,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,-0.0082716,-0.0090680,-0.0090680,-0.006952957,-0.0063730,sell
2010-03-02,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,2,4,1,1,1,0,0,0,0,0,0,1,0, 0.0016753, 0.0015924, 0.0061464, 0.001335779, 0.0069667,buy
2010-03-03,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,4,3,0,1,1,0,0,0,0,0,0,1,0, 0.0023835,-0.0000435, 0.0047027, 0.002631201, 0.0040693,buy
2010-03-04,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,4,4,2,0,1,1,0,0,0,0,1,0,1,0, 0.0031442, 0.0017016, 0.0038763, 0.003661190, 0.0019029,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,4,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.0002616,-0.0019668,-0.0027257,-0.000203922, 0.0002737,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,3,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0075086, 0.0032063, 0.0045282, 0.002980358, 0.0025901,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0014952, 0.0015952, 0.0065236,-0.000178746,-0.0044787,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0086856,-0.0068639,-0.0042050,-0.006906755,-0.0069068,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0102378,-0.0096745,-0.0083437,-0.009674457,-0.0095872,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0079674,-0.0062673,-0.0079319,-0.008111981,-0.0079319,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0094136,-0.0077071,-0.0087071,-0.010687530,-0.0094136,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0101838,-0.0092649,-0.0105647,-0.010145837,-0.0101838,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0056106,-0.0057290,-0.0073041,-0.007266178,-0.0074937,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0039916,-0.0030708,-0.0035763,-0.003787160,-0.0039834,sell
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0029283,-0.0064522,-0.0061200,-0.007003333,-0.0060020,sell
2010-03-16,1,0,0,0,0,1,0,1,0,4,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0036312,-0.0055678,-0.0055411,-0.006822217,-0.0058072,sell
2010-03-17,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0012696, 0.0002330,-0.0022622,-0.002885718,-0.0025474,sell
2010-03-18,1,0,0,1,0,1,0,0,0,0,3,1,1,1,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0040786,-0.0021869,-0.0016893,-0.000844006,-0.0032567,sell
2010-03-19,0,0,0,1,0,1,1,0,0,0,2,3,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0077038,-0.0077985,-0.0077038,-0.002797323,-0.0035752,sell
2010-03-20,0,0,0,1,0,1,1,0,0,0,1,3,4,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,-0.0012865,-0.0034004,-0.0034004, 0.000421518, 0.0076114,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0011920,-0.0006516,-0.0004931,-0.001679567, 0.0031342,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0004005,-0.0001145,-0.0003011,-0.002310861,-0.0007374,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0003856,-0.0003723,-0.0017148,-0.001472003,-0.0026639,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,2,3,2,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.0014502, 0.0002470,-0.0007680, 0.001011135, 0.0010111,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,0,1,2,2,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.0005028, 0.0021438, 0.0030727, 0.003354420, 0.0033038,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,3,3,2,0,0,1,0,1,0,0,1,0,0,0,-0.0021148,-0.0027324,-0.0023905,-0.002390592,-0.0008427,sell
2010-03-27,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,2,4,2,1,0,1,0,1,0,0,1,0,0,0,-0.0001993,-0.0015324,-0.0008977,-0.000343507, 0.0009794,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,1,0,1,0,0,1,0,0,0,-0.0017790,-0.0016711,-0.0027271,-0.001671053,-0.0020800,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,3,2,0,1,1,1,0,0,0,0,0,0, 0.0017985,-0.0011488, 0.0013561,-0.000796203,-0.0026905,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,-0.0021793, 0.0008114,-0.0009387,-0.000935534,-0.0009387,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,2,0,1,1,1,1,0,0,0,0,0,-0.0022597, 0.0006721, 0.0001792,-0.000505010, 0.0003372,sell
2010-04-01,1,1,1,1,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.0009140,-0.0003040,-0.0003040, 0.001027764,-0.0029661,sell
2010-04-02,1,1,1,1,0,0,0,0,0,0,1,1,0,2,2,3,1,2,0,0,0,1,1,1,0,1,0,0,0, 0.0023550, 0.0023550, 0.0023550, 0.001970891, 0.0019494,buy
2010-04-03,1,1,1,1,0,1,0,0,0,0,1,0,0,1,3,2,3,2,0,0,0,1,0,1,0,1,0,0,0,-0.0000511, 0.0006643, 0.0008118, 0.000711632, 0.0002834,buy
2010-04-04,0,1,0,1,0,1,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,1,0,1,1,1,0,0,0,-0.0033774,-0.0036451,-0.0000080,-0.002953297,-0.0027369,sell
2010-04-05,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0056929,-0.0061000,-0.0073501,-0.006127189,-0.0060855,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0096867,-0.0084199,-0.0084630,-0.009591688,-0.0092178,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0107467,-0.0099836,-0.0092750,-0.009978293,-0.0100184,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0092947,-0.0100945,-0.0079141,-0.009375053,-0.0092947,sell
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0064844,-0.0055697,-0.0038605,-0.003831583,-0.0046985,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0021220,-0.0000957,-0.0005486,-0.000644742,-0.0016643,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0037641, 0.0031691, 0.0034253, 0.003092540, 0.0023212,buy
2010-04-12,0,1,0,0,1,0,0,0,0,2,2,2,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0034579, 0.0032467, 0.0033256, 0.003402036, 0.0035574,buy
2010-04-13,0,1,0,0,1,0,0,0,0,0,3,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0052654, 0.0062352, 0.0040564, 0.006842190, 0.0064231,buy
2010-04-14,0,1,0,0,1,0,0,0,0,1,3,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0054461, 0.0069811, 0.0055843, 0.005446105, 0.0055901,buy
2010-04-15,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0032582, 0.0033511, 0.0016281, 0.004029792, 0.0012599,buy
2010-04-16,0,1,0,0,1,0,0,0,0,2,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0001295, 0.0007680, 0.0005997, 0.000768000, 0.0018783,buy
2010-04-17,0,1,0,0,1,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0023807, 0.0031627, 0.0017816, 0.003351431, 0.0017279,buy
2010-04-18,0,1,0,0,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0004550, 0.0019429, 0.0014222, 0.002243146, 0.0014222,buy
2010-04-19,0,1,0,0,1,0,0,0,0,0,2,4,2,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0011900,-0.0003646,-0.0008445,-0.003816741,-0.0011508,sell
2010-04-20,0,1,0,1,1,0,0,0,0,0,2,2,1,0,2,1,1,0,1,0,0,0,2,2,0,0,1,0,0, 0.0004867, 0.0001253, 0.0006754, 0.001033181, 0.0005614,buy
2010-04-21,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,2,0,0,0,0,2,2,0,0,0,0,0,-0.0044475,-0.0043602,-0.0044475,-0.003208899,-0.0046517,sell
2010-04-22,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,3,2,0,0,0,0,1,2,0,0,0,0,0,-0.0050839,-0.0034181,-0.0044757,-0.002926897,-0.0042757,sell
2010-04-23,0,2,0,1,1,0,0,0,0,1,0,0,0,1,2,2,1,2,1,0,0,0,1,1,0,0,0,0,0,-0.0020383,-0.0006788,-0.0020383,-0.001255255,-0.0016279,sell
2010-04-24,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0020783, 0.0006390,-0.0012027,-0.000098857,-0.0011695,sell
2010-04-25,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2,2,2,0,0,0,1,1,0,0,0,0,0,-0.0009292, 0.0016486,-0.0021368,-0.000703179,-0.0009032,sell
2010-04-26,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,3,1,0,0,0,1,1,0,0,0,1,0,-0.0006046, 0.0001203,-0.0007111,-0.000578464, 0.0009622,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,0,1,1,0,0,0,1,0,-0.0039031,-0.0027276,-0.0036680,-0.003262610, 0.0001973,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,1,0,-0.0019058, 0.0008802,-0.0016854, 0.002305340, 0.0014474,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,1,0,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0017934, 0.0040988, 0.0018231,-0.000459716, 0.0002368,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,1,3,2,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.0023041, 0.0052804, 0.0030274, 0.006096633, 0.0067244,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,1,0,0,1,0,-0.0014448,-0.0009395,-0.0003231,-0.001033692,-0.0010337,sell
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,4,1,0,0,1,0,1,0,1,0,0,1,0, 0.0008138,-0.0007093, 0.0013079, 0.000301830, 0.0009443,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.0000197,-0.0000878,-0.0010217,-0.000435479,-0.0034931,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0005658, 0.0011729,-0.0012119, 0.000565773, 0.0033706,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0007886, 0.0032742,-0.0007271, 0.000107724, 0.0007474,buy
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,-0.0054746,-0.0021070,-0.0063534,-0.005401059,-0.0054746,sell
2010-05-07,1,1,0,0,1,1,0,0,0,1,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0008811,-0.0008811,-0.0012436,-0.000881086,-0.0018503,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0020707,-0.0031024,-0.0039037,-0.002339206,-0.0001449,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,-0.0072723,-0.0072723,-0.0078534,-0.006104592,-0.0062937,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,2,2,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.0068250,-0.0068454,-0.0067866,-0.005882983,-0.0075769,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,3,1,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005246,-0.0005246,-0.0005246,-0.000519565,-0.0050388,sell
2010-05-12,1,1,0,0,1,1,0,0,0,1,2,2,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0029603,-0.0029603,-0.0027423,-0.002960262,-0.0050827,sell
