Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,a45,none,none,a60,none,none,a0,none,none,none,none,-0.001638,-0.0404147,-0.0273479,-0.008985, 0.0406381,sell
2010-02-19,none,none,none,a45,a60,a90,a60,a150,none,a0,none,none,none,none, 0.008485, 0.0617571,-0.0142248, 0.014811, 0.0105153,buy
2010-02-20,none,none,a135,none,a60,none,none,none,none,a0,none,none,none,none,-0.046771,-0.0607954,-0.0464828,-0.063333,-0.0617592,sell
2010-02-21,none,none,a135,none,none,a60,a90,a120,a60,a0,none,none,none,none,-0.023601,-0.0294797,-0.0167535,-0.022927,-0.0351653,sell
2010-02-22,none,none,a135,none,a90,a60,none,a120,none,none,a135,none,none,none,-0.051628,-0.0215977,-0.0049778,-0.019076,-0.0609097,sell
2010-02-23,none,none,a135,none,none,none,a120,none,a90,none,a135,none,none,none, 0.014570,-0.0056903, 0.0566181,-0.014305, 0.0106644,buy
2010-02-24,none,none,a135,none,a120,none,none,a90,none,none,a135,none,none,none,-0.047055,-0.0272556, 0.0165433,-0.061914,-0.0793901,sell
2010-02-25,none,a0,none,a30,none,a0,a150,none,a120,none,a135,none,none,none,-0.009199,-0.0217469, 0.0428340,-0.011929,-0.0306128,sell
2010-02-26,none,a0,none,a30,a150,a0,a150,a60,none,none,a135,none,none,none, 0.034261, 0.0090024, 0.0835654, 0.018352, 0.0258218,buy
2010-02-27,none,a0,none,a30,none,none,a180,none,a150,none,none,none,none,none,-0.034314,-0.0416268,-0.0017184,-0.090886,-0.0715205,sell
2010-02-28,a150,a0,none,a30,a180,none,a180,none,none,none,none,none,none,a0,-0.016664,-0.0005928,-0.0324694,-0.006340,-0.0158329,sell
2010-03-01,a150,a0,a150,none,none,a60,a150,a0,a180,none,none,none,none,a0, 0.000206,-0.0022251, 0.0021972,-0.009699,-0.0180626,sell
2010-03-02,a150,none,a150,none,a150,a60,a150,a0,a180,none,none,a30,none,a0,-0.028114,-0.0096196, 0.0020649,-0.018105,-0.0270584,sell
2010-03-03,a150,none,a150,none,none,a90,a120,none,a150,none,none,a30,none,a0,-0.026502,-0.0082094,-0.0077346,-0.040814,-0.0563777,sell
2010-03-04,none,none,a150,none,a120,a90,a120,none,a150,none,none,a30,none,a0,-0.003275,-0.0188710,-0.0168415,-0.027303,-0.0368772,sell
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,a120,a30,none,a0,-0.082933,-0.0562085,-0.0758761,-0.077145,-0.0739393,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,a120,none,a120,a30,a180,a0,-0.101899,-0.0387033,-0.0418752,-0.070625,-0.0173587,sell
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a120,a30,a180,a0,-0.006589, 0.0091931, 0.0364426, 0.010457, 0.0570094,buy
2010-03-08,a135,none,none,none,none,a150,a60,a90,a90,none,a120,none,a180,none,-0.069460,-0.0626361,-0.0440075,-0.063862,-0.0487695,sell
2010-03-09,a135,none,none,none,a60,none,none,a90,none,none,a120,none,a180,none,-0.056279,-0.0125704, 0.0058717,-0.006217,-0.0457674,buy
2010-03-10,a135,none,none,none,none,a180,none,none,a60,none,a120,none,a180,none,-0.038873,-0.0439488,-0.0278648,-0.020430,-0.0129207,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,none,none,none,a180,none,-0.091941,-0.0884409,-0.0955849,-0.079487,-0.0395132,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.015323, 0.0003608, 0.0473254, 0.009822, 0.1112118,buy
2010-03-13,none,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none,-0.027762, 0.0181663,-0.0079257,-0.033813, 0.0252905,sell
2010-03-14,none,a30,none,a0,a0,a150,none,a150,none,none,none,a45,none,none,-0.026561,-0.0568380,-0.0304031,-0.073824,-0.0555509,sell
2010-03-15,none,a30,none,a0,a0,none,none,none,a0,a30,none,a45,none,none,-0.016179,-0.0573198,-0.0162789,-0.071142,-0.0570490,sell
2010-03-16,a120,a30,a180,a0,none,a120,none,a180,a0,a30,none,a45,none,none,-0.048925,-0.0617428,-0.0330596,-0.058456,-0.0582700,sell
2010-03-17,a120,a30,a180,a0,none,none,none,none,none,a30,none,a45,none,none,-0.057176,-0.0591716,-0.0367350,-0.062388,-0.0562859,sell
2010-03-18,a120,none,a180,none,none,a90,a60,a150,none,a30,none,a45,none,none,-0.062250,-0.0565920,-0.0513215,-0.053698,-0.0544866,sell
2010-03-19,a120,none,a180,none,a60,none,none,a150,none,a30,none,a45,none,none,-0.059807,-0.0598195,-0.0488167,-0.059583,-0.0573544,sell
2010-03-20,none,none,a180,none,a60,a60,a90,a120,a60,a30,none,none,none,none,-0.006132, 0.0015489, 0.0094130,-0.010652, 0.0347285,buy
2010-03-21,none,none,none,none,a90,a60,a90,a120,a60,a30,none,none,none,none, 0.016836, 0.0116965, 0.0284285, 0.010649, 0.0385135,buy
2010-03-22,none,a45,none,none,a90,none,a120,none,a90,none,none,none,none,none,-0.016341,-0.0001041,-0.0503910,-0.061127,-0.0523071,sell
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none, 0.007123,-0.0197410,-0.0259893,-0.035592,-0.0140375,sell
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.002302,-0.0250873,-0.0376085,-0.023000,-0.0145980,sell
2010-03-25,none,a45,none,none,none,a0,a150,a60,a120,none,none,none,none,none,-0.004426, 0.0226449,-0.0928140, 0.016827, 0.0041596,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.078113, 0.0120148, 0.0392521, 0.015040,-0.0058001,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,none,none,a60,none,a30, 0.163664, 0.1484534, 0.0897948, 0.161820, 0.1525908,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a30, 0.027459, 0.0261991, 0.0246309, 0.033074, 0.0396646,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,none,none,a60,a150,a30,-0.032945, 0.0382897,-0.0313205,-0.018317,-0.0213611,sell
2010-03-30,none,a60,none,a30,a150,none,none,none,none,a45,none,a60,a150,a30, 0.025515, 0.0620292, 0.0594928, 0.034529, 0.0423978,buy
2010-03-31,none,a60,none,a30,none,a90,a120,none,a150,a45,a90,a60,a150,a30, 0.038366, 0.1121914, 0.0664863,-0.009064,-0.0140831,buy
2010-04-01,none,a60,a150,a30,a120,none,none,none,none,a45,a90,a60,a150,a30,-0.040956, 0.0465192, 0.0406082, 0.027292, 0.0389649,buy
2010-04-02,a90,a60,a150,a30,none,a120,a90,a60,a120,a45,a90,none,a150,none,-0.019601,-0.0169985,-0.0071373,-0.012990,-0.0039074,sell
2010-04-03,a90,a60,a150,none,a90,a120,none,none,none,a45,a90,none,a150,none,-0.052829,-0.0015573,-0.0151530,-0.030326,-0.0252617,sell
2010-04-04,a90,none,a150,none,a90,none,a60,a90,a90,a45,a90,none,none,none,-0.037809,-0.0392946,-0.0508722, 0.016277,-0.0503025,sell
2010-04-05,a90,none,none,none,none,a150,a60,a90,a90,a45,a90,none,none,none, 0.081208, 0.0872648, 0.0251219, 0.035893, 0.0826971,buy
2010-04-06,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.011243, 0.0073230, 0.0014031, 0.022425, 0.0132826,buy
2010-04-07,a90,none,none,none,none,a180,none,a120,a60,none,none,none,none,none, 0.086166, 0.0867094, 0.0859173, 0.028168, 0.0911035,buy
2010-04-08,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.010984, 0.0043491, 0.0117258,-0.015324,-0.0180770,sell
2010-04-09,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45, 0.014925, 0.0157138, 0.0022495, 0.005471, 0.0251351,buy
2010-04-10,none,none,none,none,none,a150,a0,a150,none,none,none,none,a135,a45, 0.023190, 0.0452838, 0.0299199, 0.022322, 0.0513529,buy
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,none,none,a135,a45, 0.062830, 0.0356571, 0.0619762, 0.038129, 0.0671455,buy
2010-04-12,none,none,none,a45,a0,a120,none,a180,a0,none,none,none,a135,a45, 0.088697, 0.0787985, 0.0709736, 0.082760, 0.0826137,buy
2010-04-13,none,none,a135,a45,none,a120,none,none,none,none,none,none,a135,a45, 0.018832,-0.0067222, 0.0233424, 0.040603, 0.0451978,buy
2010-04-14,none,none,a135,a45,none,none,a60,a150,none,a60,none,none,a135,none,-0.056614,-0.0565263,-0.0735914,-0.033055,-0.0741224,sell
2010-04-15,none,none,a135,a45,none,a90,a60,a150,none,a60,none,none,none,none,-0.059721,-0.0277917,-0.0592227,-0.018150,-0.0856539,sell
2010-04-16,none,none,a135,a45,a60,none,a90,none,a60,a60,none,none,none,none,-0.071994,-0.0686396,-0.0693586,-0.047174,-0.0765114,sell
2010-04-17,none,none,a135,a45,none,a60,a90,a120,a60,a60,none,none,none,none,-0.048175,-0.0291570,-0.0060057, 0.006022,-0.0453461,sell
2010-04-18,none,none,a135,a45,a90,a60,none,none,none,a60,none,none,none,none,-0.089378,-0.0648472,-0.0569394,-0.002893,-0.0744743,sell
2010-04-19,none,none,a135,a45,a90,none,a120,a90,a90,a60,none,none,none,none,-0.096749,-0.0782497,-0.1141546,-0.093930,-0.1092104,sell
2010-04-20,none,none,a135,a45,a120,none,none,none,none,a60,none,none,none,none,-0.076900,-0.0700303,-0.0650325,-0.046311,-0.0832508,sell
2010-04-21,a90,none,a135,a45,a120,none,a150,a60,a120,none,none,a90,none,a60, 0.009294, 0.0060146,-0.0277810, 0.026449, 0.0165882,buy
2010-04-22,a90,none,a135,a45,none,a0,none,none,none,none,none,a90,a120,a60, 0.046110, 0.0386473, 0.0264200, 0.057267, 0.0507806,buy
2010-04-23,a90,none,a135,a45,a150,none,a180,none,a150,none,none,a90,a120,a60, 0.064610, 0.0218322, 0.0282905, 0.055445, 0.0622475,buy
2010-04-24,a90,none,a135,a45,none,none,none,none,none,none,none,a90,a120,a60, 0.046180, 0.0350473, 0.0127854, 0.052378, 0.0360341,buy
2010-04-25,a90,none,none,none,a180,none,a150,a0,a180,none,none,a90,a120,a60,-0.064694,-0.0526065,-0.0576669,-0.063340,-0.0607227,sell
2010-04-26,a90,none,none,none,none,a60,none,a0,a180,none,none,a90,a120,a60,-0.053419,-0.0516877,-0.0676493,-0.048556,-0.0580484,sell
2010-04-27,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.018998,-0.0267505, 0.0307035,-0.047958,-0.0653855,sell
2010-04-28,a90,none,none,none,none,a90,a120,none,a150,none,none,none,none,none, 0.029780,-0.0391602, 0.0272109,-0.028640,-0.0033820,sell
2010-04-29,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,-0.106580,-0.0803554,-0.0910756,-0.110638,-0.0991073,sell
2010-04-30,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,-0.002345, 0.0034612,-0.0007212,-0.084994, 0.0187929,buy
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.010083,-0.0192046,-0.0482830,-0.039140, 0.0113089,sell
2010-05-02,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,-0.063182,-0.0625692,-0.0606027,-0.072150,-0.0822058,sell
2010-05-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.001758,-0.0007197,-0.0016231,-0.071094,-0.0292999,sell
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,a60,none,none,none, 0.029275, 0.0100764, 0.0320953, 0.014167, 0.0196271,buy
2010-05-05,none,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,-0.000679,-0.0284744, 0.0156162, 0.006287,-0.0138828,sell
2010-05-06,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,-0.100098,-0.0563732,-0.0400936,-0.049183,-0.0323896,sell
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,none, 0.005771,-0.0204811,-0.0338932,-0.025787,-0.0102089,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.004337,-0.0311000,-0.0210466,-0.026968,-0.0255927,sell
2010-05-09,none,none,none,none,a0,none,none,a180,a0,none,a60,none,none,none, 0.004884,-0.0341974,-0.0146782,-0.032923,-0.0207951,sell
2010-05-10,none,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,-0.002326,-0.0124385,-0.0143216,-0.019137, 0.0020755,sell
2010-05-11,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none, 0.032655, 0.0005992,-0.0099782,-0.012711,-0.0070103,sell
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.017368, 0.0005241,-0.0277498, 0.008412, 0.0185180,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.013127, 0.0383636, 0.0109019,-0.038197, 0.0318588,buy
2010-05-14,none,none,none,none,a60,none,a90,a120,a60,a90,none,none,none,none,-0.011308,-0.0075469, 0.0063778,-0.030362, 0.0143607,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,-0.030846,-0.0438463,-0.0511130,-0.071717,-0.0577396,sell
2010-05-16,none,none,none,none,a90,a60,a120,a90,a90,a90,none,a120,a90,none,-0.032229,-0.0086663,-0.0763935,-0.075331,-0.0661064,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90, 0.030034, 0.0304598, 0.0236136, 0.012231, 0.0194018,buy
2010-05-18,none,none,none,none,a120,none,a150,a60,a120,a90,none,a120,a90,a90,-0.058858,-0.0701334,-0.0578235,-0.046936,-0.0574835,sell
2010-05-19,none,none,none,none,none,none,none,none,a120,a90,none,a120,a90,a90, 0.015771,-0.0003620, 0.0017323, 0.013235, 0.0116589,buy
2010-05-20,none,none,none,none,a150,a0,a180,none,a150,a90,none,a120,a90,a90, 0.033308,-0.0031235, 0.0048993, 0.038128, 0.0172630,buy
2010-05-21,none,none,none,none,a150,none,a180,none,a150,none,none,a120,none,a90, 0.031586, 0.0066257,-0.0095063, 0.014192, 0.0106156,buy
2010-05-22,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,a90, 0.036994, 0.0392168, 0.0149675, 0.006425, 0.0412924,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none, 0.002241, 0.0126678,-0.0083997,-0.003323, 0.0137787,buy
2010-05-24,none,none,none,none,a150,a60,a120,none,none,none,a45,none,none,none, 0.041757, 0.0322616, 0.0245809, 0.083765, 0.0459604,buy
2010-05-25,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none, 0.046038,-0.0460208, 0.0183749,-0.068704,-0.0664760,sell
2010-05-26,none,none,a135,none,none,a90,none,none,none,none,a45,none,none,none,-0.107985,-0.0153947,-0.0789254,-0.111249,-0.1204690,sell
2010-05-27,none,none,a135,none,a120,a90,a90,a60,a120,none,a45,none,none,none,-0.007701,-0.0157030,-0.0793847,-0.031054,-0.0288515,sell
2010-05-28,none,none,a135,a45,none,none,none,none,none,none,a45,none,none,none,-0.107016,-0.0417134,-0.0961024,-0.095758,-0.1156479,sell
2010-05-29,none,none,a135,a45,a90,a120,a60,a90,a90,none,a45,a135,none,none,-0.065240,-0.0263656,-0.0594157,-0.133805,-0.0628092,sell
2010-05-30,none,none,a135,a45,none,none,none,none,a90,none,a45,a135,none,none,-0.106895,-0.0003352,-0.0743704,-0.123106,-0.1189545,sell
2010-05-31,none,none,a135,a45,a60,a150,none,a120,none,none,a45,a135,none,none,-0.089268,-0.0038178,-0.0726191,-0.081141,-0.1025377,sell
2010-06-01,none,none,none,a45,a60,a150,none,a120,a60,none,a45,a135,none,none, 0.016654,-0.0123078, 0.0200256,-0.021617, 0.0306533,buy
2010-06-02,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.036475,-0.0297746,-0.0185322, 0.007513, 0.0091671,sell
2010-06-03,none,none,none,none,none,a180,a0,a150,none,none,none,a135,none,none, 0.002883, 0.0243001, 0.0181733, 0.033679,-0.0051624,buy
2010-06-05,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none, 0.004856,-0.0219296, 0.0054208,-0.102743,-0.0795373,buy
2010-06-06,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none, 0.004856,-0.0219296, 0.0054208,-0.102743,-0.0795373,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.050531,-0.0280301,-0.0511856,-0.057693,-0.0142295,sell
2010-06-08,a90,a90,a120,a60,none,a120,a60,a150,none,none,none,none,none,none, 0.010784, 0.0176973, 0.0087628, 0.023341, 0.0061162,buy
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.066115,-0.0184017,-0.0222768,-0.026629,-0.0576204,sell
2010-06-10,a90,a90,a120,a60,a60,a90,a90,a120,a60,none,none,a150,a60,none, 0.020523,-0.0113637, 0.0335484, 0.012512, 0.0231561,buy
2010-06-11,a90,a90,none,a60,a60,a90,a90,none,a60,none,none,a150,a60,none, 0.039468, 0.0308664, 0.0540838, 0.036644, 0.0538304,buy
2010-06-12,a90,none,none,a60,a90,none,a120,a90,a90,a120,none,a150,a60,a120, 0.001345, 0.0022596, 0.0072711,-0.020231,-0.0015159,buy
2010-06-13,a90,none,none,none,a90,a60,a120,a90,a90,a120,none,a150,a60,a120,-0.068789,-0.0197277,-0.0398287,-0.023726,-0.0757211,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,a120,none,a150,a60,a120, 0.012711,-0.0039201, 0.0097444, 0.053692, 0.0005633,buy
2010-06-15,none,none,none,none,a120,none,a150,a60,a120,a120,a30,a150,a60,a120,-0.026579,-0.0262762,-0.0244458,-0.027511,-0.0187879,sell
2010-06-16,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,a120,-0.054703,-0.0411480,-0.0311674,-0.076862,-0.0110379,sell
2010-06-17,none,none,none,none,a150,a0,a180,none,a150,a120,a30,none,none,a120,-0.009509,-0.0696873,-0.0354650,-0.067389,-0.0889232,sell
2010-06-18,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none, 0.001783,-0.0093004, 0.0056852,-0.039566, 0.0017545,buy
2010-06-19,none,none,none,none,a180,none,a150,a0,a180,none,a30,none,none,none,-0.001004, 0.0145655,-0.0083997,-0.003323, 0.0137787,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.032595,-0.0183746,-0.0339639,-0.053262, 0.0084299,sell
2010-06-21,none,none,none,none,a150,a60,a120,none,a150,none,a30,none,none,none,-0.007237,-0.0496160,-0.0301991,-0.044069,-0.0545316,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.041559,-0.0340835,-0.0450691,-0.050159,-0.0344937,sell
2010-06-23,none,a120,a90,none,a120,none,a90,a60,a120,none,a30,none,a45,none, 0.020267, 0.0009203,-0.0002810,-0.024588,-0.0013749,sell
2010-06-24,none,a120,a90,a90,a120,a90,none,none,a120,none,a30,none,a45,none,-0.025711,-0.0353866,-0.0375894,-0.043363,-0.0390931,sell
2010-06-25,none,a120,a90,a90,none,none,a60,a90,a90,none,a30,none,a45,a135, 0.025656, 0.0209323,-0.0045947, 0.002030, 0.0090211,buy
2010-06-26,none,a120,a90,a90,a90,a120,a60,a90,a90,a135,none,none,a45,a135, 0.065503, 0.0318969, 0.0268966, 0.038219, 0.0248282,buy
2010-06-27,none,none,none,a90,none,a120,none,none,none,a135,none,none,a45,a135, 0.069117, 0.0694954, 0.0708600, 0.063956, 0.0605321,buy
2010-06-28,none,none,none,none,a60,none,none,a120,a60,a135,none,none,a45,a135, 0.068722, 0.0010102, 0.0033809,-0.014731,-0.0168418,sell
2010-06-29,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a135, 0.090420, 0.0189872, 0.0100621, 0.088844, 0.0219860,buy
2010-06-30,a60,a135,none,none,none,none,a0,a150,none,a135,none,none,none,a135,-0.038209,-0.0537121,-0.0492532,-0.051429,-0.0622313,sell
