Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.00341778,-0.00892593,-0.00214421,-0.00580188,-0.0043686,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.00006123,-0.00011538, 0.00006123,-0.00003739, 0.0062278,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.00310564, 0.00310564,-0.00279532, 0.00310564,-0.0026247,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3,-0.00157822, 0.00256059, 0.00232260, 0.00203327, 0.0003912,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.00135421, 0.00265304,-0.00357447,-0.00211033,-0.0013837,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.00265541, 0.00190044, 0.00278748,-0.00385791, 0.0026554,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.00313832, 0.00066942,-0.00337818,-0.00180166,-0.0012820,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2,-0.00456941,-0.00194386,-0.00558162,-0.00394418,-0.0082664,sell
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.00441102,-0.00382906,-0.00114969,-0.00382906,-0.0019482,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00308803, 0.00308803, 0.00340132, 0.00308803,-0.0031353,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.00638575,-0.00362578, 0.00638575, 0.00656281, 0.0062054,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.00321095,-0.00291809, 0.00195935, 0.00694318, 0.0015614,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00040588, 0.00040588, 0.00040588,-0.00204906,-0.0066663,sell
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.00131090, 0.00046459, 0.00072631,-0.00292152, 0.0004646,sell
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00376876, 0.00755537, 0.00550490, 0.00676578, 0.0052947,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.00288448, 0.00286927,-0.00533716, 0.00286699, 0.0028693,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00332071, 0.00318514, 0.00172165, 0.00176219,-0.0001354,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.00030319, 0.00636939, 0.00013826, 0.00611300, 0.0033704,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.00483668, 0.00461530, 0.00483668, 0.00461530, 0.0075699,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.00205965,-0.00113725,-0.00122417,-0.00065543,-0.0035836,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2,-0.00647738,-0.00647738,-0.00481844,-0.00574922,-0.0011008,sell
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00764407, 0.00764407, 0.00762465, 0.00676553, 0.0080324,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.00276850,-0.00307240,-0.00772270,-0.00047249,-0.0089936,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.00833145,-0.01640429,-0.00327030,-0.00544563,-0.0103646,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.00831327,-0.00235369,-0.00922165,-0.00075068,-0.0072689,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.00507241, 0.00009989,-0.00211489, 0.00452285, 0.0014059,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.00437901, 0.00237029, 0.00293032, 0.00399886, 0.0019519,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.00120495, 0.00015504, 0.00011694,-0.00051671,-0.0039057,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.00573571, 0.00585266, 0.00573571, 0.00427803, 0.0071772,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.00493599, 0.01121903, 0.00493599, 0.00976350, 0.0112673,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.01133573, 0.00939380, 0.01077692, 0.00841114, 0.0056755,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00262777, 0.00503458,-0.00103368, 0.00634780, 0.0060815,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.00895901, 0.00483577, 0.00508733, 0.00482135, 0.0099695,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.00422424, 0.00301264,-0.00785852, 0.00408041, 0.0044171,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.00968529,-0.00351044,-0.00285013,-0.00717472,-0.0092310,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.00173657, 0.00210974, 0.00235667, 0.00158235, 0.0023567,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.00557273, 0.00182017, 0.00314692,-0.00863249, 0.0039839,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.00384922, 0.00052820, 0.00992277,-0.00119919, 0.0027532,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.00123229,-0.00411712, 0.00163204, 0.00250924,-0.0015833,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.00170048, 0.00022789, 0.00158610, 0.00183038, 0.0025538,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.00246916,-0.00111675,-0.00255760,-0.00504331,-0.0043889,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.00486923, 0.00700140, 0.00946258, 0.00796145, 0.0046969,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.00515445, 0.00434461, 0.00289098, 0.00553882, 0.0049784,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.00119717,-0.00266068,-0.00269506,-0.00059503,-0.0014926,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5,-0.00043954, 0.00180146, 0.00183847, 0.00265298,-0.0004395,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.00016890, 0.00396482, 0.00301872, 0.00620691, 0.0001689,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1,-0.00078268,-0.00169703,-0.00468048,-0.00289092,-0.0004903,sell
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.00613008,-0.00291895,-0.01004041,-0.00200354,-0.0022410,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.00382864,-0.00192821,-0.00232956, 0.00099661,-0.0024561,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.00505277,-0.01091430,-0.01058398,-0.00511496,-0.0105247,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.00579124, 0.00102767,-0.00576928,-0.00574224,-0.0057693,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.00020525,-0.00061754, 0.00184463, 0.00173691, 0.0016703,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.00361962, 0.00181953, 0.00069101, 0.00057411, 0.0002360,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.00139699, 0.00831644, 0.00139699, 0.00856780,-0.0007389,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.00257232, 0.00687609, 0.00033366, 0.00727893, 0.0028291,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.00509204, 0.00426769, 0.00270580, 0.00244180, 0.0041772,buy
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.00387937, 0.00291058, 0.00164518, 0.00317447, 0.0037833,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00035121, 0.00025182,-0.00036051, 0.00086907, 0.0010628,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.00395345, 0.00316570, 0.00180465, 0.00282748, 0.0028275,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.00706958,-0.00718547,-0.00508655,-0.00744503,-0.0060873,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00000390,-0.00498645, 0.00005487, 0.00002279, 0.0007138,sell
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00011105,-0.00241797, 0.00476173, 0.00499267, 0.0016699,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.00445840, 0.00552150, 0.00496577, 0.00471479, 0.0047313,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.00540575, 0.00381722, 0.00393183, 0.00327474, 0.0046253,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3,-0.00060615,-0.00308627,-0.00060615,-0.00144084, 0.0003365,sell
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.00384395, 0.00614177,-0.00196768, 0.00310475,-0.0068409,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.00529679, 0.00691930, 0.00586303, 0.00371393,-0.0006867,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.00063442, 0.00832658, 0.00832595, 0.00214761,-0.0020609,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.00582301, 0.01014858, 0.00383958, 0.01012287, 0.0074681,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.01384739,-0.00236007,-0.01484122,-0.00778791,-0.0147218,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.00003716, 0.00113868, 0.00070121, 0.00063461, 0.0009978,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.00880302, 0.01179865, 0.00295137, 0.01239366, 0.0090193,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.00129847,-0.00120113,-0.00001293,-0.00009485, 0.0007786,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.00399802, 0.00569101, 0.00542447, 0.00677074, 0.0048661,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4,-0.00644784,-0.00358188,-0.00695248,-0.00645487,-0.0073605,sell
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00396192,-0.00536468,-0.00794782,-0.00411083,-0.0077986,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.00733381,-0.00911094,-0.00911094,-0.01323882,-0.0135473,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.00105028,-0.00614180,-0.00614180,-0.00697327,-0.0053026,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00714917,-0.00672159,-0.00619962,-0.00754757, 0.0001164,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00300221, 0.00522890, 0.00522890, 0.00074452, 0.0080477,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3, 0.00126195,-0.00046268,-0.00072558,-0.00488937,-0.0053366,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.01108759,-0.00446646,-0.01160372,-0.01160372,-0.0122068,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.00061336,-0.00278878,-0.00180892,-0.00437773,-0.0014842,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.00372208,-0.00294882,-0.00097955,-0.00329307,-0.0059411,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2,-0.00080906, 0.00437138, 0.00174040, 0.00174040, 0.0003177,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.00175081,-0.00173727,-0.00009463, 0.00162379, 0.0026701,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.00673832,-0.01165672,-0.00198091, 0.00510779,-0.0098081,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2, 0.00165379,-0.00029332,-0.00086621, 0.00468715, 0.0001336,buy
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.00255023, 0.00276463, 0.00321214, 0.00321214, 0.0021856,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.00654749, 0.00598196, 0.00583484, 0.00598196,-0.0003996,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.01028282, 0.01036000, 0.00742724, 0.01098678,-0.0052058,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.00394690, 0.00243252, 0.00382541, 0.00470361, 0.0041671,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00332022,-0.00160147, 0.00020992,-0.00042305, 0.0007996,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00349892,-0.01435150,-0.01171194,-0.01281190,-0.0129858,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.00058885,-0.00092423,-0.00122458,-0.00526165,-0.0090900,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.00701362,-0.00666801,-0.00763023,-0.00687024,-0.0044778,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.01523887,-0.01444848,-0.00468587, 0.00295244,-0.0152389,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.00165776, 0.00098357,-0.00312030, 0.00193832, 0.0011050,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.01192121,-0.00949001,-0.00433179,-0.00637103,-0.0063710,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.01097446, 0.01130425, 0.01021799, 0.00842785, 0.0104090,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.00809747, 0.01211873, 0.00446123, 0.00860159, 0.0050695,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.00773626, 0.00796692, 0.00513426, 0.00571089, 0.0050668,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.00240550, 0.00245315, 0.00111574, 0.00391954, 0.0039195,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.00021160,-0.00312540,-0.00538608,-0.00218753,-0.0022993,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00820030, 0.00359536, 0.00895446, 0.00831285, 0.0091340,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.00578372,-0.01001249,-0.00859504,-0.01274375,-0.0097585,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.00926774,-0.00594836,-0.00469570,-0.00633226,-0.0065135,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3, 0.01171023, 0.01128464, 0.01133691, 0.00004682, 0.0003572,buy
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.00126159,-0.00139133,-0.00407570,-0.00881540,-0.0093520,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.00229011,-0.00596370,-0.00636010,-0.00445656,-0.0043699,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3, 0.00484417, 0.00163088, 0.00215205,-0.00149010,-0.0017566,buy
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.00326776, 0.00467885, 0.00164766, 0.00483521, 0.0049578,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.00273674,-0.00209159,-0.00209159,-0.00209159,-0.0019262,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.00206344, 0.00370647,-0.00616886,-0.00110640, 0.0019344,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.00663945, 0.00035738, 0.00025953,-0.00683579, 0.0002595,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.00707964, 0.00698863, 0.00547997,-0.00157994, 0.0054451,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.01123322, 0.00972184, 0.01186092, 0.01246811, 0.0106448,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.00075411, 0.00113382,-0.01701216,-0.00031349,-0.0091364,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00365923,-0.01064056,-0.01192490,-0.00858895,-0.0067240,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.00655984,-0.00331051,-0.00678848,-0.00785175,-0.0043291,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.00208378,-0.00354689,-0.00521207,-0.00313340,-0.0052121,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.00912518,-0.01118698,-0.01108741,-0.00997324,-0.0070293,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.00267467, 0.00278724,-0.00655586, 0.00142897,-0.0029499,sell
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.00361193,-0.00277007, 0.00699574,-0.00314433, 0.0053173,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.01076444,-0.01239380,-0.00995597,-0.01239380,-0.0117941,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.01239935, 0.00518356, 0.00959120, 0.00518356, 0.0048999,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.00394518, 0.00537923, 0.00590287, 0.00324836, 0.0045125,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.00993662,-0.00959239,-0.00983976,-0.01030554,-0.0099366,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.00207424,-0.00179713, 0.00196408,-0.00430103, 0.0014147,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.00130503, 0.00017685, 0.00261209, 0.00130503, 0.0068779,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.01448209, 0.00671336, 0.01387030, 0.00629560, 0.0141031,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.01447651, 0.00725642, 0.01291358,-0.00870811, 0.0045953,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1,-0.00389386, 0.00019553,-0.00327546, 0.00092500,-0.0037507,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.00987110, 0.00471575, 0.00840049, 0.00152315, 0.0059353,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.00293451, 0.00754157, 0.00294582, 0.00648040, 0.0106638,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2,-0.00173163,-0.00397393,-0.00379416,-0.00096181,-0.0025374,sell
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.01051476, 0.01562050, 0.00865840, 0.00794912, 0.0123749,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.00126707,-0.00476002,-0.00461362, 0.00043605,-0.0018943,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.00603944, 0.00662574, 0.00433349,-0.00038650, 0.0061569,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.00253958,-0.00577899, 0.00285656,-0.00294137,-0.0050699,sell
