Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,2,2,4,1,0,2,1,0,2,3.46,0.71,2.42,8.1,3.41,2.67,3.49, 0.00289003, 0.00230569, 0.0007567, 0.0028900, 0.0034136,buy
2010-02-04,2,3,2,0,0,3,1,0,2,2.77,2.87,2.47,4.21,2.39,0,3.81,-0.00083698,-0.00224583,-0.0059140,-0.0059436,-0.0065828,sell
2010-02-05,2,1,1,0,0,4,1,0,1,2.67,0,0.82,0.7,3.04,2.08,1.39,-0.00906549,-0.00925061,-0.0083266,-0.0026535,-0.0026535,sell
2010-02-06,1,0,0,0,0,2,1,2,3,0,2.72,5.32,2.62,2.58,2.77,4.06, 0.00431171, 0.00403604, 0.0047797, 0.0048496, 0.0066024,buy
2010-02-07,1,0,0,0,0,2,2,1,1,3,2.53,5.17,2.95,2.87,0,1.23, 0.00007756, 0.00009057, 0.0010505,-0.0015549,-0.0009818,sell
2010-02-08,1,0,0,0,0,3,1,3,0,0,1.56,5,2.95,0,2.67,1.4, 0.00111003, 0.00091437, 0.0012037, 0.0011943, 0.0028209,buy
2010-02-09,1,0,0,0,0,3,1,3,1,2.65,2.74,4.28,0,2.67,2.92,3.98, 0.00150599, 0.00075779, 0.0025150, 0.0010115,-0.0011842,buy
2010-02-10,2,0,0,0,0,1,4,1,1,1.23,0,3.19,0.81,0.29,1.94,3.51, 0.00332338, 0.00253406, 0.0033297, 0.0033297, 0.0030093,buy
2010-02-11,3,1,0,0,0,4,1,0,0,2.7,0.34,2.75,2.95,0.69,2.87,2.29,-0.00184180,-0.00433040,-0.0020309, 0.0007810, 0.0007810,sell
2010-02-12,1,2,0,1,0,4,1,0,0,2.91,2.65,0,0.31,5.71,0,3.36, 0.00149540, 0.00275887, 0.0029137, 0.0024299, 0.0027967,buy
2010-02-13,3,1,1,1,0,3,1,0,0,1.32,0,0.27,3.66,7.1,0.64,0.56, 0.00064059,-0.00103523,-0.0010352,-0.0011852,-0.0020799,sell
2010-02-14,5,1,0,2,0,3,2,0,0,4.41,0.88,2.44,5.97,6.75,2.82,3.36, 0.00373511, 0.00017597, 0.0001244, 0.0002100,-0.0001964,buy
2010-02-15,3,1,0,2,0,3,2,1,0,6.04,2.82,0,3.96,2.42,0,1.26, 0.00227344, 0.00287160, 0.0044336, 0.0032441, 0.0022734,buy
2010-02-16,1,0,0,1,0,4,2,1,0,3.49,2.49,2.97,3.84,0.53,2.62,0.31, 0.00426135, 0.00360429,-0.0011139, 0.0035392, 0.0036043,buy
2010-02-17,1,0,0,0,1,5,3,1,0,5.68,2.58,2.6,0.26,2.58,1.02,2.86, 0.00501978, 0.00472453,-0.0027573, 0.0024034,-0.0039947,buy
2010-02-18,1,0,0,0,0,0,4,2,1,3.88,1.58,1.97,2.82,0,2.82,1.85, 0.00253550, 0.00312548, 0.0026739, 0.0026807, 0.0051042,buy
2010-02-19,1,0,0,1,0,0,2,3,0,2.03,0,2.82,0,2.4,2.6,2.82, 0.00106886, 0.00160718, 0.0014919, 0.0010689, 0.0027499,buy
2010-02-20,1,1,2,0,0,0,0,2,1,2.66,2.84,0,2.4,2.7,0,2.77, 0.00016058,-0.00017961, 0.0006334, 0.0001523,-0.0014030,sell
2010-02-21,1,2,3,0,0,1,0,0,2,0.09,0,2.65,3.03,3.45,1.37,0, 0.00257265, 0.00296182, 0.0065736, 0.0026345, 0.0021619,buy
2010-02-22,0,1,2,1,0,1,0,0,3,2.53,0,0,5.83,5.61,2.62,2.87, 0.00016852,-0.00025083, 0.0011311, 0.0003558, 0.0006565,buy
2010-02-23,0,2,1,1,0,1,0,0,1,0,2.65,2.34,5.07,1.46,0,0.5,-0.00372587,-0.00335888,-0.0032985,-0.0030947,-0.0020952,sell
2010-02-24,0,3,3,0,0,1,0,1,1,2.51,2.6,2.82,1.09,3.2,2.97,0.24,-0.00233192,-0.00154618, 0.0008082,-0.0022561,-0.0026925,sell
2010-02-25,1,1,2,2,1,0,0,1,0,2.3,2.62,2.68,4.39,0,2.65,2.87,-0.00131087,-0.00261076,-0.0012408,-0.0006698,-0.0000315,sell
2010-02-26,1,0,1,3,0,0,0,2,0,2.89,0,1.47,3,2.89,2.62,2.62,-0.00071397, 0.00043969,-0.0012649,-0.0020332,-0.0037997,sell
2010-02-27,1,0,0,2,2,0,1,1,0,0,2.65,5.35,4.29,2.84,0,2.74, 0.00204078, 0.00151724, 0.0034485, 0.0013986, 0.0034320,buy
2010-02-28,1,0,1,0,4,1,0,1,0,2.49,0.46,1.87,2.77,2.28,2.49,0,-0.00172487, 0.00203796, 0.0016034,-0.0017159, 0.0029754,buy
2010-03-01,2,1,0,3,1,0,1,0,0,0,0.71,2.97,3.04,0.56,0,2.38, 0.00661301, 0.00547276, 0.0054728, 0.0038758, 0.0054728,buy
2010-03-02,1,0,1,5,0,1,1,0,0,2.67,2.95,3.03,1.24,5.23,2.62,0, 0.00233528, 0.00475627, 0.0033465, 0.0044110, 0.0038396,buy
2010-03-03,0,1,4,3,0,1,1,0,1,2.42,2.74,3.87,5.39,2.95,3.13,2.72, 0.00062876, 0.00159751, 0.0018816, 0.0024973, 0.0028686,buy
2010-03-04,0,4,2,1,0,2,1,0,0,2.87,2.84,3.46,1.34,3.33,2.45,2.58, 0.00172164, 0.00169431, 0.0031386, 0.0017216, 0.0010187,buy
2010-03-05,1,3,1,0,0,1,2,1,1,0.8,0,3.71,2.97,2.92,2.53,1.89, 0.00289888, 0.00257997, 0.0027637, 0.0036685,-0.0010987,buy
2010-03-06,1,1,0,0,1,1,1,1,2,0.62,0.92,3.77,2.47,2.9,0,2.42, 0.00171390, 0.00207031, 0.0015241, 0.0011290, 0.0015266,buy
2010-03-07,1,0,0,0,1,2,0,0,3,5.5,2.89,0.34,3,0.59,2.65,0,-0.00073423,-0.00100451, 0.0003495,-0.0027558, 0.0026202,buy
2010-03-08,1,0,0,0,1,0,0,1,2,2.97,0,2.72,0,4.62,0,2.44, 0.00369434, 0.00337981, 0.0039752, 0.0029296, 0.0051312,buy
2010-03-09,2,0,0,0,1,0,1,3,2,3.61,2.53,2.72,0.39,4.07,0,0.74, 0.00203587, 0.00231584, 0.0021188, 0.0022192, 0.0022192,buy
2010-03-10,3,0,0,0,1,1,1,3,0,2.01,2.47,2.22,3.78,1.39,2.81,0, 0.00158255, 0.00177892, 0.0018356, 0.0017789, 0.0017789,buy
2010-03-11,1,1,0,0,1,1,3,2,0,2.79,2.72,2.62,2.95,3.43,3.3,2.74,-0.00264435,-0.00284106,-0.0028411,-0.0034606,-0.0023947,sell
2010-03-12,1,0,1,0,1,4,2,1,0,2.56,1.94,0,4.02,2.64,1.58,0.79, 0.00056742, 0.00054689, 0.0021336, 0.0021297, 0.0005382,buy
2010-03-13,2,0,0,1,0,3,2,1,0,0,2.79,2.92,2.03,2.51,4.36,2.56,-0.00056220, 0.00018945, 0.0001895,-0.0002527, 0.0012334,buy
2010-03-14,2,0,0,1,0,2,2,0,0,2.67,0,0.53,2.49,1.62,2.97,2.77,-0.00142187,-0.00201308,-0.0024571,-0.0013539,-0.0020552,sell
2010-03-15,4,0,0,0,0,3,1,1,0,1.12,2.04,3.52,2.58,0,5.03,0, 0.00022071, 0.00114935, 0.0018859, 0.0009434, 0.0008672,buy
2010-03-16,4,0,0,0,2,3,1,0,0,0.51,3,7.71,0,3.08,1.74,0.16,-0.00005187,-0.00436896,-0.0089444,-0.0039993,-0.0095441,sell
2010-03-17,2,0,0,0,1,3,2,0,1,3.69,0,6.23,2.77,1.18,0.36,2.84, 0.00626201, 0.00619706, 0.0019494, 0.0057789, 0.0061470,buy
2010-03-18,1,0,0,1,1,3,2,1,0,5.67,2.97,4.11,0,5.44,2.8,0, 0.00399405, 0.00235762, 0.0031366, 0.0023576, 0.0020068,buy
2010-03-19,0,1,1,1,1,3,2,1,1,5.31,0.92,0.54,1.42,3.87,3,2.51,-0.00207972,-0.00206453,-0.0019679,-0.0005472,-0.0034350,sell
2010-03-20,0,2,1,0,1,2,3,2,2,1.54,2.58,2.58,4.01,2.9,1.53,1.31,-0.00021365, 0.00200644,-0.0001459,-0.0008926,-0.0002375,sell
2010-03-21,0,1,1,0,0,1,1,2,3,0.8,2.82,0.37,5.86,2.95,2.95,2.97,-0.00392695,-0.00392695,-0.0050493, 0.0000711,-0.0056343,sell
2010-03-22,0,1,0,1,0,0,1,1,2,2.42,0,1.29,4.68,0,0,2.87, 0.00169508, 0.00169508, 0.0026271, 0.0040385, 0.0015846,buy
2010-03-23,0,1,1,0,0,1,1,0,4,0.25,0.22,5.94,0.57,2.53,3,0, 0.00148065, 0.00148065, 0.0015528, 0.0012784, 0.0026857,buy
2010-03-24,0,1,1,0,1,1,1,0,3,4.08,2.89,5.57,3.06,0,0,2.7, 0.00065427, 0.00061686, 0.0005690, 0.0027552, 0.0006850,buy
2010-03-25,0,1,1,1,0,1,1,1,2,5.72,0,2.8,1.62,2.49,2.92,0.3, 0.00436687, 0.00436687, 0.0025162, 0.0048428, 0.0042738,buy
2010-03-26,0,2,1,2,0,1,1,0,1,4.4,2.87,0,5.87,2.95,2.4,0.81,-0.00345560,-0.00345560,-0.0011474,-0.0026550,-0.0013876,sell
2010-03-27,0,1,4,1,1,2,0,1,1,0.35,2.92,3.28,3.35,2.49,2.83,2.7, 0.00293319, 0.00312395, 0.0021686, 0.0021686, 0.0033890,buy
2010-03-28,0,1,2,2,1,0,0,1,0,2.3,2.86,1.16,2.32,0,1.38,2.89, 0.00031059, 0.00048279, 0.0004828, 0.0020649, 0.0016492,buy
2010-03-29,2,0,0,4,1,0,0,1,0,0,1.59,5.31,0,2.53,0.52,2.5, 0.00347079, 0.00299672, 0.0028531, 0.0029970, 0.0029450,buy
2010-03-30,1,0,1,2,2,0,1,2,1,3.13,0.09,6.05,2.95,0.76,2.4,0.16,-0.00229354,-0.00169869,-0.0012391, 0.0014545, 0.0000094,buy
2010-03-31,1,1,1,1,2,1,1,2,0,3.03,2.42,5.96,0,4.86,0,2.96, 0.00290135, 0.00059268, 0.0005536, 0.0006585,-0.0012830,buy
2010-04-01,1,1,0,3,0,0,2,3,0,3.65,0,3.22,2.34,6.67,2.65,0.34, 0.00159500,-0.00304080,-0.0014472,-0.0000065,-0.0000732,sell
2010-04-02,1,0,1,4,0,0,3,2,1,3.47,2.56,3.72,2.89,6.47,2.58,3.11, 0.00212337, 0.00239570, 0.0013986, 0.0015847, 0.0022920,buy
2010-04-03,1,1,2,3,0,1,3,1,1,4.96,1.52,0.23,2.61,2.56,2.53,1.95, 0.00580031, 0.00584773, 0.0058003, 0.0046976, 0.0058998,buy
2010-04-04,1,1,2,1,0,1,2,1,2,7.05,2.56,2.95,2.58,1.5,0.26,3.08, 0.00901414, 0.00946696, 0.0090677, 0.0091325, 0.0089087,buy
2010-04-05,1,2,0,0,0,0,3,1,1,2.59,2.97,1.38,0,2.38,0,3.29, 0.00221484, 0.00344005, 0.0034400, 0.0013463, 0.0033880,buy
2010-04-06,2,0,0,0,0,0,2,1,1,3.46,0,2.44,2.77,0,2.58,0.71, 0.00011680,-0.00035300, 0.0003710, 0.0004489, 0.0000188,buy
2010-04-07,1,1,0,0,0,1,2,0,1,2.84,0.44,2.58,0,2.84,0,0.7,-0.00013455, 0.00298249,-0.0000786,-0.0001346, 0.0031386,buy
2010-04-08,1,0,1,0,0,2,1,1,2,1.1,2.77,0,2.65,2.74,0.42,3.42, 0.00199422, 0.00177017, 0.0038875, 0.0020632,-0.0004212,buy
2010-04-09,2,0,1,1,0,2,1,1,0,2.62,0,2.67,1.67,1.37,2.84,0.52, 0.00159941, 0.00150137,-0.0014410, 0.0012093, 0.0015289,buy
2010-04-10,2,0,1,1,0,0,2,2,0,0,2.58,1.12,2.49,2.87,2.97,0.88, 0.00539305, 0.00371799, 0.0046468, 0.0038054, 0.0046468,buy
2010-04-11,2,1,1,0,0,1,1,3,0,2.72,1.33,0,2.77,1.34,2.51,2.76,-0.00066751, 0.00092428, 0.0007868, 0.0002606, 0.0004398,buy
2010-04-12,2,1,1,0,1,2,2,0,0,0.15,2.7,2.65,1.02,5.74,1.1,2.64,-0.00415246,-0.00351439,-0.0001465,-0.0001243, 0.0000012,sell
2010-04-13,1,1,2,0,0,3,1,0,1,0.24,2.74,2.79,5.69,2.25,0,2.72, 0.00003733,-0.00028107, 0.0004981, 0.0018390, 0.0005717,buy
2010-04-14,1,1,2,1,0,2,0,2,1,2.62,0,2.51,3.33,3.95,2.42,0.75, 0.00131440, 0.00129467, 0.0034061, 0.0012947, 0.0033269,buy
2010-04-15,1,1,2,1,0,0,1,2,0,3.31,2.87,0.33,0.86,2.43,0,0, 0.00490436, 0.00343054, 0.0034305, 0.0023324, 0.0035856,buy
2010-04-16,2,2,2,0,0,1,0,2,1,3.91,1.12,0.46,2.88,3.18,1.51,2.58,-0.00127068,-0.00207066, 0.0001748, 0.0008443,-0.0025937,sell
2010-04-17,0,1,2,0,0,1,0,1,1,2.97,0,2.74,2.92,3.6,2.4,0, 0.00435900, 0.00952739, 0.0045351, 0.0078255, 0.0071064,buy
2010-04-18,0,0,1,1,0,2,1,1,1,5.39,2.77,0,2.65,0.7,2.58,2.87,-0.00236838,-0.00497076,-0.0049708,-0.0036783,-0.0040587,sell
2010-04-19,0,1,1,0,0,1,2,2,2,1.54,2.49,2.34,0,3.32,2.53,1.7, 0.00032892,-0.00051919, 0.0005300, 0.0000897, 0.0011556,buy
2010-04-20,0,1,2,0,1,0,1,2,0,1.29,2.56,2.72,2.58,0.66,0,2.89,-0.00151494,-0.00142036,-0.0016569,-0.0014204, 0.0000488,sell
2010-04-21,0,1,2,1,0,0,0,2,2,2.65,0,3.03,0,3.39,2.56,2.42, 0.00198909, 0.00164262,-0.0000221,-0.0018385,-0.0002448,buy
2010-04-22,0,1,2,1,0,0,1,0,2,2.4,2.56,1.18,2.4,3.44,0,0,-0.00016800,-0.00085820,-0.0001363,-0.0008013,-0.0003011,sell
2010-04-23,0,2,3,1,1,1,0,0,2,2.56,0,5.4,2.73,4.8,1.31,2.74, 0.00246628, 0.00196120, 0.0027910, 0.0015118, 0.0002220,buy
2010-04-24,0,4,4,0,0,0,0,0,1,0,2.34,2.51,4.02,3.21,2.86,0,-0.00040118,-0.00132132, 0.0007390,-0.0004012,-0.0004689,sell
2010-04-25,1,3,3,1,1,0,1,0,1,3.35,2.34,3.2,3.4,3.88,2.47,2.56, 0.00332100, 0.00139091, 0.0020448, 0.0042025, 0.0039369,buy
2010-04-26,2,2,3,2,0,0,1,0,2,0.82,2.42,2.62,4.97,0.59,3.11,2.12, 0.00189219, 0.00123885, 0.0014028, 0.0018120, 0.0019327,buy
2010-04-27,1,1,2,1,0,1,1,0,1,4.38,0,2.62,1.73,2.53,1.03,2.95,-0.00506592,-0.00538798,-0.0053880,-0.0050659,-0.0051907,sell
2010-04-28,1,1,2,1,2,1,2,1,0,5.44,2.7,0.32,1.37,3.27,5.53,2.51,-0.00694542,-0.00692471,-0.0069305,-0.0014256,-0.0039513,sell
2010-04-29,1,1,0,0,0,1,3,2,1,5.21,0,2.01,3.16,2.71,1.94,0.66, 0.00138076, 0.00354883, 0.0034220,-0.0002379, 0.0035488,buy
2010-04-30,1,0,0,2,1,1,2,1,1,1.08,2.67,2.7,2.74,2.82,2.94,5.45,-0.00215200,-0.00467494,-0.0038339,-0.0014129,-0.0022860,sell
2010-05-01,1,0,2,1,0,2,1,0,1,2.97,2.4,0,2.56,0,1.44,2.38,-0.00104474,-0.00133300,-0.0010447,-0.0014785,-0.0038726,sell
2010-05-02,0,1,1,1,0,1,1,1,2,1.78,2.7,2.89,0,2.79,2.53,0.75, 0.00367254,-0.00189251, 0.0038977,-0.0004025, 0.0039418,buy
2010-05-03,1,2,0,1,0,1,1,0,0,0,0.63,2.87,2.58,0,3.2,2.62, 0.00157037, 0.00173337, 0.0033111, 0.0035908, 0.0017334,buy
2010-05-04,0,1,1,0,0,2,0,1,0,2.72,0,2.82,0,2.58,0.31,2.51,-0.00139636,-0.00128792,-0.0013430,-0.0013430,-0.0022875,sell
2010-05-05,0,1,1,1,0,2,1,0,2,2.49,2.47,0,0.99,2.12,0.75,2.79,-0.00432888,-0.00432690,-0.0033199,-0.0043269,-0.0043269,sell
2010-05-06,1,1,1,1,0,3,0,0,1,2.58,0,0.11,4.37,2.74,3.18,2.18, 0.00166046, 0.00095934, 0.0011815, 0.0016605, 0.0013884,buy
2010-05-07,1,0,0,2,0,2,2,1,0,2.28,2.56,2.53,5.42,2.84,0.6,0.24,-0.00485819,-0.00492294,-0.0050352,-0.0051480,-0.0050293,sell
2010-05-08,0,0,0,1,0,1,2,2,1,0,2.72,0,4.18,0,3.52,3.53, 0.00464802, 0.00102880, 0.0028697,-0.0056488, 0.0046480,buy
2010-05-09,1,0,0,1,1,3,2,1,1,2.44,1.59,2.6,0.57,2.95,2.34,3.35,-0.00053019,-0.00116676, 0.0021345,-0.0008939,-0.0011668,sell
2010-05-10,0,0,0,0,1,3,3,0,1,0,2.92,2.33,0.73,0.19,3.81,2.7, 0.00006060, 0.00758361, 0.0071852, 0.0071852, 0.0078400,buy
2010-05-11,0,0,0,1,0,3,2,2,1,2.79,0,3.02,2.95,0.38,3.83,3.3, 0.00778551, 0.00783917, 0.0077855,-0.0023626, 0.0077855,buy
2010-05-12,1,0,0,1,0,2,3,1,0,2.39,2.67,2.74,0,2.58,1.74,2.81, 0.00290999, 0.00336753, 0.0042403, 0.0002858, 0.0033675,buy
2010-05-13,1,1,1,0,0,2,2,0,0,2.6,0,0,2.56,2.84,3.3,1.87, 0.00255287, 0.00343965, 0.0042717, 0.0025782, 0.0015482,buy
2010-05-14,1,1,1,0,0,3,0,1,2,2.96,2.4,2.77,2.36,2.77,5.54,2.53,-0.00357016,-0.00216071,-0.0076193,-0.0072787,-0.0085123,sell
2010-05-15,0,0,0,1,0,1,1,0,2,0.77,2.44,0,2.79,0.22,3,0,-0.00187893,-0.00314902,-0.0016093,-0.0033695,-0.0036043,sell
2010-05-16,1,2,0,0,0,2,1,1,4,4.74,2.59,2.79,0,3.22,5.54,2.65,-0.00199582,-0.00001739,-0.0007519,-0.0007563,-0.0008656,sell
2010-05-17,0,1,1,0,1,1,1,1,2,3,2.95,3.78,2.34,1.97,4.71,0,-0.00298860,-0.00475452,-0.0059583,-0.0059583,-0.0041615,sell
2010-05-18,0,2,0,1,1,2,0,2,2,4.54,0,5.71,0.17,5.41,4.63,2.38, 0.00046478, 0.00119214,-0.0012996,-0.0001941, 0.0001424,buy
2010-05-19,0,1,1,1,0,2,2,0,3,3.68,2.97,2.77,2.49,4.39,1.44,2.75, 0.00047353, 0.00009354,-0.0054132,-0.0055445,-0.0053539,sell
2010-05-20,0,1,1,2,1,2,2,1,3,2.87,0,3.55,3.23,3.08,3.29,2.04,-0.00968926,-0.00968926,-0.0096893,-0.0095741,-0.0096893,sell
2010-05-21,0,3,1,1,1,2,0,1,1,0.32,2.77,1.23,3.27,0.46,3.56,2.89,-0.00467341,-0.00519444,-0.0059670,-0.0049453,-0.0051998,sell
2010-05-22,1,1,1,1,1,1,0,0,0,2.77,2.87,1.31,2.95,2.67,0.77,0,-0.00289490,-0.00289490,-0.0006535,-0.0027119,-0.0007569,sell
2010-05-23,1,1,1,2,1,1,0,0,2,1.92,2.92,2.97,0.41,1.99,3.22,2.56, 0.00129490, 0.00207827, 0.0028370, 0.0028370, 0.0033608,buy
2010-05-24,0,1,2,1,0,2,0,1,1,0.36,0,2.95,2.72,0.47,3.23,0.22, 0.00270871, 0.00242635, 0.0025955, 0.0024264, 0.0015423,buy
2010-05-25,0,2,0,2,1,2,0,1,0,2.79,2.67,2.97,0,2.4,2.97,3.05,-0.00417016,-0.00444582,-0.0044047,-0.0043358, 0.0032186,sell
2010-05-26,0,0,3,0,1,1,2,2,0,2.76,2.1,0,2.51,3.05,0.33,3.11, 0.00307435, 0.00291180, 0.0025832, 0.0035126, 0.0035126,buy
2010-05-27,0,2,2,1,1,1,2,2,1,3.06,0,2.87,3.12,3.61,3.11,2.66, 0.00322183, 0.00346961, 0.0041155, 0.0034644, 0.0029834,buy
2010-05-28,0,1,1,2,2,2,1,1,0,1.25,2.44,0,3.82,2.92,2.23,3.4, 0.00565283, 0.00519997, 0.0036890, 0.0027438, 0.0056528,buy
2010-05-29,0,1,3,0,1,0,1,2,2,5.53,2.87,3.22,3.51,5.46,0,0.46, 0.00211132, 0.00059309, 0.0015877, 0.0025931, 0.0020150,buy
2010-05-30,1,2,2,1,2,0,2,1,0,2.89,2.04,4.54,6.98,1.07,2.89,3.02, 0.00476535, 0.00207092, 0.0009467, 0.0050319, 0.0054040,buy
2010-05-31,1,3,3,0,2,1,2,2,0,1.52,2.92,4.36,4.53,1.69,2.65,0.89,-0.00094573,-0.00142278,-0.0039202,-0.0028638,-0.0028647,sell
2010-06-01,0,3,2,0,1,1,1,2,0,3.06,0,4.28,1.99,2.77,0.85,0.44,-0.00307560,-0.00307560,-0.0030756, 0.0015297,-0.0024824,sell
2010-06-02,0,1,2,1,1,1,1,1,1,2.84,2.7,0.64,3.18,2.82,2.7,2.93, 0.00146841, 0.00146841, 0.0017498, 0.0014684, 0.0015676,buy
2010-06-03,1,0,2,1,1,1,1,1,1,2.79,0.38,3.11,2.61,2.77,0,3.19, 0.00523274, 0.00027878, 0.0002788, 0.0040952, 0.0040697,buy
2010-06-04,0,0,1,0,0,0,0,2,1,0,0,0,2.65,0,2.74,2.44,-0.00611523, 0.00218556, 0.0021856,-0.0061008,-0.0061152,sell
