Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0027862, 0.0008124,-0.000747,-0.000515,-0.000543042,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-01-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-01-22,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-01-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-01-25,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0011693,-0.0016270,-0.000700,-0.000846,-0.001648553,sell
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-01-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-02-09,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-02-11,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-02-12,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-02-13,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-02-15,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-02-16,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-02-17,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2010-02-23,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2010-02-24,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2010-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2010-03-13,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-03-14,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-03-16,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-03-17,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-03-18,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-03-19,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-03-20,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-03-21,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2010-03-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2010-03-31,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2010-04-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2010-04-03,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2010-04-04,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2010-04-05,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2010-04-06,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2010-04-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-04-08,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-04-09,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-04-10,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-04-11,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-04-12,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-04-13,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2010-04-14,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0026921,-0.0019544, 0.000248, 0.001290,-0.000558296,buy
2010-04-15,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-04-16,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-04-17,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-04-18,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-04-19,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-04-20,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-04-21,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-04-22,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2010-04-23,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2010-04-26,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2010-04-27,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2010-04-28,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2010-04-29,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2010-04-30,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0028858, 0.0028253,-0.000269,-0.001128,-0.001361435,buy
2010-05-01,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0028858, 0.0028253,-0.000269,-0.001128,-0.001361435,buy
2010-05-02,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0028858, 0.0028253,-0.000269,-0.001128,-0.001361435,buy
2010-05-03,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0028858, 0.0028253,-0.000269,-0.001128,-0.001361435,buy
2010-05-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-05-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-05-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-05-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-05-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-05-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2010-05-15,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0035560, 0.0012362, 0.002231, 0.000968, 0.002913352,buy
2010-05-16,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0048837,-0.0026297,-0.001587,-0.000730,-0.000180697,sell
2010-05-17,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0048837,-0.0026297,-0.001587,-0.000730,-0.000180697,sell
2010-05-18,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0048837,-0.0026297,-0.001587,-0.000730,-0.000180697,sell
2010-05-19,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0048837,-0.0026297,-0.001587,-0.000730,-0.000180697,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0048837,-0.0026297,-0.001587,-0.000730,-0.000180697,sell
2010-05-21,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0048837,-0.0026297,-0.001587,-0.000730,-0.000180697,sell
2010-05-22,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0048837,-0.0026297,-0.001587,-0.000730,-0.000180697,sell
2010-05-23,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0048837,-0.0026297,-0.001587,-0.000730,-0.000180697,sell
2010-05-24,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2010-05-25,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2010-05-29,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2010-05-30,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2010-06-02,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2010-06-06,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2010-06-15,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2010-06-16,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
2010-06-17,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0003758,-0.0001391,-0.000284,-0.000361,-0.000385659,sell
2010-06-18,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0011289, 0.0035191, 0.003823, 0.003851, 0.001676216,buy
2010-06-19,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0011289, 0.0035191, 0.003823, 0.003851, 0.001676216,buy
2010-06-20,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0011289, 0.0035191, 0.003823, 0.003851, 0.001676216,buy
2010-06-21,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0011289, 0.0035191, 0.003823, 0.003851, 0.001676216,buy
2010-06-22,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0011289, 0.0035191, 0.003823, 0.003851, 0.001676216,buy
2010-06-23,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0011289, 0.0035191, 0.003823, 0.003851, 0.001676216,buy
2010-06-24,0,0,1,0,0,0,0,0,0,2,1,1,1, 0.0011289, 0.0035191, 0.003823, 0.003851, 0.001676216,buy
2010-06-25,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.0037869,-0.0012836,-0.002694,-0.001019,-0.001041114,sell
2010-06-26,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.0037869,-0.0012836,-0.002694,-0.001019,-0.001041114,sell
2010-06-27,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2010-06-28,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2010-07-01,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0012006,-0.0023052,-0.002459,-0.001439,-0.001662696,sell
2010-07-02,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0012006,-0.0023052,-0.002459,-0.001439,-0.001662696,sell
2010-07-03,0,2,0,1,0,0,0,0,0,0,1,1,1,-0.0006586,-0.0001908,-0.000769,-0.000405,-0.000012814,sell
2010-07-04,0,2,0,1,0,0,0,0,0,0,1,1,1,-0.0006586,-0.0001908,-0.000769,-0.000405,-0.000012814,sell
2010-07-05,0,2,0,1,0,0,0,0,0,0,1,1,1,-0.0006586,-0.0001908,-0.000769,-0.000405,-0.000012814,sell
2010-07-06,0,2,0,1,0,0,0,0,0,0,1,1,1,-0.0006586,-0.0001908,-0.000769,-0.000405,-0.000012814,sell
2010-07-07,0,2,0,1,0,0,0,0,0,0,1,1,1,-0.0006586,-0.0001908,-0.000769,-0.000405,-0.000012814,sell
2010-07-08,0,2,0,1,0,0,0,0,0,0,1,1,1,-0.0006586,-0.0001908,-0.000769,-0.000405,-0.000012814,sell
2010-07-09,0,2,0,1,0,0,0,0,0,0,1,1,1,-0.0006586,-0.0001908,-0.000769,-0.000405,-0.000012814,sell
2010-07-10,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2010-07-11,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2010-07-12,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2010-07-17,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2010-07-18,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2010-07-19,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0008746, 0.0015207,-0.001565,-0.000849, 0.000483324,sell
2010-07-20,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0008746, 0.0015207,-0.001565,-0.000849, 0.000483324,sell
2010-07-21,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0008746, 0.0015207,-0.001565,-0.000849, 0.000483324,sell
2010-07-22,0,0,2,0,1,0,0,0,0,0,1,1,1, 0.0010398, 0.0011272, 0.002356, 0.002028, 0.000872362,buy
2010-07-23,0,0,2,0,1,0,0,0,0,0,1,1,1, 0.0010398, 0.0011272, 0.002356, 0.002028, 0.000872362,buy
2010-07-24,0,0,2,0,1,0,0,0,0,0,1,1,1, 0.0010398, 0.0011272, 0.002356, 0.002028, 0.000872362,buy
2010-07-25,0,0,2,0,1,0,0,0,0,0,1,1,1, 0.0010398, 0.0011272, 0.002356, 0.002028, 0.000872362,buy
2010-07-26,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0037342, 0.0037303, 0.000877, 0.004587, 0.004317351,buy
2010-07-27,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0037342, 0.0037303, 0.000877, 0.004587, 0.004317351,buy
2010-07-28,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2010-07-29,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2010-07-30,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2010-08-03,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2010-08-04,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2010-08-05,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2010-08-06,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0017119,-0.0031173, 0.000514,-0.000388,-0.001180339,sell
2010-08-07,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0017119,-0.0031173, 0.000514,-0.000388,-0.001180339,sell
2010-08-08,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0017119,-0.0031173, 0.000514,-0.000388,-0.001180339,sell
2010-08-09,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0017119,-0.0031173, 0.000514,-0.000388,-0.001180339,sell
2010-08-10,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0017119,-0.0031173, 0.000514,-0.000388,-0.001180339,sell
2010-08-11,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0017119,-0.0031173, 0.000514,-0.000388,-0.001180339,sell
2010-08-12,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2010-08-13,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2010-08-14,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008243, 0.0008225, 0.000519, 0.000379, 0.000980633,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008243, 0.0008225, 0.000519, 0.000379, 0.000980633,buy
2010-08-18,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0020856,-0.0013927,-0.002100,-0.002622,-0.002100374,sell
2010-08-19,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0020856,-0.0013927,-0.002100,-0.002622,-0.002100374,sell
2010-08-20,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0020856,-0.0013927,-0.002100,-0.002622,-0.002100374,sell
2010-08-21,0,0,0,0,2,1,0,0,0,0,1,1,1,-0.0017857,-0.0013667,-0.002048,-0.002189,-0.002666465,sell
2010-08-22,0,0,0,0,2,1,0,0,0,0,1,1,1,-0.0017857,-0.0013667,-0.002048,-0.002189,-0.002666465,sell
2010-08-23,0,0,0,0,2,1,0,0,0,0,1,1,1,-0.0017857,-0.0013667,-0.002048,-0.002189,-0.002666465,sell
2010-08-24,0,0,0,0,2,1,0,0,0,0,1,1,1,-0.0017857,-0.0013667,-0.002048,-0.002189,-0.002666465,sell
2010-08-25,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0024178,-0.0004191,-0.002194, 0.000219,-0.000715570,buy
2010-08-26,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.0024178,-0.0004191,-0.002194, 0.000219,-0.000715570,buy
2010-08-27,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2010-08-28,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2010-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2010-09-16,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2010-09-17,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0003822, 0.0001162,-0.000197, 0.000592,-0.000998743,sell
2010-09-18,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0003822, 0.0001162,-0.000197, 0.000592,-0.000998743,sell
2010-09-19,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0003822, 0.0001162,-0.000197, 0.000592,-0.000998743,sell
