Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0159110, 0.0131014, 0.0138127, 0.0153371, 0.0138127,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a60,none,a0,none,none,none,none,none, 0.0111321, 0.0122912, 0.0060259, 0.0102868, 0.0114390,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0108903, 0.0116498, 0.0130830, 0.0131219, 0.0131219,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,none,none,none,none,-0.0018790,-0.0022539, 0.0026749,-0.0002420, 0.0094869,sell
2010-02-22,none,none,a45,none,none,a90,a60,none,none,a150,a90,none,none,none,none,none,none,none, 0.0031019,-0.0002814, 0.0017897, 0.0061367,-0.0075661,sell
2010-02-23,none,none,a45,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,-0.0158551,-0.0147485,-0.0083641,-0.0124705,-0.0143370,sell
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,none,none,-0.0037082,-0.0037082,-0.0022203,-0.0020193,-0.0036800,sell
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.0028435, 0.0078748, 0.0056211, 0.0069258, 0.0030188,buy
2010-02-26,none,a0,none,none,a30,a150,a0,none,none,a150,a150,none,none,a135,none,none,none,none, 0.0034930, 0.0094001, 0.0068503, 0.0080013, 0.0080293,buy
2010-02-27,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,-0.0019090,-0.0086221,-0.0190434,-0.0035101,-0.0169245,sell
2010-02-28,a150,a0,none,none,a30,a180,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.0149204, 0.0095741, 0.0093205, 0.0030522, 0.0095472,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,none, 0.0044846, 0.0069016, 0.0054474, 0.0049429, 0.0069016,buy
2010-03-02,a150,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,none,a0,-0.0036987,-0.0044128,-0.0080217,-0.0049681,-0.0060346,sell
2010-03-03,a150,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a0, 0.0029478, 0.0139720, 0.0142754, 0.0052267, 0.0038096,buy
2010-03-04,none,none,a60,none,none,a120,a90,a120,a120,a60,none,none,none,none,a30,none,none,a0, 0.0060717,-0.0001964, 0.0066501, 0.0076255, 0.0066501,buy
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,a120,a120,none,none,a30,none,none,a0, 0.0057804, 0.0030885, 0.0023251, 0.0127636, 0.0038721,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,a120,a30,none,none,none,-0.0079262,-0.0034876, 0.0119236,-0.0020490, 0.0131950,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,none,none,none,-0.0089263,-0.0030749, 0.0079282,-0.0125975,-0.0080454,sell
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a120,none,none,none,none, 0.0107611, 0.0115412, 0.0227527, 0.0117019, 0.0165227,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,none,none,none,a120,none,none,none,none, 0.0114817,-0.0030568,-0.0028384, 0.0059231, 0.0114817,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none, 0.0084111, 0.0040816, 0.0020733, 0.0061009, 0.0081401,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a90,none,none, 0.0109899, 0.0049530, 0.0041185, 0.0057657, 0.0109400,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0032670, 0.0055576, 0.0017076,-0.0071373, 0.0020987,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none,-0.0071189, 0.0080884, 0.0061186,-0.0072207,-0.0012329,sell
2010-03-14,none,none,none,a0,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0108064, 0.0088854, 0.0068571, 0.0093877, 0.0069132,buy
2010-03-15,none,a30,none,a0,a0,a0,none,a0,none,none,a0,a0,none,none,a45,none,none,none,-0.0009270, 0.0102687, 0.0085310,-0.0002915, 0.0002523,buy
2010-03-16,a120,a30,none,a0,a0,none,a120,a0,none,a90,a0,a0,a30,none,a45,none,none,none,-0.0009514,-0.0018811,-0.0030033, 0.0029162,-0.0030033,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.0021463, 0.0015938, 0.0010578, 0.0010342, 0.0010578,buy
2010-03-18,a120,none,none,none,none,none,a90,none,a60,a120,none,none,a30,none,a45,none,none,none,-0.0022121,-0.0038145,-0.0038105,-0.0027904,-0.0038105,sell
2010-03-19,a120,none,a90,none,none,a60,none,none,none,a120,none,none,a30,none,a45,none,none,none,-0.0039885,-0.0088530,-0.0101569,-0.0094355,-0.0101569,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,a60,a60,a30,none,none,none,none,none,-0.0024515,-0.0028083, 0.0006661,-0.0087046, 0.0005378,sell
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none,none, 0.0087200, 0.0106903, 0.0109872, 0.0108971, 0.0097239,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0055122,-0.0252018, 0.0045166,-0.0004637,-0.0272382,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.0091001,-0.0031860, 0.0089571, 0.0088142,-0.0089966,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0109627,-0.0013683,-0.0141287,-0.0000481,-0.0193173,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,none,none, 0.0148766, 0.0135406, 0.0133479, 0.0137291, 0.0132904,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0085635,-0.0071739,-0.0101673,-0.0133295,-0.0120950,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,a30,-0.0015306,-0.0117350,-0.0099693,-0.0046308,-0.0140593,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a60,none,none,a30, 0.0085780, 0.0004517, 0.0044979, 0.0064261, 0.0086797,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a180,a180,none,none,a60,none,none,a30, 0.0013362,-0.0038970, 0.0038965, 0.0020647, 0.0090705,buy
2010-03-30,none,a60,none,none,a30,a150,none,none,none,none,a180,none,none,none,a60,none,none,a30, 0.0029919, 0.0058175, 0.0092458, 0.0006102, 0.0084554,buy
2010-03-31,none,a60,none,none,a30,none,a90,a180,a120,a60,none,a150,a45,none,a60,none,none,a30,-0.0145648,-0.0107784,-0.0106636,-0.0148886,-0.0102037,sell
2010-04-01,none,a60,none,none,a30,a120,none,none,none,a60,a150,none,a45,a90,none,none,none,none,-0.0151189,-0.0087162,-0.0080915,-0.0168111,-0.0119955,sell
2010-04-02,none,a60,none,none,a30,none,a120,a150,a90,none,none,a120,a45,a90,none,none,none,none,-0.0049180,-0.0096358,-0.0037760,-0.0048203,-0.0055665,sell
2010-04-03,a90,none,none,none,none,a90,a120,none,none,none,a120,none,a45,a90,none,a120,none,none, 0.0098481, 0.0105370, 0.0104784, 0.0112546, 0.0117897,buy
2010-04-04,a90,none,a120,none,none,a90,none,none,a60,none,none,a90,a45,a90,none,a120,none,none, 0.0077360, 0.0062508, 0.0056087, 0.0053539, 0.0077149,buy
2010-04-05,a90,none,a120,none,none,none,a150,a120,a60,a0,none,a90,none,a90,none,a120,none,none, 0.0131987, 0.0119782, 0.0123050, 0.0108028, 0.0135506,buy
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.0121340, 0.0119287, 0.0107258, 0.0110752, 0.0114516,buy
2010-04-07,a90,none,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0130041, 0.0111845, 0.0128820, 0.0084075, 0.0129289,buy
2010-04-08,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0146698, 0.0113311, 0.0128204, 0.0139694, 0.0125415,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45, 0.0004231, 0.0022363, 0.0008587, 0.0003452, 0.0004231,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,a45,-0.0020590, 0.0016587, 0.0067879,-0.0016750,-0.0030309,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0067973,-0.0017971,-0.0063761,-0.0031949,-0.0067439,sell
2010-04-12,none,none,none,none,a45,none,a120,none,none,a90,none,a0,none,none,none,none,none,a45, 0.0104057, 0.0084449, 0.0075048, 0.0087470, 0.0098935,buy
2010-04-13,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0135694, 0.0089168, 0.0052229, 0.0088315, 0.0089683,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0073885, 0.0083901, 0.0085493, 0.0149465, 0.0096434,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a60,none,none,a135,none,none, 0.0087230, 0.0055395, 0.0055395, 0.0054596, 0.0048319,buy
2010-04-16,none,none,none,none,a45,a60,none,a0,none,none,none,none,a60,none,none,a135,none,none, 0.0083547,-0.0008030,-0.0007937, 0.0031028, 0.0005983,buy
2010-04-17,none,none,none,none,a45,none,a60,none,a90,a150,none,a60,a60,none,none,a135,none,none, 0.0057405,-0.0016809,-0.0003913,-0.0025417,-0.0009822,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.0111422, 0.0014999, 0.0015091, 0.0041584, 0.0025484,buy
2010-04-19,none,none,none,none,a45,none,none,none,a120,a180,a60,a90,a60,none,none,none,none,none, 0.0052274, 0.0051299, 0.0052465, 0.0046888, 0.0007757,buy
2010-04-20,none,none,none,none,a45,a120,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.0106556, 0.0119829, 0.0119829, 0.0135491, 0.0119983,buy
2010-04-21,none,none,none,none,a45,a120,none,none,a150,a150,a90,a120,none,none,none,none,none,none,-0.0000043,-0.0004080,-0.0003352,-0.0001042,-0.0002527,sell
2010-04-22,none,none,none,none,a45,none,a0,a90,none,a150,none,none,none,none,a90,none,none,a60, 0.0022967, 0.0014739, 0.0021675, 0.0017041,-0.0086584,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a120,a150,none,none,a90,none,none,a60,-0.0127462, 0.0021422,-0.0064800,-0.0054150,-0.0008159,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a90,none,none,a60,-0.0123651, 0.0003268,-0.0117593, 0.0019454, 0.0004641,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,a90,none,none,a60,-0.0176600,-0.0055574,-0.0129608, 0.0088183,-0.0050110,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,none,none, 0.0009157, 0.0116575,-0.0003871, 0.0070118,-0.0003871,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,a120,none,none,a150,none,none,none,a150,none,none, 0.0017533, 0.0055289, 0.0111224, 0.0055289, 0.0055289,buy
2010-04-28,none,none,none,a0,none,none,a90,a180,none,a60,a180,none,none,none,none,a150,none,none, 0.0020704,-0.0063463,-0.0014751,-0.0029767,-0.0059079,sell
2010-04-29,none,none,none,a0,none,a120,none,none,a90,none,none,a120,none,none,none,a150,none,none, 0.0075756, 0.0157028, 0.0161471, 0.0140081, 0.0192810,buy
2010-04-30,none,none,a120,none,none,none,a120,a150,a90,none,a150,a120,none,none,none,a150,none,none,-0.0121915,-0.0080354,-0.0041240,-0.0045706, 0.0026162,sell
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,-0.0061669,-0.0087340,-0.0110657,-0.0019046,-0.0027856,sell
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,none,a90,none,none,none,none,none,none, 0.0063184, 0.0027440, 0.0035086, 0.0088683, 0.0063883,buy
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none, 0.0015912, 0.0051834, 0.0077398, 0.0024519, 0.0068976,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0054253, 0.0004817,-0.0024221, 0.0147912,-0.0006822,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none, 0.0107340, 0.0063401,-0.0053313,-0.0009481, 0.0000667,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,none,none, 0.0078169, 0.0074811,-0.0026098,-0.0005803,-0.0002216,buy
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,a30,none, 0.0043667,-0.0041913,-0.0270984,-0.0251258,-0.0208509,sell
2010-05-08,none,none,a120,none,none,none,a150,none,none,a60,a60,none,none,a60,none,none,a30,none, 0.0016087,-0.0013869,-0.0240696,-0.0259796,-0.0187742,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,a60,none,none,a30,none, 0.0110075,-0.0030258, 0.0035301,-0.0013381, 0.0150590,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,a30,none, 0.0112391,-0.0018932, 0.0033731, 0.0006531, 0.0120342,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0188114, 0.0248619, 0.0202862, 0.0203891, 0.0176621,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a30,none, 0.0094533, 0.0139125, 0.0118079, 0.0103598, 0.0096312,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none, 0.0151230, 0.0151230, 0.0154373, 0.0140178, 0.0217855,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,a30,none,-0.0013487,-0.0038358,-0.0116740,-0.0038191, 0.0051925,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a30,none,-0.0060684, 0.0025079, 0.0039180,-0.0014662, 0.0008156,buy
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,none,a90,a90,none,none,none,a30,none,-0.0030832, 0.0037994, 0.0099012, 0.0063751, 0.0010335,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a30,none,-0.0113087,-0.0101455, 0.0019431,-0.0120094,-0.0177480,sell
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,a120,a90,none,a120,none,a30,a90,-0.0184206,-0.0194275,-0.0157263,-0.0160995,-0.0223446,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,a120,a90,none,a120,none,a30,a90,-0.0225217,-0.0218481,-0.0191425,-0.0210193,-0.0259124,sell
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,a90,a150,none,none,a120,none,a30,a90,-0.0188636,-0.0222468,-0.0122616,-0.0136825,-0.0097988,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,a90,a150,none,none,none,none,a30,a90,-0.0175802,-0.0193438,-0.0007160,-0.0069190, 0.0002032,sell
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,a30,none,-0.0122343,-0.0149751,-0.0130365,-0.0074721,-0.0121290,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,none,none,none,a180,a30,none,-0.0124456,-0.0156254,-0.0114961, 0.0110556,-0.0071490,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,none,-0.0153427,-0.0149751,-0.0156236,-0.0087583,-0.0113047,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,none,a45,none,a180,none,none, 0.0085778,-0.0152496, 0.0093982, 0.0102581, 0.0101613,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none, 0.0105157,-0.0076539,-0.0045516, 0.0049968,-0.0030307,sell
2010-05-27,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,a45,none,none,none,none, 0.0176582, 0.0211085, 0.0211360, 0.0175135, 0.0185963,buy
2010-05-28,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,none,none, 0.0140942, 0.0066113, 0.0074726, 0.0033663,-0.0014705,buy
2010-05-29,none,none,none,none,a45,a90,a120,none,a60,none,none,a90,none,a45,a135,none,none,none, 0.0001122, 0.0134926, 0.0002267, 0.0183087,-0.0035251,sell
2010-05-30,none,none,none,none,a45,none,none,a120,none,a0,a150,none,none,a45,a135,none,none,none, 0.0169507, 0.0125240, 0.0127233, 0.0140935, 0.0018979,buy
2010-05-31,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,a45,a135,none,none,none, 0.0192498, 0.0192643, 0.0193524, 0.0198529, 0.0137357,buy
2010-06-01,none,none,none,none,a45,a60,a150,none,none,none,none,a60,none,none,a135,none,none,none, 0.0149750, 0.0224474, 0.0220096, 0.0205221, 0.0216740,buy
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none, 0.0069637, 0.0141081, 0.0139618, 0.0011414, 0.0155915,buy
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none, 0.0116164, 0.0042751,-0.0096130, 0.0013367, 0.0038167,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0096437,-0.0093193,-0.0096067,-0.0098585,-0.0096434,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0053536, 0.0029992, 0.0045265, 0.0074633, 0.0027787,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none, 0.0051670,-0.0026592,-0.0042788,-0.0016636,-0.0047530,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0019130,-0.0016847,-0.0002325,-0.0022679,-0.0015239,sell
2010-06-08,none,a90,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.0057469,-0.0067959,-0.0125309,-0.0103494,-0.0100353,sell
