Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,0,1,0,1,5,1,0,1,3,3,6,3,6,3,6,6,3,-0.00770311,-0.00296953,-0.00316210,-0.0029695,-0.0000536,sell
2010-01-18,4,0,0,1,0,3,2,0,1,0,6,6,0,3,3,6,6,3,-0.00207606,-0.00125334,-0.00328231,-0.0020564,-0.0001164,sell
2010-01-19,1,1,0,1,0,1,3,1,2,3,3,3,3,0,3,6,6,3, 0.00432233, 0.00540650, 0.00540650, 0.0054065, 0.0054065,buy
2010-01-20,1,1,1,0,1,4,2,3,1,0,6,6,3,6,3,9,6,3, 0.00146410, 0.00065927, 0.00063700,-0.0005578, 0.0028607,buy
2010-01-21,1,3,0,0,1,2,5,2,1,3,6,9,3,6,0,9,6,3, 0.00188334,-0.00483648,-0.00408301, 0.0005177, 0.0020580,sell
2010-01-22,1,3,1,0,0,0,3,2,1,6,6,3,3,6,3,3,3,0, 0.00458607,-0.00766416,-0.00845805,-0.0086630, 0.0014924,sell
2010-01-23,1,1,1,2,0,1,2,2,3,3,3,3,6,6,0,6,6,6, 0.00475073, 0.00430353, 0.00551955, 0.0004621, 0.0055949,buy
2010-01-24,1,2,1,2,1,1,2,0,3,3,6,0,9,6,3,6,3,3,-0.00297817,-0.00459179,-0.00287192,-0.0089101,-0.0029782,sell
2010-01-25,1,3,1,1,1,2,2,0,3,3,6,3,6,6,3,3,6,6,-0.00243707,-0.00819728,-0.00489489,-0.0039080,-0.0054223,sell
2010-01-26,1,3,2,2,2,2,2,1,0,6,3,0,9,3,6,3,9,6,-0.00777284,-0.00270893,-0.00324667,-0.0025031,-0.0078904,sell
2010-01-27,1,3,2,3,1,2,3,0,1,3,6,3,9,6,3,3,9,6,-0.00798000,-0.00812235,-0.00070950,-0.0056240,-0.0074454,sell
2010-01-28,1,0,3,4,2,3,1,1,1,9,3,3,9,6,3,3,6,6,-0.00549854,-0.00367952,-0.00311931,-0.0050045, 0.0013613,sell
2010-01-29,0,0,1,3,2,2,1,2,0,9,3,6,3,3,3,3,0,3,-0.00465614,-0.00204114,-0.00390395,-0.0056153,-0.0029229,sell
2010-01-30,2,1,0,1,2,2,2,2,0,9,0,3,3,0,6,6,3,6, 0.00179440, 0.00166440, 0.00188709,-0.0016588, 0.0016243,buy
2010-01-31,1,0,2,1,3,4,2,1,0,6,3,6,3,3,9,9,0,3, 0.00899290, 0.00899290, 0.00899290, 0.0088920, 0.0089929,buy
2010-02-01,1,1,2,2,1,5,2,1,1,9,0,6,6,0,12,6,3,6, 0.00528081, 0.00561417, 0.00523646, 0.0056142, 0.0049070,buy
2010-02-02,2,1,3,3,0,3,2,2,0,6,3,6,6,3,9,6,3,6,-0.00325141,-0.00353147,-0.00234278,-0.0044474,-0.0019211,sell
2010-02-03,2,2,5,1,0,2,1,3,1,6,3,9,3,3,9,6,3,9,-0.00085718,-0.00094610,-0.00004882,-0.0008436,-0.0010553,sell
2010-02-04,3,4,2,0,0,4,2,1,1,6,9,9,0,6,9,6,0,6, 0.00362511, 0.00338449, 0.00195956, 0.0037463, 0.0036334,buy
2010-02-05,3,1,1,0,0,6,2,0,2,6,6,3,3,6,6,9,3,3, 0.00340855, 0.00067641, 0.00373114, 0.0006764, 0.0018033,buy
2010-02-06,2,0,0,0,0,4,1,1,4,3,9,0,0,9,3,3,3,6,-0.00204855, 0.00039605, 0.00420360, 0.0010091, 0.0016746,buy
2010-02-07,2,1,0,0,0,3,1,1,1,0,6,3,3,6,3,3,0,3,-0.00423672,-0.00451408,-0.00108705,-0.0025597,-0.0034524,sell
2010-02-08,3,0,1,0,0,4,0,4,0,3,9,0,3,9,3,0,3,6, 0.00164740, 0.00116394, 0.00179165, 0.0007737, 0.0017916,buy
2010-02-09,2,0,0,1,0,3,1,4,1,0,9,3,3,9,0,3,3,6, 0.00362318, 0.00165494, 0.00362318, 0.0032142, 0.0032142,buy
2010-02-10,3,0,0,1,0,2,5,1,1,3,6,6,3,6,3,3,3,6, 0.00200027, 0.00166067, 0.00197073, 0.0019707, 0.0014498,buy
2010-02-11,3,1,0,0,1,6,2,0,0,6,6,3,3,6,3,3,3,6, 0.00466016, 0.00323994, 0.00348688, 0.0000784, 0.0046738,buy
2010-02-12,0,2,0,2,2,4,3,0,0,6,0,6,9,0,3,9,0,6,-0.00133533,-0.00191017,-0.00103647,-0.0024620,-0.0018751,sell
2010-02-13,4,1,1,2,1,3,2,1,0,6,3,6,6,3,6,9,3,3,-0.00577124, 0.00338552, 0.00301388,-0.0053337, 0.0050322,buy
2010-02-14,6,1,0,4,1,2,3,0,0,3,3,9,9,3,6,9,3,6,-0.00192986, 0.00647314, 0.00562228, 0.0017662, 0.0050522,buy
2010-02-15,3,1,1,4,1,2,3,1,0,3,0,9,12,0,9,9,0,6,-0.00051165, 0.00425709, 0.00374334,-0.0009479, 0.0038026,buy
2010-02-16,1,0,1,2,0,5,2,1,1,6,3,6,6,3,6,3,3,3, 0.00228133, 0.00228133, 0.00190466, 0.0022851, 0.0019047,buy
2010-02-17,1,1,0,0,1,5,5,0,0,3,3,9,3,3,3,3,6,6, 0.00502205, 0.00409851, 0.00456798, 0.0067602, 0.0050128,buy
2010-02-18,1,1,0,0,0,0,5,2,1,3,6,6,0,6,3,0,3,3, 0.00310450, 0.00161664, 0.00186577, 0.0018658,-0.0005344,buy
2010-02-19,1,1,1,1,0,0,2,4,1,6,3,9,3,3,0,3,3,3, 0.00047288,-0.00230683, 0.00037934, 0.0001349, 0.0000649,sell
2010-02-20,1,1,3,0,0,0,0,2,0,3,0,6,0,0,3,6,0,3, 0.00546728, 0.00388844, 0.00546728, 0.0055981, 0.0044625,buy
2010-02-21,1,2,3,1,0,1,0,1,3,3,3,3,3,3,9,9,3,0,-0.00056512,-0.00139115,-0.00246711,-0.0039676,-0.0024585,sell
2010-02-22,0,1,3,1,0,1,1,1,3,0,0,3,9,0,9,6,3,3, 0.00240762, 0.00215125, 0.00155135, 0.0016844, 0.0019634,buy
2010-02-23,0,2,2,1,1,2,1,0,1,3,3,0,9,3,6,3,0,3, 0.00163657, 0.00173025, 0.00173025, 0.0016330, 0.0012482,buy
2010-02-24,0,3,4,0,0,2,0,2,1,3,3,3,6,3,6,6,3,3,-0.00131177,-0.00144315,-0.00071438,-0.0010125,-0.0009023,sell
2010-02-25,3,1,4,3,1,0,0,2,0,6,9,3,6,6,6,0,3,3, 0.00144613, 0.00144613, 0.00158951, 0.0013485,-0.0010337,buy
2010-02-26,3,0,3,4,0,0,0,3,0,6,6,3,6,6,3,3,3,3, 0.00256439, 0.00183861,-0.00198670, 0.0024883, 0.0014326,buy
2010-02-27,2,1,0,2,2,1,1,2,0,6,6,0,3,6,6,3,0,3,-0.00145000,-0.00130457,-0.00274737,-0.0018629,-0.0016030,sell
2010-02-28,2,0,1,1,4,2,1,2,0,3,6,3,9,6,6,3,3,0, 0.00269196, 0.00503678, 0.00518246, 0.0055825,-0.0009959,buy
2010-03-01,3,1,0,4,1,0,2,1,2,6,6,0,9,6,6,6,0,3,-0.00511455,-0.00267765,-0.00521598,-0.0048738,-0.0029752,sell
2010-03-02,2,0,2,6,0,2,1,1,1,3,12,3,6,9,3,6,3,0, 0.00948108, 0.00718929, 0.01107272, 0.0058236, 0.0097351,buy
2010-03-03,0,2,4,4,0,2,1,1,3,6,9,3,6,9,6,3,6,3, 0.00809093, 0.00542096, 0.00775403,-0.0005927, 0.0081885,buy
2010-03-04,0,4,2,1,0,3,2,1,2,9,6,3,3,6,3,6,6,3, 0.00205822, 0.00190481, 0.00028036, 0.0029118, 0.0039918,buy
2010-03-05,1,4,1,0,0,3,3,1,3,9,6,6,3,6,6,3,3,6,-0.00097978,-0.00093330,-0.00061807, 0.0031508,-0.0043766,sell
2010-03-06,1,3,0,0,1,3,1,1,3,6,6,3,6,6,3,6,0,3, 0.00103777,-0.00162366, 0.00203069,-0.0017797,-0.0014545,sell
2010-03-07,1,1,1,0,1,3,0,0,3,3,3,6,6,3,3,3,3,0, 0.00108364, 0.00148429, 0.00131967, 0.0025047, 0.0008478,buy
2010-03-08,2,1,1,1,1,0,0,2,2,3,3,3,9,3,0,6,0,3, 0.00082558, 0.00250010, 0.00117346, 0.0009165, 0.0015998,buy
2010-03-09,2,1,1,0,1,0,2,2,2,0,3,6,6,3,6,6,0,3, 0.00035264, 0.00100696,-0.00151304,-0.0012273, 0.0008755,buy
2010-03-10,3,1,1,0,2,3,2,2,0,3,6,6,9,3,6,3,6,0,-0.00279646,-0.00101047, 0.00065134,-0.0022040,-0.0003959,sell
2010-03-11,1,1,1,0,2,3,2,2,0,3,3,3,6,3,3,6,6,3, 0.00165288, 0.00023524, 0.00169982, 0.0005611, 0.0015583,buy
2010-03-12,1,0,1,0,1,3,3,1,0,3,0,3,0,0,6,6,9,3, 0.00707637, 0.00297560, 0.00707637, 0.0019348, 0.0070764,buy
2010-03-13,3,0,0,2,0,2,2,2,0,3,3,0,3,3,9,3,6,3,-0.00519897,-0.00349383,-0.00513079,-0.0051348,-0.0051308,sell
2010-03-14,2,0,1,2,0,2,2,0,0,0,0,3,6,6,3,3,3,3,-0.00085395,-0.00237898,-0.00341028,-0.0005083,-0.0010743,sell
2010-03-15,3,0,1,0,0,5,2,1,1,3,9,6,3,9,3,0,6,0, 0.00040094, 0.00059353, 0.00197804, 0.0000859, 0.0010126,buy
2010-03-16,3,2,0,0,2,5,2,0,2,6,9,3,6,9,0,6,6,3, 0.00406832, 0.00566399, 0.00484301, 0.0005324, 0.0055996,buy
2010-03-17,2,1,0,0,1,4,4,0,2,3,9,6,3,9,3,3,3,3, 0.00226513, 0.00553747, 0.00480306, 0.0024076, 0.0043540,buy
2010-03-18,1,2,0,1,1,3,3,2,2,6,9,6,6,6,0,6,6,0,-0.00414616,-0.00926401,-0.00414616,-0.0003155,-0.0039313,sell
2010-03-19,0,2,2,1,1,2,3,1,2,6,3,6,3,3,6,9,3,3,-0.00215671,-0.00278645, 0.00029239,-0.0022735,-0.0075869,sell
2010-03-20,0,2,2,1,1,2,3,3,3,6,6,6,3,3,6,9,6,6, 0.00372250, 0.00409148, 0.00190213, 0.0051803, 0.0007016,buy
2010-03-21,0,1,1,1,0,1,1,2,4,3,3,6,3,3,6,3,3,3,-0.00327728,-0.00358784,-0.00283172,-0.0008240,-0.0035878,sell
2010-03-22,0,2,0,1,0,0,3,1,2,0,6,3,3,6,6,0,0,3,-0.00063988,-0.00134116,-0.00075237, 0.0011462,-0.0020336,sell
2010-03-23,0,2,1,0,1,2,2,0,3,3,6,3,3,9,3,3,3,0,-0.00230325,-0.00019920,-0.00079743,-0.0019542,-0.0012377,sell
2010-03-24,0,1,2,0,1,1,2,0,2,0,6,6,0,6,6,0,0,3, 0.00052477, 0.00269010,-0.00173795, 0.0006278,-0.0014740,sell
2010-03-25,1,1,1,3,0,1,2,1,2,3,6,6,3,6,3,3,3,3, 0.00202000, 0.00230959, 0.00127300,-0.0014382, 0.0023096,buy
2010-03-26,0,1,2,2,0,1,2,0,1,3,3,6,0,0,6,3,3,3, 0.00459038, 0.00060580, 0.00459038, 0.0015380, 0.0008373,buy
2010-03-27,0,2,3,1,2,3,0,1,1,3,3,3,3,6,6,3,6,6,-0.00195691,-0.00191059,-0.00197584,-0.0032984,-0.0019758,sell
2010-03-28,0,1,1,1,1,0,1,2,0,0,3,3,3,3,3,0,3,3,-0.00007176, 0.00354489, 0.00343945, 0.0025885, 0.0040614,buy
2010-03-29,2,0,0,4,1,0,0,3,1,3,6,0,3,6,0,6,3,6,-0.00102994,-0.00127831,-0.00271384, 0.0024934,-0.0027138,sell
2010-03-30,1,0,2,2,1,0,1,3,1,0,6,6,0,9,3,3,3,3,-0.00332759,-0.00332759,-0.00196549,-0.0068018,-0.0002923,sell
2010-03-31,1,3,1,1,1,1,1,5,2,6,9,6,6,9,0,6,0,6, 0.00295158, 0.00236531,-0.00103213,-0.0002926,-0.0001318,buy
2010-04-01,1,2,0,3,0,0,3,5,1,6,6,6,3,6,3,9,3,3, 0.00368732,-0.00063745, 0.00049153, 0.0002002, 0.0005950,buy
2010-04-02,1,3,1,3,0,1,3,4,4,9,9,6,9,6,3,9,3,6, 0.00185831, 0.00202312,-0.00082620, 0.0037117, 0.0011729,buy
2010-04-03,1,4,2,3,0,2,3,2,3,9,3,9,12,3,6,6,3,9, 0.00259709, 0.00681420, 0.00728637, 0.0059791, 0.0065622,buy
2010-04-04,1,3,2,1,0,1,2,3,4,6,6,9,9,3,3,6,3,6,-0.00609784,-0.00505519,-0.00632144,-0.0061312,-0.0070244,sell
2010-04-05,2,3,0,1,0,0,3,2,3,9,3,6,9,6,0,3,0,6, 0.00387389, 0.00435936, 0.00511257, 0.0074278, 0.0002643,buy
2010-04-06,2,1,0,0,0,0,3,1,3,3,3,6,6,3,3,0,3,3, 0.00557865, 0.00454016, 0.00615909, 0.0046591, 0.0039803,buy
2010-04-07,1,2,0,0,1,3,2,0,1,6,3,6,6,3,0,3,0,3,-0.00014167, 0.00032379, 0.00018541, 0.0017581, 0.0031267,buy
2010-04-08,1,0,1,0,1,3,2,1,2,6,0,6,6,0,3,3,3,6,-0.00540589,-0.00539084,-0.00598538,-0.0031547,-0.0022710,sell
2010-04-09,3,0,1,1,0,2,2,1,0,3,3,3,0,3,6,6,3,3, 0.00109783, 0.00084626, 0.00026392, 0.0002639, 0.0002187,buy
2010-04-10,3,0,1,2,0,0,2,2,0,3,3,0,3,3,3,6,3,6, 0.00515791, 0.00578676, 0.00279329, 0.0049005, 0.0019109,buy
2010-04-11,2,1,2,0,0,1,0,2,0,0,0,3,3,0,6,3,3,6,-0.00017098,-0.00038980, 0.00002955, 0.0002287,-0.0002327,sell
2010-04-12,2,2,2,0,1,3,1,0,1,3,3,3,6,3,3,6,3,6, 0.00258069, 0.00212250, 0.00426821, 0.0022795, 0.0023390,buy
2010-04-13,1,2,3,0,0,2,2,0,2,6,3,3,3,3,6,6,0,6, 0.00169027,-0.00004024, 0.00016203, 0.0001620,-0.0006651,sell
2010-04-14,1,1,3,1,0,2,0,3,1,3,3,6,0,3,6,9,3,3,-0.00115814, 0.00114583,-0.00115814, 0.0029222, 0.0012475,buy
2010-04-15,0,2,3,1,0,0,1,3,1,6,3,6,3,3,3,9,0,0, 0.00315009, 0.00454390, 0.00063371, 0.0018146, 0.0019787,buy
2010-04-16,1,2,4,0,0,1,0,2,1,6,0,6,0,3,6,6,3,3, 0.00175901, 0.00246642, 0.00161446, 0.0017493, 0.0016145,buy
2010-04-17,0,1,3,1,0,1,0,2,2,6,3,3,3,3,3,6,3,0, 0.00168025, 0.00349305, 0.00168025, 0.0016729, 0.0011057,buy
2010-04-18,0,0,2,1,0,1,2,2,1,3,0,6,6,0,3,3,3,3,-0.00223833,-0.00273680,-0.00223833,-0.0020473,-0.0026589,sell
2010-04-19,0,2,1,0,1,2,2,2,2,3,3,6,6,3,0,6,3,6, 0.00181968, 0.00036060, 0.00289492, 0.0002296, 0.0010263,buy
2010-04-20,0,1,3,0,2,1,1,1,0,3,3,6,3,3,3,3,0,3,-0.00016127,-0.00234838,-0.00169260,-0.0030464,-0.0001613,sell
2010-04-21,0,1,2,3,0,0,0,2,3,3,3,6,3,6,0,6,3,3, 0.00244894, 0.00307705, 0.00196795, 0.0001255, 0.0024489,buy
2010-04-22,1,1,3,2,0,0,1,0,3,6,3,3,6,3,3,9,0,0, 0.00418519, 0.00488764, 0.00454611, 0.0041641, 0.0043718,buy
2010-04-23,0,3,4,1,2,1,0,0,4,6,6,3,3,6,6,9,3,3,-0.00160113,-0.00202159, 0.00086371, 0.0000559, 0.0014241,buy
2010-04-24,0,4,4,0,1,1,0,0,3,3,6,0,6,3,9,6,6,0, 0.00376131, 0.00366056, 0.00384680, 0.0048442, 0.0038131,buy
2010-04-25,1,3,2,2,1,0,2,0,4,3,6,6,6,6,6,6,3,3, 0.00014451,-0.00004985, 0.00095950,-0.0001033,-0.0003342,buy
2010-04-26,2,2,4,3,0,0,1,1,5,6,9,3,6,6,6,6,6,6, 0.00557461, 0.00411662, 0.00571842, 0.0008503, 0.0044243,buy
2010-04-27,1,2,3,2,0,1,1,0,3,3,9,6,3,3,6,3,3,3, 0.00580467, 0.00138080, 0.00580528, 0.0018456, 0.0028026,buy
2010-04-28,1,2,2,2,1,1,2,2,2,6,3,6,6,3,6,6,6,3,-0.00172639, 0.00439446, 0.00765149,-0.0015175, 0.0007062,buy
2010-04-29,1,2,0,1,0,1,4,2,2,9,3,6,0,3,6,6,3,3,-0.00227493,-0.00422757,-0.00440115,-0.0048283,-0.0054770,sell
2010-04-30,1,2,0,2,1,2,2,1,2,9,3,3,3,3,3,3,6,6, 0.00129035,-0.00089137, 0.00041625, 0.0035814, 0.0003411,buy
2010-05-01,1,2,1,2,0,2,1,0,1,6,0,6,3,0,3,0,9,3,-0.00234355,-0.00166313,-0.00205649,-0.0010247,-0.0023073,sell
2010-05-02,1,1,2,1,0,1,1,2,2,6,3,6,3,3,0,3,3,6, 0.00564548, 0.00546062, 0.00564548, 0.0051323, 0.0044632,buy
2010-05-03,2,2,0,2,0,1,2,0,0,6,3,0,3,3,3,0,6,3,-0.00119539, 0.00171286,-0.00085023,-0.0006211,-0.0007015,sell
2010-05-04,0,2,1,0,0,3,0,2,0,3,3,3,3,3,0,3,3,3,-0.00128207,-0.00094651,-0.00115068,-0.0028898, 0.0004235,sell
2010-05-05,0,2,1,1,1,4,1,1,1,6,3,3,6,0,6,3,6,3,-0.00514132,-0.00544347,-0.00514132, 0.0032624,-0.0050790,sell
2010-05-06,1,2,1,1,1,3,1,1,1,6,0,3,6,3,6,3,6,3,-0.00464883,-0.00441170,-0.00376307, 0.0012411,-0.0034649,sell
2010-05-07,2,1,0,2,0,2,2,3,0,6,6,3,3,3,6,3,3,3,-0.00439632,-0.00422368,-0.00422368,-0.0047958,-0.0040851,sell
2010-05-08,0,1,0,2,0,1,1,5,1,6,3,0,6,0,6,0,6,6,-0.00468061,-0.00467607,-0.00581066,-0.0052980,-0.0020178,sell
2010-05-09,1,1,1,1,1,3,1,3,1,3,6,3,6,3,3,3,6,6,-0.00419064,-0.00461467,-0.00356392,-0.0029241,-0.0001343,sell
2010-05-10,0,1,1,0,1,3,4,2,2,6,9,0,6,6,3,3,6,3, 0.00709834, 0.00697141, 0.00329676, 0.0070364, 0.0026835,buy
2010-05-11,0,2,0,1,0,3,3,4,1,3,6,3,6,6,3,3,6,6,-0.00005451,-0.00039088, 0.00201737, 0.0033593, 0.0039985,buy
2010-05-12,0,2,0,1,0,2,3,3,0,6,6,6,0,3,0,3,3,6,-0.00197945,-0.00319603,-0.00224841,-0.0019019,-0.0008460,sell
2010-05-13,1,2,2,0,0,2,2,1,1,6,3,3,3,0,3,3,6,6, 0.00213235, 0.00213235, 0.00332454,-0.0008612, 0.0011697,buy
2010-05-14,1,2,1,1,0,2,0,2,3,6,6,6,0,3,3,3,6,3,-0.00164842,-0.00454800,-0.00454800,-0.0034723,-0.0003033,sell
2010-05-15,0,1,0,2,0,1,0,2,2,6,3,3,3,0,3,3,3,0, 0.00982396, 0.00958453, 0.00971057, 0.0098240, 0.0097611,buy
2010-05-16,1,4,0,0,1,2,1,2,4,6,6,6,6,6,0,6,6,3,-0.00146744,-0.00513793,-0.00308994,-0.0038078,-0.0054455,sell
2010-05-17,0,3,2,0,2,2,2,1,2,6,9,3,6,6,3,3,6,0,-0.00422889,-0.01017697,-0.00669607,-0.0011054,-0.0097821,sell
2010-05-18,0,4,1,3,1,3,0,2,2,6,9,6,3,6,3,6,6,3, 0.00323566, 0.00141673, 0.00142345, 0.0031874, 0.0034051,buy
2010-05-19,0,3,1,3,1,2,2,0,2,9,6,6,0,3,3,6,3,6,-0.00317325,-0.00567603,-0.00430202,-0.0023425,-0.0051531,sell
2010-05-20,1,3,2,2,3,2,2,1,3,9,6,6,3,6,6,9,6,6,-0.00159071,-0.00279926,-0.00304069,-0.0028566,-0.0005819,sell
2010-05-21,0,5,1,1,3,2,0,1,1,9,6,3,0,6,6,3,6,3,-0.00138727,-0.00321685,-0.00318523,-0.0039013,-0.0001352,sell
2010-05-22,1,2,0,1,2,2,0,0,0,3,3,3,3,3,3,3,3,0, 0.00001107,-0.00108732,-0.00280577,-0.0009125,-0.0040389,sell
2010-05-23,1,2,1,2,2,1,1,0,3,6,6,3,3,6,3,3,6,3,-0.00188023,-0.00214552,-0.00059371,-0.0002060,-0.0021455,sell
2010-05-24,0,1,3,1,1,2,1,2,1,3,3,3,6,6,3,3,6,3, 0.00832942, 0.00570063, 0.00438715, 0.0085851, 0.0048242,buy
2010-05-25,0,3,0,2,1,2,1,2,0,6,3,3,3,3,0,3,6,6,-0.00575578,-0.01153208,-0.01105752,-0.0068681,-0.0109675,sell
2010-05-26,0,0,3,0,0,1,4,2,1,3,0,6,6,0,3,6,3,6,-0.00180245,-0.00180767,-0.00149539,-0.0006963,-0.0016035,sell
2010-05-27,0,2,2,1,1,2,3,2,3,3,3,6,6,3,6,6,6,9, 0.00710379, 0.01159185, 0.00384018, 0.0116289, 0.0034364,buy
2010-05-28,0,1,1,1,2,2,2,1,0,0,0,3,3,0,9,3,6,6, 0.01056336, 0.01038762, 0.00938076, 0.0096143, 0.0064756,buy
2010-05-29,1,2,3,0,1,0,2,3,2,6,3,6,6,6,6,6,0,3,-0.00074423,-0.00723309,-0.01014910,-0.0072331,-0.0067612,sell
2010-05-30,2,1,5,1,2,0,4,2,0,6,9,3,6,6,9,3,3,6, 0.00350920, 0.00349956, 0.00173638, 0.0036417, 0.0036417,buy
2010-05-31,1,2,5,1,2,1,4,2,0,3,6,6,6,9,9,6,3,6,-0.00026523, 0.00042019,-0.00355166,-0.0004278, 0.0007956,sell
2010-06-01,0,3,4,1,1,3,2,2,0,6,6,6,6,6,6,3,6,3, 0.00319114,-0.00160666, 0.00075425, 0.0030381,-0.0010072,buy
2010-06-02,0,1,4,1,1,1,2,1,0,6,3,3,0,3,6,3,3,6,-0.00220424,-0.00321865,-0.00380210,-0.0034212,-0.0035043,sell
2010-06-03,2,0,3,1,2,1,1,2,0,3,6,3,3,6,6,3,0,6, 0.00231381,-0.00471339, 0.00149737, 0.0016254, 0.0021460,buy
2010-06-04,1,0,2,0,0,0,0,3,1,3,6,0,0,0,3,0,3,6, 0.00688203, 0.00467584, 0.00763445, 0.0040679, 0.0041446,buy
2010-06-05,1,1,1,1,1,1,0,2,1,0,3,3,3,3,3,3,3,6, 0.00399260, 0.00080952, 0.00481792, 0.0045417, 0.0046358,buy
2010-06-06,1,0,0,1,1,2,0,0,1,3,3,3,3,3,0,3,0,0, 0.00113926, 0.00113926, 0.00137483, 0.0026842,-0.0002128,buy
2010-06-07,0,1,2,0,0,0,2,1,3,0,3,0,3,6,6,3,3,3,-0.00211543,-0.00497134,-0.00434378,-0.0045523,-0.0048971,sell
2010-06-08,0,3,1,2,0,1,1,3,3,6,3,6,6,6,3,6,3,3,-0.00502810,-0.00008124,-0.00566615,-0.0066996,-0.0049922,sell
2010-06-09,0,2,3,1,0,1,2,1,3,6,3,6,3,3,6,6,6,0,-0.00023566, 0.00069209, 0.00412837,-0.0008084, 0.0019373,buy
2010-06-10,0,2,2,3,0,1,1,4,6,6,6,9,6,9,6,9,3,3,-0.00017670, 0.00290536, 0.00157226, 0.0015723,-0.0006487,buy
2010-06-11,0,0,1,5,0,0,1,3,6,9,6,6,6,9,6,3,0,3, 0.00071897, 0.00473596, 0.00484444, 0.0060665,-0.0001465,buy
2010-06-12,1,3,0,4,1,1,1,2,4,6,9,9,3,6,3,6,3,6,-0.00097963,-0.00060362,-0.00257891,-0.0046424, 0.0000936,sell
2010-06-13,0,3,1,3,2,1,0,2,3,6,6,6,6,9,3,6,0,3, 0.00310860, 0.00429638, 0.00279475, 0.0000420, 0.0022436,buy
2010-06-14,1,1,2,5,1,1,1,2,0,6,6,3,3,9,3,6,3,3, 0.00311941,-0.00217258, 0.00371451, 0.0030074, 0.0037722,buy
2010-06-15,1,2,1,8,0,2,2,2,0,9,6,6,6,6,6,9,3,3, 0.00428030, 0.00335984, 0.00530783, 0.0058141, 0.0024705,buy
2010-06-16,0,2,3,3,1,2,2,1,0,6,3,6,3,3,9,6,6,0, 0.00187876, 0.00067201,-0.00011374, 0.0018788, 0.0018788,buy
2010-06-17,1,3,1,3,2,3,0,1,0,3,6,6,6,3,9,3,3,3, 0.01092690, 0.00568451, 0.00720458, 0.0076318, 0.0072396,buy
2010-06-18,1,2,0,1,0,1,1,0,1,3,0,3,3,0,6,3,0,3, 0.00569634, 0.00613753, 0.00538202, 0.0058943, 0.0060931,buy
2010-06-19,1,0,0,2,1,2,0,1,2,3,3,3,6,3,0,3,3,3, 0.00489846, 0.00473275, 0.00753740, 0.0072819, 0.0073101,buy
