Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,none,none,none,none,a30,none,a120,a150,a180,a150,a90,none,a60,none,none,none,a0,a45,none,-0.021080,-0.0024797,-0.0145280,-0.0028701,-0.012133,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a180,a150,none,a150,a60,none,none,none,a0,a45,none,-0.011403, 0.0011582,-0.0114662,-0.0074594, 0.004655,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none,none,-0.003060, 0.0023186,-0.0227453, 0.0009418, 0.000942,sell
2010-01-30,a45,a0,none,none,none,a30,a135,none,a150,a150,a180,none,a180,none,none,none,none,none,none,none,-0.003503, 0.0156939,-0.0096085, 0.0002076, 0.021757,buy
2010-01-31,a45,a0,none,none,none,a30,a135,a180,a150,a120,none,a150,none,a0,none,none,a45,none,none,none, 0.029549, 0.0228674, 0.0206611,-0.0037235, 0.017836,buy
2010-02-01,a45,a0,none,none,none,a30,a135,a180,a120,a120,a150,a180,a150,a0,none,a30,a45,none,none,none, 0.021980,-0.0356939,-0.0035569,-0.0432885, 0.010855,sell
2010-02-02,a45,a0,none,none,none,a30,a135,a150,a120,a90,none,a180,none,none,none,a30,a45,none,none,none,-0.016921,-0.0192850,-0.0129421,-0.0238440,-0.022504,sell
2010-02-03,a45,a0,none,none,a60,a30,a135,a150,a90,a90,a120,none,a120,none,none,a30,a45,none,none,none, 0.020219, 0.0193721, 0.0200713,-0.0035674, 0.020162,buy
2010-02-04,a45,a0,none,none,a60,a30,none,a120,a90,a60,none,a150,a120,a60,none,a30,a45,none,a30,none, 0.015150, 0.0207008, 0.0095637, 0.0013148, 0.021360,buy
2010-02-05,none,a0,none,none,a60,a30,none,a120,none,a60,a90,none,none,a60,none,a30,a45,none,a30,none,-0.000170, 0.0006145,-0.0046958, 0.0020494,-0.001955,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,a90,none,none,none,none,a30,none, 0.006141, 0.0057375, 0.0073514, 0.0041167, 0.005737,buy
2010-02-07,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.018802, 0.0026633, 0.0005419, 0.0118250,-0.000047,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,a30,none, 0.014760, 0.0161472, 0.0038988, 0.0086186, 0.018070,buy
2010-02-09,none,none,none,none,none,a30,a150,a60,none,a0,none,a90,a60,a120,none,none,none,none,a30,a180,-0.001886,-0.0085520,-0.0054668,-0.0069045,-0.004944,sell
2010-02-10,none,none,none,none,none,a30,a150,a60,a0,a0,none,none,none,none,none,none,none,none,none,a180, 0.002079,-0.0055212, 0.0069393,-0.0063686,-0.002546,sell
2010-02-11,none,none,a30,none,none,a30,a150,none,a0,none,none,a60,none,a150,none,none,none,none,none,a180,-0.013978,-0.0076879,-0.0089256,-0.0141916,-0.014008,sell
2010-02-12,a30,none,a30,none,none,a30,a150,none,none,none,none,none,none,a150,none,a45,a60,none,none,a180, 0.010941, 0.0139148, 0.0185614, 0.0185614, 0.016300,buy
2010-02-13,a30,none,a30,none,none,a30,a150,none,none,none,a0,none,none,none,a0,a45,a60,none,none,a180, 0.016297, 0.0139148, 0.0229423, 0.0221710, 0.022137,buy
2010-02-14,a30,none,a30,none,none,a30,none,a0,none,a60,a0,none,a0,a180,a0,a45,a60,none,none,a180,-0.001261,-0.0250143,-0.0024897,-0.0011370,-0.001268,sell
2010-02-15,a30,none,a30,none,a45,a30,none,a0,a60,a60,none,none,a0,none,a0,a45,a60,none,none,none,-0.002194,-0.0194944, 0.0042823, 0.0042823,-0.001769,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,a60,none,none,a0,none,a150,a0,a45,a60,none,none,none,-0.009670,-0.0090605,-0.0075889,-0.0080978,-0.009870,sell
2010-02-17,a30,none,none,none,a45,a30,none,none,none,a90,none,none,none,a150,a0,a45,a60,none,none,none,-0.012983,-0.0182217,-0.0143423,-0.0143423,-0.012891,sell
2010-02-18,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.023120, 0.0290817, 0.0253620, 0.0209687, 0.025704,buy
2010-02-19,none,none,none,none,a45,none,none,a60,none,a120,a60,none,none,a120,a0,none,none,none,none,none, 0.016485, 0.0088935, 0.0218593, 0.0410743, 0.016721,buy
2010-02-20,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,none,a0,none,none,none,none,none, 0.011444, 0.0205301, 0.0216235, 0.0202652, 0.046919,buy
2010-02-21,none,a30,a45,none,none,none,none,none,a120,a150,a90,a60,none,a90,a0,none,none,none,none,none, 0.025069, 0.0223003, 0.0223252, 0.0151604, 0.029017,buy
2010-02-22,none,a30,a45,none,none,none,none,a90,a150,a150,a90,none,a90,none,none,none,none,none,none,none, 0.039272, 0.0372453, 0.0393767, 0.0279465, 0.037245,buy
2010-02-23,none,a30,a45,none,none,none,none,none,a150,none,none,a90,a90,a60,none,none,none,none,none,none, 0.043349, 0.0300100, 0.0516644, 0.0375436, 0.045414,buy
2010-02-24,none,a30,a45,none,none,none,none,a120,none,a180,a120,none,a120,a60,none,a60,none,none,none,none, 0.040461, 0.0255598, 0.0273179, 0.0355783, 0.005363,buy
2010-02-25,none,none,a45,none,a30,none,a180,none,a180,none,none,a120,a120,none,none,a60,none,none,none,none, 0.003851, 0.0014480, 0.0013763, 0.0033588, 0.001943,buy
2010-02-26,none,none,none,none,a30,none,a180,a150,none,a150,a150,none,none,none,none,a60,none,none,none,none,-0.002479,-0.0023930,-0.0065252, 0.0001724,-0.001704,sell
2010-02-27,none,none,none,none,a30,none,a180,none,a150,none,none,a150,a150,a0,none,a60,none,none,none,none,-0.039252,-0.0416917,-0.0451765,-0.0150994,-0.001271,sell
2010-02-28,none,none,none,none,a30,none,a180,a180,none,a120,a180,none,none,a0,none,a60,none,none,a0,none,-0.056926,-0.0093979,-0.0539698,-0.0546128,-0.049176,sell
2010-03-01,none,a45,none,none,none,none,a180,none,a120,none,none,a180,a180,none,none,none,none,none,a0,none, 0.023115, 0.0235370, 0.0209340, 0.0158375, 0.022605,buy
2010-03-02,none,a45,a60,none,none,none,none,a150,none,a90,a150,a180,none,none,none,none,none,none,a0,a150,-0.000827,-0.0013811, 0.0018347, 0.0005825, 0.014428,buy
2010-03-03,none,a45,a60,none,none,none,none,none,a90,none,a150,a150,a150,a60,none,none,none,none,a0,a150,-0.014380, 0.0046103, 0.0059742, 0.0203827, 0.008518,buy
2010-03-04,none,a45,a60,none,none,none,none,a120,none,a60,a120,a150,none,a60,none,none,none,none,a0,a150, 0.004391, 0.0075136,-0.0051803, 0.0090255, 0.011677,buy
2010-03-05,a0,a45,a60,none,none,none,none,a120,a60,none,a120,a120,a120,a90,none,none,none,none,a0,a150,-0.034692,-0.0100434,-0.0093931,-0.0254288,-0.002231,sell
2010-03-06,a0,none,a60,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a0,a150, 0.002225, 0.0067427, 0.0132187, 0.0122562, 0.016840,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.001048, 0.0216337, 0.0041875, 0.0392419, 0.009917,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,none,none, 0.013100, 0.0213121, 0.0190889, 0.0212050, 0.016983,buy
2010-03-09,a0,a60,none,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,a90,none,none,none, 0.013525, 0.0004613,-0.0015399, 0.0039457, 0.005400,buy
2010-03-10,a0,a60,none,a0,none,none,none,none,a0,none,a60,a60,none,a150,none,none,a90,none,none,none,-0.012940,-0.0052158, 0.0065235,-0.0131268,-0.004247,sell
2010-03-11,none,a60,none,a0,none,none,none,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,-0.008569,-0.0084873, 0.0138904,-0.0014658, 0.006041,sell
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135, 0.037270, 0.0369394, 0.0493646, 0.0491627, 0.037183,buy
2010-03-13,none,a60,none,a0,a0,none,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,-0.003536, 0.0034457,-0.0014298, 0.0105576, 0.018333,buy
2010-03-14,none,none,none,a0,a0,none,a150,a0,none,a60,none,none,none,none,none,none,a90,none,none,a135, 0.006551, 0.0058180, 0.0050333, 0.0056426, 0.000319,buy
2010-03-15,none,none,none,a0,a0,none,a150,a0,a60,none,a0,a0,none,a150,a30,none,none,none,none,a135, 0.001387, 0.0102505, 0.0104912,-0.0033550, 0.000534,buy
2010-03-16,none,none,none,a0,a0,none,none,none,none,a90,a0,a0,a0,none,a30,none,none,none,none,a135,-0.018152,-0.0180699,-0.0167145,-0.0065597,-0.005140,sell
2010-03-17,none,none,none,a0,a0,none,none,none,a90,none,none,none,a0,a120,a30,none,none,none,none,none, 0.021343, 0.0247529, 0.0254638, 0.0298291, 0.022112,buy
2010-03-18,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,none,none, 0.008501, 0.0211009, 0.0330948, 0.0161060, 0.021248,buy
2010-03-19,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,none,a30,a90,none,none,none,none, 0.004446, 0.0043960, 0.0036061,-0.0104496, 0.005637,sell
2010-03-20,none,none,a90,none,none,none,a135,a60,a120,none,a60,a60,none,a90,a30,a90,none,none,none,none, 0.003910, 0.0039098, 0.0055699,-0.0018669, 0.003123,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,none,a150,a60,a60,none,none,a30,a90,none,none,none,none,-0.000740, 0.0064277, 0.0044906,-0.0095121, 0.000866,sell
2010-03-22,none,none,none,none,none,none,a135,a90,a150,none,none,a90,a60,a60,none,a90,none,none,none,none, 0.001118, 0.0013371, 0.0054742, 0.0065008, 0.006723,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a90,none,none,none,a120, 0.003724,-0.0046879, 0.0083276, 0.0010496,-0.000081,buy
2010-03-24,a30,a90,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,a120, 0.014908, 0.0147407, 0.0139136, 0.0118184, 0.008390,buy
2010-03-25,a30,a90,none,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,a120, 0.058685, 0.0389014, 0.0572945, 0.0597102, 0.051537,buy
2010-03-26,a30,a90,none,none,none,none,none,a150,a150,none,none,none,a120,a0,none,none,none,none,none,a120, 0.023648, 0.0173920, 0.0250859, 0.0114930, 0.003807,buy
2010-03-27,a30,a90,none,none,none,none,a120,none,none,a120,a150,a150,a120,a0,none,none,none,none,a30,a120, 0.004577, 0.0067399,-0.0120660,-0.0053161, 0.006740,sell
2010-03-28,none,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,none,none,none,none,none,a30,none,-0.022856,-0.0160794,-0.0083353,-0.0056192,-0.013647,sell
2010-03-29,none,none,none,none,none,a0,a120,none,none,a90,a180,a180,a150,none,none,none,none,none,a30,none,-0.017777,-0.0224819,-0.0224819,-0.0052561,-0.017091,sell
2010-03-30,none,none,none,none,a30,a0,a120,a150,a90,a90,a180,none,none,a60,a45,none,none,none,a30,none, 0.008170,-0.0029390, 0.0092099, 0.0057476, 0.011193,buy
2010-03-31,none,none,none,none,a30,a0,none,none,none,a60,none,a150,a180,a60,a45,none,none,none,a30,none, 0.012471, 0.0070969, 0.0090478, 0.0073678, 0.020854,buy
2010-04-01,none,none,none,none,a30,a0,none,a120,a60,a60,a150,none,none,a90,a45,none,none,none,a30,none, 0.001427,-0.0073431, 0.0038364, 0.0029511, 0.005498,sell
2010-04-02,a45,none,none,none,a30,a0,none,none,none,none,none,a120,a150,a90,a45,none,a120,none,none,none, 0.005426,-0.0150175, 0.0052964,-0.0043451, 0.009289,sell
2010-04-03,a45,none,none,none,none,a0,none,a90,none,none,a120,none,a150,none,a45,none,a120,none,none,none, 0.007041,-0.0284567,-0.0020342,-0.0133790,-0.020848,sell
2010-04-04,a45,none,a120,none,none,a0,none,a90,none,none,a120,a90,none,a120,a45,none,a120,none,none,none, 0.017470, 0.0001984, 0.0168517, 0.0042896, 0.017414,buy
2010-04-05,a45,none,a120,none,none,a0,none,none,none,a0,none,a90,a120,none,a45,none,a120,none,none,none, 0.033834, 0.0479323, 0.0269157, 0.0351788, 0.045461,buy
2010-04-06,a45,none,a120,none,none,a0,none,a60,a0,none,a90,none,none,a150,none,none,a120,none,none,none, 0.033705, 0.0676407, 0.0427125, 0.0370363, 0.038612,buy
2010-04-07,a45,none,a120,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none, 0.025129, 0.0439169, 0.0182918, 0.0235580, 0.023856,buy
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.007043, 0.0242860,-0.0060409, 0.0095015, 0.020987,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,a45,none,-0.010166, 0.0034272,-0.0101784, 0.0058808,-0.002341,sell
2010-04-10,none,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,-0.027712,-0.0192739,-0.0277120,-0.0114889,-0.021634,sell
2010-04-11,none,none,none,none,a45,a0,none,a0,a60,none,none,none,a60,a150,none,a120,none,none,a45,none, 0.011952, 0.0026831, 0.0128536, 0.0120437, 0.009946,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,none,a90,none,a0,none,a150,none,a120,none,none,a45,none, 0.000521,-0.0077515, 0.0077725, 0.0007880, 0.008352,sell
2010-04-13,none,none,none,none,a45,a0,none,none,a90,a90,none,none,none,none,none,a120,none,none,a45,none, 0.000048, 0.0075046, 0.0042720, 0.0088199, 0.003578,buy
2010-04-14,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,a120,a60,a120,a135,none,none,none, 0.016643, 0.0158900, 0.0208856, 0.0187738, 0.018462,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,a120,a135,none,none,none, 0.000197, 0.0042819, 0.0084922, 0.0040241, 0.004605,buy
2010-04-16,none,none,none,none,a45,none,none,a60,a120,none,none,a60,a0,a90,a60,a120,a135,none,none,a90, 0.002778, 0.0003336, 0.0077964, 0.0017870, 0.005290,buy
2010-04-17,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,a60,none,a135,none,none,a90, 0.009374, 0.0019782, 0.0108296, 0.0072418, 0.006607,buy
2010-04-18,none,none,none,none,a45,none,none,a90,a150,none,none,none,none,a60,a60,none,a135,none,none,a90,-0.001470, 0.0025613, 0.0129689, 0.0336150, 0.009802,buy
2010-04-19,none,none,none,none,a45,none,none,a90,none,a180,a60,a90,none,a60,a60,none,a135,none,none,a90, 0.012693, 0.0150372, 0.0100171, 0.0126926, 0.010717,buy
2010-04-20,none,none,none,none,a45,none,none,a120,a180,a180,none,none,none,none,a60,none,none,none,none,a90,-0.014778,-0.0379332,-0.0106732, 0.0206503,-0.014732,sell
2010-04-21,none,none,none,none,a45,none,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,a60,a90, 0.009204, 0.0085781, 0.0092044, 0.0103811, 0.008752,buy
2010-04-22,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,-0.007342,-0.0086205,-0.0073419,-0.0062485,-0.007342,sell
2010-04-23,none,none,none,none,a45,none,none,a150,none,a120,a120,a150,a90,a0,none,a135,none,none,a60,none,-0.008424,-0.0047514,-0.0074970, 0.0012324,-0.004637,sell
2010-04-24,none,none,none,none,a45,none,none,none,a120,a120,a120,none,none,none,none,a135,none,none,a60,none,-0.002899,-0.0074181,-0.0007586, 0.0035597,-0.004798,sell
2010-04-25,a45,none,none,none,none,none,none,a180,a120,none,none,a180,a120,none,none,a135,none,none,a60,none,-0.059628,-0.0518109,-0.0329588,-0.0277798,-0.047374,sell
2010-04-26,a45,none,none,a0,none,none,none,none,a90,a90,a150,a180,a120,none,none,a135,none,none,a60,none,-0.029554,-0.0303187, 0.0085821,-0.0123074,-0.026734,sell
2010-04-27,a45,none,none,a0,none,none,none,a150,a90,none,none,a150,none,a60,none,a135,a150,none,none,none, 0.018232, 0.0159633, 0.0295183, 0.0332781, 0.022902,buy
2010-04-28,a45,none,a120,a0,none,none,none,none,a60,a60,a180,a150,a150,none,none,a135,a150,none,none,none, 0.010363, 0.0209836, 0.0190127, 0.0468426, 0.025882,buy
2010-04-29,a45,none,a120,a0,none,a30,none,a120,a60,none,none,a120,none,a90,none,none,a150,none,none,none,-0.006813, 0.0338522, 0.0325942, 0.0266207, 0.032298,buy
2010-04-30,a45,none,a120,a0,none,a30,none,none,none,none,a150,a120,a180,none,none,none,a150,none,none,none, 0.007109, 0.0336825, 0.0206477, 0.0274843, 0.026269,buy
2010-05-01,a45,none,a120,a0,none,a30,none,a90,none,none,a150,none,none,a120,none,none,a150,none,none,none, 0.019862, 0.0248257, 0.0117885, 0.0178395, 0.025062,buy
2010-05-02,a45,none,a120,none,none,a30,none,a90,none,a0,none,a90,a150,a120,none,none,a150,none,none,none,-0.054243,-0.0380442,-0.0490889,-0.0522330,-0.046131,sell
2010-05-03,none,none,a120,none,none,none,none,none,a0,a0,a120,none,a150,none,none,none,none,a30,none,none, 0.003621, 0.0123647, 0.0082469, 0.0487714, 0.033646,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,a30,none,none, 0.009374, 0.0103852, 0.0048456, 0.0130658, 0.018910,buy
2010-05-05,none,none,a120,none,none,none,none,none,none,none,a90,a60,a120,none,none,a150,none,a30,none,none, 0.008229, 0.0214005, 0.0246136, 0.0280169, 0.021400,buy
2010-05-06,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a30,none,none, 0.021586, 0.0238344, 0.0295623, 0.0342954, 0.023173,buy
2010-05-07,none,none,a120,none,none,a45,none,none,none,a60,none,none,none,a180,none,a150,none,a30,none,none, 0.009212, 0.0380465, 0.0356460, 0.0324865, 0.036454,buy
2010-05-08,none,none,a120,none,none,a45,none,none,a60,a60,a60,none,a90,none,none,a150,none,a30,none,none, 0.006675,-0.0042199, 0.0050071,-0.0081401, 0.005787,buy
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,a60,a0,a90,a150,none,a150,none,a30,none,none,-0.014654,-0.0006448,-0.0089457,-0.0081984, 0.018762,sell
2010-05-10,none,none,a120,none,none,a45,none,none,a90,a90,none,a0,none,none,none,none,none,a30,none,none, 0.005941, 0.0328208, 0.0359735, 0.0328208, 0.036039,buy
2010-05-11,none,none,a120,none,none,a45,none,none,a90,none,none,none,a60,a120,none,none,none,a30,none,none, 0.042288, 0.0349942, 0.0352833, 0.0355561, 0.025022,buy
2010-05-12,none,none,a120,none,none,a45,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none, 0.016421, 0.0355112, 0.0174320, 0.0170479, 0.013620,buy
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none, 0.031543, 0.0310892, 0.0359145, 0.0326739, 0.033497,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,a150,a0,a60,none,a90,a90,none,none,a30,none,a60, 0.003743, 0.0361643, 0.0212969, 0.0225517, 0.037503,buy
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,a30,none,a60, 0.044539, 0.0539604, 0.0503893, 0.0516026, 0.051773,buy
2010-05-16,none,none,a120,none,none,none,none,a90,none,a180,none,a90,a0,a60,a90,none,none,a30,none,a60, 0.017484, 0.0314456, 0.0279041, 0.0199609, 0.052794,buy
2010-05-17,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a90,none,none,a30,a90,a60, 0.008643, 0.0189696, 0.0199800, 0.0247918, 0.027438,buy
2010-05-18,none,none,a120,none,none,none,none,a120,a180,none,a60,a120,none,none,a90,none,none,a30,a90,a60, 0.016698, 0.0403731, 0.0307156, 0.0406663, 0.046666,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,a150,none,a120,none,none,a90,none,none,a30,a90,a60,-0.017148, 0.0197346, 0.0342415, 0.0319600, 0.020193,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a150,none,a90,a150,a60,a0,a90,none,a180,a30,a90,a60,-0.014743,-0.0144129,-0.0133442,-0.0144129,-0.011008,sell
2010-05-21,none,none,a120,none,none,none,none,a150,a120,a120,a90,a150,a60,a0,none,none,a180,a30,a90,a60,-0.006996,-0.0114301,-0.0233507,-0.0140523,-0.011430,sell
2010-05-22,none,none,a120,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,a180,a30,a90,none,-0.037296, 0.0132611,-0.0086660, 0.0338855, 0.022388,buy
2010-05-23,none,none,a120,none,none,none,none,a180,a90,a90,a120,a180,a90,none,none,none,a180,a30,none,none,-0.007947,-0.0026939,-0.0072412,-0.0029974,-0.012517,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a180,a30,none,none,-0.019988,-0.0070440,-0.0144926,-0.0024993,-0.006757,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,a60,a150,a150,a120,a60,none,none,a180,a30,none,none,-0.006319,-0.0038655, 0.0016714, 0.0097964, 0.033927,buy
2010-05-26,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,a30,none,none,-0.027680,-0.0184491,-0.0295933,-0.0249258,-0.008272,sell
2010-05-27,a45,a120,none,none,none,a60,none,a120,none,none,a180,a120,a150,a90,none,none,a180,a30,none,none,-0.028156,-0.0230950,-0.0407909,-0.0358522,-0.035669,sell
2010-05-28,a45,a120,none,none,a45,a60,none,none,none,none,a180,none,a150,none,none,a180,none,a30,none,none, 0.018381, 0.0110789,-0.0342440, 0.0013664,-0.019334,buy
2010-05-29,a45,a120,none,none,a45,a60,none,a90,none,a0,none,a90,none,a120,none,a180,none,none,none,none,-0.015570,-0.0292001,-0.0170330, 0.0537848,-0.015570,sell
2010-05-30,a45,a120,none,none,a45,a60,none,none,a0,a0,a150,a90,a180,a120,none,a180,none,none,none,none, 0.008636, 0.0166512, 0.0038160, 0.0047613, 0.017317,buy
2010-05-31,a45,a120,none,none,a45,a60,none,a60,a0,none,none,none,a180,none,none,a180,none,none,none,a45, 0.005671, 0.0004128, 0.0004128,-0.0028138,-0.000901,buy
