Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.0014496, 0.0016726,-0.01241046,-0.0120549,-0.010598,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0066029,-0.0065038,-0.00729416,-0.0072126,-0.000881,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0042107, 0.0040183, 0.00362278, 0.0051867, 0.004018,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0069951,-0.0032075,-0.00200935, 0.0051666, 0.007910,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0074942, 0.0074035, 0.00734531, 0.0072477, 0.007378,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0050686, 0.0061370, 0.00440475, 0.0055084, 0.004106,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0074986, 0.0081003, 0.00816947, 0.0081003, 0.008023,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.0073856, 0.0074236, 0.00539779, 0.0043376, 0.007386,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0043867, 0.0062115, 0.00591538, 0.0045238, 0.006436,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0054476,-0.0060788, 0.00210093, 0.0037468,-0.007156,sell
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0007455, 0.0044303, 0.00490601, 0.0052788, 0.000175,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0049149, 0.0031352, 0.00525037, 0.0054320,-0.002696,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0011034,-0.0040718,-0.00222257,-0.0034887,-0.002175,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0027870,-0.0069670,-0.00454625,-0.0005436,-0.007254,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0144020,-0.0061423,-0.01367585,-0.0145485,-0.009381,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0018750, 0.0010391, 0.00013260, 0.0001326, 0.000151,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0107367,-0.0060415,-0.01023509,-0.0112864,-0.007973,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0078596,-0.0026341,-0.00728120,-0.0070548,-0.002745,sell
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031746,-0.0018522, 0.00293549,-0.0027785, 0.001663,buy
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035432, 0.0021096, 0.00370659, 0.0044126,-0.001744,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013450, 0.0034015, 0.00471188, 0.0046214, 0.006633,buy
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0051509, 0.0048927, 0.00714993, 0.0025986, 0.005151,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0051805,-0.0006798, 0.00342249, 0.0027226, 0.002926,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0044102, 0.0046211, 0.00374243, 0.0013447, 0.007298,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0052574, 0.0047217, 0.00530681,-0.0001920, 0.006473,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0103873, 0.0082705, 0.00811158, 0.0086180, 0.010077,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0061269, 0.0055835, 0.00669017, 0.0078101, 0.006795,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0046054, 0.0040880, 0.00470514, 0.0058866, 0.004601,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.0009201, 0.0029609, 0.00298035, 0.0012268,-0.001491,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0022551, 0.0009563, 0.00123648, 0.0019085, 0.002381,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0004689,-0.0007540, 0.00117387, 0.0004784,-0.000973,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0054744,-0.0090780,-0.00432488,-0.0026790,-0.011692,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0034672,-0.0087867,-0.00856914,-0.0041071,-0.012494,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0165189,-0.0111386,-0.00950494,-0.0099366,-0.014845,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0002967, 0.0061245,-0.00138569, 0.0001438,-0.002131,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0042644, 0.0057042, 0.00175405, 0.0041862, 0.005120,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0016757, 0.0039744,-0.00362032, 0.0016757, 0.002357,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0003781, 0.0004015,-0.00197364,-0.0003992, 0.003960,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0034782,-0.0024558,-0.00545463,-0.0039382,-0.003350,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.0021594, 0.0007175, 0.00138552, 0.0023678, 0.005411,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0066603, 0.0027732, 0.00282360, 0.0062668, 0.009442,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0036414, 0.0038180, 0.00376893, 0.0055359, 0.007564,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0079756, 0.0046129, 0.00289982, 0.0071186, 0.009699,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0042473, 0.0008471, 0.00063511, 0.0005027, 0.002605,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0023607, 0.0056063, 0.00690152, 0.0052723,-0.005601,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0059517, 0.0063813, 0.00721112, 0.0075312, 0.005952,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0023323,-0.0005253,-0.00174784,-0.0009542, 0.002309,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0010468, 0.0018602, 0.00198484, 0.0018537, 0.001933,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0037330, 0.0071243, 0.00642306, 0.0094900, 0.009490,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.0036538,-0.0025561,-0.00244039, 0.0029747,-0.001752,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0040566,-0.0045646,-0.00595538, 0.0002842,-0.004565,sell
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0047235, 0.0032884,-0.00165077, 0.0052882, 0.005133,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0029645, 0.0029193,-0.00246340, 0.0088014, 0.002604,buy
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0025544, 0.0024889, 0.00555652, 0.0022595, 0.007405,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0049624, 0.0044430, 0.00234354, 0.0038797, 0.006282,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.0027368, 0.0039169,-0.00775264,-0.0012249,-0.002040,buy
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0072743, 0.0079479, 0.00150833, 0.0032273, 0.007257,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009082,-0.0038966,-0.00120922,-0.0037305,-0.000547,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006956,-0.0087908,-0.00014036,-0.0099199,-0.000696,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0046130, 0.0055891, 0.00520983, 0.0054439, 0.004468,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0013540,-0.0026372,-0.00263717,-0.0014003,-0.000580,sell
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0007537, 0.0008254, 0.00073915, 0.0014330, 0.001206,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0014727,-0.0009525, 0.00023680,-0.0029554, 0.000513,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0078191,-0.0073832,-0.00350281,-0.0061802,-0.007739,sell
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0037929,-0.0005459, 0.00448931, 0.0035643, 0.003504,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0063770,-0.0000895, 0.00258524, 0.0041282,-0.002669,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0050959,-0.0065697,-0.00581217, 0.0038630, 0.000729,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0072681,-0.0059846,-0.00975981, 0.0011428,-0.002833,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0076717,-0.0031747,-0.00752905, 0.0000105,-0.001066,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0025259, 0.0046128,-0.00163025,-0.0018224,-0.001456,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.0018341, 0.0015492, 0.00088263, 0.0012268, 0.001561,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0025408,-0.0081500,-0.00859461,-0.0058001,-0.009075,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0037693,-0.0027788,-0.00353312,-0.0028425,-0.002125,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0039524,-0.0041906, 0.00241872, 0.0042537, 0.003636,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0028105,-0.0024572,-0.00237539, 0.0028610, 0.003006,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0001739,-0.0068712,-0.00004067, 0.0020587,-0.000230,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0009782, 0.0009164, 0.00057235, 0.0005081, 0.004029,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0105346,-0.0019082, 0.00453423,-0.0016242,-0.011008,buy
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0064199,-0.0022167,-0.00143669,-0.0022167,-0.002845,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0009751, 0.0061336, 0.00424142,-0.0011788, 0.001153,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0021579,-0.0020994, 0.00340240, 0.0021429, 0.007008,sell
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0061864,-0.0077279,-0.00560012,-0.0029896,-0.002242,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0064484,-0.0062937,-0.00660896,-0.0057380,-0.006577,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.0007764,-0.0018215,-0.00092078,-0.0009107, 0.001549,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0089222,-0.0083630,-0.01072491,-0.0093740,-0.009277,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0261692,-0.0264254,-0.02642544,-0.0271882,-0.026711,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0403404,-0.0431733,-0.04330455,-0.0431733,-0.041864,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0009159,-0.0178446,-0.01807868,-0.0177873,-0.016651,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0208718, 0.0109954,-0.01177370,-0.0149493, 0.010165,buy
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0231199, 0.0236033, 0.00857390, 0.0074447, 0.021235,buy
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0201279, 0.0207392, 0.00902996, 0.0073153, 0.021884,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0067020, 0.0138960, 0.00801889, 0.0046526, 0.011592,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0084160, 0.0100842, 0.01164609, 0.0112285, 0.013497,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0111102,-0.0075674,-0.00640155,-0.0070833,-0.010804,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0024859,-0.0088755,-0.00263233,-0.0046808,-0.004276,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0034308,-0.0051335,-0.00705743,-0.0097471,-0.006601,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0038852,-0.0037156, 0.00378326, 0.0062781, 0.002786,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0188389,-0.0100941,-0.01655755,-0.0195121,-0.019816,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0211928,-0.0029741,-0.01763017,-0.0173605,-0.020637,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0200132,-0.0025459,-0.01740940,-0.0161356,-0.020041,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0122654, 0.0137475,-0.01174641, 0.0048313,-0.011668,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.0044126, 0.0084589, 0.00306677, 0.0075325, 0.005724,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0085050,-0.0072540,-0.00873806,-0.0089131,-0.002668,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0011612,-0.0090374,-0.00697984,-0.0011584, 0.003260,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0100726,-0.0080959,-0.00848956,-0.0086113,-0.006621,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0153186,-0.0043604,-0.01438420,-0.0007191, 0.004364,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0079126, 0.0158062, 0.01011485, 0.0098434, 0.009539,buy
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0094953, 0.0129233, 0.01005492, 0.0095396, 0.014390,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0002370, 0.0153573, 0.00150794, 0.0019087, 0.011738,buy
