Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067,-0.00239023,-0.00287705,-0.00242564,-0.00287176,-0.00222947,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861,-0.00349356,-0.00337080,-0.00256950,-0.00248646,-0.00262601,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.00018490,-0.00173730, 0.00068802, 0.00105904, 0.00018362,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049,-0.00077768,-0.00062859, 0.00237309,-0.00075767,-0.00085094,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268,-0.00053202,-0.00117587, 0.00040093,-0.00153189,-0.00125415,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.00143683,-0.00100969,-0.00149049,-0.00093954,-0.00143683,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.00208651,-0.00269154,-0.00174187,-0.00134861,-0.00292608,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089,-0.00244576,-0.00183403,-0.00218317,-0.00176714,-0.00224590,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.00087012,-0.00209503,-0.00163603,-0.00078346,-0.00134667,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00014141,-0.00036561,-0.00007791, 0.00105006, 0.00076317,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029, 0.00101152,-0.00045660, 0.00095543, 0.00071118, 0.00071323,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.00237685, 0.00230449, 0.00245032, 0.00236642, 0.00252477,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00149811, 0.00160708, 0.00208493, 0.00169685, 0.00186694,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.00009648,-0.00013392, 0.00024775, 0.00079333, 0.00000730,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.00250416, 0.00236734, 0.00225257, 0.00239577, 0.00289760,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.00312403, 0.00255403, 0.00265583, 0.00252525, 0.00252871,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.00420608,-0.00091634, 0.00384307, 0.00323986, 0.00064053,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.00263268,-0.00230743, 0.00084381,-0.00009189,-0.00135063,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.00038537, 0.00174470, 0.00391275, 0.00391475, 0.00257826,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032,-0.00160438,-0.00237550,-0.00157517,-0.00044333,-0.00186746,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.00149904,-0.00242647,-0.00187752,-0.00192003,-0.00198019,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.00170322,-0.00151157,-0.00104349,-0.00176935,-0.00103989,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.00281545,-0.00231843,-0.00240811,-0.00222221,-0.00113606,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.00230889,-0.00303996,-0.00252761,-0.00166924,-0.00211280,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.00126760, 0.00089607,-0.00080382,-0.00040077,-0.00054783,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109, 0.00018446, 0.00179288, 0.00145164, 0.00188606, 0.00170741,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.00318719,-0.00244234,-0.00333443,-0.00322996,-0.00237107,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817,-0.00147437,-0.00135166,-0.00064330,-0.00103766,-0.00195404,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.00052573,-0.00092422,-0.00151663,-0.00205565, 0.00023875,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.00148883, 0.00076408,-0.00029552, 0.00024808, 0.00113068,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494,-0.00089653,-0.00156667,-0.00106028,-0.00205091,-0.00092608,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909,-0.00096456,-0.00020909, 0.00119005, 0.00083876, 0.00058356,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.00061416,-0.00085243,-0.00009199,-0.00028759,-0.00066423,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552,-0.00146908,-0.00109866,-0.00166378,-0.00117561,-0.00082078,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.00033046, 0.00059994, 0.00084399, 0.00061093, 0.00059237,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.00159582,-0.00101082, 0.00017508, 0.00092976,-0.00091739,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249, 0.00038333, 0.00194344, 0.00100219, 0.00073040, 0.00234948,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552, 0.00009349, 0.00249341, 0.00000720, 0.00083108, 0.00200385,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.00103556,-0.00042514,-0.00132684,-0.00084751,-0.00086584,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.00085649, 0.00053960,-0.00034263,-0.00002719,-0.00064524,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324, 0.00183115, 0.00235849, 0.00256219, 0.00438833, 0.00389683,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.00160469,-0.00060999,-0.00110881,-0.00069482,-0.00160477,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.00352901,-0.00340387,-0.00318890,-0.00065051,-0.00193157,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.00002922, 0.00100079, 0.00057675, 0.00054747, 0.00092913,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.00252298, 0.00346016, 0.00222912, 0.00346016, 0.00331459,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.00144579,-0.00075486,-0.00333709,-0.00225061,-0.00074483,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.00018727, 0.00063585,-0.00002747, 0.00063585, 0.00033836,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533, 0.00244892, 0.00394663, 0.00261735, 0.00362887, 0.00339297,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911, 0.00338493, 0.00356781, 0.00231088, 0.00406491, 0.00388480,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197, 0.00345584, 0.00392453, 0.00329855, 0.00395448, 0.00402602,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.00018444,-0.00165326,-0.00332516,-0.00120717,-0.00142422,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00025850, 0.00217712, 0.00120600, 0.00263609, 0.00266781,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497, 0.00442400, 0.00380083, 0.00294791, 0.00392935, 0.00399809,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478, 0.00045925, 0.00269627, 0.00144757, 0.00337726, 0.00275027,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495, 0.00165203, 0.00075986, 0.00251123, 0.00053246, 0.00094269,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355, 0.00244704, 0.00028611, 0.00237549, 0.00088786, 0.00209507,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316, 0.00410929, 0.00172198, 0.00403148, 0.00290416, 0.00377790,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121, 0.00494728, 0.00332848, 0.00528639, 0.00454147, 0.00412287,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00040427,-0.00082040,-0.00027370,-0.00093785,-0.00034760,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.00187739,-0.00165688,-0.00178524,-0.00253323,-0.00165688,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.00016470,-0.00078775,-0.00048574,-0.00012950,-0.00117388,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.00110634,-0.00272264,-0.00079348,-0.00091359,-0.00069696,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.00182409,-0.00156504,-0.00182362,-0.00180164,-0.00138183,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.00114268,-0.00124282,-0.00150976,-0.00080873,-0.00175264,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.00027973, 0.00019695, 0.00011334, 0.00078681,-0.00000482,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00042862, 0.00228673, 0.00246784, 0.00202503, 0.00292673,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029,-0.00279890,-0.00270802,-0.00280141,-0.00339043,-0.00291921,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269, 0.00472722, 0.00446126, 0.00530861, 0.00339889, 0.00479651,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.00076582, 0.00071317, 0.00106813, 0.00022564, 0.00106813,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499, 0.00020007, 0.00081565,-0.00004574, 0.00147522,-0.00090724,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472, 0.00497968, 0.00640193, 0.00598133, 0.00621774, 0.00530694,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899, 0.00182840, 0.00525153, 0.00431134, 0.00515167, 0.00456821,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261, 0.00128022, 0.00242070, 0.00162713, 0.00193268, 0.00157630,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00089112, 0.00272001, 0.00345236, 0.00305033, 0.00330941,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.00006282, 0.00165944, 0.00214317, 0.00215234, 0.00308574,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887,-0.00149673,-0.00079780, 0.00069918, 0.00063654,-0.00031232,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396, 0.00168042,-0.00246972, 0.00146465, 0.00254834, 0.00169583,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.00088092,-0.00062755,-0.00087944,-0.00098421,-0.00080158,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.00100061,-0.00084682,-0.00135647, 0.00010681,-0.00088034,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.00028303,-0.00325849,-0.00296814,-0.00078114,-0.00293768,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00052378, 0.00020119, 0.00058790, 0.00049134,-0.00033252,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848,-0.00187523,-0.00226061,-0.00267367,-0.00201982,-0.00281574,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.00163269,-0.00093943,-0.00138673,-0.00081598,-0.00129656,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.00017323,-0.00096819,-0.00086099,-0.00144620,-0.00073777,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666,-0.00241255,-0.00344316,-0.00372606,-0.00275208,-0.00362740,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287,-0.00270185,-0.00348230,-0.00267664,-0.00309618,-0.00272531,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.00109930,-0.00229275, 0.00125864,-0.00274330, 0.00097339,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.00336706, 0.00051967, 0.00366717, 0.00057133, 0.00356414,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.00340741, 0.00066198, 0.00213371, 0.00098777, 0.00281186,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882, 0.00369350, 0.00237073, 0.00109913, 0.00241810, 0.00282357,buy
